query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q5_104_seed_845015193;6985;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1068.216;1068.25;42.462;1067.753;0.0;0.0
Q5_104_seed_845015193;6986;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;42.462;1067.753;37.985;1057.074;2.508;2.508
Q5_104_seed_845015193;6987;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;37.985;1057.074;37.733;216.462;0.069;0.073
Q5_104_seed_845015193;6999;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.508;2.508;0.085;2.031;0.0;0.0
Q5_105_seed_853219224;7004;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1063.062;1063.267;1063.001;1063.035;0.0;0.0
Q5_105_seed_853219224;7005;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1063.001;1063.035;40.139;1062.551;0.0;0.0
Q5_105_seed_853219224;7006;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;40.139;1062.551;35.329;1050.645;3.772;3.772
Q5_105_seed_853219224;7007;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;35.329;1050.645;34.867;217.049;0.069;0.073
Q5_105_seed_853219224;7019;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.772;3.772;0.08;3.225;0.0;0.0
Q5_106_seed_861423255;7024;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1086.303;1086.547;1086.23;1086.267;0.0;0.0
Q5_106_seed_861423255;7025;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1086.23;1086.267;41.986;1085.786;0.0;0.0
Q5_106_seed_861423255;7026;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;41.986;1085.786;35.409;1072.261;5.307;5.307
Q5_106_seed_861423255;7027;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;35.409;1072.261;35.222;217.828;0.071;0.075
Q5_106_seed_861423255;7039;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.307;5.307;0.087;4.781;0.0;0.0
Q5_109_seed_886035348;7084;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1053.423;1053.665;1053.359;1053.399;0.0;0.0
Q5_109_seed_886035348;7085;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1053.359;1053.399;44.136;1052.912;0.0;0.0
Q5_109_seed_886035348;7086;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;44.136;1052.912;39.398;1041.678;3.213;3.213
Q5_109_seed_886035348;7087;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;39.398;1041.678;39.256;218.195;0.068;0.073
Q5_109_seed_886035348;7099;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.213;3.213;0.071;2.686;0.0;0.0
Q5_10_seed_73836279;7104;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1050.776;1051.035;1050.704;1050.74;0.0;0.0
Q5_10_seed_73836279;7105;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1050.704;1050.74;40.743;1050.231;0.0;0.0
Q5_10_seed_73836279;7106;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;40.743;1050.231;36.227;1037.949;3.95;3.95
Q5_10_seed_73836279;7107;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;36.227;1037.949;36.041;214.399;0.068;0.072
Q5_10_seed_73836279;7119;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.95;3.95;0.085;3.339;0.0;0.0
Q5_111_seed_902443410;7144;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1109.649;1109.866;1109.586;1109.62;0.0;0.0
Q5_111_seed_902443410;7145;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1109.586;1109.62;37.056;1109.126;0.0;0.0
Q5_111_seed_902443410;7146;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;37.056;1109.126;32.542;1097.785;3.256;3.256
Q5_111_seed_902443410;7147;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;32.542;1097.785;32.274;219.833;0.073;0.077
Q5_111_seed_902443410;7159;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.256;3.256;0.092;2.453;0.0;0.0
Q5_112_seed_910647441;7164;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1057.119;1057.341;1057.053;1057.087;0.0;0.0
Q5_112_seed_910647441;7165;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1057.053;1057.087;39.615;1056.552;0.0;0.0
Q5_112_seed_910647441;7166;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;39.615;1056.552;34.365;1043.738;4.598;4.598
Q5_112_seed_910647441;7167;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;34.365;1043.738;33.241;213.399;0.068;0.072
Q5_112_seed_910647441;7179;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.598;4.598;0.09;4.072;0.0;0.0
Q5_114_seed_927055503;7204;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1079.242;1079.479;1079.172;1079.211;0.0;0.0
Q5_114_seed_927055503;7205;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1079.172;1079.211;37.85;1078.622;0.0;0.0
Q5_114_seed_927055503;7206;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;37.85;1078.622;33.982;1067.078;3.136;3.136
Q5_114_seed_927055503;7207;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;33.982;1067.078;33.304;213.476;0.069;0.074
Q5_114_seed_927055503;7219;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.136;3.136;0.088;2.635;0.0;0.0
Q5_116_seed_943463565;7244;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1062.998;1063.234;1062.926;1062.963;0.0;0.0
Q5_116_seed_943463565;7245;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1062.926;1062.963;41.124;1062.453;0.0;0.0
Q5_116_seed_943463565;7246;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;41.124;1062.453;36.505;1050.771;3.673;3.673
Q5_116_seed_943463565;7247;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;36.505;1050.771;36.262;216.949;0.069;0.072
Q5_116_seed_943463565;7259;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.673;3.673;0.083;2.367;0.0;0.0
Q5_117_seed_951667596;7264;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1060.536;1060.767;1060.479;1060.514;0.0;0.0
Q5_117_seed_951667596;7265;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1060.479;1060.514;41.754;1060.032;0.0;0.0
Q5_117_seed_951667596;7266;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;41.754;1060.032;38.458;1049.318;2.652;2.652
Q5_117_seed_951667596;7267;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;38.458;1049.318;38.187;216.371;0.069;0.072
Q5_117_seed_951667596;7279;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.652;2.652;0.087;1.822;0.0;0.0
Q5_119_seed_968075658;7304;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1059.844;1060.085;1059.778;1059.813;0.0;0.0
Q5_119_seed_968075658;7305;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1059.778;1059.813;43.761;1059.29;0.0;0.0
Q5_119_seed_968075658;7306;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;43.761;1059.29;38.073;1047.544;3.749;3.749
Q5_119_seed_968075658;7307;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;38.073;1047.544;37.831;219.165;0.068;0.072
Q5_119_seed_968075658;7319;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.749;3.749;0.085;3.237;0.0;0.0
Q5_11_seed_82040310;7324;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1065.219;1065.438;1065.155;1065.191;0.0;0.0
Q5_11_seed_82040310;7325;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1065.155;1065.191;45.374;1064.687;0.0;0.0
Q5_11_seed_82040310;7326;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;45.374;1064.687;39.581;1052.13;4.488;4.488
Q5_11_seed_82040310;7327;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;39.581;1052.13;39.461;218.737;0.069;0.072
Q5_11_seed_82040310;7339;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.488;4.488;0.075;3.934;0.0;0.0
Q5_120_seed_976279689;7344;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1056.298;1056.525;1056.233;1056.268;0.0;0.0
Q5_120_seed_976279689;7345;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1056.233;1056.268;42.567;1055.775;0.0;0.0
Q5_120_seed_976279689;7346;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;42.567;1055.775;35.01;1041.813;5.846;5.846
Q5_120_seed_976279689;7347;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;35.01;1041.813;34.742;218.787;0.069;0.072
Q5_120_seed_976279689;7359;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.846;5.846;0.089;5.289;0.0;0.0
Q5_121_seed_984483720;7364;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1069.356;1069.583;1069.292;1069.328;0.0;0.0
Q5_121_seed_984483720;7365;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1069.292;1069.328;40.53;1068.832;0.0;0.0
Q5_121_seed_984483720;7366;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;40.53;1068.832;35.927;1057.315;3.293;3.293
Q5_121_seed_984483720;7367;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;35.927;1057.315;35.686;216.468;0.069;0.074
Q5_121_seed_984483720;7379;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.293;3.293;0.087;2.599;0.0;0.0
Q5_122_seed_992687751;7384;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1061.115;1061.356;1061.048;1061.084;0.0;0.0
Q5_122_seed_992687751;7385;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1061.048;1061.084;39.74;1060.583;0.0;0.0
Q5_122_seed_992687751;7386;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;39.74;1060.583;35.249;1049.638;2.915;2.915
Q5_122_seed_992687751;7387;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;35.249;1049.638;34.968;216.861;0.069;0.073
Q5_122_seed_992687751;7399;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.915;2.915;0.081;2.416;0.0;0.0
Q5_124_seed_1009095813;7424;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1039.856;1040.072;1039.787;1039.823;0.0;0.0
Q5_124_seed_1009095813;7425;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1039.787;1039.823;36.07;1039.36;0.0;0.0
Q5_124_seed_1009095813;7426;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;36.07;1039.36;32.143;1028.028;3.353;3.353
Q5_124_seed_1009095813;7427;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;32.143;1028.028;31.909;209.594;0.069;0.072
Q5_124_seed_1009095813;7439;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.353;3.353;0.087;2.823;0.0;0.0
Q5_125_seed_1017299844;7444;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1054.968;1055.166;1054.906;1054.938;0.0;0.0
Q5_125_seed_1017299844;7445;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1054.906;1054.938;36.691;1054.473;0.0;0.0
Q5_125_seed_1017299844;7446;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;36.691;1054.473;30.601;1040.823;5.539;5.54
Q5_125_seed_1017299844;7447;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;30.601;1040.823;30.371;209.691;0.07;0.073
Q5_125_seed_1017299844;7459;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.539;5.54;0.154;5.077;0.0;0.0
Q5_128_seed_1041911937;7504;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1069.126;1069.377;1069.052;1069.087;0.0;0.0
Q5_128_seed_1041911937;7505;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1069.052;1069.087;43.205;1068.605;0.0;0.0
Q5_128_seed_1041911937;7506;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;43.205;1068.605;38.088;1057.175;3.559;3.559
Q5_128_seed_1041911937;7507;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;38.088;1057.175;37.851;216.951;0.071;0.074
Q5_128_seed_1041911937;7519;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.559;3.559;0.074;3.017;0.0;0.0
Q5_129_seed_1050115968;7524;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1071.62;1071.835;1071.558;1071.593;0.0;0.0
Q5_129_seed_1050115968;7525;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1071.558;1071.593;38.822;1071.124;0.0;0.0
Q5_129_seed_1050115968;7526;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;38.822;1071.124;36.191;1060.757;2.241;2.241
Q5_129_seed_1050115968;7527;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;36.191;1060.757;35.913;214.288;0.071;0.075
Q5_129_seed_1050115968;7539;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.241;2.241;0.071;1.745;0.0;0.0
Q5_131_seed_1066524030;7584;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1073.609;1073.829;1073.546;1073.582;0.0;0.0
Q5_131_seed_1066524030;7585;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1073.546;1073.582;38.268;1073.058;0.0;0.0
Q5_131_seed_1066524030;7586;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;38.268;1073.058;35.694;1062.553;2.308;2.308
Q5_131_seed_1066524030;7587;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;35.694;1062.553;35.065;216.997;0.07;0.074
Q5_131_seed_1066524030;7599;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.308;2.308;0.084;1.789;0.0;0.0
Q5_135_seed_1099340154;7664;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1056.039;1056.254;1055.973;1056.009;0.0;0.0
Q5_135_seed_1099340154;7665;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1055.973;1056.009;38.727;1055.514;0.0;0.0
Q5_135_seed_1099340154;7666;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;38.727;1055.514;33.35;1042.875;4.479;4.479
Q5_135_seed_1099340154;7667;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;33.35;1042.875;33.117;210.019;0.068;0.071
Q5_135_seed_1099340154;7679;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.479;4.479;0.088;3.956;0.0;0.0
Q5_136_seed_1107544185;7684;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1060.469;1060.682;1060.404;1060.44;0.0;0.0
Q5_136_seed_1107544185;7685;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1060.404;1060.44;41.82;1059.932;0.0;0.0
Q5_136_seed_1107544185;7686;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;41.82;1059.932;36.046;1046.625;5.191;5.191
Q5_136_seed_1107544185;7687;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;36.046;1046.625;35.274;215.928;0.069;0.073
Q5_136_seed_1107544185;7699;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.191;5.191;0.095;4.606;0.0;0.0
Q5_137_seed_1115748216;7704;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1057.976;1058.191;1057.91;1057.946;0.0;0.0
Q5_137_seed_1115748216;7705;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1057.91;1057.946;42.074;1057.47;0.0;0.0
Q5_137_seed_1115748216;7706;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;42.074;1057.47;36.323;1044.733;4.531;4.531
Q5_137_seed_1115748216;7707;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;36.323;1044.733;36.044;216.518;0.068;0.072
Q5_137_seed_1115748216;7719;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.531;4.531;0.15;3.945;0.0;0.0
Q5_138_seed_1123952247;7724;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1036.999;1037.232;1036.932;1036.967;0.0;0.0
Q5_138_seed_1123952247;7725;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1036.932;1036.967;38.896;1036.478;0.0;0.0
Q5_138_seed_1123952247;7726;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;38.896;1036.478;33.82;1024.192;4.178;4.178
Q5_138_seed_1123952247;7727;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;33.82;1024.192;33.664;213.337;0.067;0.071
Q5_138_seed_1123952247;7739;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.178;4.178;0.084;3.665;0.0;0.0
Q5_139_seed_1132156278;7744;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1064.408;1064.652;1064.34;1064.377;0.0;0.0
Q5_139_seed_1132156278;7745;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1064.34;1064.377;43.273;1063.854;0.0;0.0
Q5_139_seed_1132156278;7746;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;43.273;1063.854;39.103;1051.994;3.63;3.63
Q5_139_seed_1132156278;7747;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;39.103;1051.994;38.953;220.817;0.069;0.072
Q5_139_seed_1132156278;7759;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.63;3.63;0.083;3.115;0.0;0.0
Q5_13_seed_98448372;7764;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1039.926;1040.153;1039.867;1039.903;0.0;0.0
Q5_13_seed_98448372;7765;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1039.867;1039.903;36.949;1039.4;0.0;0.0
Q5_13_seed_98448372;7766;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;36.949;1039.4;30.266;1025.559;5.762;5.762
Q5_13_seed_98448372;7767;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;30.266;1025.559;29.429;206.675;0.067;0.071
Q5_13_seed_98448372;7779;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.762;5.762;0.109;5.168;0.0;0.0
Q5_142_seed_1156768371;7824;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1070.402;1070.65;1070.33;1070.366;0.0;0.0
Q5_142_seed_1156768371;7825;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1070.33;1070.366;43.666;1069.869;0.0;0.0
Q5_142_seed_1156768371;7826;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;43.666;1069.869;39.581;1058.417;3.448;3.448
Q5_142_seed_1156768371;7827;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;39.581;1058.417;39.434;219.0;0.07;0.074
Q5_142_seed_1156768371;7839;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.448;3.448;0.082;2.889;0.0;0.0
Q5_143_seed_1164972402;7844;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1039.184;1039.411;1039.12;1039.158;0.0;0.0
Q5_143_seed_1164972402;7845;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1039.12;1039.158;44.984;1038.666;0.0;0.0
Q5_143_seed_1164972402;7846;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;44.984;1038.666;38.089;1026.469;4.182;4.182
