query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q8_102_seed_828607131;13268;Hash;4;Inner;;0.023;0.024;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_102_seed_828607131;13250;Hash Join;3;Outer;;71.37;1191.91;116.03627757246264;801.3955716271198;operator;
Q8_102_seed_828607131;13247;Aggregate;0;;;1197.816;1200.028;1087.558325771804;1091.4968628525949;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_103_seed_836811162;13283;Hash Join;11;Outer;;0.22;0.222;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_103_seed_836811162;13276;Nested Loop;6;Outer;;40.15;1156.637;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_103_seed_836811162;13288;Hash;6;Inner;;40.672;40.672;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_103_seed_836811162;13274;Nested Loop;4;Outer;;82.869;1205.455;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_103_seed_836811162;13291;Hash;4;Inner;;0.016;0.016;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_103_seed_836811162;13273;Hash Join;3;Outer;;82.953;1205.766;116.0363136929131;801.395549329509;operator;
Q8_103_seed_836811162;13270;Aggregate;0;;;1209.75;1212.066;1087.5583242412308;1091.4968613068495;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_104_seed_845015193;13306;Hash Join;11;Outer;;0.072;0.074;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_104_seed_845015193;13299;Nested Loop;6;Outer;;36.884;1148.726;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_104_seed_845015193;13311;Hash;6;Inner;;39.021;39.021;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_104_seed_845015193;13297;Nested Loop;4;Outer;;79.008;1198.248;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_104_seed_845015193;13314;Hash;4;Inner;;0.016;0.016;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_104_seed_845015193;13296;Hash Join;3;Outer;;79.079;1198.554;116.03630163180054;801.3955567824986;operator;
Q8_104_seed_845015193;13293;Aggregate;0;;;1204.532;1206.313;1087.5583247523482;1091.4968618230334;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_105_seed_853219224;13329;Hash Join;11;Outer;;0.173;0.175;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_105_seed_853219224;13322;Nested Loop;6;Outer;;37.365;1181.932;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_105_seed_853219224;13334;Hash;6;Inner;;43.104;43.104;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_105_seed_853219224;13320;Nested Loop;4;Outer;;87.468;1233.524;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_105_seed_853219224;13337;Hash;4;Inner;;0.015;0.015;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_105_seed_853219224;13319;Hash Join;3;Outer;;87.541;1233.829;116.03628960784665;801.3955642191638;operator;
Q8_105_seed_853219224;13316;Aggregate;0;;;1236.386;1239.361;1087.5583252619244;1091.496862337661;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_106_seed_861423255;13352;Hash Join;11;Outer;;0.204;0.207;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_106_seed_861423255;13345;Nested Loop;6;Outer;;29.913;1130.404;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_106_seed_861423255;13357;Hash;6;Inner;;36.704;36.704;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_106_seed_861423255;13343;Nested Loop;4;Outer;;72.973;1174.973;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_106_seed_861423255;13360;Hash;4;Inner;;0.016;0.016;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_106_seed_861423255;13342;Hash Join;3;Outer;;73.062;1175.286;116.03630395648119;801.3955553525713;operator;
Q8_106_seed_861423255;13339;Aggregate;0;;;1178.424;1180.903;1087.5583246538679;1091.4968617235768;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_107_seed_869627286;13375;Hash Join;11;Outer;;0.196;0.198;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_107_seed_869627286;13368;Nested Loop;6;Outer;;39.837;1179.133;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_107_seed_869627286;13380;Hash;6;Inner;;42.832;42.832;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_107_seed_869627286;13366;Nested Loop;4;Outer;;86.447;1230.365;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_107_seed_869627286;13383;Hash;4;Inner;;0.016;0.016;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_107_seed_869627286;13365;Hash Join;3;Outer;;86.538;1230.7;116.03628404125303;801.3955676383958;operator;
Q8_107_seed_869627286;13362;Aggregate;0;;;1235.054;1237.386;1087.5583254977175;1091.4968625757915;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_108_seed_877831317;13398;Hash Join;11;Outer;;0.4;0.402;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_108_seed_877831317;13391;Nested Loop;6;Outer;;40.614;1182.762;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_108_seed_877831317;13403;Hash;6;Inner;;41.545;41.545;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_108_seed_877831317;13389;Nested Loop;4;Outer;;83.464;1232.338;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_108_seed_877831317;13406;Hash;4;Inner;;0.013;0.013;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_108_seed_877831317;13388;Hash Join;3;Outer;;83.538;1232.641;116.03628868810634;801.3955647914757;operator;
Q8_108_seed_877831317;13385;Aggregate;0;;;1238.645;1239.026;1087.5583253009208;1091.4968623770437;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_109_seed_886035348;13421;Hash Join;11;Outer;;0.23;0.231;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_109_seed_886035348;13414;Nested Loop;6;Outer;;36.42;1167.462;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_109_seed_886035348;13426;Hash;6;Inner;;37.128;37.128;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_109_seed_886035348;13412;Nested Loop;4;Outer;;79.284;1212.746;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_109_seed_886035348;13429;Hash;4;Inner;;0.012;0.013;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_109_seed_886035348;13411;Hash Join;3;Outer;;79.353;1213.046;116.03628868810634;801.3955647914757;operator;
Q8_109_seed_886035348;13408;Aggregate;0;;;1216.315;1218.821;1087.5583253009208;1091.4968623770437;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_10_seed_73836279;13444;Hash Join;11;Outer;;0.158;0.16;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_10_seed_73836279;13437;Nested Loop;6;Outer;;36.615;1147.451;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_10_seed_73836279;13449;Hash;6;Inner;;39.249;39.249;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_10_seed_73836279;13435;Nested Loop;4;Outer;;80.492;1194.814;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_10_seed_73836279;13452;Hash;4;Inner;;0.015;0.015;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_10_seed_73836279;13434;Hash Join;3;Outer;;80.562;1195.126;116.03628960784665;801.3955642191638;operator;
Q8_10_seed_73836279;13431;Aggregate;0;;;1200.809;1202.167;1087.5583252619244;1091.496862337661;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_110_seed_894239379;13467;Hash Join;11;Outer;;0.235;0.237;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_110_seed_894239379;13460;Nested Loop;6;Outer;;36.371;1176.081;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_110_seed_894239379;13472;Hash;6;Inner;;39.502;39.502;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_110_seed_894239379;13458;Nested Loop;4;Outer;;79.741;1223.511;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_110_seed_894239379;13475;Hash;4;Inner;;0.013;0.013;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_110_seed_894239379;13457;Hash Join;3;Outer;;79.82;1223.827;116.03628680013558;801.3955659232051;operator;
Q8_110_seed_894239379;13454;Aggregate;0;;;1227.028;1229.565;1087.5583253807508;1091.4968624576654;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_111_seed_902443410;13490;Hash Join;11;Outer;;0.088;0.09;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_111_seed_902443410;13483;Nested Loop;6;Outer;;38.626;1185.221;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_111_seed_902443410;13495;Hash;6;Inner;;39.74;39.74;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_111_seed_902443410;13481;Nested Loop;4;Outer;;79.479;1234.561;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_111_seed_902443410;13498;Hash;4;Inner;;0.016;0.016;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_111_seed_902443410;13480;Hash Join;3;Outer;;79.557;1234.881;116.03628681632694;801.395565927359;operator;
Q8_111_seed_902443410;13477;Aggregate;0;;;1239.321;1241.46;1087.5583253801365;1091.496862457045;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_112_seed_910647441;13513;Hash Join;11;Outer;;0.229;0.232;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_112_seed_910647441;13506;Nested Loop;6;Outer;;43.509;1206.031;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_112_seed_910647441;13518;Hash;6;Inner;;40.371;40.371;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_112_seed_910647441;13504;Nested Loop;4;Outer;;89.338;1254.764;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_112_seed_910647441;13521;Hash;4;Inner;;0.014;0.014;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_112_seed_910647441;13503;Hash Join;3;Outer;;89.408;1255.067;116.03630395648119;801.3955553525713;operator;
Q8_112_seed_910647441;13500;Aggregate;0;;;1257.578;1260.425;1087.5583246538679;1091.4968617235768;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_113_seed_918851472;13536;Hash Join;11;Outer;;0.085;0.087;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_113_seed_918851472;13529;Nested Loop;6;Outer;;35.234;1152.451;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_113_seed_918851472;13541;Hash;6;Inner;;41.779;41.779;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_113_seed_918851472;13527;Nested Loop;4;Outer;;80.929;1203.061;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_113_seed_918851472;13544;Hash;4;Inner;;0.034;0.034;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_113_seed_918851472;13526;Hash Join;3;Outer;;81.034;1203.408;116.03626552566072;801.395579006304;operator;
Q8_113_seed_918851472;13523;Aggregate;0;;;1206.658;1209.042;1087.5583262819855;1091.496863367834;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_114_seed_927055503;13559;Hash Join;11;Outer;;0.305;0.306;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_114_seed_927055503;13552;Nested Loop;6;Outer;;39.723;1147.435;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_114_seed_927055503;13564;Hash;6;Inner;;38.805;38.805;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_114_seed_927055503;13550;Nested Loop;4;Outer;;81.133;1194.331;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_114_seed_927055503;13567;Hash;4;Inner;;0.014;0.015;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_114_seed_927055503;13549;Hash Join;3;Outer;;81.204;1194.635;116.03628126643265;801.395569348125;operator;
Q8_114_seed_927055503;13546;Aggregate;0;;;1198.59;1201.185;1087.558325615282;1091.4968626945213;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_115_seed_935259534;13582;Hash Join;11;Outer;;0.133;0.135;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_115_seed_935259534;13575;Nested Loop;6;Outer;;35.056;1134.001;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_115_seed_935259534;13587;Hash;6;Inner;;35.769;35.769;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_115_seed_935259534;13573;Nested Loop;4;Outer;;74.717;1177.928;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_115_seed_935259534;13590;Hash;4;Inner;;0.013;0.013;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_115_seed_935259534;13572;Hash Join;3;Outer;;74.788;1178.226;116.03630116364644;801.3955570675486;operator;
Q8_115_seed_935259534;13569;Aggregate;0;;;1181.447;1183.85;1087.5583247721659;1091.4968618430476;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_116_seed_943463565;13605;Hash Join;11;Outer;;0.215;0.217;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_116_seed_943463565;13598;Nested Loop;6;Outer;;31.611;1204.505;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_116_seed_943463565;13610;Hash;6;Inner;;37.845;37.845;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_116_seed_943463565;13596;Nested Loop;4;Outer;;72.991;1250.525;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_116_seed_943463565;13613;Hash;4;Inner;;0.014;0.014;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_116_seed_943463565;13595;Hash Join;3;Outer;;73.074;1250.847;116.03627895967226;801.3955707732896;operator;
Q8_116_seed_943463565;13592;Aggregate;0;;;1253.806;1256.208;1087.558325713035;1091.4968627932433;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_117_seed_951667596;13628;Hash Join;11;Outer;;0.158;0.16;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_117_seed_951667596;13621;Nested Loop;6;Outer;;37.356;1191.887;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_117_seed_951667596;13633;Hash;6;Inner;;42.567;42.568;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_117_seed_951667596;13619;Nested Loop;4;Outer;;82.81;1242.669;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_117_seed_951667596;13636;Hash;4;Inner;;0.017;0.017;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_117_seed_951667596;13618;Hash Join;3;Outer;;82.893;1243.002;116.03626367148546;801.3955801390551;operator;
Q8_117_seed_951667596;13615;Aggregate;0;;;1245.568;1248.413;1087.5583263604947;1091.4968634471213;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_118_seed_959871627;13651;Hash Join;11;Outer;;0.244;0.245;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_118_seed_959871627;13644;Nested Loop;6;Outer;;41.561;1190.231;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_118_seed_959871627;13656;Hash;6;Inner;;40.104;40.104;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_118_seed_959871627;13642;Nested Loop;4;Outer;;85.679;1238.843;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_118_seed_959871627;13659;Hash;4;Inner;;0.014;0.015;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_118_seed_959871627;13641;Hash Join;3;Outer;;85.756;1239.162;116.03628867191438;801.395564787325;operator;
Q8_118_seed_959871627;13638;Aggregate;0;;;1242.444;1245.3;1087.5583253015352;1091.4968623776645;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_119_seed_968075658;13674;Hash Join;11;Outer;;0.217;0.219;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_119_seed_968075658;13667;Nested Loop;6;Outer;;38.137;1198.111;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_119_seed_968075658;13679;Hash;6;Inner;;41.716;41.716;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_119_seed_968075658;13665;Nested Loop;4;Outer;;82.84;1248.699;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_119_seed_968075658;13682;Hash;4;Inner;;0.014;0.015;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_119_seed_968075658;13664;Hash Join;3;Outer;;82.913;1249.012;116.03627337884038;801.395574178295;operator;
Q8_119_seed_968075658;13661;Aggregate;0;;;1252.652;1255.249;1087.5583259493144;1091.4968630318651;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_11_seed_82040310;13697;Hash Join;11;Outer;;0.3;0.302;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_11_seed_82040310;13690;Nested Loop;6;Outer;;31.558;1158.094;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_11_seed_82040310;13702;Hash;6;Inner;;35.357;35.357;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_11_seed_82040310;13688;Nested Loop;4;Outer;;69.808;1201.722;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_11_seed_82040310;13705;Hash;4;Inner;;0.013;0.013;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_11_seed_82040310;13687;Hash Join;3;Outer;;69.884;1202.036;116.03627710467748;801.395571910267;operator;
Q8_11_seed_82040310;13684;Aggregate;0;;;1206.042;1208.583;1087.5583257915973;1091.4968628725846;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_120_seed_976279689;13720;Hash Join;11;Outer;;0.182;0.184;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_120_seed_976279689;13713;Nested Loop;6;Outer;;34.519;1147.584;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_120_seed_976279689;13725;Hash;6;Inner;;40.826;40.826;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_120_seed_976279689;13711;Nested Loop;4;Outer;;80.237;1196.843;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_120_seed_976279689;13728;Hash;4;Inner;;0.013;0.013;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_120_seed_976279689;13710;Hash Join;3;Outer;;80.311;1197.146;116.03628868810634;801.3955647914757;operator;
Q8_120_seed_976279689;13707;Aggregate;0;;;1201.9;1202.522;1087.5583253009208;1091.4968623770437;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_121_seed_984483720;13743;Hash Join;11;Outer;;0.074;0.076;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_121_seed_984483720;13736;Nested Loop;6;Outer;;36.713;1171.046;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_121_seed_984483720;13748;Hash;6;Inner;;40.464;40.464;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_121_seed_984483720;13734;Nested Loop;4;Outer;;79.126;1220.211;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_121_seed_984483720;13751;Hash;4;Inner;;0.014;0.014;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_121_seed_984483720;13733;Hash Join;3;Outer;;79.444;1220.76;116.03628081478013;801.395569635729;operator;
Q8_121_seed_984483720;13730;Aggregate;0;;;1224.104;1226.269;1087.5583256344648;1091.4968627138944;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_122_seed_992687751;13766;Hash Join;11;Outer;;0.081;0.083;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_122_seed_992687751;13759;Nested Loop;6;Outer;;33.231;1145.762;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_122_seed_992687751;13771;Hash;6;Inner;;40.176;40.176;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_122_seed_992687751;13757;Nested Loop;4;Outer;;78.104;1195.035;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_122_seed_992687751;13774;Hash;4;Inner;;0.014;0.014;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_122_seed_992687751;13756;Hash Join;3;Outer;;78.187;1195.377;116.03626737994908;801.3955778729697;operator;
Q8_122_seed_992687751;13753;Aggregate;0;;;1200.543;1202.445;1087.5583262034693;1091.4968632885393;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_123_seed_1000891782;13789;Hash Join;11;Outer;;0.093;0.095;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_123_seed_1000891782;13782;Nested Loop;6;Outer;;36.348;1156.175;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
