query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_135_seed_1099340154;195;Seq Scan;4;Outer;;8.636;470.291;2.386718389029475;685.7710317933421;operator
Q1_136_seed_1107544185;196;Aggregate;0;;;1014.417;1019.312;998.5475261968047;1003.6252524902612;pattern
Q1_136_seed_1107544185;200;Seq Scan;4;Outer;;9.031;592.173;2.3825531388444627;685.938161791199;operator
Q1_137_seed_1115748216;201;Aggregate;0;;;942.188;947.37;998.5475261968047;1003.6252524902612;pattern
Q1_137_seed_1115748216;205;Seq Scan;4;Outer;;8.608;515.857;2.378713455618384;686.0919392637948;operator
Q1_138_seed_1123952247;206;Aggregate;0;;;942.897;949.774;998.5475261968047;1003.6252524902612;pattern
Q1_138_seed_1123952247;210;Seq Scan;4;Outer;;8.453;522.276;2.374105389487275;686.2761243218287;operator
Q1_139_seed_1132156278;211;Aggregate;0;;;1020.207;1024.359;998.5475261968047;1003.6252524902612;pattern
Q1_139_seed_1132156278;215;Seq Scan;4;Outer;;8.525;556.329;2.3693416520242314;686.4661126773456;operator
Q1_140_seed_1140360309;221;Aggregate;0;;;894.843;901.012;998.5475261968047;1003.6252524902612;pattern
Q1_140_seed_1140360309;225;Seq Scan;4;Outer;;8.654;476.916;2.3647261462179165;686.6497836370903;operator
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;998.5475261968047;1003.6252524902612;pattern
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;2.3591868515234204;686.869689969813;operator
Q1_142_seed_1156768371;231;Aggregate;0;;;993.616;999.327;998.5475261968047;1003.6252524902612;pattern
Q1_142_seed_1156768371;235;Seq Scan;4;Outer;;8.103;571.166;2.354567523465533;687.0526359573463;operator
Q1_143_seed_1164972402;236;Aggregate;0;;;932.645;938.549;998.5475261968047;1003.6252524902612;pattern
Q1_143_seed_1164972402;240;Seq Scan;4;Outer;;8.446;500.355;2.3967376816940233;685.3676694504932;operator
Q1_144_seed_1173176433;241;Aggregate;0;;;923.485;929.656;998.5475261968047;1003.6252524902612;pattern
Q1_144_seed_1173176433;245;Seq Scan;4;Outer;;8.406;491.706;2.393290292029417;685.5066702477131;operator
Q1_145_seed_1181380464;246;Aggregate;0;;;945.247;951.093;998.5475261968047;1003.6252524902612;pattern
Q1_145_seed_1181380464;250;Seq Scan;4;Outer;;8.185;504.787;2.3900040249161423;685.6389655534576;operator
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;998.5475261968047;1003.6252524902612;pattern
Q1_146_seed_1189584495;255;Seq Scan;4;Outer;;8.732;505.091;2.3860594898502443;685.7974917730321;operator
Q1_147_seed_1197788526;256;Aggregate;0;;;948.585;954.452;998.5475261968047;1003.6252524902612;pattern
Q1_147_seed_1197788526;260;Seq Scan;4;Outer;;8.328;496.773;2.3825531388444627;685.938161791199;operator
Q1_148_seed_1205992557;261;Aggregate;0;;;991.716;996.585;998.5475261968047;1003.6252524902612;pattern
Q1_148_seed_1205992557;265;Seq Scan;4;Outer;;8.358;568.263;2.3779473063138408;686.1225900048933;operator
Q1_149_seed_1214196588;266;Aggregate;0;;;918.974;928.149;998.5475261968047;1003.6252524902612;pattern
Q1_149_seed_1214196588;270;Seq Scan;4;Outer;;8.443;504.44;2.374105389487275;686.2761243218287;operator
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;998.5475261968047;1003.6252524902612;pattern
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;2.3647261462179165;686.6497836370903;operator
Q10_121_seed_984483720;19669;Limit;0;;;1168.741;1169.55;1174.502122516235;1175.6568174732986;pattern
Q10_121_seed_984483720;19673;Hash Join;4;Outer;;32.574;1122.697;27.855385238517357;754.0417772298634;pattern
Q10_122_seed_992687751;19682;Limit;0;;;1148.37;1149.152;1174.502122516235;1175.6568174732986;pattern
Q10_122_seed_992687751;19686;Hash Join;4;Outer;;34.335;1099.277;27.855385238517357;754.0332289686836;pattern
Q10_123_seed_1000891782;19695;Limit;0;;;1155.758;1156.556;1174.502122516235;1175.6568174732986;pattern
Q10_123_seed_1000891782;19699;Hash Join;4;Outer;;35.754;1100.163;27.855385238517357;754.0145836086226;pattern
Q10_124_seed_1009095813;19708;Limit;0;;;1142.815;1143.596;1174.502122516235;1175.6568174732986;pattern
Q10_124_seed_1009095813;19712;Hash Join;4;Outer;;39.86;1087.432;27.855385238517357;753.9940903611711;pattern
Q10_125_seed_1017299844;19721;Limit;0;;;1111.485;1112.266;1174.502122516235;1175.6568174732986;pattern
Q10_125_seed_1017299844;19725;Hash Join;4;Outer;;37.519;1064.929;27.855385238517357;754.0796831233367;pattern
Q10_126_seed_1025503875;19734;Limit;0;;;1122.765;1123.56;1174.502122516235;1175.6568174732986;pattern
Q10_126_seed_1025503875;19738;Hash Join;4;Outer;;37.876;1082.016;27.855385238517357;754.0538270652961;pattern
Q10_127_seed_1033707906;19747;Limit;0;;;1134.202;1134.975;1174.502122516235;1175.6568174732986;pattern
Q10_127_seed_1033707906;19751;Hash Join;4;Outer;;37.479;1074.089;27.855385238517357;754.0832617139799;pattern
Q10_128_seed_1041911937;19760;Limit;0;;;1174.849;1175.61;1174.502122516235;1175.6568174732986;pattern
Q10_128_seed_1041911937;19764;Hash Join;4;Outer;;34.748;1116.41;27.855385238517357;754.1195214386303;pattern
Q10_129_seed_1050115968;19773;Limit;0;;;1137.867;1138.651;1174.502122516235;1175.6568174732986;pattern
Q10_129_seed_1050115968;19777;Hash Join;4;Outer;;32.087;1090.149;27.855385238517357;753.9894085059614;pattern
Q10_130_seed_1058319999;19799;Limit;0;;;1160.736;1161.503;1174.502122516235;1175.6568174732986;pattern
Q10_130_seed_1058319999;19803;Hash Join;4;Outer;;35.344;1107.142;27.855385238517357;754.040756593362;pattern
Q10_131_seed_1066524030;19812;Limit;0;;;1135.838;1136.604;1174.502122516235;1175.6568174732986;pattern
Q10_131_seed_1066524030;19816;Hash Join;4;Outer;;35.517;1087.108;27.855385238517357;754.0389810961993;pattern
Q10_132_seed_1074728061;19825;Limit;0;;;1129.077;1129.841;1174.502122516235;1175.6568174732986;pattern
Q10_132_seed_1074728061;19829;Hash Join;4;Outer;;37.058;1082.21;27.855385238517357;754.067103093977;pattern
Q10_133_seed_1082932092;19838;Limit;0;;;1130.576;1131.319;1174.502122516235;1175.6568174732986;pattern
Q10_133_seed_1082932092;19842;Hash Join;4;Outer;;31.991;1091.047;27.855385238517357;754.0387062955954;pattern
Q10_134_seed_1091136123;19851;Limit;0;;;1148.204;1148.989;1174.502122516235;1175.6568174732986;pattern
Q10_134_seed_1091136123;19855;Hash Join;4;Outer;;39.014;1104.453;27.855385238517357;754.1357101538413;pattern
Q10_135_seed_1099340154;19864;Limit;0;;;1141.273;1142.031;1174.502122516235;1175.6568174732986;pattern
Q10_135_seed_1099340154;19868;Hash Join;4;Outer;;38.959;1091.896;27.855385238517357;754.0991935455813;pattern
Q10_136_seed_1107544185;19877;Limit;0;;;1154.79;1155.616;1174.502122516235;1175.6568174732986;pattern
Q10_136_seed_1107544185;19881;Hash Join;4;Outer;;39.786;1114.8;27.855385238517357;754.0417772298634;pattern
Q10_137_seed_1115748216;19890;Limit;0;;;1141.779;1142.548;1174.502122516235;1175.6568174732986;pattern
Q10_137_seed_1115748216;19894;Hash Join;4;Outer;;30.88;1097.522;27.855385238517357;754.1031888422859;pattern
Q10_138_seed_1123952247;19903;Limit;0;;;1179.953;1180.719;1174.502122516235;1175.6568174732986;pattern
Q10_138_seed_1123952247;19907;Hash Join;4;Outer;;37.591;1132.132;27.855385238517357;754.0145836086226;pattern
Q10_139_seed_1132156278;19916;Limit;0;;;1158.25;1158.993;1174.502122516235;1175.6568174732986;pattern
Q10_139_seed_1132156278;19920;Hash Join;4;Outer;;35.921;1105.69;27.855385238517357;754.0796831233367;pattern
Q10_140_seed_1140360309;19942;Limit;0;;;1160.733;1161.496;1174.502122516235;1175.6568174732986;pattern
Q10_140_seed_1140360309;19946;Hash Join;4;Outer;;35.968;1099.058;27.855385238517357;754.0796831233367;pattern
Q10_141_seed_1148564340;19955;Limit;0;;;1154.512;1155.276;1174.502122516235;1175.6568174732986;pattern
Q10_141_seed_1148564340;19959;Hash Join;4;Outer;;39.136;1110.803;27.855385238517357;754.0538270652961;pattern
Q10_142_seed_1156768371;19968;Limit;0;;;1165.854;1166.588;1174.502122516235;1175.6568174732986;pattern
Q10_142_seed_1156768371;19972;Hash Join;4;Outer;;38.522;1116.33;27.855385238517357;754.0764099303133;pattern
Q10_143_seed_1164972402;19981;Limit;0;;;1167.063;1167.823;1174.502122516235;1175.6568174732986;pattern
Q10_143_seed_1164972402;19985;Hash Join;4;Outer;;39.313;1108.832;27.855385238517357;754.1195214386303;pattern
Q10_144_seed_1173176433;19994;Limit;0;;;1138.38;1139.16;1174.502122516235;1175.6568174732986;pattern
Q10_144_seed_1173176433;19998;Hash Join;4;Outer;;36.549;1085.786;27.855385238517357;753.9894085059614;pattern
Q10_145_seed_1181380464;20007;Limit;0;;;1161.351;1162.111;1174.502122516235;1175.6568174732986;pattern
Q10_145_seed_1181380464;20011;Hash Join;4;Outer;;38.324;1111.206;27.855385238517357;754.0640373214902;pattern
Q10_146_seed_1189584495;20020;Limit;0;;;1157.059;1157.804;1174.502122516235;1175.6568174732986;pattern
Q10_146_seed_1189584495;20024;Hash Join;4;Outer;;40.55;1106.813;27.855385238517357;754.0389810961993;pattern
Q10_147_seed_1197788526;20033;Limit;0;;;1109.466;1110.218;1174.502122516235;1175.6568174732986;pattern
Q10_147_seed_1197788526;20037;Hash Join;4;Outer;;32.521;1063.372;27.855385238517357;754.1346957414811;pattern
Q10_148_seed_1205992557;20046;Limit;0;;;1143.619;1144.405;1174.502122516235;1175.6568174732986;pattern
Q10_148_seed_1205992557;20050;Hash Join;4;Outer;;34.835;1092.329;27.855385238517357;754.0387062955954;pattern
Q10_149_seed_1214196588;20059;Limit;0;;;1132.008;1132.781;1174.502122516235;1175.6568174732986;pattern
Q10_149_seed_1214196588;20063;Hash Join;4;Outer;;39.888;1095.763;27.855385238517357;754.1357101538413;pattern
Q10_150_seed_1231235959;20085;Limit;0;;;1161.813;1162.611;1174.502122516235;1175.6568174732986;pattern
Q10_150_seed_1231235959;20089;Hash Join;4;Outer;;40.868;1105.015;27.855385238517357;754.067103093977;pattern
Q12_121_seed_984483720;24481;Aggregate;0;;;995.137;1000.25;1020.9903329866335;1024.6780820948109;pattern
Q12_121_seed_984483720;24485;Nested Loop;4;Outer;;12.24;978.941;5.278990073436644;828.4110310269593;pattern
Q12_122_seed_992687751;24488;Aggregate;0;;;988.827;994.99;1020.9903329866335;1024.6780820948109;pattern
Q12_122_seed_992687751;24492;Nested Loop;4;Outer;;10.295;973.944;5.278990073436644;828.4110310269593;pattern
Q12_123_seed_1000891782;24495;Aggregate;0;;;1026.623;1035.075;1020.9903329866335;1024.6780820948109;pattern
Q12_123_seed_1000891782;24499;Nested Loop;4;Outer;;10.353;1009.736;5.278990073436644;828.4110310269593;pattern
Q12_124_seed_1009095813;24502;Aggregate;0;;;983.232;987.376;1020.9903329866335;1024.6780820948109;pattern
Q12_124_seed_1009095813;24506;Nested Loop;4;Outer;;10.296;966.135;5.278990073436644;828.4110310269593;pattern
Q12_125_seed_1017299844;24509;Aggregate;0;;;988.806;992.457;1020.9903329866335;1024.6780820948109;pattern
Q12_125_seed_1017299844;24513;Nested Loop;4;Outer;;9.659;971.019;5.278990073436644;828.4110310269593;pattern
Q12_126_seed_1025503875;24516;Aggregate;0;;;978.721;984.172;1020.9903329866335;1024.6780820948109;pattern
Q12_126_seed_1025503875;24520;Nested Loop;4;Outer;;11.169;964.423;5.278990073436644;828.4110310269593;pattern
Q12_127_seed_1033707906;24523;Aggregate;0;;;1007.398;1010.74;1020.9903329866335;1024.6780820948109;pattern
Q12_127_seed_1033707906;24527;Nested Loop;4;Outer;;9.617;988.909;5.278990073436644;828.4110310269593;pattern
Q12_128_seed_1041911937;24530;Aggregate;0;;;978.454;983.561;1020.9903329866335;1024.6780820948109;pattern
Q12_128_seed_1041911937;24534;Nested Loop;4;Outer;;9.871;962.513;5.278990073436644;828.4110310269593;pattern
Q12_129_seed_1050115968;24537;Aggregate;0;;;997.72;1003.122;1020.9903329866335;1024.6780820948109;pattern
Q12_129_seed_1050115968;24541;Nested Loop;4;Outer;;9.84;982.641;5.278990073436644;828.4110310269593;pattern
Q12_130_seed_1058319999;24551;Aggregate;0;;;989.091;993.941;1020.9903329866335;1024.6780820948109;pattern
Q12_130_seed_1058319999;24555;Nested Loop;4;Outer;;9.792;973.303;5.278990073436644;828.4110310269593;pattern
Q12_131_seed_1066524030;24558;Aggregate;0;;;993.41;999.56;1020.9903329866335;1024.6780820948109;pattern
Q12_131_seed_1066524030;24562;Nested Loop;4;Outer;;10.531;979.152;5.278990073436644;828.4110310269593;pattern
Q12_132_seed_1074728061;24565;Aggregate;0;;;999.766;1006.248;1020.9903329866335;1024.6780820948109;pattern
Q12_132_seed_1074728061;24569;Nested Loop;4;Outer;;10.332;984.871;5.278990073436644;828.4110310269593;pattern
Q12_133_seed_1082932092;24572;Aggregate;0;;;990.352;998.094;1020.9903329866335;1024.6780820948109;pattern
Q12_133_seed_1082932092;24576;Nested Loop;4;Outer;;9.961;974.357;5.278990073436644;828.4110310269593;pattern
Q12_134_seed_1091136123;24579;Aggregate;0;;;1004.927;1011.392;1020.9903329866335;1024.6780820948109;pattern
Q12_134_seed_1091136123;24583;Nested Loop;4;Outer;;11.307;988.752;5.278990073436644;828.4110310269593;pattern
Q12_135_seed_1099340154;24586;Aggregate;0;;;999.582;1005.366;1020.9903329866335;1024.6780820948109;pattern
Q12_135_seed_1099340154;24590;Nested Loop;4;Outer;;10.716;984.755;5.278990073436644;828.4110310269593;pattern
Q12_136_seed_1107544185;24593;Aggregate;0;;;982.48;985.865;1020.9903329866335;1024.6780820948109;pattern
Q12_136_seed_1107544185;24597;Nested Loop;4;Outer;;11.822;963.154;5.278990073436644;828.4110310269593;pattern
Q12_137_seed_1115748216;24600;Aggregate;0;;;999.021;1002.886;1020.9903329866335;1024.6780820948109;pattern
Q12_137_seed_1115748216;24604;Nested Loop;4;Outer;;10.678;982.253;5.278990073436644;828.4110310269593;pattern
Q12_138_seed_1123952247;24607;Aggregate;0;;;992.919;997.175;1020.9903329866335;1024.6780820948109;pattern
Q12_138_seed_1123952247;24611;Nested Loop;4;Outer;;10.67;976.293;5.278990073436644;828.4110310269593;pattern
Q12_139_seed_1132156278;24614;Aggregate;0;;;981.352;987.915;1020.9903329866335;1024.6780820948109;pattern
Q12_139_seed_1132156278;24618;Nested Loop;4;Outer;;10.077;964.654;5.278990073436644;828.4110310269593;pattern
Q12_140_seed_1140360309;24628;Aggregate;0;;;978.569;984.272;1020.9903329866335;1024.6780820948109;pattern
Q12_140_seed_1140360309;24632;Nested Loop;4;Outer;;9.953;964.116;5.278990073436644;828.4110310269593;pattern
Q12_141_seed_1148564340;24635;Aggregate;0;;;985.245;989.24;1020.9903329866335;1024.6780820948109;pattern
Q12_141_seed_1148564340;24639;Nested Loop;4;Outer;;10.165;967.801;5.278990073436644;828.4110310269593;pattern
Q12_142_seed_1156768371;24642;Aggregate;0;;;1018.778;1022.796;1020.9903329866335;1024.6780820948109;pattern
Q12_142_seed_1156768371;24646;Nested Loop;4;Outer;;10.579;1002.563;5.278990073436644;828.4110310269593;pattern
Q12_143_seed_1164972402;24649;Aggregate;0;;;995.194;997.738;1020.9903329866335;1024.6780820948109;pattern
Q12_143_seed_1164972402;24653;Nested Loop;4;Outer;;13.542;975.976;5.278990073436644;828.4110310269593;pattern
Q12_144_seed_1173176433;24656;Aggregate;0;;;1015.569;1017.788;1020.9903329866335;1024.6780820948109;pattern
Q12_144_seed_1173176433;24660;Nested Loop;4;Outer;;10.046;995.719;5.278990073436644;828.4110310269593;pattern
Q12_145_seed_1181380464;24663;Aggregate;0;;;983.371;990.932;1020.9903329866335;1024.6780820948109;pattern
Q12_145_seed_1181380464;24667;Nested Loop;4;Outer;;10.18;967.99;5.278990073436644;828.4110310269593;pattern
Q12_146_seed_1189584495;24670;Aggregate;0;;;998.873;1003.651;1020.9903329866335;1024.6780820948109;pattern
Q12_146_seed_1189584495;24674;Nested Loop;4;Outer;;10.019;982.032;5.278990073436644;828.4110310269593;pattern
Q12_147_seed_1197788526;24677;Aggregate;0;;;1005.889;1014.018;1020.9903329866335;1024.6780820948109;pattern
Q12_147_seed_1197788526;24681;Nested Loop;4;Outer;;10.821;991.057;5.278990073436644;828.4110310269593;pattern
Q12_148_seed_1205992557;24684;Aggregate;0;;;1008.073;1011.532;1020.9903329866335;1024.6780820948109;pattern
Q12_148_seed_1205992557;24688;Nested Loop;4;Outer;;11.139;991.31;5.278990073436644;828.4110310269593;pattern
Q12_149_seed_1214196588;24691;Aggregate;0;;;994.476;1000.171;1020.9903329866335;1024.6780820948109;pattern
Q12_149_seed_1214196588;24695;Nested Loop;4;Outer;;10.003;980.772;5.278990073436644;828.4110310269593;pattern
Q12_150_seed_1231235959;24705;Aggregate;0;;;978.126;982.814;1020.9903329866335;1024.6780820948109;pattern
Q12_150_seed_1231235959;24709;Nested Loop;4;Outer;;10.743;962.264;5.278990073436644;828.4110310269593;pattern
Q13_121_seed_984483720;25531;Sort;0;;;935.844;935.846;1032.5418158753027;1033.1135344550548;pattern
Q13_121_seed_984483720;25533;Aggregate;2;Outer;;922.677;929.733;846.929143139349;850.5536431393484;pattern
Q13_121_seed_984483720;25537;Index Only Scan;5;Outer;;0.009;9.62;0.010999999999999233;10.0075;operator
Q13_122_seed_992687751;25538;Sort;0;;;894.786;894.787;1032.5377344723397;1033.1092349452933;pattern
Q13_122_seed_992687751;25540;Aggregate;2;Outer;;880.758;888.426;846.929143139349;850.5536431393484;pattern
Q13_122_seed_992687751;25544;Index Only Scan;5;Outer;;0.013;9.951;0.010999999999999233;10.0075;operator
Q13_123_seed_1000891782;25545;Sort;0;;;893.727;893.73;1032.543859480275;1033.1156871452024;pattern
Q13_123_seed_1000891782;25547;Aggregate;2;Outer;;879.767;887.588;846.929143139349;850.5536431393484;pattern
Q13_123_seed_1000891782;25551;Index Only Scan;5;Outer;;0.028;11.285;0.010999999999999233;10.0075;operator
Q13_124_seed_1009095813;25552;Sort;0;;;938.799;938.802;1032.543859480275;1033.1156871452024;pattern
Q13_124_seed_1009095813;25554;Aggregate;2;Outer;;924.773;932.674;846.929143139349;850.5536431393484;pattern
Q13_124_seed_1009095813;25558;Index Only Scan;5;Outer;;0.014;9.988;0.010999999999999233;10.0075;operator
Q13_125_seed_1017299844;25559;Sort;0;;;903.87;903.872;1032.543859480275;1033.1156871452024;pattern
Q13_125_seed_1017299844;25561;Aggregate;2;Outer;;888.015;897.743;846.929143139349;850.5536431393484;pattern
Q13_125_seed_1017299844;25565;Index Only Scan;5;Outer;;0.012;11.644;0.010999999999999233;10.0075;operator
Q13_126_seed_1025503875;25566;Sort;0;;;911.232;911.234;1032.5356966744457;1033.1070881257826;pattern
Q13_126_seed_1025503875;25568;Aggregate;2;Outer;;898.265;905.043;846.929143139349;850.5536431393484;pattern
Q13_126_seed_1025503875;25572;Index Only Scan;5;Outer;;0.011;10.119;0.010999999999999233;10.0075;operator
Q13_127_seed_1033707906;25573;Sort;0;;;937.646;937.648;1032.543859480275;1033.1156871452024;pattern
Q13_127_seed_1033707906;25575;Aggregate;2;Outer;;923.525;931.374;846.929143139349;850.5536431393484;pattern
Q13_127_seed_1033707906;25579;Index Only Scan;5;Outer;;0.017;10.293;0.010999999999999233;10.0075;operator
Q13_128_seed_1041911937;25580;Sort;0;;;972.091;972.093;1032.5397742059747;1033.1113837217347;pattern
Q13_128_seed_1041911937;25582;Aggregate;2;Outer;;958.386;965.956;846.929143139349;850.5536431393484;pattern
Q13_128_seed_1041911937;25586;Index Only Scan;5;Outer;;0.018;10.144;0.010999999999999233;10.0075;operator
Q13_129_seed_1050115968;25587;Sort;0;;;907.324;907.326;1032.5316259990925;1033.1027994232331;pattern
Q13_129_seed_1050115968;25589;Aggregate;2;Outer;;893.915;901.257;846.929143139349;850.5536431393484;pattern
Q13_129_seed_1050115968;25593;Index Only Scan;5;Outer;;0.019;10.401;0.010999999999999233;10.0075;operator
Q13_130_seed_1058319999;25601;Sort;0;;;924.795;924.801;1032.5377344723397;1033.1092349452933;pattern
Q13_130_seed_1058319999;25603;Aggregate;2;Outer;;911.634;918.716;846.929143139349;850.5536431393484;pattern
Q13_130_seed_1058319999;25607;Index Only Scan;5;Outer;;0.01;9.939;0.010999999999999233;10.0075;operator
Q13_131_seed_1066524030;25608;Sort;0;;;915.475;915.476;1032.5377344723397;1033.1092349452933;pattern
Q13_131_seed_1066524030;25610;Aggregate;2;Outer;;901.897;909.353;846.929143139349;850.5536431393484;pattern
Q13_131_seed_1066524030;25614;Index Only Scan;5;Outer;;0.012;10.854;0.010999999999999233;10.0075;operator
Q13_132_seed_1074728061;25615;Sort;0;;;910.74;910.742;1032.543859480275;1033.1156871452024;pattern
Q13_132_seed_1074728061;25617;Aggregate;2;Outer;;895.847;904.392;846.929143139349;850.5536431393484;pattern
Q13_132_seed_1074728061;25621;Index Only Scan;5;Outer;;0.016;10.216;0.010999999999999233;10.0075;operator
Q13_133_seed_1082932092;25622;Sort;0;;;924.674;924.676;1032.5418158753027;1033.1135344550548;pattern
Q13_133_seed_1082932092;25624;Aggregate;2;Outer;;910.967;918.589;846.929143139349;850.5536431393484;pattern
Q13_133_seed_1082932092;25628;Index Only Scan;5;Outer;;0.01;10.182;0.010999999999999233;10.0075;operator
Q13_134_seed_1091136123;25629;Sort;0;;;905.565;905.567;1032.5418158753027;1033.1135344550548;pattern
Q13_134_seed_1091136123;25631;Aggregate;2;Outer;;891.312;899.271;846.929143139349;850.5536431393484;pattern
Q13_134_seed_1091136123;25635;Index Only Scan;5;Outer;;0.013;10.263;0.010999999999999233;10.0075;operator
Q13_135_seed_1099340154;25636;Sort;0;;;919.117;919.119;1032.543859480275;1033.1156871452024;pattern
Q13_135_seed_1099340154;25638;Aggregate;2;Outer;;905.97;913.02;846.929143139349;850.5536431393484;pattern
Q13_135_seed_1099340154;25642;Index Only Scan;5;Outer;;0.012;10.828;0.010999999999999233;10.0075;operator
Q13_136_seed_1107544185;25643;Sort;0;;;940.54;940.541;1032.543859480275;1033.1156871452024;pattern
Q13_136_seed_1107544185;25645;Aggregate;2;Outer;;926.547;934.285;846.929143139349;850.5536431393484;pattern
Q13_136_seed_1107544185;25649;Index Only Scan;5;Outer;;0.012;10.948;0.010999999999999233;10.0075;operator
Q13_137_seed_1115748216;25650;Sort;0;;;902.558;902.56;1032.543859480275;1033.1156871452024;pattern
Q13_137_seed_1115748216;25652;Aggregate;2;Outer;;888.917;896.504;846.929143139349;850.5536431393484;pattern
Q13_137_seed_1115748216;25656;Index Only Scan;5;Outer;;0.01;10.13;0.010999999999999233;10.0075;operator
Q13_138_seed_1123952247;25657;Sort;0;;;884.852;884.854;1032.5356966744457;1033.1070881257826;pattern
Q13_138_seed_1123952247;25659;Aggregate;2;Outer;;871.027;878.76;846.929143139349;850.5536431393484;pattern
Q13_138_seed_1123952247;25663;Index Only Scan;5;Outer;;0.01;10.166;0.010999999999999233;10.0075;operator
Q13_139_seed_1132156278;25664;Sort;0;;;917.701;917.703;1032.5377344723397;1033.1092349452933;pattern
Q13_139_seed_1132156278;25666;Aggregate;2;Outer;;903.82;911.612;846.929143139349;850.5536431393484;pattern
Q13_139_seed_1132156278;25670;Index Only Scan;5;Outer;;0.016;9.739;0.010999999999999233;10.0075;operator
Q13_140_seed_1140360309;25678;Sort;0;;;911.716;911.724;1032.5397742059747;1033.1113837217347;pattern
Q13_140_seed_1140360309;25680;Aggregate;2;Outer;;898.525;905.765;846.929143139349;850.5536431393484;pattern
Q13_140_seed_1140360309;25684;Index Only Scan;5;Outer;;0.01;12.13;0.010999999999999233;10.0075;operator
Q13_141_seed_1148564340;25685;Sort;0;;;894.224;894.23;1032.5316259990925;1033.1027994232331;pattern
Q13_141_seed_1148564340;25687;Aggregate;2;Outer;;880.791;888.135;846.929143139349;850.5536431393484;pattern
Q13_141_seed_1148564340;25691;Index Only Scan;5;Outer;;0.01;9.558;0.010999999999999233;10.0075;operator
