pattern_hash;pattern_length;status;reason;samples;exec_features;start_features
422b9b8c0f34b5a74aeec7b834afb9ea;5;SUCCESS;;183;5;5
f8295d8b477b477dfdc9391679ee0626;6;SUCCESS;;183;5;5
25df29b5b69835d07c0d8b72b0e46a3b;4;SUCCESS;;185;4;4
98d4ff98a85ecf333b0de5d4f060d098;3;SUCCESS;;197;4;4
b149ff282ebc2d2b2e199afbf6e167c9;4;SUCCESS;;197;4;4
3c6d80067ee1c8bfc0ff6ec2ffb502e3;4;SUCCESS;;197;8;8
53f9aa07d73657d04951f9bbdd83fef8;5;SUCCESS;;197;8;8
ddb1e0cae6d1724880dfc741b2555585;3;SUCCESS;;193;4;6
7d4e78be851232c5a0cc7a0cf9df4593;2;SUCCESS;;198;9;8
444761fbda0298231751710dd8593e72;4;SUCCESS;;205;14;14
2873b8c3a1759afe345ffbdfc9bdcba7;3;SUCCESS;;198;4;2
30d6e09bdb501c499cb36578168e324f;3;SUCCESS;;198;9;8
ec92bdaa27b47a2a45a6787f34350878;5;SUCCESS;;205;7;7
7a51ce50a8f4529f944f9df797fa04b8;4;SUCCESS;;198;1;4
184f44dea835017982d512c08043f20c;2;SUCCESS;;201;1;1
12e6457cd65bdff467be29a8e3d0b807;4;SUCCESS;;194;4;4
314469b03cc9f414eec95f78c85c73f5;5;SUCCESS;;194;5;5
4db0722060ee43c47566ae44a34d98aa;4;SUCCESS;;194;4;4
54cb7f90c390f02e0b015342853386d0;6;SUCCESS;;194;1;1
440e6274a192d28a59f1aa9e2963c5a5;5;SUCCESS;;194;6;6
5bfce15946616546d0be06b28c79e909;6;SUCCESS;;194;6;4
e1d7e5b4b64fa2791f32be783ffb6013;6;SUCCESS;;194;5;12
c302739ba5fe522ac572bfdbdd8c26e9;7;SUCCESS;;194;2;2
ef93d4fc6e5b9506d1cf51950a1c2be7;7;SUCCESS;;194;6;21
f4603221ed908983d5775a3734bacac0;6;SUCCESS;;194;4;4
3d4c3db9a0977643bddc82d44c93492c;7;SUCCESS;;194;5;6
5ae97df8a6895acd1a7e15f6e5b6f95f;8;SUCCESS;;194;2;1
9ce781b0006e0486de27d9cf912f5f3b;8;SUCCESS;;194;4;4
a95bee4e9ae59bc7fb7a48a1a7973a31;9;SUCCESS;;194;1;2
715d5c92d04e9fdd3e607001ad32ee57;3;SUCCESS;;194;4;4
f8231c4dd4c57d8a84a6ba0a53bdb42d;4;SUCCESS;;194;4;4
3754655cfe1a94f82fbddab4e376c57d;2;SUCCESS;;187;4;4
46f37744a683caa98c7864be249e8d71;2;SUCCESS;;187;4;4
8a8c43c6e5296c8252f967d740368fb6;3;SUCCESS;;187;4;4
e6c1e0d80e32f1143d09cc88a08370bd;3;SUCCESS;;187;4;4
460af52cdecd0ba229546017c25fee3b;4;SUCCESS;;187;4;4
3b44787560c64172b4501d3cae04fd1b;2;SUCCESS;;191;4;4
5437ac31dfd6773490c8a4b30546b838;2;SUCCESS;;91;4;12
284f5967b2d4d51ba3d92991ca15cc08;3;SUCCESS;;91;4;4
6abf8d661ec258b2dac841dd9547a797;4;SUCCESS;;91;4;4
f4d53e95ee7c005a691f33df910fefe0;3;SUCCESS;;91;9;8
04a01b61f2bc9f0cca9afefd3d7b99e4;5;SUCCESS;;91;4;4
183d8335d1f624f543e5eff473aa396c;4;SUCCESS;;91;8;9
41017f6645f1d492d3bfa2f7fb3371f7;5;SUCCESS;;91;9;9
4cf43b83f9f03893e3697d0bc8b59dbd;6;SUCCESS;;91;9;9
dd59eb74174fe22c5abf33b3e39a7ddd;4;SUCCESS;;91;9;9
95d67a9ec5cbc7e7f9bf42c9c0452a43;5;SUCCESS;;91;10;10
313b221c0593a4ddf46febd403cf8fc1;6;SUCCESS;;91;10;10
843f0c9af3de40cb38b099fc44e238e1;7;SUCCESS;;91;10;10
c9d5d7a802bdbcb9e3b95039ff8045f5;5;SUCCESS;;91;5;1
b8f6401f8d11f409a419f5d73efb0a23;6;SUCCESS;;91;3;3
449d0c127cb0697898d9f8de43e37556;7;SUCCESS;;91;4;5
bef3a974c4a51702d12c8874f39136ae;8;SUCCESS;;91;4;4
3e579ee914617f81b698af0622b89162;2;SUCCESS;;98;4;4
44ca42dfd8348e604ffe229fb16f8b3d;2;SUCCESS;;98;5;5
8a78742e1afb1c486a97773b65e3888f;2;SUCCESS;;98;6;6
a02337a9f690e37c8a62cfa1c9838cfb;2;SUCCESS;;98;20;20
be4808de7f9a47aadf39329d5c347f27;2;SUCCESS;;98;20;20
20547233d974f6cfe8d1ad975652fd7e;3;SUCCESS;;98;5;5
4b856d44f421312792e2ac1665cc79be;2;SUCCESS;;98;5;5
56dc70e52e2e38bad09b7f632f33eafe;2;SUCCESS;;98;9;9
81649f1e506daaf7e0bd6095fc21f59f;3;SUCCESS;;98;30;30
9156106f18ff0da1aa092fd311e80ba6;3;SUCCESS;;98;5;5
108510a73baa49501f9febc7120fa757;3;SUCCESS;;98;5;5
42f3ebc2f7124dbdee216a4cf06b3366;3;SUCCESS;;98;5;5
5a10b80e7e4ab0e1124b570349d5b325;4;SUCCESS;;98;5;5
9609a2d38f71aa9fed029d3760850027;4;SUCCESS;;98;5;5
fa8016c8914a68696596b98a773f4478;3;SUCCESS;;98;5;4
fd858367085e17ddeebcdbba5dd3a6ac;4;SUCCESS;;98;5;5
0591a9301d04ef2641ed07194b3a2a69;5;SUCCESS;;98;5;5
6ce7e974aa30f1caf54ace9e0ea18109;5;SUCCESS;;98;5;5
77cc594c6710001434f3fccb8a50d1f9;4;SUCCESS;;98;5;5
7b9e50b618ae255bad151ec6fe0c4a12;3;SUCCESS;;98;5;5
b6901c4fd264455d8bb66a793a8bbf04;3;SUCCESS;;98;9;9
b947fceb7ac19c3b15a5fbd6881ffd27;4;SUCCESS;;98;5;5
c50b85fa5a731a4f7f64df125bbaee66;4;SUCCESS;;98;50;50
3f59a7315f2f35c99aa0c2329a77d83f;6;SUCCESS;;98;5;5
da164244d6be1b0f7ab8aa17b571390e;5;SUCCESS;;98;60;60
f7190cfeb2bddd398c3c923bb8b6d637;4;SUCCESS;;98;9;9
fe1d68e6d07e279bf936d335d35c93d8;5;SUCCESS;;98;5;5
1f89191d6710460e044c0d6d8e1414d3;5;SUCCESS;;98;9;9
64890ff2dbea99720b734bedfdb8708a;4;SUCCESS;;98;5;5
9aab693e0895d87a43c34cfaadf556ae;6;SUCCESS;;98;5;5
cdf32396184bc439bc7a13249965f8b1;4;SUCCESS;;98;5;5
0aa5463f1b91f165f60e8a19a4979344;7;SUCCESS;;98;5;5
21ad4177046b9e1c9ff11fed79722d60;5;SUCCESS;;98;5;5
3833e0183860e5407b0086cc3390c197;6;SUCCESS;;98;9;9
da27e563c72f304c36c006ac6ca7de16;5;SUCCESS;;98;5;5
5dab29bd7ce88eb00ac12b50af4deb9e;6;SUCCESS;;98;80;80
697afc49012cf9733bb761c1e8f1a732;7;SUCCESS;;98;9;9
757104e000b4f3202b823b9b4a4e99e3;5;SUCCESS;;98;5;5
f632c59a3fc70cdb002e14d3d26f37f9;6;SUCCESS;;98;5;5
ae2eedbb4c18bcbe31699807906cc5bd;6;SUCCESS;;98;5;5
bf6e7b1024442fec07363677a674bebc;7;SUCCESS;;98;5;5
f62c331d4b087bee538675bf0ab559c1;8;SUCCESS;;98;9;9
f97027ec6207d1c807a33e32231566d8;6;SUCCESS;;98;5;5
8b13b27fdefa45770c9956e8e33d96eb;8;SUCCESS;;98;5;5
a7f0dd84f5d382cd3a5d8f546881feec;7;SUCCESS;;98;5;5
c66d3a14c228d1815f7301955e39e7a5;7;SUCCESS;;98;5;5
d3e76c7bc82fad9a84c5806c6fbcd6ce;7;SUCCESS;;98;100;100
0564d0b3361e670c2e404e29c4e1752c;8;SUCCESS;;98;5;4
249a576db06a021c2a727a4f08e05e3b;8;SUCCESS;;98;5;5
530c011080679de64aabeb1db9666279;9;SUCCESS;;98;5;5
b06f588745f681df8b46a491a97afdd4;8;SUCCESS;;98;110;110
053642a590feb156f6dd638dbb1ffd98;9;SUCCESS;;98;5;4
c4e5201726e0cfb13882cc10370321b6;9;SUCCESS;;98;5;5
e2c63171af8e9befc157d16ed314845f;9;SUCCESS;;98;120;120
3f0eb9248baf909ac3a0a4d1efdd7b89;10;SUCCESS;;98;5;5
f4f9ccef9a701a26d0997b3b211eb66d;10;SUCCESS;;98;130;130
fd242865b1e9213027f1103aabe9d178;10;SUCCESS;;98;5;4
267d3d4e6cbf10ceab1785c594b8f2f2;11;SUCCESS;;98;5;5
e32c11b57e38a70de85ee48957a5a94f;11;SUCCESS;;98;130;130
f27bf3b821ae35733ab2d5dd171b44e4;12;SUCCESS;;98;130;130
3d5edd2b85801ffb73a5941058b71c4a;2;SUCCESS;;91;9;9
deb558a9002117c419af6559ba19ef08;2;SUCCESS;;91;20;20
35ffb64405c972adec2b1bd3878a66ec;3;SUCCESS;;91;9;9
57bf6442d3282a7b0705dc05918ee3dc;3;SUCCESS;;91;5;5
24e458a8da0138e3e2fecf79158569f3;3;SUCCESS;;91;4;23
46baed7f06163b3af82c476d6c604bd1;4;SUCCESS;;91;5;5
5ad512efb527b7c7a250bd5cb3598e93;4;SUCCESS;;91;4;3
fc9b94fb34b6e1dd17fa653e70f6995a;4;SUCCESS;;91;8;8
32b96b54863453fb4222169db9b2c217;5;SUCCESS;;91;4;4
a396b865f3fb2653793f9d7d2013ff7b;5;SUCCESS;;91;5;5
f592ee114bc0abd20d7c5f6902392be9;6;SUCCESS;;91;1;1
f62279eb12aae09c0a544f6af5bee400;3;SUCCESS;;99;9;16
c5a9eefdae4cd3eb51ce7295b5b272d2;4;SUCCESS;;99;4;4
c5dad7849f8d6d3c27d73dde66d985c7;4;SUCCESS;;99;9;8
db6a761fb02ee73e9edd0185315d9902;5;SUCCESS;;99;6;6
58ed95a82cd6f3b0b153d1b611770b31;5;SUCCESS;;99;9;9
c9736a936cbcfeaab07feaf6b5ef0725;6;SUCCESS;;99;6;6
839648da5bf15de4d43f66c61489fbe5;6;SUCCESS;;99;10;10
9b49df80f879ab1b2f8bfcc826cc16c7;5;SUCCESS;;99;5;6
45158dca63e36d6d90653e30eec5bb1d;6;SUCCESS;;99;4;6
59f6581f1ee2905c4a23fd1260a3ce29;7;SUCCESS;;99;10;9
6981af52e63ca7c65a46f3ab0ada51c7;5;SUCCESS;;99;4;4
be705a2deac54bf5e69d17c75a41bf5d;6;SUCCESS;;99;4;4
473ac852f660f8afc032b0ff310a748b;7;SUCCESS;;99;5;6
b88a3db455449301fca85c6d65d4865a;6;SUCCESS;;99;7;7
d8d7776116e605c5c1bd752c028a0426;7;SUCCESS;;99;4;4
5d01b2402d215cd75a10f0b0b2ace629;7;SUCCESS;;99;7;7
7f3b31ff709a3ad5334a772db77a5936;8;SUCCESS;;99;4;4
800ffecc094a3da86b9a26c45c86c989;7;SUCCESS;;99;4;6
959de0c2c4611a18c7b0ea02ba12a247;8;SUCCESS;;99;11;11
c7b8fb6d95204f61309966584d692761;8;SUCCESS;;99;4;4
ef63c60f1d9b471c46b626b992aaa9f9;8;SUCCESS;;99;9;7
82a8bdb23568226f948eb7e010fec86f;9;SUCCESS;;99;7;5
9d50c2fc965b8ce31e2d40c5e76e07f4;8;SUCCESS;;99;7;7
bf197fca877941eb5525c4d7daaa1236;9;SUCCESS;;99;5;6
cb7eed03dc8c960ec69d640724379546;9;SUCCESS;;99;6;5
19fc9abd3f2260bf8f46b0dab4a69708;10;SUCCESS;;99;7;7
1d069442ae430d47977968200278fd80;9;SUCCESS;;99;7;7
b659e5bf03157c05da7ff2fa3c6c0032;10;SUCCESS;;99;6;5
cee0b988a9f6bcbba0fdbc137925513c;9;SUCCESS;;99;7;7
d00b75d67ce5f629e1a9016be71824f7;10;SUCCESS;;99;7;7
e31c99cb014abaeb72153112babae439;10;SUCCESS;;99;9;7
50ace8088282f8432f515c44fc85aaf9;11;SUCCESS;;99;9;7
910f6702c0848cc0223cb958c59c825e;10;SUCCESS;;99;7;7
96f339c9973c0635d92900ac898f58fd;11;SUCCESS;;99;6;5
06857491db5b0bbfd41351dd93b2b88a;11;SUCCESS;;99;7;7
9b77a70efd978577f34eb9caed6a17d0;12;SUCCESS;;99;6;5
fb7bcc0c66dec0e78e9de476f57997e8;11;SUCCESS;;99;3;3
860d9d3aa2b8a02600ab7d965df3e5c7;12;SUCCESS;;99;9;7
8febc6670d69279d751868b07c60227d;12;SUCCESS;;99;3;3
264d1e57ebe09648d7e17a44e84f3bf7;13;SUCCESS;;99;6;5
ffc3be98b21b4b9832d2a01676c1affc;13;SUCCESS;;99;5;3
1e7829bf082099a21d1a855747b95d8e;3;SUCCESS;;98;4;4
94a6aee0452fe130e9d779956d2db955;4;SUCCESS;;98;4;4
814388b1cb26e634b59878893f03e743;5;SUCCESS;;98;4;4
27c3eea91d52d70900e2c535de7eb7c4;6;SUCCESS;;98;4;4
68382c9c4556c63facb4135b1840dd78;6;SUCCESS;;98;50;50
88cd04f5ccbd831427d960e2b2736bd5;4;SUCCESS;;98;5;64
6b43f5a760b43ade7f372e1b027f1aa9;5;SUCCESS;;98;5;5
2dab5c224010d12539ecc13fa97cfae5;5;SUCCESS;;98;4;4
34811571e46e4af79ee9158da68d31ce;6;SUCCESS;;98;4;5
cfb665706e4b945291f2de8bf0111b79;6;SUCCESS;;98;4;4
e89076545b62386a22798351ce17fc87;7;SUCCESS;;98;4;5
3d2df4348c1d80bc606e9a6c4aef10c2;7;SUCCESS;;98;4;4
66a9830426b723016c7f05d241645ddc;6;SUCCESS;;98;5;64
759d57a40bdbc79e51965ae28f70781b;7;SUCCESS;;98;60;60
c83209ef8e340583a1876543b5d10c68;8;SUCCESS;;98;4;4
f5c4d937de6096d8533cf74c4c58caf6;7;SUCCESS;;98;5;5
991242c78f61464d2942ca6ccfabf57f;8;SUCCESS;;98;4;5
bdf0194d0156afa04169aa229ca01603;8;SUCCESS;;98;60;60
1ec32e3e9b12f73885b1d84052d76f32;9;SUCCESS;;98;70;70
9d0b7ec3b6aa971207c3520304e3b7a0;9;SUCCESS;;98;4;5
e7dc2e6a584758732627b97e06a5147e;10;SUCCESS;;98;80;80
10e10cd477d96a0b6148c9b09756d8f6;3;SUCCESS;;102;22;22
dd3706ac3890589c2926a68628da4037;4;SUCCESS;;102;30;30
694ae2c30b44b8e21dd83c29effb0b4b;2;SUCCESS;;94;6;5
071a1ee51957c11275fcdf6a16992ea8;3;SUCCESS;;94;5;5
f86f2b1bda05239811a81eafd18ed1d2;3;SUCCESS;;95;6;6
128ec77a89a13711c504c9cce0baad5e;4;SUCCESS;;94;5;5
1393818c037a46a4fa619828522171f3;4;SUCCESS;;95;6;6
3f1648ef64f53cac5002c3437a49710b;3;SUCCESS;;95;8;8
925caafaa36549b6e0787b2834e45faf;3;SUCCESS;;94;4;7
260efc4fe3d51bc38230b7beb41a47d6;5;SUCCESS;;95;6;6
7b066ef450fd05f9ba4fc844e708c08d;4;SUCCESS;;94;5;5
ab77776a436ba21c33077aa59d433aca;4;SUCCESS;;95;8;8
b68c8b9694ca5d771418ab335df27acf;5;SUCCESS;;94;5;5
6e6e949365041c9d5fcebce18353dbbc;5;SUCCESS;;95;45;2
8d7fa5fd2bc1034adb4fd2309940765f;4;SUCCESS;;94;5;4
9d8bc76cb8526870dbde907b3a58239f;4;SUCCESS;;94;1;2
ac6af82a2d694cf6a5b0ad71084dd412;5;SUCCESS;;94;5;5
3e93cf7610f3d575b2bb88576461f18a;5;SUCCESS;;94;1;3
5a77e21f7a170052d82bc013d675c535;5;SUCCESS;;94;5;5
5eedbd1bf7bcbb951c7d986a8ae8b5bf;6;SUCCESS;;94;5;5
80bd802da2c75d5ea9acf8b5e473ecb8;6;SUCCESS;;95;53;2
64cd7a0cd7af4552576b5746a9dd0c2b;6;SUCCESS;;94;5;5
ff421d0575f5d9359dccd784342f0159;6;SUCCESS;;94;1;1
d64c42c6bb777c4d3a051e9bfcb33675;7;SUCCESS;;94;5;5
eb451e770afeb8e7c55506c2f8a90504;7;SUCCESS;;94;1;1
ea3737caf833d467cc79f6ed0c3f82c6;8;SUCCESS;;94;1;1
dc1b1da732e3005de54ec0fba564f776;3;SUCCESS;;99;22;22
52c5ec816a9d28d4af954e0780cc226d;4;SUCCESS;;99;5;5
3dfa602528bcdf6904bb91f04862476c;5;SUCCESS;;99;5;5
263b40d63271a235aa58b947cdacb25e;2;SUCCESS;;92;5;5
fbf3ebe82183bfc7b14cdbbcd10b87e0;3;SUCCESS;;92;5;5
5b623fa1f6815fe5b37921440406e031;3;SUCCESS;;92;31;31
898abd491a1ae406c1e4084944df775d;4;SUCCESS;;92;5;5
a0631e2524afe27c077c5da5ab6b74c8;4;SUCCESS;;92;31;31
b692b3d907b99b4308d97ca9cc758157;5;SUCCESS;;92;5;5
3a2624e204c179de1175e24b0bae88df;5;SUCCESS;;92;2;3
f9c97829f40559d1d3b74395155f8a0d;6;SUCCESS;;92;2;3
8823d1e533b78f08aa0f354626c8a895;3;SUCCESS;;95;5;5
39e55ae241dd3babd1a332a3a313446e;4;SUCCESS;;95;5;5
627c56191fd60670d8f9823366b2c3ed;4;SUCCESS;;95;5;5
7014b260905cd26b296cae611a1bff04;5;SUCCESS;;95;5;5
94adff2c1d4654265d8d5eccb9b0b201;4;SUCCESS;;95;11;11
c42cb45ae6dbce1fbe677737203cc9b9;5;SUCCESS;;95;5;5
14a1f63a22ce00020abbe39ed4fe093d;5;SUCCESS;;95;11;10
6815cf8d7a8103099816626c45fbeafb;6;SUCCESS;;95;5;5
729d307d21025d000bec8fe6145b1a1e;6;SUCCESS;;95;11;10
3a31b48f6c9cafeed6ea466251ee8b15;5;SUCCESS;;95;4;4
bf4763ca313cec615bac65a7e8fa4081;7;SUCCESS;;95;11;10
843b7fefe459a146f083ccbb66ec0563;6;SUCCESS;;95;4;4
91ed3a4f2ee4e37828c2ca08ce2f8457;5;SUCCESS;;95;8;8
0fa218344e36f0e27b148284622dafcc;6;SUCCESS;;95;8;8
8757732f482835a0a16463d85adb7e0c;7;SUCCESS;;95;4;4
d25d9b9fd5a8cfda1a4a2895c18f74cc;6;SUCCESS;;95;5;5
4de978420a3d59a45f1412d022d62956;7;SUCCESS;;95;5;5
739b1b7e687304e9bcfbeb8d150c80ea;7;SUCCESS;;95;9;13
9b0e5572cac935ba870b163fcbb38425;8;SUCCESS;;95;4;4
00dd2f102b9d0f5e189b24350404850f;8;SUCCESS;;95;9;13
2dc34d1bbfc4508526f6412a9209c8d2;7;SUCCESS;;95;55;55
f169a84a5a0d6f661353443c51711c37;8;SUCCESS;;95;4;5
421ce908e6337d0de5e09b4a3f4f54d1;8;SUCCESS;;95;61;61
45e3e43d30e3ca747c18479799525b01;9;SUCCESS;;95;4;5
5a24af6849767e636a12faeca22589e5;9;SUCCESS;;95;9;13
5f022f0dbd22c449f15a7399fd513379;8;SUCCESS;;95;9;4
9325c19d6ffba0168844d82befa533af;9;SUCCESS;;95;5;9
ac1e65be722d348e8d9b2db004503808;9;SUCCESS;;95;61;11
b20b9f6a3b45f75c22b54828cf157168;10;SUCCESS;;95;4;5
0e38b2d05e50a5c0adf818db43832daa;9;SUCCESS;;95;55;55
6255ff628edc8aeadca60a14c87641fa;10;SUCCESS;;95;14;32
96b205059b4e77dd40d66835be598732;10;SUCCESS;;95;62;11
457674275c3d0d64d78d3abc1edf70c2;10;SUCCESS;;95;51;51
7b82db0758fdd292d2a0851a0c9745d9;10;SUCCESS;;95;61;61
d0ca624d82a279ec78bf87a827fb84bb;11;SUCCESS;;95;14;36
d21d6eb9f22b6a9051f48bb729f48b05;11;SUCCESS;;95;62;11
255215ee36474e409278f2565d53dc3c;12;SUCCESS;;95;13;36
7d401e23dfe07d0e74a4bf9ef1c7778f;11;SUCCESS;;95;57;57
8b7a3d08273ac8d7f8eac361abf85ac6;11;SUCCESS;;95;61;11
1b84acf9b474b5fce7b7f4409fa5bd56;12;SUCCESS;;95;58;7
b7143fa775bc8083e4c3241cdb4df1f2;12;SUCCESS;;95;62;11
2b345df91ee63631094adc0263156d31;13;SUCCESS;;95;58;7
d959dddbe2f1d9e07526f44096b6a34b;13;SUCCESS;;95;62;11
1a17c7f7e6a13bfaa140b100901075fc;3;SUCCESS;;107;10;10
6e659102488f10c9b275396b3849e356;4;SUCCESS;;107;4;4
e941d0ad74b0c3a8bd522851ec75c32b;4;SUCCESS;;107;9;10
fee45978658bd442d7c8384e4d60bdc2;4;SUCCESS;;107;9;9
49ae7e421501d613fd0ca6e92ef2ea4a;5;SUCCESS;;107;8;9
702e1a46d8e499dd03cc26e754508ab9;5;SUCCESS;;107;5;5
ed7f2e45fdfc5b965868fdaa5e25434b;6;SUCCESS;;107;1;2
3ac23d418a76602fef1645cca426d0a9;3;SUCCESS;;96;5;5
0405d50f69713e0bbda5bc720b56a392;4;SUCCESS;;96;5;5
4251e9b4780c3de5fa6cfd046f2200ba;3;SUCCESS;;96;4;4
43da7031abcd636531065f7e93e03c18;4;SUCCESS;;96;4;4
a70c5941db2b026a2a5fe5f83513506e;5;SUCCESS;;96;5;5
69ec2c4ae43da731ce211b0e4943b0a3;4;SUCCESS;;96;6;6
6e1ec34127080a14c11664523f3f1f83;5;SUCCESS;;96;4;4
6b2db56dfda52c5117c2df6cea40039d;5;SUCCESS;;96;12;10
a4e256030a9ac8ea5f71300e47a6a33d;5;SUCCESS;;96;5;14
e9a32a5c6e8fad4ada7453b039684535;6;SUCCESS;;96;4;4
51640d133d5920161c6394ba92f0fd70;6;SUCCESS;;96;5;10
6ac77a36ca8159eb1703724b22401afe;6;SUCCESS;;96;24;9
7b7172dcdef6f4acfcc51206f970a9f0;5;SUCCESS;;96;34;10
366e9db51c96cfb09692182a1a606bdc;7;SUCCESS;;96;14;6
7378d2b2573056f1e08f749a000d4748;6;SUCCESS;;96;13;11
9e77098174f780bb4872f184c52a755c;7;SUCCESS;;96;11;6
d60fddc62c0720a20a8faadadb17ff26;7;SUCCESS;;96;9;20
d8d0a254a9434645b5eff0fd225db4e8;8;SUCCESS;;96;13;6
3dbdd75b2e68f57812702c03947e298f;6;SUCCESS;;96;19;10
88dc07c30103ef46c08c9e741b7d99b7;8;SUCCESS;;96;10;12
2af8b806fffb50f7aceed8c90820f090;7;SUCCESS;;96;17;30
4d81a89df5e923042f3e4d0868013223;9;SUCCESS;;96;10;13
75cf2f597931093fe9a07ef44a0b5bb0;8;SUCCESS;;96;11;18
c94fcfda612e31c14dfe946c2ef46af4;9;SUCCESS;;96;11;41
dc9f4b49504a1669d5a585c7c00a9f5e;7;SUCCESS;;96;2;2
5305e2e55982e9cf55dbd5d2c3693a1d;8;SUCCESS;;96;2;25
76ab422a31691c6b6ed0e04d2c6583ca;10;SUCCESS;;96;11;9
f17356e61fb1294774774f8323a64ad6;9;SUCCESS;;96;2;2
1c7aa67e01bc01b1581997d61e1e3ed2;10;SUCCESS;;96;2;33
f1e59da52fc71e4342d425264e7a000a;11;SUCCESS;;96;2;2
7542faeb20f835fcecccf4efc5140cb4;4;SUCCESS;;11;4;4
8951754fdbae5e0bc5fb971b6c48337d;5;SUCCESS;;11;4;4
10ed8951d846d6b45bbf4d6164a79b1d;5;SUCCESS;;11;4;4
06fbc7948bfdbb823a43beb87178bb8c;5;SUCCESS;;11;8;8
5891ae15de964d41bbc72e50ea03b118;5;SUCCESS;;11;4;4
d0331b81d73f4f131f1d94ae4b6bdd3b;6;SUCCESS;;11;4;4
e92539eea8fcfde0dcf56b59a9a6371c;6;SUCCESS;;11;4;4
4ecd02f70ddb34132b6e7e6fc962d480;6;SUCCESS;;11;4;4
c57cb4bb5b40b56086ea3646c0efa736;6;SUCCESS;;11;4;4
fa5db8b6a01947c01df8a422fa052c0f;7;SUCCESS;;11;4;4
2bac8e6eb00c8f1156a647c319ab9bcb;7;SUCCESS;;11;4;4
2eaabdb6537cc054d17a6595c0228e51;7;SUCCESS;;11;4;4
9adbbadc73f7b5b039279e7949b9e7bc;6;SUCCESS;;11;8;8
57d290cd84c98181d5978073f0cb5e88;8;SUCCESS;;11;4;4
59d2ec4963d6d994989e4a68f21f4016;6;SUCCESS;;11;8;8
6b3fb9609ae105bc396c9b29f961ee5a;7;SUCCESS;;11;8;8
8259bae3502082d3cf231dc9258981dd;8;SUCCESS;;11;4;4
6e9566a03611571d03ae946b4c479a65;9;SUCCESS;;11;4;4
eb55f880eeed2b660c5d50a6fabb0034;8;SUCCESS;;11;8;8
4021e47f4dddd3531dfd8be6badf655c;9;SUCCESS;;11;8;8
9a16eb415b3aa94acc486c05444ec7b1;7;SUCCESS;;11;8;8
5968661edffd04a53fe6674f373c467a;10;SUCCESS;;11;8;8
d3455a225d29d2b011d2c436055c52fa;8;SUCCESS;;11;8;8
d8ffcf0cf90c55de2c3d1a1f349d94a0;7;SUCCESS;;11;48;48
9627c015b5b67f6f10602441bb2450ac;9;SUCCESS;;11;8;8
45a7803764361d725e6a8a1ea05ee082;10;SUCCESS;;11;8;8
f01db5fea24e5fb53782530ad39f3778;8;SUCCESS;;11;2;2
