query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;1054.6849039551203;1108.6463632721209;operator;
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1069.3497381840791;1084.7828335197696;operator;
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;2.4117704451680257;694.2833871996332;operator;
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1019.0280698885955;1019.5362742334241;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1054.6732895349933;1108.6288593490217;operator;
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1069.3414699061625;1084.771827048271;operator;
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;2.407949557989264;694.3998921477412;operator;
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1018.9891731713705;1019.496889787284;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;1054.6698391643508;1108.6236595281582;operator;
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1069.3390136471974;1084.7685573769006;operator;
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;2.4024421094157047;694.5674424072705;operator;
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1018.9339086651325;1019.440921141535;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;1054.6649369479455;1108.6162718722637;operator;
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1069.3355238851595;1084.7639119669172;operator;
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;2.4314215017730243;693.6807649850539;operator;
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1019.2353715223131;1019.7460744959405;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;1054.6916795441725;1108.6565751003363;operator;
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1069.3545618333949;1084.789254665874;operator;
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;2.396932793913537;694.7346006295282;operator;
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1018.8795712941696;1019.3858780679627;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1054.6601170324705;1108.6090084087784;operator;
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1069.3320927576767;1084.7593446295625;operator;
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;2.4024421094157047;694.5674424072705;operator;
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1018.9339086651325;1019.440921141535;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1054.6649369479455;1108.6162718722637;operator;
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1069.3355238851595;1084.7639119669172;operator;
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;2.4236593957206196;693.9194865510822;operator;
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1019.1520345341735;1019.6617525159953;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;1054.6842863405088;1108.645432450334;operator;
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1069.3492984989698;1084.782248221737;operator;
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;2.391417616068037;694.9014880386032;operator;
Q1_22_seed_172284651;323;Sort;2;Outer;;916.934;916.935;1018.8261244060296;1019.3317234189365;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;1054.6553761338187;1108.6018641805538;operator;
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1069.3287179246183;1084.7548522487346;operator;
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;2.4236593957206196;693.9194865510822;operator;
Q1_26_seed_205100775;343;Sort;2;Outer;;901.856;901.858;1019.1520345341735;1019.6617525159953;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;1054.6842863405088;1108.645432450334;operator;
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1069.3492984989698;1084.782248221737;operator;
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;2.419408585695656;694.0498382181606;operator;
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1019.107203134168;1019.6163806317595;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;1054.6803093010358;1108.6394386228712;operator;
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1069.3464672287928;1084.778479312515;operator;
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;2.406113505289002;694.4557993360411;operator;
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1018.9706424497532;1019.4781244554692;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;1054.6681953956138;1108.6211823445706;operator;
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1069.337843485095;1084.766999708774;operator;
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;2.391417616068037;694.9014880386032;operator;
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1018.8261244060296;1019.3317234189365;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;1054.6553761338187;1108.6018641805538;operator;
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1069.3287179246183;1084.7548522487346;operator;
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;2.4308506446879257;693.6983522136152;operator;
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1019.2291778970184;1019.7398085182351;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;1054.6911300650377;1108.6557469409402;operator;
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1069.3541706470915;1084.788733924908;operator;
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;2.414827404439131;694.1900196098161;operator;
Q1_39_seed_311753178;413;Sort;2;Outer;;972.089;972.09;1019.0595204430067;1019.568114561003;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;1054.676079425477;1108.6330638658972;operator;
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1069.3434559980733;1084.774470860315;operator;
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;2.422352626024395;693.9595874841456;operator;
Q1_59_seed_475833798;523;Sort;2;Outer;;910.56;910.561;1019.1381916142408;1019.6477435204902;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;1054.683058310039;1108.6435816641206;operator;
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1069.3484242558568;1084.781084451764;operator;
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;2.410241514634672;694.3300327204068;operator;
Q1_62_seed_500445891;543;Sort;2;Outer;;979.252;979.253;1019.0124498718349;1019.5204591220843;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;1054.6719039405532;1108.626771203058;operator;
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1069.3404835226884;1084.7705140136936;operator;
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;2.399688936539272;694.6510325205059;operator;
Q1_64_seed_516853953;553;Sort;2;Outer;;971.657;971.658;1018.9066370710407;1019.413297056833;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;1054.6625178561662;1108.6126263553913;operator;
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1069.3338018134345;1084.761619632547;operator;
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;2.4178811600442884;694.0966112161057;operator;
Q1_71_seed_574282170;593;Sort;2;Outer;;978.845;978.845;1019.0912323307541;1019.6002154257648;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;1054.6788925384662;1108.6373034356582;operator;
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1069.3454586374855;1084.7771367068506;operator;
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;2.4117704451680257;694.2833871996332;operator;
Q1_7_seed_49224186;638;Sort;2;Outer;;920.874;920.874;1019.0280698885955;1019.5362742334241;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;1054.6732895349933;1108.6288593490217;operator;
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1069.3414699061625;1084.771827048271;operator;
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;2.425621131832963;693.8592388079286;operator;
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1019.1729166637058;1019.6828838234467;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;1054.6861388515265;1108.648224422115;operator;
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1069.3506173196313;1084.7840038044774;operator;
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;2.4132990751944234;694.2367161599659;operator;
Q1_83_seed_672730542;658;Sort;2;Outer;;977.952;977.952;1019.0437600785012;1019.5521593791997;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;1054.6746813630184;1108.6309569028153;operator;
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1069.3424607310722;1084.7731459968463;operator;
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;2.40947893837233;694.353284887622;operator;
Q1_84_seed_680934573;663;Sort;2;Outer;;927.856;927.856;1019.0046880226085;1019.5125999412303;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;1054.671215418125;1108.6257335773703;operator;
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1069.3399933755315;1084.7698615498662;operator;
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;2.4216991580656693;693.9796309546846;operator;
Q1_92_seed_746566821;708;Sort;2;Outer;;910.081;910.081;1019.1312909257244;1019.6407597684449;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;1054.6824461409446;1108.6426590573142;operator;
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1069.347988449698;1084.7805043183064;operator;
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;2.4132990751944234;694.2367161599659;operator;
Q1_94_seed_762974883;718;Sort;2;Outer;;928.647;928.647;1019.0437600785012;1019.5521593791997;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;1054.6746813630184;1108.6309569028153;operator;
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1069.3424607310722;1084.7731459968463;operator;
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;2.4042790240792096;694.5116088091196;operator;
Q1_96_seed_779382945;728;Sort;2;Outer;;916.466;916.467;1018.9522343455292;1019.4594818088419;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;1054.6665625123412;1108.6187215843283;operator;
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1069.3366810774323;1084.7654523654144;operator;
Q3_109_seed_886035348;4449;Seq Scan;7;Outer;;4.46;28.624;0.2926614263755133;30.921083147468494;operator;
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;35.02262924858651;99.79502130497366;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;9.124884129861613;1159.7358268401533;operator;
Q3_109_seed_886035348;4444;Gather;3;Outer;;38.156;1175.193;255.4963388135823;1089.3415514568246;operator;
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;1169.3708955578168;1171.0542247081896;pattern;1d35fb978b379d4a820897907e56ab7b
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1936.572923679297;1940.2555327001435;operator;
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;4.756;28.937;0.2948391253674707;30.96852469943721;operator;
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;35.0251700939301;99.79598665135222;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;9.11970670922841;1157.713282955537;operator;
Q3_111_seed_902443410;4474;Gather;3;Outer;;43.967;1155.572;255.5408102544335;1089.0715748235502;operator;
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;1169.0837784661114;1170.7639275756258;pattern;1d35fb978b379d4a820897907e56ab7b
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1936.44342456991;1940.1260268408455;operator;
Q3_117_seed_951667596;4539;Seq Scan;7;Outer;;4.788;28.372;0.29362996183745915;30.94210458556026;operator;
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;35.02375606340382;99.79545021465321;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;9.10905544805641;1157.2685081097275;operator;
Q3_117_seed_951667596;4534;Gather;3;Outer;;38.877;1160.903;255.54909128915182;1089.0135489425982;operator;
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;1169.1464798907737;1170.8276434968598;pattern;1d35fb978b379d4a820897907e56ab7b
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1936.4718135961436;1940.1544173544694;operator;
Q3_118_seed_959871627;4549;Seq Scan;7;Outer;;4.696;26.504;0.2926614263755133;30.921083147468494;operator;
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;35.02262932972846;99.79502147998602;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.057016079442522793;0.056228823648369924;operator;
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;9.143823113485979;1160.9801672522613;operator;
Q3_118_seed_959871627;4544;Gather;3;Outer;;40.722;1142.235;255.47241009199033;1089.5047702839715;operator;
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;1169.4474439095636;1171.131360596679;pattern;1d35fb978b379d4a820897907e56ab7b
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1936.6074879330881;1940.290098741244;operator;
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;4.836;29.256;0.29239219933835003;30.915261930324107;operator;
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;35.02231780795505;99.7949040741903;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;9.123873363506704;1159.8039826388037;operator;
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;255.49465454410708;1089.3508152696372;operator;
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1169.391168008061;1171.074741879224;pattern;1d35fb978b379d4a820897907e56ab7b
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1936.582142871336;1940.2647523696742;operator;
Q3_127_seed_1033707906;4649;Seq Scan;7;Outer;;4.611;29.581;0.29362996183745915;30.94210458556026;operator;
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;35.02375618601346;99.795450479105;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;9.116745009940473;1158.3525270571683;operator;
Q3_127_seed_1033707906;4644;Gather;3;Outer;;42.841;1155.599;255.5258015246174;1089.1577122425645;operator;
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;1169.2174165846216;1170.8991654429663;pattern;1d35fb978b379d4a820897907e56ab7b
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1936.503603801941;1940.1862092200327;operator;
Q3_128_seed_1041911937;4659;Seq Scan;7;Outer;;4.654;30.285;0.2926614263755133;30.921083147468494;operator;
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;35.022629122768066;99.79502103360261;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;9.114992390152025;1158.8610770897221;operator;
Q3_128_seed_1041911937;4654;Gather;3;Outer;;40.359;1161.611;255.51406227838925;1089.2260788791214;operator;
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;1169.320882691376;1171.003852369394;pattern;1d35fb978b379d4a820897907e56ab7b
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1936.5503977142932;1940.2330055672342;operator;
Q3_129_seed_1050115968;4669;Seq Scan;7;Outer;;4.521;30.483;0.2926614263755133;30.921083147468494;operator;
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;35.02262937867677;99.79502158556011;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.057016079442522793;0.056228823648369924;operator;
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;9.113026307908399;1158.608264325218;operator;
Q3_129_seed_1050115968;4664;Gather;3;Outer;;40.55;1270.893;255.51938786545801;1089.1925366673709;operator;
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;1169.30394190773;1170.9867707228982;pattern;1d35fb978b379d4a820897907e56ab7b
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1936.5427713599702;1940.2253788169442;operator;
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;4.792;27.947;0.29373751088920375;30.944446589488507;operator;
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;35.023881148157386;99.79549711062913;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.057016079442522793;0.056228823648369924;operator;
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;9.14177462222645;1160.0842269723641;operator;
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;255.4916293262277;1089.3855039440652;operator;
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1169.3117497326216;1170.9941539171236;pattern;1d35fb978b379d4a820897907e56ab7b
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1936.5459492678265;1940.2285568889538;operator;
Q3_141_seed_1148564340;4809;Seq Scan;7;Outer;;5.037;34.232;0.2948391253674707;30.96852469943721;operator;
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;35.025170204691136;99.7959868902496;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_141_seed_1148564340;4805;Nested Loop;4;Outer;;37.355;1184.298;9.11771574146502;1157.546585908902;operator;
Q3_141_seed_1148564340;4804;Gather;3;Outer;;45.689;1189.571;255.54425900452156;1089.0495235739038;operator;
Q3_141_seed_1148564340;4802;Sort;1;Outer;;1200.885;1203.641;1169.075552425837;1170.755651354387;pattern;1d35fb978b379d4a820897907e56ab7b
Q3_141_seed_1148564340;4801;Limit;0;;;1218.694;1221.45;1936.439756701925;1940.122358780527;operator;
Q3_150_seed_1231235959;4909;Seq Scan;7;Outer;;7.238;26.652;0.2948391253674707;30.96852469943721;operator;
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;35.0251700939301;99.79598665135222;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;9.11970670922841;1157.713282955537;operator;
Q3_150_seed_1231235959;4904;Gather;3;Outer;;46.084;1157.181;255.5408102544335;1089.0715748235502;operator;
Q3_150_seed_1231235959;4902;Sort;1;Outer;;1168.44;1171.233;1169.0837784661114;1170.7639275756258;pattern;1d35fb978b379d4a820897907e56ab7b
Q3_150_seed_1231235959;4901;Limit;0;;;1183.985;1186.778;1936.44342456991;1940.1260268408455;operator;
Q3_15_seed_114856434;4919;Seq Scan;7;Outer;;5.344;28.126;0.29239219933835003;30.915261930324107;operator;
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;35.02231778036048;99.79490401467365;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;9.10903427231591;1158.1730930861077;operator;
Q3_15_seed_114856434;4914;Gather;3;Outer;;39.248;1192.915;255.52849621472532;1089.1348599989312;operator;
Q3_15_seed_114856434;4912;Sort;1;Outer;;1205.618;1207.084;1169.2956288749622;1170.9784979880146;pattern;1d35fb978b379d4a820897907e56ab7b
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;1936.5391119255216;1940.2217191926134;operator;
Q3_22_seed_172284651;4999;Seq Scan;7;Outer;;4.863;28.443;0.29373751088920375;30.944446589488507;operator;
Q3_22_seed_172284651;4996;Hash Join;5;Outer;;29.704;210.342;35.02388129056837;99.79549741778862;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_22_seed_172284651;5000;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_22_seed_172284651;4995;Nested Loop;4;Outer;;31.368;1182.422;9.123909527583066;1158.816320297725;operator;
Q3_22_seed_172284651;4994;Gather;3;Outer;;39.713;1186.882;255.5166356158209;1089.2187147862198;operator;
Q3_22_seed_172284651;4992;Sort;1;Outer;;1199.821;1201.366;1169.228437655684;1170.910158142406;pattern;1d35fb978b379d4a820897907e56ab7b
Q3_22_seed_172284651;4991;Limit;0;;;1216.417;1217.962;1936.508498445526;1940.19110411862;operator;
Q3_26_seed_205100775;5039;Seq Scan;7;Outer;;4.64;30.367;0.29362996183745915;30.94210458556026;operator;
Q3_26_seed_205100775;5036;Hash Join;5;Outer;;31.899;211.167;35.02375609582502;99.79545028458062;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_26_seed_205100775;5040;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_26_seed_205100775;5035;Nested Loop;4;Outer;;34.684;1195.104;9.113988049901025;1158.0199197988418;operator;
Q3_26_seed_205100775;5034;Gather;3;Outer;;40.959;1200.335;255.5328370357842;1089.1135681938963;operator;
Q3_26_seed_205100775;5032;Sort;1;Outer;;1214.6;1215.131;1169.1947058671562;1170.876261392406;pattern;1d35fb978b379d4a820897907e56ab7b
Q3_26_seed_205100775;5031;Limit;0;;;1230.332;1230.864;1936.4934160888836;1940.176020975618;operator;
Q3_27_seed_213304806;5049;Seq Scan;7;Outer;;5.221;27.818;0.29362996183745915;30.94210458556026;operator;
