iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
16;NestedLoop_Outer_st2;False;0.008323412635421756;9;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost
17;NestedLoop_Outer_rt2;False;0.008323412635421756;9;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost
18;Sort_st1;False;0.0100992824547409;9;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost
19;NestedLoop_Outer_st1;False;0.010122650923650394;9;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost
20;Sort_np;False;0.010540691522131147;9;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost
21;Sort_nt2;False;0.010540691522131147;9;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost
22;Sort_reltuples;False;0.010540691522131147;9;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost
23;Sort_parallel_workers;False;0.010540691522131147;9;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost
24;Sort_st2;False;0.010540691522131147;9;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost
25;Sort_rt2;False;0.010540691522131147;9;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost
26;NestedLoop_Outer_np;False;0.010540691522131147;9;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost
27;NestedLoop_Outer_reltuples;False;0.010540691522131147;9;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost
28;NestedLoop_Outer_parallel_workers;False;0.010540691522131147;9;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost
