query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q1_126_seed_1025503875;144;Aggregate;3;Outer;;976.184;976.189;953.4348673248007;935.6434118994259
Q1_126_seed_1025503875;143;Sort;2;Outer;;976.22;976.221;1149.8723839742786;1151.6839807928006
Q1_126_seed_1025503875;142;Gather Merge;1;Outer;;990.017;995.949;1068.776508411006;1070.4770482704023
Q1_126_seed_1025503875;141;Aggregate;0;;;990.061;996.021;1041.8942450784937;1036.542950292837
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;2.336484075849527;686.2761243218287
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;953.4356994717707;935.4717204376202
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1149.8524815324386;1151.663800767899
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1068.7798563195615;1070.4784511379685
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1041.9067534506582;1036.5021890920943
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;2.334140880236343;686.4293754383575
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;953.4364491563575;935.3289340705852
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1149.8359172129024;1151.6470051836166
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;1068.7826564516758;1070.4796316769134
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1041.9171903876907;1036.468325258846
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;2.3307623341916086;686.6497836370903
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;953.4376194171548;935.1236799093219
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1149.8120865516698;1151.6228414303412
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;1068.7867079094592;1070.4813513456452
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1041.9322513801021;1036.419693093138
Q1_130_seed_1058319999;170;Seq Scan;4;Outer;;8.418;509.571;2.3279449370530445;686.8330815484547
Q1_130_seed_1058319999;169;Aggregate;3;Outer;;909.528;909.533;953.438675712669;934.9530785555512
Q1_130_seed_1058319999;168;Sort;2;Outer;;909.566;909.567;1149.7922614155382;1151.6027388480552
Q1_130_seed_1058319999;167;Gather Merge;1;Outer;;922.376;928.12;1068.79009906537;1070.482801122667
Q1_130_seed_1058319999;166;Aggregate;0;;;922.408;928.175;1041.9448218626462;1036.379314297384
Q1_131_seed_1066524030;175;Seq Scan;4;Outer;;8.2;506.505;2.3245609996110836;687.0526359573463
Q1_131_seed_1066524030;174;Aggregate;3;Outer;;897.403;897.408;953.4400404480465;934.7488511364924
Q1_131_seed_1066524030;173;Sort;2;Outer;;897.443;897.444;1149.768506839122;1151.5786514200465
Q1_131_seed_1066524030;172;Gather Merge;1;Outer;;911.649;919.081;1068.7941864392308;1070.4845608580308
Q1_131_seed_1066524030;171;Aggregate;0;;;911.673;919.125;1041.9599306196;1036.3310352580206
Q1_132_seed_1074728061;180;Seq Scan;4;Outer;;8.654;514.564;2.321736862400366;687.2353678738066
Q1_132_seed_1074728061;179;Aggregate;3;Outer;;914.864;914.868;953.4412596474896;934.5789704609487
Q1_132_seed_1074728061;178;Sort;2;Outer;;914.898;914.899;1149.7487293128765;1151.5585964261804
Q1_132_seed_1074728061;177;Gather Merge;1;Outer;;928.293;934.152;1068.797610206962;1070.4860451728205
Q1_132_seed_1074728061;176;Aggregate;0;;;928.317;934.208;1041.9725508368426;1036.2909190381652
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;2.348525825545515;685.4835417407701
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;953.4326504867446;936.2111466673227
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1149.9380824965247;1151.7505934396168
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;1068.7655885629306;1070.4725396649983
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1041.8532146687828;1036.6780179649036
Q1_134_seed_1091136123;190;Seq Scan;4;Outer;;8.439;531.123;2.3461745306999635;685.6389655534576
Q1_134_seed_1091136123;189;Aggregate;3;Outer;;944.782;944.786;953.4331396784316;936.0660201724718
Q1_134_seed_1091136123;188;Sort;2;Outer;;944.816;944.817;1149.9213049547525;1151.733582775421
Q1_134_seed_1091136123;187;Gather Merge;1;Outer;;960.434;963.97;1068.7683583789258;1070.4736734357639
Q1_134_seed_1091136123;186;Aggregate;0;;;960.46;964.018;1041.8636559684755;1036.643447350662
Q1_135_seed_1099340154;195;Seq Scan;4;Outer;;8.636;470.291;2.344172753710235;685.7710317933421
Q1_135_seed_1099340154;194;Aggregate;3;Outer;;871.872;871.875;953.4335968158794;935.9427529878637
Q1_135_seed_1099340154;193;Sort;2;Outer;;871.906;871.907;1149.9070455581598;1151.7191250737924
Q1_135_seed_1099340154;192;Gather Merge;1;Outer;;886.965;892.872;1068.770722520245;1070.4746464721102
Q1_135_seed_1099340154;191;Aggregate;0;;;887.004;892.93;1041.872549650916;1036.6141082416634
Q1_136_seed_1107544185;200;Seq Scan;4;Outer;;9.031;592.173;2.341634421232646;685.938161791199
Q1_136_seed_1107544185;199;Aggregate;3;Outer;;998.946;998.951;953.4342301408385;935.7868231202419
Q1_136_seed_1107544185;198;Sort;2;Outer;;998.981;998.982;1149.88899596767;1151.700824240835
Q1_136_seed_1107544185;197;Gather Merge;1;Outer;;1014.394;1019.272;1068.7737283655254;1070.4758906262414
Q1_136_seed_1107544185;196;Aggregate;0;;;1014.417;1019.312;1041.8838331945294;1036.5770269623538
Q1_137_seed_1115748216;205;Seq Scan;4;Outer;;8.608;515.857;2.339293848620139;686.0919392637948
Q1_137_seed_1115748216;204;Aggregate;3;Outer;;929.841;929.845;953.4348673248007;935.6434118994259
Q1_137_seed_1115748216;203;Sort;2;Outer;;929.876;929.876;1149.8723839742786;1151.6839807928006
Q1_137_seed_1115748216;202;Gather Merge;1;Outer;;942.157;947.319;1068.776508411006;1070.4770482704023
Q1_137_seed_1115748216;201;Aggregate;0;;;942.188;947.37;1041.8942450784937;1036.542950292837
Q1_138_seed_1123952247;210;Seq Scan;4;Outer;;8.453;522.276;2.336484075849527;686.2761243218287
Q1_138_seed_1123952247;209;Aggregate;3;Outer;;927.938;927.943;953.4356994717707;935.4717204376202
Q1_138_seed_1123952247;208;Sort;2;Outer;;927.968;927.971;1149.8524815324386;1151.663800767899
Q1_138_seed_1123952247;207;Gather Merge;1;Outer;;942.855;949.698;1068.7798563195615;1070.4784511379685
Q1_138_seed_1123952247;206;Aggregate;0;;;942.897;949.774;1041.9067534506582;1036.5021890920943
Q1_139_seed_1132156278;215;Seq Scan;4;Outer;;8.525;556.329;2.3335784499727055;686.4661126773456
Q1_139_seed_1132156278;214;Aggregate;3;Outer;;1004.146;1004.15;953.4366366697536;935.2947139770113
Q1_139_seed_1132156278;213;Sort;2;Outer;;1004.178;1004.179;1149.8319457758582;1151.6429782670918
Q1_139_seed_1132156278;212;Gather Merge;1;Outer;;1020.181;1024.315;1068.7833297780544;1070.4799165337067
Q1_139_seed_1132156278;211;Aggregate;0;;;1020.207;1024.359;1041.9196966803654;1036.4602131866227
Q1_140_seed_1140360309;225;Seq Scan;4;Outer;;8.654;476.916;2.3307623341916086;686.6497836370903
Q1_140_seed_1140360309;224;Aggregate;3;Outer;;882.893;882.896;953.4376194171548;935.1236799093219
Q1_140_seed_1140360309;223;Sort;2;Outer;;882.924;882.925;1149.8120865516698;1151.6228414303412
Q1_140_seed_1140360309;222;Gather Merge;1;Outer;;894.804;900.951;1068.7867079094592;1070.4813513456452
Q1_140_seed_1140360309;221;Aggregate;0;;;894.843;901.012;1041.9322513801021;1036.419693093138
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;2.3273814029244777;686.869689969813
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;953.4388957200231;934.9190167185067
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1149.7883011950453;1151.5987231679633
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1068.790778662126;1070.4830927809426
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1041.9473371590568;1036.3712576923365
Q1_142_seed_1156768371;235;Seq Scan;4;Outer;;8.103;571.166;2.3245609996110836;687.0526359573463
Q1_142_seed_1156768371;234;Aggregate;3;Outer;;979.908;979.914;953.4400404480465;934.7488511364924
Q1_142_seed_1156768371;233;Sort;2;Outer;;979.946;979.948;1149.768506839122;1151.5786514200465
Q1_142_seed_1156768371;232;Gather Merge;1;Outer;;993.565;999.248;1068.7941864392308;1070.4845608580308
Q1_142_seed_1156768371;231;Aggregate;0;;;993.616;999.327;1041.9599306196;1036.3310352580206
Q1_143_seed_1164972402;240;Seq Scan;4;Outer;;8.446;500.355;2.350275604519724;685.3676694504932
Q1_143_seed_1164972402;239;Aggregate;3;Outer;;920.481;920.485;953.4323201168602;936.3193800831832
Q1_143_seed_1164972402;238;Sort;2;Outer;;920.509;920.511;1149.950587787112;1151.7632723499717
Q1_143_seed_1164972402;237;Gather Merge;1;Outer;;932.609;938.486;1068.7635326659029;1070.4717025473853
Q1_143_seed_1164972402;236;Aggregate;0;;;932.645;938.549;1041.8454493096335;1036.7038173376081
Q1_144_seed_1173176433;245;Seq Scan;4;Outer;;8.406;491.706;2.348176239909935;685.5066702477131
Q1_144_seed_1173176433;244;Aggregate;3;Outer;;910.552;910.556;953.4327199310806;936.1895469265153
Q1_144_seed_1173176433;243;Sort;2;Outer;;910.587;910.587;1149.9355861201152;1151.7480623898455
Q1_144_seed_1173176433;242;Gather Merge;1;Outer;;923.431;929.586;1068.765999835497;1070.47270757856
Q1_144_seed_1173176433;241;Aggregate;0;;;923.485;929.656;1041.8547665309493;1036.6728711853516
Q1_145_seed_1181380464;250;Seq Scan;4;Outer;;8.185;504.787;2.3461745306999635;685.6389655534576
Q1_145_seed_1181380464;249;Aggregate;3;Outer;;932.133;932.137;953.4331396784316;936.0660201724718
Q1_145_seed_1181380464;248;Sort;2;Outer;;932.167;932.168;1149.9213049547525;1151.733582775421
Q1_145_seed_1181380464;247;Gather Merge;1;Outer;;945.196;951.014;1068.7683583789258;1070.4736734357639
Q1_145_seed_1181380464;246;Aggregate;0;;;945.247;951.093;1041.8636559684755;1036.643447350662
Q1_146_seed_1189584495;255;Seq Scan;4;Outer;;8.732;505.091;2.3437712643027515;685.7974917730321
Q1_146_seed_1189584495;254;Aggregate;3;Outer;;911.194;911.2;953.4336930051502;935.9180612214916
Q1_146_seed_1189584495;253;Sort;2;Outer;;911.232;911.234;1149.904188265918;1151.716228026326
Q1_146_seed_1189584495;252;Gather Merge;1;Outer;;925.26;930.985;1068.7711973795524;1070.4748425041912
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;1041.874333993852;1036.6082337975245
Q1_147_seed_1197788526;260;Seq Scan;4;Outer;;8.328;496.773;2.341634421232646;685.938161791199
Q1_147_seed_1197788526;259;Aggregate;3;Outer;;933.995;934.0;953.4342301408385;935.7868231202419
Q1_147_seed_1197788526;258;Sort;2;Outer;;934.026;934.027;1149.88899596767;1151.700824240835
Q1_147_seed_1197788526;257;Gather Merge;1;Outer;;948.54;954.382;1068.7737283655254;1070.4758906262414
Q1_147_seed_1197788526;256;Aggregate;0;;;948.585;954.452;1041.8838331945294;1036.5770269623538
Q1_148_seed_1205992557;265;Seq Scan;4;Outer;;8.358;568.263;2.338826749848498;686.1225900048933
Q1_148_seed_1205992557;264;Aggregate;3;Outer;;977.383;977.386;953.4350006602684;935.6148327631058
Q1_148_seed_1205992557;263;Sort;2;Outer;;977.414;977.415;1149.869072306643;1151.6806229592296
Q1_148_seed_1205992557;262;Gather Merge;1;Outer;;991.686;996.541;1068.7770643876029;1070.477280601311
Q1_148_seed_1205992557;261;Aggregate;0;;;991.716;996.585;1041.8963244901308;1036.5361607406237
Q1_149_seed_1214196588;270;Seq Scan;4;Outer;;8.443;504.44;2.336484075849527;686.2761243218287
Q1_149_seed_1214196588;269;Aggregate;3;Outer;;904.718;904.722;953.4356994717707;935.4717204376202
Q1_149_seed_1214196588;268;Sort;2;Outer;;904.757;904.758;1149.8524815324386;1151.663800767899
Q1_149_seed_1214196588;267;Gather Merge;1;Outer;;918.937;928.099;1068.7798563195615;1070.4784511379685
Q1_149_seed_1214196588;266;Aggregate;0;;;918.974;928.149;1041.9067534506582;1036.5021890920943
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;2.3307623341916086;686.6497836370903
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;953.4376194171548;935.1236799093219
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1149.8120865516698;1151.6228414303412
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1068.7867079094592;1070.4813513456452
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1041.9322513801021;1036.419693093138
Q10_121_seed_984483720;19676;Seq Scan;7;Outer;;0.334;167.256;0.14868573062548096;163.1921201054424
Q10_121_seed_984483720;19677;Index Scan;7;Inner;;0.061;0.063;0.05585585561016484;0.05605524982684429
Q10_121_seed_984483720;19679;Seq Scan;7;Outer;;0.018;24.663;0.05815076829688337;26.842590399450785
Q10_121_seed_984483720;19681;Seq Scan;6;Outer;;0.011;0.012;0.05805759996748616;2.868202606014165
Q10_121_seed_984483720;19675;Nested Loop;6;Outer;;0.551;1077.279;4.317442835303865;1088.6375620413964
Q10_121_seed_984483720;19678;Hash;6;Inner;;31.709;31.709;31.268147261891016;31.26837048885747
Q10_121_seed_984483720;19680;Hash;5;Inner;;0.016;0.017;9.33173997589904;9.332177205434903
Q10_121_seed_984483720;19674;Hash Join;5;Outer;;32.483;1119.259;36.139980961293915;1017.5431516404302
Q10_121_seed_984483720;19673;Hash Join;4;Outer;;32.574;1122.697;38.84420408729311;1087.1722056542658
Q10_121_seed_984483720;19672;Gather;3;Outer;;34.806;1112.957;282.14246548374297;1075.4864010979425
Q10_121_seed_984483720;19671;Aggregate;2;Outer;;1155.993;1165.578;1155.6196988954916;985.6045202474843
Q10_121_seed_984483720;19670;Sort;1;Outer;;1168.74;1169.548;1171.0160308630616;1172.5465251963637
Q10_121_seed_984483720;19669;Limit;0;;;1168.741;1169.55;1928.7661718211082;1932.4571339709237
Q10_122_seed_992687751;19689;Seq Scan;7;Outer;;0.401;163.925;0.1484655970896358;163.20342001182587
Q10_122_seed_992687751;19690;Index Scan;7;Inner;;0.06;0.063;0.05585585561016484;0.05605524982684429
Q10_122_seed_992687751;19692;Seq Scan;7;Outer;;0.011;24.377;0.05815076829688337;26.842590399450785
Q10_122_seed_992687751;19694;Seq Scan;6;Outer;;0.013;0.014;0.05805759996748616;2.868202606014165
Q10_122_seed_992687751;19688;Nested Loop;6;Outer;;0.695;1052.707;4.2237899713438765;1088.4489867160016
Q10_122_seed_992687751;19691;Hash;6;Inner;;33.396;33.396;31.268147261891016;31.26837048885747
Q10_122_seed_992687751;19693;Hash;5;Inner;;0.017;0.018;9.33173997589904;9.332177205434903
Q10_122_seed_992687751;19687;Hash Join;5;Outer;;34.229;1096.356;36.11363948554839;1016.8995478423722
Q10_122_seed_992687751;19686;Hash Join;4;Outer;;34.335;1099.277;38.80456963708332;1086.5994431441238
Q10_122_seed_992687751;19685;Gather;3;Outer;;36.916;1093.69;282.2364085272;1075.1010827458372
Q10_122_seed_992687751;19684;Aggregate;2;Outer;;1136.162;1145.736;1155.620667292961;985.939850160986
Q10_122_seed_992687751;19683;Sort;1;Outer;;1148.369;1149.15;1170.9685101883904;1172.4973200298502
Q10_122_seed_992687751;19682;Limit;0;;;1148.37;1149.152;1928.7390422534386;1932.4300096973693
Q10_123_seed_1000891782;19702;Seq Scan;7;Outer;;0.387;163.816;0.14855445569895176;163.19885955856978
Q10_123_seed_1000891782;19703;Index Scan;7;Inner;;0.059;0.062;0.05585585561016484;0.05605524982684429
Q10_123_seed_1000891782;19705;Seq Scan;7;Outer;;0.012;25.197;0.05815076829688337;26.842590399450785
Q10_123_seed_1000891782;19707;Seq Scan;6;Outer;;0.01;0.011;0.05805759996748616;2.868202606014165
Q10_123_seed_1000891782;19701;Nested Loop;6;Outer;;0.662;1051.948;4.261692531560868;1088.5248824737541
Q10_123_seed_1000891782;19704;Hash;6;Inner;;34.585;34.585;31.268147261891016;31.26837048885747
Q10_123_seed_1000891782;19706;Hash;5;Inner;;0.015;0.015;9.33173997589904;9.332177205434903
Q10_123_seed_1000891782;19700;Hash Join;5;Outer;;35.671;1097.223;36.1242600990156;1017.1599846242103
Q10_123_seed_1000891782;19699;Hash Join;4;Outer;;35.754;1100.163;38.820585456805446;1086.8314289845846
Q10_123_seed_1000891782;19698;Gather;3;Outer;;37.284;1099.648;282.19788839594315;1075.2568922301264
Q10_123_seed_1000891782;19697;Aggregate;2;Outer;;1142.982;1152.935;1155.6202785453995;985.8038836774167
Q10_123_seed_1000891782;19696;Sort;1;Outer;;1155.757;1156.555;1170.987639118901;1172.5171300672268
Q10_123_seed_1000891782;19695;Limit;0;;;1155.758;1156.556;1928.7499738415745;1932.4409391477152
Q10_124_seed_1009095813;19715;Seq Scan;7;Outer;;0.29;160.85;0.1486440420341526;163.19426060310803
Q10_124_seed_1009095813;19716;Index Scan;7;Inner;;0.058;0.061;0.05585585561016484;0.05605524982684429
Q10_124_seed_1009095813;19718;Seq Scan;7;Outer;;0.039;27.901;0.05815076829688337;26.842590399450785
Q10_124_seed_1009095813;19720;Seq Scan;6;Outer;;0.011;0.012;0.05805759996748616;2.868202606014165
Q10_124_seed_1009095813;19714;Nested Loop;6;Outer;;0.857;1035.245;4.300197188481974;1088.6017327269458
Q10_124_seed_1009095813;19717;Hash;6;Inner;;37.697;37.699;31.268147261891016;31.26837048885747
Q10_124_seed_1009095813;19719;Hash;5;Inner;;0.015;0.015;9.33173997589904;9.332177205434903
Q10_124_seed_1009095813;19713;Hash Join;5;Outer;;39.773;1084.448;36.134701607387285;1017.4229539085117
Q10_124_seed_1009095813;19712;Hash Join;4;Outer;;39.86;1087.432;38.836559125152235;1087.0638145842768
Q10_124_seed_1009095813;19711;Gather;3;Outer;;40.439;1086.655;282.1598949962535;1075.413914019706
Q10_124_seed_1009095813;19710;Aggregate;2;Outer;;1130.47;1140.146;1155.6199195086976;985.6682941504049
Q10_124_seed_1009095813;19709;Sort;1;Outer;;1142.814;1143.595;1171.007058847059;1172.5372337124859
Q10_124_seed_1009095813;19708;Limit;0;;;1142.815;1143.596;1928.7610166647742;1932.4519798156932
Q10_125_seed_1017299844;19728;Seq Scan;7;Outer;;0.398;161.789;0.1487304963514018;163.18982133220936
Q10_125_seed_1017299844;19729;Index Scan;7;Inner;;0.058;0.06;0.05585585561016484;0.05605524982684429
Q10_125_seed_1017299844;19731;Seq Scan;7;Outer;;0.013;29.508;0.05815076829688337;26.842590399450785
Q10_125_seed_1017299844;19733;Seq Scan;6;Outer;;0.01;0.011;0.05805759996748616;2.868202606014165
Q10_125_seed_1017299844;19727;Nested Loop;6;Outer;;0.71;1015.205;4.336140406985351;1088.676122761266
Q10_125_seed_1017299844;19730;Hash;6;Inner;;36.296;36.296;31.268147261891016;31.26837048885747
Q10_125_seed_1017299844;19732;Hash;5;Inner;;0.016;0.016;9.33173997589904;9.332177205434903
Q10_125_seed_1017299844;19726;Hash Join;5;Outer;;37.425;1062.048;36.145432554859525;1017.6723713484786
Q10_125_seed_1017299844;19725;Hash Join;4;Outer;;37.519;1064.929;38.852267350779584;1087.2875427648933
Q10_125_seed_1017299844;19724;Gather;3;Outer;;38.936;1055.425;282.1243334471045;1075.5641570183377
Q10_125_seed_1017299844;19723;Aggregate;2;Outer;;1099.398;1108.955;1155.6195046758753;985.5369017514995
Q10_125_seed_1017299844;19722;Sort;1;Outer;;1111.484;1112.264;1171.0257488899915;1172.5565845986218
Q10_125_seed_1017299844;19721;Limit;0;;;1111.485;1112.266;1928.7717090216909;1932.4626700955434
Q10_126_seed_1025503875;19741;Seq Scan;7;Outer;;0.327;164.458;0.14845013888931424;163.20421325038282
Q10_126_seed_1025503875;19742;Index Scan;7;Inner;;0.06;0.062;0.05585585561016484;0.05605524982684429
Q10_126_seed_1025503875;19744;Seq Scan;7;Outer;;0.013;29.587;0.05815076829688337;26.842590399450785
Q10_126_seed_1025503875;19746;Seq Scan;6;Outer;;0.009;0.01;0.05805759996748616;2.868202606014165
Q10_126_seed_1025503875;19740;Nested Loop;6;Outer;;0.595;1031.919;4.216970043931354;1088.4358021009336
Q10_126_seed_1025503875;19743;Hash;6;Inner;;36.916;36.917;31.268147261891016;31.26837048885747
Q10_126_seed_1025503875;19745;Hash;5;Inner;;0.014;0.014;9.33173997589904;9.332177205434903
Q10_126_seed_1025503875;19739;Hash Join;5;Outer;;37.793;1079.187;36.11189021400138;1016.8533656135478
Q10_126_seed_1025503875;19738;Hash Join;4;Outer;;37.876;1082.016;38.801817741821125;1086.558856014382
Q10_126_seed_1025503875;19737;Gather;3;Outer;;39.902;1068.067;282.24358008261356;1075.0736468488412
Q10_126_seed_1025503875;19736;Aggregate;2;Outer;;1110.175;1119.905;1155.6207371248538;985.9634025506188
Q10_126_seed_1025503875;19735;Sort;1;Outer;;1122.764;1123.558;1170.965197577195;1172.4938892761984
Q10_126_seed_1025503875;19734;Limit;0;;;1122.765;1123.56;1928.7371507240032;1932.4281185385382
Q10_127_seed_1033707906;19754;Seq Scan;7;Outer;;0.368;159.635;0.14857685651300212;163.19770971104106
Q10_127_seed_1033707906;19755;Index Scan;7;Inner;;0.059;0.061;0.05585585561016484;0.05605524982684429
Q10_127_seed_1033707906;19757;Seq Scan;7;Outer;;0.017;29.412;0.05815076829688337;26.842590399450785
Q10_127_seed_1033707906;19759;Seq Scan;6;Outer;;0.012;0.013;0.05805759996748616;2.868202606014165
Q10_127_seed_1033707906;19753;Nested Loop;6;Outer;;0.652;1024.316;4.270207818882682;1088.5440025621042
Q10_127_seed_1033707906;19756;Hash;6;Inner;;36.534;36.535;31.268147261891016;31.26837048885747
Q10_127_seed_1033707906;19758;Hash;5;Inner;;0.018;0.018;9.33173997589904;9.332177205434903
Q10_127_seed_1033707906;19752;Hash Join;5;Outer;;37.356;1071.176;36.12736873712717;1017.2216208802198
Q10_127_seed_1033707906;19751;Hash Join;4;Outer;;37.479;1074.089;38.82476895312951;1086.8889270850818
Q10_127_seed_1033707906;19750;Gather;3;Outer;;40.197;1077.61;282.18935602143415;1075.2949474717054
Q10_127_seed_1033707906;19749;Aggregate;2;Outer;;1121.012;1130.618;1155.6201725019155;985.7692445600986
Q10_127_seed_1033707906;19748;Sort;1;Outer;;1134.201;1134.973;1170.9924313589354;1172.5220942151652
Q10_127_seed_1033707906;19747;Limit;0;;;1134.202;1134.975;1928.7527341826556;1932.4436989508886
Q10_128_seed_1041911937;19767;Seq Scan;7;Outer;;0.214;164.215;0.1488431325438513;163.1840360483181
Q10_128_seed_1041911937;19768;Index Scan;7;Inner;;0.061;0.063;0.05585585561016484;0.05605524982684429
Q10_128_seed_1041911937;19770;Seq Scan;7;Outer;;0.012;24.742;0.05815076829688337;26.842590399450785
Q10_128_seed_1041911937;19772;Seq Scan;6;Outer;;0.01;0.011;0.05805759996748616;2.868202606014165
Q10_128_seed_1041911937;19766;Nested Loop;6;Outer;;0.429;1069.039;4.384250870686515;1088.7735594156916
Q10_128_seed_1041911937;19769;Hash;6;Inner;;33.016;33.016;31.268147261891016;31.26837048885747
Q10_128_seed_1041911937;19771;Hash;5;Inner;;0.015;0.015;9.33173997589904;9.332177205434903
Q10_128_seed_1041911937;19765;Hash Join;5;Outer;;34.666;1113.56;36.159052414647164;1018.0024847969456
Q10_128_seed_1041911937;19764;Hash Join;4;Outer;;34.748;1116.41;38.87267988570784;1087.580416054397
Q10_128_seed_1041911937;19763;Gather;3;Outer;;35.819;1119.828;282.0776340958172;1075.761144481079
Q10_128_seed_1041911937;19762;Aggregate;2;Outer;;1162.735;1172.266;1155.6189278699237;985.3662450967913
Q10_128_seed_1041911937;19761;Sort;1;Outer;;1174.848;1175.608;1171.0502612328823;1172.5819591391958
Q10_128_seed_1041911937;19760;Limit;0;;;1174.849;1175.61;1928.7857256891655;1932.4766840499751
Q10_129_seed_1050115968;19780;Seq Scan;7;Outer;;0.256;160.152;0.1487227789346086;163.19021765173633
Q10_129_seed_1050115968;19781;Index Scan;7;Inner;;0.06;0.062;0.05585585561016484;0.05605524982684429
