query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q10_59_seed_475833798.sql;1189.5930409955326;1183.3368046654614;6.2562363300712605;6.2562363300712605;0.0052591399869283155
Q10_91_seed_738362790.sql;1156.4602500002366;1210.2215911125247;-53.761341112288164;53.761341112288164;0.046487841767390764
Q10_49_seed_393793488.sql;1191.6592079796828;1190.7317866001167;0.9274213795661126;0.9274213795661126;0.0007782605742949327
Q10_89_seed_721954728.sql;1209.2195420118514;1182.7985326918003;26.4210093200511;26.4210093200511;0.021849638053395064
Q10_108_seed_877831317.sql;1178.4838340245187;1189.949652313509;-11.46581828899025;11.46581828899025;0.009729296200724718
Q10_125_seed_1017299844.sql;1160.504375002347;1194.6355643722331;-34.131189369886215;34.131189369886215;0.029410651183298806
Q10_22_seed_172284651.sql;1200.1391669909935;1198.4466330032828;1.6925339877107035;1.6925339877107035;0.0014102814359056787
Q10_58_seed_467629767.sql;1206.0413750004957;1227.7985567589362;-21.757181758440538;21.757181758440538;0.018040161979046197
Q10_145_seed_1181380464.sql;1164.258124976186;1187.0218602827351;-22.76373530654905;22.76373530654905;0.01955213781051746
Q10_130_seed_1058319999.sql;1329.8411249998026;1186.4048141282415;143.4363108715611;143.4363108715611;0.10785973465182346
Q10_38_seed_303549147.sql;1230.939875007607;1178.2111023994373;52.72877260816972;52.72877260816972;0.042836188573259
Q10_141_seed_1148564340.sql;1181.2110420141837;1206.1831668652258;-24.972124851042054;24.972124851042054;0.021141120394929557
Q10_2_seed_8204031.sql;1154.1530420072377;1198.927926390326;-44.77488438308842;44.77488438308842;0.038794581613906656
Q10_53_seed_426609612.sql;1215.108165983111;1178.2111023994373;36.89706358367357;36.89706358367357;0.03036525028520499
Q10_131_seed_1066524030.sql;1188.515792018734;1177.8629563616537;10.652835657080232;10.652835657080232;0.008963141868721856
Q10_104_seed_845015193.sql;1169.997917022556;1182.7985326918003;-12.80061566924428;12.80061566924428;0.010940716631205336
Q10_100_seed_812199069.sql;1197.521499998402;1190.6135043804024;6.907995617999632;6.907995617999632;0.005768577531183239
Q10_117_seed_951667596.sql;1170.7115419849288;1227.7985567589362;-57.08701477400746;57.08701477400746;0.04876266503464811
Q10_88_seed_713750697.sql;1218.139208998764;1208.0067831757833;10.132425822980622;10.132425822980622;0.00831795393180789
Q10_75_seed_607098294.sql;1134.3654169759247;1176.0964260182814;-41.73100904235662;41.73100904235662;0.03678797715255304
Q10_122_seed_992687751.sql;1221.074500004761;1198.6049439755075;22.469556029253454;22.469556029253454;0.01840146201494327
Q10_150_seed_1231235959.sql;1184.6053329936694;1227.7985567589362;-43.193223765266794;43.193223765266794;0.0364621216554135
Q10_21_seed_164080620.sql;1200.0226670061238;1194.6355643722331;5.387102633890663;5.387102633890663;0.004489167398254797
Q10_72_seed_582486201.sql;1177.5102090032306;1177.8629563616537;-0.3527473584231302;0.3527473584231302;0.00029957053087610423
Q10_107_seed_869627286.sql;1153.3661670109725;1198.6049439755075;-45.238776964534964;45.238776964534964;0.03922325646310083
Q10_15_seed_114856434.sql;1183.4792089939583;1183.3368046654614;0.14240432849692297;0.14240432849692297;0.00012032685273615985
Q10_93_seed_754770852.sql;1200.0406670267694;1189.949652313509;10.091014713260392;10.091014713260392;0.008408893957120614
Q10_103_seed_836811162.sql;1163.7256249960046;1208.0067831757833;-44.281158179778686;44.281158179778686;0.0380512014418611
Q11_92_seed_746566821.sql;214.33258400065824;212.02662760330477;2.3059563973534694;2.3059563973534694;0.010758776637276894
Q11_42_seed_336365271.sql;214.2060420010239;212.02662760330477;2.179414397719114;2.179414397719114;0.010174383399085898
Q11_59_seed_475833798.sql;214.70937499543652;212.02662760330477;2.682747392131745;2.682747392131745;0.012494784599828324
Q11_91_seed_738362790.sql;208.9869579940569;212.02662760330477;-3.0396696092478805;3.0396696092478805;0.014544781351065562
Q11_49_seed_393793488.sql;223.38062498602085;212.02662760330477;11.353997382716074;11.353997382716074;0.05082803122887944
Q11_89_seed_721954728.sql;217.6046250096988;212.02662760330477;5.577997406394019;5.577997406394019;0.025633634423649788
Q11_108_seed_877831317.sql;204.94854199932888;212.02662760330477;-7.078085603975893;7.078085603975893;0.03453591586906274
Q11_125_seed_1017299844.sql;209.82020799419843;212.02662760330477;-2.206419609106348;2.206419609106348;0.010515763139303322
Q11_22_seed_172284651.sql;208.48204198409803;212.02662760330477;-3.5445856192067424;3.5445856192067424;0.017001875007906463
Q11_58_seed_467629767.sql;192.43916700361297;212.02662760330477;-19.58746059969181;19.58746059969181;0.10178520778633418
Q11_145_seed_1181380464.sql;210.48266597790644;212.02662760330477;-1.5439616253983388;1.5439616253983388;0.007335338604844556
Q11_130_seed_1058319999.sql;198.6040000047069;212.02662760330477;-13.42262759859787;13.42262759859787;0.06758488045698856
Q11_38_seed_303549147.sql;218.19750001304783;212.02662760330477;6.170872409743055;6.170872409743055;0.02828113250323238
Q11_141_seed_1148564340.sql;199.96150000952184;212.02662760330477;-12.065127593782933;12.065127593782933;0.060337252887222845
Q11_2_seed_8204031.sql;223.98816602071747;212.02662760330477;11.961538417412697;11.961538417412697;0.053402546348392047
Q11_53_seed_426609612.sql;189.64650001726113;212.02662760330477;-22.380127586043642;22.380127586043642;0.11800970534128845
Q11_131_seed_1066524030.sql;222.85879202536307;212.02662760330477;10.832164422058298;10.832164422058298;0.04860550631013702
Q11_104_seed_845015193.sql;223.26945900567807;212.02662760330477;11.242831402373298;11.242831402373298;0.05035543800949227
Q11_100_seed_812199069.sql;213.6286660097539;212.02662760330477;1.6020384064491395;1.6020384064491395;0.007499173385167294
Q11_117_seed_951667596.sql;202.5907500064932;212.02662760330477;-9.435877596811565;9.435877596811565;0.046576053430421364
Q11_88_seed_713750697.sql;211.32299999590032;212.02662760330477;-0.7036276074044565;0.7036276074044565;0.0033296309792029593
Q11_75_seed_607098294.sql;197.69633299438283;212.02662760330477;-14.330294608921946;14.330294608921946;0.07248639563450636
Q11_122_seed_992687751.sql;208.29799998318776;212.02662760330477;-3.7286276201170097;3.7286276201170097;0.017900448494070784
Q11_150_seed_1231235959.sql;210.0650829961523;212.02662760330477;-1.9615446071524616;1.9615446071524616;0.00933779464523569
Q11_21_seed_164080620.sql;215.8037920016795;212.02662760330477;3.7771643983747367;3.7771643983747367;0.017502771213331325
Q11_72_seed_582486201.sql;220.2622499899007;212.02662760330477;8.235622386595935;8.235622386595935;0.03739007654272826
Q11_107_seed_869627286.sql;212.75179102667607;212.02662760330477;0.7251634233712991;0.7251634233712991;0.0034084950348567166
Q11_15_seed_114856434.sql;224.87258299952373;212.02662760330477;12.845955396218955;12.845955396218955;0.057125485129710815
Q11_93_seed_754770852.sql;227.5716660078615;212.02662760330477;15.54503840455672;15.54503840455672;0.06830832096654649
Q11_103_seed_836811162.sql;215.7652089954354;212.02662760330477;3.7385813921306124;3.7385813921306124;0.017327081643684752
Q12_92_seed_746566821.sql;1240.6262920121662;1203.6688172737104;36.95747473845586;36.95747473845586;0.02978936926970546
Q12_42_seed_336365271.sql;1202.7467080042695;1228.7239813440815;-25.977273339811973;25.977273339811973;0.021598290950981973
Q12_59_seed_475833798.sql;1213.6662089906167;1203.6688172737104;9.99739171690635;9.99739171690635;0.008237348657190507
Q12_91_seed_738362790.sql;1227.5120000122115;1197.6392165819027;29.8727834303088;29.8727834303088;0.02433604187169789
Q12_49_seed_393793488.sql;1216.6465839836746;1223.9200145125042;-7.273430528829522;7.273430528829522;0.005978260757543967
Q12_89_seed_721954728.sql;1209.66733401292;1217.394914794158;-7.727580781237975;7.727580781237975;0.006388186705515717
Q12_108_seed_877831317.sql;1231.0217500198632;1242.167881685015;-11.146131665151643;11.146131665151643;0.009054374274842661
Q12_125_seed_1017299844.sql;1204.6248329861555;1238.340015143934;-33.71518215777837;33.71518215777837;0.02798811815476317
Q12_22_seed_172284651.sql;1207.8843329800293;1206.4125676619242;1.4717653181050991;1.4717653181050991;0.0012184654423607237
Q12_58_seed_467629767.sql;1201.2682910135482;1248.397466798458;-47.129175784909876;47.129175784909876;0.0392328475973885
Q12_145_seed_1181380464.sql;1182.069375005085;1228.7239813440815;-46.65460633899647;46.65460633899647;0.03946858562239274
Q12_130_seed_1058319999.sql;1213.3621659886558;1223.2716913146965;-9.909525326040693;9.909525326040693;0.008166997128978672
Q12_38_seed_303549147.sql;1239.851207996253;1203.844653997373;36.00655399888001;36.00655399888001;0.029041028283604196
Q12_141_seed_1148564340.sql;1203.60191699001;1207.955410936547;-4.353493946536901;4.353493946536901;0.0036170546798597655
Q12_2_seed_8204031.sql;1194.126457994571;1223.9724408522102;-29.84598285763923;29.84598285763923;0.02499398841540024
Q12_53_seed_426609612.sql;1212.450249993708;1212.112340302786;0.3379096909220607;0.3379096909220607;0.00027869984019865087
Q12_131_seed_1066524030.sql;1190.077334002126;1228.682199418838;-38.60486541671207;38.60486541671207;0.0324389552793912
Q12_104_seed_845015193.sql;1233.1598339951595;1216.1827817813976;16.977052213761908;16.977052213761908;0.01376711416131686
Q12_100_seed_812199069.sql;1240.4814579931551;1236.3653552004455;4.116102792709626;4.116102792709626;0.0033181493896479813
Q12_117_seed_951667596.sql;1208.3478329877837;1214.1204161391634;-5.772583151379649;5.772583151379649;0.004777252868576965
Q12_88_seed_713750697.sql;1231.3163339858877;1218.7499568702644;12.566377115623254;12.566377115623254;0.010205644779310854
Q12_75_seed_607098294.sql;1223.1519579945598;1226.0078082943865;-2.8558502998266704;2.8558502998266704;0.0023348287031392484
Q12_122_seed_992687751.sql;1194.7110000182877;1210.1647014598525;-15.453701441564817;15.453701441564817;0.012935095969927677
Q12_150_seed_1231235959.sql;1209.9450000096112;1228.682199418838;-18.737199409226832;18.737199409226832;0.015485992676591079
Q12_21_seed_164080620.sql;1198.7867499992717;1202.7111064026763;-3.924356403404545;3.924356403404545;0.003273606755669371
Q12_72_seed_582486201.sql;1241.5541670052337;1216.1827817813976;25.371385223836114;25.371385223836114;0.020435181885809065
Q12_107_seed_869627286.sql;1229.2101670172997;1201.4912696593085;27.71889735799118;27.71889735799118;0.02255016928899277
Q12_15_seed_114856434.sql;1203.823707997799;1207.955410936547;-4.131702938748049;4.131702938748049;0.0034321495010427253
Q12_93_seed_754770852.sql;1218.7023330188822;1206.0639369571225;12.63839606175975;12.63839606175975;0.010370371598824151
Q12_103_seed_836811162.sql;1223.096000001533;1214.2336833182121;8.862316683320842;8.862316683320842;0.007245806284469685
Q13_92_seed_746566821.sql;900.078874983592;980.9308022840331;-80.85192730044116;80.85192730044116;0.08982760238864072
Q13_42_seed_336365271.sql;1102.2502919950057;980.9308022840331;121.31948971097256;121.31948971097256;0.1100652824426943
Q13_59_seed_475833798.sql;1072.781208000379;980.9308022840331;91.85040571634579;91.85040571634579;0.08561895476110293
Q13_91_seed_738362790.sql;928.2896660151893;980.9308022840331;-52.641136268843866;52.641136268843866;0.05670766162335208
Q13_49_seed_393793488.sql;952.8499590232968;980.9308022840331;-28.080843260736287;28.080843260736287;0.029470372533279103
Q13_89_seed_721954728.sql;927.5215830130036;980.9308022840331;-53.40921927102954;53.40921927102954;0.0575827239486251
Q13_108_seed_877831317.sql;933.7625000043772;980.9308022840331;-47.168302279655904;47.168302279655904;0.05051423919833447
Q13_125_seed_1017299844.sql;943.2145000027958;980.9308022840331;-37.71630228123729;37.71630228123729;0.03998698311054961
Q13_22_seed_172284651.sql;1172.170833015116;980.9308022840331;191.2400307310828;191.2400307310828;0.1631503065463297
Q13_58_seed_467629767.sql;1113.6098749993837;980.9308022840331;132.67907271535057;132.67907271535057;0.11914322573282138
Q13_145_seed_1181380464.sql;960.1085410104132;980.9308022840331;-20.822261273619915;20.822261273619915;0.021687403438476527
Q13_130_seed_1058319999.sql;1359.3220410111826;980.9308022840331;378.39123872714947;378.39123872714947;0.2783676180558869
Q13_38_seed_303549147.sql;987.987417000113;980.9308022840331;7.056614716079935;7.056614716079935;0.007142413551689117
Q13_141_seed_1148564340.sql;953.2388329971582;980.9308022840331;-27.69196928687495;27.69196928687495;0.029050399887514348
Q13_2_seed_8204031.sql;921.19525000453;980.9308022840331;-59.73555227950317;59.73555227950317;0.06484570158086402
Q13_53_seed_426609612.sql;910.9462919877842;980.9308022840331;-69.98451029624891;69.98451029624891;0.07682616517768032
Q13_131_seed_1066524030.sql;1271.421832992928;980.9308022840331;290.491030708895;290.491030708895;0.22847730247409614
Q13_104_seed_845015193.sql;921.9736250233836;980.9308022840331;-58.95717726064947;58.95717726064947;0.06394670699951331
Q13_100_seed_812199069.sql;994.3688749917784;980.9308022840331;13.438072707745278;13.438072707745278;0.01351417270362207
Q13_117_seed_951667596.sql;942.592791019706;980.9308022840331;-38.338011264327065;38.338011264327065;0.040672930696671925
Q13_88_seed_713750697.sql;890.3529589879327;980.9308022840331;-90.57784329610047;90.57784329610047;0.10173251223768676
Q13_75_seed_607098294.sql;1084.5869170152582;980.9308022840331;103.6561147312251;103.6561147312251;0.09557197593391849
Q13_122_seed_992687751.sql;976.7032909730916;980.9308022840331;-4.227511310941509;4.227511310941509;0.004328347564724217
Q13_150_seed_1231235959.sql;1035.4051660106052;980.9308022840331;54.47436372657205;54.47436372657205;0.052611639882443946
Q13_21_seed_164080620.sql;909.2922499985434;980.9308022840331;-71.63855228548971;71.63855228548971;0.07878495861545555
Q13_72_seed_582486201.sql;1196.0642079939134;980.9308022840331;215.13340570988032;215.13340570988032;0.17986777321153238
Q13_107_seed_869627286.sql;936.6866250056772;980.9308022840331;-44.24417727835589;44.24417727835589;0.047234769983064216
Q13_15_seed_114856434.sql;894.3002499872819;980.9308022840331;-86.63055229675126;86.63055229675126;0.0968696500956846
Q13_93_seed_754770852.sql;967.3775830015074;980.9308022840331;-13.553219282525674;13.553219282525674;0.014010268090432435
Q13_103_seed_836811162.sql;949.8816250124946;980.9308022840331;-31.049177271538497;31.049177271538497;0.03268741752018846
Q14_92_seed_746566821.sql;1091.0612499865238;1049.1503527284808;41.91089725804295;41.91089725804295;0.03841296467871131
Q14_42_seed_336365271.sql;1027.9252080072183;1049.1503527284808;-21.225144721262495;21.225144721262495;0.0206485302198304
Q14_59_seed_475833798.sql;997.762083017733;1049.1503527284808;-51.38826971074786;51.38826971074786;0.051503530335933356
Q14_91_seed_738362790.sql;1116.2798749865033;1049.1503527284808;67.12952225802246;67.12952225802246;0.06013682031025966
Q14_49_seed_393793488.sql;1019.5605000189972;1049.1503527284808;-29.58985270948358;29.58985270948358;0.02902216465715594
Q14_89_seed_721954728.sql;1027.4847919936292;1049.1503527284808;-21.665560734851624;21.665560734851624;0.021086015971889888
Q14_108_seed_877831317.sql;1028.7120419961866;1049.1503527284808;-20.438310732294212;20.438310732294212;0.019867863792703593
Q14_125_seed_1017299844.sql;1002.534375002142;1049.1503527284808;-46.61597772633877;46.61597772633877;0.046498134017837714
Q14_22_seed_172284651.sql;1058.9285839814693;1049.1503527284808;9.778231252988462;9.778231252988462;0.009234079994538683
Q14_58_seed_467629767.sql;1085.3132089832798;1049.1503527284808;36.16285625479895;36.16285625479895;0.03332020282760244
Q14_145_seed_1181380464.sql;1070.877333986573;1049.1503527284808;21.72698125809211;21.72698125809211;0.020288954270055108
Q14_130_seed_1058319999.sql;1060.797541984357;1049.1503527284808;11.647189255876128;11.647189255876128;0.010979653322054816
Q14_38_seed_303549147.sql;1059.4450000207871;1049.1503527284808;10.294647292306308;10.294647292306308;0.009717019092170258
Q14_141_seed_1148564340.sql;980.143708002288;1049.1503527284808;-69.0066447261928;69.0066447261928;0.07040461940712853
Q14_2_seed_8204031.sql;1030.1438749884255;1049.1503527284808;-19.00647774005529;19.00647774005529;0.018450313787740417
Q14_53_seed_426609612.sql;1057.9933330009226;1049.1503527284808;8.842980272441764;8.842980272441764;0.008358257085949002
Q14_131_seed_1066524030.sql;1091.6788330068812;1049.1503527284808;42.528480278400366;42.528480278400366;0.03895695234949407
Q14_104_seed_845015193.sql;1026.1112499865703;1049.1503527284808;-23.039102741910483;23.039102741910483;0.02245283125217857
Q14_100_seed_812199069.sql;1062.2870420047548;1049.1503527284808;13.136689276273955;13.136689276273955;0.012366421463150217
Q14_117_seed_951667596.sql;1048.228375002509;1049.1503527284808;-0.9219777259718285;0.9219777259718285;0.000879558069556762
Q14_88_seed_713750697.sql;1048.4306250000373;1049.1503527284808;-0.7197277284435586;0.7197277284435586;0.0006864810234282627
Q14_75_seed_607098294.sql;1046.1397080216557;1049.1503527284808;-3.0106447068251327;3.0106447068251327;0.0028778610387694132
Q14_122_seed_992687751.sql;1050.060832989402;1049.1503527284808;0.9104802609210765;0.9104802609210765;0.000867073823074654
Q14_150_seed_1231235959.sql;1044.212165987119;1049.1503527284808;-4.938186741361733;4.938186741361733;0.004729102860713699
Q14_21_seed_164080620.sql;1039.5768329908606;1049.1503527284808;-9.573519737620245;9.573519737620245;0.00920905452469275
Q14_72_seed_582486201.sql;1110.6063750048634;1049.1503527284808;61.456022276382555;61.456022276382555;0.05533555691692607
Q14_107_seed_869627286.sql;1067.6213749975432;1049.1503527284808;18.47102226906236;18.47102226906236;0.017301098218556056
Q14_15_seed_114856434.sql;1059.114125004271;1049.1503527284808;9.963772275790234;9.963772275790234;0.009407647429638476
Q14_93_seed_754770852.sql;1033.8948330027051;1049.1503527284808;-15.255519725775684;15.255519725775684;0.014755388303343778
Q14_103_seed_836811162.sql;1080.1257499842905;1049.1503527284808;30.97539725580964;30.97539725580964;0.02867758430558678
Q16_92_seed_746566821.sql;196.7054579872638;206.3635201659393;-9.658062178675493;9.658062178675493;0.04909910623476868
Q16_42_seed_336365271.sql;199.57958301529288;193.82880444281668;5.750778572476207;5.750778572476207;0.028814463311287463
Q16_59_seed_475833798.sql;192.83916699350812;191.69761185761308;1.1415551358950324;1.1415551358950324;0.0059197265456631155
Q16_91_seed_738362790.sql;184.06987498747185;201.32585743138918;-17.255982443917333;17.255982443917333;0.0937469123890686
Q16_49_seed_393793488.sql;188.3384590037167;193.6281420077968;-5.2896830040801035;5.2896830040801035;0.028086048022595938
Q16_89_seed_721954728.sql;192.49079099972732;194.7910696991894;-2.300278699462069;2.300278699462069;0.011950071416483127
Q16_108_seed_877831317.sql;198.80375001230277;196.79495327391973;2.0087967383830403;2.0087967383830403;0.010104420757952141
Q16_125_seed_1017299844.sql;212.9480410076212;206.75149898254523;6.196542025075985;6.196542025075985;0.029098844937738667
Q16_22_seed_172284651.sql;228.1225830083713;195.33159560396842;32.79098740440287;32.79098740440287;0.14374283760937231
Q16_58_seed_467629767.sql;205.4745419882238;194.7910696991894;10.683472289034398;10.683472289034398;0.051994140907474035
Q16_145_seed_1181380464.sql;207.4704589904286;190.9052165186149;16.56524247181369;16.56524247181369;0.07984386091601556
Q16_130_seed_1058319999.sql;199.67650002217852;199.13873908370235;0.5377609384761683;0.5377609384761683;0.002693160879805275
Q16_38_seed_303549147.sql;199.37783299246803;197.34383930132026;2.0339936911477707;2.0339936911477707;0.010201704274840873
Q16_141_seed_1148564340.sql;182.8540840069763;204.41373245258;-21.5596484456037;21.5596484456037;0.11790629978371797
Q16_2_seed_8204031.sql;215.94879199983552;201.4506989919464;14.49809300788911;14.49809300788911;0.06713671733759989
Q16_53_seed_426609612.sql;198.17099999636412;204.27114802725555;-6.100148030891432;6.100148030891432;0.03078224377433304
Q16_131_seed_1066524030.sql;187.24062500405125;199.34521846209205;-12.104593458040796;12.104593458040796;0.06464726048515856
Q16_104_seed_845015193.sql;207.6444160193205;195.30074613702408;12.34366988229641;12.34366988229641;0.05944619228839691
Q16_100_seed_812199069.sql;199.3431249866262;193.82880444281668;5.514320543809532;5.514320543809532;0.027662456601798953
Q16_117_seed_951667596.sql;187.9778750007972;188.80613544730898;-0.8282604465117629;0.8282604465117629;0.004406159216919812
Q16_88_seed_713750697.sql;186.10195801011287;208.43730042976676;-22.335342419653898;22.335342419653898;0.12001669761282245
Q16_75_seed_607098294.sql;191.92929100245237;201.49032844654286;-9.561037444090488;9.561037444090488;0.04981541584482965
Q16_122_seed_992687751.sql;204.80270800180733;188.8187075324155;15.984000469391844;15.984000469391844;0.07804584531787924
Q16_150_seed_1231235959.sql;196.3260830088984;202.00178372699884;-5.675700718100444;5.675700718100444;0.028909560212858704
Q16_21_seed_164080620.sql;179.3497919861693;191.3565098424151;-12.006717856245814;12.006717856245814;0.06694581422860932
Q16_72_seed_582486201.sql;191.44516697269864;197.26128221396357;-5.816115241264924;5.816115241264924;0.03038005781621189
Q16_107_seed_869627286.sql;204.76225001038983;203.24958354709088;1.512666463298956;1.512666463298956;0.007387428411351222
Q16_15_seed_114856434.sql;196.03604200528935;195.30074613702408;0.7352958682652684;0.7352958682652684;0.003750819802031246
Q16_93_seed_754770852.sql;208.67879199795425;202.99864736569705;5.680144632257196;5.680144632257196;0.02721955871928222
Q16_103_seed_836811162.sql;190.2555420238059;196.91050211057882;-6.654960086772917;6.654960086772917;0.03497906035210374
Q18_92_seed_746566821.sql;3275.9289579989854;3163.2483496229947;112.68060837599069;112.68060837599069;0.03439653601182446
Q18_42_seed_336365271.sql;3129.2306249961257;3163.2483496229947;-34.01772462686904;34.01772462686904;0.010870954782027662
Q18_59_seed_475833798.sql;3161.1825830186717;3163.2483496229947;-2.0657666043230165;2.0657666043230165;0.0006534790541425727
Q18_91_seed_738362790.sql;3187.503374996595;3163.2483496229947;24.255025373600347;24.255025373600347;0.0076094116680350985
Q18_49_seed_393793488.sql;3118.863625015365;3163.2483496229947;-44.38472460762978;44.38472460762978;0.014231056546248032
Q18_89_seed_721954728.sql;3176.707542006625;3163.2483496229947;13.459192383630125;13.459192383630125;0.004236837104346213
Q18_108_seed_877831317.sql;3412.739416991826;3163.2483496229947;249.4910673688314;249.4910673688314;0.07310580647518244
Q18_125_seed_1017299844.sql;3219.074708002154;3163.2483496229947;55.826358379159046;55.826358379159046;0.01734236184092988
Q18_22_seed_172284651.sql;3139.176209020661;3163.2483496229947;-24.072140602333548;24.072140602333548;0.007668298623428791
Q18_58_seed_467629767.sql;3186.5211249969434;3163.2483496229947;23.27277537394866;23.27277537394866;0.0073035057547189445
Q18_145_seed_1181380464.sql;3158.0002499977127;3163.2483496229947;-5.248099625282066;5.248099625282066;0.0016618426883550333
Q18_130_seed_1058319999.sql;3129.075834003743;3163.2483496229947;-34.17251561925195;34.17251561925195;0.010920961150221545
Q18_38_seed_303549147.sql;3133.5735830070917;3163.2483496229947;-29.67476661590308;29.67476661590308;0.009469944084550933
Q18_141_seed_1148564340.sql;3172.9394999856595;3163.2483496229947;9.691150362664757;9.691150362664757;0.0030543129998881345
Q18_2_seed_8204031.sql;3160.3387919894885;3163.2483496229947;-2.9095576335062105;2.9095576335062105;0.0009206473815025993
Q18_53_seed_426609612.sql;3145.366084005218;3163.2483496229947;-17.88226561777674;17.88226561777674;0.005685273236940986
Q18_131_seed_1066524030.sql;3163.615291006863;3163.2483496229947;0.3669413838683795;0.3669413838683795;0.0001159879916219508
Q18_104_seed_845015193.sql;3147.1642500255257;3163.2483496229947;-16.08409959746905;16.08409959746905;0.005110664178820217
Q18_100_seed_812199069.sql;3292.4002500076313;3163.2483496229947;129.15190038463652;129.15190038463652;0.03922727814892408
Q18_117_seed_951667596.sql;3193.6120000027586;3163.2483496229947;30.36365037976384;30.36365037976384;0.00950762033075327
Q18_88_seed_713750697.sql;3204.6115419943817;3163.2483496229947;41.36319237138696;41.36319237138696;0.012907396677990082
Q18_75_seed_607098294.sql;3184.465124999406;3163.2483496229947;21.21677537641108;21.21677537641108;0.006662586821834023
Q18_122_seed_992687751.sql;3131.484624987934;3163.2483496229947;-31.763724635060953;31.763724635060953;0.010143343633751146
Q18_150_seed_1231235959.sql;3186.108875001082;3163.2483496229947;22.86052537808746;22.86052537808746;0.007175060952077381
Q18_21_seed_164080620.sql;3148.9874169928953;3163.2483496229947;-14.260932630099433;14.260932630099433;0.004528735984508257
Q18_72_seed_582486201.sql;3148.085249995347;3163.2483496229947;-15.163099627647625;15.163099627647625;0.004816610232416685
