query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q3_3_seed_16408062;5185;Nested Loop;4;Outer;;29.416;1172.703;10.300755802065936;1153.248253378982;operator
Q3_40_seed_319957209;5191;Limit;0;;;1176.563;1176.682;1174.997437669861;1177.0496559043177;pattern
Q3_40_seed_319957209;5196;Hash Join;5;Outer;;29.242;211.067;33.390692777147514;101.43039859405505;pattern
Q3_40_seed_319957209;5199;Seq Scan;7;Outer;;4.931;28.077;0.2806711576977901;32.957091178432194;operator
Q3_40_seed_319957209;5200;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_40_seed_319957209;5195;Nested Loop;4;Outer;;31.4;1138.841;10.286307390837706;1151.1214726881453;operator
Q3_45_seed_360977364;5241;Limit;0;;;1178.054;1179.783;1174.997437669861;1177.0496559043177;pattern
Q3_45_seed_360977364;5246;Hash Join;5;Outer;;28.316;205.86;33.39069246992158;101.43039790270598;pattern
Q3_45_seed_360977364;5249;Seq Scan;7;Outer;;4.891;27.114;0.2784266337631866;32.906422375248894;operator
Q3_45_seed_360977364;5250;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_45_seed_360977364;5245;Nested Loop;4;Outer;;29.042;1144.127;10.307059421995802;1154.47781982707;operator
Q3_48_seed_385589457;5271;Limit;0;;;1182.204;1183.432;1174.997437669861;1177.0496559043177;pattern
Q3_48_seed_385589457;5276;Hash Join;5;Outer;;28.33;204.825;33.39069192904836;101.43039668558222;pattern
Q3_48_seed_385589457;5279;Seq Scan;7;Outer;;4.872;27.069;0.27867346423599904;32.91196274258533;operator
Q3_48_seed_385589457;5280;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_48_seed_385589457;5275;Nested Loop;4;Outer;;29.087;1146.269;10.298874943424565;1153.7784253121372;operator
Q3_63_seed_508649922;5441;Limit;0;;;1215.876;1217.504;1174.997437669861;1177.0496559043177;pattern
Q3_63_seed_508649922;5446;Hash Join;5;Outer;;30.226;209.778;33.39069274997083;101.43039853289841;pattern
Q3_63_seed_508649922;5449;Seq Scan;7;Outer;;4.972;29.091;0.2796603439711074;32.93419241132892;operator
Q3_63_seed_508649922;5450;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_63_seed_508649922;5445;Nested Loop;4;Outer;;31.959;1182.083;10.297926657853324;1152.983824738904;operator
Q3_65_seed_525057984;5461;Limit;0;;;1200.508;1200.614;1174.997437669861;1177.0496559043177;pattern
Q3_65_seed_525057984;5466;Hash Join;5;Outer;;31.948;216.678;33.39069237787779;101.43039769558092;pattern
Q3_65_seed_525057984;5469;Seq Scan;7;Outer;;5.058;30.453;0.2784266337631866;32.906422375248894;operator
Q3_65_seed_525057984;5470;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_65_seed_525057984;5465;Nested Loop;4;Outer;;32.751;1165.128;10.293315958388249;1153.4868820293366;operator
Q3_67_seed_541466046;5481;Limit;0;;;1186.786;1188.881;1174.997437669861;1177.0496559043177;pattern
Q3_67_seed_541466046;5486;Hash Join;5;Outer;;29.103;207.57;33.390692761938595;101.430398559829;pattern
Q3_67_seed_541466046;5489;Seq Scan;7;Outer;;5.036;27.923;0.2795616879164275;32.93196453165666;operator
Q3_67_seed_541466046;5490;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_67_seed_541466046;5485;Nested Loop;4;Outer;;30.081;1152.637;10.288845516217307;1152.202558611761;operator
Q3_81_seed_656322480;5641;Limit;0;;;1192.626;1195.025;1174.997437669861;1177.0496559043177;pattern
Q3_81_seed_656322480;5646;Hash Join;5;Outer;;31.462;207.709;33.39069278716321;101.43039861659182;pattern
Q3_81_seed_656322480;5649;Seq Scan;7;Outer;;5.024;29.888;0.2806711576977901;32.957091178432194;operator
Q3_81_seed_656322480;5650;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_81_seed_656322480;5645;Nested Loop;4;Outer;;33.622;1158.884;10.291134261030749;1151.5610650259632;operator
Q3_86_seed_697342635;5691;Limit;0;;;1214.077;1217.12;1174.997437669861;1177.0496559043177;pattern
Q3_86_seed_697342635;5696;Hash Join;5;Outer;;31.652;211.413;33.39069256110542;101.43039810789637;pattern
Q3_86_seed_697342635;5699;Seq Scan;7;Outer;;4.883;28.814;0.2795616879164275;32.93196453165666;operator
Q3_86_seed_697342635;5700;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator
Q3_86_seed_697342635;5695;Nested Loop;4;Outer;;33.486;1179.217;10.283610299240948;1151.378782768567;operator
Q3_88_seed_713750697;5711;Limit;0;;;1171.602;1174.218;1174.997437669861;1177.0496559043177;pattern
Q3_88_seed_713750697;5716;Hash Join;5;Outer;;30.129;205.932;33.3906921509386;101.43039718490027;pattern
Q3_88_seed_713750697;5719;Seq Scan;7;Outer;;4.341;28.945;0.27867346423599904;32.91196274258533;operator
Q3_88_seed_713750697;5720;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_88_seed_713750697;5715;Nested Loop;4;Outer;;30.689;1137.836;10.28252819614245;1151.6521516637758;operator
Q4_100_seed_812199069;5853;Sort;2;Outer;;1057.301;1057.302;1047.1371638386718;1047.6534269607944;pattern
Q4_100_seed_812199069;5855;Nested Loop;4;Outer;;2.255;1055.337;0.5729541681624815;1007.4840000224553;pattern
Q4_100_seed_812199069;5852;Gather Merge;1;Outer;;1061.149;1061.901;1124.9089359887676;1114.9236293101903;operator
Q4_100_seed_812199069;5851;Aggregate;0;;;1061.153;1061.905;1079.0960133591398;1097.8128220727476;operator
Q4_104_seed_845015193;5881;Sort;2;Outer;;1028.401;1028.402;1047.1526652443617;1047.6689080334559;pattern
Q4_104_seed_845015193;5883;Nested Loop;4;Outer;;0.951;1026.35;0.5685375028299475;1007.4840000224553;pattern
Q4_104_seed_845015193;5880;Gather Merge;1;Outer;;1031.172;1033.354;1124.9103469422773;1114.9254072238602;operator
Q4_104_seed_845015193;5879;Aggregate;0;;;1031.176;1033.359;1079.0967486645313;1097.813783940538;operator
Q4_110_seed_894239379;5930;Sort;2;Outer;;1052.145;1052.145;1047.1343824150608;1047.6506494471255;pattern
Q4_110_seed_894239379;5932;Nested Loop;4;Outer;;1.482;1050.162;0.5737467141550852;1007.4840000224553;pattern
Q4_110_seed_894239379;5929;Gather Merge;1;Outer;;1054.892;1056.682;1124.9086828362829;1114.923310320922;operator
Q4_110_seed_894239379;5928;Aggregate;0;;;1054.895;1056.686;1079.095881431771;1097.8126494960902;operator
Q4_112_seed_910647441;5944;Sort;2;Outer;;1042.917;1042.917;1047.1250887398467;1047.641369551234;pattern
Q4_112_seed_910647441;5946;Nested Loop;4;Outer;;0.654;1041.015;0.5764469386425635;1007.4840000224553;pattern
Q4_112_seed_910647441;5943;Gather Merge;1;Outer;;1045.079;1048.724;1124.9078370088157;1114.9222445276741;operator
Q4_112_seed_910647441;5942;Aggregate;0;;;1045.083;1048.729;1079.0954406405408;1097.8120728892625;operator
Q4_120_seed_976279689;6007;Sort;2;Outer;;1036.343;1036.343;1047.1258682299951;1047.642147842768;pattern
Q4_120_seed_976279689;6009;Nested Loop;4;Outer;;1.03;1034.394;0.5762179216921215;1007.4840000224553;pattern
Q4_120_seed_976279689;6006;Gather Merge;1;Outer;;1040.079;1042.286;1124.90790794864;1114.9223339157084;operator
Q4_120_seed_976279689;6005;Aggregate;0;;;1040.082;1042.291;1079.0954776097522;1097.8121212493181;operator
Q4_131_seed_1066524030;6091;Sort;2;Outer;;1060.883;1060.884;1047.1384359413262;1047.6546972569895;pattern
Q4_131_seed_1066524030;6093;Nested Loop;4;Outer;;0.368;1058.819;0.5725672921462568;1007.4840000224553;pattern
Q4_131_seed_1066524030;6090;Gather Merge;1;Outer;;1063.497;1065.537;1124.9090517692784;1114.9237752017764;operator
Q4_131_seed_1066524030;6089;Aggregate;0;;;1063.501;1065.542;1079.0960736968302;1097.8129010016285;operator
Q4_137_seed_1115748216;6133;Sort;2;Outer;;1052.45;1052.451;1047.1460958470523;1047.6623469258197;pattern
Q4_137_seed_1115748216;6135;Nested Loop;4;Outer;;0.744;1050.495;0.570390694500361;1007.4840000224553;pattern
Q4_137_seed_1115748216;6132;Gather Merge;1;Outer;;1055.423;1057.071;1124.9097489701082;1114.9246537278927;operator
