query_file;template;actual_runtime;predicted_runtime;total_cost
Q14_15_seed_114856434;Q14;819.005;1135.855192080855;137918.88
Q14_16_seed_123060465;Q14;844.213;1135.8719579802055;137924.6
Q14_17_seed_131264496;Q14;791.711;1135.8067116656;137902.34
Q14_18_seed_139468527;Q14;803.833;1135.8430573215346;137914.74
Q14_19_seed_147672558;Q14;808.061;1135.8724269564111;137924.76
Q14_1_seed_0101000000;Q14;847.21;1135.7864284447073;137895.42
Q14_20_seed_155876589;Q14;835.782;1135.8472194853596;137916.16
Q14_21_seed_164080620;Q14;838.214;1135.7796869117517;137893.12
Q14_22_seed_172284651;Q14;826.67;1135.7864284447073;137895.42
Q14_23_seed_180488682;Q14;834.385;1135.881278882292;137927.78
Q14_24_seed_188692713;Q14;804.82;1135.873013176668;137924.96
Q14_25_seed_196896744;Q14;867.921;1135.8236827420405;137908.13
Q14_26_seed_205100775;Q14;811.963;1135.833736419448;137911.56
Q14_27_seed_213304806;Q14;836.452;1135.801816726454;137900.67
Q14_28_seed_221508837;Q14;830.758;1135.829251834482;137910.03
Q14_29_seed_229712868;Q14;816.048;1135.8565990094717;137919.36
Q14_2_seed_8204031;Q14;819.859;1135.8724269564111;137924.76
Q14_30_seed_237916899;Q14;811.948;1135.7526035358776;137883.88
Q14_31_seed_246120930;Q14;835.648;1135.8102582981548;137903.55
Q14_32_seed_254324961;Q14;814.917;1135.8705217405757;137924.11
Q14_33_seed_262528992;Q14;805.896;1135.8908342724812;137931.04
Q14_34_seed_270733023;Q14;800.296;1135.8673561511878;137923.03
Q14_35_seed_278937054;Q14;849.782;1135.8344985057824;137911.82
Q14_36_seed_287141085;Q14;809.398;1135.8400969092368;137913.73
Q14_37_seed_295345116;Q14;819.508;1135.902089701416;137934.88
Q14_38_seed_303549147;Q14;802.597;1135.8657440454813;137922.48
Q14_39_seed_311753178;Q14;814.554;1135.736804899951;137878.49
Q14_3_seed_16408062;Q14;805.323;1135.7218855944102;137873.4
Q14_40_seed_319957209;Q14;818.025;1135.8269948864927;137909.26
Q14_41_seed_328161240;Q14;779.341;1135.860087020001;137920.55
Q14_42_seed_336365271;Q14;838.495;1135.8743028612334;137925.4
Q14_43_seed_344569302;Q14;802.193;1135.8134825095685;137904.65
Q14_44_seed_352773333;Q14;828.18;1135.807884106114;137902.74
Q14_45_seed_360977364;Q14;841.155;1135.8067116656;137902.34
Q14_46_seed_369181395;Q14;811.319;1135.892241201098;137931.52
Q14_47_seed_377385426;Q14;821.212;1135.8724269564111;137924.76
Q14_48_seed_385589457;Q14;815.234;1135.7218855944102;137873.4
Q14_49_seed_393793488;Q14;854.282;1135.8067116656;137902.34
Q14_4_seed_24612093;Q14;815.468;1135.8067116656;137902.34
Q14_50_seed_401997519;Q14;812.994;1135.8831547871146;137928.42
Q14_51_seed_410201550;Q14;808.95;1135.8498281655031;137917.05
Q14_52_seed_418405581;Q14;803.987;1135.8570386746646;137919.51
Q14_53_seed_426609612;Q14;818.565;1135.8570386746646;137919.51
Q14_54_seed_434813643;Q14;819.297;1135.8246500054645;137908.46
Q14_55_seed_443017674;Q14;813.758;1135.8636922745816;137921.78
Q14_56_seed_451221705;Q14;751.199;1135.8584456032813;137919.99
Q14_57_seed_459425736;Q14;816.441;1135.7664090229302;137888.59
Q14_58_seed_467629767;Q14;839.114;1135.8188464249201;137906.48
Q14_59_seed_475833798;Q14;825.144;1135.8067116656;137902.34
Q14_5_seed_32816124;Q14;822.481;1135.8831547871146;137928.42
Q14_60_seed_484037829;Q14;837.08;1135.855192080855;137918.88
Q14_61_seed_492241860;Q14;824.202;1135.8719579802055;137924.6
Q14_62_seed_500445891;Q14;810.405;1135.8601456420267;137920.57
Q14_63_seed_508649922;Q14;834.932;1135.8430573215346;137914.74
Q14_64_seed_516853953;Q14;791.024;1135.8724269564111;137924.76
Q14_65_seed_525057984;Q14;821.635;1135.8633405424273;137921.66
Q14_66_seed_533262015;Q14;830.427;1135.7796869117517;137893.12
Q14_67_seed_541466046;Q14;834.055;1135.7864284447073;137895.42
Q14_68_seed_549670077;Q14;821.3;1135.7796869117517;137893.12
Q14_69_seed_557874108;Q14;818.712;1135.873013176668;137924.96
Q14_6_seed_41020155;Q14;827.487;1135.8498281655031;137917.05
Q14_70_seed_566078139;Q14;836.887;1135.8236827420405;137908.13
Q14_71_seed_574282170;Q14;830.859;1135.8502971417088;137917.21
Q14_72_seed_582486201;Q14;824.311;1135.801816726454;137900.67
Q14_73_seed_590690232;Q14;832.178;1135.829251834482;137910.03
Q14_74_seed_598894263;Q14;859.015;1135.8738338850278;137925.24
Q14_75_seed_607098294;Q14;805.713;1135.7526035358776;137883.88
Q14_76_seed_615302325;Q14;821.224;1135.8102582981548;137903.55
Q14_77_seed_623506356;Q14;844.329;1135.8346743718594;137911.88
Q14_78_seed_631710387;Q14;814.729;1135.8908342724812;137931.04
Q14_79_seed_639914418;Q14;804.599;1135.8673561511878;137923.03
Q14_7_seed_49224186;Q14;818.963;1135.8570386746646;137919.51
Q14_80_seed_648118449;Q14;814.955;1135.8427642114061;137914.64
Q14_81_seed_656322480;Q14;814.3;1135.8400969092368;137913.73
Q14_82_seed_664526511;Q14;822.355;1135.902089701416;137934.88
Q14_83_seed_672730542;Q14;815.224;1135.8714890039998;137924.44
Q14_84_seed_680934573;Q14;823.869;1135.736804899951;137878.49
Q14_85_seed_689138604;Q14;828.288;1135.8269948864927;137909.26
Q14_86_seed_697342635;Q14;820.395;1135.8643371168644;137922.0
Q14_87_seed_705546666;Q14;816.377;1135.8743028612334;137925.4
Q14_88_seed_713750697;Q14;837.802;1135.8134825095685;137904.65
Q14_89_seed_721954728;Q14;840.596;1135.8067116656;137902.34
Q14_8_seed_57428217;Q14;815.316;1135.8570386746646;137919.51
Q14_90_seed_730158759;Q14;836.526;1135.8067116656;137902.34
Q14_91_seed_738362790;Q14;849.516;1135.892241201098;137931.52
Q14_92_seed_746566821;Q14;836.848;1135.8700527643703;137923.95
Q14_93_seed_754770852;Q14;825.486;1135.7218855944102;137873.4
Q14_94_seed_762974883;Q14;849.727;1135.8067116656;137902.34
Q14_95_seed_771178914;Q14;831.398;1135.8160325676863;137905.52
Q14_96_seed_779382945;Q14;844.73;1135.8498281655031;137917.05
Q14_97_seed_787586976;Q14;856.639;1135.8570386746646;137919.51
Q14_98_seed_795791007;Q14;820.389;1135.8435262977403;137914.9
Q14_99_seed_803995038;Q14;796.299;1135.8246500054645;137908.46
Q14_9_seed_65632248;Q14;821.507;1135.8246500054645;137908.46
