query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q1_18_seed_139468527.sql;1274.53129197238;1194.7455549625847;79.78573700979518;79.78573700979518;0.06260006130279006
Q1_19_seed_147672558.sql;1238.8685420155523;1194.724660182811;44.14388183274127;44.14388183274127;0.03563241807796836
Q1_20_seed_155876589.sql;1094.2029999860097;1194.7004046965503;-100.49740471054065;100.49740471054065;0.0918453017509782
Q1_21_seed_164080620.sql;1117.2731250117067;1194.6802142309782;-77.40708921927148;77.40708921927148;0.06928215445839209
Q1_22_seed_172284651.sql;1221.2844160094392;1194.6560015257926;26.628414483646566;26.628414483646566;0.02180361440347795
Q1_23_seed_180488682.sql;1161.03745799046;1194.8452412057468;-33.80778321528669;33.80778321528669;0.029118598183560482
Q1_24_seed_188692713.sql;1144.720917014638;1194.8300131906242;-50.109096175986224;50.109096175986224;0.04377407229236946
Q1_25_seed_196896744.sql;1141.8082919844892;1194.8126158238329;-53.00432383934367;53.00432383934367;0.04642138633204435
Q1_26_seed_205100775.sql;1179.2160420154687;1194.798122886752;-15.582080871283324;15.582080871283324;0.013213932236412809
Q1_27_seed_213304806.sql;1130.18054200802;1194.7793070556413;-64.59876504762133;64.59876504762133;0.057157916497878374
Q1_28_seed_221508837.sql;1204.7179580258671;1194.762429173875;9.955528851992085;9.955528851992085;0.008263783888725201
Q1_29_seed_229712868.sql;1151.037208008347;1194.7421814705488;-43.70497346220168;43.70497346220168;0.037970078776015326
Q1_30_seed_237916899.sql;1217.6984590187203;1194.7206088390317;22.97785017968863;22.97785017968863;0.01886990166531481
Q1_31_seed_246120930.sql;1102.6479580032174;1194.7004046965503;-92.05244669333297;92.05244669333297;0.08348307909627886
Q1_32_seed_254324961.sql;1104.7872920171358;1194.6761800949826;-89.88888807784679;89.88888807784679;0.08136307208397231
Q1_33_seed_262528992.sql;1144.3220830115024;1194.6560015257926;-50.33391851429019;50.33391851429019;0.04398579671015948
Q1_34_seed_270733023.sql;1175.3390829835553;1194.8427055267416;-19.50362254318634;19.50362254318634;0.01659403896761189
Q1_35_seed_278937054.sql;1153.20983302081;1194.8300131906242;-41.62018016981415;41.62018016981415;0.03609072605701854
Q1_36_seed_287141085.sql;1129.9853330128826;1194.8126158238329;-64.82728281095024;64.82728281095024;0.05737002146576637
Q1_37_seed_295345116.sql;1155.8410410070792;1194.7952303474785;-38.95418934039935;38.95418934039935;0.03370202991447573
Q1_38_seed_303549147.sql;1155.2460420061834;1194.7793070556413;-39.533265049457896;39.533265049457896;0.03422064531015835
Q1_39_seed_311753178.sql;1191.1978340067435;1194.7590534315125;-3.5612194247689786;3.5612194247689786;0.0029896120720689775
Q1_40_seed_319957209.sql;1092.7203340106644;1194.7421814705488;-102.02184745988438;102.02184745988438;0.0933650123315896
Q1_41_seed_328161240.sql;1140.5945000005886;1194.7206088390317;-54.12610883844309;54.12610883844309;0.04745429584169936
Q1_42_seed_336365271.sql;1174.9080840090755;1194.6963673222697;-19.788283313194142;19.788283313194142;0.016842409702103375
Q1_43_seed_344569302.sql;1185.098875022959;1194.6761800949826;-9.577305072023591;9.577305072023591;0.008081439678894346
Q1_44_seed_352773333.sql;1143.3027910243254;1194.6519712774048;-51.34918025307934;51.34918025307934;0.04491301924232494
Q1_45_seed_360977364.sql;1313.8070839922875;1194.8427055267416;118.9643784655459;118.9643784655459;0.09054935074946228
Q1_46_seed_369181395.sql;1138.4154160041362;1194.8271144914938;-56.411698487357626;56.411698487357626;0.04955282377092535
Q1_47_seed_377385426.sql;1200.7337500108406;1194.8097191051627;5.92403090567791;5.92403090567791;0.004933675684242594
Q1_48_seed_385589457.sql;1206.818750011735;1194.7952303474785;12.023519664256355;12.023519664256355;0.009962987121421043
Q1_49_seed_393793488.sql;1083.6187500099186;1194.7759290642991;-111.15717905438055;111.15717905438055;0.10257960103898452
Q1_50_seed_401997519.sql;1128.5403330111876;1194.7590534315125;-66.21872042032487;66.21872042032487;0.05867643227569822
Q1_51_seed_410201550.sql;1150.932999997167;1194.7388084286204;-43.80580843145344;43.80580843145344;0.03806112817302247
Q1_52_seed_418405581.sql;1179.612542007817;1194.7206088390317;-15.108066831214728;15.108066831214728;0.012807651913821896
Q1_53_seed_426609612.sql;1113.187042006757;1194.6963673222697;-81.50932531551257;81.50932531551257;0.07322159011892074
Q1_54_seed_434813643.sql;1165.141124976799;1194.6721390583639;-29.53101408156499;29.53101408156499;0.02534543966264433
Q1_55_seed_443017674.sql;1104.8635830229614;1194.6519712774048;-89.78838825444336;89.78838825444336;0.08126649265493745
Q1_56_seed_451221705.sql;1221.0944579856005;1194.840170099807;26.254287885793474;26.254287885793474;0.021500619967684
Q1_57_seed_459425736.sql;1119.417334004538;1194.8271144914938;-75.40978048695592;75.40978048695592;0.06736520705570048
Q1_58_seed_467629767.sql;1168.4003330010455;1194.8097191051627;-26.409386104117175;26.409386104117175;0.02260302856665956
Q1_59_seed_475833798.sql;1142.5459159945603;1194.79233560957;-52.2464196150097;52.2464196150097;0.04572806999141945
Q1_60_seed_484037829.sql;1145.9364159964025;1194.7759290642991;-48.83951306789663;48.83951306789663;0.04261974083913741
Q1_61_seed_492241860.sql;1078.4675840113778;1194.7556781391895;-116.28809412781175;116.28809412781175;0.1078271575815717
Q1_62_seed_500445891.sql;1163.372957991669;1194.7388084286204;-31.365850436951405;31.365850436951405;0.026961130754748056
Q1_63_seed_508649922.sql;1172.7658339950722;1194.7165682274529;-21.950734232380682;21.950734232380682;0.018717064904256852
Q1_64_seed_516853953.sql;1093.257000000449;1194.6923305952753;-101.43533059482638;101.43533059482638;0.09278269482361853
Q1_65_seed_525057984.sql;1096.310499997344;1194.6721390583639;-98.36163906101979;98.36163906101979;0.08972060293252511
Q1_66_seed_533262015.sql;1119.4693750003353;1194.6479416765617;-75.17856667622641;75.17856667622641;0.06715553668112081
Q1_67_seed_541466046.sql;1151.934458990581;1194.840170099807;-42.90571110922588;42.90571110922588;0.03724665997649151
Q1_68_seed_549670077.sql;1213.8313750037923;1194.8242085286793;19.00716647511308;19.00716647511308;0.01565881955807387
Q1_69_seed_557874108.sql;1135.5727080081124;1194.8097191051627;-59.2370110970503;59.2370110970503;0.05216487740442166
Q1_70_seed_566078139.sql;1122.4726249929518;1194.79233560957;-72.3197106166183;72.3197106166183;0.06442893038667416
Q1_71_seed_574282170.sql;1138.2220840023365;1194.77255152293;-56.55046752059343;56.55046752059343;0.049683157896343665
Q1_72_seed_582486201.sql;1175.3085000091232;1194.7556781391895;-19.447178130066277;19.447178130066277;0.016546445575706566
Q1_73_seed_590690232.sql;1099.3671669857576;1194.7354459261724;-95.36827894041471;95.36827894041471;0.08674834195921571
Q1_74_seed_598894263.sql;1150.7350830070209;1194.7165682274529;-43.98148522043198;43.98148522043198;0.03822033921613185
Q1_75_seed_607098294.sql;1078.7249169952702;1194.6923305952753;-115.9674136000051;115.9674136000051;0.10750415770781123
Q1_76_seed_615302325.sql;1108.6525839928072;1194.668106218413;-86.01552222560576;86.01552222560576;0.07758564176689262
Q1_77_seed_623506356.sql;1090.8572089974768;1194.6479416765617;-103.79073267908484;103.79073267908484;0.0951460299505844
Q1_78_seed_631710387.sql;1104.7959580027964;1194.8376247948934;-90.04166679209698;90.04166679209698;0.08150072068952036
Q1_79_seed_639914418.sql;1175.8932500088122;1194.8242085286793;-18.93095851986709;18.93095851986709;0.016099215230400567
Q1_80_seed_648118449.sql;1115.102667012252;1194.8068151280418;-79.70414811578985;79.70414811578985;0.07147695945284123
Q1_81_seed_656322480.sql;1102.5899999949615;1194.79233560957;-92.2023356146085;92.2023356146085;0.08362340998469951
Q1_82_seed_664526511.sql;1100.5891669774428;1194.77255152293;-94.18338454548712;94.18338454548712;0.08557542393783843
Q1_83_seed_672730542.sql;1103.1667499919422;1194.752303296917;-91.58555330497484;91.58555330497484;0.08302058895959637
Q1_84_seed_680934573.sql;1156.764999992447;1194.7354459261724;-37.97044593372539;37.97044593372539;0.03282468429972666
Q1_85_seed_689138604.sql;1160.7810409914237;1194.7125282630395;-33.93148727161588;33.93148727161588;0.029231600166931552
Q1_86_seed_697342635.sql;1165.602499997476;1194.6923305952753;-29.08983059779939;29.08983059779939;0.024956904774880273
Q1_87_seed_705546666.sql;1165.2618749940302;1194.668106218413;-29.406231224382736;29.406231224382736;0.025235727569421586
Q1_88_seed_713750697.sql;1155.359791009687;1194.6439127232852;-39.284121713598324;39.284121713598324;0.03400163483209617
Q1_89_seed_721954728.sql;1103.0092499859163;1194.8376247948934;-91.82837480897706;91.82837480897706;0.0832525881447953
Q1_90_seed_730158759.sql;1071.0977910202928;1194.8213130210381;-123.72352200074533;123.72352200074533;0.11551094870888524
Q1_91_seed_738362790.sql;1170.817000005627;1194.8068151280418;-23.98981512241471;23.98981512241471;0.02048980764910265
Q1_92_seed_746566821.sql;1101.4353750215378;1194.789443729348;-93.35406870781026;93.35406870781026;0.0847567372765604
Q1_93_seed_754770852.sql;1155.2020420203917;1194.7691744315437;-39.56713241115199;39.56713241115199;0.03425126598802666
Q1_94_seed_762974883.sql;1140.449708007509;1194.752303296917;-54.302595289408146;54.302595289408146;0.04761507228958018
Q1_95_seed_771178914.sql;1186.3061249896418;1194.732073783151;-8.425948793509178;8.425948793509178;0.0071026766329666795
Q1_96_seed_779382945.sql;1095.0487090158276;1194.7125282630395;-99.6638192472119;99.6638192472119;0.09101313797884344
Q1_97_seed_787586976.sql;1111.880584008759;1194.688284445087;-82.8077004363281;82.8077004363281;0.07447535430268452
Q1_98_seed_795791007.sql;1128.3935419924092;1194.668106218413;-66.2745642260038;66.2745642260038;0.05873355505826676
Q1_99_seed_803995038.sql;1091.6100419999566;1194.6439127232852;-103.03387072332862;103.03387072332862;0.09438706750494763
Q1_100_seed_812199069.sql;1123.1066250184083;1194.835089873136;-71.72846485472769;71.72846485472769;0.06386612210888884
Q1_101_seed_820403100.sql;1106.8596249970142;1194.8213130210381;-87.96168802402394;87.96168802402394;0.07946959671987423
Q1_102_seed_828607131.sql;1213.434708013665;1194.8039215992344;18.63078641443053;18.63078641443053;0.015353760932822043
Q1_103_seed_836811162.sql;1193.5158330015838;1194.789443729348;-1.2736107277642077;1.2736107277642077;0.001067108363833928
Q1_104_seed_845015193.sql;1072.6967910013627;1194.7691744315437;-122.07238343018093;122.07238343018093;0.1137995232709015
Q1_105_seed_853219224.sql;1184.3672920076642;1194.7489289047112;-10.381636897046974;10.381636897046974;0.008765555218473386
Q1_106_seed_861423255.sql;1146.1772920156363;1194.732073783151;-48.55478176751467;48.55478176751467;0.04236236584492749
Q1_107_seed_869627286.sql;1118.6937500024214;1194.7084889458245;-76.01473894340302;76.01473894340302;0.0679495518261709
Q1_108_seed_877831317.sql;1074.361790990224;1194.688284445087;-120.32649345486288;120.32649345486288;0.11199811317187634
Q1_109_seed_886035348.sql;1111.7321670171805;1194.6640740259152;-82.9319070087347;82.9319070087347;0.07459702027984325
Q1_110_seed_894239379.sql;1172.5418750138488;1194.6398768792715;-22.098001865422702;22.098001865422702;0.018846236826434624
Q1_111_seed_902443410.sql;1153.695999993943;1194.835089873136;-41.13908987919308;41.13908987919308;0.035658518257330414
Q1_112_seed_910647441.sql;1181.2117919907903;1194.8184153120988;-13.606623321308462;13.606623321308462;0.011519207151137677
Q1_113_seed_918851472.sql;1194.8067089833785;1194.8039215992344;0.002787384144085081;0.002787384144085081;2.3329163814762758e-06
Q1_114_seed_927055503.sql;1177.5912909943145;1194.786064388177;-17.194773393862533;17.194773393862533;0.014601647893764485
Q1_115_seed_935259534.sql;1181.4651250024326;1194.7691744315437;-13.304049429111046;13.304049429111046;0.011260636600749137
Q1_116_seed_943463565.sql;1192.7317919908091;1194.7489289047112;-2.01713691390205;2.01713691390205;0.0016911906997424894
Q1_117_seed_951667596.sql;1096.6738330025692;1194.728702090276;-98.05486908770695;98.05486908770695;0.08941115045960729
Q1_118_seed_959871627.sql;1175.1473330077715;1194.7084889458245;-19.561155938052934;19.561155938052934;0.016645705086175414
Q1_119_seed_968075658.sql;1113.3929579809774;1194.6842490143529;-81.2912910333755;81.2912910333755;0.07301221949597096
Q1_120_seed_976279689.sql;1071.9533329829574;1194.6640740259152;-122.7107410429578;122.7107410429578;0.11447395820999677
Q1_121_seed_984483720.sql;1162.177457998041;1194.6398768792715;-32.462418881230406;32.462418881230406;0.027932411403977793
Q1_122_seed_992687751.sql;1103.3074170118198;1194.8325476074358;-91.52513059561602;91.52513059561602;0.08295523911504304
Q1_123_seed_1000891782.sql;1164.7279580065515;1194.8184153120988;-30.09045730554726;30.09045730554726;0.02583475145307537
Q1_124_seed_1009095813.sql;1122.2349159943406;1194.8010258709076;-72.566109876567;72.566109876567;0.06466213877534795
Q1_125_seed_1017299844.sql;1162.4008329818023;1194.786064388177;-32.385231406374714;32.385231406374714;0.02786064022622884
Q1_126_seed_1025503875.sql;1158.488417015178;1194.765797790158;-36.2773807749802;36.2773807749802;0.0313144095721286
Q1_127_seed_1033707906.sql;1135.5861670162994;1194.7455549625847;-59.15938794628528;59.15938794628528;0.05209590400499845
Q1_128_seed_1041911937.sql;1100.3392499987967;1194.728702090276;-94.38945209147937;94.38945209147937;0.08578213681969682
Q1_129_seed_1050115968.sql;1157.101958990097;1194.7044427180992;-37.6024837280022;37.6024837280022;0.03249712217307206
Q1_130_seed_1058319999.sql;1133.9781249989755;1194.6842490143529;-60.70612401537733;60.70612401537733;0.05353376990004297
Q1_131_seed_1066524030.sql;1109.9789580039214;1194.6600424808921;-84.68108447697068;84.68108447697068;0.07629071151875973
Q1_132_seed_1074728061.sql;1166.9109579815995;1194.6398768792715;-27.728918897671974;27.728918897671974;0.023762669043432893
Q1_133_seed_1082932092.sql;1109.106082993094;1194.8325476074358;-85.7264646143417;85.7264646143417;0.07729329586129001
Q1_134_seed_1091136123.sql;1144.653458002722;1194.8155103420968;-50.162052339374895;50.162052339374895;0.043822916000185286
Q1_135_seed_1099340154.sql;1116.3651249953546;1194.8010258709076;-78.43590087555299;78.43590087555299;0.0702600781047145
Q1_136_seed_1107544185.sql;1111.6841250041034;1194.7826854969383;-83.09856049283485;83.09856049283485;0.07475015485404014
Q1_137_seed_1115748216.sql;1137.661666987697;1194.765797790158;-57.10413080246121;57.10413080246121;0.05019429981644864
Q1_138_seed_1123952247.sql;1143.809874978615;1194.7455549625847;-50.93567998396975;50.93567998396975;0.04453159663875262
Q1_139_seed_1132156278.sql;1099.1128749737982;1194.724660182811;-95.61178520901285;95.61178520901285;0.08698996016336552
Q1_140_seed_1140360309.sql;1119.5159580092875;1194.7044427180992;-75.18848470881176;75.18848470881176;0.067161601557258
Q1_141_seed_1148564340.sql;1094.6294580062386;1194.6802142309782;-100.05075622473964;100.05075622473964;0.09140148339052778
Q1_142_seed_1156768371.sql;1118.455792020541;1194.6600424808921;-76.2042504603512;76.2042504603512;0.06813344881757444
Q1_143_seed_1164972402.sql;1086.043749994133;1194.8452412057468;-108.8014912116139;108.8014912116139;0.1001814993292873
Q1_144_seed_1173176433.sql;1139.372541976627;1194.8300131906242;-55.45747121399722;55.45747121399722;0.04867369466161391
Q1_145_seed_1181380464.sql;1150.6458749936428;1194.8155103420968;-44.169635348453994;44.169635348453994;0.03838681935803926
Q1_146_seed_1189584495.sql;1095.3017080028076;1194.798122886752;-99.49641488394445;99.49641488394445;0.09083927666411473
Q1_147_seed_1197788526.sql;1161.2617089995183;1194.7826854969383;-33.52097649741995;33.52097649741995;0.02886599656015512
Q1_148_seed_1205992557.sql;1184.887167008128;1194.762429173875;-9.875262165747017;9.875262165747017;0.008334348147834464
Q1_149_seed_1214196588.sql;1104.7312089940533;1194.7455549625847;-90.01434596853142;90.01434596853142;0.0814807667563739
Q1_150_seed_1231235959.sql;1112.8095000167375;1194.7044427180992;-81.89494270136174;81.89494270136174;0.07359295791429708
