query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2
Q1_118_seed_959871627;99;Aggregate;3;Outer;;0;6;1177331;0;5.096272840857839e-06;168809.62;168809.76;236;0.0;0;988.685;988.689;100;Seq Scan;4;Outer;;112600;1177331;0;0;0.1961821064567758;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_11_seed_82040310;109;Aggregate;3;Outer;;0;6;1171832;0;5.120187876760491e-06;168617.16;168617.29;236;0.0;0;966.837;966.841;110;Seq Scan;4;Outer;;112600;1171832;0;0;0.1952657920104512;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_120_seed_976279689;114;Aggregate;3;Outer;;0;6;1172290;0;5.118187479207363e-06;168633.19;168633.32;236;0.0;0;1126.961;1126.965;115;Seq Scan;4;Outer;;112600;1172290;0;0;0.195342109889414;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;0;6;1187805;0;5.051334183641254e-06;169176.21;169176.35;236;0.0;0;938.598;938.602;135;Seq Scan;4;Outer;;112600;1187805;0;0;0.1979274196975112;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_125_seed_1017299844;139;Aggregate;3;Outer;;0;6;1186114;0;5.058535688812374e-06;169117.03;169117.16;236;0.0;0;911.067;911.071;140;Seq Scan;4;Outer;;112600;1186114;0;0;0.1976456434238733;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_126_seed_1025503875;144;Aggregate;3;Outer;;0;6;1183822;0;5.068329529270448e-06;169036.81;169036.94;236;0.0;0;976.184;976.189;145;Seq Scan;4;Outer;;112600;1183822;0;0;0.1972637207632121;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;0;6;1179622;0;5.086375126947446e-06;168889.81;168889.94;236;0.0;0;917.202;917.206;155;Seq Scan;4;Outer;;112600;1179622;0;0;0.1965638624845135;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;0;6;1176872;0;5.098260473526433e-06;168793.56;168793.69;236;0.0;0;934.491;934.495;160;Seq Scan;4;Outer;;112600;1176872;0;0;0.1961056219448894;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_131_seed_1066524030;174;Aggregate;3;Outer;;0;6;1171832;0;5.120187876760491e-06;168617.16;168617.29;236;0.0;0;897.403;897.408;175;Seq Scan;4;Outer;;112600;1171832;0;0;0.1952657920104512;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_132_seed_1074728061;179;Aggregate;3;Outer;;0;6;1169540;0;5.130222138618602e-06;168536.94;168537.07;236;0.0;0;914.864;914.868;180;Seq Scan;4;Outer;;112600;1169540;0;0;0.19488386934979;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;0;6;1191364;0;5.036244170547372e-06;169300.78;169300.91;236;0.0;0;904.582;904.587;185;Seq Scan;4;Outer;;112600;1191364;0;0;0.1985204662722465;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_134_seed_1091136123;189;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;944.782;944.786;190;Seq Scan;4;Outer;;112600;1189441;0;0;0.1982000311603567;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_135_seed_1099340154;194;Aggregate;3;Outer;;0;6;1187805;0;5.051334183641254e-06;169176.21;169176.35;236;0.0;0;871.872;871.875;195;Seq Scan;4;Outer;;112600;1187805;0;0;0.1979274196975112;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_136_seed_1107544185;199;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;998.946;998.951;200;Seq Scan;4;Outer;;112600;1185732;0;0;0.1975819896470964;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_138_seed_1123952247;209;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;927.938;927.943;210;Seq Scan;4;Outer;;112600;1181531;0;0;0.1968819647354744;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_139_seed_1132156278;214;Aggregate;3;Outer;;0;6;1179164;0;5.088350729839106e-06;168873.78;168873.91;236;0.0;0;1004.146;1004.15;215;Seq Scan;4;Outer;;112600;1179164;0;0;0.1964875446055507;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_13_seed_98448372;219;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;915.223;915.228;220;Seq Scan;4;Outer;;112600;1191078;0;0;0.1984728092561256;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_140_seed_1140360309;224;Aggregate;3;Outer;;0;6;1176872;0;5.098260473526433e-06;168793.56;168793.69;236;0.0;0;882.893;882.896;225;Seq Scan;4;Outer;;112600;1176872;0;0;0.1961056219448894;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_142_seed_1156768371;234;Aggregate;3;Outer;;0;6;1171832;0;5.120187876760491e-06;168617.16;168617.29;236;0.0;0;979.908;979.914;235;Seq Scan;4;Outer;;112600;1171832;0;0;0.1952657920104512;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_144_seed_1173176433;244;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;910.552;910.556;245;Seq Scan;4;Outer;;112600;1191078;0;0;0.1984728092561256;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_148_seed_1205992557;264;Aggregate;3;Outer;;0;6;1183441;0;5.069961240146319e-06;169023.47;169023.61;236;0.0;0;977.383;977.386;265;Seq Scan;4;Outer;;112600;1183441;0;0;0.1972002336193587;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_149_seed_1214196588;269;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;904.718;904.722;270;Seq Scan;4;Outer;;112600;1181531;0;0;0.1968819647354744;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_14_seed_106652403;274;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;970.667;970.671;275;Seq Scan;4;Outer;;112600;1189441;0;0;0.1982000311603567;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_16_seed_123060465;289;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;914.92;914.923;290;Seq Scan;4;Outer;;112600;1185732;0;0;0.1975819896470964;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_17_seed_131264496;294;Aggregate;3;Outer;;0;6;1183441;0;5.069961240146319e-06;169023.47;169023.61;236;0.0;0;921.491;921.498;295;Seq Scan;4;Outer;;112600;1183441;0;0;0.1972002336193587;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_19_seed_147672558;304;Aggregate;3;Outer;;0;6;1179164;0;5.088350729839106e-06;168873.78;168873.91;236;0.0;0;952.615;952.619;305;Seq Scan;4;Outer;;112600;1179164;0;0;0.1964875446055507;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_1_seed_0101000000;309;Aggregate;3;Outer;;0;6;1180386;0;5.0830829914960025e-06;168916.55;168916.68;236;0.0;0;960.669;960.675;310;Seq Scan;4;Outer;;112600;1180386;0;0;0.1966911700380673;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_20_seed_155876589;314;Aggregate;3;Outer;;0;6;1176414;0;5.100245321799979e-06;168777.53;168777.66;236;0.0;0;1016.643;1016.648;315;Seq Scan;4;Outer;;112600;1176414;0;0;0.1960293040659266;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_22_seed_172284651;324;Aggregate;3;Outer;;0;6;1171373;0;5.122194211408322e-06;168601.09;168601.23;236;0.0;0;916.903;916.907;325;Seq Scan;4;Outer;;112600;1171373;0;0;0.1951893074985648;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_24_seed_188692713;334;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;925.852;925.857;335;Seq Scan;4;Outer;;112600;1191078;0;0;0.1984728092561256;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_26_seed_205100775;344;Aggregate;3;Outer;;0;6;1187477;0;5.052729442338672e-06;169164.73;169164.87;236;0.0;0;901.825;901.83;345;Seq Scan;4;Outer;;112600;1187477;0;0;0.1978727640986033;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_2_seed_8204031;364;Aggregate;3;Outer;;0;6;1191364;0;5.036244170547372e-06;169300.78;169300.91;236;0.0;0;979.856;979.861;365;Seq Scan;4;Outer;;112600;1191364;0;0;0.1985204662722465;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_31_seed_246120930;374;Aggregate;3;Outer;;0;6;1176414;0;5.100245321799979e-06;168777.53;168777.66;236;0.0;0;945.472;945.479;375;Seq Scan;4;Outer;;112600;1176414;0;0;0.1960293040659266;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_34_seed_270733023;389;Aggregate;3;Outer;;0;6;1192510;0;5.031404348810492e-06;169340.89;169341.02;236;0.0;0;904.373;904.377;390;Seq Scan;4;Outer;;112600;1192510;0;0;0.1987114276025771;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_36_seed_287141085;399;Aggregate;3;Outer;;0;6;1189114;0;5.045773575956552e-06;169222.03;169222.16;236;0.0;0;983.39;983.394;400;Seq Scan;4;Outer;;112600;1189114;0;0;0.1981455421943723;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_37_seed_295345116;404;Aggregate;3;Outer;;0;6;1187150;0;5.054121214673798e-06;169153.29;169153.42;236;0.0;0;920.267;920.271;405;Seq Scan;4;Outer;;112600;1187150;0;0;0.197818275132619;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_38_seed_303549147;409;Aggregate;3;Outer;;0;6;1185350;0;5.061796093980681e-06;169090.29;169090.42;236;0.0;0;927.048;927.052;410;Seq Scan;4;Outer;;112600;1185350;0;0;0.1975183358703195;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_39_seed_311753178;414;Aggregate;3;Outer;;0;6;1183059;0;5.071598288842737e-06;169010.1;169010.24;236;0.0;0;972.05;972.054;415;Seq Scan;4;Outer;;112600;1183059;0;0;0.1971365798425818;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_3_seed_16408062;419;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;967.016;967.02;420;Seq Scan;4;Outer;;112600;1189441;0;0;0.1982000311603567;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_40_seed_319957209;424;Aggregate;3;Outer;;0;6;1181149;0;5.07979941565374e-06;168943.25;168943.39;236;0.0;0;923.258;923.261;425;Seq Scan;4;Outer;;112600;1181149;0;0;0.1968183109586975;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_41_seed_328161240;429;Aggregate;3;Outer;;0;6;1178705;0;5.09033218659461e-06;168857.71;168857.85;236;0.0;0;972.193;972.198;430;Seq Scan;4;Outer;;112600;1178705;0;0;0.1964110600936643;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_43_seed_344569302;439;Aggregate;3;Outer;;0;6;1173665;0;5.112191298198379e-06;168681.31;168681.45;236;0.0;0;981.808;981.812;440;Seq Scan;4;Outer;;112600;1173665;0;0;0.1955712301592261;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_44_seed_352773333;444;Aggregate;3;Outer;;0;6;1170915;0;5.124197742790895e-06;168585.06;168585.2;236;0.0;0;910.684;910.689;445;Seq Scan;4;Outer;;112600;1170915;0;0;0.195112989619602;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_45_seed_360977364;449;Aggregate;3;Outer;;0;6;1192510;0;5.031404348810492e-06;169340.89;169341.02;236;0.0;0;903.588;903.592;450;Seq Scan;4;Outer;;112600;1192510;0;0;0.1987114276025771;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_46_seed_369181395;454;Aggregate;3;Outer;;0;6;1190751;0;5.0388368349050305e-06;169279.32;169279.46;236;0.0;0;919.027;919.032;455;Seq Scan;4;Outer;;112600;1190751;0;0;0.1984183202901412;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_47_seed_377385426;459;Aggregate;3;Outer;;0;6;1188787;0;5.047161518421719e-06;169210.58;169210.72;236;0.0;0;931.069;931.074;460;Seq Scan;4;Outer;;112600;1188787;0;0;0.1980910532283879;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_49_seed_393793488;469;Aggregate;3;Outer;;0;6;1184968;0;5.063427873157756e-06;169076.92;169077.05;236;0.0;0;1003.891;1003.894;470;Seq Scan;4;Outer;;112600;1184968;0;0;0.1974546820935427;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_51_seed_410201550;484;Aggregate;3;Outer;;0;6;1180767;0;5.081442824875695e-06;168929.88;168930.02;236;0.0;0;957.107;957.117;485;Seq Scan;4;Outer;;112600;1180767;0;0;0.1967546571819206;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_52_seed_418405581;489;Aggregate;3;Outer;;0;6;1178705;0;5.09033218659461e-06;168857.71;168857.85;236;0.0;0;936.074;936.076;490;Seq Scan;4;Outer;;112600;1178705;0;0;0.1964110600936643;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_56_seed_451221705;509;Aggregate;3;Outer;;0;6;1192224;0;5.032611321362428e-06;169330.88;169331.01;236;0.0;0;913.389;913.393;510;Seq Scan;4;Outer;;112600;1192224;0;0;0.1986637705864562;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_59_seed_475833798;524;Aggregate;3;Outer;;0;6;1186823;0;5.055513753946461e-06;169141.84;169141.98;236;0.0;0;910.533;910.536;525;Seq Scan;4;Outer;;112600;1186823;0;0;0.1977637861666346;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_5_seed_32816124;529;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;900.407;900.41;530;Seq Scan;4;Outer;;112600;1185732;0;0;0.1975819896470964;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_61_seed_492241860;539;Aggregate;3;Outer;;0;6;1182677;0;5.073236395059683e-06;168996.73;168996.87;236;0.0;0;919.475;919.478;540;Seq Scan;4;Outer;;112600;1182677;0;0;0.197072926065805;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_62_seed_500445891;544;Aggregate;3;Outer;;0;6;1180767;0;5.081442824875695e-06;168929.88;168930.02;236;0.0;0;979.228;979.23;545;Seq Scan;4;Outer;;112600;1180767;0;0;0.1967546571819206;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_64_seed_516853953;554;Aggregate;3;Outer;;0;6;1175498;0;5.104219658391592e-06;168745.47;168745.6;236;0.0;0;971.634;971.636;555;Seq Scan;4;Outer;;112600;1175498;0;0;0.1958766683080009;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_66_seed_533262015;564;Aggregate;3;Outer;;0;6;1170457;0;5.126202842137729e-06;168569.03;168569.17;236;0.0;0;978.921;978.924;565;Seq Scan;4;Outer;;112600;1170457;0;0;0.1950366717406391;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_67_seed_541466046;569;Aggregate;3;Outer;;0;6;1192224;0;5.032611321362428e-06;169330.88;169331.01;236;0.0;0;942.623;942.625;570;Seq Scan;4;Outer;;112600;1192224;0;0;0.1986637705864562;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_68_seed_549670077;574;Aggregate;3;Outer;;0;6;1190423;0;5.040225197261814e-06;169267.84;169267.98;236;0.0;0;932.408;932.41;575;Seq Scan;4;Outer;;112600;1190423;0;0;0.1983636646912333;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_6_seed_41020155;584;Aggregate;3;Outer;;0;6;1183822;0;5.068329529270448e-06;169036.81;169036.94;236;0.0;0;915.016;915.019;585;Seq Scan;4;Outer;;112600;1183822;0;0;0.1972637207632121;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_70_seed_566078139;589;Aggregate;3;Outer;;0;6;1186823;0;5.055513753946461e-06;169141.84;169141.98;236;0.0;0;919.973;919.975;590;Seq Scan;4;Outer;;112600;1186823;0;0;0.1977637861666346;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_71_seed_574282170;594;Aggregate;3;Outer;;0;6;1184586;0;5.065060704752546e-06;169063.55;169063.68;236;0.0;0;978.821;978.824;595;Seq Scan;4;Outer;;112600;1184586;0;0;0.1973910283167658;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_72_seed_582486201;599;Aggregate;3;Outer;;0;6;1182677;0;5.073236395059683e-06;168996.73;168996.87;236;0.0;0;914.063;914.066;600;Seq Scan;4;Outer;;112600;1182677;0;0;0.197072926065805;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_78_seed_631710387;629;Aggregate;3;Outer;;0;6;1191937;0;5.0338230963549245e-06;169320.83;169320.97;236;0.0;0;912.588;912.591;630;Seq Scan;4;Outer;;112600;1191937;0;0;0.1986159469374118;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_79_seed_639914418;634;Aggregate;3;Outer;;0;6;1190423;0;5.040225197261814e-06;169267.84;169267.98;236;0.0;0;915.124;915.128;635;Seq Scan;4;Outer;;112600;1190423;0;0;0.1983636646912333;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_7_seed_49224186;639;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;920.847;920.85;640;Seq Scan;4;Outer;;112600;1181531;0;0;0.1968819647354744;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_82_seed_664526511;654;Aggregate;3;Outer;;0;6;1184586;0;5.065060704752546e-06;169063.55;169063.68;236;0.0;0;958.385;958.388;655;Seq Scan;4;Outer;;112600;1184586;0;0;0.1973910283167658;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_83_seed_672730542;659;Aggregate;3;Outer;;0;6;1182295;0;5.07487555982221e-06;168983.36;168983.5;236;0.0;0;977.928;977.93;660;Seq Scan;4;Outer;;112600;1182295;0;0;0.1970092722890281;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_84_seed_680934573;664;Aggregate;3;Outer;;0;6;1180386;0;5.0830829914960025e-06;168916.55;168916.68;236;0.0;0;927.831;927.834;665;Seq Scan;4;Outer;;112600;1180386;0;0;0.1966911700380673;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_85_seed_689138604;669;Aggregate;3;Outer;;0;6;1177789;0;5.094291082698175e-06;168825.65;168825.79;236;0.0;0;937.942;937.945;670;Seq Scan;4;Outer;;112600;1177789;0;0;0.1962584243357386;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_86_seed_697342635;674;Aggregate;3;Outer;;0;6;1175498;0;5.104219658391592e-06;168745.47;168745.6;236;0.0;0;913.205;913.208;675;Seq Scan;4;Outer;;112600;1175498;0;0;0.1958766683080009;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_89_seed_721954728;689;Aggregate;3;Outer;;0;6;1191937;0;5.0338230963549245e-06;169320.83;169320.97;236;0.0;0;923.128;923.13;690;Seq Scan;4;Outer;;112600;1191937;0;0;0.1986159469374118;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
