query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;HashJoin_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;HashJoin_Outer_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;NestedLoop_Outer_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;SeqScan_Outer_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2;IndexScan_Inner_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;Hash_Inner_template
Q9_115_seed_935259534;16951;Hash Join;8;Outer;;0;21377;21377;25;0.04;449.99;15549.75;126;0.0;0;19.797;209.935;4.237;193.495;15.548;15.548;Q9;16952;Hash Join;9;Outer;;0;21377;21377;10000;0.0001;448.43;15482.56;26;0.0;0;0.678;187.44;3.541;3.542;Q9;16953;Nested Loop;10;Outer;;0;21377;5344;4;1.0000467814371257;0.42;14978.42;18;0.0;0;0.122;26.612;0.057;0.059;Q9;16959;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;16955;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.8;14;800000.0;0;0.0;0.0;0.0;0.0;Q9;16958;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.534;15.537;0.0;0.0;Q9
Q9_116_seed_943463565;16968;Hash Join;7;Outer;;0;16032;16032;25;0.04;449.99;14329.53;126;0.0;0;18.953;182.146;5.969;168.566;12.975;12.975;Q9;16969;Hash Join;8;Outer;;0;16032;16032;10000;0.0001;448.43;14278.75;26;0.0;0;0.734;161.032;5.216;5.216;Q9;16970;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;0.288;19.084;0.077;0.079;Q9;16976;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;16972;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.11;14;800000.0;0;0.0;0.0;0.0;0.0;Q9;16975;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.965;12.967;0.0;0.0;Q9
Q9_119_seed_968075658;17022;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;17.704;174.385;4.584;160.639;13.113;13.113;Q9;17023;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.331;154.068;4.233;4.233;Q9;17024;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.104;20.292;0.069;0.073;Q9;17030;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;17026;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;0.0;0.0;0.0;0.0;Q9;17029;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.098;13.101;0.0;0.0;Q9
Q9_11_seed_82040310;17040;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;17.899;174.858;5.113;161.453;12.775;12.776;Q9;17041;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;0.344;154.359;4.749;4.749;Q9;17042;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.13;19.005;0.07;0.073;Q9;17048;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;17044;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.22;14;800000.0;0;0.0;0.0;0.0;0.0;Q9;17047;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.759;12.761;0.0;0.0;Q9
Q9_121_seed_984483720;17076;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;18.419;181.475;5.138;167.582;13.267;13.268;Q9;17077;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.638;160.624;4.473;4.474;Q9;17078;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.161;19.867;0.074;0.077;Q9;17084;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;17080;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;0.0;0.0;0.0;0.0;Q9;17083;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.251;13.254;0.0;0.0;Q9
Q9_122_seed_992687751;17094;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;18.327;189.852;4.689;175.598;13.629;13.629;Q9;17095;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;0.784;169.52;3.883;3.883;Q9;17096;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.306;20.24;0.078;0.082;Q9;17102;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;17098;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0;0.0;0.0;0.0;0.0;Q9;17101;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.612;13.615;0.0;0.0;Q9
Q9_123_seed_1000891782;17112;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;18.523;175.442;4.966;161.262;13.547;13.548;Q9;17113;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.579;154.518;4.364;4.365;Q9;17114;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.11;20.249;0.071;0.074;Q9;17120;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;17116;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;0.0;0.0;0.0;0.0;Q9;17119;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.533;13.535;0.0;0.0;Q9
Q9_125_seed_1017299844;17148;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;18.881;185.55;5.656;171.727;13.215;13.215;Q9;17149;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.677;164.75;4.959;4.959;Q9;17150;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.164;19.238;0.077;0.081;Q9;17156;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;17152;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;0.0;0.0;0.0;0.0;Q9;17155;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.201;13.203;0.0;0.0;Q9
Q9_126_seed_1025503875;17166;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;18.533;183.874;5.826;170.546;12.698;12.698;Q9;17167;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.791;162.595;5.011;5.012;Q9;17168;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.328;19.541;0.076;0.078;Q9;17174;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;17170;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;0.0;0.0;0.0;0.0;Q9;17173;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.686;12.688;0.0;0.0;Q9
Q9_12_seed_90244341;17239;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;17.202;179.788;4.039;166.012;13.155;13.155;Q9;17240;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.712;160.418;3.305;3.305;Q9;17241;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.161;19.498;0.073;0.078;Q9;17247;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;17243;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;0.0;0.0;0.0;0.0;Q9;17246;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.14;13.142;0.0;0.0;Q9
Q9_130_seed_1058319999;17257;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;16.963;177.871;4.186;164.48;12.769;12.769;Q9;17258;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.508;158.519;3.658;3.658;Q9;17259;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.137;21.373;0.073;0.075;Q9;17265;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;17261;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;0.0;0.0;0.0;0.0;Q9;17264;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.755;12.757;0.0;0.0;Q9
Q9_132_seed_1074728061;17293;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;17.422;177.703;4.453;164.137;12.961;12.961;Q9;17294;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.556;158.08;3.878;3.878;Q9;17295;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.143;20.008;0.074;0.076;Q9;17301;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;17297;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;0.0;0.0;0.0;0.0;Q9;17300;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.946;12.949;0.0;0.0;Q9
Q9_134_seed_1091136123;17329;Hash Join;7;Outer;;0;17368;17368;25;0.04;449.99;14640.86;126;0.0;0;17.294;176.248;2.96;161.306;14.322;14.323;Q9;17330;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;0.648;156.72;2.294;2.294;Q9;17331;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.192;22.079;0.071;0.074;Q9;17337;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;17333;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.01;14;800000.0;0;0.0;0.0;0.0;0.0;Q9;17336;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.311;14.313;0.0;0.0;Q9
Q9_135_seed_1099340154;17347;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;16.757;175.988;3.949;162.543;12.797;12.797;Q9;17348;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.583;156.938;3.341;3.341;Q9;17349;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.157;21.997;0.071;0.074;Q9;17355;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;17351;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;0.0;0.0;0.0;0.0;Q9;17354;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.785;12.787;0.0;0.0;Q9
Q9_136_seed_1107544185;17365;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;17.013;185.654;4.05;172.076;12.954;12.954;Q9;17366;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;0.768;166.39;3.259;3.259;Q9;17367;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.297;19.358;0.077;0.081;Q9;17373;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q9;17369;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.16;14;800000.0;0;0.0;0.0;0.0;0.0;Q9;17372;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.944;12.946;0.0;0.0;Q9
