query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q13_21_seed_164080620;25812;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;900.345;900.348;886.222;893.516;0.0;0.0;25813;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.653;681.386;0.0;0.0
Q13_22_seed_172284651;25819;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;932.722;932.725;919.348;926.7;0.0;0.0;25820;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.333;713.942;0.0;0.0
Q13_24_seed_188692713;25833;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;885.382;885.385;871.794;879.325;0.0;0.0;25834;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;15.556;671.692;0.0;0.0
Q13_25_seed_196896744;25840;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;908.032;908.039;893.717;901.87;0.0;0.0;25841;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;23.936;705.433;0.0;0.0
Q13_26_seed_205100775;25847;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;912.849;912.854;899.491;906.827;0.0;0.0;25848;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.971;695.281;0.0;0.0
Q13_27_seed_213304806;25854;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;898.972;898.975;885.944;892.913;0.0;0.0;25855;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;16.329;680.357;0.0;0.0
Q13_28_seed_221508837;25861;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;925.027;925.03;912.29;919.062;0.0;0.0;25862;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;16.445;710.745;0.0;0.0
Q13_30_seed_237916899;25882;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;884.532;884.535;870.869;878.569;0.0;0.0;25883;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.423;673.393;0.0;0.0
Q13_32_seed_254324961;25896;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;898.971;898.974;884.837;892.978;0.0;0.0;25897;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;19.157;687.14;0.0;0.0
Q13_34_seed_270733023;25910;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;946.913;946.916;932.398;941.025;0.0;0.0;25911;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.261;723.974;0.0;0.0
Q13_35_seed_278937054;25917;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;922.545;922.55;909.141;916.56;0.0;0.0;25918;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.267;708.421;0.0;0.0
Q13_36_seed_287141085;25924;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;922.503;922.512;909.043;916.527;0.0;0.0;25925;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;23.57;694.208;0.0;0.0
Q13_37_seed_295345116;25931;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;936.409;936.42;923.549;930.584;0.0;0.0;25932;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.131;718.975;0.0;0.0
Q13_38_seed_303549147;25938;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;895.721;895.723;882.512;889.956;0.0;0.0;25939;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;15.248;684.665;0.0;0.0
Q13_3_seed_16408062;25952;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;924.366;924.375;911.577;918.377;0.0;0.0;25953;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;15.328;695.704;0.0;0.0
Q13_40_seed_319957209;25959;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;944.976;944.984;931.026;938.856;0.0;0.0;25960;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;15.353;720.794;0.0;0.0
Q13_41_seed_328161240;25966;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;903.492;903.495;890.345;897.587;0.0;0.0;25967;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;14.844;687.358;0.0;0.0
Q13_42_seed_336365271;25973;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;895.266;895.269;881.463;889.323;0.0;0.0;25974;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.75;678.649;0.0;0.0
Q13_43_seed_344569302;25980;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;900.574;900.583;887.647;894.671;0.0;0.0;25981;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;15.349;696.616;0.0;0.0
Q13_44_seed_352773333;25987;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;929.32;929.327;916.381;923.385;0.0;0.0;25988;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;15.562;700.428;0.0;0.0
Q13_45_seed_360977364;25994;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;890.312;890.321;876.552;884.434;0.0;0.0;25995;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;14.786;673.942;0.0;0.0
Q13_46_seed_369181395;26001;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;927.234;927.241;913.979;921.337;0.0;0.0;26002;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.357;712.453;0.0;0.0
Q13_47_seed_377385426;26008;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;926.816;926.822;912.968;920.852;0.0;0.0;26009;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;17.318;701.928;0.0;0.0
Q13_48_seed_385589457;26015;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;897.516;897.523;884.295;891.587;0.0;0.0;26016;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;17.556;680.132;0.0;0.0
Q13_49_seed_393793488;26022;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;922.912;922.922;909.086;917.082;0.0;0.0;26023;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;14.728;708.806;0.0;0.0
Q13_50_seed_401997519;26036;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;893.758;893.768;880.415;887.88;0.0;0.0;26037;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;16.405;683.082;0.0;0.0
Q13_51_seed_410201550;26043;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;913.63;913.64;900.45;907.742;0.0;0.0;26044;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;16.062;688.2;0.0;0.0
Q13_52_seed_418405581;26050;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;942.364;942.366;929.446;936.343;0.0;0.0;26051;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;20.229;722.8;0.0;0.0
Q13_53_seed_426609612;26057;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;909.816;909.819;896.547;903.892;0.0;0.0;26058;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;15.529;695.073;0.0;0.0
Q13_54_seed_434813643;26064;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;903.162;903.167;889.217;897.22;0.0;0.0;26065;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.799;681.486;0.0;0.0
Q13_55_seed_443017674;26071;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;908.747;908.754;894.485;902.839;0.0;0.0;26072;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;14.765;699.856;0.0;0.0
Q13_56_seed_451221705;26078;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;910.416;910.42;896.903;904.41;0.0;0.0;26079;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;15.695;693.011;0.0;0.0
Q13_58_seed_467629767;26092;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;916.343;916.346;903.028;910.356;0.0;0.0;26093;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.72;705.227;0.0;0.0
Q13_59_seed_475833798;26099;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;912.904;912.909;898.967;906.919;0.0;0.0;26100;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.869;692.082;0.0;0.0
