query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q1_149_seed_1214196588;269;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;904.718;904.722;8.443;504.44;0.0;0.0
Q1_14_seed_106652403;271;Aggregate;0;;;0;6;30;0;0.2;170233.76;170238.53;236;0.0;0;983.49;988.904;983.467;988.867;0.0;0.0
Q1_14_seed_106652403;274;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;970.667;970.671;8.182;548.978;0.0;0.0
Q1_16_seed_123060465;286;Aggregate;0;;;0;6;30;0;0.2;170103.95;170108.72;236;0.0;0;929.007;935.221;928.97;935.165;0.0;0.0
Q1_16_seed_123060465;289;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;914.92;914.923;8.88;499.143;0.0;0.0
Q1_17_seed_131264496;291;Aggregate;0;;;0;6;30;0;0.2;170023.76;170028.53;236;0.0;0;935.082;941.472;935.041;941.414;0.0;0.0
Q1_17_seed_131264496;294;Aggregate;3;Outer;;0;6;1183441;0;5.069961240146319e-06;169023.47;169023.61;236;0.0;0;921.491;921.498;8.659;518.992;0.0;0.0
Q1_19_seed_147672558;301;Aggregate;0;;;0;6;30;0;0.2;169874.07;169878.84;236;0.0;0;966.426;972.361;966.398;972.32;0.0;0.0
Q1_19_seed_147672558;304;Aggregate;3;Outer;;0;6;1179164;0;5.088350729839106e-06;168873.78;168873.91;236;0.0;0;952.615;952.619;8.457;549.904;0.0;0.0
Q1_1_seed_0101000000;306;Aggregate;0;;;0;6;30;0;0.2;169916.84;169921.61;236;0.0;0;973.832;980.232;973.807;980.181;0.0;0.0
Q1_1_seed_0101000000;309;Aggregate;3;Outer;;0;6;1180386;0;5.0830829914960025e-06;168916.55;168916.68;236;0.0;0;960.669;960.675;8.458;574.873;0.0;0.0
Q1_20_seed_155876589;311;Aggregate;0;;;0;6;30;0;0.2;169777.82;169782.59;236;0.0;0;1031.443;1037.413;1031.414;1037.366;0.0;0.0
Q1_20_seed_155876589;314;Aggregate;3;Outer;;0;6;1176414;0;5.100245321799979e-06;168777.53;168777.66;236;0.0;0;1016.643;1016.648;8.499;616.157;0.0;0.0
Q1_22_seed_172284651;321;Aggregate;0;;;0;6;30;0;0.2;169601.38;169606.15;236;0.0;0;931.415;937.298;931.359;937.224;0.0;0.0
Q1_22_seed_172284651;324;Aggregate;3;Outer;;0;6;1171373;0;5.122194211408322e-06;168601.09;168601.23;236;0.0;0;916.903;916.907;8.371;514.329;0.0;0.0
Q1_24_seed_188692713;331;Aggregate;0;;;0;6;30;0;0.2;170291.06;170295.83;236;0.0;0;939.496;944.98;939.455;944.924;0.0;0.0
Q1_24_seed_188692713;334;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;925.852;925.857;8.45;515.932;0.0;0.0
Q1_26_seed_205100775;341;Aggregate;0;;;0;6;30;0;0.2;170165.02;170169.79;236;0.0;0;915.322;922.697;915.289;922.639;0.0;0.0
Q1_26_seed_205100775;344;Aggregate;3;Outer;;0;6;1187477;0;5.052729442338672e-06;169164.73;169164.87;236;0.0;0;901.825;901.83;9.581;497.478;0.0;0.0
Q1_2_seed_8204031;361;Aggregate;0;;;0;6;30;0;0.2;170301.07;170305.84;236;0.0;0;993.915;1000.106;993.872;1000.04;0.0;0.0
Q1_2_seed_8204031;364;Aggregate;3;Outer;;0;6;1191364;0;5.036244170547372e-06;169300.78;169300.91;236;0.0;0;979.856;979.861;8.598;575.766;0.0;0.0
Q1_31_seed_246120930;371;Aggregate;0;;;0;6;30;0;0.2;169777.82;169782.59;236;0.0;0;958.954;965.1;958.915;965.038;0.0;0.0
Q1_31_seed_246120930;374;Aggregate;3;Outer;;0;6;1176414;0;5.100245321799979e-06;168777.53;168777.66;236;0.0;0;945.472;945.479;8.634;523.453;0.0;0.0
Q1_34_seed_270733023;386;Aggregate;0;;;0;6;30;0;0.2;170341.18;170345.95;236;0.0;0;919.022;924.64;918.998;924.585;0.0;0.0
Q1_34_seed_270733023;389;Aggregate;3;Outer;;0;6;1192510;0;5.031404348810492e-06;169340.89;169341.02;236;0.0;0;904.373;904.377;8.279;479.507;0.0;0.0
Q1_36_seed_287141085;396;Aggregate;0;;;0;6;30;0;0.2;170222.32;170227.09;236;0.0;0;997.625;1003.725;997.595;1003.672;0.0;0.0
Q1_36_seed_287141085;399;Aggregate;3;Outer;;0;6;1189114;0;5.045773575956552e-06;169222.03;169222.16;236;0.0;0;983.39;983.394;8.666;575.478;0.0;0.0
Q1_37_seed_295345116;401;Aggregate;0;;;0;6;30;0;0.2;170153.58;170158.35;236;0.0;0;935.01;940.893;934.981;940.838;0.0;0.0
Q1_37_seed_295345116;404;Aggregate;3;Outer;;0;6;1187150;0;5.054121214673798e-06;169153.29;169153.42;236;0.0;0;920.267;920.271;10.236;504.786;0.0;0.0
Q1_38_seed_303549147;406;Aggregate;0;;;0;6;30;0;0.2;170090.58;170095.35;236;0.0;0;940.206;946.541;940.173;946.489;0.0;0.0
Q1_38_seed_303549147;409;Aggregate;3;Outer;;0;6;1185350;0;5.061796093980681e-06;169090.29;169090.42;236;0.0;0;927.048;927.052;8.491;509.982;0.0;0.0
Q1_39_seed_311753178;411;Aggregate;0;;;0;6;30;0;0.2;170010.39;170015.16;236;0.0;0;985.96;992.081;985.927;992.027;0.0;0.0
Q1_39_seed_311753178;414;Aggregate;3;Outer;;0;6;1183059;0;5.071598288842737e-06;169010.1;169010.24;236;0.0;0;972.05;972.054;8.71;596.389;0.0;0.0
Q1_3_seed_16408062;416;Aggregate;0;;;0;6;30;0;0.2;170233.76;170238.53;236;0.0;0;980.808;986.746;980.753;986.666;0.0;0.0
Q1_3_seed_16408062;419;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;967.016;967.02;8.637;539.128;0.0;0.0
Q1_40_seed_319957209;421;Aggregate;0;;;0;6;30;0;0.2;169943.54;169948.31;236;0.0;0;937.835;942.709;937.807;942.656;0.0;0.0
Q1_40_seed_319957209;424;Aggregate;3;Outer;;0;6;1181149;0;5.07979941565374e-06;168943.25;168943.39;236;0.0;0;923.258;923.261;8.487;510.413;0.0;0.0
Q1_41_seed_328161240;426;Aggregate;0;;;0;6;30;0;0.2;169858.0;169862.77;236;0.0;0;984.8;990.639;984.747;990.571;0.0;0.0
Q1_41_seed_328161240;429;Aggregate;3;Outer;;0;6;1178705;0;5.09033218659461e-06;168857.71;168857.85;236;0.0;0;972.193;972.198;8.181;593.717;0.0;0.0
Q1_43_seed_344569302;436;Aggregate;0;;;0;6;30;0;0.2;169681.6;169686.37;236;0.0;0;996.583;1001.951;996.551;1001.89;0.0;0.0
Q1_43_seed_344569302;439;Aggregate;3;Outer;;0;6;1173665;0;5.112191298198379e-06;168681.31;168681.45;236;0.0;0;981.808;981.812;8.942;575.91;0.0;0.0
Q1_44_seed_352773333;441;Aggregate;0;;;0;6;30;0;0.2;169585.35;169590.12;236;0.0;0;924.997;930.471;924.963;930.415;0.0;0.0
Q1_44_seed_352773333;444;Aggregate;3;Outer;;0;6;1170915;0;5.124197742790895e-06;168585.06;168585.2;236;0.0;0;910.684;910.689;8.374;499.234;0.0;0.0
Q1_45_seed_360977364;446;Aggregate;0;;;0;6;30;0;0.2;170341.18;170345.95;236;0.0;0;917.581;922.802;917.549;922.751;0.0;0.0
Q1_45_seed_360977364;449;Aggregate;3;Outer;;0;6;1192510;0;5.031404348810492e-06;169340.89;169341.02;236;0.0;0;903.588;903.592;9.253;493.08;0.0;0.0
Q1_46_seed_369181395;451;Aggregate;0;;;0;6;30;0;0.2;170279.61;170284.38;236;0.0;0;933.435;939.552;933.398;939.496;0.0;0.0
Q1_46_seed_369181395;454;Aggregate;3;Outer;;0;6;1190751;0;5.0388368349050305e-06;169279.32;169279.46;236;0.0;0;919.027;919.032;8.664;530.23;0.0;0.0
Q1_47_seed_377385426;456;Aggregate;0;;;0;6;30;0;0.2;170210.87;170215.64;236;0.0;0;944.532;950.354;944.501;950.288;0.0;0.0
Q1_47_seed_377385426;459;Aggregate;3;Outer;;0;6;1188787;0;5.047161518421719e-06;169210.58;169210.72;236;0.0;0;931.069;931.074;8.834;543.142;0.0;0.0
Q1_49_seed_393793488;466;Aggregate;0;;;0;6;30;0;0.2;170077.21;170081.98;236;0.0;0;1018.139;1024.519;1018.106;1024.463;0.0;0.0
Q1_49_seed_393793488;469;Aggregate;3;Outer;;0;6;1184968;0;5.063427873157756e-06;169076.92;169077.05;236;0.0;0;1003.891;1003.894;9.028;598.24;0.0;0.0
Q1_51_seed_410201550;481;Aggregate;0;;;0;6;30;0;0.2;169930.17;169934.94;236;0.0;0;971.024;976.422;970.998;976.377;0.0;0.0
Q1_51_seed_410201550;484;Aggregate;3;Outer;;0;6;1180767;0;5.081442824875695e-06;168929.88;168930.02;236;0.0;0;957.107;957.117;8.801;556.08;0.0;0.0
Q1_52_seed_418405581;486;Aggregate;0;;;0;6;30;0;0.2;169858.0;169862.77;236;0.0;0;948.176;953.733;948.159;953.702;0.0;0.0
Q1_52_seed_418405581;489;Aggregate;3;Outer;;0;6;1178705;0;5.09033218659461e-06;168857.71;168857.85;236;0.0;0;936.074;936.076;7.976;526.033;0.0;0.0
Q1_56_seed_451221705;506;Aggregate;0;;;0;6;30;0;0.2;170331.17;170335.94;236;0.0;0;925.166;929.716;925.1;929.639;0.0;0.0
Q1_56_seed_451221705;509;Aggregate;3;Outer;;0;6;1192224;0;5.032611321362428e-06;169330.88;169331.01;236;0.0;0;913.389;913.393;7.894;492.413;0.0;0.0
Q1_59_seed_475833798;521;Aggregate;0;;;0;6;30;0;0.2;170142.13;170146.9;236;0.0;0;920.99;926.445;920.972;926.413;0.0;0.0
Q1_59_seed_475833798;524;Aggregate;3;Outer;;0;6;1186823;0;5.055513753946461e-06;169141.84;169141.98;236;0.0;0;910.533;910.536;7.986;496.274;0.0;0.0
Q1_5_seed_32816124;526;Aggregate;0;;;0;6;30;0;0.2;170103.95;170108.72;236;0.0;0;911.911;917.542;911.87;917.489;0.0;0.0
Q1_5_seed_32816124;529;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;900.407;900.41;9.181;500.946;0.0;0.0
Q1_61_seed_492241860;536;Aggregate;0;;;0;6;30;0;0.2;169997.02;170001.79;236;0.0;0;930.544;936.278;930.527;936.24;0.0;0.0
Q1_61_seed_492241860;539;Aggregate;3;Outer;;0;6;1182677;0;5.073236395059683e-06;168996.73;168996.87;236;0.0;0;919.475;919.478;8.179;502.09;0.0;0.0
Q1_62_seed_500445891;541;Aggregate;0;;;0;6;30;0;0.2;169930.17;169934.94;236;0.0;0;990.103;995.776;990.082;995.737;0.0;0.0
Q1_62_seed_500445891;544;Aggregate;3;Outer;;0;6;1180767;0;5.081442824875695e-06;168929.88;168930.02;236;0.0;0;979.228;979.23;7.911;575.899;0.0;0.0
Q1_64_seed_516853953;551;Aggregate;0;;;0;6;30;0;0.2;169745.76;169750.53;236;0.0;0;981.981;987.617;981.961;987.579;0.0;0.0
Q1_64_seed_516853953;554;Aggregate;3;Outer;;0;6;1175498;0;5.104219658391592e-06;168745.47;168745.6;236;0.0;0;971.634;971.636;8.69;564.253;0.0;0.0
Q1_66_seed_533262015;561;Aggregate;0;;;0;6;30;0;0.2;169569.32;169574.09;236;0.0;0;992.253;998.184;992.226;998.143;0.0;0.0
Q1_66_seed_533262015;564;Aggregate;3;Outer;;0;6;1170457;0;5.126202842137729e-06;168569.03;168569.17;236;0.0;0;978.921;978.924;8.178;573.356;0.0;0.0
Q1_67_seed_541466046;566;Aggregate;0;;;0;6;30;0;0.2;170331.17;170335.94;236;0.0;0;955.649;961.078;955.632;961.041;0.0;0.0
Q1_67_seed_541466046;569;Aggregate;3;Outer;;0;6;1192224;0;5.032611321362428e-06;169330.88;169331.01;236;0.0;0;942.623;942.625;8.119;528.201;0.0;0.0
Q1_68_seed_549670077;571;Aggregate;0;;;0;6;30;0;0.2;170268.13;170272.9;236;0.0;0;942.65;948.072;942.629;948.023;0.0;0.0
Q1_68_seed_549670077;574;Aggregate;3;Outer;;0;6;1190423;0;5.040225197261814e-06;169267.84;169267.98;236;0.0;0;932.408;932.41;7.608;511.967;0.0;0.0
Q1_6_seed_41020155;581;Aggregate;0;;;0;6;30;0;0.2;170037.1;170041.87;236;0.0;0;929.418;931.626;929.393;931.588;0.0;0.0
Q1_6_seed_41020155;584;Aggregate;3;Outer;;0;6;1183822;0;5.068329529270448e-06;169036.81;169036.94;236;0.0;0;915.016;915.019;8.183;519.272;0.0;0.0
Q1_70_seed_566078139;586;Aggregate;0;;;0;6;30;0;0.2;170142.13;170146.9;236;0.0;0;932.237;939.332;932.219;939.293;0.0;0.0
Q1_70_seed_566078139;589;Aggregate;3;Outer;;0;6;1186823;0;5.055513753946461e-06;169141.84;169141.98;236;0.0;0;919.973;919.975;7.909;509.476;0.0;0.0
Q1_71_seed_574282170;591;Aggregate;0;;;0;6;30;0;0.2;170063.84;170068.61;236;0.0;0;989.534;997.053;989.515;997.013;0.0;0.0
Q1_71_seed_574282170;594;Aggregate;3;Outer;;0;6;1184586;0;5.065060704752546e-06;169063.55;169063.68;236;0.0;0;978.821;978.824;7.813;571.656;0.0;0.0
Q1_72_seed_582486201;596;Aggregate;0;;;0;6;30;0;0.2;169997.02;170001.79;236;0.0;0;924.507;930.164;924.491;930.136;0.0;0.0
Q1_72_seed_582486201;599;Aggregate;3;Outer;;0;6;1182677;0;5.073236395059683e-06;168996.73;168996.87;236;0.0;0;914.063;914.066;7.869;510.936;0.0;0.0
Q1_78_seed_631710387;626;Aggregate;0;;;0;6;30;0;0.2;170321.12;170325.89;236;0.0;0;923.248;928.877;923.227;928.835;0.0;0.0
