query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q12_103_seed_836811162;24346;Seq Scan;5;Outer;;9.943;828.381;0.0;0.0;operator;
Q12_103_seed_836811162;24347;Index Scan;5;Inner;;0.028;0.028;0.0;0.0;operator;
Q12_103_seed_836811162;24345;Nested Loop;4;Outer;;10.624;975.304;0.0;0.0;operator;
Q12_103_seed_836811162;24344;Sort;3;Outer;;976.241;976.34;1041.4380159700381;1041.8122231100986;operator;
Q12_103_seed_836811162;24343;Aggregate;2;Outer;;976.614;976.946;862.2173532567464;885.9352991238218;operator;
Q12_103_seed_836811162;24342;Gather Merge;1;Outer;;991.417;996.26;0.0;0.0;operator;
Q12_103_seed_836811162;24341;Aggregate;0;;;991.805;996.27;821.3366669535285;825.7953035139474;operator;
Q12_104_seed_845015193;24353;Seq Scan;5;Outer;;11.043;844.94;0.0;0.0;operator;
Q12_104_seed_845015193;24354;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_104_seed_845015193;24352;Nested Loop;4;Outer;;11.18;983.833;0.0;0.0;operator;
Q12_104_seed_845015193;24351;Sort;3;Outer;;984.702;984.81;1041.4362138087763;1041.810406490229;operator;
Q12_104_seed_845015193;24350;Aggregate;2;Outer;;985.131;985.49;862.221975967672;885.9381578623945;operator;
Q12_104_seed_845015193;24349;Gather Merge;1;Outer;;1000.145;1006.895;0.0;0.0;operator;
Q12_104_seed_845015193;24348;Aggregate;0;;;1000.588;1006.917;821.3407185390004;825.7976284194126;operator;
Q12_105_seed_853219224;24360;Seq Scan;5;Outer;;9.518;835.073;0.0;0.0;operator;
Q12_105_seed_853219224;24361;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_105_seed_853219224;24359;Nested Loop;4;Outer;;10.01;973.322;0.0;0.0;operator;
Q12_105_seed_853219224;24358;Sort;3;Outer;;974.279;974.386;1041.4417723765662;1041.8160099366678;operator;
Q12_105_seed_853219224;24357;Aggregate;2;Outer;;974.702;975.062;862.2077084129286;885.9293314208531;operator;
Q12_105_seed_853219224;24356;Gather Merge;1;Outer;;989.015;994.824;0.0;0.0;operator;
Q12_105_seed_853219224;24355;Aggregate;0;;;989.488;994.851;821.3281845414575;825.7904367001606;operator;
Q12_106_seed_861423255;24367;Seq Scan;5;Outer;;9.738;797.98;0.0;0.0;operator;
Q12_106_seed_861423255;24368;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_106_seed_861423255;24366;Nested Loop;4;Outer;;10.324;937.821;0.0;0.0;operator;
Q12_106_seed_861423255;24365;Sort;3;Outer;;938.648;938.753;1041.4417723765662;1041.8160099366678;operator;
Q12_106_seed_861423255;24364;Aggregate;2;Outer;;939.022;939.364;862.2077084129286;885.9293314208531;operator;
Q12_106_seed_861423255;24363;Gather Merge;1;Outer;;955.43;959.149;0.0;0.0;operator;
Q12_106_seed_861423255;24362;Aggregate;0;;;955.766;959.169;821.3281845414575;825.7904367001606;operator;
Q12_107_seed_869627286;24374;Seq Scan;5;Outer;;9.238;825.435;0.0;0.0;operator;
Q12_107_seed_869627286;24375;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_107_seed_869627286;24373;Nested Loop;4;Outer;;9.741;966.967;0.0;0.0;operator;
Q12_107_seed_869627286;24372;Sort;3;Outer;;967.822;967.93;1041.4351097673393;1041.809293451474;operator;
Q12_107_seed_869627286;24371;Aggregate;2;Outer;;968.224;968.584;862.2248162272982;885.9399162503496;operator;
Q12_107_seed_869627286;24370;Gather Merge;1;Outer;;982.006;988.886;0.0;0.0;operator;
Q12_107_seed_869627286;24369;Aggregate;0;;;982.388;988.9;821.3432168511918;825.7990622806254;operator;
Q12_108_seed_877831317;24381;Seq Scan;5;Outer;;10.104;837.843;0.0;0.0;operator;
Q12_108_seed_877831317;24382;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_108_seed_877831317;24380;Nested Loop;4;Outer;;10.628;975.293;0.0;0.0;operator;
Q12_108_seed_877831317;24379;Sort;3;Outer;;976.171;976.279;1041.4526744170691;1041.8270000656125;operator;
Q12_108_seed_877831317;24378;Aggregate;2;Outer;;976.571;976.916;862.1797442017904;885.9120342268941;operator;
Q12_108_seed_877831317;24377;Gather Merge;1;Outer;;990.52;997.096;0.0;0.0;operator;
Q12_108_seed_877831317;24376;Aggregate;0;;;990.971;997.111;821.303611287632;825.7763462723341;operator;
Q12_109_seed_886035348;24388;Seq Scan;5;Outer;;9.926;828.032;0.0;0.0;operator;
Q12_109_seed_886035348;24389;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_109_seed_886035348;24387;Nested Loop;4;Outer;;10.534;966.609;0.0;0.0;operator;
Q12_109_seed_886035348;24386;Sort;3;Outer;;967.46;967.565;1041.4372609584207;1041.8114620737238;operator;
Q12_109_seed_886035348;24385;Aggregate;2;Outer;;967.806;968.206;862.2192855999689;885.936493549166;operator;
Q12_109_seed_886035348;24384;Gather Merge;1;Outer;;984.428;987.948;0.0;0.0;operator;
Q12_109_seed_886035348;24383;Aggregate;0;;;985.224;987.993;821.3383571563625;825.7962731592302;operator;
Q12_10_seed_73836279;24395;Seq Scan;5;Outer;;10.086;817.186;0.0;0.0;operator;
Q12_10_seed_73836279;24396;Index Scan;5;Inner;;0.028;0.028;0.0;0.0;operator;
Q12_10_seed_73836279;24394;Nested Loop;4;Outer;;10.614;965.043;0.0;0.0;operator;
Q12_10_seed_73836279;24393;Sort;3;Outer;;965.961;966.069;1041.4369991616004;1041.8111981683642;operator;
Q12_10_seed_73836279;24392;Aggregate;2;Outer;;966.336;966.689;862.219961740906;885.9369119773357;operator;
Q12_10_seed_73836279;24391;Gather Merge;1;Outer;;981.372;986.206;0.0;0.0;operator;
Q12_10_seed_73836279;24390;Aggregate;0;;;981.773;986.224;821.3389495588747;825.7966132746702;operator;
Q12_110_seed_894239379;24402;Seq Scan;5;Outer;;11.046;827.126;0.0;0.0;operator;
Q12_110_seed_894239379;24403;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_110_seed_894239379;24401;Nested Loop;4;Outer;;11.194;965.217;0.0;0.0;operator;
Q12_110_seed_894239379;24400;Sort;3;Outer;;966.107;966.207;1041.4347720951585;1041.8089529195017;operator;
Q12_110_seed_894239379;24399;Aggregate;2;Outer;;966.472;966.82;862.2256896660806;885.9404583915893;operator;
Q12_110_seed_894239379;24398;Gather Merge;1;Outer;;983.698;986.511;0.0;0.0;operator;
Q12_110_seed_894239379;24397;Aggregate;0;;;984.055;986.532;821.3439905778486;825.7995062814337;operator;
Q12_111_seed_902443410;24409;Seq Scan;5;Outer;;9.433;835.048;0.0;0.0;operator;
Q12_111_seed_902443410;24410;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q12_111_seed_902443410;24408;Nested Loop;4;Outer;;9.922;966.912;0.0;0.0;operator;
Q12_111_seed_902443410;24407;Sort;3;Outer;;968.194;968.295;1041.442078484757;1041.8163185916683;operator;
Q12_111_seed_902443410;24406;Aggregate;2;Outer;;968.589;968.919;862.2069169358568;885.9288407407173;operator;
Q12_111_seed_902443410;24405;Gather Merge;1;Outer;;983.229;990.298;0.0;0.0;operator;
Q12_111_seed_902443410;24404;Aggregate;0;;;983.576;990.306;821.3274910954666;825.7900390298618;operator;
Q12_112_seed_910647441;24416;Seq Scan;5;Outer;;9.541;854.02;0.0;0.0;operator;
Q12_112_seed_910647441;24417;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_112_seed_910647441;24415;Nested Loop;4;Outer;;10.068;992.729;0.0;0.0;operator;
Q12_112_seed_910647441;24414;Sort;3;Outer;;993.641;993.742;1041.4476050341445;1041.8218896945564;operator;
Q12_112_seed_910647441;24413;Aggregate;2;Outer;;994.048;994.39;862.19274427819;885.9200751408566;operator;
Q12_112_seed_910647441;24412;Gather Merge;1;Outer;;1006.906;1012.982;0.0;0.0;operator;
Q12_112_seed_910647441;24411;Aggregate;0;;;1007.311;1013.004;821.315033136424;825.7828942852714;operator;
Q12_113_seed_918851472;24423;Seq Scan;5;Outer;;9.743;827.942;0.0;0.0;operator;
Q12_113_seed_918851472;24424;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_113_seed_918851472;24422;Nested Loop;4;Outer;;10.319;965.573;0.0;0.0;operator;
Q12_113_seed_918851472;24421;Sort;3;Outer;;966.538;966.648;1041.423908211288;1041.798001275601;operator;
Q12_113_seed_918851472;24420;Aggregate;2;Outer;;967.162;967.507;862.2536036358384;885.9577315736393;operator;
Q12_113_seed_918851472;24419;Gather Merge;1;Outer;;982.908;988.435;0.0;0.0;operator;
Q12_113_seed_918851472;24418;Aggregate;0;;;983.246;988.447;821.3685097554281;825.8135846854877;operator;
Q12_114_seed_927055503;24430;Seq Scan;5;Outer;;9.786;853.21;0.0;0.0;operator;
Q12_114_seed_927055503;24431;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_114_seed_927055503;24429;Nested Loop;4;Outer;;10.465;989.782;0.0;0.0;operator;
Q12_114_seed_927055503;24428;Sort;3;Outer;;990.621;990.725;1041.4380159700381;1041.8122231100986;operator;
Q12_114_seed_927055503;24427;Aggregate;2;Outer;;991.157;991.515;862.2173532567464;885.9352991238218;operator;
Q12_114_seed_927055503;24426;Gather Merge;1;Outer;;1009.812;1011.721;0.0;0.0;operator;
Q12_114_seed_927055503;24425;Aggregate;0;;;1010.181;1011.748;821.3366669535285;825.7953035139474;operator;
Q12_115_seed_935259534;24437;Seq Scan;5;Outer;;9.494;835.384;0.0;0.0;operator;
Q12_115_seed_935259534;24438;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_115_seed_935259534;24436;Nested Loop;4;Outer;;9.991;971.985;0.0;0.0;operator;
Q12_115_seed_935259534;24435;Sort;3;Outer;;972.876;972.976;1041.4380159700381;1041.8122231100986;operator;
Q12_115_seed_935259534;24434;Aggregate;2;Outer;;973.242;973.581;862.2173532567464;885.9352991238218;operator;
Q12_115_seed_935259534;24433;Gather Merge;1;Outer;;986.943;993.961;0.0;0.0;operator;
Q12_115_seed_935259534;24432;Aggregate;0;;;987.307;993.982;821.3366669535285;825.7953035139474;operator;
Q12_116_seed_943463565;24444;Seq Scan;5;Outer;;10.819;855.09;0.0;0.0;operator;
Q12_116_seed_943463565;24445;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_116_seed_943463565;24443;Nested Loop;4;Outer;;11.271;995.063;0.0;0.0;operator;
Q12_116_seed_943463565;24442;Sort;3;Outer;;995.953;996.057;1041.4348593779634;1041.809041066354;operator;
Q12_116_seed_943463565;24441;Aggregate;2;Outer;;996.337;996.691;862.225458261258;885.9403131503458;operator;
Q12_116_seed_943463565;24440;Gather Merge;1;Outer;;1009.612;1015.479;0.0;0.0;operator;
Q12_116_seed_943463565;24439;Aggregate;0;;;1010.012;1015.495;821.3437798750188;825.7993854005388;operator;
Q12_117_seed_951667596;24451;Seq Scan;5;Outer;;9.651;827.644;0.0;0.0;operator;
Q12_117_seed_951667596;24452;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_117_seed_951667596;24450;Nested Loop;4;Outer;;10.243;964.091;0.0;0.0;operator;
Q12_117_seed_951667596;24449;Sort;3;Outer;;964.967;965.07;1041.4419595505694;1041.816198480259;operator;
Q12_117_seed_951667596;24448;Aggregate;2;Outer;;965.342;965.692;862.2072369487491;885.9290416908073;operator;
Q12_117_seed_951667596;24447;Gather Merge;1;Outer;;979.121;984.692;0.0;0.0;operator;
Q12_117_seed_951667596;24446;Aggregate;0;;;979.468;984.708;821.3277803982047;825.790205150103;operator;
Q12_118_seed_959871627;24458;Seq Scan;5;Outer;;9.051;841.615;0.0;0.0;operator;
Q12_118_seed_959871627;24459;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q12_118_seed_959871627;24457;Nested Loop;4;Outer;;9.86;974.397;0.0;0.0;operator;
Q12_118_seed_959871627;24456;Sort;3;Outer;;975.333;975.439;1041.436704486871;1041.8109010596345;operator;
Q12_118_seed_959871627;24455;Aggregate;2;Outer;;975.735;976.083;862.2207192904405;885.9373812937677;operator;
Q12_118_seed_959871627;24454;Gather Merge;1;Outer;;989.99;995.324;0.0;0.0;operator;
Q12_118_seed_959871627;24453;Aggregate;0;;;990.405;995.346;821.3396171994965;825.7969964445265;operator;
Q12_119_seed_968075658;24465;Seq Scan;5;Outer;;12.072;843.88;0.0;0.0;operator;
Q12_119_seed_968075658;24466;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_119_seed_968075658;24464;Nested Loop;4;Outer;;12.562;983.159;0.0;0.0;operator;
Q12_119_seed_968075658;24463;Sort;3;Outer;;984.016;984.118;1041.4458024023168;1041.820072603872;operator;
Q12_119_seed_968075658;24462;Aggregate;2;Outer;;984.39;984.729;862.1973635524886;885.9229310747071;operator;
Q12_119_seed_968075658;24461;Gather Merge;1;Outer;;1000.901;1005.168;0.0;0.0;operator;
Q12_119_seed_968075658;24460;Aggregate;0;;;1001.291;1005.186;821.3190890042245;825.7852199787906;operator;
Q12_11_seed_82040310;24472;Seq Scan;5;Outer;;10.182;836.76;0.0;0.0;operator;
Q12_11_seed_82040310;24473;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_11_seed_82040310;24471;Nested Loop;4;Outer;;10.769;970.805;0.0;0.0;operator;
Q12_11_seed_82040310;24470;Sort;3;Outer;;971.692;971.79;1041.4238955635785;1041.7979885026582;operator;
Q12_11_seed_82040310;24469;Aggregate;2;Outer;;972.059;972.379;862.2536377058703;885.9577529886178;operator;
Q12_11_seed_82040310;24468;Gather Merge;1;Outer;;986.811;990.548;0.0;0.0;operator;
Q12_11_seed_82040310;24467;Aggregate;0;;;987.175;990.559;821.3685392111305;825.8136017939798;operator;
Q12_120_seed_976279689;24479;Seq Scan;5;Outer;;9.577;824.124;0.0;0.0;operator;
Q12_120_seed_976279689;24480;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_120_seed_976279689;24478;Nested Loop;4;Outer;;10.396;963.259;0.0;0.0;operator;
Q12_120_seed_976279689;24477;Sort;3;Outer;;964.1;964.201;1041.4419595505694;1041.816198480259;operator;
Q12_120_seed_976279689;24476;Aggregate;2;Outer;;964.468;964.818;862.2072369487491;885.9290416908073;operator;
Q12_120_seed_976279689;24475;Gather Merge;1;Outer;;978.123;984.067;0.0;0.0;operator;
Q12_120_seed_976279689;24474;Aggregate;0;;;978.479;984.086;821.3277803982047;825.790205150103;operator;
Q12_121_seed_984483720;24486;Seq Scan;5;Outer;;10.795;846.929;0.0;0.0;operator;
Q12_121_seed_984483720;24487;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q12_121_seed_984483720;24485;Nested Loop;4;Outer;;12.24;978.941;0.0;0.0;operator;
Q12_121_seed_984483720;24484;Sort;3;Outer;;979.788;979.891;1041.4369991616004;1041.8111981683642;operator;
Q12_121_seed_984483720;24483;Aggregate;2;Outer;;980.137;980.499;862.219961740906;885.9369119773357;operator;
Q12_121_seed_984483720;24482;Gather Merge;1;Outer;;994.541;1000.19;0.0;0.0;operator;
Q12_121_seed_984483720;24481;Aggregate;0;;;995.137;1000.25;821.3389495588747;825.7966132746702;operator;
Q12_122_seed_992687751;24493;Seq Scan;5;Outer;;9.655;843.224;0.0;0.0;operator;
Q12_122_seed_992687751;24494;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q12_122_seed_992687751;24492;Nested Loop;4;Outer;;10.295;973.944;0.0;0.0;operator;
Q12_122_seed_992687751;24491;Sort;3;Outer;;974.818;974.921;1041.4395994218007;1041.813819337769;operator;
Q12_122_seed_992687751;24490;Aggregate;2;Outer;;975.197;975.543;862.213291448073;885.9327865306034;operator;
Q12_122_seed_992687751;24489;Gather Merge;1;Outer;;988.38;994.973;0.0;0.0;operator;
Q12_122_seed_992687751;24488;Aggregate;0;;;988.827;994.99;821.3330924295136;825.7932525579722;operator;
Q12_123_seed_1000891782;24500;Seq Scan;5;Outer;;9.947;871.665;0.0;0.0;operator;
Q12_123_seed_1000891782;24501;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_123_seed_1000891782;24499;Nested Loop;4;Outer;;10.353;1009.736;0.0;0.0;operator;
Q12_123_seed_1000891782;24498;Sort;3;Outer;;1010.533;1010.636;1041.4309064388992;1041.8050562378767;operator;
Q12_123_seed_1000891782;24497;Aggregate;2;Outer;;1010.897;1011.235;862.2356073920686;885.9465922492459;operator;
Q12_123_seed_1000891782;24496;Gather Merge;1;Outer;;1026.21;1035.061;0.0;0.0;operator;
Q12_123_seed_1000891782;24495;Aggregate;0;;;1026.623;1035.075;821.3526941009615;825.8045023734194;operator;
Q12_124_seed_1009095813;24507;Seq Scan;5;Outer;;9.819;835.542;0.0;0.0;operator;
Q12_124_seed_1009095813;24508;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q12_124_seed_1009095813;24506;Nested Loop;4;Outer;;10.296;966.135;0.0;0.0;operator;
Q12_124_seed_1009095813;24505;Sort;3;Outer;;966.937;967.041;1041.4257540311335;1041.7998619919763;operator;
Q12_124_seed_1009095813;24504;Aggregate;2;Outer;;967.32;967.658;862.2488608138096;885.9547966598799;operator;
Q12_124_seed_1009095813;24503;Gather Merge;1;Outer;;982.853;987.359;0.0;0.0;operator;
Q12_124_seed_1009095813;24502;Aggregate;0;;;983.232;987.376;821.3643448834493;825.8111925084156;operator;
Q12_125_seed_1017299844;24514;Seq Scan;5;Outer;;9.186;836.457;0.0;0.0;operator;
Q12_125_seed_1017299844;24515;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_125_seed_1017299844;24513;Nested Loop;4;Outer;;9.659;971.019;0.0;0.0;operator;
Q12_125_seed_1017299844;24512;Sort;3;Outer;;971.832;971.934;1041.4310480141528;1041.8051987318433;operator;
Q12_125_seed_1017299844;24511;Aggregate;2;Outer;;972.198;972.545;862.2352580692391;885.9463792295674;operator;
Q12_125_seed_1017299844;24510;Gather Merge;1;Outer;;988.44;992.435;0.0;0.0;operator;
Q12_125_seed_1017299844;24509;Aggregate;0;;;988.806;992.457;821.3523957904642;825.8043312829398;operator;
Q12_126_seed_1025503875;24521;Seq Scan;5;Outer;;10.629;831.509;0.0;0.0;operator;
Q12_126_seed_1025503875;24522;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q12_126_seed_1025503875;24520;Nested Loop;4;Outer;;11.169;964.423;0.0;0.0;operator;
Q12_126_seed_1025503875;24519;Sort;3;Outer;;965.323;965.429;1041.4423086793802;1041.8165505816837;operator;
Q12_126_seed_1025503875;24518;Aggregate;2;Outer;;965.7;966.049;862.2063297359884;885.9284783377511;operator;
Q12_126_seed_1025503875;24517;Gather Merge;1;Outer;;978.305;984.157;0.0;0.0;operator;
Q12_126_seed_1025503875;24516;Aggregate;0;;;978.721;984.172;821.3269775097278;825.7897444717698;operator;
Q12_127_seed_1033707906;24528;Seq Scan;5;Outer;;9.172;848.983;0.0;0.0;operator;
Q12_127_seed_1033707906;24529;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_127_seed_1033707906;24527;Nested Loop;4;Outer;;9.617;988.909;0.0;0.0;operator;
Q12_127_seed_1033707906;24526;Sort;3;Outer;;989.796;989.899;1041.436704486871;1041.8109010596345;operator;
Q12_127_seed_1033707906;24525;Aggregate;2;Outer;;990.182;990.531;862.2207192904405;885.9373812937677;operator;
Q12_127_seed_1033707906;24524;Gather Merge;1;Outer;;1007.061;1010.724;0.0;0.0;operator;
Q12_127_seed_1033707906;24523;Aggregate;0;;;1007.398;1010.74;821.3396171994965;825.7969964445265;operator;
Q12_128_seed_1041911937;24535;Seq Scan;5;Outer;;9.375;826.594;0.0;0.0;operator;
Q12_128_seed_1041911937;24536;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_128_seed_1041911937;24534;Nested Loop;4;Outer;;9.871;962.513;0.0;0.0;operator;
Q12_128_seed_1041911937;24533;Sort;3;Outer;;963.343;963.45;1041.4361252517538;1041.8103170565587;operator;
Q12_128_seed_1041911937;24532;Aggregate;2;Outer;;963.738;964.108;862.2222143341426;885.9383075903856;operator;
Q12_128_seed_1041911937;24531;Gather Merge;1;Outer;;977.98;983.529;0.0;0.0;operator;
Q12_128_seed_1041911937;24530;Aggregate;0;;;978.454;983.561;821.3409340379069;825.7977522149861;operator;
Q12_129_seed_1050115968;24542;Seq Scan;5;Outer;;9.301;845.837;0.0;0.0;operator;
Q12_129_seed_1050115968;24543;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_129_seed_1050115968;24541;Nested Loop;4;Outer;;9.84;982.641;0.0;0.0;operator;
Q12_129_seed_1050115968;24540;Sort;3;Outer;;983.575;983.682;1041.4417723765662;1041.8160099366678;operator;
Q12_129_seed_1050115968;24539;Aggregate;2;Outer;;983.969;984.317;862.2077084129286;885.9293314208531;operator;
Q12_129_seed_1050115968;24538;Gather Merge;1;Outer;;997.33;1003.102;0.0;0.0;operator;
Q12_129_seed_1050115968;24537;Aggregate;0;;;997.72;1003.122;821.3281845414575;825.7904367001606;operator;
Q12_12_seed_90244341;24549;Seq Scan;5;Outer;;10.417;846.876;0.0;0.0;operator;
Q12_12_seed_90244341;24550;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q12_12_seed_90244341;24548;Nested Loop;4;Outer;;10.829;978.852;0.0;0.0;operator;
Q12_12_seed_90244341;24547;Sort;3;Outer;;979.72;979.821;1041.4309064388992;1041.8050562378767;operator;
Q12_12_seed_90244341;24546;Aggregate;2;Outer;;980.09;980.417;862.2356073920686;885.9465922492459;operator;
Q12_12_seed_90244341;24545;Gather Merge;1;Outer;;994.864;1003.002;0.0;0.0;operator;
Q12_12_seed_90244341;24544;Aggregate;0;;;995.246;1003.03;821.3526941009615;825.8045023734194;operator;
Q12_130_seed_1058319999;24556;Seq Scan;5;Outer;;9.358;844.481;0.0;0.0;operator;
Q12_130_seed_1058319999;24557;Index Scan;5;Inner;;0.024;0.024;0.0;0.0;operator;
Q12_130_seed_1058319999;24555;Nested Loop;4;Outer;;9.792;973.303;0.0;0.0;operator;
Q12_130_seed_1058319999;24554;Sort;3;Outer;;974.067;974.164;1041.4476050341445;1041.8218896945564;operator;
Q12_130_seed_1058319999;24553;Aggregate;2;Outer;;974.425;974.751;862.19274427819;885.9200751408566;operator;
Q12_130_seed_1058319999;24552;Gather Merge;1;Outer;;988.72;993.922;0.0;0.0;operator;
Q12_130_seed_1058319999;24551;Aggregate;0;;;989.091;993.941;821.315033136424;825.7828942852714;operator;
Q12_131_seed_1066524030;24563;Seq Scan;5;Outer;;10.024;843.775;0.0;0.0;operator;
Q12_131_seed_1066524030;24564;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_131_seed_1066524030;24562;Nested Loop;4;Outer;;10.531;979.152;0.0;0.0;operator;
Q12_131_seed_1066524030;24561;Sort;3;Outer;;980.004;980.109;1041.4406795638636;1041.8149082393475;operator;
Q12_131_seed_1066524030;24560;Aggregate;2;Outer;;980.399;980.766;862.2105132704432;885.9310672043118;operator;
Q12_131_seed_1066524030;24559;Gather Merge;1;Outer;;992.998;999.545;0.0;0.0;operator;
Q12_131_seed_1066524030;24558;Aggregate;0;;;993.41;999.56;821.3306562150011;825.7918548390519;operator;
Q12_132_seed_1074728061;24570;Seq Scan;5;Outer;;9.746;840.943;0.0;0.0;operator;
Q12_132_seed_1074728061;24571;Index Scan;5;Inner;;0.028;0.028;0.0;0.0;operator;
Q12_132_seed_1074728061;24569;Nested Loop;4;Outer;;10.332;984.871;0.0;0.0;operator;
Q12_132_seed_1074728061;24568;Sort;3;Outer;;985.704;985.809;1041.4463261096184;1041.820600528169;operator;
Q12_132_seed_1074728061;24567;Aggregate;2;Outer;;986.072;986.419;862.1960193335494;885.9220997112855;operator;
Q12_132_seed_1074728061;24566;Gather Merge;1;Outer;;999.293;1006.235;0.0;0.0;operator;
Q12_132_seed_1074728061;24565;Aggregate;0;;;999.766;1006.248;821.3179081700512;825.7845428259028;operator;
Q12_133_seed_1082932092;24577;Seq Scan;5;Outer;;9.787;845.652;0.0;0.0;operator;
Q12_133_seed_1082932092;24578;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q12_133_seed_1082932092;24576;Nested Loop;4;Outer;;9.961;974.357;0.0;0.0;operator;
Q12_133_seed_1082932092;24575;Sort;3;Outer;;975.194;975.293;1041.4308178918502;1041.8049668141862;operator;
Q12_133_seed_1082932092;24574;Aggregate;2;Outer;;975.57;975.904;862.2358458120582;885.9467420537193;operator;
Q12_133_seed_1082932092;24573;Gather Merge;1;Outer;;989.941;998.059;0.0;0.0;operator;
Q12_133_seed_1082932092;24572;Aggregate;0;;;990.352;998.094;821.352909654954;825.8046262497812;operator;
Q12_134_seed_1091136123;24584;Seq Scan;5;Outer;;10.819;844.086;0.0;0.0;operator;
Q12_134_seed_1091136123;24585;Index Scan;5;Inner;;0.028;0.028;0.0;0.0;operator;
Q12_134_seed_1091136123;24583;Nested Loop;4;Outer;;11.307;988.752;0.0;0.0;operator;
