query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q11_104_seed_845015193.sql;223.26945900567807;212.02662760330472;11.242831402373355;11.242831402373355;0.05035543800949253
Q11_100_seed_812199069.sql;213.6286660097539;212.02662760330472;1.6020384064491964;1.6020384064491964;0.007499173385167561
Q11_117_seed_951667596.sql;202.5907500064932;212.02662760330472;-9.435877596811508;9.435877596811508;0.04657605343042109
Q11_88_seed_713750697.sql;211.32299999590032;212.02662760330472;-0.7036276074043997;0.7036276074043997;0.0033296309792026904
Q11_75_seed_607098294.sql;197.69633299438283;212.02662760330472;-14.33029460892189;14.33029460892189;0.07248639563450607
Q11_122_seed_992687751.sql;208.29799998318776;212.02662760330472;-3.728627620116953;3.728627620116953;0.01790044849407051
Q11_150_seed_1231235959.sql;210.0650829961523;212.02662760330472;-1.9615446071524048;1.9615446071524048;0.009337794645235419
Q11_21_seed_164080620.sql;215.8037920016795;212.02662760330472;3.7771643983747936;3.7771643983747936;0.01750277121333159
Q11_72_seed_582486201.sql;220.2622499899007;212.02662760330472;8.235622386595992;8.235622386595992;0.03739007654272852
Q11_107_seed_869627286.sql;212.75179102667607;212.02662760330472;0.725163423371356;0.725163423371356;0.0034084950348569837
Q11_15_seed_114856434.sql;224.87258299952373;212.02662760330472;12.845955396219011;12.845955396219011;0.05712548512971107
Q11_93_seed_754770852.sql;227.5716660078615;212.02662760330472;15.545038404556777;15.545038404556777;0.06830832096654674
Q11_103_seed_836811162.sql;215.7652089954354;212.02662760330472;3.738581392130669;3.738581392130669;0.017327081643685013
Q12_92_seed_746566821.sql;1240.6262920121662;1203.6688172737097;36.95747473845654;36.95747473845654;0.02978936926970601
Q12_42_seed_336365271.sql;1202.7467080042695;1228.7239813440817;-25.9772733398122;25.9772733398122;0.021598290950982164
Q12_59_seed_475833798.sql;1213.6662089906167;1203.6688172737097;9.997391716907032;9.997391716907032;0.00823734865719107
Q12_91_seed_738362790.sql;1227.5120000122115;1197.6392165819027;29.8727834303088;29.8727834303088;0.02433604187169789
Q12_49_seed_393793488.sql;1216.6465839836746;1223.9200145125044;-7.273430528829749;7.273430528829749;0.005978260757544153
Q12_89_seed_721954728.sql;1209.66733401292;1217.39491479416;-7.727580781240022;7.727580781240022;0.006388186705517408
Q12_108_seed_877831317.sql;1231.0217500198632;1242.1678816850144;-11.146131665151188;11.146131665151188;0.009054374274842292
Q12_125_seed_1017299844.sql;1204.6248329861555;1238.3400151439334;-33.71518215777792;33.71518215777792;0.027988118154762792
Q12_22_seed_172284651.sql;1207.8843329800293;1206.4125676619244;1.4717653181048718;1.4717653181048718;0.0012184654423605355
Q12_58_seed_467629767.sql;1201.2682910135482;1248.3974667984587;-47.12917578491056;47.12917578491056;0.03923284759738907
Q12_145_seed_1181380464.sql;1182.069375005085;1228.7239813440817;-46.6546063389967;46.6546063389967;0.039468585622392936
Q12_130_seed_1058319999.sql;1213.3621659886558;1223.2716913146994;-9.90952532604365;9.90952532604365;0.008166997128981108
Q12_38_seed_303549147.sql;1239.851207996253;1203.8446539973734;36.00655399887955;36.00655399887955;0.029041028283603828
Q12_141_seed_1148564340.sql;1203.60191699001;1207.955410936547;-4.353493946536901;4.353493946536901;0.0036170546798597655
Q12_2_seed_8204031.sql;1194.126457994571;1223.9724408522113;-29.845982857640365;29.845982857640365;0.02499398841540119
Q12_53_seed_426609612.sql;1212.450249993708;1212.1123403027862;0.3379096909218333;0.3379096909218333;0.0002786998401984633
Q12_131_seed_1066524030.sql;1190.077334002126;1228.6821994188388;-38.604865416712755;38.604865416712755;0.03243895527939178
Q12_104_seed_845015193.sql;1233.1598339951595;1216.182781781397;16.97705221376259;16.97705221376259;0.013767114161317413
Q12_100_seed_812199069.sql;1240.4814579931551;1236.3653552004444;4.1161027927107625;4.1161027927107625;0.0033181493896488976
Q12_117_seed_951667596.sql;1208.3478329877837;1214.1204161391622;-5.772583151378512;5.772583151378512;0.0047772528685760245
Q12_88_seed_713750697.sql;1231.3163339858877;1218.7499568702642;12.566377115623482;12.566377115623482;0.01020564477931104
Q12_75_seed_607098294.sql;1223.1519579945598;1226.0078082943865;-2.8558502998266704;2.8558502998266704;0.0023348287031392484
Q12_122_seed_992687751.sql;1194.7110000182877;1210.1647014598516;-15.453701441563908;15.453701441563908;0.012935095969926915
Q12_150_seed_1231235959.sql;1209.9450000096112;1228.6821994188388;-18.737199409227514;18.737199409227514;0.015485992676591643
Q12_21_seed_164080620.sql;1198.7867499992717;1202.7111064026765;-3.924356403404772;3.924356403404772;0.0032736067556695604
Q12_72_seed_582486201.sql;1241.5541670052337;1216.182781781397;25.371385223836796;25.371385223836796;0.020435181885809613
Q12_107_seed_869627286.sql;1229.2101670172997;1201.4912696593087;27.718897357990954;27.718897357990954;0.02255016928899258
Q12_15_seed_114856434.sql;1203.823707997799;1207.955410936547;-4.131702938748049;4.131702938748049;0.0034321495010427253
Q12_93_seed_754770852.sql;1218.7023330188822;1206.0639369571222;12.638396061759977;12.638396061759977;0.010370371598824339
Q12_103_seed_836811162.sql;1223.096000001533;1214.233683318213;8.862316683319932;8.862316683319932;0.007245806284468942
Q13_92_seed_746566821.sql;900.078874983592;980.930802284033;-80.85192730044105;80.85192730044105;0.0898276023886406
Q13_42_seed_336365271.sql;1102.2502919950057;980.930802284033;121.31948971097268;121.31948971097268;0.1100652824426944
Q13_59_seed_475833798.sql;1072.781208000379;980.930802284033;91.8504057163459;91.8504057163459;0.08561895476110302
Q13_91_seed_738362790.sql;928.2896660151893;980.930802284033;-52.64113626884375;52.64113626884375;0.05670766162335195
Q13_49_seed_393793488.sql;952.8499590232968;980.930802284033;-28.080843260736174;28.080843260736174;0.029470372533278985
Q13_89_seed_721954728.sql;927.5215830130036;980.930802284033;-53.40921927102943;53.40921927102943;0.05758272394862497
Q13_108_seed_877831317.sql;933.7625000043772;980.930802284033;-47.16830227965579;47.16830227965579;0.05051423919833435
Q13_125_seed_1017299844.sql;943.2145000027958;980.930802284033;-37.716302281237176;37.716302281237176;0.03998698311054949
Q13_22_seed_172284651.sql;1172.170833015116;980.930802284033;191.24003073108292;191.24003073108292;0.1631503065463298
Q13_58_seed_467629767.sql;1113.6098749993837;980.930802284033;132.67907271535069;132.67907271535069;0.11914322573282148
Q13_145_seed_1181380464.sql;960.1085410104132;980.930802284033;-20.8222612736198;20.8222612736198;0.021687403438476405
Q13_130_seed_1058319999.sql;1359.3220410111826;980.930802284033;378.3912387271496;378.3912387271496;0.27836761805588695
Q13_38_seed_303549147.sql;987.987417000113;980.930802284033;7.056614716080048;7.056614716080048;0.007142413551689233
Q13_141_seed_1148564340.sql;953.2388329971582;980.930802284033;-27.691969286874837;27.691969286874837;0.029050399887514226
Q13_2_seed_8204031.sql;921.19525000453;980.930802284033;-59.735552279503054;59.735552279503054;0.06484570158086389
Q13_53_seed_426609612.sql;910.9462919877842;980.930802284033;-69.9845102962488;69.9845102962488;0.07682616517768019
Q13_131_seed_1066524030.sql;1271.421832992928;980.930802284033;290.4910307088951;290.4910307088951;0.22847730247409623
Q13_104_seed_845015193.sql;921.9736250233836;980.930802284033;-58.95717726064936;58.95717726064936;0.0639467069995132
Q13_100_seed_812199069.sql;994.3688749917784;980.930802284033;13.438072707745391;13.438072707745391;0.013514172703622184
Q13_117_seed_951667596.sql;942.592791019706;980.930802284033;-38.33801126432695;38.33801126432695;0.0406729306966718
Q13_88_seed_713750697.sql;890.3529589879327;980.930802284033;-90.57784329610035;90.57784329610035;0.10173251223768662
Q13_75_seed_607098294.sql;1084.5869170152582;980.930802284033;103.65611473122522;103.65611473122522;0.09557197593391858
Q13_122_seed_992687751.sql;976.7032909730916;980.930802284033;-4.227511310941395;4.227511310941395;0.0043283475647241
Q13_150_seed_1231235959.sql;1035.4051660106052;980.930802284033;54.474363726572165;54.474363726572165;0.05261163988244406
Q13_21_seed_164080620.sql;909.2922499985434;980.930802284033;-71.6385522854896;71.6385522854896;0.07878495861545542
Q13_72_seed_582486201.sql;1196.0642079939134;980.930802284033;215.13340570988044;215.13340570988044;0.17986777321153247
Q13_107_seed_869627286.sql;936.6866250056772;980.930802284033;-44.24417727835578;44.24417727835578;0.0472347699830641
Q13_15_seed_114856434.sql;894.3002499872819;980.930802284033;-86.63055229675115;86.63055229675115;0.09686965009568448
Q13_93_seed_754770852.sql;967.3775830015074;980.930802284033;-13.55321928252556;13.55321928252556;0.014010268090432317
Q13_103_seed_836811162.sql;949.8816250124946;980.930802284033;-31.049177271538383;31.049177271538383;0.03268741752018833
Q14_92_seed_746566821.sql;1091.0612499865238;1049.150352728481;41.91089725804272;41.91089725804272;0.0384129646787111
Q14_42_seed_336365271.sql;1027.9252080072183;1049.150352728481;-21.225144721262723;21.225144721262723;0.02064853021983062
Q14_59_seed_475833798.sql;997.762083017733;1049.150352728481;-51.38826971074809;51.38826971074809;0.051503530335933585
Q14_91_seed_738362790.sql;1116.2798749865033;1049.150352728481;67.12952225802223;67.12952225802223;0.06013682031025945
Q14_49_seed_393793488.sql;1019.5605000189972;1049.150352728481;-29.589852709483807;29.589852709483807;0.029022164657156162
Q14_89_seed_721954728.sql;1027.4847919936292;1049.150352728481;-21.66556073485185;21.66556073485185;0.02108601597189011
Q14_108_seed_877831317.sql;1028.7120419961866;1049.150352728481;-20.43831073229444;20.43831073229444;0.019867863792703812
Q14_125_seed_1017299844.sql;1002.534375002142;1049.150352728481;-46.615977726339;46.615977726339;0.046498134017837936
Q14_22_seed_172284651.sql;1058.9285839814693;1049.150352728481;9.778231252988235;9.778231252988235;0.00923407999453847
Q14_58_seed_467629767.sql;1085.3132089832798;1049.150352728481;36.162856254798726;36.162856254798726;0.03332020282760223
Q14_145_seed_1181380464.sql;1070.877333986573;1049.150352728481;21.726981258091882;21.726981258091882;0.020288954270054897
Q14_130_seed_1058319999.sql;1060.797541984357;1049.150352728481;11.647189255875901;11.647189255875901;0.010979653322054602
Q14_38_seed_303549147.sql;1059.4450000207871;1049.150352728481;10.294647292306081;10.294647292306081;0.009717019092170045
Q14_141_seed_1148564340.sql;980.143708002288;1049.150352728481;-69.00664472619303;69.00664472619303;0.07040461940712876
Q14_2_seed_8204031.sql;1030.1438749884255;1049.150352728481;-19.006477740055516;19.006477740055516;0.01845031378774064
Q14_53_seed_426609612.sql;1057.9933330009226;1049.150352728481;8.842980272441537;8.842980272441537;0.008358257085948787
Q14_131_seed_1066524030.sql;1091.6788330068812;1049.150352728481;42.52848027840014;42.52848027840014;0.03895695234949386
Q14_104_seed_845015193.sql;1026.1112499865703;1049.150352728481;-23.03910274191071;23.03910274191071;0.02245283125217879
Q14_100_seed_812199069.sql;1062.2870420047548;1049.150352728481;13.136689276273728;13.136689276273728;0.012366421463150003
Q14_117_seed_951667596.sql;1048.228375002509;1049.150352728481;-0.9219777259720559;0.9219777259720559;0.000879558069556979
Q14_88_seed_713750697.sql;1048.4306250000373;1049.150352728481;-0.719727728443786;0.719727728443786;0.0006864810234284795
Q14_75_seed_607098294.sql;1046.1397080216557;1049.150352728481;-3.01064470682536;3.01064470682536;0.0028778610387696305
Q14_122_seed_992687751.sql;1050.060832989402;1049.150352728481;0.9104802609208491;0.9104802609208491;0.0008670738230744375
Q14_150_seed_1231235959.sql;1044.212165987119;1049.150352728481;-4.93818674136196;4.93818674136196;0.004729102860713917
Q14_21_seed_164080620.sql;1039.5768329908606;1049.150352728481;-9.573519737620472;9.573519737620472;0.009209054524692969
Q14_72_seed_582486201.sql;1110.6063750048634;1049.150352728481;61.45602227638233;61.45602227638233;0.05533555691692586
Q14_107_seed_869627286.sql;1067.6213749975432;1049.150352728481;18.471022269062132;18.471022269062132;0.01730109821855584
Q14_15_seed_114856434.sql;1059.114125004271;1049.150352728481;9.963772275790006;9.963772275790006;0.00940764742963826
Q14_93_seed_754770852.sql;1033.8948330027051;1049.150352728481;-15.255519725775912;15.255519725775912;0.014755388303343999
Q14_103_seed_836811162.sql;1080.1257499842905;1049.150352728481;30.975397255809412;30.975397255809412;0.028677584305586572
Q16_92_seed_746566821.sql;196.7054579872638;206.07696550781358;-9.371507520549784;9.371507520549784;0.04764233599027316
Q16_42_seed_336365271.sql;199.57958301529288;193.6166879381244;5.962895077168497;5.962895077168497;0.029877279965614456
Q16_59_seed_475833798.sql;192.83916699350812;191.69761185761308;1.1415551358950324;1.1415551358950324;0.0059197265456631155
Q16_91_seed_738362790.sql;184.06987498747185;201.332835223389;-17.26296023591715;17.26296023591715;0.093784820775763
Q16_49_seed_393793488.sql;188.3384590037167;193.61430392477916;-5.275844921062458;5.275844921062458;0.028012573475279114
Q16_89_seed_721954728.sql;192.49079099972732;194.7910696991894;-2.300278699462069;2.300278699462069;0.011950071416483127
Q16_108_seed_877831317.sql;198.80375001230277;196.788299357926;2.015450654376764;2.015450654376764;0.0101378905289867
Q16_125_seed_1017299844.sql;212.9480410076212;206.75149898254523;6.196542025075985;6.196542025075985;0.029098844937738667
Q16_22_seed_172284651.sql;228.1225830083713;195.1854904755552;32.93709253281608;32.93709253281608;0.14438330523202697
Q16_58_seed_467629767.sql;205.4745419882238;194.7910696991894;10.683472289034398;10.683472289034398;0.051994140907474035
Q16_145_seed_1181380464.sql;207.4704589904286;190.9052165186149;16.56524247181369;16.56524247181369;0.07984386091601556
Q16_130_seed_1058319999.sql;199.67650002217852;198.5925044806375;1.0839955415410145;1.0839955415410145;0.005428758724339683
Q16_38_seed_303549147.sql;199.37783299246803;197.34383930132026;2.0339936911477707;2.0339936911477707;0.010201704274840873
Q16_141_seed_1148564340.sql;182.8540840069763;204.45277820364572;-21.598694196669413;21.598694196669413;0.118119834806891
Q16_2_seed_8204031.sql;215.94879199983552;201.07486876487383;14.873923234961694;14.873923234961694;0.06887708468854516
Q16_53_seed_426609612.sql;198.17099999636412;204.33318361995043;-6.162183623586316;6.162183623586316;0.031095284495205527
Q16_131_seed_1066524030.sql;187.24062500405125;199.35561104512558;-12.114986041074332;12.114986041074332;0.06470276437505057
Q16_104_seed_845015193.sql;207.6444160193205;195.26843245166916;12.375983567651332;12.375983567651332;0.05960181258377685
Q16_100_seed_812199069.sql;199.3431249866262;193.6166879381244;5.726437048501822;5.726437048501822;0.02872653395438646
Q16_117_seed_951667596.sql;187.9778750007972;188.8052171153746;-0.8273421145773909;0.8273421145773909;0.004401273897653552
Q16_88_seed_713750697.sql;186.10195801011287;208.43730042976676;-22.335342419653898;22.335342419653898;0.12001669761282245
Q16_75_seed_607098294.sql;191.92929100245237;201.49032844654286;-9.561037444090488;9.561037444090488;0.04981541584482965
Q16_122_seed_992687751.sql;204.80270800180733;188.8052171153746;15.997490886432729;15.997490886432729;0.07811171562385569
Q16_150_seed_1231235959.sql;196.3260830088984;202.00178372699884;-5.675700718100444;5.675700718100444;0.028909560212858704
Q16_21_seed_164080620.sql;179.3497919861693;191.3619831816177;-12.012191195448395;12.012191195448395;0.06697633190661702
Q16_72_seed_582486201.sql;191.44516697269864;199.08312481289613;-7.637957840197487;7.637957840197487;0.03989632102484316
Q16_107_seed_869627286.sql;204.76225001038983;203.24073209194466;1.52151791844517;1.52151791844517;0.007430656375225251
Q16_15_seed_114856434.sql;196.03604200528935;195.26843245166916;0.7676095536201899;0.7676095536201899;0.0039156552324162855
Q16_93_seed_754770852.sql;208.67879199795425;203.2991372605574;5.379654737396862;5.379654737396862;0.025779594974124638
Q16_103_seed_836811162.sql;190.2555420238059;196.91050211057882;-6.654960086772917;6.654960086772917;0.03497906035210374
Q18_92_seed_746566821.sql;3275.9289579989854;3163.248349622997;112.68060837598841;112.68060837598841;0.03439653601182377
Q18_42_seed_336365271.sql;3129.2306249961257;3163.248349622997;-34.01772462687131;34.01772462687131;0.010870954782028389
Q18_59_seed_475833798.sql;3161.1825830186717;3163.248349622997;-2.0657666043252902;2.0657666043252902;0.000653479054143292
Q18_91_seed_738362790.sql;3187.503374996595;3163.248349622997;24.255025373598073;24.255025373598073;0.007609411668034386
Q18_49_seed_393793488.sql;3118.863625015365;3163.248349622997;-44.38472460763205;44.38472460763205;0.014231056546248762
Q18_89_seed_721954728.sql;3176.707542006625;3163.248349622997;13.459192383627851;13.459192383627851;0.004236837104345498
Q18_108_seed_877831317.sql;3412.739416991826;3163.248349622997;249.49106736882914;249.49106736882914;0.07310580647518178
Q18_125_seed_1017299844.sql;3219.074708002154;3163.248349622997;55.82635837915677;55.82635837915677;0.017342361840929174
Q18_22_seed_172284651.sql;3139.176209020661;3163.248349622997;-24.07214060233582;24.07214060233582;0.007668298623429516
Q18_58_seed_467629767.sql;3186.5211249969434;3163.248349622997;23.272775373946388;23.272775373946388;0.007303505754718231
Q18_145_seed_1181380464.sql;3158.0002499977127;3163.248349622997;-5.24809962528434;5.24809962528434;0.0016618426883557532
Q18_130_seed_1058319999.sql;3129.075834003743;3163.248349622997;-34.17251561925423;34.17251561925423;0.010920961150222272
Q18_38_seed_303549147.sql;3133.5735830070917;3163.248349622997;-29.674766615905355;29.674766615905355;0.009469944084551658
Q18_141_seed_1148564340.sql;3172.9394999856595;3163.248349622997;9.691150362662484;9.691150362662484;0.003054312999887418
Q18_2_seed_8204031.sql;3160.3387919894885;3163.248349622997;-2.9095576335084843;2.9095576335084843;0.0009206473815033188
Q18_53_seed_426609612.sql;3145.366084005218;3163.248349622997;-17.882265617779012;17.882265617779012;0.005685273236941709
Q18_131_seed_1066524030.sql;3163.615291006863;3163.248349622997;0.36694138386610575;0.36694138386610575;0.0001159879916212321
Q18_104_seed_845015193.sql;3147.1642500255257;3163.248349622997;-16.084099597471322;16.084099597471322;0.00511066417882094
Q18_100_seed_812199069.sql;3292.4002500076313;3163.248349622997;129.15190038463425;129.15190038463425;0.039227278148923385
Q18_117_seed_951667596.sql;3193.6120000027586;3163.248349622997;30.363650379761566;30.363650379761566;0.009507620330752559
Q18_88_seed_713750697.sql;3204.6115419943817;3163.248349622997;41.363192371384685;41.363192371384685;0.012907396677989373
Q18_75_seed_607098294.sql;3184.465124999406;3163.248349622997;21.216775376408805;21.216775376408805;0.00666258682183331
Q18_122_seed_992687751.sql;3131.484624987934;3163.248349622997;-31.763724635063227;31.763724635063227;0.010143343633751871
Q18_150_seed_1231235959.sql;3186.108875001082;3163.248349622997;22.860525378085185;22.860525378085185;0.007175060952076668
Q18_21_seed_164080620.sql;3148.9874169928953;3163.248349622997;-14.260932630101706;14.260932630101706;0.0045287359845089786
Q18_72_seed_582486201.sql;3148.085249995347;3163.248349622997;-15.163099627649899;15.163099627649899;0.004816610232417407
Q18_107_seed_869627286.sql;3184.1125000210013;3163.248349622997;20.864150398004313;20.864150398004313;0.0065525795328735086
