query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q9_114_seed_927055503;16923;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1193.41;1198.581;1192.809;1198.44;0.0;0.0;16926;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;185.728;1155.198;0.0;0.0;16925;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1179.032;1179.247;0.0;0.0;16933;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.41;18.453;0.072;0.077;16932;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;0.86;158.794;5.613;5.614;16939;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16938;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.262;13.265;0.0;0.0;16940;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_118_seed_959871627;16996;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1238.013;1243.149;1237.398;1243.016;0.0;0.0;16999;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;195.293;1199.64;0.0;0.0;16998;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1223.081;1223.566;0.0;0.0;17006;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.295;21.146;0.08;0.081;17005;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;0.755;170.288;4.565;4.566;17012;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17011;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.44;13.442;0.0;0.0;17013;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_119_seed_968075658;17014;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1172.409;1176.008;1171.879;1175.878;0.0;0.0;17017;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;178.653;1129.786;0.0;0.0;17016;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1154.623;1155.227;0.0;0.0;17024;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.104;20.292;0.069;0.073;17023;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.331;154.068;4.233;4.233;17030;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17029;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.098;13.101;0.0;0.0;17031;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_11_seed_82040310;17032;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1195.879;1200.816;1195.357;1200.675;0.0;0.0;17035;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;178.316;1155.482;0.0;0.0;17034;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;1179.777;1180.106;0.0;0.0;17042;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.13;19.005;0.07;0.073;17041;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;0.344;154.359;4.749;4.749;17048;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17047;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.759;12.761;0.0;0.0;17049;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_120_seed_976279689;17050;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1195.079;1198.583;1194.374;1198.408;0.0;0.0;17053;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;182.524;1153.406;0.0;0.0;17052;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1177.996;1178.529;0.0;0.0;17060;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.159;19.718;0.072;0.076;17059;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;0.582;160.083;3.215;3.216;17066;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17065;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.685;12.687;0.0;0.0;17067;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_122_seed_992687751;17086;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1192.704;1197.708;1192.262;1197.576;0.0;0.0;17089;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;192.929;1153.798;0.0;0.0;17088;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1177.892;1178.346;0.0;0.0;17096;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.306;20.24;0.078;0.082;17095;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;0.784;169.52;3.883;3.883;17102;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17101;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.612;13.615;0.0;0.0;17103;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_123_seed_1000891782;17104;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1177.613;1183.059;1177.083;1182.941;0.0;0.0;17107;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;179.171;1138.081;0.0;0.0;17106;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1162.196;1162.713;0.0;0.0;17114;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.11;20.249;0.071;0.074;17113;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.579;154.518;4.364;4.365;17120;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17119;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.533;13.535;0.0;0.0;17121;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_124_seed_1009095813;17122;Sort;0;;;0;60150;60150;0;1.0;211969.48;212119.85;168;0.0;0;1190.142;1195.212;1189.521;1195.078;0.0;0.0;17125;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;178.139;1151.205;0.0;0.0;17124;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;1175.225;1175.522;0.0;0.0;17132;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.168;19.921;0.071;0.073;17131;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;0.393;152.841;5.264;5.264;17138;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17137;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.146;13.149;0.0;0.0;17139;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_125_seed_1017299844;17140;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1191.916;1197.431;1191.404;1197.299;0.0;0.0;17143;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;189.765;1153.964;0.0;0.0;17142;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1177.951;1178.49;0.0;0.0;17150;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.164;19.238;0.077;0.081;17149;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.677;164.75;4.959;4.959;17156;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17155;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.201;13.203;0.0;0.0;17157;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_127_seed_1033707906;17176;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1186.609;1192.849;1186.184;1192.713;0.0;0.0;17179;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;187.145;1147.125;0.0;0.0;17178;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1171.501;1172.012;0.0;0.0;17186;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.15;22.297;0.074;0.076;17185;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.61;160.257;4.272;4.272;17192;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17191;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.816;12.818;0.0;0.0;17193;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_128_seed_1041911937;17194;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1163.825;1168.571;1163.276;1168.444;0.0;0.0;17197;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;175.275;1126.252;0.0;0.0;17196;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1149.637;1149.865;0.0;0.0;17204;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.114;18.695;0.069;0.071;17203;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;0.323;147.885;3.617;3.617;17210;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17209;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.685;12.687;0.0;0.0;17211;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_12_seed_90244341;17231;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1182.699;1192.483;1182.341;1192.374;0.0;0.0;17234;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;183.109;1142.714;0.0;0.0;17233;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1166.203;1166.627;0.0;0.0;17241;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.161;19.498;0.073;0.078;17240;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.712;160.418;3.305;3.305;17247;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17246;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.14;13.142;0.0;0.0;17248;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_130_seed_1058319999;17249;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1203.856;1208.962;1203.382;1208.839;0.0;0.0;17252;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;184.523;1166.429;0.0;0.0;17251;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1190.102;1190.595;0.0;0.0;17259;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.137;21.373;0.073;0.075;17258;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.508;158.519;3.658;3.658;17265;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17264;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.755;12.757;0.0;0.0;17266;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_131_seed_1066524030;17267;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1185.188;1189.247;1184.747;1189.123;0.0;0.0;17270;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;180.23;1143.37;0.0;0.0;17269;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1168.317;1168.731;0.0;0.0;17277;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.224;19.307;0.073;0.075;17276;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.693;156.459;2.86;2.861;17283;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17282;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.437;14.442;0.0;0.0;17284;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_132_seed_1074728061;17285;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1184.108;1191.692;1183.584;1191.571;0.0;0.0;17288;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;182.594;1145.51;0.0;0.0;17287;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1169.379;1169.826;0.0;0.0;17295;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.143;20.008;0.074;0.076;17294;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.556;158.08;3.878;3.878;17301;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17300;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.946;12.949;0.0;0.0;17302;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_133_seed_1082932092;17303;Sort;0;;;0;60150;60150;0;1.0;225063.73;225214.11;168;0.0;0;1181.689;1188.084;1181.248;1187.961;0.0;0.0;17306;Aggregate;3;Outer;;0;60150;74565;0;0.8066787366727016;184401.94;185304.19;168;0.0;0;172.501;1142.221;0.0;0.0;17305;Gather;2;Outer;;0;300750;60150;0;5.0;185401.94;216379.19;168;0.0;5;1166.591;1166.959;0.0;0.0;17313;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.29;20.108;0.066;0.071;17312;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;0.733;149.658;4.187;4.187;17319;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17318;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.909;12.911;0.0;0.0;17320;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_135_seed_1099340154;17339;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1175.194;1179.595;1174.676;1179.464;0.0;0.0;17342;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;180.976;1134.821;0.0;0.0;17341;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1159.287;1159.874;0.0;0.0;17349;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.157;21.997;0.071;0.074;17348;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.583;156.938;3.341;3.341;17355;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17354;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.785;12.787;0.0;0.0;17356;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_138_seed_1123952247;17393;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1181.355;1186.134;1180.754;1186.004;0.0;0.0;17396;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;173.865;1141.325;0.0;0.0;17395;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1166.021;1166.515;0.0;0.0;17403;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.222;19.662;0.067;0.071;17402;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.658;149.78;4.32;4.32;17409;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17408;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.472;13.474;0.0;0.0;17410;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_139_seed_1132156278;17411;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1213.959;1218.385;1213.401;1218.265;0.0;0.0;17414;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;191.297;1174.554;0.0;0.0;17413;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1198.582;1199.186;0.0;0.0;17421;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.376;19.653;0.078;0.081;17420;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;0.849;167.154;5.134;5.135;17427;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17426;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.005;13.008;0.0;0.0;17428;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_13_seed_98448372;17429;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1187.777;1194.092;1187.354;1193.968;0.0;0.0;17432;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;187.059;1147.594;0.0;0.0;17431;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1172.025;1172.375;0.0;0.0;17439;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.323;20.573;0.077;0.08;17438;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.763;165.868;2.868;2.868;17445;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17444;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.582;12.584;0.0;0.0;17446;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_140_seed_1140360309;17447;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1206.945;1213.719;1206.496;1213.601;0.0;0.0;17450;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;184.807;1165.694;0.0;0.0;17449;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1190.673;1191.122;0.0;0.0;17457;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.218;21.126;0.072;0.075;17456;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.634;160.016;4.761;4.761;17463;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17462;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.87;13.873;0.0;0.0;17464;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_142_seed_1156768371;17484;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1210.637;1215.154;1210.011;1215.011;0.0;0.0;17487;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;181.176;1170.7;0.0;0.0;17486;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1194.474;1194.986;0.0;0.0;17494;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.241;21.315;0.073;0.075;17493;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;0.717;156.084;4.766;4.767;17500;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17499;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.777;13.78;0.0;0.0;17501;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
