query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;955.6768932068992;974.8897025061971;operator
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1150.429330500191;1152.1583506555094;operator
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;1074.9955564333902;1079.3608433957104;operator
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1037.7268045149772;1043.4864704937686;operator
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;1.8371133214757753;533.7268188678893;operator
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;955.6600640735884;974.6923829303582;operator
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1150.3905250817752;1152.1186662435457;operator
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;1075.0069096445254;1079.3715822546606;operator
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1037.764329657641;1043.4890452599604;operator
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;1.8626145745518476;535.677880480579;operator
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;955.6426559752902;974.4770701807406;operator
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1150.3478885297718;1152.075060489869;operator
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;1075.019558363676;1079.383552539118;operator
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1037.8058974368732;1043.4922807032917;operator
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;1.7930126190297955;530.4455540011729;operator
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;955.6922029141667;975.0614539101069;operator
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1150.4629057728548;1152.1926840830697;operator
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;1074.9858545883744;1079.3516707085669;operator
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1037.6945719586201;1043.484523940289;operator
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;1.8217460278815407;532.5705314780707;operator
Q1_39_seed_311753178;414;Aggregate;3;Outer;;972.05;972.054;955.6709781433578;974.8214386590992;operator
Q1_39_seed_311753178;413;Sort;2;Outer;;972.089;972.09;1150.415933957667;1152.1446509971836;operator
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;1074.9994589772077;1079.3645341770268;operator
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1037.739726640051;1043.487319830135;operator
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;1.8083281172973975;531.5723466028587;operator
Q1_59_seed_475833798;524;Aggregate;3;Outer;;910.533;910.536;955.6807594310627;974.9337231514412;operator
Q1_59_seed_475833798;523;Sort;2;Outer;;910.56;910.561;1150.437953618421;1152.167168698738;operator
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;1074.9930543232888;1079.35847738513;operator
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1037.7185064289479;1043.4859458461926;operator
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;1.8298562183283558;533.1789978212357;operator
Q1_62_seed_500445891;544;Aggregate;3;Outer;;979.228;979.23;955.6651792957741;974.7533911767898;operator
Q1_62_seed_500445891;543;Sort;2;Outer;;979.252;979.253;1150.4025500717416;1152.1309639312417;operator
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;1075.003375473272;1079.3682387717001;operator
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1037.752670412667;1043.48820992286;operator
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;1.8483259730264354;534.5796099146025;operator
Q1_64_seed_516853953;554;Aggregate;3;Outer;;971.634;971.636;955.6522996979343;974.5978943436701;operator
Q1_64_seed_516853953;553;Sort;2;Outer;;971.657;971.658;1150.3718525800384;1152.0995697286623;operator
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;1075.0124261492313;1079.376802101867;operator
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1037.7824893415661;1043.490409438752;operator
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;1.8163173862752675;532.1654230753437;operator
Q1_71_seed_574282170;594;Aggregate;3;Outer;;978.821;978.824;955.6749073762988;974.8669105247486;operator
Q1_71_seed_574282170;593;Sort;2;Outer;;978.845;978.845;1150.42486097427;1152.1537800392082;operator
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;1074.9968563722339;1079.3620727273003;operator
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1037.7311116329254;1043.486749219237;operator
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;1.8271579139043963;532.9761217551516;operator
Q1_7_seed_49224186;639;Aggregate;3;Outer;;920.847;920.85;955.6670990194135;974.7760462769172;operator
Q1_7_seed_49224186;638;Sort;2;Outer;;920.874;920.874;1150.4070093082273;1152.1355242201332;operator
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;1075.0020685842992;1079.3670025231586;operator
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1037.7483539533937;1043.4879087309519;operator
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;1.8024579035525465;531.1389052069144;operator
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;955.6851108737736;974.982733964019;operator
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1150.4475399017194;1152.1769715099133;operator
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;1074.9902811014933;1079.3558553091964;operator
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1037.7092973382646;1043.4853826628544;operator
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;1.8244545144789406;532.7732995985754;operator
Q1_83_seed_672730542;659;Aggregate;3;Outer;;977.928;977.93;955.6690319687593;974.7987287731435;operator
Q1_83_seed_672730542;658;Sort;2;Outer;;977.952;977.952;1150.4114706036164;1152.1400865755284;operator
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;1075.0007630856005;1079.3657676582573;operator
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1037.7440393624647;1043.4876120333845;operator
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;1.8311999323402288;533.2801904157589;operator
Q1_84_seed_680934573;664;Aggregate;3;Outer;;927.831;927.834;955.6642266872191;974.7421032813679;operator
Q1_84_seed_680934573;663;Sort;2;Outer;;927.856;927.856;1150.400327041788;1152.1286905099278;operator
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;1075.004027463669;1079.368855545129;operator
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1037.7548228813719;1043.488361744444;operator
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;1.8094986734187892;531.6590120534331;operator
Q1_92_seed_746566821;709;Aggregate;3;Outer;;910.057;910.06;955.6798967462663;974.9239417839544;operator
Q1_92_seed_746566821;708;Sort;2;Outer;;910.081;910.081;1150.436038647162;1152.1652104522827;operator
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;1074.993609132205;1079.3590019929513;operator
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1037.7203473428453;1043.486060832241;operator
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;1.8244545144789406;532.7732995985754;operator
Q1_94_seed_762974883;719;Aggregate;3;Outer;;928.621;928.626;955.6690319687593;974.7987287731435;operator
Q1_94_seed_762974883;718;Sort;2;Outer;;928.647;928.647;1150.4114706036164;1152.1400865755284;operator
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;1075.0007630856005;1079.3657676582573;operator
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1037.7440393624647;1043.4876120333845;operator
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;1.8403251728439631;533.9703018295356;operator
Q1_96_seed_779382945;729;Aggregate;3;Outer;;916.443;916.446;955.6578226517081;974.6653453677174;operator
Q1_96_seed_779382945;728;Sort;2;Outer;;916.466;916.467;1150.385188046483;1152.1132080858126;operator
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;1075.0084828739557;1079.3730707593515;operator
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1037.769513395747;1043.4894268429355;operator
Q3_109_seed_886035348;4449;Seq Scan;7;Outer;;4.46;28.624;0.3609629728326649;35.923580121464425;operator
Q3_109_seed_886035348;4447;Seq Scan;6;Outer;;0.13;155.862;0.3092941667191029;162.90505902657856;operator
Q3_109_seed_886035348;4448;Hash;6;Inner;;29.506;29.507;18.776750654449756;18.77725224972602;operator
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;30.970482207855326;245.3171918717564;operator
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;31.207458442244217;1122.748860688682;operator
Q3_109_seed_886035348;4444;Gather;3;Outer;;38.156;1175.193;292.90712833937243;1150.2515786443228;operator
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;1181.839;1187.962;1147.3507392679312;1173.5203986054719;operator
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;1141.1056155491551;1142.6479198219658;operator
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1973.1597902063274;1977.0921781899583;operator
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;4.756;28.937;0.3622226591386628;35.97566259309926;operator
Q3_111_seed_902443410;4477;Seq Scan;6;Outer;;0.326;156.187;0.3091917888113773;162.86156911059516;operator
Q3_111_seed_902443410;4478;Hash;6;Inner;;29.672;29.673;18.74583371296808;18.746335705172385;operator
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;30.707521482908348;244.17442916968537;operator
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;30.103416546868004;1121.5040775805787;operator
Q3_111_seed_902443410;4474;Gather;3;Outer;;43.967;1155.572;292.7816671952721;1149.5358935406166;operator
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;1147.4885902691133;1173.4624177157762;operator
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;1140.3609385196635;1141.902063719239;operator
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1972.905510045866;1976.8374734955269;operator
Q3_117_seed_951667596;4539;Seq Scan;7;Outer;;4.788;28.372;0.3615238454153191;35.946692759440765;operator
Q3_117_seed_951667596;4537;Seq Scan;6;Outer;;0.286;153.231;0.3088570126443506;162.72333810715924;operator
Q3_117_seed_951667596;4538;Hash;6;Inner;;28.957;28.957;18.762996546536954;18.763498318229324;operator
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;30.56701214661109;243.52183476668984;operator
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;29.843488459575212;1121.233124590776;operator
Q3_117_seed_951667596;4534;Gather;3;Outer;;38.877;1160.903;292.76364153386146;1149.8509743491068;operator
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;1168.738;1174.59;1147.4717676795274;1173.5349995013898;operator
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;1140.6648592442539;1142.2056066752166;operator
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1973.0087943600256;1976.9409540958682;operator
Q3_118_seed_959871627;4549;Seq Scan;7;Outer;;4.696;26.504;0.3609629728326649;35.923580121464425;operator
Q3_118_seed_959871627;4547;Seq Scan;6;Outer;;0.273;154.667;0.3095948689558141;163.03636196469932;operator
Q3_118_seed_959871627;4548;Hash;6;Inner;;27.234;27.234;18.776750654449756;18.77725224972602;operator
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;31.20392478333237;246.37156810568246;operator
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.056250765173245454;-0.018536695684687743;operator
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;31.91488154446148;1123.521853890842;operator
Q3_118_seed_959871627;4544;Gather;3;Outer;;40.722;1142.235;292.97410570497954;1150.3185641175303;operator
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;1151.266;1158.377;1147.3032445898466;1173.4875971940792;operator
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;1141.18924319611;1142.7323777134397;operator
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1973.1888343565247;1977.121251995859;operator
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;4.836;29.256;0.3608068878939261;35.91716990777627;operator
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;0.284;153.272;0.30926356563412494;162.89199744544453;operator
Q3_124_seed_1009095813;4618;Hash;6;Inner;;30.984;30.984;18.780575000064573;18.781076546335726;operator
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;30.96995935494779;245.3102768829782;operator
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;31.243261271713152;1122.7910016350395;operator
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;292.91537423885677;1150.308786038838;operator
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;1147.341832680473;1173.528716809142;operator
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1141.168140729708;1142.7104832709751;operator
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1973.1810650277282;1977.1134894556703;operator
Q3_127_seed_1033707906;4649;Seq Scan;7;Outer;;4.611;29.581;0.3615238454153191;35.946692759440765;operator
Q3_127_seed_1033707906;4647;Seq Scan;6;Outer;;0.175;156.349;0.30912984921611875;162.83554197867022;operator
Q3_127_seed_1033707906;4648;Hash;6;Inner;;30.694;30.694;18.762996546536954;18.763498318229324;operator
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;30.763961629458365;244.4059872458688;operator
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;30.44297567606904;1121.896244201993;operator
Q3_127_seed_1033707906;4644;Gather;3;Outer;;42.841;1155.599;292.81979215683486;1149.932806039004;operator
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;1163.751;1169.162;1147.4293816447;1173.5109465846854;operator
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;1140.7586376723725;1142.3000827053993;operator
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1973.041180609201;1976.9733803100205;operator
Q3_128_seed_1041911937;4659;Seq Scan;7;Outer;;4.654;30.285;0.3609629728326649;35.923580121464425;operator
Q3_128_seed_1041911937;4657;Seq Scan;6;Outer;;0.343;150.456;0.3090779395000265;162.81389102539686;operator
Q3_128_seed_1041911937;4658;Hash;6;Inner;;31.011;31.012;18.776750654449756;18.77725224972602;operator
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;30.80887409406276;244.58971913775326;operator
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;30.715577288991682;1122.2096352237431;operator
Q3_128_seed_1041911937;4654;Gather;3;Outer;;40.359;1161.611;292.8611334079924;1150.2192604971958;operator
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;1170.421;1175.71;1147.3828321064286;1173.5468231618408;operator
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;1141.0624002484087;1142.6041098558119;operator
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1973.1446622176645;1977.0770388433727;operator
Q3_129_seed_1050115968;4669;Seq Scan;7;Outer;;4.521;30.483;0.3609629728326649;35.923580121464425;operator
Q3_129_seed_1050115968;4667;Seq Scan;6;Outer;;0.278;171.888;0.30901529619460577;162.78795591052625;operator
Q3_129_seed_1050115968;4668;Hash;6;Inner;;31.184;31.184;18.776750654449756;18.77725224972602;operator
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;30.7626780718699;244.3823920295082;operator
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.056250765173245454;-0.018536695684687743;operator
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;30.57469929097641;1122.0542321357052;operator
Q3_129_seed_1050115968;4664;Gather;3;Outer;;40.55;1270.893;292.8477149987735;1150.1993456615044;operator
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;1277.512;1283.526;1147.392886334434;1173.552115618747;operator
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;1141.0391212241577;1142.5806685792234;operator
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1973.1366321131645;1977.068998737752;operator
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;4.792;27.947;0.36158606469493426;35.9492642979811;operator
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;0.309;156.249;0.3095711186772485;163.0257895801215;operator
Q3_133_seed_1082932092;4718;Hash;6;Inner;;28.676;28.676;18.761469620341813;18.761971411635557;operator
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;31.090343612555074;245.87978787476897;operator
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.056250765173245454;-0.018536695684687743;operator
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;31.41923497606092;1122.9651698886858;operator
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;292.90912194007035;1149.983492162677;operator
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;1147.3677907552576;1173.4559530203674;operator
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1140.8286280257166;1142.3712476889775;operator
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1973.065811175156;1976.9980243999469;operator
Q3_141_seed_1148564340;4809;Seq Scan;7;Outer;;5.037;34.232;0.3622226591386628;35.97566259309926;operator
Q3_141_seed_1148564340;4807;Seq Scan;6;Outer;;0.321;159.492;0.3091505384459028;162.84421211708107;operator
Q3_141_seed_1148564340;4808;Hash;6;Inner;;34.846;34.846;18.74583371296808;18.746335705172385;operator
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;30.67718054079768;244.03802017594398;operator
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.056250765173245454;-0.018536695684687743;operator
