query_file;template;actual_ms;predicted_ms;relative_error
Q12_57_seed_459425736.sql;Q12;1203.5299999988638;1150.5570661207862;0.044014635179951966
Q12_105_seed_853219224.sql;Q12;1227.1428749954794;1150.7157639120423;0.062280531990799
Q12_70_seed_566078139.sql;Q12;1315.483749989653;1150.5711838531288;0.1253626782830433
Q12_56_seed_451221705.sql;Q12;1204.014916002052;1150.5328125806077;0.044419801375079525
Q12_133_seed_1082932092.sql;Q12;1226.4684590045365;1150.5681069114644;0.06188528660139916
Q12_30_seed_237916899.sql;Q12;1251.1982090072706;1150.862660727033;0.08019156961537384
Q12_128_seed_1041911937.sql;Q12;1202.86925000255;1150.6396367553334;0.04342085662852037
Q12_27_seed_213304806.sql;Q12;1231.780832982622;1150.6645056838447;0.06585288967548154
Q12_129_seed_1050115968.sql;Q12;1182.0895829878282;1150.7157639120423;0.026540982618665783
Q12_132_seed_1074728061.sql;Q12;1199.9109159805812;1150.7771941473898;0.04094780802376381
Q12_146_seed_1189584495.sql;Q12;1224.4405419914983;1150.629500947498;0.06028144161573577
Q12_109_seed_886035348.sql;Q12;1181.8379999895114;1150.6549852643418;0.02638518538534586
Q12_144_seed_1173176433.sql;Q12;1194.2187499953434;1150.6327588857307;0.03649749353691075
Q12_46_seed_369181395.sql;Q12;1214.4470420025757;1150.421535890297;0.05271988312203643
Q12_31_seed_246120930.sql;Q12;1224.7506669955328;1150.6398177519022;0.06051096867367609
Q13_74_seed_598894263.sql;Q13;1114.2033750074916;846.1212723040874;0.2406042816928298
Q13_19_seed_147672558.sql;Q13;987.3970409971662;846.2042411310854;0.14299495947799384
Q13_119_seed_968075658.sql;Q13;1049.7878749738447;846.1212723040874;0.194007387135074
Q13_79_seed_639914418.sql;Q13;907.0602080028038;846.2872099580834;0.06699996043099776
Q13_77_seed_623506356.sql;Q13;1075.0382909900509;846.0383034770892;0.21301565668146136
Q13_32_seed_254324961.sql;Q13;941.8084589997306;846.2042411310854;0.10151131788536273
Q13_65_seed_525057984.sql;Q13;914.8543330084068;846.0383034770892;0.07522075050464366
Q13_142_seed_1156768371.sql;Q13;1001.5057919954417;846.2042411310854;0.1550680506349614
Q13_69_seed_557874108.sql;Q13;905.4742910084316;845.9553346500911;0.06573235369504957
Q13_83_seed_672730542.sql;Q13;949.1287920100148;846.1212723040874;0.10852849536655981
Q13_111_seed_902443410.sql;Q13;959.5102499879432;846.2872099580834;0.11800086557833284
Q13_13_seed_98448372.sql;Q13;902.6628340070602;846.2872099580834;0.0624547969907176
Q13_37_seed_295345116.sql;Q13;949.5764579914976;846.2872099580834;0.10877401936847411
Q13_10_seed_73836279.sql;Q13;937.3639170080424;846.2872099580834;0.09716259117447726
Q13_20_seed_155876589.sql;Q13;1003.0309169960674;846.0383034770892;0.15651821978643324
Q13_57_seed_459425736.sql;Q13;932.4408750107978;846.2872099580834;0.0923958476742203
Q13_105_seed_853219224.sql;Q13;909.2719169857446;845.9553346500911;0.06963437576027784
Q13_70_seed_566078139.sql;Q13;970.2082079893444;846.2872099580834;0.12772619012167952
Q13_56_seed_451221705.sql;Q13;938.705459004268;846.2042411310854;0.09854125912009007
Q13_133_seed_1082932092.sql;Q13;954.6702920051756;846.2042411310854;0.1136162419449229
Q13_30_seed_237916899.sql;Q13;1072.5487080053426;846.2872099580834;0.21095685105811732
Q13_128_seed_1041911937.sql;Q13;916.6206670051906;846.1212723040874;0.07691229015317852
Q13_27_seed_213304806.sql;Q13;873.9836669992656;845.7893969960951;0.032259493017727243
Q13_129_seed_1050115968.sql;Q13;1101.1846250039523;845.7893969960951;0.2319277096762412
Q13_132_seed_1074728061.sql;Q13;915.482250013156;846.2872099580834;0.07558315855285912
Q13_146_seed_1189584495.sql;Q13;942.6084579899908;846.2042411310854;0.10227387208521008
Q13_109_seed_886035348.sql;Q13;976.1488329968416;846.2042411310854;0.13311965089054886
Q13_144_seed_1173176433.sql;Q13;1039.2467089986894;846.2872099580834;0.185672465806047
Q13_46_seed_369181395.sql;Q13;939.3620830087456;846.2872099580834;0.0990830636388329
Q13_31_seed_246120930.sql;Q13;918.0720419972204;846.2042411310854;0.07828122149302154
Q14_74_seed_598894263.sql;Q14;1167.0850829978008;1111.7919812661307;0.04737709575521517
Q14_19_seed_147672558.sql;Q14;1023.2032079948112;1111.7902436990735;0.08657814499806715
Q14_119_seed_968075658.sql;Q14;1042.787792015588;1111.7919812661307;0.06617280119588446
Q14_79_seed_639914418.sql;Q14;994.5080830075312;1111.7839812178033;0.1179235244178342
Q14_77_seed_623506356.sql;Q14;1020.8270000002811;1111.7436189830291;0.08906173032523919
Q14_32_seed_254324961.sql;Q14;1034.0568749816157;1111.787890743683;0.07517092883643295
Q14_65_seed_525057984.sql;Q14;1057.8796670015436;1111.7790219118267;0.05095036476412822
Q14_142_seed_1156768371.sql;Q14;1065.353458019672;1111.7712390593815;0.04357031057654148
Q14_69_seed_557874108.sql;Q14;1019.2054999934044;1111.7909676853474;0.09084082424255181
Q14_83_seed_672730542.sql;Q14;1069.204958010232;1111.789085321035;0.039827843101336725
Q14_111_seed_902443410.sql;Q14;1024.6554170153104;1111.787890743683;0.08503587867829586
Q14_13_seed_98448372.sql;Q14;1056.2377920141444;1111.7240713536316;0.05253199588104139
Q14_37_seed_295345116.sql;Q14;1020.4887500149198;1111.8268774045366;0.08950429623872036
Q14_10_seed_73836279.sql;Q14;1028.580709011294;1111.779456303591;0.08088694116407294
Q14_20_seed_155876589.sql;Q14;1021.0594999953172;1111.7591122892923;0.08882891966079454
Q14_57_seed_459425736.sql;Q14;1061.7197079991456;1111.659310781424;0.047036522357102706
Q14_105_seed_853219224.sql;Q14;1042.0846669876482;1111.7689585026183;0.06687008620557315
Q14_70_seed_566078139.sql;Q14;1014.4087910011876;1111.7300442403919;0.09593888982680385
Q14_56_seed_451221705.sql;Q14;1063.332750025438;1111.7729766264388;0.04555509702850968
Q14_133_seed_1082932092.sql;Q14;1094.918333023088;1111.7174468792246;0.015342800782003405
Q14_30_seed_237916899.sql;Q14;1015.862083993852;1111.642260904672;0.09428462624991484
Q14_128_seed_1041911937.sql;Q14;1055.479333008407;1111.789085321035;0.05334993358148444
Q14_27_seed_213304806.sql;Q14;999.1927079972812;1111.7030395523725;0.11260123363049745
Q14_129_seed_1050115968.sql;Q14;1073.8238750200253;1111.8034926478872;0.03536857254841129
Q14_132_seed_1074728061.sql;Q14;1067.8307920170482;1111.7712390593815;0.0411492601363679
Q14_146_seed_1189584495.sql;Q14;1067.7968329982832;1111.7729766264388;0.041183998930465336
Q14_109_seed_886035348.sql;Q14;1055.7982919854112;1111.7902436990735;0.05303281141738763
Q14_144_seed_1173176433.sql;Q14;1161.167457990814;1111.7591122892923;0.042550577318980126
Q14_46_seed_369181395.sql;Q14;1041.3806250144262;1111.8147144351337;0.06763529849590953
Q14_31_seed_246120930.sql;Q14;1033.7162079813424;1111.7134649547177;0.07545325919353582
Q16_74_seed_598894263.sql;Q16;206.55570802045983;709.7851364942072;2.4362891410577783
Q16_19_seed_147672558.sql;Q16;194.94066599872895;709.970368382405;2.641981855068835
Q16_119_seed_968075658.sql;Q16;189.6069159847684;710.0337895800055;2.7447673566772446
Q16_79_seed_639914418.sql;Q16;195.4543339961674;710.1336272871874;2.633245744763645
Q16_77_seed_623506356.sql;Q16;196.2015839817468;710.1838357352879;2.6196641297317877
Q16_32_seed_254324961.sql;Q16;205.1913750183303;710.2297364650582;2.4613040455604502
Q16_65_seed_525057984.sql;Q16;199.2512500146404;710.2670941567956;2.5646807440586055
Q16_142_seed_1156768371.sql;Q16;190.3319169941824;710.5333763083653;2.7331278302108584
Q16_69_seed_557874108.sql;Q16;191.85104200732897;710.5886164610699;2.703855913557793
Q16_83_seed_672730542.sql;Q16;200.22899998002688;710.228433289765;2.5470807593336193
Q16_111_seed_902443410.sql;Q16;187.72787498892285;710.1289213764065;2.782756936966919
Q16_13_seed_98448372.sql;Q16;203.62008298980072;710.0136989609026;2.4869531950660635
Q16_37_seed_295345116.sql;Q16;208.22979099466465;710.5295753804269;2.4122378550465546
Q16_10_seed_73836279.sql;Q16;224.32920898427255;710.0548575805784;2.165235863825292
Q16_20_seed_155876589.sql;Q16;191.50441599776968;710.1028940698569;2.70802360023973
Q16_57_seed_459425736.sql;Q16;196.092124999268;709.9506035571253;2.620495231819103
Q16_105_seed_853219224.sql;Q16;213.20683401427232;710.2651755931695;2.3313433824809926
Q16_70_seed_566078139.sql;Q16;194.79083400801755;710.0679979314511;2.645284448559961
Q16_56_seed_451221705.sql;Q16;202.16154199442823;710.0915636846692;2.512495782725282
Q16_133_seed_1082932092.sql;Q16;201.06212500832044;709.7132446572011;2.5298206692475347
Q16_30_seed_237916899.sql;Q16;197.77420902391896;710.4137013772764;2.592044204769685
Q16_128_seed_1041911937.sql;Q16;210.21208399906752;710.0902967086897;2.37797087208288
Q16_27_seed_213304806.sql;Q16;180.7619169994723;710.0868577738883;2.928298999926855
Q16_129_seed_1050115968.sql;Q16;217.21508298651315;710.0526494224428;2.2688920109039104
Q16_132_seed_1074728061.sql;Q16;196.835791983176;710.1088307573036;2.6076204617196765
Q16_146_seed_1189584495.sql;Q16;202.28379202308133;710.4702447052742;2.512245037527312
Q16_109_seed_886035348.sql;Q16;194.7376249881927;709.9069471848044;2.64545345167811
Q16_144_seed_1173176433.sql;Q16;199.7417499951553;710.3433661107593;2.556308914525825
Q16_46_seed_369181395.sql;Q16;212.90491599938832;710.0080518679656;2.3348598294931127
Q16_31_seed_246120930.sql;Q16;191.91579200560227;710.560344797071;2.702458965838147
Q18_74_seed_598894263.sql;Q18;3150.368417002028;3264.656642610482;0.03627773342052916
Q18_19_seed_147672558.sql;Q18;3118.572209001286;3264.656642610482;0.04684337056154907
Q18_119_seed_968075658.sql;Q18;3126.1143340088893;3264.656642610482;0.04431773562930685
Q18_79_seed_639914418.sql;Q18;3140.031042014016;3264.656642610482;0.03968928935063367
Q18_77_seed_623506356.sql;Q18;3123.3023749955464;3264.656642610482;0.045257951566452806
Q18_32_seed_254324961.sql;Q18;3155.8464169793297;3264.656642610482;0.03447893568131928
Q18_65_seed_525057984.sql;Q18;3172.6550000021234;3264.656642610482;0.028998312961320053
Q18_142_seed_1156768371.sql;Q18;3282.848208997166;3264.656642610482;0.005541397356364832
Q18_69_seed_557874108.sql;Q18;3144.8539170087315;3264.656642610482;0.03809484598117749
Q18_83_seed_672730542.sql;Q18;3164.532250026241;3264.656642610482;0.03163955512964378
Q18_111_seed_902443410.sql;Q18;3340.021208015969;3264.656642610482;0.022564097863993812
Q18_13_seed_98448372.sql;Q18;3130.904499994358;3264.656642610482;0.042719968819350716
Q18_37_seed_295345116.sql;Q18;3162.40920801647;3264.656642610482;0.03233213283556796
Q18_10_seed_73836279.sql;Q18;3134.4356249901466;3264.656642610482;0.04154528380870627
Q18_20_seed_155876589.sql;Q18;3134.5469579973724;3264.656642610482;0.041508290147369536
Q18_57_seed_459425736.sql;Q18;3175.386084010825;3264.656642610482;0.028113292758057108
Q18_105_seed_853219224.sql;Q18;3138.9613749925047;3264.656642610482;0.04004358531435491
Q18_70_seed_566078139.sql;Q18;3188.8057499891147;3264.656642610482;0.02378661435292071
Q18_56_seed_451221705.sql;Q18;3131.864333001431;3264.656642610482;0.042400402919684874
Q18_133_seed_1082932092.sql;Q18;3178.5735830198973;3264.656642610482;0.027082292525944542
Q18_30_seed_237916899.sql;Q18;3162.1518330066465;3264.656642610482;0.03241615678725062
Q18_128_seed_1041911937.sql;Q18;3205.011458019726;3264.656642610482;0.01860997546249296
Q18_27_seed_213304806.sql;Q18;3109.613000007812;3264.656642610482;0.04985946566414549
Q18_129_seed_1050115968.sql;Q18;3208.1505419919267;3264.656642610482;0.017613294600405737
Q18_132_seed_1074728061.sql;Q18;3194.1899999801535;3264.656642610482;0.02206088010755972
Q18_146_seed_1189584495.sql;Q18;3133.857542008627;3264.656642610482;0.04173741111346745
Q18_109_seed_886035348.sql;Q18;3220.0019170122687;3264.656642610482;0.013867918948211932
Q18_144_seed_1173176433.sql;Q18;3139.306124998257;3264.656642610482;0.03992937057461844
Q18_46_seed_369181395.sql;Q18;3129.1691250225995;3264.656642610482;0.04329824057908787
Q18_31_seed_246120930.sql;Q18;3106.6521249886137;3264.656642610482;0.05086006133449761
Q19_74_seed_598894263.sql;Q19;1130.9681669808924;1182.0699804689868;0.04518413071210499
Q19_19_seed_147672558.sql;Q19;1095.8905410079751;1182.0698718710457;0.07863863008052321
Q19_119_seed_968075658.sql;Q19;1077.1447499864737;1182.069220283399;0.09740981451029955
Q19_79_seed_639914418.sql;Q19;1040.2709170011804;1182.0690392868305;0.13630884029173457
Q19_77_seed_623506356.sql;Q19;1058.1058749812655;1182.06961847585;0.11715627559177784
Q19_32_seed_254324961.sql;Q19;1097.592165984679;1182.0696546751633;0.076966191367353
Q19_65_seed_525057984.sql;Q19;1069.810082990443;1182.069111685458;0.10493360502007693
Q19_142_seed_1156768371.sql;Q19;1044.2816669819877;1182.0697994724183;0.13194537149028324
Q19_69_seed_557874108.sql;Q19;1073.902833973989;1182.069727073791;0.10072316570720777
Q19_83_seed_672730542.sql;Q19;1040.8597920031752;1182.069582276536;0.1356664858785611
Q19_111_seed_902443410.sql;Q19;1105.5133340123575;1182.069473678595;0.0692494041554289
Q19_13_seed_98448372.sql;Q19;1043.581208010437;1182.0695460772222;0.13270489829038795
Q19_37_seed_295345116.sql;Q19;1082.5744580070022;1182.0697994724183;0.09190623400498929
Q19_10_seed_73836279.sql;Q19;1070.8285000000617;1182.0696908744771;0.10388329305244401
Q19_20_seed_155876589.sql;Q19;1055.8006670034956;1182.06961847585;0.11959544582475265
Q19_57_seed_459425736.sql;Q19;1042.591709003318;1182.0695460772222;0.13377992158333976
Q19_105_seed_853219224.sql;Q19;1022.8009590064177;1182.0695460772222;0.1557180658351389
Q19_70_seed_566078139.sql;Q19;1091.2148329953195;1182.0696908744771;0.08326028489712377
Q19_56_seed_451221705.sql;Q19;1074.887958006002;1182.06961847585;0.09971426293460196
Q19_133_seed_1082932092.sql;Q19;1062.35100000049;1182.0700166683005;0.1126925250390456
Q19_30_seed_237916899.sql;Q19;1042.6163749943953;1182.069582276536;0.13375313358462299
Q19_128_seed_1041911937.sql;Q19;1081.134749983903;1182.0699080703594;0.09336038647167633
Q19_27_seed_213304806.sql;Q19;1052.437958016526;1182.0694374792813;0.12317256183639075
Q19_129_seed_1050115968.sql;Q19;1061.8293340085074;1182.0692926820266;0.11323849777214365
Q19_132_seed_1074728061.sql;Q19;1084.066665993305;1182.0694374792813;0.09040290100256772
Q19_146_seed_1189584495.sql;Q19;1063.709125010064;1182.0692926820266;0.11127117826580893
Q19_109_seed_886035348.sql;Q19;1025.306833995273;1182.0697632731044;0.15289367443985455
Q19_144_seed_1173176433.sql;Q19;1085.9684580063913;1182.0697632731044;0.08849364321606061
Q19_46_seed_369181395.sql;Q19;1063.8500409841072;1182.0691840840855;0.1111238788792267
Q19_31_seed_246120930.sql;Q19;1082.0901250117458;1182.0693288813402;0.0923945257041405
Q2_74_seed_598894263.sql;Q2;367.785709007876;777.8050225085206;1.1148320977633857
Q2_19_seed_147672558.sql;Q2;382.0956249837763;778.242455015259;1.0367740537419212
Q2_119_seed_968075658.sql;Q2;393.28800002112985;777.5425412848891;0.9770309321492513
Q2_79_seed_639914418.sql;Q2;383.6998339975253;777.7466692148378;1.0269663948300116
Q2_77_seed_623506356.sql;Q2;396.76450000843033;778.4757233927353;0.9620599206234289
Q2_32_seed_254324961.sql;Q2;379.6969579998404;779.0006496406843;1.0516378475726733
Q2_65_seed_525057984.sql;Q2;415.5900000187102;778.3882658508385;0.8729715965634274
Q2_142_seed_1156768371.sql;Q2;403.93841700279154;778.6507108751562;0.927647082079284
Q2_69_seed_557874108.sql;Q2;371.3792500202544;778.0091504384691;1.0949182012620193
Q2_83_seed_672730542.sql;Q2;451.21066700085066;778.0674675328381;0.7243995420245046
Q2_111_seed_902443410.sql;Q2;403.8476670102682;779.3214479586846;0.9297411168129137
Q2_13_seed_98448372.sql;Q2;376.6617499932181;777.425907096151;1.063989526704394
Q2_37_seed_295345116.sql;Q2;381.72170901088975;778.2132783684176;1.0386927439492752
Q2_10_seed_73836279.sql;Q2;387.58254202548414;778.2715954627868;1.0080150963342775
Q2_20_seed_155876589.sql;Q2;381.138666998595;778.242455015259;1.0418879594237753
Q2_57_seed_459425736.sql;Q2;379.50541701866314;778.7965217107358;1.0521354552165365
Q2_105_seed_853219224.sql;Q2;370.678457984468;778.4174062983662;1.0999801567400043
Q2_70_seed_566078139.sql;Q2;377.68474998301826;777.775845861679;1.0593255245191922
Q2_56_seed_451221705.sql;Q2;386.87795799341984;777.6300350260996;1.0100138014048496
Q2_133_seed_1082932092.sql;Q2;419.3914589995984;777.3967304493096;0.8536303345415865
Q2_30_seed_237916899.sql;Q2;385.831916006282;778.4174062983662;1.0175039285389038
Q2_128_seed_1041911937.sql;Q2;391.3605409907177;777.1634258725197;0.9857991403659484
Q2_27_seed_213304806.sql;Q2;386.9155829888769;778.6798875219976;1.0125317298072825
Q2_129_seed_1050115968.sql;Q2;391.48600000771694;778.242455015259;0.9879189932715815
Q2_132_seed_1074728061.sql;Q2;404.6835830085911;777.9508333441;0.9223681562777525
Q2_146_seed_1189584495.sql;Q2;418.04550000233576;778.6507108751562;0.8625979967989265
Q2_109_seed_886035348.sql;Q2;388.631332985824;777.8050225085206;1.0013955553524359
Q2_144_seed_1173176433.sql;Q2;412.9582500027027;778.3590892039972;0.8848372425030934
Q2_46_seed_369181395.sql;Q2;386.8597079999745;777.8633396028896;1.0107116960418656
Q2_31_seed_246120930.sql;Q2;389.1649589932058;777.8050225085206;0.9986512262582711
Q21_74_seed_598894263.sql;Q21;1390.3405829914846;1119.3646242967627;0.19489897799838696
Q21_19_seed_147672558.sql;Q21;1334.2814579955302;1119.3646242967627;0.16107308724924774
Q21_119_seed_968075658.sql;Q21;1345.4882499936502;1119.3646242967627;0.16806064690490954
Q21_79_seed_639914418.sql;Q21;1324.9580409901682;1119.3646242967627;0.15516975657565832
