iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
38;Sort_Outer_rt1;False;0.0018428526827484807;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
39;Aggregate_st1;False;0.0019964304847356583;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
40;NestedLoop_Outer_rt1;False;0.0034847861619275167;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
41;NestedLoop_Outer_st2;False;0.008461969318682266;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
42;NestedLoop_Outer_rt2;False;0.008461969318682266;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
43;Sort_Outer_st1;False;0.01013816629557934;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
44;NestedLoop_Outer_st1;False;0.01013949383979164;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
45;Aggregate_np;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
46;Aggregate_nt2;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
47;Aggregate_reltuples;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
48;Aggregate_parallel_workers;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
49;Aggregate_st2;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
50;Aggregate_rt2;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
51;GatherMerge_Outer_np;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
52;GatherMerge_Outer_nt2;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
53;GatherMerge_Outer_reltuples;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
54;GatherMerge_Outer_st2;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
55;GatherMerge_Outer_rt2;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
56;Aggregate_Outer_np;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
57;Aggregate_Outer_nt2;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
58;Aggregate_Outer_reltuples;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
59;Aggregate_Outer_parallel_workers;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
60;Aggregate_Outer_st2;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
61;Aggregate_Outer_rt2;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
62;Sort_Outer_np;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
63;Sort_Outer_nt2;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
64;Sort_Outer_reltuples;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
65;Sort_Outer_parallel_workers;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
66;Sort_Outer_st2;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
67;Sort_Outer_rt2;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
68;NestedLoop_Outer_np;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
69;NestedLoop_Outer_reltuples;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
70;NestedLoop_Outer_parallel_workers;False;0.010547987194894925;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
