query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q10_104_seed_845015193;19424;Aggregate;2;Outer;;1123.312;1133.05;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_104_seed_845015193;19423;Sort;1;Outer;;1135.76;1136.554;1141.881250812134;1142.836047271916;operator;
Q10_104_seed_845015193;19422;Limit;0;;;1135.761;1136.555;2004.0992295240176;2008.5340388761865;operator;
Q10_105_seed_853219224;19439;Hash Join;4;Outer;;40.871;1089.998;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_105_seed_853219224;19437;Aggregate;2;Outer;;1122.581;1132.44;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_105_seed_853219224;19436;Sort;1;Outer;;1135.002;1135.803;1141.8622727475308;1142.8170243262975;operator;
Q10_105_seed_853219224;19435;Limit;0;;;1135.003;1135.805;2004.0946181442418;2008.529431251983;operator;
Q10_106_seed_861423255;19452;Hash Join;4;Outer;;43.059;1136.082;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_106_seed_861423255;19450;Aggregate;2;Outer;;1170.749;1180.538;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_106_seed_861423255;19449;Sort;1;Outer;;1183.277;1184.099;1141.9031973852707;1142.858045491518;operator;
Q10_106_seed_861423255;19448;Limit;0;;;1183.278;1184.1;2004.104665461634;2008.5394704911469;operator;
Q10_107_seed_869627286;19465;Hash Join;4;Outer;;36.896;1093.533;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_107_seed_869627286;19463;Aggregate;2;Outer;;1132.716;1142.427;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_107_seed_869627286;19462;Sort;1;Outer;;1145.15;1145.961;1141.8790339592808;1142.8338251870557;operator;
Q10_107_seed_869627286;19461;Limit;0;;;1145.151;1145.962;2004.0986865651278;2008.533496355143;operator;
Q10_108_seed_877831317;19478;Hash Join;4;Outer;;36.779;1095.158;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_108_seed_877831317;19476;Aggregate;2;Outer;;1147.373;1157.012;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_108_seed_877831317;19475;Sort;1;Outer;;1159.541;1160.37;1141.874293746901;1142.8290737778923;operator;
Q10_108_seed_877831317;19474;Limit;0;;;1159.542;1160.372;2004.0975293793967;2008.5323401063913;operator;
Q10_109_seed_886035348;19491;Hash Join;4;Outer;;38.488;1097.739;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_109_seed_886035348;19489;Aggregate;2;Outer;;1133.224;1143.397;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_109_seed_886035348;19488;Sort;1;Outer;;1146.213;1147.097;1141.8937468673587;1142.8485727671023;operator;
Q10_109_seed_886035348;19487;Limit;0;;;1146.214;1147.099;2004.1023111963814;2008.537118084639;operator;
Q10_10_seed_73836279;19504;Hash Join;4;Outer;;37.923;1108.251;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_10_seed_73836279;19502;Aggregate;2;Outer;;1157.493;1168.015;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_10_seed_73836279;19501;Sort;1;Outer;;1171.455;1172.308;1141.9101854387102;1142.8650499331634;operator;
Q10_10_seed_73836279;19500;Limit;0;;;1171.456;1172.309;2004.1064192996919;2008.5412229573453;operator;
Q10_110_seed_894239379;19517;Hash Join;4;Outer;;39.111;1101.057;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_110_seed_894239379;19515;Aggregate;2;Outer;;1140.88;1150.456;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_110_seed_894239379;19514;Sort;1;Outer;;1152.976;1153.77;1141.9008638563082;1142.8557064839583;operator;
Q10_110_seed_894239379;19513;Limit;0;;;1152.977;1153.772;2004.1040822595337;2008.5388877476375;operator;
Q10_111_seed_902443410;19530;Hash Join;4;Outer;;37.866;1101.852;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_111_seed_902443410;19528;Aggregate;2;Outer;;1143.328;1152.963;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_111_seed_902443410;19527;Sort;1;Outer;;1155.426;1156.229;1141.9343109526162;1142.889231818103;operator;
Q10_111_seed_902443410;19526;Limit;0;;;1155.426;1156.23;2004.1125584067624;2008.5473573447994;operator;
Q10_112_seed_910647441;19543;Hash Join;4;Outer;;37.284;1103.687;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_112_seed_910647441;19541;Aggregate;2;Outer;;1132.554;1142.14;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_112_seed_910647441;19540;Sort;1;Outer;;1144.654;1145.45;1141.8881581148025;1142.8429708586807;operator;
Q10_112_seed_910647441;19539;Limit;0;;;1144.655;1145.451;2004.100928525371;2008.5357365147206;operator;
Q10_113_seed_918851472;19556;Hash Join;4;Outer;;36.857;1107.462;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_113_seed_918851472;19554;Aggregate;2;Outer;;1144.954;1154.908;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_113_seed_918851472;19553;Sort;1;Outer;;1157.944;1158.757;1141.9101854387102;1142.8650499331634;operator;
Q10_113_seed_918851472;19552;Limit;0;;;1157.945;1158.759;2004.1064192996919;2008.5412229573453;operator;
Q10_114_seed_927055503;19569;Hash Join;4;Outer;;39.345;1104.137;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_114_seed_927055503;19567;Aggregate;2;Outer;;1141.204;1150.57;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_114_seed_927055503;19566;Sort;1;Outer;;1153.519;1154.315;1141.9071383692733;1142.8619957211588;operator;
Q10_114_seed_927055503;19565;Limit;0;;;1153.52;1154.316;2004.1056532010155;2008.5404574565873;operator;
Q10_115_seed_935259534;19582;Hash Join;4;Outer;;39.804;1108.296;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_115_seed_935259534;19580;Aggregate;2;Outer;;1148.499;1158.402;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_115_seed_935259534;19579;Sort;1;Outer;;1161.047;1161.871;1141.8972205018538;1142.8520545696426;operator;
Q10_115_seed_935259534;19578;Limit;0;;;1161.048;1161.872;2004.1031741718605;2008.5379803764524;operator;
Q10_116_seed_943463565;19595;Hash Join;4;Outer;;38.09;1115.857;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_116_seed_943463565;19593;Aggregate;2;Outer;;1148.958;1158.315;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_116_seed_943463565;19592;Sort;1;Outer;;1160.763;1161.56;1141.9019471074955;1142.8567922787522;operator;
Q10_116_seed_943463565;19591;Limit;0;;;1160.764;1161.561;2004.1043528352827;2008.5391581104732;operator;
Q10_117_seed_951667596;19608;Hash Join;4;Outer;;41.415;1135.948;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_117_seed_951667596;19606;Aggregate;2;Outer;;1179.743;1189.436;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_117_seed_951667596;19605;Sort;1;Outer;;1192.146;1192.964;1141.8830542359378;1142.8378549499319;operator;
Q10_117_seed_951667596;19604;Limit;0;;;1192.147;1192.966;2004.0996720587007;2008.5344810548438;operator;
Q10_118_seed_959871627;19621;Hash Join;4;Outer;;38.828;1116.953;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_118_seed_959871627;19619;Aggregate;2;Outer;;1150.132;1159.751;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_118_seed_959871627;19618;Sort;1;Outer;;1162.582;1163.378;1141.897366170831;1142.852200581004;operator;
Q10_118_seed_959871627;19617;Limit;0;;;1162.583;1163.379;2004.1032104212484;2008.5380165971821;operator;
Q10_119_seed_968075658;19634;Hash Join;4;Outer;;37.348;1109.587;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_119_seed_968075658;19632;Aggregate;2;Outer;;1145.737;1154.99;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_119_seed_968075658;19631;Sort;1;Outer;;1157.569;1158.38;1141.881250812134;1142.836047271916;operator;
Q10_119_seed_968075658;19630;Limit;0;;;1157.57;1158.381;2004.0992295240176;2008.5340388761865;operator;
Q10_11_seed_82040310;19647;Hash Join;4;Outer;;35.034;1097.63;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_11_seed_82040310;19645;Aggregate;2;Outer;;1128.935;1138.638;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_11_seed_82040310;19644;Sort;1;Outer;;1141.136;1141.956;1141.9002598656848;1142.855101074806;operator;
Q10_11_seed_82040310;19643;Limit;0;;;1141.137;1141.957;2004.1039315095754;2008.5387371164168;operator;
Q10_120_seed_976279689;19660;Hash Join;4;Outer;;39.635;1098.015;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_120_seed_976279689;19658;Aggregate;2;Outer;;1134.58;1144.209;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_120_seed_976279689;19657;Sort;1;Outer;;1146.782;1147.588;1141.8622727475308;1142.8170243262975;operator;
Q10_120_seed_976279689;19656;Limit;0;;;1146.783;1147.59;2004.0946181442418;2008.529431251983;operator;
Q10_121_seed_984483720;19673;Hash Join;4;Outer;;32.574;1122.697;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_121_seed_984483720;19671;Aggregate;2;Outer;;1155.993;1165.578;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_121_seed_984483720;19670;Sort;1;Outer;;1168.74;1169.548;1141.8971580739553;1142.8519919950083;operator;
Q10_121_seed_984483720;19669;Limit;0;;;1168.741;1169.55;2004.1031586382992;2008.5379648551734;operator;
Q10_122_seed_992687751;19686;Hash Join;4;Outer;;34.335;1099.277;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_122_seed_992687751;19684;Aggregate;2;Outer;;1136.162;1145.736;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_122_seed_992687751;19683;Sort;1;Outer;;1148.369;1149.15;1141.8790339592808;1142.8338251870557;operator;
Q10_122_seed_992687751;19682;Limit;0;;;1148.37;1149.152;2004.0986865651278;2008.533496355143;operator;
Q10_123_seed_1000891782;19699;Hash Join;4;Outer;;35.754;1100.163;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_123_seed_1000891782;19697;Aggregate;2;Outer;;1142.982;1152.935;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_123_seed_1000891782;19696;Sort;1;Outer;;1155.757;1156.555;1141.8863315659964;1142.8411400063774;operator;
Q10_123_seed_1000891782;19695;Limit;0;;;1155.758;1156.556;2004.1004781814934;2008.5352865310135;operator;
Q10_124_seed_1009095813;19712;Hash Join;4;Outer;;39.86;1087.432;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_124_seed_1009095813;19710;Aggregate;2;Outer;;1130.47;1140.146;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_124_seed_1009095813;19709;Sort;1;Outer;;1142.814;1143.595;1141.8937468673587;1142.8485727671023;operator;
Q10_124_seed_1009095813;19708;Limit;0;;;1142.815;1143.596;2004.1023111963814;2008.537118084639;operator;
Q10_125_seed_1017299844;19725;Hash Join;4;Outer;;37.519;1064.929;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_125_seed_1017299844;19723;Aggregate;2;Outer;;1099.398;1108.955;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_125_seed_1017299844;19722;Sort;1;Outer;;1111.484;1112.264;1141.9008638563082;1142.8557064839583;operator;
Q10_125_seed_1017299844;19721;Limit;0;;;1111.485;1112.266;2004.1040822595337;2008.5388877476375;operator;
Q10_126_seed_1025503875;19738;Hash Join;4;Outer;;37.876;1082.016;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_126_seed_1025503875;19736;Aggregate;2;Outer;;1110.175;1119.905;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_126_seed_1025503875;19735;Sort;1;Outer;;1122.764;1123.558;1141.8777707142879;1142.8325589594215;operator;
Q10_126_seed_1025503875;19734;Limit;0;;;1122.765;1123.56;2004.098377673495;2008.533187713111;operator;
Q10_127_seed_1033707906;19751;Hash Join;4;Outer;;37.479;1074.089;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_127_seed_1033707906;19749;Aggregate;2;Outer;;1121.012;1130.618;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_127_seed_1033707906;19748;Sort;1;Outer;;1134.201;1134.973;1141.8881581148025;1142.8429708586807;operator;
Q10_127_seed_1033707906;19747;Limit;0;;;1134.202;1134.975;2004.100928525371;2008.5357365147206;operator;
Q10_128_seed_1041911937;19764;Hash Join;4;Outer;;34.748;1116.41;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_128_seed_1041911937;19762;Aggregate;2;Outer;;1162.735;1172.266;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_128_seed_1041911937;19761;Sort;1;Outer;;1174.848;1175.608;1141.9101854387102;1142.8650499331634;operator;
Q10_128_seed_1041911937;19760;Limit;0;;;1174.849;1175.61;2004.1064192996919;2008.5412229573453;operator;
Q10_129_seed_1050115968;19777;Hash Join;4;Outer;;32.087;1090.149;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_129_seed_1050115968;19775;Aggregate;2;Outer;;1125.236;1135.078;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_129_seed_1050115968;19774;Sort;1;Outer;;1137.866;1138.649;1141.9002598656848;1142.855101074806;operator;
Q10_129_seed_1050115968;19773;Limit;0;;;1137.867;1138.651;2004.1039315095754;2008.5387371164168;operator;
Q10_12_seed_90244341;19790;Hash Join;4;Outer;;38.355;1108.272;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_12_seed_90244341;19788;Aggregate;2;Outer;;1146.37;1156.029;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_12_seed_90244341;19787;Sort;1;Outer;;1158.762;1159.517;1141.8972205018538;1142.8520545696426;operator;
Q10_12_seed_90244341;19786;Limit;0;;;1158.763;1159.519;2004.1031741718605;2008.5379803764524;operator;
Q10_130_seed_1058319999;19803;Hash Join;4;Outer;;35.344;1107.142;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_130_seed_1058319999;19801;Aggregate;2;Outer;;1148.72;1158.255;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_130_seed_1058319999;19800;Sort;1;Outer;;1160.735;1161.501;1141.8972205018538;1142.8520545696426;operator;
Q10_130_seed_1058319999;19799;Limit;0;;;1160.736;1161.503;2004.1031741718605;2008.5379803764524;operator;
Q10_131_seed_1066524030;19816;Hash Join;4;Outer;;35.517;1087.108;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_131_seed_1066524030;19814;Aggregate;2;Outer;;1123.483;1133.082;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_131_seed_1066524030;19813;Sort;1;Outer;;1135.837;1136.602;1141.8911073113682;1142.8459269998175;operator;
Q10_131_seed_1066524030;19812;Limit;0;;;1135.838;1136.604;2004.1016572747133;2008.5364646828389;operator;
Q10_132_seed_1074728061;19829;Hash Join;4;Outer;;37.058;1082.21;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_132_seed_1074728061;19827;Aggregate;2;Outer;;1117.133;1126.534;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_132_seed_1074728061;19826;Sort;1;Outer;;1129.076;1129.839;1141.8830542359378;1142.8378549499319;operator;
Q10_132_seed_1074728061;19825;Limit;0;;;1129.077;1129.841;2004.0996720587007;2008.5344810548438;operator;
Q10_133_seed_1082932092;19842;Hash Join;4;Outer;;31.991;1091.047;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_133_seed_1082932092;19840;Aggregate;2;Outer;;1118.665;1128.059;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_133_seed_1082932092;19839;Sort;1;Outer;;1130.575;1131.318;1141.897366170831;1142.852200581004;operator;
Q10_133_seed_1082932092;19838;Limit;0;;;1130.576;1131.319;2004.1032104212484;2008.5380165971821;operator;
Q10_134_seed_1091136123;19855;Hash Join;4;Outer;;39.014;1104.453;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_134_seed_1091136123;19853;Aggregate;2;Outer;;1136.544;1145.793;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_134_seed_1091136123;19852;Sort;1;Outer;;1148.203;1148.987;1141.8592630657527;1142.8140075079739;operator;
Q10_134_seed_1091136123;19851;Limit;0;;;1148.204;1148.989;2004.0938945294317;2008.5287082342759;operator;
Q10_135_seed_1099340154;19868;Hash Join;4;Outer;;38.959;1091.896;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_135_seed_1099340154;19866;Aggregate;2;Outer;;1129.185;1138.614;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_135_seed_1099340154;19865;Sort;1;Outer;;1141.272;1142.029;1141.8622727475308;1142.8170243262975;operator;
Q10_135_seed_1099340154;19864;Limit;0;;;1141.273;1142.031;2004.0946181442418;2008.529431251983;operator;
Q10_136_seed_1107544185;19881;Hash Join;4;Outer;;39.786;1114.8;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_136_seed_1107544185;19879;Aggregate;2;Outer;;1142.284;1151.845;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_136_seed_1107544185;19878;Sort;1;Outer;;1154.789;1155.614;1141.8971580739553;1142.8519919950083;operator;
Q10_136_seed_1107544185;19877;Limit;0;;;1154.79;1155.616;2004.1031586382992;2008.5379648551734;operator;
Q10_137_seed_1115748216;19894;Hash Join;4;Outer;;30.88;1097.522;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_137_seed_1115748216;19892;Aggregate;2;Outer;;1128.908;1138.838;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_137_seed_1115748216;19891;Sort;1;Outer;;1141.778;1142.547;1141.874293746901;1142.8290737778923;operator;
Q10_137_seed_1115748216;19890;Limit;0;;;1141.779;1142.548;2004.0975293793967;2008.5323401063913;operator;
Q10_138_seed_1123952247;19907;Hash Join;4;Outer;;37.591;1132.132;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_138_seed_1123952247;19905;Aggregate;2;Outer;;1167.59;1177.416;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_138_seed_1123952247;19904;Sort;1;Outer;;1179.952;1180.718;1141.8863315659964;1142.8411400063774;operator;
Q10_138_seed_1123952247;19903;Limit;0;;;1179.953;1180.719;2004.1004781814934;2008.5352865310135;operator;
Q10_139_seed_1132156278;19920;Hash Join;4;Outer;;35.921;1105.69;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_139_seed_1132156278;19918;Aggregate;2;Outer;;1145.922;1155.49;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_139_seed_1132156278;19917;Sort;1;Outer;;1158.249;1158.991;1141.9008638563082;1142.8557064839583;operator;
Q10_139_seed_1132156278;19916;Limit;0;;;1158.25;1158.993;2004.1040822595337;2008.5388877476375;operator;
Q10_13_seed_98448372;19933;Hash Join;4;Outer;;41.183;1109.099;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_13_seed_98448372;19931;Aggregate;2;Outer;;1147.603;1157.523;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_13_seed_98448372;19930;Sort;1;Outer;;1160.224;1160.964;1141.8911073113682;1142.8459269998175;operator;
Q10_13_seed_98448372;19929;Limit;0;;;1160.225;1160.965;2004.1016572747133;2008.5364646828389;operator;
Q10_140_seed_1140360309;19946;Hash Join;4;Outer;;35.968;1099.058;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_140_seed_1140360309;19944;Aggregate;2;Outer;;1148.684;1158.01;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_140_seed_1140360309;19943;Sort;1;Outer;;1160.732;1161.494;1141.9008638563082;1142.8557064839583;operator;
Q10_140_seed_1140360309;19942;Limit;0;;;1160.733;1161.496;2004.1040822595337;2008.5388877476375;operator;
Q10_141_seed_1148564340;19959;Hash Join;4;Outer;;39.136;1110.803;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_141_seed_1148564340;19957;Aggregate;2;Outer;;1142.172;1151.551;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_141_seed_1148564340;19956;Sort;1;Outer;;1154.512;1155.274;1141.8777707142879;1142.8325589594215;operator;
Q10_141_seed_1148564340;19955;Limit;0;;;1154.512;1155.276;2004.098377673495;2008.533187713111;operator;
Q10_142_seed_1156768371;19972;Hash Join;4;Outer;;38.522;1116.33;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_142_seed_1156768371;19970;Aggregate;2;Outer;;1154.119;1163.355;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_142_seed_1156768371;19969;Sort;1;Outer;;1165.853;1166.587;1141.8700552595867;1142.824825268053;operator;
Q10_142_seed_1156768371;19968;Limit;0;;;1165.854;1166.588;2004.0964990758705;2008.5313106415379;operator;
Q10_143_seed_1164972402;19985;Hash Join;4;Outer;;39.313;1108.832;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_143_seed_1164972402;19983;Aggregate;2;Outer;;1153.96;1163.834;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_143_seed_1164972402;19982;Sort;1;Outer;;1167.062;1167.821;1141.9101854387102;1142.8650499331634;operator;
Q10_143_seed_1164972402;19981;Limit;0;;;1167.063;1167.823;2004.1064192996919;2008.5412229573453;operator;
Q10_144_seed_1173176433;19998;Hash Join;4;Outer;;36.549;1085.786;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_144_seed_1173176433;19996;Aggregate;2;Outer;;1125.946;1135.663;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_144_seed_1173176433;19995;Sort;1;Outer;;1138.379;1139.159;1141.9002598656848;1142.855101074806;operator;
Q10_144_seed_1173176433;19994;Limit;0;;;1138.38;1139.16;2004.1039315095754;2008.5387371164168;operator;
Q10_145_seed_1181380464;20011;Hash Join;4;Outer;;38.324;1111.206;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_145_seed_1181380464;20009;Aggregate;2;Outer;;1148.944;1158.575;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_145_seed_1181380464;20008;Sort;1;Outer;;1161.35;1162.11;1141.9019471074955;1142.8567922787522;operator;
Q10_145_seed_1181380464;20007;Limit;0;;;1161.351;1162.111;2004.1043528352827;2008.5391581104732;operator;
Q10_146_seed_1189584495;20024;Hash Join;4;Outer;;40.55;1106.813;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_146_seed_1189584495;20022;Aggregate;2;Outer;;1144.411;1154.145;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_146_seed_1189584495;20021;Sort;1;Outer;;1157.058;1157.803;1141.8911073113682;1142.8459269998175;operator;
Q10_146_seed_1189584495;20020;Limit;0;;;1157.059;1157.804;2004.1016572747133;2008.5364646828389;operator;
Q10_147_seed_1197788526;20037;Hash Join;4;Outer;;32.521;1063.372;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_147_seed_1197788526;20035;Aggregate;2;Outer;;1097.465;1106.941;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_147_seed_1197788526;20034;Sort;1;Outer;;1109.465;1110.217;1141.8840081096298;1142.8388110730323;operator;
Q10_147_seed_1197788526;20033;Limit;0;;;1109.466;1110.218;2004.0999064280459;2008.534715235938;operator;
Q10_148_seed_1205992557;20050;Hash Join;4;Outer;;34.835;1092.329;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_148_seed_1205992557;20048;Aggregate;2;Outer;;1131.588;1141.087;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_148_seed_1205992557;20047;Sort;1;Outer;;1143.618;1144.403;1141.897366170831;1142.852200581004;operator;
Q10_148_seed_1205992557;20046;Limit;0;;;1143.619;1144.405;2004.1032104212484;2008.5380165971821;operator;
