query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q1_132_seed_1074728061.sql;1166.9109579815995;1124.6707332795363;42.24022470206319;42.24022470206319;0.03619832722723412
Q1_146_seed_1189584495.sql;1095.3017080028076;1123.1428725321543;-27.84116452934677;27.84116452934677;0.025418717350594512
Q1_109_seed_886035348.sql;1111.7321670171805;1124.4431708052439;-12.711003788063408;12.711003788063408;0.011433512643757995
Q1_144_seed_1173176433.sql;1139.372541976627;1122.8237872513096;16.548754725317394;16.548754725317394;0.0145244457941807
Q1_46_seed_369181395.sql;1138.4154160041362;1122.8529325101408;15.562483493995387;15.562483493995387;0.013670302839555754
Q1_31_seed_246120930.sql;1102.6479580032174;1124.0973643476127;-21.449406344395356;21.449406344395356;0.01945263326224087
Q10_74_seed_598894263.sql;1191.057209012797;1168.9693169091584;22.08789210363875;22.08789210363875;0.01854477848460882
Q10_19_seed_147672558.sql;1156.7769999965094;1168.8805196112196;-12.103519614710194;12.103519614710194;0.010463139926491205
Q10_119_seed_968075658.sql;1179.7140830021815;1168.9072605202973;10.806822481884183;10.806822481884183;0.009160543760215668
Q10_79_seed_639914418.sql;1186.8067499890458;1168.9268849013674;17.879865087678354;17.879865087678354;0.015065523589112874
Q10_77_seed_623506356.sql;1184.7382079868112;1168.9685811606148;15.769626826196372;15.769626826196372;0.013310642570558444
Q10_32_seed_254324961.sql;1212.733708001906;1168.9916334975278;43.74207450437825;43.74207450437825;0.0360689854794648
Q10_65_seed_525057984.sql;1197.304625005927;1168.9828052157645;28.321819790162408;28.321819790162408;0.02365464828136132
Q10_142_seed_1156768371.sql;1170.1749580097385;1168.864080999249;1.3108770104895484;1.3108770104895484;0.0011202401841850379
Q10_69_seed_557874108.sql;1213.2891249784734;1169.0186067043903;44.27051827408309;44.27051827408309;0.03648802034294056
Q10_83_seed_672730542.sql;1245.4651249863673;1168.864080999249;76.60104398711837;76.60104398711837;0.061503965426536404
Q10_111_seed_902443410.sql;1192.2538749931846;1169.1105370452235;23.143337947961072;23.143337947961072;0.019411417679890845
Q10_13_seed_98448372.sql;1201.332791999448;1168.9452812404845;32.38751075896357;32.38751075896357;0.026959649295062654
Q10_37_seed_295345116.sql;1206.9199999968987;1169.1105370452235;37.80946295167519;37.80946295167519;0.03132723208810223
Q10_10_seed_73836279.sql;1147.0759170188103;1169.0186067043903;-21.942689685580035;21.942689685580035;0.0191292392770375
Q10_20_seed_155876589.sql;1187.9732919915114;1168.9268849013674;19.04640709014393;19.04640709014393;0.016032689639187633
Q10_57_seed_459425736.sql;1190.0217079964932;1168.9452812404845;21.076426756008686;21.076426756008686;0.01771095990466654
Q10_105_seed_853219224.sql;1156.6647499857936;1168.8338996016123;-12.169149615818696;12.169149615818696;0.010520896064281512
Q10_70_seed_566078139.sql;1214.949999994133;1168.9803528551738;45.96964713895909;45.96964713895909;0.03783665759017332
Q10_56_seed_451221705.sql;1204.3955830158666;1168.9688264103909;35.4267566054757;35.4267566054757;0.02941455208326598
Q10_133_seed_1082932092.sql;1214.1815000213685;1168.9693169091584;45.21218311221014;45.21218311221014;0.037236758352366964
Q10_30_seed_237916899.sql;1195.3241669980343;1168.9072605202973;26.41690647773703;26.41690647773703;0.022100202779369114
Q10_128_seed_1041911937.sql;1159.782417002134;1169.0186067043903;-9.236189702256297;9.236189702256297;0.007963726270424482
Q10_27_seed_213304806.sql;1184.5721249992494;1168.9869741687999;15.585150830449493;15.585150830449493;0.013156776612871393
Q10_129_seed_1050115968.sql;1159.3015420075972;1168.9803528551738;-9.678810847576642;9.678810847576642;0.00834882944330045
Q10_132_seed_1074728061.sql;1221.4053330244496;1168.9143745515669;52.49095847288277;52.49095847288277;0.04297587136196991
Q10_146_seed_1189584495.sql;1156.845916993916;1168.9452812404845;-12.099364246568484;12.099364246568484;0.010458924623262611
Q10_109_seed_886035348.sql;1172.39508300554;1168.9553372846929;3.4397457208472133;3.4397457208472133;0.0029339475836329134
Q10_144_seed_1173176433.sql;1169.6428340219427;1168.9803528551738;0.6624811667688846;0.6624811667688846;0.0005663961232429149
Q10_46_seed_369181395.sql;1217.4953339854255;1168.8338996016123;48.66143438381323;48.66143438381323;0.03996847710662006
Q10_31_seed_246120930.sql;1139.71550000133;1168.8223658297252;-29.106865828395257;29.106865828395257;0.0255387119227222
Q11_74_seed_598894263.sql;207.62979201390408;240.99281822521277;-33.36302621130869;33.36302621130869;0.16068515932951719
Q11_19_seed_147672558.sql;203.21616702130996;240.99281822521277;-37.776651203902816;37.776651203902816;0.18589392644110556
Q11_119_seed_968075658.sql;210.5768749897834;240.99281822521277;-30.41594323542938;30.41594323542938;0.1444410419563168
Q11_79_seed_639914418.sql;224.0640829841141;240.99281822521277;-16.92873524109868;16.92873524109868;0.07555309630905417
Q11_77_seed_623506356.sql;225.3783340274822;240.99281822521277;-15.614484197730576;15.614484197730576;0.06928121225630578
Q11_32_seed_254324961.sql;196.6098750126548;240.99281822521277;-44.38294321255796;44.38294321255796;0.2257411699676898
Q11_65_seed_525057984.sql;212.0432920055464;240.99281822521277;-28.94952621966638;28.94952621966638;0.1365264892176318
Q11_142_seed_1156768371.sql;212.57870801491663;240.99281822521277;-28.414110210296144;28.414110210296144;0.13366395193399297
Q11_69_seed_557874108.sql;215.6030419864692;240.99281822521277;-25.389776238743565;25.389776238743565;0.11776167907842865
Q11_83_seed_672730542.sql;200.0880830164533;240.99281822521277;-40.90473520875946;40.90473520875946;0.204433640385249
Q11_111_seed_902443410.sql;210.2422499738168;240.99281822521277;-30.750568251395975;30.750568251395975;0.14626255310350605
Q11_13_seed_98448372.sql;211.48041597916745;240.99281822521277;-29.512402246045326;29.512402246045326;0.13955146678429334
Q11_37_seed_295345116.sql;215.77479102415964;240.99281822521277;-25.218027201053133;25.218027201053133;0.1168719806487012
Q11_10_seed_73836279.sql;218.10816699871793;240.99281822521277;-22.88465122649484;22.88465122649484;0.10492340356346838
Q11_20_seed_155876589.sql;222.78112499043343;240.99281822521277;-18.211693234779347;18.211693234779347;0.08174702069379255
Q11_57_seed_459425736.sql;221.1127920018043;240.99281822521277;-19.880026223408464;19.880026223408464;0.08990898284729831
Q11_105_seed_853219224.sql;226.21437499765307;240.99281822521277;-14.778443227559706;14.778443227559706;0.06532937275853061
Q11_70_seed_566078139.sql;212.57624999270777;240.99281822521277;-28.416568232505;28.416568232505;0.13367706050642914
Q11_56_seed_451221705.sql;211.43329198821448;240.99281822521277;-29.559526236998295;29.559526236998295;0.1398054486076203
Q11_133_seed_1082932092.sql;206.4247909875121;240.99281822521277;-34.568027237700676;34.568027237700676;0.16746063819336462
Q11_30_seed_237916899.sql;202.80195801751688;240.99281822521277;-38.19086020769589;38.19086020769589;0.1883160329467686
Q11_128_seed_1041911937.sql;203.28991700080223;240.99281822521277;-37.70290122441054;37.70290122441054;0.18546370513920646
Q11_27_seed_213304806.sql;197.46520899934697;240.99281822521277;-43.5276092258658;43.5276092258658;0.22043178870060978
Q11_129_seed_1050115968.sql;196.6189589875285;240.99281822521277;-44.373859237684286;44.373859237684286;0.22568453960993107
Q11_132_seed_1074728061.sql;202.32099998975173;240.99281822521277;-38.671818235461046;38.671818235461046;0.191140901030639
Q11_146_seed_1189584495.sql;231.75491599249656;240.99281822521277;-9.237902232716209;9.237902232716209;0.03986065276395389
Q11_109_seed_886035348.sql;208.19495897740128;240.99281822521277;-32.79785924781149;32.79785924781149;0.1575343582232054
Q11_144_seed_1173176433.sql;215.48949999851175;240.99281822521277;-25.503318226701026;25.503318226701026;0.11835063066588934
Q11_46_seed_369181395.sql;219.29174999240783;240.99281822521277;-21.701068232804943;21.701068232804943;0.0989598023343617
Q11_31_seed_246120930.sql;199.97149999835528;240.99281822521277;-41.02131822685749;41.02131822685749;0.20513582299075056
Q12_74_seed_598894263.sql;1303.989082982298;1226.260418761672;77.72866422062589;77.72866422062589;0.05960837037289911
Q12_19_seed_147672558.sql;1198.6477920145262;1226.2681199984652;-27.620327983938978;27.620327983938978;0.023042905654144193
Q12_119_seed_968075658.sql;1190.8904580050148;1226.2657761571918;-35.37531815217699;35.37531815217699;0.02970493038582061
Q12_79_seed_639914418.sql;1243.8662080094218;1226.2399931293246;17.626214880097223;17.626214880097223;0.014170507058234763
Q12_77_seed_623506356.sql;1208.2829580176622;1226.2470250048857;-17.964066987223532;17.964066987223532;0.014867433880467709
Q12_32_seed_254324961.sql;1214.952208014438;1226.2577400409393;-11.305532026501396;11.305532026501396;0.009305330655744647
Q12_65_seed_525057984.sql;1194.6207919972949;1226.2530522428135;-31.632260245518637;31.632260245518637;0.02647891318937488
Q12_142_seed_1156768371.sql;1201.3465409982018;1226.2617581162926;-24.915217118090823;24.915217118090823;0.020739408878131624
Q12_69_seed_557874108.sql;1208.356332994299;1226.2667806620323;-17.91044766773325;17.91044766773325;0.01482215732121938
Q12_83_seed_672730542.sql;1145.5448330088984;1226.2376491473615;-80.69281613846306;80.69281613846306;0.0704405570286713
Q12_111_seed_902443410.sql;1218.5018330055757;1226.2610884394626;-7.759255433886892;7.759255433886892;0.00636786521260111
Q12_13_seed_98448372.sql;1223.7586670089513;1226.255061304899;-2.4963942959477663;2.4963942959477663;0.002039940033315005
Q12_37_seed_295345116.sql;1219.071665982483;1226.255061304899;-7.183395322416118;7.183395322416118;0.00589251273970577
Q12_10_seed_73836279.sql;1242.9665829986334;1226.2547264618138;16.711856536819596;16.711856536819596;0.01344513743603835
Q12_20_seed_155876589.sql;1212.1509590069763;1226.251378017833;-14.10041901085674;14.10041901085674;0.011632560207194116
Q12_57_seed_459425736.sql;1203.5299999988638;1226.246020457691;-22.716020458827188;22.716020458827188;0.01887449457749174
Q12_105_seed_853219224.sql;1227.1428749954794;1226.260753600684;0.8821213947953765;0.8821213947953765;0.0007188416383859346
Q12_70_seed_566078139.sql;1315.483749989653;1226.247359853468;89.23639013618504;89.23639013618504;0.0678354180634211
Q12_56_seed_451221705.sql;1204.014916002052;1226.2436765058706;-22.22876050381865;22.22876050381865;0.01846219694489297
Q12_133_seed_1082932092.sql;1226.4684590045365;1226.2470250048857;0.2214339996507988;0.2214339996507988;0.00018054602058867927
Q12_30_seed_237916899.sql;1251.1982090072706;1226.2744817942516;24.923727213018992;24.923727213018992;0.019919887219782748
Q12_128_seed_1041911937.sql;1202.86925000255;1226.2537219311316;-23.38447192858166;23.38447192858166;0.019440576711502174
Q12_27_seed_213304806.sql;1231.780832982622;1226.256065832708;5.524767149914169;5.524767149914169;0.004485186814067038
Q12_129_seed_1050115968.sql;1182.0895829878282;1226.260753600684;-44.1711706128558;44.1711706128558;0.03736702467270674
Q12_132_seed_1074728061.sql;1199.9109159805812;1226.2664458273255;-26.355529846744275;26.355529846744275;0.021964572115927648
Q12_146_seed_1189584495.sql;1224.4405419914983;1226.2527173982958;-1.8121754067974507;1.8121754067974507;0.0014800027805760398
Q12_109_seed_886035348.sql;1181.8379999895114;1226.255061304899;-44.41706131538763;44.41706131538763;0.03758303702857906
Q12_144_seed_1173176433.sql;1194.2187499953434;1226.2530522428135;-32.03430224747012;32.03430224747012;0.02682448441509986
Q12_46_seed_369181395.sql;1214.4470420025757;1226.2332960068943;-11.786254004318607;11.786254004318607;0.009705037434060142
Q12_31_seed_246120930.sql;1224.7506669955328;1226.2537219311316;-1.5030549355988114;1.5030549355988114;0.0012272334084830457
Q13_74_seed_598894263.sql;1114.2033750074916;926.8783100258042;187.32506498168732;187.32506498168732;0.1681246612454641
Q13_19_seed_147672558.sql;987.3970409971662;926.9479750283441;60.44906596882208;60.44906596882208;0.061220627021299295
Q13_119_seed_968075658.sql;1049.7878749738447;926.8783100258042;122.9095649480405;122.9095649480405;0.11708038154956092
Q13_79_seed_639914418.sql;907.0602080028038;927.0153110820945;-19.955103079290666;19.955103079290666;0.02199975580808301
Q13_77_seed_623506356.sql;1075.0382909900509;926.8063153342799;148.23197565577095;148.23197565577095;0.1378852985034212
Q13_32_seed_254324961.sql;941.8084589997306;926.9479750283441;14.860483971386543;14.860483971386543;0.01577866903761882
Q13_65_seed_525057984.sql;914.8543330084068;926.8063153342799;-11.951982325873132;11.951982325873132;0.01306435559699459
Q13_142_seed_1156768371.sql;1001.5057919954417;926.9479750283441;74.55781696709755;74.55781696709755;0.07444571720203981
Q13_69_seed_557874108.sql;905.4742910084316;926.7319902717086;-21.257699263277004;21.257699263277004;0.02347686673643952
Q13_83_seed_672730542.sql;949.1287920100148;926.8783100258042;22.250481984210523;22.250481984210523;0.023443058699219976
Q13_111_seed_902443410.sql;959.5102499879432;927.0153110820945;32.4949389058487;32.4949389058487;0.03386617173319099
Q13_13_seed_98448372.sql;902.6628340070602;927.0153110820945;-24.352477075034358;24.352477075034358;0.02697848649304629
Q13_37_seed_295345116.sql;949.5764579914976;927.0153110820945;22.561146909403078;22.561146909403078;0.023759168331872322
Q13_10_seed_73836279.sql;937.3639170080424;927.0153110820945;10.348605925947936;10.348605925947936;0.011040115517759094
Q13_20_seed_155876589.sql;1003.0309169960674;926.8063153342799;76.22460166178746;76.22460166178746;0.07599426933924343
Q13_57_seed_459425736.sql;932.4408750107978;927.0153110820945;5.425563928703241;5.425563928703241;0.005818668050819214
Q13_105_seed_853219224.sql;909.2719169857446;926.7319902717086;-17.460073285963972;17.460073285963972;0.019202257278377714
Q13_70_seed_566078139.sql;970.2082079893444;927.0153110820945;43.19289690724986;43.19289690724986;0.04451920376633656
Q13_56_seed_451221705.sql;938.705459004268;926.9479750283441;11.757483975923947;11.757483975923947;0.01252521103733188
Q13_133_seed_1082932092.sql;954.6702920051756;926.9479750283441;27.722316976831507;27.722316976831507;0.029038629576085325
Q13_30_seed_237916899.sql;1072.5487080053426;927.0153110820945;145.53339692324812;145.53339692324812;0.1356893126037155
Q13_128_seed_1041911937.sql;916.6206670051906;926.8783100258042;-10.257643020613614;10.257643020613614;0.01119071758891023
Q13_27_seed_213304806.sql;873.9836669992656;926.5763465963772;-52.59267959711167;52.59267959711167;0.060175815158746974
Q13_129_seed_1050115968.sql;1101.1846250039523;926.5763465963772;174.60827840757509;174.60827840757509;0.15856403589629522
Q13_132_seed_1074728061.sql;915.482250013156;927.0153110820945;-11.533061068938537;11.533061068938537;0.012597798667066238
Q13_146_seed_1189584495.sql;942.6084579899908;926.9479750283441;15.660482961646721;15.660482961646721;0.016613985190670772
Q13_109_seed_886035348.sql;976.1488329968416;926.9479750283441;49.20085796849753;49.20085796849753;0.05040302903139026
Q13_144_seed_1173176433.sql;1039.2467089986894;927.0153110820945;112.23139791659491;112.23139791659491;0.10799302701158368
Q13_46_seed_369181395.sql;939.3620830087456;927.0153110820945;12.346771926651058;12.346771926651058;0.013143783584605372
Q13_31_seed_246120930.sql;918.0720419972204;926.9479750283441;-8.875933031123736;8.875933031123736;0.009668013647180217
Q14_74_seed_598894263.sql;1167.0850829978008;1079.4583513165906;87.62673168121023;87.62673168121023;0.07508169966163071
Q14_19_seed_147672558.sql;1023.2032079948112;1079.4523186331803;-56.249110638369075;56.249110638369075;0.05497354797059464
Q14_119_seed_968075658.sql;1042.787792015588;1079.4583513165906;-36.67055930100264;36.67055930100264;0.035165888574628115
Q14_79_seed_639914418.sql;994.5080830075312;1079.4307007675034;-84.92261775997213;84.92261775997213;0.08539158123597576
Q14_77_seed_623506356.sql;1020.8270000002811;1079.2914133984725;-58.46441339819137;58.46441339819137;0.05727161742212468
Q14_32_seed_254324961.sql;1034.0568749816157;1079.4442749131986;-45.38739993158288;45.38739993158288;0.04389255661821291
Q14_65_seed_525057984.sql;1057.8796670015436;1079.4136067411628;-21.5339397396192;21.5339397396192;0.02035575539574841
Q14_142_seed_1156768371.sql;1065.353458019672;1079.3867073038598;-14.033249284187832;14.033249284187832;0.013172388167091025
Q14_69_seed_557874108.sql;1019.2054999934044;1079.4548322623716;-60.24933226896724;60.24933226896724;0.059114017996721106
Q14_83_seed_672730542.sql;1069.204958010232;1079.4482967934878;-10.243338783255695;10.243338783255695;0.00958033228944087
Q14_111_seed_902443410.sql;1024.6554170153104;1079.4442749131986;-54.78885789788819;54.78885789788819;0.05347051993096479
Q14_13_seed_98448372.sql;1056.2377920141444;1079.224015066269;-22.986223052124615;22.986223052124615;0.021762356190921827
Q14_37_seed_295345116.sql;1020.4887500149198;1079.578734505866;-59.08998449094611;59.08998449094611;0.05790361186253371
Q14_10_seed_73836279.sql;1028.580709011294;1079.4151150670923;-50.834406055798354;50.834406055798354;0.04942189330447591
Q14_20_seed_155876589.sql;1021.0594999953172;1079.3449718760721;-58.285471880754926;58.285471880754926;0.05708332558584709
Q14_57_seed_459425736.sql;1061.7197079991456;1079.000362459566;-17.280654460420465;17.280654460420465;0.01627609841865568
Q14_105_seed_853219224.sql;1042.0846669876482;1079.3789136699515;-37.29424668230331;37.29424668230331;0.03578811574889563
Q14_70_seed_566078139.sql;1014.4087910011876;1079.2446381504408;-64.83584714925314;64.83584714925314;0.06391491056111838
Q14_56_seed_451221705.sql;1063.332750025438;1079.3927409803648;-16.05999095492689;16.05999095492689;0.015103448054753029
Q14_133_seed_1082932092.sql;1094.918333023088;1079.2011272280981;15.717205794989923;15.717205794989923;0.014354683195042
Q14_30_seed_237916899.sql;1015.862083993852;1078.941472536689;-63.07938854283691;63.07938854283691;0.0620944412993946
Q14_128_seed_1041911937.sql;1055.479333008407;1079.4482967934878;-23.96896378508086;23.96896378508086;0.022709079216892584
Q14_27_seed_213304806.sql;999.1927079972812;1079.1513227938594;-79.95861479657822;79.95861479657822;0.0800232168996131
Q14_129_seed_1050115968.sql;1073.8238750200253;1079.4980642015198;-5.674189181494512;5.674189181494512;0.005284096688005467
Q14_132_seed_1074728061.sql;1067.8307920170482;1079.3867073038598;-11.555915286811569;11.555915286811569;0.010821859954968479
Q14_146_seed_1189584495.sql;1067.7968329982832;1079.3927409803648;-11.595907982081599;11.595907982081599;0.010859657590031681
Q14_109_seed_886035348.sql;1055.7982919854112;1079.4523186331803;-23.654026647769115;23.654026647769115;0.02240392585148827
Q14_144_seed_1173176433.sql;1161.167457990814;1079.3449718760721;81.82248611474188;81.82248611474188;0.07046570720843365
Q14_46_seed_369181395.sql;1041.3806250144262;1079.536767884527;-38.156142870100894;38.156142870100894;0.036639958487390066
Q14_31_seed_246120930.sql;1033.7162079813424;1079.187293284553;-45.47108530321066;45.47108530321066;0.04398797750497433
Q16_74_seed_598894263.sql;206.55570802045983;226.782568698756;-20.226860678296163;20.226860678296163;0.09792448183660286
Q16_19_seed_147672558.sql;194.94066599872895;226.78458773635572;-31.843921737626772;31.843921737626772;0.16335186696158308
Q16_119_seed_968075658.sql;189.6069159847684;226.78526119647148;-37.17834521170309;37.17834521170309;0.19608116623071767
Q16_79_seed_639914418.sql;195.4543339961674;226.7863637048374;-31.332029708670007;31.332029708670007;0.16030358124105032
Q16_77_seed_623506356.sql;196.2015839817468;226.78688454208572;-30.585300560338908;30.585300560338908;0.15588712353710837
Q16_32_seed_254324961.sql;205.1913750183303;226.7874055129662;-21.596030494635897;21.596030494635897;0.10524823712842056
Q16_65_seed_525057984.sql;199.2512500146404;226.78780399262217;-27.536553977981782;27.536553977981782;0.1382001567164998
Q16_142_seed_1156768371.sql;190.3319169941824;226.79071833133105;-36.45880133714866;36.45880133714866;0.1915537967195646
Q16_69_seed_557874108.sql;191.85104200732897;226.79130169982648;-34.940259692497506;34.940259692497506;0.18212181350134518
Q16_83_seed_672730542.sql;200.22899998002688;226.78737486392208;-26.558374883895198;26.558374883895198;0.13264000163085482
Q16_111_seed_902443410.sql;187.72787498892285;226.78630243865348;-39.05842744973063;39.05842744973063;0.20805875234051058
Q16_13_seed_98448372.sql;203.62008298980072;226.78504688942962;-23.1649638996289;23.1649638996289;0.1137656146657657
Q16_37_seed_295345116.sql;208.22979099466465;226.79065693383274;-18.56086593916808;18.56086593916808;0.08913645761496085
Q16_10_seed_73836279.sql;224.32920898427255;226.7855061465467;-2.4562971622741543;2.4562971622741543;0.01094952000854406
Q16_20_seed_155876589.sql;191.50441599776968;226.78602676370434;-35.28161076593466;35.28161076593466;0.18423392788156676
Q16_57_seed_459425736.sql;196.092124999268;226.78437350052445;-30.692248501256444;30.692248501256444;0.15651953642386718
Q16_105_seed_853219224.sql;213.20683401427232;226.78777333756557;-13.58093932329325;13.58093932329325;0.06369842404950363
Q16_70_seed_566078139.sql;194.79083400801755;226.78562863267416;-31.994794624656606;31.994794624656606;0.1642520541974768
Q16_56_seed_451221705.sql;202.16154199442823;226.78590425352473;-24.6243622590965;24.6243622590965;0.12180537413874283
Q16_133_seed_1082932092.sql;201.06212500832044;226.78177387331272;-25.71964886499228;25.71964886499228;0.12791891493202878
Q16_30_seed_237916899.sql;197.77420902391896;226.78939869266964;-29.01518966875068;29.01518966875068;0.1467086624284846
Q16_128_seed_1041911937.sql;210.21208399906752;226.7858736271391;-16.57378962807158;16.57378962807158;0.07884318214620384
Q16_27_seed_213304806.sql;180.7619169994723;226.78584300121406;-46.023926001741756;46.023926001741756;0.25461074304647985
Q16_129_seed_1050115968.sql;217.21508298651315;226.78547552616493;-9.570392539651777;9.570392539651777;0.0440595211348468
Q16_132_seed_1074728061.sql;196.835791983176;226.78608802156361;-29.95029603838762;29.95029603838762;0.15215879051584044
Q16_146_seed_1189584495.sql;202.28379202308133;226.79001237174515;-24.506220348663817;24.506220348663817;0.1211477207519798
Q16_109_seed_886035348.sql;194.7376249881927;226.78388390369594;-32.046258915503245;32.046258915503245;0.16456120853608167
Q16_144_seed_1173176433.sql;199.7417499951553;226.78863185390463;-27.046881858749344;27.046881858749344;0.13540925649948177
Q16_46_seed_369181395.sql;212.90491599938832;226.784985663011;-13.880069663622692;13.880069663622692;0.06519374904270679
Q16_31_seed_246120930.sql;191.91579200560227;226.7909946429715;-34.87520263736923;34.87520263736923;0.1817213803664014
Q18_74_seed_598894263.sql;3150.368417002028;1590.1235208570072;1560.2448961450207;1560.2448961450207;0.49525791578046297
Q18_19_seed_147672558.sql;3118.572209001286;1590.1235208570072;1528.4486881442788;1528.4486881442788;0.4901116875641498
Q18_119_seed_968075658.sql;3126.1143340088893;1590.1235208570072;1535.990813151882;1535.990813151882;0.4913418541484204
Q18_79_seed_639914418.sql;3140.031042014016;1590.1235208570072;1549.9075211570087;1549.9075211570087;0.49359624169922156
Q18_77_seed_623506356.sql;3123.3023749955464;1590.1235208570072;1533.1788541385392;1533.1788541385392;0.49088390109546326
Q18_32_seed_254324961.sql;3155.8464169793297;1590.1235208570072;1565.7228961223225;1565.7228961223225;0.4961340601679152
Q18_65_seed_525057984.sql;3172.6550000021234;1590.1235208570072;1582.5314791451162;1582.5314791451162;0.49880351918001076
Q18_142_seed_1156768371.sql;3282.848208997166;1590.1235208570072;1692.7246881401586;1692.7246881401586;0.5156268521648301
Q18_69_seed_557874108.sql;3144.8539170087315;1590.1235208570072;1554.7303961517243;1554.7303961517243;0.49437285075248466
Q18_83_seed_672730542.sql;3164.532250026241;1590.1235208570072;1574.4087291692338;1574.4087291692338;0.49751704352394527
Q18_111_seed_902443410.sql;3340.021208015969;1590.1235208570072;1749.8976871589618;1749.8976871589618;0.5239181364954361
Q18_13_seed_98448372.sql;3130.904499994358;1590.1235208570072;1540.7809791373509;1540.7809791373509;0.4921200819571876
Q18_37_seed_295345116.sql;3162.40920801647;1590.1235208570072;1572.285687159463;1572.285687159463;0.49717970817117424
Q18_10_seed_73836279.sql;3134.4356249901466;1590.1235208570072;1544.3121041331394;1544.3121041331394;0.49269223837959475
Q18_20_seed_155876589.sql;3134.5469579973724;1590.1235208570072;1544.4234371403652;1544.4234371403652;0.49271025696392196
Q18_57_seed_459425736.sql;3175.386084010825;1590.1235208570072;1585.2625631538178;1585.2625631538178;0.49923458792496667
Q18_105_seed_853219224.sql;3138.9613749925047;1590.1235208570072;1548.8378541354975;1548.8378541354975;0.493423673981715
Q18_70_seed_566078139.sql;3188.8057499891147;1590.1235208570072;1598.6822291321075;1598.6822291321075;0.5013419927311549
Q18_56_seed_451221705.sql;3131.864333001431;1590.1235208570072;1541.740812144424;1541.740812144424;0.4922757336256939
Q18_133_seed_1082932092.sql;3178.5735830198973;1590.1235208570072;1588.4500621628902;1588.4500621628902;0.4997367594849689
Q18_30_seed_237916899.sql;3162.1518330066465;1590.1235208570072;1572.0283121496393;1572.0283121496393;0.4971387824394627
Q18_128_seed_1041911937.sql;3205.011458019726;1590.1235208570072;1614.8879371627188;1614.8879371627188;0.5038633896680377
Q18_27_seed_213304806.sql;3109.613000007812;1590.1235208570072;1519.4894791508048;1519.4894791508048;0.48864263146153153
Q18_129_seed_1050115968.sql;3208.1505419919267;1590.1235208570072;1618.0270211349196;1618.0270211349196;0.5043488452166879
Q18_132_seed_1074728061.sql;3194.1899999801535;1590.1235208570072;1604.0664791231463;1604.0664791231463;0.5021825499212986
