query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;1.909281812333476;571.6461730639321;operator
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;947.6667762492777;948.7060372710421;operator
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1097.9855003299378;1098.55928487771;operator
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;992.687495368131;997.7802142854642;operator
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1021.7458846882276;1026.372385982816;operator
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;1.8873324969312337;569.1375053839281;operator
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;948.4826989876524;949.5331025894412;operator
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1098.0442578786017;1098.619476958591;operator
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;992.5748596079717;997.671812331809;operator
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1021.7042831393502;1026.3367158546446;operator
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;1.9204371682587436;572.948334778308;operator
Q1_22_seed_172284651;324;Aggregate;3;Outer;;916.903;916.907;947.2448820035227;948.2784445193153;operator
Q1_22_seed_172284651;323;Sort;2;Outer;;916.934;916.935;1097.9552796032813;1098.5283208574022;operator
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;992.746254755546;997.8367697799059;operator
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1021.7679163867717;1026.3913328862138;operator
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;1.8873324969312337;569.1375053839281;operator
Q1_26_seed_205100775;344;Aggregate;3;Outer;;901.825;901.83;948.4826989876524;949.5331025894412;operator
Q1_26_seed_205100775;343;Sort;2;Outer;;901.856;901.858;1098.0442578786017;1098.619476958591;operator
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;992.5748596079717;997.671812331809;operator
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1021.7042831393502;1026.3367158546446;operator
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;1.8917805711599591;569.6403692030187;operator
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;948.318816938039;949.3669696506075;operator
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1098.0324232193627;1098.6073544714316;operator
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;992.5973774899475;997.693482826815;operator
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1021.7125330319432;1026.3437780184465;operator
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;1.9055289558902127;571.2123161127233;operator
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;947.8075901346134;948.8487627170609;operator
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1097.9956115126024;1098.569643910091;operator
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;992.6679643927705;997.7614165825663;operator
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1021.7386112513777;1026.3661393306159;operator
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;1.9204371682587436;572.948334778308;operator
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;947.2448820035227;948.2784445193153;operator
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1097.9552796032813;1098.5283208574022;operator
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;992.746254755546;997.8367697799059;operator
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1021.7679163867717;1026.3913328862138;operator
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;1.8797498207704093;568.2865076882496;operator
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;948.7604138657668;949.8146465093305;operator
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1098.0643505911357;1098.6400570848657;operator
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;992.5368149381148;997.6352004629056;operator
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1021.6904215524951;1026.324863184756;operator
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;1.8965459633186743;570.1821717845191;operator
Q1_39_seed_311753178;414;Aggregate;3;Outer;;972.05;972.054;948.1424299785058;949.1881672528672;operator
Q1_39_seed_311753178;413;Sort;2;Outer;;972.089;972.09;1098.0197039846914;1098.5943252771483;operator
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;992.6216750972053;997.7168666231139;operator
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1021.7214726781441;1026.3514371541285;operator
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;1.8887026075091482;569.2921075803432;operator
Q1_59_seed_475833798;524;Aggregate;3;Outer;;910.533;910.536;948.4322969111889;949.4820075644831;operator
Q1_59_seed_475833798;523;Sort;2;Outer;;910.56;910.561;1098.040616359058;1098.6157469332952;operator
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;992.5817799410607;997.6784721889132;operator
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1021.7068149560956;1026.338882548388;operator
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;1.9012867554336355;570.7243789088809;operator
Q1_62_seed_500445891;544;Aggregate;3;Outer;;979.228;979.23;947.9661035435853;949.0094336865307;operator
Q1_62_seed_500445891;543;Sort;2;Outer;;979.252;979.253;1098.0070082801944;1098.5813195418211;operator
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;992.646023561306;997.7402999304578;operator
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1021.7304701301484;1026.3591525403;operator
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;1.912083655065798;571.9714539391657;operator
Q1_64_seed_516853953;554;Aggregate;3;Outer;;971.634;971.636;947.5612828813641;948.599114963804;operator
Q1_64_seed_516853953;553;Sort;2;Outer;;971.657;971.658;1097.9779333849272;1098.5515321745459;operator
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;992.7021542901322;997.7943230896354;operator
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1021.7513600702498;1026.3770911859685;operator
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;1.8933726876435264;569.8210299625873;operator
Q1_71_seed_574282170;594;Aggregate;3;Outer;;978.821;978.824;948.259980444136;949.3073266204831;operator
Q1_71_seed_574282170;593;Sort;2;Outer;;978.845;978.845;1098.0281784010904;1098.603006281129;operator
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;992.605475067056;997.7012757979917;operator
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1021.7155079761527;1026.346326085675;operator
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;1.8997094605638747;570.5436247921978;operator
Q1_7_seed_49224186;639;Aggregate;3;Outer;;920.847;920.85;948.0248636415529;949.0689951200104;operator
Q1_7_seed_49224186;638;Sort;2;Outer;;920.874;920.874;1098.0112369438802;1098.5856515419496;operator
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;992.6379027621978;997.7324842951596;operator
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1021.7274649260605;1026.35657481104;operator
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;1.8852711756874339;568.905392701796;operator
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;948.5583997271253;949.6098452370312;operator
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1098.049730143865;1098.6250821273748;operator
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;992.5644749248717;997.6618186071737;operator
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1021.7004898730381;1026.3334706663181;operator
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;1.8981291957129036;570.3628890304187;operator
Q1_83_seed_672730542;659;Aggregate;3;Outer;;977.928;977.93;948.0836391393054;949.1285729951434;operator
Q1_83_seed_672730542;658;Sort;2;Outer;;977.952;977.952;1098.015468846589;1098.589986788278;operator
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;992.6297866072894;997.724673192512;operator
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1021.724465775409;1026.3540030156755;operator
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;1.902072227731228;570.8145261869776;operator
Q1_84_seed_680934573;664;Aggregate;3;Outer;;927.831;927.834;947.9368061759151;948.9797370889536;operator
Q1_84_seed_680934573;663;Sort;2;Outer;;927.856;927.856;1098.0049006972524;1098.579160428621;operator
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;992.6500735132952;997.7441977156628;operator
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1021.7319704893403;1026.3604397567963;operator
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;1.8893868514500243;569.3694140336967;operator
Q1_92_seed_746566821;709;Aggregate;3;Outer;;910.057;910.06;948.4070999888515;949.4564644521898;operator
Q1_92_seed_746566821;708;Sort;2;Outer;;910.081;910.081;1098.0387964847614;1098.6138828080536;operator
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;992.5852398381941;997.6818018745553;operator
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1021.7080819653193;1026.339967042889;operator
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;1.8981291957129036;570.3628890304187;operator
Q1_94_seed_762974883;719;Aggregate;3;Outer;;928.621;928.626;948.0836391393054;949.1285729951434;operator
Q1_94_seed_762974883;718;Sort;2;Outer;;928.647;928.647;1098.015468846589;1098.589986788278;operator
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;992.6297866072894;997.724673192512;operator
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1021.724465775409;1026.3540030156755;operator
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;1.9074065059080976;571.4291136049978;operator
Q1_96_seed_779382945;729;Aggregate;3;Outer;;916.443;916.446;947.7372103177576;948.7774268893949;operator
Q1_96_seed_779382945;728;Sort;2;Outer;;916.466;916.467;1097.9905563347788;1098.5644648697435;operator
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;992.6777219917179;997.7708077967578;operator
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1021.7422419181661;1026.3692569311197;operator
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;27.089415587593344;187.59444200016395;pattern
Q3_109_seed_886035348;4449;Seq Scan;7;Outer;;4.46;28.624;0.37355766985138406;37.70475761844665;operator
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.026005935458158852;0.02619308961705679;operator
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;31.33994954280088;1165.4755521509173;operator
Q3_109_seed_886035348;4444;Gather;3;Outer;;38.156;1175.193;292.7465408468746;1150.7894037612953;operator
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;1181.839;1187.962;1157.1216727078527;1162.6557551615856;operator
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;1167.9104228869749;1170.2653304385512;operator
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1194.133326213708;1195.7488362307129;operator
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;27.105795800122806;187.41579575295302;pattern
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;4.756;28.937;0.37516357788579;37.76954241458935;operator
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.026005935458158852;0.02619308961705679;operator
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;30.691748479159763;1164.7824346522739;operator
Q3_111_seed_902443410;4474;Gather;3;Outer;;43.967;1155.572;292.6316859993193;1150.1004145542338;operator
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;1157.2693367152206;1162.780740993996;operator
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;1167.440853627585;1169.7861060861676;operator
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1193.9348616090538;1195.547932130361;operator
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;27.113660275299356;187.51842722647845;pattern
Q3_117_seed_951667596;4539;Seq Scan;7;Outer;;4.788;28.372;0.3742724122088936;37.73351475281959;operator
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.026005935458158852;0.02619308961705679;operator
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;30.698759802942163;1164.9475037804975;operator
Q3_117_seed_951667596;4534;Gather;3;Outer;;38.877;1160.903;292.62495740806753;1150.416865228384;operator
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;1168.738;1174.59;1157.1995814888517;1162.7226010351123;operator
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;1167.6409553535295;1169.9907605559754;operator
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1194.021314936565;1195.6354495876583;operator
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;27.07604435314203;187.59359197742972;pattern
Q3_118_seed_959871627;4549;Seq Scan;7;Outer;;4.696;26.504;0.37355766985138406;37.70475761844665;operator
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.026005935458158852;0.02619308961705679;operator
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;31.624887673992205;1165.6321746986357;operator
Q3_118_seed_959871627;4544;Gather;3;Outer;;40.722;1142.235;292.7994848001322;1150.8432262928716;operator
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;1151.266;1158.377;1157.1142709251317;1162.649036096889;operator
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;1167.9594481866257;1170.315005574868;operator
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1194.1514810366289;1195.7672133496321;operator
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;27.089294452454943;187.61676513791647;pattern
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;4.836;29.256;0.3733588453371124;37.69677976839375;operator
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.026005935458158852;0.02619308961705679;operator
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;31.3738597314466;1165.522709230941;operator
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;292.7551649032672;1150.8453559569505;operator
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;1157.1072546658486;1162.6433349334045;operator
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1167.9474084793915;1170.3031066005153;operator
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1194.149738140246;1195.7654489572137;operator
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;27.10189266826421;187.51572637623147;pattern
Q3_127_seed_1033707906;4649;Seq Scan;7;Outer;;4.611;29.581;0.3742724122088936;37.73351475281959;operator
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.026005935458158852;0.02619308961705679;operator
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;30.947162443297728;1165.118218988222;operator
Q3_127_seed_1033707906;4644;Gather;3;Outer;;42.841;1155.599;292.6696288306083;1150.4874053960764;operator
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;1163.751;1169.162;1157.1889646922805;1162.7134406221544;operator
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;1167.699011330045;1170.0497318566488;operator
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1194.043804210828;1195.658216001537;operator
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;27.098862435658578;187.59590459534246;pattern
Q3_128_seed_1041911937;4659;Seq Scan;7;Outer;;4.654;30.285;0.37355766985138406;37.70475761844665;operator
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.026005935458158852;0.02619308961705679;operator
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;31.147089551339157;1165.3702431184379;operator
Q3_128_seed_1041911937;4654;Gather;3;Outer;;40.359;1161.611;292.71056075317597;1150.7660407975131;operator
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;1170.421;1175.71;1157.1228659308804;1162.65700881777;operator
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;1167.8850453751254;1170.2396997805208;operator
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1194.1246289057617;1195.7400321372784;operator
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;27.10157698792667;187.59644429765294;pattern
Q3_129_seed_1050115968;4669;Seq Scan;7;Outer;;4.521;30.483;0.37355766985138406;37.70475761844665;operator
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.026005935458158852;0.02619308961705679;operator
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;31.08821737065351;1165.3310455516944;operator
Q3_129_seed_1050115968;4664;Gather;3;Outer;;40.55;1270.893;292.6998012702748;1150.7488068778162;operator
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;1277.512;1283.526;1157.1258912836224;1162.6596622669738;operator
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;1167.8712269861182;1170.225661258765;operator
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1194.119170009963;1195.7345062825561;operator
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;27.082996450612395;187.50481814687743;pattern
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;4.792;27.947;0.37435172880525824;37.736713554647906;operator
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.026005935458158852;0.02619308961705679;operator
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;31.325928149467913;1165.3197256879569;operator
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;292.73871520780625;1150.5204871690983;operator
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;1157.190276471648;1162.7141472120086;operator
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1167.7407830511747;1170.0918197738574;operator
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1194.0572703195057;1195.6718483189425;operator
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;27.107593907372536;187.41611539742803;pattern
Q3_141_seed_1148564340;4809;Seq Scan;7;Outer;;5.037;34.232;0.37516357788579;37.76954241458935;operator
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.026005935458158852;0.02619308961705679;operator
Q3_141_seed_1148564340;4805;Nested Loop;4;Outer;;37.355;1184.298;30.657024694144468;1164.764128948107;operator
Q3_141_seed_1148564340;4804;Gather;3;Outer;;45.689;1189.571;292.6249151127648;1150.1014112531109;operator
Q3_141_seed_1148564340;4803;Aggregate;2;Outer;;1196.772;1202.898;1157.2683181715101;1162.7799267329895;operator
Q3_141_seed_1148564340;4802;Sort;1;Outer;;1200.885;1203.641;1167.439379098451;1169.7846587276274;operator
Q3_141_seed_1148564340;4801;Limit;0;;;1218.694;1221.45;1193.9346279053682;1195.547695387804;operator
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;27.105795800122806;187.41579575295302;pattern
Q3_150_seed_1231235959;4909;Seq Scan;7;Outer;;7.238;26.652;0.37516357788579;37.76954241458935;operator
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.026005935458158852;0.02619308961705679;operator
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;30.691748479159763;1164.7824346522739;operator
Q3_150_seed_1231235959;4904;Gather;3;Outer;;46.084;1157.181;292.6316859993193;1150.1004145542338;operator
Q3_150_seed_1231235959;4903;Aggregate;2;Outer;;1164.216;1170.414;1157.2693367152206;1162.780740993996;operator
Q3_150_seed_1231235959;4902;Sort;1;Outer;;1168.44;1171.233;1167.440853627585;1169.7861060861676;operator
Q3_150_seed_1231235959;4901;Limit;0;;;1183.985;1186.778;1193.9348616090538;1195.547932130361;operator
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;27.10692217352439;187.62019708419712;pattern
Q3_15_seed_114856434;4919;Seq Scan;7;Outer;;5.344;28.126;0.3733588453371124;37.69677976839375;operator
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.026005935458158852;0.02619308961705679;operator
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;31.012592729447213;1165.3156311325697;operator
Q3_15_seed_114856434;4914;Gather;3;Outer;;39.248;1192.915;292.6879407790974;1150.791804317655;operator
Q3_15_seed_114856434;4913;Aggregate;2;Outer;;1201.055;1206.327;1157.1120897211215;1162.6479113569108;operator
Q3_15_seed_114856434;4912;Sort;1;Outer;;1205.618;1207.084;1167.8941385197734;1170.249227960193;operator
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;1194.1307503211451;1195.7462281629757;operator
