query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q4_104_seed_845015193;5879;Aggregate;0;;;1031.176;1033.359;997.4623484534002;1002.2266749239816;pattern
Q4_110_seed_894239379;5932;Nested Loop;4;Outer;;1.482;1050.162;0.5737467141550852;1007.4840000224553;pattern
Q4_110_seed_894239379;5928;Aggregate;0;;;1054.895;1056.686;997.4576350426398;1002.2219808937361;pattern
Q4_112_seed_910647441;5946;Nested Loop;4;Outer;;0.654;1041.015;0.5764469386425635;1007.4840000224553;pattern
Q4_112_seed_910647441;5942;Aggregate;0;;;1045.083;1048.729;997.4551914516198;1002.219547346613;pattern
Q4_120_seed_976279689;6009;Nested Loop;4;Outer;;1.03;1034.394;0.5762179216921215;1007.4840000224553;pattern
Q4_120_seed_976279689;6005;Aggregate;0;;;1040.082;1042.291;997.4553987121769;1002.2197537553624;pattern
Q4_131_seed_1066524030;6093;Nested Loop;4;Outer;;0.368;1058.819;0.5725672921462568;1007.4840000224553;pattern
Q4_131_seed_1066524030;6089;Aggregate;0;;;1063.501;1065.542;997.4587022918746;1002.2230437554798;pattern
Q4_137_seed_1115748216;6135;Nested Loop;4;Outer;;0.744;1050.495;0.570390694500361;1007.4840000224553;pattern
Q4_137_seed_1115748216;6131;Aggregate;0;;;1055.428;1057.077;997.4606717513387;1002.2250051172053;pattern
Q4_142_seed_1156768371;6177;Nested Loop;4;Outer;;1.093;1082.426;0.5748208967552468;1007.4840000224553;pattern
Q4_142_seed_1156768371;6173;Aggregate;0;;;1086.977;1089.018;997.4566629820284;1002.221012828883;pattern
Q4_146_seed_1189584495;6205;Nested Loop;4;Outer;;0.323;1065.062;0.5736388360821225;1007.4840000224553;pattern
Q4_146_seed_1189584495;6201;Aggregate;0;;;1073.18;1073.31;997.4577326626062;1002.2220781124038;pattern
Q4_14_seed_106652403;6233;Nested Loop;4;Outer;;0.397;1053.521;0.5711033190276655;1007.4840000224553;pattern
Q4_14_seed_106652403;6229;Aggregate;0;;;1058.98;1060.86;997.4600269624372;1002.2243629796302;pattern
Q4_16_seed_123060465;6254;Nested Loop;4;Outer;;0.243;1024.58;0.568282936306856;1007.4840000224553;pattern
Q4_16_seed_123060465;6250;Aggregate;0;;;1033.772;1033.835;997.4625787669036;1002.2269042902508;pattern
Q4_18_seed_139468527;6268;Nested Loop;4;Outer;;0.681;1046.177;0.5750033213630354;1007.4840000224553;pattern
Q4_18_seed_139468527;6264;Aggregate;0;;;1050.676;1052.844;997.4564978964924;1002.2208484219096;pattern
Q4_28_seed_221508837;6345;Nested Loop;4;Outer;;0.926;1068.818;0.571340593775437;1007.4840000224553;pattern
Q4_28_seed_221508837;6341;Aggregate;0;;;1074.901;1077.039;997.4598122702881;1002.224149170242;pattern
Q4_37_seed_295345116;6415;Nested Loop;4;Outer;;1.772;1027.662;0.5737467141550852;1007.4840000224553;pattern
Q4_37_seed_295345116;6411;Aggregate;0;;;1032.798;1035.005;997.4576350426398;1002.2219808937361;pattern
Q4_3_seed_16408062;6436;Nested Loop;4;Outer;;0.774;1070.05;0.5724519317820675;1007.4840000224553;pattern
Q4_3_seed_16408062;6432;Aggregate;0;;;1074.36;1076.912;997.4588066779445;1002.2231477123905;pattern
Q4_40_seed_319957209;6443;Nested Loop;4;Outer;;1.717;1115.893;0.5748208967552468;1007.4840000224553;pattern
Q4_40_seed_319957209;6439;Aggregate;0;;;1120.443;1122.508;997.4566629820284;1002.221012828883;pattern
Q4_45_seed_360977364;6478;Nested Loop;4;Outer;;0.2;1058.073;0.5680645118919516;1007.4840000224553;pattern
Q4_45_seed_360977364;6474;Aggregate;0;;;1066.364;1066.424;997.4627763798413;1002.2271010904278;pattern
Q4_48_seed_385589457;6499;Nested Loop;4;Outer;;0.233;1037.225;0.5699581676564396;1007.4840000224553;pattern
Q4_48_seed_385589457;6495;Aggregate;0;;;1043.874;1043.969;997.4610630968724;1002.22539485347;pattern
Q4_63_seed_508649922;6618;Nested Loop;4;Outer;;1.241;1041.44;0.5683189695946176;1007.4840000224553;pattern
Q4_63_seed_508649922;6614;Aggregate;0;;;1046.84;1048.511;997.462546166709;1002.2268718241357;pattern
Q4_65_seed_525057984;6632;Nested Loop;4;Outer;;0.4;1083.2;0.5693094310052214;1007.4840000224553;pattern
Q4_65_seed_525057984;6628;Aggregate;0;;;1087.102;1089.391;997.4616500545711;1002.2259793973957;pattern
Q4_67_seed_541466046;6646;Nested Loop;4;Outer;;1.123;1052.426;0.5703557819778418;1007.4840000224553;pattern
Q4_67_seed_541466046;6642;Aggregate;0;;;1056.4;1058.886;997.4607033400446;1002.2250365760162;pattern
Q4_81_seed_656322480;6758;Nested Loop;4;Outer;;0.503;1064.345;0.572587735552613;1007.4840000224553;pattern
Q4_81_seed_656322480;6754;Aggregate;0;;;1068.774;1070.938;997.4586837932128;1002.2230253328705;pattern
Q4_86_seed_697342635;6793;Nested Loop;4;Outer;;1.074;1046.397;0.569991701965975;1007.4840000224553;pattern
Q4_86_seed_697342635;6789;Aggregate;0;;;1051.099;1053.556;997.4610327556284;1002.2253646369958;pattern
Q4_88_seed_713750697;6807;Nested Loop;4;Outer;;0.973;1113.965;0.5717266316831191;1007.4840000224553;pattern
Q4_88_seed_713750697;6803;Aggregate;0;;;1119.317;1121.382;997.4594629693523;1002.223801305504;pattern
Q5_100_seed_812199069;6906;Hash Join;5;Outer;;41.193;1051.53;59.88813280022545;1144.847294579898;pattern
Q5_100_seed_812199069;6904;Aggregate;3;Outer;;1052.074;1052.299;1037.0480517026583;1066.7528066622856;pattern
Q5_100_seed_812199069;6902;Aggregate;1;Outer;;1055.393;1057.703;1087.8172912944333;1090.637797986931;pattern
Q5_100_seed_812199069;6901;Sort;0;;;1055.598;1057.72;1124.982683226377;1126.9711555621884;operator
Q5_104_seed_845015193;6986;Hash Join;5;Outer;;42.462;1067.753;59.88813280022545;1144.847294579898;pattern
Q5_104_seed_845015193;6984;Aggregate;3;Outer;;1068.287;1068.504;1037.0480517026583;1066.7528066622856;pattern
Q5_104_seed_845015193;6982;Aggregate;1;Outer;;1071.24;1073.502;1087.8172912944333;1090.637797986931;pattern
Q5_104_seed_845015193;6981;Sort;0;;;1071.413;1073.514;1124.982683226377;1126.9711555621884;operator
Q5_110_seed_894239379;7126;Hash Join;5;Outer;;39.863;1055.67;59.88813280022545;1144.8472945912565;pattern
Q5_110_seed_894239379;7124;Aggregate;3;Outer;;1056.171;1056.388;1037.048051702666;1066.7528066622613;pattern
Q5_110_seed_894239379;7122;Aggregate;1;Outer;;1059.737;1060.756;1087.8063913533085;1090.6271509184955;pattern
Q5_110_seed_894239379;7121;Sort;0;;;1059.911;1060.766;1124.9809559029554;1126.9694232989248;operator
Q5_112_seed_910647441;7166;Hash Join;5;Outer;;39.615;1056.552;59.88813280022545;1144.8472945912565;pattern
Q5_112_seed_910647441;7164;Aggregate;3;Outer;;1057.119;1057.341;1037.048051702666;1066.7528066622613;pattern
Q5_112_seed_910647441;7162;Aggregate;1;Outer;;1059.959;1062.231;1087.8063913533085;1090.6271509184955;pattern
Q5_112_seed_910647441;7161;Sort;0;;;1060.125;1062.242;1124.9809559029554;1126.9694232989248;operator
Q5_120_seed_976279689;7346;Hash Join;5;Outer;;42.567;1055.775;59.88813280022545;1144.8472945912565;pattern
Q5_120_seed_976279689;7344;Aggregate;3;Outer;;1056.298;1056.525;1037.048051702666;1066.7528066622613;pattern
Q5_120_seed_976279689;7342;Aggregate;1;Outer;;1058.864;1061.066;1087.8063913533085;1090.6271509184955;pattern
Q5_120_seed_976279689;7341;Sort;0;;;1059.052;1061.08;1124.9809559029554;1126.9694232989248;operator
Q5_131_seed_1066524030;7586;Hash Join;5;Outer;;38.268;1073.058;59.88813280022545;1144.8472945698136;pattern
Q5_131_seed_1066524030;7584;Aggregate;3;Outer;;1073.609;1073.829;1037.0480517026515;1066.7528066623074;pattern
Q5_131_seed_1066524030;7582;Aggregate;1;Outer;;1076.854;1078.847;1087.7291401367424;1090.551693777259;pattern
Q5_131_seed_1066524030;7581;Sort;0;;;1077.034;1078.859;1124.968714363344;1126.9571467473552;operator
Q5_137_seed_1115748216;7706;Hash Join;5;Outer;;42.074;1057.47;59.88813280022545;1144.8472945698136;pattern
Q5_137_seed_1115748216;7704;Aggregate;3;Outer;;1057.976;1058.191;1037.0480517026515;1066.7528066623074;pattern
Q5_137_seed_1115748216;7702;Aggregate;1;Outer;;1061.013;1063.202;1087.7291401367424;1090.551693777259;pattern
Q5_137_seed_1115748216;7701;Sort;0;;;1061.179;1063.214;1124.968714363344;1126.9571467473552;operator
Q5_142_seed_1156768371;7826;Hash Join;5;Outer;;43.666;1069.869;59.88813280022545;1144.84729457107;pattern
Q5_142_seed_1156768371;7824;Aggregate;3;Outer;;1070.402;1070.65;1037.0480517026522;1066.7528066623047;pattern
Q5_142_seed_1156768371;7822;Aggregate;1;Outer;;1073.651;1075.51;1087.7936085829492;1090.6146647853766;pattern
Q5_142_seed_1156768371;7821;Sort;0;;;1073.819;1075.523;1124.9789302294478;1126.9673918321992;operator
Q5_146_seed_1189584495;7906;Hash Join;5;Outer;;40.752;1056.96;59.88813280022545;1144.84729457107;pattern
Q5_146_seed_1189584495;7904;Aggregate;3;Outer;;1057.494;1057.706;1037.0480517026522;1066.7528066623047;pattern
Q5_146_seed_1189584495;7902;Aggregate;1;Outer;;1059.911;1061.991;1087.7936085829492;1090.6146647853766;pattern
Q5_146_seed_1189584495;7901;Sort;0;;;1060.097;1062.003;1124.9789302294478;1126.9673918321992;operator
Q5_14_seed_106652403;7986;Hash Join;5;Outer;;41.987;1063.23;59.88813280022545;1144.8472945912565;pattern
Q5_14_seed_106652403;7984;Aggregate;3;Outer;;1063.766;1064.006;1037.048051702666;1066.7528066622613;pattern
Q5_14_seed_106652403;7982;Aggregate;1;Outer;;1067.303;1069.487;1087.8063913533085;1090.6271509184955;pattern
Q5_14_seed_106652403;7981;Sort;0;;;1067.509;1069.5;1124.9809559029554;1126.9694232989248;operator
Q5_16_seed_123060465;8046;Hash Join;5;Outer;;43.611;1091.844;59.88813280022545;1144.8472945912565;pattern
Q5_16_seed_123060465;8044;Aggregate;3;Outer;;1092.382;1092.598;1037.048051702666;1066.7528066622613;pattern
Q5_16_seed_123060465;8042;Aggregate;1;Outer;;1095.35;1097.83;1087.8063913533085;1090.6271509184955;pattern
Q5_16_seed_123060465;8041;Sort;0;;;1095.522;1097.845;1124.9809559029554;1126.9694232989248;operator
Q5_18_seed_139468527;8086;Hash Join;5;Outer;;38.607;1059.771;59.88813280022545;1144.8472945912565;pattern
Q5_18_seed_139468527;8084;Aggregate;3;Outer;;1060.336;1060.554;1037.048051702666;1066.7528066622613;pattern
Q5_18_seed_139468527;8082;Aggregate;1;Outer;;1063.485;1065.603;1087.8063913533085;1090.6271509184955;pattern
Q5_18_seed_139468527;8081;Sort;0;;;1063.651;1065.612;1124.9809559029554;1126.9694232989248;operator
Q5_28_seed_221508837;8306;Hash Join;5;Outer;;44.191;1118.946;59.88813280022545;1144.8472945912565;pattern
