query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q1_136_seed_1107544185;199;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;998.946;998.951;9.031;592.173;0.0;0.0
Q1_137_seed_1115748216;201;Aggregate;0;;;0;6;30;0;0.2;170037.1;170041.87;236;0.0;0;942.188;947.37;942.157;947.319;0.0;0.0
Q1_137_seed_1115748216;204;Aggregate;3;Outer;;0;6;1183822;0;5.068329529270448e-06;169036.81;169036.94;236;0.0;0;929.841;929.845;8.608;515.857;0.0;0.0
Q1_138_seed_1123952247;206;Aggregate;0;;;0;6;30;0;0.2;169956.91;169961.68;236;0.0;0;942.897;949.774;942.855;949.698;0.0;0.0
Q1_138_seed_1123952247;209;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;927.938;927.943;8.453;522.276;0.0;0.0
Q1_139_seed_1132156278;211;Aggregate;0;;;0;6;30;0;0.2;169874.07;169878.84;236;0.0;0;1020.207;1024.359;1020.181;1024.315;0.0;0.0
Q1_139_seed_1132156278;214;Aggregate;3;Outer;;0;6;1179164;0;5.088350729839106e-06;168873.78;168873.91;236;0.0;0;1004.146;1004.15;8.525;556.329;0.0;0.0
Q1_13_seed_98448372;216;Aggregate;0;;;0;6;30;0;0.2;170291.06;170295.83;236;0.0;0;929.268;934.409;929.234;934.363;0.0;0.0
Q1_13_seed_98448372;219;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;915.223;915.228;8.156;504.77;0.0;0.0
Q1_140_seed_1140360309;221;Aggregate;0;;;0;6;30;0;0.2;169793.85;169798.62;236;0.0;0;894.843;901.012;894.804;900.951;0.0;0.0
Q1_140_seed_1140360309;224;Aggregate;3;Outer;;0;6;1176872;0;5.098260473526433e-06;168793.56;168793.69;236;0.0;0;882.893;882.896;8.654;476.916;0.0;0.0
Q1_141_seed_1148564340;226;Aggregate;0;;;0;6;30;0;0.2;169697.63;169702.4;236;0.0;0;933.302;937.953;933.282;937.916;0.0;0.0
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;0;6;1174123;0;5.110197142888777e-06;168697.34;168697.48;236;0.0;0;918.169;918.172;8.413;500.717;0.0;0.0
Q1_142_seed_1156768371;231;Aggregate;0;;;0;6;30;0;0.2;169617.45;169622.22;236;0.0;0;993.616;999.327;993.565;999.248;0.0;0.0
Q1_142_seed_1156768371;234;Aggregate;3;Outer;;0;6;1171832;0;5.120187876760491e-06;168617.16;168617.29;236;0.0;0;979.908;979.914;8.103;571.166;0.0;0.0
Q1_143_seed_1164972402;236;Aggregate;0;;;0;6;30;0;0.2;170351.19;170355.96;236;0.0;0;932.645;938.549;932.609;938.486;0.0;0.0
Q1_143_seed_1164972402;239;Aggregate;3;Outer;;0;6;1192796;0;5.030197955056858e-06;169350.9;169351.03;236;0.0;0;920.481;920.485;8.446;500.355;0.0;0.0
Q1_144_seed_1173176433;241;Aggregate;0;;;0;6;30;0;0.2;170291.06;170295.83;236;0.0;0;923.485;929.656;923.431;929.586;0.0;0.0
Q1_144_seed_1173176433;244;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;910.552;910.556;8.406;491.706;0.0;0.0
Q1_145_seed_1181380464;246;Aggregate;0;;;0;6;30;0;0.2;170233.76;170238.53;236;0.0;0;945.247;951.093;945.196;951.014;0.0;0.0
Q1_145_seed_1181380464;249;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;932.133;932.137;8.185;504.787;0.0;0.0
Q1_146_seed_1189584495;251;Aggregate;0;;;0;6;30;0;0.2;170165.02;170169.79;236;0.0;0;925.313;931.056;925.26;930.985;0.0;0.0
Q1_146_seed_1189584495;254;Aggregate;3;Outer;;0;6;1187477;0;5.052729442338672e-06;169164.73;169164.87;236;0.0;0;911.194;911.2;8.732;505.091;0.0;0.0
Q1_147_seed_1197788526;256;Aggregate;0;;;0;6;30;0;0.2;170103.95;170108.72;236;0.0;0;948.585;954.452;948.54;954.382;0.0;0.0
Q1_147_seed_1197788526;259;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;933.995;934.0;8.328;496.773;0.0;0.0
Q1_148_seed_1205992557;261;Aggregate;0;;;0;6;30;0;0.2;170023.76;170028.53;236;0.0;0;991.716;996.585;991.686;996.541;0.0;0.0
Q1_148_seed_1205992557;264;Aggregate;3;Outer;;0;6;1183441;0;5.069961240146319e-06;169023.47;169023.61;236;0.0;0;977.383;977.386;8.358;568.263;0.0;0.0
Q1_149_seed_1214196588;266;Aggregate;0;;;0;6;30;0;0.2;169956.91;169961.68;236;0.0;0;918.974;928.149;918.937;928.099;0.0;0.0
Q1_149_seed_1214196588;269;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;904.718;904.722;8.443;504.44;0.0;0.0
Q1_14_seed_106652403;271;Aggregate;0;;;0;6;30;0;0.2;170233.76;170238.53;236;0.0;0;983.49;988.904;983.467;988.867;0.0;0.0
Q1_14_seed_106652403;274;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;970.667;970.671;8.182;548.978;0.0;0.0
Q1_150_seed_1231235959;276;Aggregate;0;;;0;6;30;0;0.2;169793.85;169798.62;236;0.0;0;928.988;932.486;928.954;932.436;0.0;0.0
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;0;6;1176872;0;5.098260473526433e-06;168793.56;168793.69;236;0.0;0;912.505;912.51;9.516;533.694;0.0;0.0
Q1_15_seed_114856434;281;Aggregate;0;;;0;6;30;0;0.2;170165.02;170169.79;236;0.0;0;985.081;991.019;985.039;990.961;0.0;0.0
Q1_15_seed_114856434;284;Aggregate;3;Outer;;0;6;1187477;0;5.052729442338672e-06;169164.73;169164.87;236;0.0;0;972.203;972.207;8.477;567.458;0.0;0.0
Q1_16_seed_123060465;286;Aggregate;0;;;0;6;30;0;0.2;170103.95;170108.72;236;0.0;0;929.007;935.221;928.97;935.165;0.0;0.0
Q1_16_seed_123060465;289;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;914.92;914.923;8.88;499.143;0.0;0.0
Q1_17_seed_131264496;291;Aggregate;0;;;0;6;30;0;0.2;170023.76;170028.53;236;0.0;0;935.082;941.472;935.041;941.414;0.0;0.0
Q1_17_seed_131264496;294;Aggregate;3;Outer;;0;6;1183441;0;5.069961240146319e-06;169023.47;169023.61;236;0.0;0;921.491;921.498;8.659;518.992;0.0;0.0
Q1_18_seed_139468527;296;Aggregate;0;;;0;6;30;0;0.2;169956.91;169961.68;236;0.0;0;983.212;988.838;983.178;988.789;0.0;0.0
Q1_18_seed_139468527;299;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;968.581;968.585;8.539;563.472;0.0;0.0
Q1_19_seed_147672558;301;Aggregate;0;;;0;6;30;0;0.2;169874.07;169878.84;236;0.0;0;966.426;972.361;966.398;972.32;0.0;0.0
Q1_19_seed_147672558;304;Aggregate;3;Outer;;0;6;1179164;0;5.088350729839106e-06;168873.78;168873.91;236;0.0;0;952.615;952.619;8.457;549.904;0.0;0.0
Q1_1_seed_0101000000;306;Aggregate;0;;;0;6;30;0;0.2;169916.84;169921.61;236;0.0;0;973.832;980.232;973.807;980.181;0.0;0.0
Q1_1_seed_0101000000;309;Aggregate;3;Outer;;0;6;1180386;0;5.0830829914960025e-06;168916.55;168916.68;236;0.0;0;960.669;960.675;8.458;574.873;0.0;0.0
Q1_20_seed_155876589;311;Aggregate;0;;;0;6;30;0;0.2;169777.82;169782.59;236;0.0;0;1031.443;1037.413;1031.414;1037.366;0.0;0.0
Q1_20_seed_155876589;314;Aggregate;3;Outer;;0;6;1176414;0;5.100245321799979e-06;168777.53;168777.66;236;0.0;0;1016.643;1016.648;8.499;616.157;0.0;0.0
Q1_21_seed_164080620;316;Aggregate;0;;;0;6;30;0;0.2;169697.63;169702.4;236;0.0;0;936.975;942.593;936.943;942.547;0.0;0.0
Q1_21_seed_164080620;319;Aggregate;3;Outer;;0;6;1174123;0;5.110197142888777e-06;168697.34;168697.48;236;0.0;0;922.344;922.348;8.793;520.615;0.0;0.0
Q1_22_seed_172284651;321;Aggregate;0;;;0;6;30;0;0.2;169601.38;169606.15;236;0.0;0;931.415;937.298;931.359;937.224;0.0;0.0
Q1_22_seed_172284651;324;Aggregate;3;Outer;;0;6;1171373;0;5.122194211408322e-06;168601.09;168601.23;236;0.0;0;916.903;916.907;8.371;514.329;0.0;0.0
Q1_23_seed_180488682;326;Aggregate;0;;;0;6;30;0;0.2;170351.19;170355.96;236;0.0;0;997.122;1003.377;997.083;1003.313;0.0;0.0
Q1_23_seed_180488682;329;Aggregate;3;Outer;;0;6;1192796;0;5.030197955056858e-06;169350.9;169351.03;236;0.0;0;983.897;983.901;8.41;598.009;0.0;0.0
Q1_24_seed_188692713;331;Aggregate;0;;;0;6;30;0;0.2;170291.06;170295.83;236;0.0;0;939.496;944.98;939.455;944.924;0.0;0.0
Q1_24_seed_188692713;334;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;925.852;925.857;8.45;515.932;0.0;0.0
Q1_25_seed_196896744;336;Aggregate;0;;;0;6;30;0;0.2;170222.32;170227.09;236;0.0;0;988.858;994.783;988.815;994.725;0.0;0.0
Q1_25_seed_196896744;339;Aggregate;3;Outer;;0;6;1189114;0;5.045773575956552e-06;169222.03;169222.16;236;0.0;0;975.095;975.099;8.631;561.988;0.0;0.0
Q1_26_seed_205100775;341;Aggregate;0;;;0;6;30;0;0.2;170165.02;170169.79;236;0.0;0;915.322;922.697;915.289;922.639;0.0;0.0
Q1_26_seed_205100775;344;Aggregate;3;Outer;;0;6;1187477;0;5.052729442338672e-06;169164.73;169164.87;236;0.0;0;901.825;901.83;9.581;497.478;0.0;0.0
Q1_27_seed_213304806;346;Aggregate;0;;;0;6;30;0;0.2;170090.58;170095.35;236;0.0;0;953.284;958.881;953.243;958.82;0.0;0.0
Q1_27_seed_213304806;349;Aggregate;3;Outer;;0;6;1185350;0;5.061796093980681e-06;169090.29;169090.42;236;0.0;0;941.093;941.097;8.616;521.792;0.0;0.0
Q1_28_seed_221508837;351;Aggregate;0;;;0;6;30;0;0.2;170023.76;170028.53;236;0.0;0;960.508;966.424;960.47;966.362;0.0;0.0
Q1_28_seed_221508837;354;Aggregate;3;Outer;;0;6;1183441;0;5.069961240146319e-06;169023.47;169023.61;236;0.0;0;947.296;947.3;8.391;535.646;0.0;0.0
Q1_29_seed_229712868;356;Aggregate;0;;;0;6;30;0;0.2;169943.54;169948.31;236;0.0;0;921.783;928.19;921.749;928.135;0.0;0.0
Q1_29_seed_229712868;359;Aggregate;3;Outer;;0;6;1181149;0;5.07979941565374e-06;168943.25;168943.39;236;0.0;0;908.364;908.368;8.57;531.83;0.0;0.0
Q1_2_seed_8204031;361;Aggregate;0;;;0;6;30;0;0.2;170301.07;170305.84;236;0.0;0;993.915;1000.106;993.872;1000.04;0.0;0.0
Q1_2_seed_8204031;364;Aggregate;3;Outer;;0;6;1191364;0;5.036244170547372e-06;169300.78;169300.91;236;0.0;0;979.856;979.861;8.598;575.766;0.0;0.0
Q1_30_seed_237916899;366;Aggregate;0;;;0;6;30;0;0.2;169858.0;169862.77;236;0.0;0;994.012;999.949;993.977;999.893;0.0;0.0
Q1_30_seed_237916899;369;Aggregate;3;Outer;;0;6;1178705;0;5.09033218659461e-06;168857.71;168857.85;236;0.0;0;980.419;980.422;8.401;573.018;0.0;0.0
Q1_31_seed_246120930;371;Aggregate;0;;;0;6;30;0;0.2;169777.82;169782.59;236;0.0;0;958.954;965.1;958.915;965.038;0.0;0.0
Q1_31_seed_246120930;374;Aggregate;3;Outer;;0;6;1176414;0;5.100245321799979e-06;168777.53;168777.66;236;0.0;0;945.472;945.479;8.634;523.453;0.0;0.0
Q1_32_seed_254324961;376;Aggregate;0;;;0;6;30;0;0.2;169681.6;169686.37;236;0.0;0;933.361;939.23;933.333;939.17;0.0;0.0
Q1_32_seed_254324961;379;Aggregate;3;Outer;;0;6;1173665;0;5.112191298198379e-06;168681.31;168681.45;236;0.0;0;920.218;920.224;8.411;514.739;0.0;0.0
Q1_33_seed_262528992;381;Aggregate;0;;;0;6;30;0;0.2;169601.38;169606.15;236;0.0;0;949.177;953.731;949.153;953.695;0.0;0.0
Q1_33_seed_262528992;384;Aggregate;3;Outer;;0;6;1171373;0;5.122194211408322e-06;168601.09;168601.23;236;0.0;0;934.23;934.234;8.423;519.994;0.0;0.0
Q1_34_seed_270733023;386;Aggregate;0;;;0;6;30;0;0.2;170341.18;170345.95;236;0.0;0;919.022;924.64;918.998;924.585;0.0;0.0
Q1_34_seed_270733023;389;Aggregate;3;Outer;;0;6;1192510;0;5.031404348810492e-06;169340.89;169341.02;236;0.0;0;904.373;904.377;8.279;479.507;0.0;0.0
Q1_35_seed_278937054;391;Aggregate;0;;;0;6;30;0;0.2;170291.06;170295.83;236;0.0;0;941.761;946.715;941.731;946.658;0.0;0.0
Q1_35_seed_278937054;394;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;926.904;926.909;8.589;498.023;0.0;0.0
Q1_36_seed_287141085;396;Aggregate;0;;;0;6;30;0;0.2;170222.32;170227.09;236;0.0;0;997.625;1003.725;997.595;1003.672;0.0;0.0
Q1_36_seed_287141085;399;Aggregate;3;Outer;;0;6;1189114;0;5.045773575956552e-06;169222.03;169222.16;236;0.0;0;983.39;983.394;8.666;575.478;0.0;0.0
Q1_37_seed_295345116;401;Aggregate;0;;;0;6;30;0;0.2;170153.58;170158.35;236;0.0;0;935.01;940.893;934.981;940.838;0.0;0.0
