query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;actual_startup_time;actual_total_time;Gather_st1;Gather_rt1;Gather_st2;Gather_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q6_123_seed_1000891782;10002;Gather;1;Outer;;0;5;1;0;5.0;140718.75;140719.26;32;0.0;5;746.46;752.806;734.709;734.709;0.0;0.0;10003;Aggregate;2;Outer;;0;1;22656;0;4.4138418079096045e-05;139718.75;139718.76;32;0.0;0;5.966;732.582;0.0;0.0
Q6_124_seed_1009095813;10006;Gather;1;Outer;;0;5;1;0;5.0;140724.26;140724.77;32;0.0;5;765.274;771.369;752.47;752.47;0.0;0.0;10007;Aggregate;2;Outer;;0;1;23758;0;4.209108510817409e-05;139724.26;139724.27;32;0.0;0;6.026;750.215;0.0;0.0
Q6_125_seed_1017299844;10010;Gather;1;Outer;;0;5;1;0;5.0;140723.84;140724.35;32;0.0;5;784.551;789.594;771.589;771.589;0.0;0.0;10011;Aggregate;2;Outer;;0;1;23674;0;4.224043254202923e-05;139723.84;139723.85;32;0.0;0;6.248;769.597;0.0;0.0
Q6_126_seed_1025503875;10014;Gather;1;Outer;;0;5;1;0;5.0;140719.69;140720.2;32;0.0;5;794.965;801.887;783.43;783.43;0.0;0.0;10015;Aggregate;2;Outer;;0;1;22844;0;4.377517072316582e-05;139719.69;139719.7;32;0.0;0;6.224;781.572;0.0;0.0
Q6_127_seed_1033707906;10018;Gather;1;Outer;;0;5;1;0;5.0;140718.08;140718.59;32;0.0;5;789.813;795.903;776.226;776.226;0.0;0.0;10019;Aggregate;2;Outer;;0;1;22521;0;4.440300164291106e-05;139718.08;139718.09;32;0.0;0;5.574;774.341;0.0;0.0
Q6_129_seed_1050115968;10026;Gather;1;Outer;;0;5;1;0;5.0;140723.12;140723.63;32;0.0;5;784.743;790.556;771.85;771.85;0.0;0.0;10027;Aggregate;2;Outer;;0;1;23530;0;4.2498937526561835e-05;139723.12;139723.13;32;0.0;0;5.832;769.862;0.0;0.0
Q6_12_seed_90244341;10030;Gather;1;Outer;;0;5;1;0;5.0;140719.27;140719.79;32;0.0;5;811.044;815.216;797.044;797.044;0.0;0.0;10031;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;6.041;795.189;0.0;0.0
Q6_130_seed_1058319999;10034;Gather;1;Outer;;0;5;1;0;5.0;140723.39;140723.9;32;0.0;5;764.658;771.831;753.327;753.327;0.0;0.0;10035;Aggregate;2;Outer;;0;1;23584;0;4.240162822252374e-05;139723.39;139723.4;32;0.0;0;6.055;751.331;0.0;0.0
Q6_131_seed_1066524030;10038;Gather;1;Outer;;0;5;1;0;5.0;140719.05;140719.57;32;0.0;5;788.328;794.14;776.68;776.68;0.0;0.0;10039;Aggregate;2;Outer;;0;1;22717;0;4.401989699344104e-05;139719.05;139719.07;32;0.0;0;5.886;774.735;0.0;0.0
Q6_132_seed_1074728061;10042;Gather;1;Outer;;0;5;1;0;5.0;140718.74;140719.25;32;0.0;5;804.104;810.174;791.501;791.502;0.0;0.0;10043;Aggregate;2;Outer;;0;1;22654;0;4.414231482298932e-05;139718.74;139718.75;32;0.0;0;6.323;789.569;0.0;0.0
Q6_133_seed_1082932092;10046;Gather;1;Outer;;0;5;1;0;5.0;140723.75;140724.26;32;0.0;5;843.679;850.12;831.501;831.501;0.0;0.0;10047;Aggregate;2;Outer;;0;1;23656;0;4.227257355427798e-05;139723.75;139723.76;32;0.0;0;5.848;829.499;0.0;0.0
Q6_134_seed_1091136123;10050;Gather;1;Outer;;0;5;1;0;5.0;140723.66;140724.17;32;0.0;5;792.954;802.057;781.269;781.269;0.0;0.0;10051;Aggregate;2;Outer;;0;1;23638;0;4.2304763516371946e-05;139723.66;139723.67;32;0.0;0;6.242;779.325;0.0;0.0
Q6_135_seed_1099340154;10054;Gather;1;Outer;;0;5;1;0;5.0;140718.49;140719.0;32;0.0;5;772.874;777.913;758.632;758.632;0.0;0.0;10055;Aggregate;2;Outer;;0;1;22604;0;4.423995752964077e-05;139718.49;139718.5;32;0.0;0;6.288;756.625;0.0;0.0
Q6_136_seed_1107544185;10058;Gather;1;Outer;;0;5;1;0;5.0;140718.52;140719.04;32;0.0;5;792.741;798.698;780.718;780.718;0.0;0.0;10059;Aggregate;2;Outer;;0;1;22611;0;4.422626155411083e-05;139718.52;139718.54;32;0.0;0;6.103;778.867;0.0;0.0
Q6_137_seed_1115748216;10062;Gather;1;Outer;;0;5;1;0;5.0;140724.06;140724.57;32;0.0;5;808.276;813.742;796.631;796.632;0.0;0.0;10063;Aggregate;2;Outer;;0;1;23718;0;4.216207100092756e-05;139724.06;139724.07;32;0.0;0;5.786;794.547;0.0;0.0
Q6_138_seed_1123952247;10066;Gather;1;Outer;;0;5;1;0;5.0;140722.96;140723.47;32;0.0;5;778.092;784.445;766.15;766.15;0.0;0.0;10067;Aggregate;2;Outer;;0;1;23498;0;4.2556813345816665e-05;139722.96;139722.97;32;0.0;0;6.089;764.098;0.0;0.0
Q6_139_seed_1132156278;10070;Gather;1;Outer;;0;5;1;0;5.0;140719.71;140720.22;32;0.0;5;767.796;773.728;754.732;754.733;0.0;0.0;10071;Aggregate;2;Outer;;0;1;22848;0;4.376750700280112e-05;139719.71;139719.72;32;0.0;0;6.242;752.823;0.0;0.0
Q6_13_seed_98448372;10074;Gather;1;Outer;;0;5;1;0;5.0;140719.33;140719.85;32;0.0;5;762.085;768.291;750.197;750.197;0.0;0.0;10075;Aggregate;2;Outer;;0;1;22773;0;4.391164976068151e-05;139719.33;139719.35;32;0.0;0;5.918;748.243;0.0;0.0
Q6_140_seed_1140360309;10078;Gather;1;Outer;;0;5;1;0;5.0;140717.84;140718.35;32;0.0;5;801.164;809.318;788.531;788.531;0.0;0.0;10079;Aggregate;2;Outer;;0;1;22474;0;4.449586188484471e-05;139717.84;139717.85;32;0.0;0;6.096;786.594;0.0;0.0
Q6_141_seed_1148564340;10082;Gather;1;Outer;;0;5;1;0;5.0;140719.56;140720.07;32;0.0;5;776.1;782.16;764.617;764.617;0.0;0.0;10083;Aggregate;2;Outer;;0;1;22818;0;4.382505039880796e-05;139719.56;139719.57;32;0.0;0;5.8;762.727;0.0;0.0
Q6_142_seed_1156768371;10086;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;777.133;783.084;764.677;764.678;0.0;0.0;10087;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;6.259;762.558;0.0;0.0
Q6_143_seed_1164972402;10090;Gather;1;Outer;;0;5;1;0;5.0;140725.18;140725.7;32;0.0;5;767.987;774.575;756.093;756.094;0.0;0.0;10091;Aggregate;2;Outer;;0;1;23943;0;4.176586058555736e-05;139725.18;139725.2;32;0.0;0;6.356;754.141;0.0;0.0
Q6_144_seed_1173176433;10094;Gather;1;Outer;;0;5;1;0;5.0;140718.44;140718.95;32;0.0;5;772.675;779.148;761.399;761.4;0.0;0.0;10095;Aggregate;2;Outer;;0;1;22594;0;4.4259537930424005e-05;139718.44;139718.45;32;0.0;0;5.922;759.472;0.0;0.0
Q6_145_seed_1181380464;10098;Gather;1;Outer;;0;5;1;0;5.0;140719.82;140720.33;32;0.0;5;763.846;769.686;750.049;750.049;0.0;0.0;10099;Aggregate;2;Outer;;0;1;22870;0;4.3725404459991255e-05;139719.82;139719.83;32;0.0;0;5.817;747.893;0.0;0.0
Q6_148_seed_1205992557;10110;Gather;1;Outer;;0;5;1;0;5.0;140718.74;140719.25;32;0.0;5;782.702;788.681;770.33;770.331;0.0;0.0;10111;Aggregate;2;Outer;;0;1;22654;0;4.414231482298932e-05;139718.74;139718.75;32;0.0;0;6.757;768.407;0.0;0.0
Q6_149_seed_1214196588;10114;Gather;1;Outer;;0;5;1;0;5.0;140719.14;140719.65;32;0.0;5;799.537;809.282;788.388;788.388;0.0;0.0;10115;Aggregate;2;Outer;;0;1;22735;0;4.398504508467121e-05;139719.14;139719.15;32;0.0;0;6.204;786.483;0.0;0.0
Q6_14_seed_106652403;10118;Gather;1;Outer;;0;5;1;0;5.0;140718.67;140719.18;32;0.0;5;825.038;832.097;813.491;813.491;0.0;0.0;10119;Aggregate;2;Outer;;0;1;22639;0;4.4171562348160254e-05;139718.67;139718.68;32;0.0;0;6.151;811.579;0.0;0.0
Q6_150_seed_1231235959;10122;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;735.139;741.724;722.555;722.555;0.0;0.0;10123;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;6.181;720.541;0.0;0.0
Q6_15_seed_114856434;10126;Gather;1;Outer;;0;5;1;0;5.0;140724.45;140724.96;32;0.0;5;772.532;778.472;760.496;760.497;0.0;0.0;10127;Aggregate;2;Outer;;0;1;23796;0;4.2023869557908894e-05;139724.45;139724.46;32;0.0;0;5.939;758.474;0.0;0.0
Q6_16_seed_123060465;10130;Gather;1;Outer;;0;5;1;0;5.0;140724.86;140725.37;32;0.0;5;791.127;797.567;778.983;778.983;0.0;0.0;10131;Aggregate;2;Outer;;0;1;23877;0;4.1881308372073544e-05;139724.86;139724.87;32;0.0;0;5.661;776.917;0.0;0.0
Q6_17_seed_131264496;10134;Gather;1;Outer;;0;5;1;0;5.0;140718.66;140719.17;32;0.0;5;818.93;824.313;806.376;806.377;0.0;0.0;10135;Aggregate;2;Outer;;0;1;22638;0;4.4173513561268665e-05;139718.66;139718.67;32;0.0;0;6.262;804.443;0.0;0.0
Q6_18_seed_139468527;10138;Gather;1;Outer;;0;5;1;0;5.0;140719.27;140719.79;32;0.0;5;783.287;789.474;770.503;770.504;0.0;0.0;10139;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;5.986;768.554;0.0;0.0
Q6_19_seed_147672558;10142;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;801.6;806.929;789.161;789.161;0.0;0.0;10143;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;6.061;787.064;0.0;0.0
Q6_1_seed_0101000000;10146;Gather;1;Outer;;0;5;1;0;5.0;140724.26;140724.77;32;0.0;5;753.914;759.465;740.978;740.979;0.0;0.0;10147;Aggregate;2;Outer;;0;1;23758;0;4.209108510817409e-05;139724.26;139724.27;32;0.0;0;6.277;738.878;0.0;0.0
Q6_20_seed_155876589;10150;Gather;1;Outer;;0;5;1;0;5.0;140724.26;140724.77;32;0.0;5;784.222;790.485;773.003;773.003;0.0;0.0;10151;Aggregate;2;Outer;;0;1;23758;0;4.209108510817409e-05;139724.26;139724.27;32;0.0;0;6.112;771.005;0.0;0.0
Q6_21_seed_164080620;10154;Gather;1;Outer;;0;5;1;0;5.0;140719.05;140719.57;32;0.0;5;765.607;770.938;753.285;753.285;0.0;0.0;10155;Aggregate;2;Outer;;0;1;22717;0;4.401989699344104e-05;139719.05;139719.07;32;0.0;0;6.074;751.344;0.0;0.0
Q6_22_seed_172284651;10158;Gather;1;Outer;;0;5;1;0;5.0;140719.58;140720.09;32;0.0;5;781.29;786.677;768.324;768.324;0.0;0.0;10159;Aggregate;2;Outer;;0;1;22821;0;4.381928925112835e-05;139719.58;139719.59;32;0.0;0;6.567;766.365;0.0;0.0
Q6_23_seed_180488682;10162;Gather;1;Outer;;0;5;1;0;5.0;140723.75;140724.26;32;0.0;5;736.402;742.436;725.063;725.064;0.0;0.0;10163;Aggregate;2;Outer;;0;1;23656;0;4.227257355427798e-05;139723.75;139723.76;32;0.0;0;6.276;723.027;0.0;0.0
Q6_24_seed_188692713;10166;Gather;1;Outer;;0;5;1;0;5.0;140724.53;140725.04;32;0.0;5;793.196;798.887;780.857;780.858;0.0;0.0;10167;Aggregate;2;Outer;;0;1;23812;0;4.199563245422476e-05;139724.53;139724.54;32;0.0;0;5.896;778.765;0.0;0.0
Q6_25_seed_196896744;10170;Gather;1;Outer;;0;5;1;0;5.0;140723.12;140723.63;32;0.0;5;776.303;783.649;765.086;765.086;0.0;0.0;10171;Aggregate;2;Outer;;0;1;23530;0;4.2498937526561835e-05;139723.12;139723.13;32;0.0;0;6.038;763.119;0.0;0.0
Q6_27_seed_213304806;10178;Gather;1;Outer;;0;5;1;0;5.0;140719.05;140719.57;32;0.0;5;789.954;798.14;777.22;777.22;0.0;0.0;10179;Aggregate;2;Outer;;0;1;22717;0;4.401989699344104e-05;139719.05;139719.07;32;0.0;0;6.106;775.162;0.0;0.0
Q6_29_seed_229712868;10186;Gather;1;Outer;;0;5;1;0;5.0;140723.75;140724.26;32;0.0;5;779.723;785.981;767.784;767.784;0.0;0.0;10187;Aggregate;2;Outer;;0;1;23656;0;4.227257355427798e-05;139723.75;139723.76;32;0.0;0;5.722;765.73;0.0;0.0
Q6_2_seed_8204031;10190;Gather;1;Outer;;0;5;1;0;5.0;140724.99;140725.5;32;0.0;5;765.445;771.388;753.698;753.699;0.0;0.0;10191;Aggregate;2;Outer;;0;1;23903;0;4.1835752834372257e-05;139724.99;139725.0;32;0.0;0;5.912;751.544;0.0;0.0
Q6_30_seed_237916899;10194;Gather;1;Outer;;0;5;1;0;5.0;140718.67;140719.18;32;0.0;5;813.773;820.928;801.053;801.053;0.0;0.0;10195;Aggregate;2;Outer;;0;1;22639;0;4.4171562348160254e-05;139718.67;139718.68;32;0.0;0;6.065;799.064;0.0;0.0
Q6_32_seed_254324961;10202;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;802.325;810.428;791.881;791.881;0.0;0.0;10203;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;5.943;789.822;0.0;0.0
Q6_33_seed_262528992;10206;Gather;1;Outer;;0;5;1;0;5.0;140724.06;140724.57;32;0.0;5;783.5;789.601;770.903;770.903;0.0;0.0;10207;Aggregate;2;Outer;;0;1;23718;0;4.216207100092756e-05;139724.06;139724.07;32;0.0;0;5.915;768.93;0.0;0.0
Q6_34_seed_270733023;10210;Gather;1;Outer;;0;5;1;0;5.0;140718.44;140718.95;32;0.0;5;809.978;816.085;798.449;798.45;0.0;0.0;10211;Aggregate;2;Outer;;0;1;22594;0;4.4259537930424005e-05;139718.44;139718.45;32;0.0;0;6.575;796.498;0.0;0.0
Q6_35_seed_278937054;10214;Gather;1;Outer;;0;5;1;0;5.0;140718.75;140719.26;32;0.0;5;787.56;793.26;775.344;775.345;0.0;0.0;10215;Aggregate;2;Outer;;0;1;22656;0;4.4138418079096045e-05;139718.75;139718.76;32;0.0;0;6.432;773.364;0.0;0.0
Q6_38_seed_303549147;10226;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;803.522;809.794;791.577;791.578;0.0;0.0;10227;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;5.92;789.423;0.0;0.0
Q6_39_seed_311753178;10230;Gather;1;Outer;;0;5;1;0;5.0;140718.08;140718.59;32;0.0;5;776.155;781.648;764.195;764.195;0.0;0.0;10231;Aggregate;2;Outer;;0;1;22521;0;4.440300164291106e-05;139718.08;139718.09;32;0.0;0;5.86;762.256;0.0;0.0
Q6_3_seed_16408062;10234;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;767.235;773.153;755.911;755.911;0.0;0.0;10235;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;6.239;753.948;0.0;0.0
Q6_40_seed_319957209;10238;Gather;1;Outer;;0;5;1;0;5.0;140718.44;140718.95;32;0.0;5;780.117;786.252;768.783;768.784;0.0;0.0;10239;Aggregate;2;Outer;;0;1;22594;0;4.4259537930424005e-05;139718.44;139718.45;32;0.0;0;6.072;766.647;0.0;0.0
Q6_41_seed_328161240;10242;Gather;1;Outer;;0;5;1;0;5.0;140724.24;140724.75;32;0.0;5;785.699;801.354;774.481;774.481;0.0;0.0;10243;Aggregate;2;Outer;;0;1;23753;0;4.2099945270071146e-05;139724.24;139724.25;32;0.0;0;6.121;772.463;0.0;0.0
Q6_42_seed_336365271;10246;Gather;1;Outer;;0;5;1;0;5.0;140723.39;140723.9;32;0.0;5;794.529;800.606;781.282;781.284;0.0;0.0;10247;Aggregate;2;Outer;;0;1;23584;0;4.240162822252374e-05;139723.39;139723.4;32;0.0;0;6.023;779.226;0.0;0.0
Q6_43_seed_344569302;10250;Gather;1;Outer;;0;5;1;0;5.0;140720.13;140720.64;32;0.0;5;777.607;783.69;766.696;766.696;0.0;0.0;10251;Aggregate;2;Outer;;0;1;22932;0;4.360718646432932e-05;139720.13;139720.14;32;0.0;0;6.063;764.732;0.0;0.0
Q6_44_seed_352773333;10254;Gather;1;Outer;;0;5;1;0;5.0;140718.74;140719.25;32;0.0;5;762.439;768.291;750.603;750.603;0.0;0.0;10255;Aggregate;2;Outer;;0;1;22654;0;4.414231482298932e-05;139718.74;139718.75;32;0.0;0;6.668;748.621;0.0;0.0
Q6_45_seed_360977364;10258;Gather;1;Outer;;0;5;1;0;5.0;140724.87;140725.38;32;0.0;5;773.716;779.316;761.62;761.62;0.0;0.0;10259;Aggregate;2;Outer;;0;1;23880;0;4.187604690117253e-05;139724.87;139724.88;32;0.0;0;7.661;759.661;0.0;0.0
Q6_46_seed_369181395;10262;Gather;1;Outer;;0;5;1;0;5.0;140723.66;140724.17;32;0.0;5;783.125;790.157;771.828;771.828;0.0;0.0;10263;Aggregate;2;Outer;;0;1;23638;0;4.2304763516371946e-05;139723.66;139723.67;32;0.0;0;6.609;769.809;0.0;0.0
Q6_47_seed_377385426;10266;Gather;1;Outer;;0;5;1;0;5.0;140719.1;140719.61;32;0.0;5;767.302;774.897;755.938;755.938;0.0;0.0;10267;Aggregate;2;Outer;;0;1;22726;0;4.400246413799173e-05;139719.1;139719.11;32;0.0;0;5.774;753.934;0.0;0.0
Q6_48_seed_385589457;10270;Gather;1;Outer;;0;5;1;0;5.0;140718.52;140719.04;32;0.0;5;791.428;798.019;778.484;778.484;0.0;0.0;10271;Aggregate;2;Outer;;0;1;22611;0;4.422626155411083e-05;139718.52;139718.54;32;0.0;0;5.868;776.521;0.0;0.0
Q6_49_seed_393793488;10274;Gather;1;Outer;;0;5;1;0;5.0;140720.13;140720.64;32;0.0;5;796.455;803.444;785.694;785.694;0.0;0.0;10275;Aggregate;2;Outer;;0;1;22932;0;4.360718646432932e-05;139720.13;139720.14;32;0.0;0;5.958;783.61;0.0;0.0
Q6_50_seed_401997519;10282;Gather;1;Outer;;0;5;1;0;5.0;140722.96;140723.47;32;0.0;5;794.912;804.28;783.193;783.193;0.0;0.0;10283;Aggregate;2;Outer;;0;1;23498;0;4.2556813345816665e-05;139722.96;139722.97;32;0.0;0;6.412;781.11;0.0;0.0
Q6_51_seed_410201550;10286;Gather;1;Outer;;0;5;1;0;5.0;140724.87;140725.38;32;0.0;5;785.699;792.675;773.922;773.923;0.0;0.0;10287;Aggregate;2;Outer;;0;1;23880;0;4.187604690117253e-05;139724.87;139724.88;32;0.0;0;6.43;771.902;0.0;0.0
Q6_52_seed_418405581;10290;Gather;1;Outer;;0;5;1;0;5.0;140718.61;140719.12;32;0.0;5;780.205;785.55;768.051;768.051;0.0;0.0;10291;Aggregate;2;Outer;;0;1;22629;0;4.419108223960405e-05;139718.61;139718.62;32;0.0;0;6.431;766.114;0.0;0.0
Q6_53_seed_426609612;10294;Gather;1;Outer;;0;5;1;0;5.0;140719.56;140720.07;32;0.0;5;797.942;803.667;784.374;784.374;0.0;0.0;10295;Aggregate;2;Outer;;0;1;22818;0;4.382505039880796e-05;139719.56;139719.57;32;0.0;0;7.108;782.311;0.0;0.0
Q6_54_seed_434813643;10298;Gather;1;Outer;;0;5;1;0;5.0;140724.8;140725.31;32;0.0;5;769.956;776.32;757.327;757.327;0.0;0.0;10299;Aggregate;2;Outer;;0;1;23866;0;4.1900611748931536e-05;139724.8;139724.81;32;0.0;0;6.188;755.391;0.0;0.0
Q6_55_seed_443017674;10302;Gather;1;Outer;;0;5;1;0;5.0;140725.18;140725.7;32;0.0;5;783.94;791.871;772.752;772.752;0.0;0.0;10303;Aggregate;2;Outer;;0;1;23943;0;4.176586058555736e-05;139725.18;139725.2;32;0.0;0;5.976;770.705;0.0;0.0
Q6_56_seed_451221705;10306;Gather;1;Outer;;0;5;1;0;5.0;140719.22;140719.73;32;0.0;5;781.416;787.583;768.156;768.156;0.0;0.0;10307;Aggregate;2;Outer;;0;1;22750;0;4.3956043956043955e-05;139719.22;139719.23;32;0.0;0;6.204;766.196;0.0;0.0
Q6_57_seed_459425736;10310;Gather;1;Outer;;0;5;1;0;5.0;140719.82;140720.33;32;0.0;5;764.947;770.078;752.983;752.983;0.0;0.0;10311;Aggregate;2;Outer;;0;1;22870;0;4.3725404459991255e-05;139719.82;139719.83;32;0.0;0;5.886;751.051;0.0;0.0
Q6_58_seed_467629767;10314;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;798.826;805.875;787.985;787.985;0.0;0.0;10315;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;6.704;785.937;0.0;0.0
