query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q9_40_seed_319957209.sql;1395.8687080012169;1586.9392727562997;-191.07056475508284;191.07056475508284;0.13688290572018202
Q9_41_seed_328161240.sql;1425.3579579817597;1586.6582556898986;-161.30029770813894;161.30029770813894;0.11316476454555502
Q9_42_seed_336365271.sql;1395.1660000020638;1586.9392727562997;-191.7732727542359;191.7732727542359;0.13745552339574804
Q9_43_seed_344569302.sql;1404.0081249841023;1586.4258958040514;-182.41777081994906;182.41777081994906;0.12992643530607387
Q9_44_seed_352773333.sql;1410.7391250145156;1586.771414439376;-176.03228942486044;176.03228942486044;0.1247801852968735
Q9_45_seed_360977364.sql;1435.4929169930983;1586.8834242020766;-151.3905072089783;151.3905072089783;0.10546238537079886
Q9_46_seed_369181395.sql;1425.4015410260763;1586.8834242020766;-161.48188317600034;161.48188317600034;0.11328869692378576
Q9_47_seed_377385426.sql;1420.1651249895804;1586.0670391450697;-165.9019141554893;165.9019141554893;0.11681874962019399
Q9_48_seed_385589457.sql;1406.1868750141002;1586.771414439376;-180.5845394252758;180.5845394252758;0.12842143717453275
Q9_49_seed_393793488.sql;1409.0866670012474;1586.8834242020766;-177.79675720082923;177.79675720082923;0.1261787236829144
Q9_50_seed_401997519.sql;1391.4507500012403;1586.9392727562997;-195.48852275505942;195.48852275505942;0.14049259217754215
Q9_51_seed_410201550.sql;1469.1296670062002;1586.9392727562997;-117.80960575009954;117.80960575009954;0.08019006653794729
Q9_52_seed_418405581.sql;1387.832750013331;1586.9949380608844;-199.1621880475534;199.1621880475534;0.1435059001494527
Q9_53_seed_426609612.sql;1402.4923339893576;1586.8274550230872;-184.3351210337296;184.3351210337296;0.13143395979170347
Q9_54_seed_434813643.sql;1407.7562079764905;1586.8834242020766;-179.12721622558615;179.12721622558615;0.1272430661009577
Q9_55_seed_443017674.sql;1390.363166021416;1586.7151460534017;-196.3519800319857;196.3519800319857;0.14122351974689845
Q9_56_seed_451221705.sql;1401.5677089919336;1586.3092853930275;-184.74157640109388;184.74157640109388;0.13181066830796764
Q9_57_seed_459425736.sql;1494.5814159873407;1586.9392727562997;-92.35785676895898;92.35785676895898;0.06179513259098443
Q9_58_seed_467629767.sql;1391.034625004977;1586.6582556898986;-195.62363068492164;195.62363068492164;0.14063174788637753
Q9_59_seed_475833798.sql;1401.6437089885585;1586.8834242020766;-185.23971521351814;185.23971521351814;0.1321589174378624
Q9_60_seed_484037829.sql;1453.3050000027288;1586.7151460534017;-133.4101460506729;133.4101460506729;0.09179776168830521
Q9_61_seed_492241860.sql;1399.2585829983;1586.8274550230872;-187.5688720247872;187.5688720247872;0.13404875575096978
Q9_62_seed_500445891.sql;1427.2249169880524;1551.746709252798;-124.5217922647455;124.5217922647455;0.08724749041484671
Q9_63_seed_508649922.sql;1412.019624985987;1586.8834242020766;-174.86379921608955;174.86379921608955;0.12383949636523281
Q9_64_seed_516853953.sql;1382.0465419848915;1586.6582556898986;-204.6117137050071;204.6117137050071;0.14804979969136517
Q9_65_seed_525057984.sql;1499.4974169821944;1586.4258958040514;-86.92847882185697;86.92847882185697;0.05797174295691981
Q9_66_seed_533262015.sql;1461.779207980726;1585.8217987427486;-124.04259076202266;124.04259076202266;0.08485726851551866
Q9_67_seed_541466046.sql;1399.6303750027437;1586.6582556898986;-187.02788068715495;187.02788068715495;0.13362662316241053
Q9_68_seed_549670077.sql;1400.183666992234;1586.6582556898986;-186.47458869766456;186.47458869766456;0.13317866298086078
Q9_69_seed_557874108.sql;1397.9116659902502;1551.7336897874666;-153.8220237972164;153.8220237972164;0.11003701273803464
Q9_70_seed_566078139.sql;1462.2689169773366;1586.8834242020766;-124.61450722474001;124.61450722474001;0.08521996588858038
Q9_71_seed_574282170.sql;1384.3194170040078;1586.3092853930275;-201.98986838901965;201.98986838901965;0.14591276110695112
Q9_72_seed_582486201.sql;1385.9582910081372;1551.746709252798;-165.78841824466076;165.78841824466076;0.11962006311464635
Q9_73_seed_590690232.sql;1351.872250001179;1586.9392727562997;-235.06702275512066;235.06702275512066;0.17388257119333253
Q9_74_seed_598894263.sql;1477.5508749880828;1551.7596914735448;-74.20881648546197;74.20881648546197;0.05022420394564112
Q9_75_seed_607098294.sql;1369.9169580067974;1586.5423335932105;-216.62537558641316;216.62537558641316;0.15813029711056273
Q9_76_seed_615302325.sql;1519.9811249913182;1586.3092853930275;-66.32816040170928;66.32816040170928;0.0436374895129623
Q9_77_seed_623506356.sql;1384.825750021264;1586.4258958040514;-201.60014578278742;201.60014578278742;0.14557798754080928
Q9_78_seed_631710387.sql;1402.3594999744091;1586.7151460534017;-184.35564607899255;184.35564607899255;0.13146104553244498
Q9_79_seed_639914418.sql;1450.3661659837237;1586.0670391450697;-135.70087316134595;135.70087316134595;0.0935631817288744
Q9_80_seed_648118449.sql;1403.8329589820933;1586.5423335932105;-182.70937461111725;182.70937461111725;0.13015036685247666
Q9_81_seed_656322480.sql;1462.8822910017334;1586.3092853930275;-123.4269943912941;123.4269943912941;0.08437247149035852
Q9_82_seed_664526511.sql;1399.529332993552;1586.7151460534017;-187.18581305984958;187.18581305984958;0.1337491173975358
Q9_83_seed_672730542.sql;1445.7890829944515;1586.8274550230872;-141.03837202863565;141.03837202863565;0.09755113915822597
Q9_84_seed_680934573.sql;1440.7000420033;1551.7596914735448;-111.05964947024472;111.05964947024472;0.07708728134401646
Q9_85_seed_689138604.sql;1431.2210829812102;1586.8834242020766;-155.66234122086644;155.66234122086644;0.10876191181911904
Q9_86_seed_697342635.sql;1387.4625420139637;1586.188631083282;-198.72608906931828;198.72608906931828;0.1432298768807542
Q9_87_seed_705546666.sql;1388.9933330065105;1586.3092853930275;-197.31595238651698;197.31595238651698;0.14205680308012833
Q9_88_seed_713750697.sql;1469.6404999995138;1551.7596914735448;-82.11919147403091;82.11919147403091;0.05587706073291943
Q9_89_seed_721954728.sql;1391.8340840027668;1586.771414439376;-194.93733043660927;194.93733043660927;0.14005787951103357
Q9_90_seed_730158759.sql;1376.56324999989;1586.8274550230872;-210.26420502319706;210.26420502319706;0.15274576378761662
Q9_91_seed_738362790.sql;1421.7069169972092;1585.6984104172486;-163.99149342003943;163.99149342003943;0.11534831227128464
Q9_92_seed_746566821.sql;1459.575999993831;1586.771414439376;-127.19541444554511;127.19541444554511;0.08714545487599325
Q9_93_seed_754770852.sql;1382.9924580059014;1586.771414439376;-203.7789564334746;203.7789564334746;0.14734639748310546
Q9_94_seed_762974883.sql;1371.397832990624;1551.7336897874666;-180.33585679684256;180.33585679684256;0.13149784290061328
Q9_95_seed_771178914.sql;1395.4163749876898;1586.0670391450697;-190.65066415737988;190.65066415737988;0.13662636298005446
Q9_96_seed_779382945.sql;1384.374499990372;1586.8834242020766;-202.50892421170465;202.50892421170465;0.14628189425123986
Q9_97_seed_787586976.sql;1484.9680830084253;1586.188631083282;-101.22054807485665;101.22054807485665;0.06816345026742393
Q9_98_seed_795791007.sql;1451.8802920065357;1586.9392727562997;-135.05898074976403;135.05898074976403;0.0930234961472678
Q9_99_seed_803995038.sql;1378.157041996019;1586.6582556898986;-208.50121369387966;208.50121369387966;0.15128988013724634
Q9_100_seed_812199069.sql;1371.114666981157;1551.8368731071182;-180.7222061259613;180.7222061259613;0.13180677771018617
Q9_101_seed_820403100.sql;1384.2488340160344;1586.771414439376;-202.52258042334165;202.52258042334165;0.14630503956125834
Q9_102_seed_828607131.sql;1379.2830830207097;1586.9949380608844;-207.71185504017467;207.71185504017467;0.15059407136733216
Q9_103_seed_836811162.sql;1439.4857499864884;1586.4258958040514;-146.940145817563;146.940145817563;0.10207822190594262
Q9_104_seed_845015193.sql;1442.6384580146987;1586.0670391450697;-143.42858113037096;143.42858113037096;0.09942101594030124
Q9_105_seed_853219224.sql;1353.2782910042442;1586.5423335932105;-233.26404258896628;233.26404258896628;0.17236960360597015
Q9_106_seed_861423255.sql;1356.1863750219345;1586.8834242020766;-230.69704918014213;230.69704918014213;0.17010718690962437
Q9_107_seed_869627286.sql;1371.4949999994133;1586.9392727562997;-215.44427275688645;215.44427275688645;0.1570871733086731
Q9_108_seed_877831317.sql;1377.347625006223;1586.9392727562997;-209.59164775007662;209.59164775007662;0.15217047892984142
Q9_109_seed_886035348.sql;1405.2384580136277;1586.3092853930275;-181.07082737939982;181.07082737939982;0.12885416446355458
Q9_110_seed_894239379.sql;1390.5426659912337;1586.9949380608844;-196.4522720696507;196.4522720696507;0.14127741411631678
Q9_111_seed_902443410.sql;1380.167374998564;1551.7596914735448;-171.59231647498086;171.59231647498086;0.12432717914025421
Q9_112_seed_910647441.sql;1409.0946250071283;1586.8274550230872;-177.73283001595883;177.73283001595883;0.12613264351573245
Q9_113_seed_918851472.sql;1409.5057919912506;1586.7151460534017;-177.20935406215108;177.20935406215108;0.12572445964326417
Q9_114_seed_927055503.sql;1430.7158750016242;1586.0670391450697;-155.35116414344543;155.35116414344543;0.1085828198720931
Q9_115_seed_935259534.sql;1384.8761669942178;1551.7336897874666;-166.8575227932488;166.8575227932488;0.12048551832284184
Q9_116_seed_943463565.sql;1380.4390000004787;1586.5423335932105;-206.10333359273181;206.10333359273181;0.1493027461500728
Q9_117_seed_951667596.sql;1382.8229589853436;1586.771414439376;-203.94845545403246;203.94845545403246;0.1474870330499004
Q9_118_seed_959871627.sql;1360.205749981105;1586.8274550230872;-226.62170504198207;226.62170504198207;0.16660840100487012
Q9_119_seed_968075658.sql;1396.2472499988507;1586.771414439376;-190.52416444052528;190.52416444052528;0.13645445993944275
Q9_120_seed_976279689.sql;1464.3273330002555;1586.6582556898986;-122.3309226896431;122.3309226896431;0.08354069471543611
Q9_121_seed_984483720.sql;1362.178583018249;1586.9392727562997;-224.76068973805081;224.76068973805081;0.16500089822293126
Q9_122_seed_992687751.sql;1381.1070829979144;1586.8274550230872;-205.72037202517276;205.72037202517276;0.14895323799123794
Q9_123_seed_1000891782.sql;1378.09283300885;1586.9392727562997;-208.84643974744972;208.84643974744972;0.15154743914563884
Q9_124_seed_1009095813.sql;1408.18295799545;1586.4258958040514;-178.24293780860148;178.24293780860148;0.12657654802351145
Q9_125_seed_1017299844.sql;1396.177082991926;1586.771414439376;-190.59433144745003;190.59433144745003;0.13651157419015753
Q9_126_seed_1025503875.sql;1392.7904159936588;1586.8834242020766;-194.0930082084178;194.0930082084178;0.1393555024356956
Q9_127_seed_1033707906.sql;1383.0632089811843;1586.771414439376;-203.70820545819174;203.70820545819174;0.14728770466553787
Q9_128_seed_1041911937.sql;1395.60945800622;1586.0670391450697;-190.45758113884972;190.45758113884972;0.13646911035623038
Q9_129_seed_1050115968.sql;1416.2089580204338;1551.7596914735448;-135.55073345311098;135.55073345311098;0.09571379469494584
Q9_130_seed_1058319999.sql;1381.2229160103016;1586.8834242020766;-205.66050819177508;205.66050819177508;0.1488974051964261
Q9_131_seed_1066524030.sql;1369.061332981801;1586.9392727562997;-217.87793977449883;217.87793977449883;0.15914403140724384
Q9_132_seed_1074728061.sql;1430.3192919760477;1586.9392727562997;-156.61998078025204;156.61998078025204;0.10950001280055084
Q9_133_seed_1082932092.sql;1397.8632079961244;1586.9949380608844;-189.13173006475995;189.13173006475995;0.13530059950278361
Q9_134_seed_1091136123.sql;1419.5532919839025;1586.7151460534017;-167.1618540694992;167.1618540694992;0.11775665979815488
Q9_135_seed_1099340154.sql;1387.2601250186565;1586.8834242020766;-199.62329918342016;199.62329918342016;0.143897525477232
Q9_136_seed_1107544185.sql;1378.7710840115324;1586.4258958040514;-207.654811792519;207.654811792519;0.15060862111232248
Q9_137_seed_1115748216.sql;1383.972707990324;1586.3092853930275;-202.3365774027036;202.3365774027036;0.14619983200139683
Q9_138_seed_1123952247.sql;1429.1067919984926;1586.9392727562997;-157.83248075780716;157.83248075780716;0.11044134814942062
Q9_139_seed_1132156278.sql;1383.299667009851;1586.6582556898986;-203.35858868004766;203.35858868004766;0.14700978647643922
Q9_140_seed_1140360309.sql;1400.946333014872;1586.8834242020766;-185.93709118720471;185.93709118720471;0.13272249393526975
Q9_141_seed_1148564340.sql;1388.3125419961289;1551.746709252798;-163.43416725666907;163.43416725666907;0.11772145126750917
Q9_142_seed_1156768371.sql;1468.656084005488;1586.8274550230872;-118.17137101759909;118.17137101759909;0.08046224865341416
Q9_143_seed_1164972402.sql;1457.8514589811675;1586.8274550230872;-128.97599604191964;128.97599604191964;0.08846991594881393
Q9_144_seed_1173176433.sql;1395.637000008719;1586.8834242020766;-191.2464241933576;191.2464241933576;0.1370316380206048
Q9_145_seed_1181380464.sql;1391.2811659974975;1586.6582556898986;-195.3770896924011;195.3770896924011;0.14042962304626824
Q9_146_seed_1189584495.sql;1460.0544169952627;1586.4258958040514;-126.37147880878865;126.37147880878865;0.08655258142285985
Q9_147_seed_1197788526.sql;1437.086084013572;1585.8217987427486;-148.7357147291766;148.7357147291766;0.10349812470090827
Q9_148_seed_1205992557.sql;1379.081666993443;1551.7336897874666;-172.65202279402365;172.65202279402365;0.12519347253047383
Q9_149_seed_1214196588.sql;1364.1305420023857;1586.6582556898986;-222.52771368751291;222.52771368751291;0.163127872909339
Q9_150_seed_1231235959.sql;1380.746332986746;1586.6582556898986;-205.91192270315264;205.91192270315264;0.14913088507556385
