query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q1_136_seed_1107544185;198;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;998.981;998.982;Q1
Q1_137_seed_1115748216;203;Sort;2;Outer;;0;6;6;0;1.0;169037.02;169037.04;236;0.0;0;929.876;929.876;Q1
Q1_138_seed_1123952247;208;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;927.968;927.971;Q1
Q1_139_seed_1132156278;213;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;1004.178;1004.179;Q1
Q1_13_seed_98448372;218;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;915.26;915.261;Q1
Q1_140_seed_1140360309;223;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;882.924;882.925;Q1
Q1_142_seed_1156768371;233;Sort;2;Outer;;0;6;6;0;1.0;168617.37;168617.39;236;0.0;0;979.946;979.948;Q1
Q1_143_seed_1164972402;238;Sort;2;Outer;;0;6;6;0;1.0;169351.11;169351.13;236;0.0;0;920.509;920.511;Q1
Q1_144_seed_1173176433;243;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;910.587;910.587;Q1
Q1_145_seed_1181380464;248;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;932.167;932.168;Q1
Q1_146_seed_1189584495;253;Sort;2;Outer;;0;6;6;0;1.0;169164.95;169164.96;236;0.0;0;911.232;911.234;Q1
Q1_147_seed_1197788526;258;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;934.026;934.027;Q1
Q1_148_seed_1205992557;263;Sort;2;Outer;;0;6;6;0;1.0;169023.69;169023.7;236;0.0;0;977.414;977.415;Q1
Q1_149_seed_1214196588;268;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;904.757;904.758;Q1
Q1_14_seed_106652403;273;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;970.699;970.7;Q1
Q1_16_seed_123060465;288;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;914.954;914.954;Q1
Q1_17_seed_131264496;293;Sort;2;Outer;;0;6;6;0;1.0;169023.69;169023.7;236;0.0;0;921.53;921.53;Q1
Q1_18_seed_139468527;298;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;968.619;968.62;Q1
Q1_19_seed_147672558;303;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;952.657;952.658;Q1
Q1_1_seed_0101000000;308;Sort;2;Outer;;0;6;6;0;1.0;168916.76;168916.78;236;0.0;0;960.706;960.708;Q1
Q1_20_seed_155876589;313;Sort;2;Outer;;0;6;6;0;1.0;168777.74;168777.76;236;0.0;0;1016.676;1016.678;Q1
Q1_21_seed_164080620;318;Sort;2;Outer;;0;6;6;0;1.0;168697.56;168697.57;236;0.0;0;922.373;922.374;Q1
Q1_23_seed_180488682;328;Sort;2;Outer;;0;6;6;0;1.0;169351.11;169351.13;236;0.0;0;983.933;983.934;Q1
Q1_24_seed_188692713;333;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;925.882;925.883;Q1
Q1_25_seed_196896744;338;Sort;2;Outer;;0;6;6;0;1.0;169222.24;169222.26;236;0.0;0;975.126;975.127;Q1
Q1_28_seed_221508837;353;Sort;2;Outer;;0;6;6;0;1.0;169023.69;169023.7;236;0.0;0;947.33;947.331;Q1
Q1_29_seed_229712868;358;Sort;2;Outer;;0;6;6;0;1.0;168943.47;168943.48;236;0.0;0;908.391;908.391;Q1
Q1_2_seed_8204031;363;Sort;2;Outer;;0;6;6;0;1.0;169300.99;169301.01;236;0.0;0;979.891;979.892;Q1
Q1_31_seed_246120930;373;Sort;2;Outer;;0;6;6;0;1.0;168777.74;168777.76;236;0.0;0;945.506;945.51;Q1
Q1_32_seed_254324961;378;Sort;2;Outer;;0;6;6;0;1.0;168681.53;168681.54;236;0.0;0;920.249;920.251;Q1
Q1_34_seed_270733023;388;Sort;2;Outer;;0;6;6;0;1.0;169341.1;169341.12;236;0.0;0;904.412;904.413;Q1
Q1_36_seed_287141085;398;Sort;2;Outer;;0;6;6;0;1.0;169222.24;169222.26;236;0.0;0;983.425;983.425;Q1
Q1_37_seed_295345116;403;Sort;2;Outer;;0;6;6;0;1.0;169153.5;169153.52;236;0.0;0;920.293;920.295;Q1
Q1_38_seed_303549147;408;Sort;2;Outer;;0;6;6;0;1.0;169090.5;169090.52;236;0.0;0;927.081;927.082;Q1
Q1_3_seed_16408062;418;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;967.048;967.049;Q1
Q1_40_seed_319957209;423;Sort;2;Outer;;0;6;6;0;1.0;168943.47;168943.48;236;0.0;0;923.292;923.292;Q1
Q1_41_seed_328161240;428;Sort;2;Outer;;0;6;6;0;1.0;168857.93;168857.94;236;0.0;0;972.226;972.227;Q1
Q1_42_seed_336365271;433;Sort;2;Outer;;0;6;6;0;1.0;168761.71;168761.73;236;0.0;0;918.911;918.911;Q1
Q1_43_seed_344569302;438;Sort;2;Outer;;0;6;6;0;1.0;168681.53;168681.54;236;0.0;0;981.849;981.85;Q1
Q1_44_seed_352773333;443;Sort;2;Outer;;0;6;6;0;1.0;168585.28;168585.29;236;0.0;0;910.722;910.723;Q1
Q1_45_seed_360977364;448;Sort;2;Outer;;0;6;6;0;1.0;169341.1;169341.12;236;0.0;0;903.621;903.622;Q1
Q1_46_seed_369181395;453;Sort;2;Outer;;0;6;6;0;1.0;169279.54;169279.55;236;0.0;0;919.063;919.064;Q1
Q1_47_seed_377385426;458;Sort;2;Outer;;0;6;6;0;1.0;169210.8;169210.81;236;0.0;0;931.107;931.108;Q1
Q1_48_seed_385589457;463;Sort;2;Outer;;0;6;6;0;1.0;169153.5;169153.52;236;0.0;0;982.305;982.306;Q1
Q1_49_seed_393793488;468;Sort;2;Outer;;0;6;6;0;1.0;169077.13;169077.15;236;0.0;0;1003.935;1003.935;Q1
Q1_4_seed_24612093;473;Sort;2;Outer;;0;6;6;0;1.0;169176.43;169176.44;236;0.0;0;1060.023;1060.023;Q1
Q1_50_seed_401997519;478;Sort;2;Outer;;0;6;6;0;1.0;169010.32;169010.33;236;0.0;0;914.015;914.016;Q1
Q1_51_seed_410201550;483;Sort;2;Outer;;0;6;6;0;1.0;168930.1;168930.11;236;0.0;0;957.158;957.159;Q1
Q1_52_seed_418405581;488;Sort;2;Outer;;0;6;6;0;1.0;168857.93;168857.94;236;0.0;0;936.097;936.098;Q1
Q1_53_seed_426609612;493;Sort;2;Outer;;0;6;6;0;1.0;168761.71;168761.73;236;0.0;0;909.592;909.592;Q1
Q1_54_seed_434813643;498;Sort;2;Outer;;0;6;6;0;1.0;168665.46;168665.48;236;0.0;0;910.233;910.233;Q1
Q1_55_seed_443017674;503;Sort;2;Outer;;0;6;6;0;1.0;168585.28;168585.29;236;0.0;0;916.385;916.386;Q1
Q1_56_seed_451221705;508;Sort;2;Outer;;0;6;6;0;1.0;169331.09;169331.11;236;0.0;0;913.413;913.414;Q1
Q1_57_seed_459425736;513;Sort;2;Outer;;0;6;6;0;1.0;169279.54;169279.55;236;0.0;0;914.9;914.9;Q1
Q1_58_seed_467629767;518;Sort;2;Outer;;0;6;6;0;1.0;169210.8;169210.81;236;0.0;0;980.582;980.582;Q1
Q1_5_seed_32816124;528;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;900.429;900.429;Q1
Q1_60_seed_484037829;533;Sort;2;Outer;;0;6;6;0;1.0;169077.13;169077.15;236;0.0;0;981.159;981.161;Q1
Q1_61_seed_492241860;538;Sort;2;Outer;;0;6;6;0;1.0;168996.95;168996.96;236;0.0;0;919.5;919.5;Q1
Q1_63_seed_508649922;548;Sort;2;Outer;;0;6;6;0;1.0;168841.9;168841.91;236;0.0;0;973.32;973.321;Q1
Q1_65_seed_525057984;558;Sort;2;Outer;;0;6;6;0;1.0;168665.46;168665.48;236;0.0;0;912.418;912.419;Q1
Q1_66_seed_533262015;563;Sort;2;Outer;;0;6;6;0;1.0;168569.25;168569.26;236;0.0;0;978.945;978.946;Q1
Q1_67_seed_541466046;568;Sort;2;Outer;;0;6;6;0;1.0;169331.09;169331.11;236;0.0;0;942.643;942.644;Q1
Q1_68_seed_549670077;573;Sort;2;Outer;;0;6;6;0;1.0;169268.06;169268.07;236;0.0;0;932.43;932.431;Q1
Q1_69_seed_557874108;578;Sort;2;Outer;;0;6;6;0;1.0;169210.8;169210.81;236;0.0;0;930.585;930.586;Q1
Q1_6_seed_41020155;583;Sort;2;Outer;;0;6;6;0;1.0;169037.02;169037.04;236;0.0;0;915.04;915.04;Q1
Q1_70_seed_566078139;588;Sort;2;Outer;;0;6;6;0;1.0;169142.06;169142.07;236;0.0;0;919.996;919.997;Q1
Q1_72_seed_582486201;598;Sort;2;Outer;;0;6;6;0;1.0;168996.95;168996.96;236;0.0;0;914.086;914.086;Q1
Q1_73_seed_590690232;603;Sort;2;Outer;;0;6;6;0;1.0;168916.76;168916.78;236;0.0;0;944.463;944.463;Q1
Q1_74_seed_598894263;608;Sort;2;Outer;;0;6;6;0;1.0;168841.9;168841.91;236;0.0;0;998.463;998.463;Q1
Q1_75_seed_607098294;613;Sort;2;Outer;;0;6;6;0;1.0;168745.68;168745.7;236;0.0;0;923.282;923.282;Q1
Q1_76_seed_615302325;618;Sort;2;Outer;;0;6;6;0;1.0;168649.43;168649.45;236;0.0;0;911.779;911.78;Q1
Q1_77_seed_623506356;623;Sort;2;Outer;;0;6;6;0;1.0;168569.25;168569.26;236;0.0;0;970.684;970.684;Q1
Q1_78_seed_631710387;628;Sort;2;Outer;;0;6;6;0;1.0;169321.05;169321.06;236;0.0;0;912.617;912.618;Q1
Q1_79_seed_639914418;633;Sort;2;Outer;;0;6;6;0;1.0;169268.06;169268.07;236;0.0;0;915.151;915.151;Q1
Q1_81_seed_656322480;648;Sort;2;Outer;;0;6;6;0;1.0;169142.06;169142.07;236;0.0;0;969.154;969.155;Q1
Q1_82_seed_664526511;653;Sort;2;Outer;;0;6;6;0;1.0;169063.76;169063.78;236;0.0;0;958.415;958.415;Q1
Q1_85_seed_689138604;668;Sort;2;Outer;;0;6;6;0;1.0;168825.87;168825.88;236;0.0;0;937.967;937.967;Q1
Q1_86_seed_697342635;673;Sort;2;Outer;;0;6;6;0;1.0;168745.68;168745.7;236;0.0;0;913.23;913.23;Q1
Q1_87_seed_705546666;678;Sort;2;Outer;;0;6;6;0;1.0;168649.43;168649.45;236;0.0;0;927.965;927.965;Q1
Q1_88_seed_713750697;683;Sort;2;Outer;;0;6;6;0;1.0;168553.22;168553.23;236;0.0;0;979.94;979.94;Q1
Q1_89_seed_721954728;688;Sort;2;Outer;;0;6;6;0;1.0;169321.05;169321.06;236;0.0;0;923.152;923.152;Q1
Q1_8_seed_57428217;693;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;931.556;931.557;Q1
Q1_90_seed_730158759;698;Sort;2;Outer;;0;6;6;0;1.0;169256.61;169256.63;236;0.0;0;908.265;908.266;Q1
Q1_91_seed_738362790;703;Sort;2;Outer;;0;6;6;0;1.0;169199.32;169199.33;236;0.0;0;930.838;930.839;Q1
Q1_93_seed_754770852;713;Sort;2;Outer;;0;6;6;0;1.0;169050.39;169050.41;236;0.0;0;925.599;925.6;Q1
Q1_95_seed_771178914;723;Sort;2;Outer;;0;6;6;0;1.0;168903.39;168903.41;236;0.0;0;908.516;908.517;Q1
Q1_97_seed_787586976;733;Sort;2;Outer;;0;6;6;0;1.0;168729.62;168729.63;236;0.0;0;928.298;928.299;Q1
Q1_98_seed_795791007;738;Sort;2;Outer;;0;6;6;0;1.0;168649.43;168649.45;236;0.0;0;928.099;928.1;Q1
Q1_99_seed_803995038;743;Sort;2;Outer;;0;6;6;0;1.0;168553.22;168553.23;236;0.0;0;988.991;988.991;Q1
Q1_9_seed_65632248;748;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;988.953;988.953;Q1
Q2_100_seed_812199069;752;Sort;1;Outer;;0;1;1;0;1.0;45927.74;45927.74;270;0.0;0;374.58;374.614;Q2
Q2_101_seed_820403100;776;Sort;1;Outer;;0;1;1;0;1.0;45613.56;45613.56;270;0.0;0;365.946;365.986;Q2
Q2_102_seed_828607131;800;Sort;1;Outer;;0;1;1;0;1.0;45959.96;45959.97;270;0.0;0;374.99;375.031;Q2
Q2_103_seed_836811162;824;Sort;1;Outer;;0;1;1;0;1.0;45903.57;45903.58;270;0.0;0;368.957;368.996;Q2
Q2_104_seed_845015193;848;Sort;1;Outer;;0;1;1;0;1.0;45831.07;45831.07;270;0.0;0;366.549;366.586;Q2
Q2_105_seed_853219224;872;Sort;1;Outer;;0;1;1;0;1.0;45831.07;45831.07;270;0.0;0;374.355;374.392;Q2
Q2_106_seed_861423255;896;Sort;1;Outer;;0;1;1;0;1.0;45839.12;45839.13;270;0.0;0;368.191;368.226;Q2
Q2_107_seed_869627286;920;Sort;1;Outer;;0;1;1;0;1.0;45911.63;45911.63;270;0.0;0;363.247;363.283;Q2
Q2_108_seed_877831317;944;Sort;1;Outer;;0;1;1;0;1.0;45734.4;45734.4;270;0.0;0;376.963;377.006;Q2
Q2_10_seed_73836279;992;Sort;1;Outer;;0;1;1;0;1.0;45790.79;45790.79;270;0.0;0;373.583;373.62;Q2
Q2_110_seed_894239379;1016;Sort;1;Outer;;0;1;1;0;1.0;45992.19;45992.19;270;0.0;0;366.966;367.002;Q2
Q2_112_seed_910647441;1064;Sort;1;Outer;;0;1;1;0;1.0;45750.51;45750.51;270;0.0;0;366.882;366.918;Q2
Q2_113_seed_918851472;1088;Sort;1;Outer;;0;1;1;0;1.0;45678.0;45678.01;270;0.0;0;391.245;391.284;Q2
Q2_114_seed_927055503;1112;Sort;1;Outer;;0;1;1;0;1.0;45943.85;45943.86;270;0.0;0;373.627;373.664;Q2
Q2_115_seed_935259534;1136;Sort;1;Outer;;0;1;1;0;1.0;45774.68;45774.68;270;0.0;0;371.907;371.944;Q2
Q2_116_seed_943463565;1160;Sort;1;Outer;;0;1;1;0;1.0;45863.29;45863.3;270;0.0;0;374.507;374.542;Q2
Q2_119_seed_968075658;1232;Sort;1;Outer;;0;1;1;0;1.0;45589.39;45589.39;270;0.0;0;379.896;379.939;Q2
Q2_11_seed_82040310;1256;Sort;1;Outer;;0;1;1;0;1.0;45774.68;45774.68;270;0.0;0;370.349;370.381;Q2
Q2_120_seed_976279689;1280;Sort;1;Outer;;0;1;1;0;1.0;45839.12;45839.13;270;0.0;0;372.386;372.42;Q2
Q2_121_seed_984483720;1304;Sort;1;Outer;;0;1;1;0;1.0;45613.56;45613.56;270;0.0;0;367.554;367.591;Q2
Q2_122_seed_992687751;1328;Sort;1;Outer;;0;1;1;0;1.0;45653.84;45653.84;270;0.0;0;376.84;376.879;Q2
Q2_123_seed_1000891782;1352;Sort;1;Outer;;0;1;1;0;1.0;45814.96;45814.96;270;0.0;0;376.241;376.281;Q2
Q2_125_seed_1017299844;1400;Sort;1;Outer;;0;1;1;0;1.0;45710.23;45710.23;270;0.0;0;367.769;367.802;Q2
Q2_126_seed_1025503875;1424;Sort;1;Outer;;0;1;1;0;1.0;45549.11;45549.11;270;0.0;0;368.453;368.568;Q2
Q2_12_seed_90244341;1520;Sort;1;Outer;;0;1;1;0;1.0;45863.29;45863.3;270;0.0;0;367.32;367.356;Q2
Q2_130_seed_1058319999;1544;Sort;1;Outer;;0;1;1;0;1.0;45726.34;45726.34;270;0.0;0;362.493;362.53;Q2
Q2_131_seed_1066524030;1568;Sort;1;Outer;;0;1;1;0;1.0;46024.41;46024.42;270;0.0;0;368.934;368.971;Q2
Q2_132_seed_1074728061;1592;Sort;1;Outer;;0;1;1;0;1.0;45702.17;45702.18;270;0.0;0;375.863;375.897;Q2
Q2_134_seed_1091136123;1640;Sort;1;Outer;;0;1;1;0;1.0;45774.68;45774.68;270;0.0;0;365.477;365.512;Q2
Q2_135_seed_1099340154;1664;Sort;1;Outer;;0;1;1;0;1.0;46016.36;46016.36;270;0.0;0;375.063;375.101;Q2
Q2_136_seed_1107544185;1688;Sort;1;Outer;;0;1;1;0;1.0;45758.56;45758.57;270;0.0;0;377.983;378.02;Q2
Q2_137_seed_1115748216;1712;Sort;1;Outer;;0;1;1;0;1.0;45766.62;45766.62;270;0.0;0;374.02;374.072;Q2
Q2_138_seed_1123952247;1736;Sort;1;Outer;;0;1;1;0;1.0;45871.35;45871.35;270;0.0;0;368.232;368.27;Q2
Q2_139_seed_1132156278;1760;Sort;1;Outer;;0;1;1;0;1.0;45919.68;45919.69;270;0.0;0;376.533;376.569;Q2
Q2_13_seed_98448372;1784;Sort;1;Outer;;0;1;1;0;1.0;45557.16;45557.17;270;0.0;0;375.508;375.543;Q2
Q2_140_seed_1140360309;1808;Sort;1;Outer;;0;1;1;0;1.0;45605.5;45605.5;270;0.0;0;366.931;366.967;Q2
Q2_142_seed_1156768371;1856;Sort;1;Outer;;0;1;1;0;1.0;45895.52;45895.52;270;0.0;0;380.585;380.62;Q2
Q2_143_seed_1164972402;1880;Sort;1;Outer;;0;1;1;0;1.0;45823.01;45823.02;270;0.0;0;370.92;370.957;Q2
Q2_144_seed_1173176433;1904;Sort;1;Outer;;0;1;1;0;1.0;45814.96;45814.96;270;0.0;0;385.487;385.524;Q2
Q2_145_seed_1181380464;1928;Sort;1;Outer;;0;1;1;0;1.0;45823.01;45823.02;270;0.0;0;368.46;368.497;Q2
Q2_146_seed_1189584495;1952;Sort;1;Outer;;0;1;1;0;1.0;45895.52;45895.52;270;0.0;0;364.339;364.379;Q2
Q2_147_seed_1197788526;1976;Sort;1;Outer;;0;1;1;0;1.0;45718.28;45718.29;270;0.0;0;357.521;357.552;Q2
Q2_148_seed_1205992557;2000;Sort;1;Outer;;0;1;1;0;1.0;46169.42;46169.43;270;0.0;0;373.311;373.352;Q2
Q2_149_seed_1214196588;2024;Sort;1;Outer;;0;1;1;0;1.0;45976.08;45976.08;270;0.0;0;375.641;375.678;Q2
Q2_14_seed_106652403;2048;Sort;1;Outer;;0;1;1;0;1.0;45629.67;45629.67;270;0.0;0;374.424;374.468;Q2
Q2_16_seed_123060465;2120;Sort;1;Outer;;0;1;1;0;1.0;46121.08;46121.09;270;0.0;0;369.075;369.11;Q2
Q2_17_seed_131264496;2144;Sort;1;Outer;;0;1;1;0;1.0;45702.17;45702.18;270;0.0;0;375.247;375.286;Q2
Q2_18_seed_139468527;2168;Sort;1;Outer;;0;1;1;0;1.0;46024.41;46024.42;270;0.0;0;368.963;369.005;Q2
Q2_19_seed_147672558;2192;Sort;1;Outer;;0;1;1;0;1.0;45782.73;45782.74;270;0.0;0;374.184;374.22;Q2
Q2_1_seed_0101000000;2216;Sort;1;Outer;;0;1;1;0;1.0;45581.33;45581.34;270;0.0;0;371.336;371.375;Q2
Q2_20_seed_155876589;2240;Sort;1;Outer;;0;1;1;0;1.0;45782.73;45782.74;270;0.0;0;374.233;374.268;Q2
Q2_21_seed_164080620;2264;Sort;1;Outer;;0;1;1;0;1.0;45766.62;45766.62;270;0.0;0;376.565;376.599;Q2
Q2_23_seed_180488682;2312;Sort;1;Outer;;0;1;1;0;1.0;45613.56;45613.56;270;0.0;0;373.899;373.935;Q2
Q2_24_seed_188692713;2336;Sort;1;Outer;;0;1;1;0;1.0;45927.74;45927.74;270;0.0;0;371.886;371.921;Q2
Q2_25_seed_196896744;2360;Sort;1;Outer;;0;1;1;0;1.0;46008.3;46008.31;270;0.0;0;366.477;366.513;Q2
Q2_28_seed_221508837;2432;Sort;1;Outer;;0;1;1;0;1.0;45839.12;45839.13;270;0.0;0;366.393;366.432;Q2
Q2_29_seed_229712868;2456;Sort;1;Outer;;0;1;1;0;1.0;45903.57;45903.58;270;0.0;0;373.866;373.902;Q2
Q2_2_seed_8204031;2480;Sort;1;Outer;;0;1;1;0;1.0;45637.72;45637.73;270;0.0;0;371.643;371.678;Q2
Q2_31_seed_246120930;2528;Sort;1;Outer;;0;1;1;0;1.0;45661.89;45661.9;270;0.0;0;374.12;374.157;Q2
Q2_32_seed_254324961;2552;Sort;1;Outer;;0;1;1;0;1.0;45992.19;45992.19;270;0.0;0;373.186;373.223;Q2
Q2_34_seed_270733023;2600;Sort;1;Outer;;0;1;1;0;1.0;45750.51;45750.51;270;0.0;0;396.087;396.12;Q2
Q2_36_seed_287141085;2648;Sort;1;Outer;;0;1;1;0;1.0;46096.92;46096.92;270;0.0;0;375.619;375.654;Q2
Q2_37_seed_295345116;2672;Sort;1;Outer;;0;1;1;0;1.0;45774.68;45774.68;270;0.0;0;362.601;362.638;Q2
Q2_38_seed_303549147;2696;Sort;1;Outer;;0;1;1;0;1.0;45943.85;45943.86;270;0.0;0;375.238;375.277;Q2
Q2_3_seed_16408062;2744;Sort;1;Outer;;0;1;1;0;1.0;45790.79;45790.79;270;0.0;0;379.953;379.989;Q2
Q2_40_seed_319957209;2768;Sort;1;Outer;;0;1;1;0;1.0;45669.95;45669.95;270;0.0;0;371.866;371.91;Q2
Q2_41_seed_328161240;2792;Sort;1;Outer;;0;1;1;0;1.0;45653.84;45653.84;270;0.0;0;379.251;379.288;Q2
Q2_42_seed_336365271;2816;Sort;1;Outer;;0;1;1;0;1.0;45806.9;45806.9;270;0.0;0;373.175;373.212;Q2
Q2_43_seed_344569302;2840;Sort;1;Outer;;0;1;1;0;1.0;45710.23;45710.23;270;0.0;0;373.374;373.412;Q2
Q2_44_seed_352773333;2864;Sort;1;Outer;;0;1;1;0;1.0;45935.8;45935.8;270;0.0;0;370.565;370.605;Q2
Q2_45_seed_360977364;2888;Sort;1;Outer;;0;1;1;0;1.0;45911.63;45911.63;270;0.0;0;378.962;379.0;Q2
Q2_46_seed_369181395;2912;Sort;1;Outer;;0;1;1;0;1.0;45678.0;45678.01;270;0.0;0;378.282;378.317;Q2
Q2_47_seed_377385426;2936;Sort;1;Outer;;0;1;1;0;1.0;45645.78;45645.78;270;0.0;0;367.817;367.851;Q2
Q2_48_seed_385589457;2960;Sort;1;Outer;;0;1;1;0;1.0;45549.11;45549.11;270;0.0;0;373.581;373.62;Q2
Q2_49_seed_393793488;2984;Sort;1;Outer;;0;1;1;0;1.0;45444.38;45444.38;270;0.0;0;372.715;372.751;Q2
Q2_4_seed_24612093;3008;Sort;1;Outer;;0;1;1;0;1.0;45669.95;45669.95;270;0.0;0;372.901;372.943;Q2
Q2_50_seed_401997519;3032;Sort;1;Outer;;0;1;1;0;1.0;45694.12;45694.12;270;0.0;0;369.106;369.138;Q2
Q2_51_seed_410201550;3056;Sort;1;Outer;;0;1;1;0;1.0;45782.73;45782.74;270;0.0;0;370.294;370.329;Q2
Q2_52_seed_418405581;3080;Sort;1;Outer;;0;1;1;0;1.0;45726.34;45726.34;270;0.0;0;375.309;375.344;Q2
Q2_53_seed_426609612;3104;Sort;1;Outer;;0;1;1;0;1.0;45549.11;45549.11;270;0.0;0;375.971;376.006;Q2
Q2_54_seed_434813643;3128;Sort;1;Outer;;0;1;1;0;1.0;45702.17;45702.18;270;0.0;0;371.234;371.266;Q2
