query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q18_28_seed_221508837.sql;Q18;3163.9813749934547;1629.5324854594735;732650.51
Q18_29_seed_229712868.sql;Q18;3197.3890839726664;1629.5324854594735;732650.51
Q18_30_seed_237916899.sql;Q18;3162.1518330066465;1629.5324854594735;732650.51
Q18_31_seed_246120930.sql;Q18;3106.6521249886137;1629.5324854594735;732650.51
Q18_32_seed_254324961.sql;Q18;3155.8464169793297;1629.5324854594735;732650.51
Q18_33_seed_262528992.sql;Q18;3158.9332500007004;1629.5324854594735;732650.51
Q18_34_seed_270733023.sql;Q18;3164.1654589911923;1629.5324854594735;732650.51
Q18_35_seed_278937054.sql;Q18;3166.37858300237;1629.5324854594735;732650.51
Q18_36_seed_287141085.sql;Q18;3136.3741249952;1629.5324854594735;732650.51
Q18_37_seed_295345116.sql;Q18;3162.40920801647;1629.5324854594735;732650.51
Q18_38_seed_303549147.sql;Q18;3133.5735830070917;1629.5324854594735;732650.51
Q18_39_seed_311753178.sql;Q18;3136.7884170031175;1629.5324854594735;732650.51
Q18_40_seed_319957209.sql;Q18;3150.4065840272233;1629.5324854594735;732650.51
Q18_41_seed_328161240.sql;Q18;3141.370708006434;1629.5324854594735;732650.51
Q18_42_seed_336365271.sql;Q18;3129.2306249961257;1629.5324854594735;732650.51
Q18_43_seed_344569302.sql;Q18;3133.6400830186903;1629.5324854594735;732650.51
Q18_44_seed_352773333.sql;Q18;3122.3519580089487;1629.5324854594735;732650.51
Q18_45_seed_360977364.sql;Q18;3148.6757500097156;1629.5324854594735;732650.51
Q18_46_seed_369181395.sql;Q18;3129.1691250225995;1629.5324854594735;732650.51
Q18_47_seed_377385426.sql;Q18;3176.4445829903707;1629.5324854594735;732650.51
Q18_48_seed_385589457.sql;Q18;3123.62216701149;1629.5324854594735;732650.51
Q18_49_seed_393793488.sql;Q18;3118.863625015365;1629.5324854594735;732650.51
Q18_50_seed_401997519.sql;Q18;3138.660084019648;1629.5324854594735;732650.51
Q18_51_seed_410201550.sql;Q18;3180.5094160081353;1629.5324854594735;732650.51
Q18_52_seed_418405581.sql;Q18;3122.243541991338;1629.5324854594735;732650.51
Q18_53_seed_426609612.sql;Q18;3145.366084005218;1629.5324854594735;732650.51
Q18_54_seed_434813643.sql;Q18;3131.39379202039;1629.5324854594735;732650.51
Q18_55_seed_443017674.sql;Q18;3188.054917001864;1629.5324854594735;732650.51
Q18_56_seed_451221705.sql;Q18;3131.864333001431;1629.5324854594735;732650.51
Q18_57_seed_459425736.sql;Q18;3175.386084010825;1629.5324854594735;732650.51
Q18_58_seed_467629767.sql;Q18;3186.5211249969434;1629.5324854594735;732650.51
Q18_59_seed_475833798.sql;Q18;3161.1825830186717;1629.5324854594735;732650.51
Q18_60_seed_484037829.sql;Q18;3209.40070800134;1629.5324854594735;732650.51
Q18_61_seed_492241860.sql;Q18;3104.059167002561;1629.5324854594735;732650.51
Q18_62_seed_500445891.sql;Q18;3138.195458013797;1629.5324854594735;732650.51
Q18_63_seed_508649922.sql;Q18;3175.1743750064634;1629.5324854594735;732650.51
Q18_64_seed_516853953.sql;Q18;3185.771416989155;1629.5324854594735;732650.51
Q18_65_seed_525057984.sql;Q18;3172.6550000021234;1629.5324854594735;732650.51
Q18_66_seed_533262015.sql;Q18;3206.9623749994207;1629.5324854594735;732650.51
Q18_67_seed_541466046.sql;Q18;3133.5408330196515;1629.5324854594735;732650.51
Q18_68_seed_549670077.sql;Q18;3157.669417007128;1629.5324854594735;732650.51
Q18_69_seed_557874108.sql;Q18;3144.8539170087315;1629.5324854594735;732650.51
Q18_70_seed_566078139.sql;Q18;3188.8057499891147;1629.5324854594735;732650.51
Q18_71_seed_574282170.sql;Q18;3209.2287499981467;1629.5324854594735;732650.51
Q18_72_seed_582486201.sql;Q18;3148.085249995347;1629.5324854594735;732650.51
Q18_73_seed_590690232.sql;Q18;3199.047792004422;1629.5324854594735;732650.51
Q18_74_seed_598894263.sql;Q18;3150.368417002028;1629.5324854594735;732650.51
Q18_75_seed_607098294.sql;Q18;3184.465124999406;1629.5324854594735;732650.51
Q18_76_seed_615302325.sql;Q18;3262.614917010069;1629.5324854594735;732650.51
Q18_77_seed_623506356.sql;Q18;3123.3023749955464;1629.5324854594735;732650.51
Q18_78_seed_631710387.sql;Q18;3139.445832988713;1629.5324854594735;732650.51
Q18_79_seed_639914418.sql;Q18;3140.031042014016;1629.5324854594735;732650.51
Q18_80_seed_648118449.sql;Q18;3174.524208996445;1629.5324854594735;732650.51
Q18_81_seed_656322480.sql;Q18;3188.634916994488;1629.5324854594735;732650.51
Q18_82_seed_664526511.sql;Q18;3166.4327920007054;1629.5324854594735;732650.51
Q18_83_seed_672730542.sql;Q18;3164.532250026241;1629.5324854594735;732650.51
Q18_84_seed_680934573.sql;Q18;3174.8705839854665;1629.5324854594735;732650.51
Q18_85_seed_689138604.sql;Q18;3145.583750010701;1629.5324854594735;732650.51
Q18_86_seed_697342635.sql;Q18;3161.133125016931;1629.5324854594735;732650.51
Q18_87_seed_705546666.sql;Q18;3117.256917001214;1629.5324854594735;732650.51
Q18_88_seed_713750697.sql;Q18;3204.6115419943817;1629.5324854594735;732650.51
Q18_89_seed_721954728.sql;Q18;3176.707542006625;1629.5324854594735;732650.51
Q18_90_seed_730158759.sql;Q18;3140.7711250067223;1629.5324854594735;732650.51
Q18_91_seed_738362790.sql;Q18;3187.503374996595;1629.5324854594735;732650.51
Q18_92_seed_746566821.sql;Q18;3275.9289579989854;1629.5324854594735;732650.51
Q18_93_seed_754770852.sql;Q18;3177.2390000114683;1629.5324854594735;732650.51
Q18_94_seed_762974883.sql;Q18;3190.5257089820225;1629.5324854594735;732650.51
Q18_95_seed_771178914.sql;Q18;3193.3490830124356;1629.5324854594735;732650.51
Q18_96_seed_779382945.sql;Q18;3202.1629580121953;1629.5324854594735;732650.51
Q18_97_seed_787586976.sql;Q18;3153.8534999999683;1629.5324854594735;732650.51
Q18_98_seed_795791007.sql;Q18;3148.5268750111572;1629.5324854594735;732650.51
Q18_99_seed_803995038.sql;Q18;3169.8014170106035;1629.5324854594735;732650.51
Q18_100_seed_812199069.sql;Q18;3292.4002500076313;1629.5324854594735;732650.51
Q18_101_seed_820403100.sql;Q18;3151.908125000773;1629.5324854594735;732650.51
Q18_102_seed_828607131.sql;Q18;3180.545749986777;1629.5324854594735;732650.51
Q18_103_seed_836811162.sql;Q18;3208.7304159940686;1629.5324854594735;732650.51
Q18_104_seed_845015193.sql;Q18;3147.1642500255257;1629.5324854594735;732650.51
Q18_105_seed_853219224.sql;Q18;3138.9613749925047;1629.5324854594735;732650.51
Q18_106_seed_861423255.sql;Q18;3130.7364169915672;1629.5324854594735;732650.51
Q18_107_seed_869627286.sql;Q18;3184.1125000210013;1629.5324854594735;732650.51
Q18_108_seed_877831317.sql;Q18;3412.739416991826;1629.5324854594735;732650.51
Q18_109_seed_886035348.sql;Q18;3220.0019170122687;1629.5324854594735;732650.51
Q18_110_seed_894239379.sql;Q18;3393.5164579888806;1629.5324854594735;732650.51
Q18_111_seed_902443410.sql;Q18;3340.021208015969;1629.5324854594735;732650.51
Q18_112_seed_910647441.sql;Q18;3166.6760419902857;1629.5324854594735;732650.51
Q18_113_seed_918851472.sql;Q18;3193.355583003722;1629.5324854594735;732650.51
Q18_114_seed_927055503.sql;Q18;3151.347334001912;1629.5324854594735;732650.51
Q18_115_seed_935259534.sql;Q18;3153.747874981491;1629.5324854594735;732650.51
Q18_116_seed_943463565.sql;Q18;3145.0407080119476;1629.5324854594735;732650.51
Q18_117_seed_951667596.sql;Q18;3193.6120000027586;1629.5324854594735;732650.51
Q18_118_seed_959871627.sql;Q18;3170.888833003118;1629.5324854594735;732650.51
Q18_119_seed_968075658.sql;Q18;3126.1143340088893;1629.5324854594735;732650.51
Q18_120_seed_976279689.sql;Q18;3134.0478749771137;1629.5324854594735;732650.51
Q18_121_seed_984483720.sql;Q18;3149.612833018182;1629.5324854594735;732650.51
Q18_122_seed_992687751.sql;Q18;3131.484624987934;1629.5324854594735;732650.51
Q18_123_seed_1000891782.sql;Q18;3203.944250009954;1629.5324854594735;732650.51
Q18_124_seed_1009095813.sql;Q18;3205.369000002974;1629.5324854594735;732650.51
Q18_125_seed_1017299844.sql;Q18;3219.074708002154;1629.5324854594735;732650.51
Q18_126_seed_1025503875.sql;Q18;3224.787999992259;1629.5324854594735;732650.51
Q18_127_seed_1033707906.sql;Q18;3183.636834000936;1629.5324854594735;732650.51
Q18_128_seed_1041911937.sql;Q18;3205.011458019726;1629.5324854594735;732650.51
Q18_129_seed_1050115968.sql;Q18;3208.1505419919267;1629.5324854594735;732650.51
Q18_130_seed_1058319999.sql;Q18;3129.075834003743;1629.5324854594735;732650.51
Q18_131_seed_1066524030.sql;Q18;3163.615291006863;1629.5324854594735;732650.51
Q18_132_seed_1074728061.sql;Q18;3194.1899999801535;1629.5324854594735;732650.51
Q18_133_seed_1082932092.sql;Q18;3178.5735830198973;1629.5324854594735;732650.51
Q18_134_seed_1091136123.sql;Q18;3187.722125003347;1629.5324854594735;732650.51
Q18_135_seed_1099340154.sql;Q18;3244.9092080059927;1629.5324854594735;732650.51
Q18_136_seed_1107544185.sql;Q18;3118.4678330027964;1629.5324854594735;732650.51
Q18_137_seed_1115748216.sql;Q18;3124.091374978889;1629.5324854594735;732650.51
Q18_138_seed_1123952247.sql;Q18;3152.5480409909505;1629.5324854594735;732650.51
Q18_139_seed_1132156278.sql;Q18;3158.2957500068005;1629.5324854594735;732650.51
Q18_140_seed_1140360309.sql;Q18;3154.868917015847;1629.5324854594735;732650.51
Q18_141_seed_1148564340.sql;Q18;3172.9394999856595;1629.5324854594735;732650.51
Q18_142_seed_1156768371.sql;Q18;3282.848208997166;1629.5324854594735;732650.51
Q18_143_seed_1164972402.sql;Q18;3217.825041996548;1629.5324854594735;732650.51
Q18_144_seed_1173176433.sql;Q18;3139.306124998257;1629.5324854594735;732650.51
Q18_145_seed_1181380464.sql;Q18;3158.0002499977127;1629.5324854594735;732650.51
Q18_146_seed_1189584495.sql;Q18;3133.857542008627;1629.5324854594735;732650.51
Q18_147_seed_1197788526.sql;Q18;3131.185291014845;1629.5324854594735;732650.51
Q18_148_seed_1205992557.sql;Q18;3167.3329999903217;1629.5324854594735;732650.51
Q18_149_seed_1214196588.sql;Q18;3185.9802919789217;1629.5324854594735;732650.51
Q18_150_seed_1231235959.sql;Q18;3186.108875001082;1629.5324854594735;732650.51
