query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_107_seed_869627286;39;Aggregate;3;Outer;;929.733;929.737;913.8204653471013;940.7702020180706;model
Q1_107_seed_869627286;38;Sort;2;Outer;;929.774;929.775;1151.7817796014663;1153.549684298213;model
Q1_107_seed_869627286;37;Gather Merge;1;Outer;;943.739;949.504;1214.458895418535;1216.744529958487;model
Q1_107_seed_869627286;36;Aggregate;0;;;943.78;949.561;1127.7762553927437;1158.8402953650907;model
Q1_108_seed_877831317;45;Seq Scan;4;Outer;;8.437;585.287;0.4596550072297172;704.550885000917;model
Q1_108_seed_877831317;44;Aggregate;3;Outer;;962.501;962.505;913.7537500808671;940.5901046628464;model
Q1_108_seed_877831317;43;Sort;2;Outer;;962.539;962.539;1151.7674320033113;1153.5352215091657;model
Q1_108_seed_877831317;42;Gather Merge;1;Outer;;975.395;981.472;1214.4583860611447;1216.7440205981397;model
Q1_108_seed_877831317;41;Aggregate;0;;;975.467;981.549;1127.776019569557;1158.839970465469;model
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;8.692;503.389;0.46242619596941203;704.7565814312202;model
Q1_109_seed_886035348;49;Aggregate;3;Outer;;900.599;900.604;913.6737521487959;940.3746182817395;model
Q1_109_seed_886035348;48;Sort;2;Outer;;900.631;900.632;1151.7502624686626;1153.5179138831202;model
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;915.764;921.146;1214.4577765324316;1216.7434110658878;model
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1127.7757373687225;1158.8395816703426;model
Q1_10_seed_73836279;55;Seq Scan;4;Outer;;8.41;511.115;0.46057842610839184;704.6194749387948;model
Q1_10_seed_73836279;54;Aggregate;3;Outer;;922.971;922.977;913.7270914234864;940.518238921126;model
Q1_10_seed_73836279;53;Sort;2;Outer;;923.003;923.006;1151.7617062028648;1153.5294496868353;model
Q1_10_seed_73836279;52;Gather Merge;1;Outer;;936.325;942.363;1214.4581827904988;1216.7438173263135;model
Q1_10_seed_73836279;51;Aggregate;0;;;936.346;942.414;1127.7759254589205;1158.8398408068788;model
Q1_110_seed_894239379;60;Seq Scan;4;Outer;;9.956;516.485;0.46519816111200707;704.9619073651543;model
Q1_110_seed_894239379;59;Aggregate;3;Outer;;890.072;890.077;913.5937465680702;940.1596218736445;model
Q1_110_seed_894239379;58;Sort;2;Outer;;890.106;890.107;1151.7331290655147;1153.500642411954;model
Q1_110_seed_894239379;57;Gather Merge;1;Outer;;904.338;909.755;1214.4571682982096;1216.7428028281345;model
Q1_110_seed_894239379;56;Aggregate;0;;;904.36;909.793;1127.7754557670426;1158.839193700875;model
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;8.691;497.852;0.4429043655549474;703.2984438653937;model
Q1_111_seed_902443410;64;Aggregate;3;Outer;;911.73;911.735;914.2376263834315;941.9043345115849;model
Q1_111_seed_902443410;63;Sort;2;Outer;;911.759;911.76;1151.8720865514572;1153.6407120893628;model
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;927.966;933.0;1214.4621016179192;1216.7477361764827;model
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1127.777739801905;1158.842340476413;model
Q1_112_seed_910647441;70;Seq Scan;4;Outer;;8.507;520.354;0.4448024400175865;703.4411453808248;model
Q1_112_seed_910647441;69;Aggregate;3;Outer;;919.66;919.664;914.1827681579966;941.754405464148;model
Q1_112_seed_910647441;68;Sort;2;Outer;;919.692;919.692;1151.8601525329027;1153.62868322192;model
Q1_112_seed_910647441;67;Gather Merge;1;Outer;;933.184;938.637;1214.461677901218;1216.747312457322;model
Q1_112_seed_910647441;66;Aggregate;0;;;933.21;938.681;1127.7775436294214;1158.8420702038968;model
Q1_113_seed_918851472;75;Seq Scan;4;Outer;;8.398;512.84;0.4464533494471976;703.5651019123908;model
Q1_113_seed_918851472;74;Aggregate;3;Outer;;927.999;928.004;914.1350595240664;941.6242096618225;model
Q1_113_seed_918851472;73;Sort;2;Outer;;928.037;928.038;1151.849788194746;1153.618236410003;model
Q1_113_seed_918851472;72;Gather Merge;1;Outer;;942.51;949.066;1214.461309920659;1216.746944474627;model
Q1_113_seed_918851472;71;Aggregate;0;;;942.539;949.112;1127.777373261606;1158.8418354832945;model
Q1_114_seed_927055503;80;Seq Scan;4;Outer;;8.67;502.821;0.4484884013095536;703.717693103126;model
Q1_114_seed_927055503;79;Aggregate;3;Outer;;933.477;933.482;914.0762574419166;941.4639876476928;model
Q1_114_seed_927055503;78;Sort;2;Outer;;933.523;933.524;1151.83703225368;1153.6053788354411;model
Q1_114_seed_927055503;77;Gather Merge;1;Outer;;948.277;955.757;1214.4608570334706;1216.7464915848097;model
Q1_114_seed_927055503;76;Aggregate;0;;;948.323;955.815;1127.7771635835963;1158.8415466040026;model
Q1_115_seed_935259534;85;Seq Scan;4;Outer;;8.585;512.249;0.45041444190755064;703.8618986094706;model
Q1_115_seed_935259534;84;Aggregate;3;Outer;;929.916;929.92;914.0206129298808;941.3126212716011;model
Q1_115_seed_935259534;83;Sort;2;Outer;;929.953;929.954;1151.824979971703;1153.5932303953286;model
Q1_115_seed_935259534;82;Gather Merge;1;Outer;;943.849;950.082;1214.4604291350965;1216.746063683952;model
Q1_115_seed_935259534;81;Aggregate;0;;;943.885;950.137;1127.7769654748397;1158.841273664088;model
Q1_116_seed_943463565;90;Seq Scan;4;Outer;;8.039;567.456;0.4527245525108683;704.0345881209356;model
Q1_116_seed_943463565;89;Aggregate;3;Outer;;981.929;981.933;913.9538822336694;941.1314213441393;model
Q1_116_seed_943463565;88;Sort;2;Outer;;981.962;981.962;1151.810550468646;1153.578685599251;model
Q1_116_seed_943463565;87;Gather Merge;1;Outer;;993.868;999.937;1214.4599168447833;1216.7455513906648;model
Q1_116_seed_943463565;86;Aggregate;0;;;993.897;999.998;1127.7767282941204;1158.8409468937707;model
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;8.615;511.524;0.455034518089241;704.2069701307901;model
Q1_117_seed_951667596;94;Aggregate;3;Outer;;925.341;925.344;913.8871663679599;940.9506148371331;model
Q1_117_seed_951667596;93;Sort;2;Outer;;925.371;925.372;1151.796150341988;1153.564170230268;model
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;937.602;944.675;1214.4594056058377;1216.7450401487513;model
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1127.776491600045;1158.840620794045;model
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;9.907;586.709;0.4573443348719284;704.3790442510257;model
Q1_118_seed_959871627;99;Aggregate;3;Outer;;988.685;988.689;913.8204653471013;940.7702020180706;model
Q1_118_seed_959871627;98;Sort;2;Outer;;988.714;988.714;1151.7817796014663;1153.549684298213;model
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;1002.709;1008.89;1214.458895418535;1216.744529958487;model
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1127.7762553927437;1158.8402953650907;model
Q1_119_seed_968075658;105;Seq Scan;4;Outer;;8.747;505.602;0.4601167198096594;704.5851861392913;model
Q1_119_seed_968075658;104;Aggregate;3;Outer;;918.097;918.102;913.740420454901;940.5541639134119;model
Q1_119_seed_968075658;103;Sort;2;Outer;;918.135;918.136;1151.7645685154544;1153.5323350093477;model
Q1_119_seed_968075658;102;Gather Merge;1;Outer;;932.285;938.213;1214.4582844047952;1216.7439189412;model
Q1_119_seed_968075658;101;Aggregate;0;;;932.327;938.276;1127.775972504508;1158.8399056227624;model
Q1_11_seed_82040310;110;Seq Scan;4;Outer;;8.752;591.595;0.4628878704244723;704.7908084629969;model
Q1_11_seed_82040310;109;Aggregate;3;Outer;;966.837;966.841;913.6604260931675;940.3387721412685;model
Q1_11_seed_82040310;108;Sort;2;Outer;;966.871;966.871;1151.747406036118;1153.5150344508604;model
Q1_11_seed_82040310;107;Gather Merge;1;Outer;;982.248;989.088;1214.4576751285235;1216.7433096613909;model
Q1_11_seed_82040310;106;Aggregate;0;;;982.276;989.132;1127.775690420518;1158.8395169886503;model
Q1_120_seed_976279689;115;Seq Scan;4;Outer;;8.589;729.993;0.46242619596941203;704.7565814312202;model
Q1_120_seed_976279689;114;Aggregate;3;Outer;;1126.961;1126.965;913.6737521487959;940.3746182817395;model
Q1_120_seed_976279689;113;Sort;2;Outer;;1126.994;1126.995;1151.7502624686626;1153.5179138831202;model
Q1_120_seed_976279689;112;Gather Merge;1;Outer;;1142.004;1147.649;1214.4577765324316;1216.7434110658878;model
Q1_120_seed_976279689;111;Aggregate;0;;;1142.062;1147.719;1127.7757373687225;1158.8395816703426;model
Q1_121_seed_984483720;120;Seq Scan;4;Outer;;9.289;641.923;0.46519816111200707;704.9619073651543;model
Q1_121_seed_984483720;119;Aggregate;3;Outer;;1029.889;1029.893;913.5937465680702;940.1596218736445;model
Q1_121_seed_984483720;118;Sort;2;Outer;;1030.592;1030.595;1151.7331290655147;1153.500642411954;model
Q1_121_seed_984483720;117;Gather Merge;1;Outer;;1044.802;1050.654;1214.4571682982096;1216.7428028281345;model
Q1_121_seed_984483720;116;Aggregate;0;;;1044.876;1050.733;1127.7754557670426;1158.839193700875;model
Q1_122_seed_992687751;125;Seq Scan;4;Outer;;8.533;507.992;0.4431938225471084;703.3202188099706;model
Q1_122_seed_992687751;124;Aggregate;3;Outer;;908.456;908.461;914.2292600054986;941.8814536203954;model
Q1_122_seed_992687751;123;Sort;2;Outer;;908.5;908.5;1151.8702653659968;1153.638876437505;model
Q1_122_seed_992687751;122;Gather Merge;1;Outer;;923.177;929.096;1214.4620369564486;1216.7476715146367;model
Q1_122_seed_992687751;121;Aggregate;0;;;923.231;929.19;1127.777709864924;1158.8422992313606;model
Q1_123_seed_1000891782;130;Seq Scan;4;Outer;;8.23;535.128;0.4448024400175865;703.4411453808248;model
Q1_123_seed_1000891782;129;Aggregate;3;Outer;;948.729;948.733;914.1827681579966;941.754405464148;model
Q1_123_seed_1000891782;128;Sort;2;Outer;;948.761;948.762;1151.8601525329027;1153.62868322192;model
Q1_123_seed_1000891782;127;Gather Merge;1;Outer;;966.551;969.372;1214.461677901218;1216.747312457322;model
Q1_123_seed_1000891782;126;Aggregate;0;;;966.579;969.415;1127.7775436294214;1158.8420702038968;model
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;0.4467831197283003;703.5898441862266;model
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;914.1255303596669;941.5982263361557;model
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1151.8477196551278;1153.6161513988693;model
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;1214.461236478736;1216.7468710322778;model
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1127.7773392594233;1158.8417886375219;model
Q1_125_seed_1017299844;140;Seq Scan;4;Outer;;9.06;533.562;0.4484884013095536;703.717693103126;model
Q1_125_seed_1017299844;139;Aggregate;3;Outer;;911.067;911.071;914.0762574419166;941.4639876476928;model
Q1_125_seed_1017299844;138;Sort;2;Outer;;911.101;911.102;1151.83703225368;1153.6053788354411;model
Q1_125_seed_1017299844;137;Gather Merge;1;Outer;;925.525;931.942;1214.4608570334706;1216.7464915848097;model
Q1_125_seed_1017299844;136;Aggregate;0;;;925.588;932.024;1127.7771635835963;1158.8415466040026;model
Q1_126_seed_1025503875;145;Seq Scan;4;Outer;;8.633;585.052;0.4507996383166344;703.890714102846;model
Q1_126_seed_1025503875;144;Aggregate;3;Outer;;976.184;976.189;914.0094852629744;941.2823807826607;model
Q1_126_seed_1025503875;143;Sort;2;Outer;;976.22;976.221;1151.8225719644784;1153.5908031606957;model
Q1_126_seed_1025503875;142;Gather Merge;1;Outer;;990.017;995.949;1214.4603436430837;1216.7459781914426;model
Q1_126_seed_1025503875;141;Aggregate;0;;;990.061;996.021;1127.7769258936642;1158.8412191320192;model
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;0.4531097250002176;704.0633523686645;model
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;913.942757038603;941.1012464352714;model
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1151.8081473589464;1153.5762632705894;model
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1214.459831528056;1216.745466073442;model
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1127.776688794077;1158.8408924735027;model
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;0.455034518089241;704.2069701307901;model
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;913.8871663679599;940.9506148371331;model
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1151.796150341988;1153.564170230268;model
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;1214.4594056058377;1216.7450401487513;model
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1127.776491600045;1158.840620794045;model
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;0.45780708657818847;704.4134821058341;model
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;913.8071036377121;940.7341038177733;model
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1151.7789039695824;1153.5467855939141;model
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;1214.4587933293992;1216.7444278687585;model
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1127.7762081273427;1158.840230246332;model
Q1_12_seed_90244341;165;Seq Scan;4;Outer;;8.675;500.461;0.4417495431807441;703.2115239355702;model
Q1_12_seed_90244341;164;Aggregate;3;Outer;;926.557;926.561;914.271006748532;941.9956801689725;model
Q1_12_seed_90244341;163;Sort;2;Outer;;926.595;926.596;1151.8793568382025;1153.6480400983346;model
Q1_12_seed_90244341;162;Gather Merge;1;Outer;;939.94;946.094;1214.4623597519258;1216.7479943119877;model
Q1_12_seed_90244341;161;Aggregate;0;;;939.989;946.172;1127.7778593128226;1158.8425051301135;model
Q1_130_seed_1058319999;170;Seq Scan;4;Outer;;8.418;509.571;0.4601167198096594;704.5851861392913;model
Q1_130_seed_1058319999;169;Aggregate;3;Outer;;909.528;909.533;913.740420454901;940.5541639134119;model
Q1_130_seed_1058319999;168;Sort;2;Outer;;909.566;909.567;1151.7645685154544;1153.5323350093477;model
Q1_130_seed_1058319999;167;Gather Merge;1;Outer;;922.376;928.12;1214.4582844047952;1216.7439189412;model
Q1_130_seed_1058319999;166;Aggregate;0;;;922.408;928.175;1127.775972504508;1158.8399056227624;model
Q1_131_seed_1066524030;175;Seq Scan;4;Outer;;8.2;506.505;0.4628878704244723;704.7908084629969;model
Q1_131_seed_1066524030;174;Aggregate;3;Outer;;897.403;897.408;913.6604260931675;940.3387721412685;model
Q1_131_seed_1066524030;173;Sort;2;Outer;;897.443;897.444;1151.747406036118;1153.5150344508604;model
Q1_131_seed_1066524030;172;Gather Merge;1;Outer;;911.649;919.081;1214.4576751285235;1216.7433096613909;model
Q1_131_seed_1066524030;171;Aggregate;0;;;911.673;919.125;1127.775690420518;1158.8395169886503;model
Q1_132_seed_1074728061;180;Seq Scan;4;Outer;;8.654;514.564;0.46519816111200707;704.9619073651543;model
Q1_132_seed_1074728061;179;Aggregate;3;Outer;;914.864;914.868;913.5937465680702;940.1596218736445;model
Q1_132_seed_1074728061;178;Sort;2;Outer;;914.898;914.899;1151.7331290655147;1153.500642411954;model
Q1_132_seed_1074728061;177;Gather Merge;1;Outer;;928.293;934.152;1214.4571682982096;1216.7428028281345;model
Q1_132_seed_1074728061;176;Aggregate;0;;;928.317;934.208;1127.7754557670426;1158.839193700875;model
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;0.4431938225471084;703.3202188099706;model
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;914.2292600054986;941.8814536203954;model
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1151.8702653659968;1153.638876437505;model
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;1214.4620369564486;1216.7476715146367;model
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1127.777709864924;1158.8422992313606;model
Q1_134_seed_1091136123;190;Seq Scan;4;Outer;;8.439;531.123;0.44513323244871805;703.4659946472732;model
Q1_134_seed_1091136123;189;Aggregate;3;Outer;;944.782;944.786;914.1732083400864;941.7283025271847;model
Q1_134_seed_1091136123;188;Sort;2;Outer;;944.816;944.817;1151.858074666238;1153.6265888282137;model
Q1_134_seed_1091136123;187;Gather Merge;1;Outer;;960.434;963.97;1214.4616041272666;1216.7472386829425;model
Q1_134_seed_1091136123;186;Aggregate;0;;;960.46;964.018;1127.7775094735268;1158.84202314634;model
Q1_135_seed_1099340154;195;Seq Scan;4;Outer;;8.636;470.291;0.4467831197283003;703.5898441862266;model
Q1_135_seed_1099340154;194;Aggregate;3;Outer;;871.872;871.875;914.1255303596669;941.5982263361557;model
Q1_135_seed_1099340154;193;Sort;2;Outer;;871.906;871.907;1151.8477196551278;1153.6161513988693;model
Q1_135_seed_1099340154;192;Gather Merge;1;Outer;;886.965;892.872;1214.461236478736;1216.7468710322778;model
Q1_135_seed_1099340154;191;Aggregate;0;;;887.004;892.93;1127.7773392594233;1158.8417886375219;model
Q1_136_seed_1107544185;200;Seq Scan;4;Outer;;9.031;592.173;0.44887361718351193;703.7465512703048;model
Q1_136_seed_1107544185;199;Aggregate;3;Outer;;998.946;998.951;914.0651277160604;941.4336925191167;model
Q1_136_seed_1107544185;198;Sort;2;Outer;;998.981;998.982;1151.8346201646561;1153.6029475119794;model
Q1_136_seed_1107544185;197;Gather Merge;1;Outer;;1014.394;1019.272;1214.4607713953585;1216.7464059462006;model
Q1_136_seed_1107544185;196;Aggregate;0;;;1014.417;1019.312;1127.7771239347953;1158.8414919787472;model
Q1_137_seed_1115748216;205;Seq Scan;4;Outer;;8.608;515.857;0.4507996383166344;703.890714102846;model
Q1_137_seed_1115748216;204;Aggregate;3;Outer;;929.841;929.845;914.0094852629744;941.2823807826607;model
Q1_137_seed_1115748216;203;Sort;2;Outer;;929.876;929.876;1151.8225719644784;1153.5908031606957;model
Q1_137_seed_1115748216;202;Gather Merge;1;Outer;;942.157;947.319;1214.4603436430837;1216.7459781914426;model
Q1_137_seed_1115748216;201;Aggregate;0;;;942.188;947.37;1127.7769258936642;1158.8412191320192;model
Q1_138_seed_1123952247;210;Seq Scan;4;Outer;;8.453;522.276;0.4531097250002176;704.0633523686645;model
Q1_138_seed_1123952247;209;Aggregate;3;Outer;;927.938;927.943;913.942757038603;941.1012464352714;model
Q1_138_seed_1123952247;208;Sort;2;Outer;;927.968;927.971;1151.8081473589464;1153.5762632705894;model
Q1_138_seed_1123952247;207;Gather Merge;1;Outer;;942.855;949.698;1214.459831528056;1216.745466073442;model
Q1_138_seed_1123952247;206;Aggregate;0;;;942.897;949.774;1127.776688794077;1158.8408924735027;model
Q1_139_seed_1132156278;215;Seq Scan;4;Outer;;8.525;556.329;0.45549629181922446;704.2413945686026;model
Q1_139_seed_1132156278;214;Aggregate;3;Outer;;1004.146;1004.15;913.8738307990042;940.9145165297627;model
Q1_139_seed_1132156278;213;Sort;2;Outer;;1004.178;1004.179;1151.7932750979912;1153.5612719539554;model
Q1_139_seed_1132156278;212;Gather Merge;1;Outer;;1020.181;1024.315;1214.4593035288028;1216.7449380711241;model
Q1_139_seed_1132156278;211;Aggregate;0;;;1020.207;1024.359;1127.7764443402712;1158.840555683014;model
Q1_13_seed_98448372;220;Seq Scan;4;Outer;;8.156;504.77;0.4434822689586255;703.3419131082237;model
Q1_13_seed_98448372;219;Aggregate;3;Outer;;915.223;915.228;914.2209230093238;941.8586585779856;model
Q1_13_seed_98448372;218;Sort;2;Outer;;915.26;915.261;1151.8684509840973;1153.6370476403984;model
Q1_13_seed_98448372;217;Gather Merge;1;Outer;;929.234;934.363;1214.4619725366745;1216.7476070944888;model
Q1_13_seed_98448372;216;Aggregate;0;;;929.268;934.409;1127.7776800398403;1158.8422581404766;model
Q1_140_seed_1140360309;225;Seq Scan;4;Outer;;8.654;476.916;0.45780708657818847;704.4134821058341;model
Q1_140_seed_1140360309;224;Aggregate;3;Outer;;882.893;882.896;913.8071036377121;940.7341038177733;model
Q1_140_seed_1140360309;223;Sort;2;Outer;;882.924;882.925;1151.7789039695824;1153.5467855939141;model
Q1_140_seed_1140360309;222;Gather Merge;1;Outer;;894.804;900.951;1214.4587933293992;1216.7444278687585;model
Q1_140_seed_1140360309;221;Aggregate;0;;;894.843;901.012;1127.7762081273427;1158.840230246332;model
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;0.46057842610839184;704.6194749387948;model
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;913.7270914234864;940.518238921126;model
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1151.7617062028648;1153.5294496868353;model
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1214.4581827904988;1216.7438173263135;model
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1127.7759254589205;1158.8398408068788;model
Q1_142_seed_1156768371;235;Seq Scan;4;Outer;;8.103;571.166;0.4628878704244723;704.7908084629969;model
Q1_142_seed_1156768371;234;Aggregate;3;Outer;;979.908;979.914;913.6604260931675;940.3387721412685;model
Q1_142_seed_1156768371;233;Sort;2;Outer;;979.946;979.948;1151.747406036118;1153.5150344508604;model
Q1_142_seed_1156768371;232;Gather Merge;1;Outer;;993.565;999.248;1214.4576751285235;1216.7433096613909;model
Q1_142_seed_1156768371;231;Aggregate;0;;;993.616;999.327;1127.775690420518;1158.8395169886503;model
Q1_143_seed_1164972402;240;Seq Scan;4;Outer;;8.446;500.355;0.4417495431807441;703.2115239355702;model
Q1_143_seed_1164972402;239;Aggregate;3;Outer;;920.481;920.485;914.271006748532;941.9956801689725;model
Q1_143_seed_1164972402;238;Sort;2;Outer;;920.509;920.511;1151.8793568382025;1153.6480400983346;model
Q1_143_seed_1164972402;237;Gather Merge;1;Outer;;932.609;938.486;1214.4623597519258;1216.7479943119877;model
Q1_143_seed_1164972402;236;Aggregate;0;;;932.645;938.549;1127.7778593128226;1158.8425051301135;model
Q1_144_seed_1173176433;245;Seq Scan;4;Outer;;8.406;491.706;0.4434822689586255;703.3419131082237;model
Q1_144_seed_1173176433;244;Aggregate;3;Outer;;910.552;910.556;914.2209230093238;941.8586585779856;model
Q1_144_seed_1173176433;243;Sort;2;Outer;;910.587;910.587;1151.8684509840973;1153.6370476403984;model
Q1_144_seed_1173176433;242;Gather Merge;1;Outer;;923.431;929.586;1214.4619725366745;1216.7476070944888;model
Q1_144_seed_1173176433;241;Aggregate;0;;;923.485;929.656;1127.7776800398403;1158.8422581404766;model
Q1_145_seed_1181380464;250;Seq Scan;4;Outer;;8.185;504.787;0.44513323244871805;703.4659946472732;model
Q1_145_seed_1181380464;249;Aggregate;3;Outer;;932.133;932.137;914.1732083400864;941.7283025271847;model
Q1_145_seed_1181380464;248;Sort;2;Outer;;932.167;932.168;1151.858074666238;1153.6265888282137;model
Q1_145_seed_1181380464;247;Gather Merge;1;Outer;;945.196;951.014;1214.4616041272666;1216.7472386829425;model
Q1_145_seed_1181380464;246;Aggregate;0;;;945.247;951.093;1127.7775094735268;1158.84202314634;model
Q1_146_seed_1189584495;255;Seq Scan;4;Outer;;8.732;505.091;0.44711389570987925;703.614655851617;model
Q1_146_seed_1189584495;254;Aggregate;3;Outer;;911.194;911.2;914.1159723568658;941.5721715883806;model
