query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q5_135_seed_1099340154;7663;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1058.661;1060.843;1056.039;1056.254;0.0;0.0
Q5_135_seed_1099340154;7664;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1056.039;1056.254;1055.973;1056.009;0.0;0.0
Q5_136_seed_1107544185;7683;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1063.928;1066.343;1060.469;1060.682;0.0;0.0
Q5_136_seed_1107544185;7684;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1060.469;1060.682;1060.404;1060.44;0.0;0.0
Q5_137_seed_1115748216;7703;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1060.965;1063.194;1057.976;1058.191;0.0;0.0
Q5_137_seed_1115748216;7704;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1057.976;1058.191;1057.91;1057.946;0.0;0.0
Q5_138_seed_1123952247;7723;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1040.058;1042.482;1036.999;1037.232;0.0;0.0
Q5_138_seed_1123952247;7724;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1036.999;1037.232;1036.932;1036.967;0.0;0.0
Q5_139_seed_1132156278;7743;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1067.393;1069.579;1064.408;1064.652;0.0;0.0
Q5_139_seed_1132156278;7744;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1064.408;1064.652;1064.34;1064.377;0.0;0.0
Q5_13_seed_98448372;7763;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1042.031;1044.215;1039.926;1040.153;0.0;0.0
Q5_13_seed_98448372;7764;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1039.926;1040.153;1039.867;1039.903;0.0;0.0
Q5_142_seed_1156768371;7823;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1073.588;1075.501;1070.402;1070.65;0.0;0.0
Q5_142_seed_1156768371;7824;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1070.402;1070.65;1070.33;1070.366;0.0;0.0
Q5_143_seed_1164972402;7843;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1041.798;1044.044;1039.184;1039.411;0.0;0.0
Q5_143_seed_1164972402;7844;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1039.184;1039.411;1039.12;1039.158;0.0;0.0
Q5_145_seed_1181380464;7883;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1078.424;1080.65;1074.89;1075.135;0.0;0.0
Q5_145_seed_1181380464;7884;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1074.89;1075.135;1074.814;1074.852;0.0;0.0
Q5_146_seed_1189584495;7903;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1059.854;1061.982;1057.494;1057.706;0.0;0.0
Q5_146_seed_1189584495;7904;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1057.494;1057.706;1057.429;1057.464;0.0;0.0
Q5_14_seed_106652403;7983;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1067.228;1069.476;1063.766;1064.006;0.0;0.0
Q5_14_seed_106652403;7984;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1063.766;1064.006;1063.698;1063.736;0.0;0.0
Q5_150_seed_1231235959;8003;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1059.283;1059.726;1054.852;1055.084;0.0;0.0
Q5_150_seed_1231235959;8004;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1054.852;1055.084;1054.786;1054.82;0.0;0.0
Q5_15_seed_114856434;8023;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1085.783;1088.003;1082.968;1083.205;0.0;0.0
Q5_15_seed_114856434;8024;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1082.968;1083.205;1082.902;1082.937;0.0;0.0
Q5_18_seed_139468527;8083;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1063.428;1065.592;1060.336;1060.554;0.0;0.0
Q5_18_seed_139468527;8084;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1060.336;1060.554;1060.263;1060.299;0.0;0.0
Q5_19_seed_147672558;8103;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1050.039;1052.338;1046.812;1047.034;0.0;0.0
Q5_19_seed_147672558;8104;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1046.812;1047.034;1046.742;1046.775;0.0;0.0
Q5_1_seed_0101000000;8123;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1079.858;1082.049;1076.646;1076.87;0.0;0.0
Q5_1_seed_0101000000;8124;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1076.646;1076.87;1076.578;1076.615;0.0;0.0
Q5_20_seed_155876589;8143;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1066.449;1068.529;1063.48;1063.688;0.0;0.0
Q5_20_seed_155876589;8144;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1063.48;1063.688;1063.412;1063.448;0.0;0.0
Q5_21_seed_164080620;8163;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1047.134;1049.465;1044.218;1044.445;0.0;0.0
Q5_21_seed_164080620;8164;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1044.218;1044.445;1044.151;1044.184;0.0;0.0
Q5_23_seed_180488682;8203;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1078.773;1081.161;1075.374;1075.617;0.0;0.0
Q5_23_seed_180488682;8204;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1075.374;1075.617;1075.304;1075.349;0.0;0.0
Q5_24_seed_188692713;8223;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1076.72;1078.93;1073.792;1074.017;0.0;0.0
Q5_24_seed_188692713;8224;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1073.792;1074.017;1073.727;1073.762;0.0;0.0
Q5_25_seed_196896744;8243;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1071.164;1073.361;1067.101;1067.328;0.0;0.0
Q5_25_seed_196896744;8244;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1067.101;1067.328;1067.034;1067.073;0.0;0.0
Q5_26_seed_205100775;8263;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1056.766;1058.889;1053.972;1054.198;0.0;0.0
Q5_26_seed_205100775;8264;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1053.972;1054.198;1053.908;1053.944;0.0;0.0
Q5_28_seed_221508837;8303;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1122.358;1124.609;1119.484;1119.705;0.0;0.0
Q5_28_seed_221508837;8304;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1119.484;1119.705;1119.418;1119.454;0.0;0.0
Q5_29_seed_229712868;8323;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1074.818;1075.339;1069.868;1070.111;0.0;0.0
Q5_29_seed_229712868;8324;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1069.868;1070.111;1069.797;1069.833;0.0;0.0
Q5_2_seed_8204031;8343;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1078.289;1080.629;1074.996;1075.218;0.0;0.0
Q5_2_seed_8204031;8344;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1074.996;1075.218;1074.932;1074.967;0.0;0.0
Q5_30_seed_237916899;8363;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1091.744;1093.952;1088.716;1088.947;0.0;0.0
Q5_30_seed_237916899;8364;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1088.716;1088.947;1088.648;1088.682;0.0;0.0
Q5_32_seed_254324961;8403;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1076.29;1078.545;1073.202;1073.435;0.0;0.0
Q5_32_seed_254324961;8404;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1073.202;1073.435;1073.136;1073.172;0.0;0.0
Q5_33_seed_262528992;8423;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1078.005;1078.387;1074.614;1074.853;0.0;0.0
Q5_33_seed_262528992;8424;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1074.614;1074.853;1074.543;1074.577;0.0;0.0
Q5_34_seed_270733023;8443;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1057.193;1059.423;1054.202;1054.419;0.0;0.0
Q5_34_seed_270733023;8444;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1054.202;1054.419;1054.138;1054.172;0.0;0.0
Q5_35_seed_278937054;8463;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1073.685;1075.733;1071.089;1071.331;0.0;0.0
Q5_35_seed_278937054;8464;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1071.089;1071.331;1071.02;1071.055;0.0;0.0
Q5_38_seed_303549147;8523;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1060.305;1061.109;1055.343;1055.569;0.0;0.0
Q5_38_seed_303549147;8524;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1055.343;1055.569;1055.279;1055.314;0.0;0.0
Q5_39_seed_311753178;8543;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1060.64;1062.886;1057.854;1058.068;0.0;0.0
Q5_39_seed_311753178;8544;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1057.854;1058.068;1057.789;1057.825;0.0;0.0
Q5_40_seed_319957209;8583;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1116.079;1118.174;1111.21;1111.43;0.0;0.0
Q5_40_seed_319957209;8584;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1111.21;1111.43;1111.143;1111.183;0.0;0.0
Q5_42_seed_336365271;8623;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1060.652;1062.916;1057.844;1058.067;0.0;0.0
Q5_42_seed_336365271;8624;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1057.844;1058.067;1057.781;1057.817;0.0;0.0
Q5_43_seed_344569302;8643;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1086.181;1088.369;1083.462;1083.692;0.0;0.0
Q5_43_seed_344569302;8644;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1083.462;1083.692;1083.399;1083.435;0.0;0.0
Q5_45_seed_360977364;8683;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1075.407;1077.796;1072.532;1072.746;0.0;0.0
Q5_45_seed_360977364;8684;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1072.532;1072.746;1072.47;1072.505;0.0;0.0
Q5_46_seed_369181395;8703;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1065.897;1068.365;1062.912;1063.145;0.0;0.0
Q5_46_seed_369181395;8704;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1062.912;1063.145;1062.842;1062.879;0.0;0.0
Q5_47_seed_377385426;8723;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1056.558;1058.766;1053.78;1054.015;0.0;0.0
Q5_47_seed_377385426;8724;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1053.78;1054.015;1053.712;1053.746;0.0;0.0
Q5_48_seed_385589457;8743;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1044.708;1046.681;1041.689;1041.921;0.0;0.0
Q5_48_seed_385589457;8744;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1041.689;1041.921;1041.623;1041.659;0.0;0.0
Q5_49_seed_393793488;8763;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1057.347;1059.615;1053.839;1054.077;0.0;0.0
Q5_49_seed_393793488;8764;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1053.839;1054.077;1053.771;1053.807;0.0;0.0
Q5_50_seed_401997519;8803;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1069.312;1071.698;1065.584;1065.815;0.0;0.0
Q5_50_seed_401997519;8804;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1065.584;1065.815;1065.519;1065.554;0.0;0.0
Q5_51_seed_410201550;8823;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1052.491;1054.708;1049.351;1049.571;0.0;0.0
Q5_51_seed_410201550;8824;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1049.351;1049.571;1049.287;1049.323;0.0;0.0
Q5_52_seed_418405581;8843;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1084.206;1086.623;1081.695;1081.936;0.0;0.0
Q5_52_seed_418405581;8844;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1081.695;1081.936;1081.63;1081.668;0.0;0.0
Q5_54_seed_434813643;8883;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1052.495;1054.747;1049.421;1049.653;0.0;0.0
Q5_54_seed_434813643;8884;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1049.421;1049.653;1049.355;1049.394;0.0;0.0
Q5_55_seed_443017674;8903;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1080.717;1081.017;1075.737;1075.964;0.0;0.0
Q5_55_seed_443017674;8904;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1075.737;1075.964;1075.673;1075.708;0.0;0.0
Q5_58_seed_467629767;8963;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1078.828;1081.025;1076.187;1076.409;0.0;0.0
Q5_58_seed_467629767;8964;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1076.187;1076.409;1076.124;1076.161;0.0;0.0
Q5_61_seed_492241860;9043;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1047.384;1049.256;1043.681;1043.893;0.0;0.0
Q5_61_seed_492241860;9044;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1043.681;1043.893;1043.613;1043.648;0.0;0.0
Q5_62_seed_500445891;9063;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1059.661;1061.825;1057.273;1057.486;0.0;0.0
Q5_62_seed_500445891;9064;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1057.273;1057.486;1057.207;1057.24;0.0;0.0
Q5_63_seed_508649922;9083;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1077.188;1079.411;1074.038;1074.277;0.0;0.0
Q5_63_seed_508649922;9084;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1074.038;1074.277;1073.962;1073.997;0.0;0.0
Q5_64_seed_516853953;9103;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1049.515;1052.006;1046.923;1047.146;0.0;0.0
Q5_64_seed_516853953;9104;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1046.923;1047.146;1046.859;1046.894;0.0;0.0
Q5_66_seed_533262015;9143;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1052.198;1054.385;1049.639;1049.871;0.0;0.0
Q5_66_seed_533262015;9144;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1049.639;1049.871;1049.573;1049.608;0.0;0.0
Q5_67_seed_541466046;9163;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1032.742;1034.794;1028.628;1028.856;0.0;0.0
Q5_67_seed_541466046;9164;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1028.628;1028.856;1028.561;1028.596;0.0;0.0
Q5_6_seed_41020155;9223;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1060.393;1060.722;1056.074;1056.301;0.0;0.0
Q5_6_seed_41020155;9224;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1056.074;1056.301;1056.008;1056.042;0.0;0.0
