query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q18_11_seed_82040310.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.241;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3154.95966700837
Q18_12_seed_90244341.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.28;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3141.7185409809463
Q18_13_seed_98448372.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.246;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3130.904499994358
Q18_14_seed_106652403.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.332;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3140.891916991677
Q18_15_seed_114856434.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.241;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3120.397958002286
Q18_16_seed_123060465.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.211;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3118.224708014168
Q18_17_seed_131264496.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.234;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3101.382958004251
Q18_18_seed_139468527.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.23;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3174.511874996824
Q18_19_seed_147672558.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.342;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3118.572209001286
Q18_20_seed_155876589.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.24;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3134.5469579973724
Q18_21_seed_164080620.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.443;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3148.9874169928953
Q18_22_seed_172284651.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.249;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3139.176209020661
Q18_23_seed_180488682.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.249;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3132.5158329855185
Q18_24_seed_188692713.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.22;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3138.5015419800766
Q18_25_seed_196896744.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.209;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3142.939041979844
Q18_26_seed_205100775.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.275;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3140.427875012392
Q18_27_seed_213304806.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.265;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3109.613000007812
Q18_28_seed_221508837.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.377;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3163.9813749934547
Q18_29_seed_229712868.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.288;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3197.3890839726664
Q18_30_seed_237916899.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.261;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3162.1518330066465
Q18_31_seed_246120930.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.21;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3106.6521249886137
Q18_32_seed_254324961.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.241;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3155.8464169793297
Q18_33_seed_262528992.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.24;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3158.9332500007004
Q18_34_seed_270733023.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.26;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3164.1654589911923
Q18_35_seed_278937054.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.222;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3166.37858300237
Q18_36_seed_287141085.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.275;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3136.3741249952
Q18_37_seed_295345116.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.21;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3162.40920801647
Q18_38_seed_303549147.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.204;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3133.5735830070917
Q18_39_seed_311753178.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.237;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3136.7884170031175
Q18_40_seed_319957209.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.234;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3150.4065840272233
Q18_41_seed_328161240.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.226;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3141.370708006434
Q18_42_seed_336365271.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.209;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3129.2306249961257
Q18_43_seed_344569302.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.279;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3133.6400830186903
Q18_44_seed_352773333.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.239;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3122.3519580089487
Q18_45_seed_360977364.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.247;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3148.6757500097156
Q18_46_seed_369181395.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.276;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3129.1691250225995
Q18_47_seed_377385426.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.23;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3176.4445829903707
Q18_48_seed_385589457.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.258;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3123.62216701149
Q18_49_seed_393793488.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.256;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3118.863625015365
Q18_50_seed_401997519.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.241;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3138.660084019648
Q18_51_seed_410201550.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.243;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3180.5094160081353
Q18_52_seed_418405581.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.225;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3122.243541991338
Q18_53_seed_426609612.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.235;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3145.366084005218
Q18_54_seed_434813643.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.233;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3131.39379202039
Q18_55_seed_443017674.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.261;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3188.054917001864
Q18_56_seed_451221705.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.227;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3131.864333001431
Q18_57_seed_459425736.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.228;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3175.386084010825
Q18_58_seed_467629767.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.21;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3186.5211249969434
Q18_59_seed_475833798.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.212;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3161.1825830186717
Q18_60_seed_484037829.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.21;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3209.40070800134
Q18_61_seed_492241860.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.205;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3104.059167002561
Q18_62_seed_500445891.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.21;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3138.195458013797
Q18_63_seed_508649922.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.225;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3175.1743750064634
Q18_64_seed_516853953.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.22;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3185.771416989155
Q18_65_seed_525057984.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.219;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3172.6550000021234
Q18_66_seed_533262015.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.22;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3206.9623749994207
Q18_67_seed_541466046.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.244;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3133.5408330196515
Q18_68_seed_549670077.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.274;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3157.669417007128
Q18_69_seed_557874108.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.236;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3144.8539170087315
Q18_70_seed_566078139.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.226;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3188.8057499891147
Q18_71_seed_574282170.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.216;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3209.2287499981467
Q18_72_seed_582486201.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.201;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3148.085249995347
Q18_73_seed_590690232.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.206;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3199.047792004422
Q18_74_seed_598894263.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.237;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3150.368417002028
Q18_75_seed_607098294.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.228;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3184.465124999406
Q18_76_seed_615302325.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.238;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3262.614917010069
Q18_77_seed_623506356.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.216;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3123.3023749955464
Q18_78_seed_631710387.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.215;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3139.445832988713
Q18_79_seed_639914418.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.208;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3140.031042014016
Q18_80_seed_648118449.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.221;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3174.524208996445
Q18_81_seed_656322480.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.204;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3188.634916994488
Q18_82_seed_664526511.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.278;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3166.4327920007054
Q18_83_seed_672730542.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.235;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3164.532250026241
Q18_84_seed_680934573.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.221;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3174.8705839854665
