query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q5_102_seed_828607131;6949;Seq Scan;8;Outer;;0.328;166.58;0.21230598849894;159.30969415640533
Q5_102_seed_828607131;6952;Seq Scan;10;Outer;;0.099;33.154;0.1998643865470815;32.93176661951969
Q5_102_seed_828607131;6955;Seq Scan;12;Outer;;0.009;0.009;0.053290300433352034;4.6154041484922175
Q5_102_seed_828607131;6957;Seq Scan;13;Outer;;0.063;0.064;0.16032418624209877;13.03096260687505
Q5_102_seed_828607131;6958;Index Scan;7;Inner;;0.069;0.073;0.03862709734041059;0.02621824858268576
Q5_102_seed_828607131;6960;Seq Scan;7;Outer;;0.091;2.926;0.05555293284382912;6.648801432120223
Q5_102_seed_828607131;6956;Hash;12;Inner;;0.068;0.068;20.61211958688567;20.613247980984042
Q5_102_seed_828607131;6959;Hash;6;Inner;;3.456;3.456;19.987068540808764;19.988040838332665
Q5_102_seed_828607131;6954;Hash Join;11;Outer;;0.082;0.084;20.829867588382726;90.92612339182404
Q5_102_seed_828607131;6953;Hash;10;Inner;;0.087;0.088;22.681770020994477;22.681816202045596
Q5_102_seed_828607131;6951;Hash Join;9;Outer;;0.196;34.612;4.642516165503778;95.81499854113781
Q5_102_seed_828607131;6950;Hash;8;Inner;;35.501;35.502;23.804725266145226;23.804666662304186
Q5_102_seed_828607131;6948;Hash Join;7;Outer;;36.486;215.197;22.0801302081328;160.57955921025223
Q5_102_seed_828607131;6947;Nested Loop;6;Outer;;36.84;1050.07;34.73765466824918;1124.4759910074688
Q5_102_seed_828607131;6946;Hash Join;5;Outer;;42.917;1061.574;53.896272340026876;1147.9911045789422
Q5_102_seed_828607131;6945;Sort;4;Outer;;1062.044;1062.08;1099.7169717767158;1101.3339690234052
Q5_102_seed_828607131;6944;Aggregate;3;Outer;;1062.113;1062.34;1070.286492562861;1083.949906831766
Q5_102_seed_828607131;6943;Gather Merge;2;Outer;;1065.044;1067.259;1133.2130947046192;1135.8081770929357
Q5_102_seed_828607131;6942;Aggregate;1;Outer;;1065.104;1067.267;1087.2215096007328;1105.6489394379735
Q5_102_seed_828607131;6941;Sort;0;;;1065.269;1067.279;1136.1487156341518;1138.0869271628997
Q5_103_seed_836811162;6969;Seq Scan;8;Outer;;0.244;171.562;0.2129437127779532;159.28900883855604
Q5_103_seed_836811162;6972;Seq Scan;10;Outer;;0.154;35.509;0.1998643865470815;32.93176661951969
Q5_103_seed_836811162;6975;Seq Scan;12;Outer;;0.021;0.022;0.053290300433352034;4.6154041484922175
Q5_103_seed_836811162;6977;Seq Scan;13;Outer;;0.142;0.142;0.16032418624209877;13.03096260687505
Q5_103_seed_836811162;6978;Index Scan;7;Inner;;0.07;0.074;0.038627097376769115;0.02621824858268576
Q5_103_seed_836811162;6980;Seq Scan;7;Outer;;0.094;2.171;0.05555293284382912;6.648801432120223
Q5_103_seed_836811162;6976;Hash;12;Inner;;0.146;0.146;20.61211958688567;20.613247980984042
Q5_103_seed_836811162;6979;Hash;6;Inner;;2.753;2.753;19.987068540808764;19.988040838332665
Q5_103_seed_836811162;6974;Hash Join;11;Outer;;0.175;0.177;20.829867588382726;90.92612339182404
Q5_103_seed_836811162;6973;Hash;10;Inner;;0.18;0.181;22.681770020994477;22.681816202045596
Q5_103_seed_836811162;6971;Hash Join;9;Outer;;0.346;37.049;4.642516165503778;95.81499854113781
Q5_103_seed_836811162;6970;Hash;8;Inner;;37.832;37.833;23.804725266145226;23.804666662304186
Q5_103_seed_836811162;6968;Hash Join;7;Outer;;38.188;221.91;22.09740420028625;160.57183568179448
Q5_103_seed_836811162;6967;Nested Loop;6;Outer;;38.455;1066.686;34.74771517722638;1124.6235136980895
Q5_103_seed_836811162;6966;Hash Join;5;Outer;;42.023;1077.493;53.94068592841113;1148.0868250271624
Q5_103_seed_836811162;6965;Sort;4;Outer;;1077.94;1077.975;1099.728197585003;1101.3451983891107
Q5_103_seed_836811162;6964;Aggregate;3;Outer;;1078.01;1078.222;1070.2927270756652;1083.9570074335043
Q5_103_seed_836811162;6963;Gather Merge;2;Outer;;1081.15;1083.309;1133.2135246370026;1135.8086054680768
Q5_103_seed_836811162;6962;Aggregate;1;Outer;;1081.209;1083.318;1087.2217207751287;1105.649213187884
Q5_103_seed_836811162;6961;Sort;0;;;1081.379;1083.33;1136.148765918086;1138.0869774927687
Q5_104_seed_845015193;6989;Seq Scan;8;Outer;;0.247;166.389;0.21230598849894;159.30969415640533
Q5_104_seed_845015193;6992;Seq Scan;10;Outer;;0.165;33.918;0.1998643865470815;32.93176661951969
Q5_104_seed_845015193;6995;Seq Scan;12;Outer;;0.014;0.014;0.053290300433352034;4.6154041484922175
Q5_104_seed_845015193;6997;Seq Scan;13;Outer;;0.148;0.149;0.16032418624209877;13.03096260687505
Q5_104_seed_845015193;6998;Index Scan;7;Inner;;0.069;0.073;0.03862709734041059;0.02621824858268576
Q5_104_seed_845015193;7000;Seq Scan;7;Outer;;0.085;2.031;0.05555293284382912;6.648801432120223
Q5_104_seed_845015193;6996;Hash;12;Inner;;0.152;0.152;20.61211958688567;20.613247980984042
Q5_104_seed_845015193;6999;Hash;6;Inner;;2.508;2.508;19.987068540808764;19.988040838332665
Q5_104_seed_845015193;6994;Hash Join;11;Outer;;0.171;0.173;20.829867588382726;90.92612339182404
Q5_104_seed_845015193;6993;Hash;10;Inner;;0.176;0.177;22.681770020994477;22.681816202045596
Q5_104_seed_845015193;6991;Hash Join;9;Outer;;0.351;35.454;4.642516165503778;95.81499854113781
Q5_104_seed_845015193;6990;Hash;8;Inner;;37.233;37.234;23.804725266145226;23.804666662304186
Q5_104_seed_845015193;6988;Hash Join;7;Outer;;37.733;216.462;22.0801302081328;160.57955921025223
Q5_104_seed_845015193;6987;Nested Loop;6;Outer;;37.985;1057.074;34.73765466824918;1124.4759910074688
Q5_104_seed_845015193;6986;Hash Join;5;Outer;;42.462;1067.753;53.896272340026876;1147.9911045789422
Q5_104_seed_845015193;6985;Sort;4;Outer;;1068.216;1068.25;1099.7169717767158;1101.3339690234052
Q5_104_seed_845015193;6984;Aggregate;3;Outer;;1068.287;1068.504;1070.286492562861;1083.949906831766
Q5_104_seed_845015193;6983;Gather Merge;2;Outer;;1071.181;1073.493;1133.2130947046192;1135.8081770929357
Q5_104_seed_845015193;6982;Aggregate;1;Outer;;1071.24;1073.502;1087.2215096007328;1105.6489394379735
Q5_104_seed_845015193;6981;Sort;0;;;1071.413;1073.514;1136.1487156341518;1138.0869271628997
Q5_105_seed_853219224;7009;Seq Scan;8;Outer;;0.368;169.945;0.2129437127779532;159.28900883855604
Q5_105_seed_853219224;7012;Seq Scan;10;Outer;;0.521;31.324;0.1998643865470815;32.93176661951969
Q5_105_seed_853219224;7015;Seq Scan;12;Outer;;0.01;0.01;0.053290300433352034;4.6154041484922175
Q5_105_seed_853219224;7017;Seq Scan;13;Outer;;0.046;0.047;0.16032418624209877;13.03096260687505
Q5_105_seed_853219224;7018;Index Scan;7;Inner;;0.069;0.073;0.038627097376769115;0.02621824858268576
Q5_105_seed_853219224;7020;Seq Scan;7;Outer;;0.08;3.225;0.05555293284382912;6.648801432120223
Q5_105_seed_853219224;7016;Hash;12;Inner;;0.049;0.049;20.61211958688567;20.613247980984042
Q5_105_seed_853219224;7019;Hash;6;Inner;;3.772;3.772;19.987068540808764;19.988040838332665
Q5_105_seed_853219224;7014;Hash Join;11;Outer;;0.066;0.069;20.829867588382726;90.92612339182404
Q5_105_seed_853219224;7013;Hash;10;Inner;;0.071;0.072;22.681770020994477;22.681816202045596
Q5_105_seed_853219224;7011;Hash Join;9;Outer;;0.605;32.787;4.642516165503778;95.81499854113781
Q5_105_seed_853219224;7010;Hash;8;Inner;;34.089;34.09;23.804725266145226;23.804666662304186
Q5_105_seed_853219224;7008;Hash Join;7;Outer;;34.867;217.049;22.09740420028625;160.57183568179448
Q5_105_seed_853219224;7007;Nested Loop;6;Outer;;35.329;1050.645;34.74771517722638;1124.6235136980895
Q5_105_seed_853219224;7006;Hash Join;5;Outer;;40.139;1062.551;53.94068592841113;1148.0868250271624
Q5_105_seed_853219224;7005;Sort;4;Outer;;1063.001;1063.035;1099.728197585003;1101.3451983891107
Q5_105_seed_853219224;7004;Aggregate;3;Outer;;1063.062;1063.267;1070.2927270756652;1083.9570074335043
Q5_105_seed_853219224;7003;Gather Merge;2;Outer;;1067.166;1068.884;1133.2135246370026;1135.8086054680768
Q5_105_seed_853219224;7002;Aggregate;1;Outer;;1067.223;1068.893;1087.2217207751287;1105.649213187884
Q5_105_seed_853219224;7001;Sort;0;;;1067.39;1068.907;1136.148765918086;1138.0869774927687
Q5_106_seed_861423255;7029;Seq Scan;8;Outer;;0.218;169.895;0.21230598849894;159.30969415640533
Q5_106_seed_861423255;7032;Seq Scan;10;Outer;;0.32;32.71;0.1998643865470815;32.93176661951969
Q5_106_seed_861423255;7035;Seq Scan;12;Outer;;0.007;0.007;0.053290300433352034;4.6154041484922175
Q5_106_seed_861423255;7037;Seq Scan;13;Outer;;0.054;0.054;0.16032418624209877;13.03096260687505
Q5_106_seed_861423255;7038;Index Scan;7;Inner;;0.071;0.075;0.03862709734041059;0.02621824858268576
Q5_106_seed_861423255;7040;Seq Scan;7;Outer;;0.087;4.781;0.05555293284382912;6.648801432120223
Q5_106_seed_861423255;7036;Hash;12;Inner;;0.056;0.057;20.61211958688567;20.613247980984042
Q5_106_seed_861423255;7039;Hash;6;Inner;;5.307;5.307;19.987068540808764;19.988040838332665
Q5_106_seed_861423255;7034;Hash Join;11;Outer;;0.069;0.071;20.829867588382726;90.92612339182404
Q5_106_seed_861423255;7033;Hash;10;Inner;;0.074;0.075;22.681770020994477;22.681816202045596
Q5_106_seed_861423255;7031;Hash Join;9;Outer;;0.405;34.151;4.642516165503778;95.81499854113781
Q5_106_seed_861423255;7030;Hash;8;Inner;;34.786;34.787;23.804725266145226;23.804666662304186
Q5_106_seed_861423255;7028;Hash Join;7;Outer;;35.222;217.828;22.0801302081328;160.57955921025223
Q5_106_seed_861423255;7027;Nested Loop;6;Outer;;35.409;1072.261;34.73765466824918;1124.4759910074688
Q5_106_seed_861423255;7026;Hash Join;5;Outer;;41.986;1085.786;53.896272340026876;1147.9911045789422
Q5_106_seed_861423255;7025;Sort;4;Outer;;1086.23;1086.267;1099.7169717767158;1101.3339690234052
Q5_106_seed_861423255;7024;Aggregate;3;Outer;;1086.303;1086.547;1070.286492562861;1083.949906831766
Q5_106_seed_861423255;7023;Gather Merge;2;Outer;;1091.251;1091.669;1133.2130947046192;1135.8081770929357
Q5_106_seed_861423255;7022;Aggregate;1;Outer;;1091.305;1091.678;1087.2215096007328;1105.6489394379735
Q5_106_seed_861423255;7021;Sort;0;;;1091.489;1091.693;1136.1487156341518;1138.0869271628997
Q5_107_seed_869627286;7049;Seq Scan;8;Outer;;0.216;163.895;0.2129437127779532;159.28900883855604
Q5_107_seed_869627286;7052;Seq Scan;10;Outer;;0.543;29.184;0.1998643865470815;32.93176661951969
Q5_107_seed_869627286;7055;Seq Scan;12;Outer;;0.008;0.008;0.053290300433352034;4.6154041484922175
Q5_107_seed_869627286;7057;Seq Scan;13;Outer;;0.084;0.084;0.16032418624209877;13.03096260687505
Q5_107_seed_869627286;7058;Index Scan;7;Inner;;0.068;0.072;0.038627097376769115;0.02621824858268576
Q5_107_seed_869627286;7060;Seq Scan;7;Outer;;0.067;2.203;0.05555293284382912;6.648801432120223
Q5_107_seed_869627286;7056;Hash;12;Inner;;0.087;0.087;20.61211958688567;20.613247980984042
Q5_107_seed_869627286;7059;Hash;6;Inner;;2.726;2.726;19.987068540808764;19.988040838332665
Q5_107_seed_869627286;7054;Hash Join;11;Outer;;0.101;0.102;20.829867588382726;90.92612339182404
Q5_107_seed_869627286;7053;Hash;10;Inner;;0.105;0.105;22.681770020994477;22.681816202045596
Q5_107_seed_869627286;7051;Hash Join;9;Outer;;0.657;30.621;4.642516165503778;95.81499854113781
Q5_107_seed_869627286;7050;Hash;8;Inner;;31.623;31.624;23.804725266145226;23.804666662304186
Q5_107_seed_869627286;7048;Hash Join;7;Outer;;31.985;208.146;22.09740420028625;160.57183568179448
Q5_107_seed_869627286;7047;Nested Loop;6;Outer;;32.212;1026.513;34.74771517722638;1124.6235136980895
Q5_107_seed_869627286;7046;Hash Join;5;Outer;;35.974;1037.268;53.94068592841113;1148.0868250271624
Q5_107_seed_869627286;7045;Sort;4;Outer;;1037.713;1037.749;1099.728197585003;1101.3451983891107
Q5_107_seed_869627286;7044;Aggregate;3;Outer;;1037.775;1038.003;1070.2927270756652;1083.9570074335043
Q5_107_seed_869627286;7043;Gather Merge;2;Outer;;1041.077;1043.159;1133.2135246370026;1135.8086054680768
Q5_107_seed_869627286;7042;Aggregate;1;Outer;;1041.134;1043.167;1087.2217207751287;1105.649213187884
Q5_107_seed_869627286;7041;Sort;0;;;1041.311;1043.18;1136.148765918086;1138.0869774927687
Q5_108_seed_877831317;7069;Seq Scan;8;Outer;;0.191;169.367;0.21230598849894;159.30969415640533
Q5_108_seed_877831317;7072;Seq Scan;10;Outer;;0.131;34.329;0.1998643865470815;32.93176661951969
Q5_108_seed_877831317;7075;Seq Scan;12;Outer;;0.008;0.009;0.053290300433352034;4.6154041484922175
Q5_108_seed_877831317;7077;Seq Scan;13;Outer;;0.088;0.088;0.16032418624209877;13.03096260687505
Q5_108_seed_877831317;7078;Index Scan;7;Inner;;0.071;0.075;0.03862709734041059;0.02621824858268576
Q5_108_seed_877831317;7080;Seq Scan;7;Outer;;0.084;2.493;0.05555293284382912;6.648801432120223
Q5_108_seed_877831317;7076;Hash;12;Inner;;0.091;0.091;20.61211958688567;20.613247980984042
Q5_108_seed_877831317;7079;Hash;6;Inner;;3.026;3.026;19.987068540808764;19.988040838332665
Q5_108_seed_877831317;7074;Hash Join;11;Outer;;0.106;0.108;20.829867588382726;90.92612339182404
Q5_108_seed_877831317;7073;Hash;10;Inner;;0.112;0.112;22.681770020994477;22.681816202045596
Q5_108_seed_877831317;7071;Hash Join;9;Outer;;0.253;35.852;4.642516165503778;95.81499854113781
Q5_108_seed_877831317;7070;Hash;8;Inner;;36.572;36.573;23.804725266145226;23.804666662304186
Q5_108_seed_877831317;7068;Hash Join;7;Outer;;37.615;219.53;22.0801302081328;160.57955921025223
Q5_108_seed_877831317;7067;Nested Loop;6;Outer;;37.774;1071.775;34.73765466824918;1124.4759910074688
Q5_108_seed_877831317;7066;Hash Join;5;Outer;;42.795;1083.023;53.896272340026876;1147.9911045789422
Q5_108_seed_877831317;7065;Sort;4;Outer;;1083.495;1083.529;1099.7169717767158;1101.3339690234052
Q5_108_seed_877831317;7064;Aggregate;3;Outer;;1083.556;1083.765;1070.286492562861;1083.949906831766
Q5_108_seed_877831317;7063;Gather Merge;2;Outer;;1086.664;1088.891;1133.2130947046192;1135.8081770929357
Q5_108_seed_877831317;7062;Aggregate;1;Outer;;1086.726;1088.904;1087.2215096007328;1105.6489394379735
Q5_108_seed_877831317;7061;Sort;0;;;1086.906;1088.916;1136.1487156341518;1138.0869271628997
Q5_109_seed_886035348;7089;Seq Scan;8;Outer;;0.195;166.7;0.2129437127779532;159.28900883855604
Q5_109_seed_886035348;7092;Seq Scan;10;Outer;;0.276;35.501;0.1998643865470815;32.93176661951969
Q5_109_seed_886035348;7095;Seq Scan;12;Outer;;0.006;0.007;0.053290300433352034;4.6154041484922175
Q5_109_seed_886035348;7097;Seq Scan;13;Outer;;0.058;0.059;0.16032418624209877;13.03096260687505
Q5_109_seed_886035348;7098;Index Scan;7;Inner;;0.068;0.073;0.038627097376769115;0.02621824858268576
Q5_109_seed_886035348;7100;Seq Scan;7;Outer;;0.071;2.686;0.05555293284382912;6.648801432120223
Q5_109_seed_886035348;7096;Hash;12;Inner;;0.062;0.064;20.61211958688567;20.613247980984042
Q5_109_seed_886035348;7099;Hash;6;Inner;;3.213;3.213;19.987068540808764;19.988040838332665
Q5_109_seed_886035348;7094;Hash Join;11;Outer;;0.073;0.077;20.829867588382726;90.92612339182404
Q5_109_seed_886035348;7093;Hash;10;Inner;;0.078;0.081;22.681770020994477;22.681816202045596
Q5_109_seed_886035348;7091;Hash Join;9;Outer;;0.363;36.915;4.642516165503778;95.81499854113781
Q5_109_seed_886035348;7090;Hash;8;Inner;;37.872;37.875;23.804725266145226;23.804666662304186
Q5_109_seed_886035348;7088;Hash Join;7;Outer;;39.256;218.195;22.09740420028625;160.57183568179448
Q5_109_seed_886035348;7087;Nested Loop;6;Outer;;39.398;1041.678;34.74771517722638;1124.6235136980895
Q5_109_seed_886035348;7086;Hash Join;5;Outer;;44.136;1052.912;53.94068592841113;1148.0868250271624
Q5_109_seed_886035348;7085;Sort;4;Outer;;1053.359;1053.399;1099.728197585003;1101.3451983891107
Q5_109_seed_886035348;7084;Aggregate;3;Outer;;1053.423;1053.665;1070.2927270756652;1083.9570074335043
Q5_109_seed_886035348;7083;Gather Merge;2;Outer;;1056.572;1058.744;1133.2135246370026;1135.8086054680768
Q5_109_seed_886035348;7082;Aggregate;1;Outer;;1056.648;1058.753;1087.2217207751287;1105.649213187884
Q5_109_seed_886035348;7081;Sort;0;;;1056.848;1058.766;1136.148765918086;1138.0869774927687
Q5_10_seed_73836279;7109;Seq Scan;8;Outer;;0.093;165.7;0.21230598849894;159.30969415640533
Q5_10_seed_73836279;7112;Seq Scan;10;Outer;;0.613;31.578;0.1998643865470815;32.93176661951969
Q5_10_seed_73836279;7115;Seq Scan;12;Outer;;0.008;0.008;0.053290300433352034;4.6154041484922175
Q5_10_seed_73836279;7117;Seq Scan;13;Outer;;0.052;0.052;0.16032418624209877;13.03096260687505
Q5_10_seed_73836279;7118;Index Scan;7;Inner;;0.068;0.072;0.03862709734041059;0.02621824858268576
Q5_10_seed_73836279;7120;Seq Scan;7;Outer;;0.085;3.339;0.05555293284382912;6.648801432120223
Q5_10_seed_73836279;7116;Hash;12;Inner;;0.056;0.056;20.61211958688567;20.613247980984042
Q5_10_seed_73836279;7119;Hash;6;Inner;;3.95;3.95;19.987068540808764;19.988040838332665
Q5_10_seed_73836279;7114;Hash Join;11;Outer;;0.07;0.072;20.829867588382726;90.92612339182404
Q5_10_seed_73836279;7113;Hash;10;Inner;;0.075;0.075;22.681770020994477;22.681816202045596
Q5_10_seed_73836279;7111;Hash Join;9;Outer;;0.701;33.068;4.642516165503778;95.81499854113781
Q5_10_seed_73836279;7110;Hash;8;Inner;;34.385;34.386;23.804725266145226;23.804666662304186
Q5_10_seed_73836279;7108;Hash Join;7;Outer;;36.041;214.399;22.0801302081328;160.57955921025223
Q5_10_seed_73836279;7107;Nested Loop;6;Outer;;36.227;1037.949;34.73765466824918;1124.4759910074688
Q5_10_seed_73836279;7106;Hash Join;5;Outer;;40.743;1050.231;53.896272340026876;1147.9911045789422
Q5_10_seed_73836279;7105;Sort;4;Outer;;1050.704;1050.74;1099.7169717767158;1101.3339690234052
Q5_10_seed_73836279;7104;Aggregate;3;Outer;;1050.776;1051.035;1070.286492562861;1083.949906831766
Q5_10_seed_73836279;7103;Gather Merge;2;Outer;;1053.137;1055.362;1133.2130947046192;1135.8081770929357
Q5_10_seed_73836279;7102;Aggregate;1;Outer;;1053.235;1055.371;1087.2215096007328;1105.6489394379735
Q5_10_seed_73836279;7101;Sort;0;;;1053.473;1055.387;1136.1487156341518;1138.0869271628997
Q5_110_seed_894239379;7129;Seq Scan;8;Outer;;0.258;168.345;0.21245784309230875;159.3047688659609
Q5_110_seed_894239379;7132;Seq Scan;10;Outer;;0.01;29.19;0.1998643865470815;32.93176661951969
Q5_110_seed_894239379;7135;Seq Scan;12;Outer;;0.008;0.008;0.053290300433352034;4.6154041484922175
Q5_110_seed_894239379;7137;Seq Scan;13;Outer;;0.054;0.054;0.16032418624209877;13.03096260687505
Q5_110_seed_894239379;7138;Index Scan;7;Inner;;0.069;0.073;0.03862709734041059;0.02621824858268576
Q5_110_seed_894239379;7140;Seq Scan;7;Outer;;0.084;5.79;0.05555293284382912;6.648801432120223
Q5_110_seed_894239379;7136;Hash;12;Inner;;0.056;0.056;20.61211958688567;20.613247980984042
Q5_110_seed_894239379;7139;Hash;6;Inner;;6.3;6.3;19.987068540808764;19.988040838332665
Q5_110_seed_894239379;7134;Hash Join;11;Outer;;0.069;0.071;20.829867588382726;90.92612339182404
Q5_110_seed_894239379;7133;Hash;10;Inner;;0.073;0.074;22.681770020994477;22.681816202045596
Q5_110_seed_894239379;7131;Hash Join;9;Outer;;0.093;30.618;4.642516165503778;95.81499854113781
Q5_110_seed_894239379;7130;Hash;8;Inner;;31.308;31.309;23.804725266145226;23.804666662304186
Q5_110_seed_894239379;7128;Hash Join;7;Outer;;31.629;212.209;22.084235204806944;160.57766065461135
Q5_110_seed_894239379;7127;Nested Loop;6;Outer;;31.858;1041.342;34.73995792760181;1124.51075329318
Q5_110_seed_894239379;7126;Hash Join;5;Outer;;39.863;1055.67;53.90676465139052;1148.0136504701645
Q5_110_seed_894239379;7125;Sort;4;Outer;;1056.108;1056.143;1099.7196221990753;1101.336620214055
Q5_110_seed_894239379;7124;Aggregate;3;Outer;;1056.171;1056.388;1070.287972918598;1083.9515828963445
Q5_110_seed_894239379;7123;Gather Merge;2;Outer;;1059.678;1060.747;1133.2131964665637;1135.808278486255
Q5_110_seed_894239379;7122;Aggregate;1;Outer;;1059.737;1060.756;1087.2215595842042;1105.6490042326195
Q5_110_seed_894239379;7121;Sort;0;;;1059.911;1060.766;1136.1487275359987;1138.086939075619
Q5_111_seed_902443410;7149;Seq Scan;8;Outer;;0.295;175.183;0.2129437127779532;159.28900883855604
Q5_111_seed_902443410;7152;Seq Scan;10;Outer;;0.131;29.069;0.1998643865470815;32.93176661951969
Q5_111_seed_902443410;7155;Seq Scan;12;Outer;;0.012;0.013;0.053290300433352034;4.6154041484922175
Q5_111_seed_902443410;7157;Seq Scan;13;Outer;;0.24;0.24;0.16032418624209877;13.03096260687505
Q5_111_seed_902443410;7158;Index Scan;7;Inner;;0.073;0.077;0.038627097376769115;0.02621824858268576
Q5_111_seed_902443410;7160;Seq Scan;7;Outer;;0.092;2.453;0.05555293284382912;6.648801432120223
Q5_111_seed_902443410;7156;Hash;12;Inner;;0.244;0.244;20.61211958688567;20.613247980984042
Q5_111_seed_902443410;7159;Hash;6;Inner;;3.256;3.256;19.987068540808764;19.988040838332665
Q5_111_seed_902443410;7154;Hash Join;11;Outer;;0.263;0.265;20.829867588382726;90.92612339182404
Q5_111_seed_902443410;7153;Hash;10;Inner;;0.272;0.273;22.681770020994477;22.681816202045596
Q5_111_seed_902443410;7151;Hash Join;9;Outer;;0.417;30.704;4.642516165503778;95.81499854113781
Q5_111_seed_902443410;7150;Hash;8;Inner;;31.586;31.587;23.804725266145226;23.804666662304186
Q5_111_seed_902443410;7148;Hash Join;7;Outer;;32.274;219.833;22.09740420028625;160.57183568179448
Q5_111_seed_902443410;7147;Nested Loop;6;Outer;;32.542;1097.785;34.74771517722638;1124.6235136980895
Q5_111_seed_902443410;7146;Hash Join;5;Outer;;37.056;1109.126;53.94068592841113;1148.0868250271624
Q5_111_seed_902443410;7145;Sort;4;Outer;;1109.586;1109.62;1099.728197585003;1101.3451983891107
