query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q9_3_seed_16408062;18156;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1270.417;1277.401;1268.207;1276.669;0.0;0.0;18157;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1255.596;1256.04;0.0;0.0;18158;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1034.914;1227.696;0.0;0.0;18159;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;0.264;131.096;1034.307;1034.309
Q9_62_seed_500445891;18607;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1274.391;1280.495;1272.879;1279.49;0.0;0.0;18608;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3;1262.576;1263.146;0.0;0.0;18609;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1045.434;1234.141;0.0;0.0;18610;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;0.284;126.82;1044.81;1044.832
Q9_69_seed_557874108;18734;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1277.157;1283.565;1275.922;1282.789;0.0;0.0;18735;Gather;2;Outer;;0;180450;60150;0;3.0;186957.42;205904.67;168;0.0;3;1264.978;1265.419;0.0;0.0;18736;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1043.182;1237.206;0.0;0.0;18737;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;0.229;132.773;1042.494;1042.496
Q9_72_seed_582486201;18807;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1268.868;1275.69;1266.889;1274.163;0.0;0.0;18808;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3;1255.056;1255.764;0.0;0.0;18809;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1037.991;1226.81;0.0;0.0;18810;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;0.178;125.88;1037.23;1037.253
Q9_74_seed_598894263;18844;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1251.329;1257.306;1249.926;1256.401;0.0;0.0;18845;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1239.288;1239.687;0.0;0.0;18846;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1024.115;1211.027;0.0;0.0;18847;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;0.254;125.643;1023.517;1023.538
Q9_7_seed_49224186;18953;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1277.065;1284.524;1275.75;1283.814;0.0;0.0;18954;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1265.298;1265.751;0.0;0.0;18955;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1045.024;1237.342;0.0;0.0;18956;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;0.266;130.839;1044.411;1044.431
Q9_84_seed_680934573;19044;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1232.809;1239.122;1231.378;1238.214;0.0;0.0;19045;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1220.493;1221.048;0.0;0.0;19046;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;999.791;1192.518;0.0;0.0;19047;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;0.219;132.074;999.228;999.248
Q9_88_seed_713750697;19117;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1285.708;1292.184;1284.329;1291.234;0.0;0.0;19118;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1273.826;1274.336;0.0;0.0;19119;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1055.31;1245.02;0.0;0.0;19120;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;0.149;126.521;1054.576;1054.578
Q9_94_seed_762974883;19244;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1279.288;1287.83;1277.937;1286.929;0.0;0.0;19245;Gather;2;Outer;;0;180450;60150;0;3.0;186957.42;205904.67;168;0.0;3;1266.894;1267.372;0.0;0.0;19246;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1043.429;1238.025;0.0;0.0;19247;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;0.087;129.964;1041.679;1041.7
Q14_100_seed_812199069;26420;Aggregate;0;;;0;1;5;0;0.2;137921.76;137921.78;32;0.0;0;774.399;783.524;774.366;783.51;0.0;0.0;26421;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;761.13;761.131;0.0;0.0;26422;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;44.07;758.66;0.0;0.0;26423;Hash Join;3;Outer;;0;15630;15630;83333;1.2000048000192e-05;6003.0;136647.67;33;0.0;0;0.799;708.355;41.963;41.964
Q14_101_seed_820403100;26427;Aggregate;0;;;0;1;5;0;0.2;137919.97;137919.99;32;0.0;0;818.038;823.692;817.404;823.612;0.0;0.0;26428;Gather;1;Outer;;0;5;1;0;5.0;137919.41;137919.92;64;0.0;5;804.653;804.655;0.0;0.0;26429;Aggregate;2;Outer;;0;1;15541;0;6.43459236857345e-05;136919.41;136919.42;64;0.0;0;44.832;802.362;0.0;0.0;26430;Hash Join;3;Outer;;0;15541;15541;83333;1.2000048000192e-05;6003.0;136647.44;33;0.0;0;0.693;750.98;43.865;43.866
Q14_102_seed_828607131;26434;Aggregate;0;;;0;1;5;0;0.2;137888.58;137888.59;32;0.0;0;803.286;808.691;803.27;808.677;0.0;0.0;26435;Gather;1;Outer;;0;5;1;0;5.0;137888.01;137888.52;64;0.0;5;790.116;790.117;0.0;0.0;26436;Aggregate;2;Outer;;0;1;13981;0;7.152564194263644e-05;136888.01;136888.02;64;0.0;0;42.829;787.918;0.0;0.0;26437;Hash Join;3;Outer;;0;13981;13981;83333;1.2000048000192e-05;6003.0;136643.34;33;0.0;0;0.466;738.551;42.104;42.105
Q14_103_seed_836811162;26441;Aggregate;0;;;0;1;5;0;0.2;137906.47;137906.48;32;0.0;0;816.626;822.03;815.788;822.012;0.0;0.0;26442;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;803.264;803.265;0.0;0.0;26443;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;44.036;800.912;0.0;0.0;26444;Hash Join;3;Outer;;0;14870;14870;83333;1.2000048000192e-05;6003.0;136645.67;33;0.0;0;1.005;750.956;42.731;42.732
Q14_104_seed_845015193;26448;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;798.695;803.188;797.285;803.171;0.0;0.0;26449;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;784.874;784.876;0.0;0.0;26450;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;43.965;782.528;0.0;0.0;26451;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;0.679;732.289;42.287;42.288
Q14_105_seed_853219224;26455;Aggregate;0;;;0;1;5;0;0.2;137918.87;137918.88;32;0.0;0;788.332;796.501;787.754;796.473;0.0;0.0;26456;Gather;1;Outer;;0;5;1;0;5.0;137918.3;137918.81;64;0.0;5;774.688;774.69;0.0;0.0;26457;Aggregate;2;Outer;;0;1;15486;0;6.457445434586077e-05;136918.3;136918.31;64;0.0;0;46.407;772.31;0.0;0.0;26458;Hash Join;3;Outer;;0;15486;15486;83333;1.2000048000192e-05;6003.0;136647.29;33;0.0;0;0.687;719.328;44.319;44.319
Q14_106_seed_861423255;26462;Aggregate;0;;;0;1;5;0;0.2;137924.58;137924.6;32;0.0;0;811.913;814.074;807.045;814.05;0.0;0.0;26463;Gather;1;Outer;;0;5;1;0;5.0;137924.02;137924.53;64;0.0;5;793.294;793.295;0.0;0.0;26464;Aggregate;2;Outer;;0;1;15770;0;6.341154090044388e-05;136924.02;136924.03;64;0.0;0;44.191;790.931;0.0;0.0;26465;Hash Join;3;Outer;;0;15770;15770;83333;1.2000048000192e-05;6003.0;136648.04;33;0.0;0;0.862;740.29;41.959;41.959
Q14_107_seed_869627286;26469;Aggregate;0;;;0;1;5;0;0.2;137920.56;137920.57;32;0.0;0;814.295;818.329;811.827;818.309;0.0;0.0;26470;Gather;1;Outer;;0;5;1;0;5.0;137919.99;137920.5;64;0.0;5;799.932;799.933;0.0;0.0;26471;Aggregate;2;Outer;;0;1;15570;0;6.422607578676943e-05;136919.99;136920.0;64;0.0;0;43.329;797.625;0.0;0.0;26472;Hash Join;3;Outer;;0;15570;15570;83333;1.2000048000192e-05;6003.0;136647.51;33;0.0;0;0.796;747.787;41.79;41.79
Q14_108_seed_877831317;26476;Aggregate;0;;;0;1;5;0;0.2;137919.35;137919.36;32;0.0;0;789.774;797.318;787.626;797.295;0.0;0.0;26477;Gather;1;Outer;;0;5;1;0;5.0;137918.78;137919.29;64;0.0;5;773.596;773.599;0.0;0.0;26478;Aggregate;2;Outer;;0;1;15510;0;6.447453255963895e-05;136918.78;136918.79;64;0.0;0;42.805;771.226;0.0;0.0;26479;Hash Join;3;Outer;;0;15510;15510;83333;1.2000048000192e-05;6003.0;136647.35;33;0.0;0;0.732;721.884;41.086;41.088
Q14_109_seed_886035348;26483;Aggregate;0;;;0;1;5;0;0.2;137924.74;137924.76;32;0.0;0;804.135;810.164;803.753;810.146;0.0;0.0;26484;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;791.175;791.175;0.0;0.0;26485;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;43.721;788.862;0.0;0.0;26486;Hash Join;3;Outer;;0;15778;15778;83333;1.2000048000192e-05;6003.0;136648.06;33;0.0;0;1.074;738.891;41.849;41.849
Q14_10_seed_73836279;26490;Aggregate;0;;;0;1;5;0;0.2;137921.76;137921.78;32;0.0;0;789.168;794.755;788.558;794.731;0.0;0.0;26491;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;776.53;776.53;0.0;0.0;26492;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;44.615;774.135;0.0;0.0;26493;Hash Join;3;Outer;;0;15630;15630;83333;1.2000048000192e-05;6003.0;136647.67;33;0.0;0;0.711;723.282;43.592;43.593
Q14_110_seed_894239379;26497;Aggregate;0;;;0;1;5;0;0.2;137921.64;137921.66;32;0.0;0;824.383;828.343;820.435;828.324;0.0;0.0;26498;Gather;1;Outer;;0;5;1;0;5.0;137921.08;137921.59;64;0.0;5;808.496;808.497;0.0;0.0;26499;Aggregate;2;Outer;;0;1;15624;0;6.400409626216078e-05;136921.08;136921.09;64;0.0;0;43.066;806.156;0.0;0.0;26500;Hash Join;3;Outer;;0;15624;15624;83333;1.2000048000192e-05;6003.0;136647.65;33;0.0;0;0.429;756.355;42.204;42.205
Q14_111_seed_902443410;26504;Aggregate;0;;;0;1;5;0;0.2;137924.1;137924.11;32;0.0;0;815.894;821.06;815.875;821.044;0.0;0.0;26505;Gather;1;Outer;;0;5;1;0;5.0;137923.53;137924.04;64;0.0;5;801.405;801.406;0.0;0.0;26506;Aggregate;2;Outer;;0;1;15746;0;6.350819255683983e-05;136923.53;136923.54;64;0.0;0;44.585;799.03;0.0;0.0;26507;Hash Join;3;Outer;;0;15746;15746;83333;1.2000048000192e-05;6003.0;136647.97;33;0.0;0;0.743;748.001;43.537;43.538
Q14_112_seed_910647441;26511;Aggregate;0;;;0;1;5;0;0.2;137895.4;137895.42;32;0.0;0;813.177;818.531;813.157;818.513;0.0;0.0;26512;Gather;1;Outer;;0;5;1;0;5.0;137894.84;137895.35;64;0.0;5;800.006;800.007;0.0;0.0;26513;Aggregate;2;Outer;;0;1;14320;0;6.983240223463687e-05;136894.84;136894.85;64;0.0;0;44.663;797.685;0.0;0.0;26514;Hash Join;3;Outer;;0;14320;14320;83333;1.2000048000192e-05;6003.0;136644.23;33;0.0;0;0.865;746.822;43.488;43.488
Q14_113_seed_918851472;26518;Aggregate;0;;;0;1;5;0;0.2;137893.11;137893.12;32;0.0;0;807.705;815.425;806.905;815.397;0.0;0.0;26519;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;792.988;792.99;0.0;0.0;26520;Aggregate;2;Outer;;0;1;14206;0;7.039279177812192e-05;136892.54;136892.55;64;0.0;0;45.598;790.576;0.0;0.0;26521;Hash Join;3;Outer;;0;14206;14206;83333;1.2000048000192e-05;6003.0;136643.93;33;0.0;0;1.072;739.142;43.247;43.248
Q14_114_seed_927055503;26525;Aggregate;0;;;0;1;5;0;0.2;137911.8;137911.82;32;0.0;0;805.18;810.638;804.164;810.59;0.0;0.0;26526;Gather;1;Outer;;0;5;1;0;5.0;137911.24;137911.75;64;0.0;5;790.892;790.893;0.0;0.0;26527;Aggregate;2;Outer;;0;1;15135;0;6.607201850016519e-05;136911.24;136911.25;64;0.0;0;46.042;788.628;0.0;0.0;26528;Hash Join;3;Outer;;0;15135;15135;83333;1.2000048000192e-05;6003.0;136646.37;33;0.0;0;1.219;736.906;43.091;43.091
Q14_115_seed_935259534;26532;Aggregate;0;;;0;1;5;0;0.2;137908.12;137908.13;32;0.0;0;819.856;823.347;816.123;823.326;0.0;0.0;26533;Gather;1;Outer;;0;5;1;0;5.0;137907.55;137908.06;64;0.0;5;802.713;802.714;0.0;0.0;26534;Aggregate;2;Outer;;0;1;14952;0;6.688068485821294e-05;136907.55;136907.56;64;0.0;0;45.427;800.338;0.0;0.0;26535;Hash Join;3;Outer;;0;14952;14952;83333;1.2000048000192e-05;6003.0;136645.89;33;0.0;0;0.909;748.093;43.06;43.06
Q14_116_seed_943463565;26539;Aggregate;0;;;0;1;5;0;0.2;137917.2;137917.21;32;0.0;0;823.94;828.145;821.648;828.118;0.0;0.0;26540;Gather;1;Outer;;0;5;1;0;5.0;137916.63;137917.14;64;0.0;5;808.121;808.121;0.0;0.0;26541;Aggregate;2;Outer;;0;1;15403;0;6.492241771083555e-05;136916.63;136916.64;64;0.0;0;43.098;805.817;0.0;0.0;26542;Hash Join;3;Outer;;0;15403;15403;83333;1.2000048000192e-05;6003.0;136647.07;33;0.0;0;0.618;756.039;41.741;41.741
Q14_117_seed_951667596;26546;Aggregate;0;;;0;1;5;0;0.2;137922.47;137922.48;32;0.0;0;794.611;799.833;793.742;799.81;0.0;0.0;26547;Gather;1;Outer;;0;5;1;0;5.0;137921.9;137922.41;64;0.0;5;780.558;780.56;0.0;0.0;26548;Aggregate;2;Outer;;0;1;15665;0;6.383657835939994e-05;136921.9;136921.91;64;0.0;0;43.868;778.157;0.0;0.0;26549;Hash Join;3;Outer;;0;15665;15665;83333;1.2000048000192e-05;6003.0;136647.76;33;0.0;0;0.464;727.633;42.762;42.763
Q14_118_seed_959871627;26553;Aggregate;0;;;0;1;5;0;0.2;137910.01;137910.03;32;0.0;0;819.469;823.096;816.714;823.077;0.0;0.0;26554;Gather;1;Outer;;0;5;1;0;5.0;137909.45;137909.96;64;0.0;5;804.869;804.87;0.0;0.0;26555;Aggregate;2;Outer;;0;1;15046;0;6.646284726837697e-05;136909.45;136909.46;64;0.0;0;44.289;802.492;0.0;0.0;26556;Hash Join;3;Outer;;0;15046;15046;83333;1.2000048000192e-05;6003.0;136646.14;33;0.0;0;0.936;751.762;42.26;42.26
Q14_119_seed_968075658;26560;Aggregate;0;;;0;1;5;0;0.2;137925.23;137925.24;32;0.0;0;787.486;792.655;785.828;792.637;0.0;0.0;26561;Gather;1;Outer;;0;5;1;0;5.0;137924.66;137925.17;64;0.0;5;775.127;775.128;0.0;0.0;26562;Aggregate;2;Outer;;0;1;15802;0;6.328312871788382e-05;136924.66;136924.67;64;0.0;0;45.788;772.728;0.0;0.0;26563;Hash Join;3;Outer;;0;15802;15802;83333;1.2000048000192e-05;6003.0;136648.12;33;0.0;0;0.416;720.069;44.356;44.357
Q14_11_seed_82040310;26567;Aggregate;0;;;0;1;5;0;0.2;137920.38;137920.39;32;0.0;0;804.428;809.776;803.614;809.753;0.0;0.0;26568;Gather;1;Outer;;0;5;1;0;5.0;137919.81;137920.32;64;0.0;5;790.955;790.957;0.0;0.0;26569;Aggregate;2;Outer;;0;1;15561;0;6.4263222157959e-05;136919.81;136919.82;64;0.0;0;45.632;788.547;0.0;0.0;26570;Hash Join;3;Outer;;0;15561;15561;83333;1.2000048000192e-05;6003.0;136647.49;33;0.0;0;0.829;736.612;44.073;44.075
