query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q8_111_seed_902443410;13482;Hash Join;5;Outer;;79.275;1229.757;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_111_seed_902443410;13497;Index Scan;5;Inner;;0.007;0.007;0.09979410983463344;0.11895083354609443;operator;
Q8_111_seed_902443410;13499;Seq Scan;5;Outer;;0.011;0.012;0.060668236423668254;4.109383982601315;operator;
Q8_111_seed_902443410;13477;Aggregate;0;;;1239.321;1241.46;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_112_seed_910647441;13505;Hash Join;5;Outer;;89.154;1250.768;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_112_seed_910647441;13520;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_112_seed_910647441;13522;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315;operator;
Q8_112_seed_910647441;13500;Aggregate;0;;;1257.578;1260.425;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_113_seed_918851472;13528;Hash Join;5;Outer;;80.7;1199.337;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_113_seed_918851472;13543;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_113_seed_918851472;13545;Seq Scan;5;Outer;;0.012;0.013;0.060668236423668254;4.109383982601315;operator;
Q8_113_seed_918851472;13523;Aggregate;0;;;1206.658;1209.042;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_114_seed_927055503;13551;Hash Join;5;Outer;;80.917;1190.584;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_114_seed_927055503;13566;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_114_seed_927055503;13568;Seq Scan;5;Outer;;0.01;0.011;0.060668236423668254;4.109383982601315;operator;
Q8_114_seed_927055503;13546;Aggregate;0;;;1198.59;1201.185;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_115_seed_935259534;13574;Hash Join;5;Outer;;74.49;1174.222;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_115_seed_935259534;13589;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_115_seed_935259534;13591;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315;operator;
Q8_115_seed_935259534;13569;Aggregate;0;;;1181.447;1183.85;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_116_seed_943463565;13597;Hash Join;5;Outer;;72.826;1246.926;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_116_seed_943463565;13612;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_116_seed_943463565;13614;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315;operator;
Q8_116_seed_943463565;13592;Aggregate;0;;;1253.806;1256.208;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_117_seed_951667596;13620;Hash Join;5;Outer;;82.648;1238.87;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_117_seed_951667596;13635;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_117_seed_951667596;13637;Seq Scan;5;Outer;;0.012;0.013;0.060668236423668254;4.109383982601315;operator;
Q8_117_seed_951667596;13615;Aggregate;0;;;1245.568;1248.413;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_118_seed_959871627;13643;Hash Join;5;Outer;;85.457;1234.862;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_118_seed_959871627;13658;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_118_seed_959871627;13660;Seq Scan;5;Outer;;0.01;0.011;0.060668236423668254;4.109383982601315;operator;
Q8_118_seed_959871627;13638;Aggregate;0;;;1242.444;1245.3;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_119_seed_968075658;13666;Hash Join;5;Outer;;82.579;1244.827;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_119_seed_968075658;13681;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_119_seed_968075658;13683;Seq Scan;5;Outer;;0.011;0.011;0.060668236423668254;4.109383982601315;operator;
Q8_119_seed_968075658;13661;Aggregate;0;;;1252.652;1255.249;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_11_seed_82040310;13689;Hash Join;5;Outer;;69.573;1197.889;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_11_seed_82040310;13704;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_11_seed_82040310;13706;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315;operator;
Q8_11_seed_82040310;13684;Aggregate;0;;;1206.042;1208.583;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_120_seed_976279689;13712;Hash Join;5;Outer;;80.026;1192.873;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_120_seed_976279689;13727;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_120_seed_976279689;13729;Seq Scan;5;Outer;;0.009;0.009;0.060668236423668254;4.109383982601315;operator;
Q8_120_seed_976279689;13707;Aggregate;0;;;1201.9;1202.522;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_121_seed_984483720;13735;Hash Join;5;Outer;;78.85;1216.596;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_121_seed_984483720;13750;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_121_seed_984483720;13752;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315;operator;
Q8_121_seed_984483720;13730;Aggregate;0;;;1224.104;1226.269;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_122_seed_992687751;13758;Hash Join;5;Outer;;77.863;1190.821;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_122_seed_992687751;13773;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_122_seed_992687751;13775;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315;operator;
Q8_122_seed_992687751;13753;Aggregate;0;;;1200.543;1202.445;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_123_seed_1000891782;13781;Hash Join;5;Outer;;80.825;1202.982;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_123_seed_1000891782;13796;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_123_seed_1000891782;13798;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315;operator;
Q8_123_seed_1000891782;13776;Aggregate;0;;;1209.867;1212.336;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_124_seed_1009095813;13804;Hash Join;5;Outer;;80.375;1215.744;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_124_seed_1009095813;13819;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_124_seed_1009095813;13821;Seq Scan;5;Outer;;0.011;0.012;0.060668236423668254;4.109383982601315;operator;
Q8_124_seed_1009095813;13799;Aggregate;0;;;1223.144;1225.675;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_125_seed_1017299844;13827;Hash Join;5;Outer;;86.751;1266.766;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_125_seed_1017299844;13842;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_125_seed_1017299844;13844;Seq Scan;5;Outer;;0.012;0.013;0.060668236423668254;4.109383982601315;operator;
Q8_125_seed_1017299844;13822;Aggregate;0;;;1274.85;1277.228;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_126_seed_1025503875;13850;Hash Join;5;Outer;;86.1;1223.547;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_126_seed_1025503875;13865;Index Scan;5;Inner;;0.007;0.007;0.09979410983463344;0.11895083354609443;operator;
Q8_126_seed_1025503875;13867;Seq Scan;5;Outer;;0.008;0.009;0.060668236423668254;4.109383982601315;operator;
Q8_126_seed_1025503875;13845;Aggregate;0;;;1232.496;1233.705;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_127_seed_1033707906;13873;Hash Join;5;Outer;;89.123;1209.129;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_127_seed_1033707906;13888;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_127_seed_1033707906;13890;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315;operator;
Q8_127_seed_1033707906;13868;Aggregate;0;;;1216.94;1219.249;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_128_seed_1041911937;13896;Hash Join;5;Outer;;80.851;1204.785;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_128_seed_1041911937;13911;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_128_seed_1041911937;13913;Seq Scan;5;Outer;;0.013;0.014;0.060668236423668254;4.109383982601315;operator;
Q8_128_seed_1041911937;13891;Aggregate;0;;;1213.57;1215.954;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_129_seed_1050115968;13919;Hash Join;5;Outer;;80.214;1238.277;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_129_seed_1050115968;13934;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_129_seed_1050115968;13936;Seq Scan;5;Outer;;0.011;0.012;0.060668236423668254;4.109383982601315;operator;
Q8_129_seed_1050115968;13914;Aggregate;0;;;1245.337;1247.851;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_12_seed_90244341;13942;Hash Join;5;Outer;;88.13;1229.474;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_12_seed_90244341;13957;Index Scan;5;Inner;;0.007;0.007;0.09979410983463344;0.11895083354609443;operator;
Q8_12_seed_90244341;13959;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315;operator;
Q8_12_seed_90244341;13937;Aggregate;0;;;1236.657;1239.846;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_130_seed_1058319999;13965;Hash Join;5;Outer;;83.739;1224.245;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_130_seed_1058319999;13980;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_130_seed_1058319999;13982;Seq Scan;5;Outer;;0.008;0.009;0.060668236423668254;4.109383982601315;operator;
Q8_130_seed_1058319999;13960;Aggregate;0;;;1232.832;1235.438;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_131_seed_1066524030;13988;Hash Join;5;Outer;;76.713;1169.802;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_131_seed_1066524030;14003;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_131_seed_1066524030;14005;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315;operator;
Q8_131_seed_1066524030;13983;Aggregate;0;;;1176.646;1179.063;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_132_seed_1074728061;14011;Hash Join;5;Outer;;76.343;1194.784;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_132_seed_1074728061;14026;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_132_seed_1074728061;14028;Seq Scan;5;Outer;;0.01;0.011;0.060668236423668254;4.109383982601315;operator;
Q8_132_seed_1074728061;14006;Aggregate;0;;;1201.825;1204.22;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_133_seed_1082932092;14034;Hash Join;5;Outer;;80.752;1200.419;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_133_seed_1082932092;14049;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_133_seed_1082932092;14051;Seq Scan;5;Outer;;0.009;0.009;0.060668236423668254;4.109383982601315;operator;
Q8_133_seed_1082932092;14029;Aggregate;0;;;1207.717;1210.119;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_134_seed_1091136123;14057;Hash Join;5;Outer;;83.675;1227.331;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_134_seed_1091136123;14072;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_134_seed_1091136123;14074;Seq Scan;5;Outer;;0.011;0.012;0.060668236423668254;4.109383982601315;operator;
Q8_134_seed_1091136123;14052;Aggregate;0;;;1236.577;1238.794;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_135_seed_1099340154;14080;Hash Join;5;Outer;;80.797;1199.463;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_135_seed_1099340154;14095;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_135_seed_1099340154;14097;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315;operator;
Q8_135_seed_1099340154;14075;Aggregate;0;;;1208.635;1209.194;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_136_seed_1107544185;14103;Hash Join;5;Outer;;81.23;1199.696;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_136_seed_1107544185;14118;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_136_seed_1107544185;14120;Seq Scan;5;Outer;;0.011;0.013;0.060668236423668254;4.109383982601315;operator;
Q8_136_seed_1107544185;14098;Aggregate;0;;;1208.74;1210.055;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_137_seed_1115748216;14126;Hash Join;5;Outer;;82.564;1214.64;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_137_seed_1115748216;14141;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_137_seed_1115748216;14143;Seq Scan;5;Outer;;0.011;0.012;0.060668236423668254;4.109383982601315;operator;
Q8_137_seed_1115748216;14121;Aggregate;0;;;1222.984;1225.216;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_138_seed_1123952247;14149;Hash Join;5;Outer;;81.908;1194.463;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_138_seed_1123952247;14164;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_138_seed_1123952247;14166;Seq Scan;5;Outer;;0.012;0.013;0.060668236423668254;4.109383982601315;operator;
Q8_138_seed_1123952247;14144;Aggregate;0;;;1201.924;1204.706;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_139_seed_1132156278;14172;Hash Join;5;Outer;;86.425;1218.401;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_139_seed_1132156278;14187;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_139_seed_1132156278;14189;Seq Scan;5;Outer;;0.01;0.011;0.060668236423668254;4.109383982601315;operator;
Q8_139_seed_1132156278;14167;Aggregate;0;;;1226.419;1229.091;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_13_seed_98448372;14195;Hash Join;5;Outer;;84.158;1193.689;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_13_seed_98448372;14210;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_13_seed_98448372;14212;Seq Scan;5;Outer;;0.01;0.011;0.060668236423668254;4.109383982601315;operator;
Q8_13_seed_98448372;14190;Aggregate;0;;;1202.924;1205.315;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_140_seed_1140360309;14218;Hash Join;5;Outer;;88.086;1245.347;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_140_seed_1140360309;14233;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_140_seed_1140360309;14235;Seq Scan;5;Outer;;0.008;0.009;0.060668236423668254;4.109383982601315;operator;
Q8_140_seed_1140360309;14213;Aggregate;0;;;1254.075;1256.693;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_141_seed_1148564340;14241;Hash Join;5;Outer;;85.917;1267.443;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_141_seed_1148564340;14256;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_141_seed_1148564340;14258;Seq Scan;5;Outer;;0.012;0.013;0.060668236423668254;4.109383982601315;operator;
Q8_141_seed_1148564340;14236;Aggregate;0;;;1274.553;1277.421;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_142_seed_1156768371;14264;Hash Join;5;Outer;;82.349;1219.108;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_142_seed_1156768371;14279;Index Scan;5;Inner;;0.007;0.007;0.09979410983463344;0.11895083354609443;operator;
Q8_142_seed_1156768371;14281;Seq Scan;5;Outer;;0.01;0.011;0.060668236423668254;4.109383982601315;operator;
Q8_142_seed_1156768371;14259;Aggregate;0;;;1225.652;1228.319;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_143_seed_1164972402;14287;Hash Join;5;Outer;;89.771;1221.566;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_143_seed_1164972402;14302;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_143_seed_1164972402;14304;Seq Scan;5;Outer;;0.014;0.015;0.060668236423668254;4.109383982601315;operator;
Q8_143_seed_1164972402;14282;Aggregate;0;;;1229.41;1232.051;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_144_seed_1173176433;14310;Hash Join;5;Outer;;82.271;1220.546;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_144_seed_1173176433;14325;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_144_seed_1173176433;14327;Seq Scan;5;Outer;;0.011;0.012;0.060668236423668254;4.109383982601315;operator;
Q8_144_seed_1173176433;14305;Aggregate;0;;;1227.928;1230.847;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_145_seed_1181380464;14333;Hash Join;5;Outer;;70.463;1215.703;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_145_seed_1181380464;14348;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_145_seed_1181380464;14350;Seq Scan;5;Outer;;0.011;0.012;0.060668236423668254;4.109383982601315;operator;
Q8_145_seed_1181380464;14328;Aggregate;0;;;1222.761;1225.592;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_146_seed_1189584495;14356;Hash Join;5;Outer;;66.01;1209.703;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_146_seed_1189584495;14371;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_146_seed_1189584495;14373;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315;operator;
Q8_146_seed_1189584495;14351;Aggregate;0;;;1221.159;1223.431;0.0;0.0;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_147_seed_1197788526;14379;Hash Join;5;Outer;;86.407;1220.989;0.0;0.0;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_147_seed_1197788526;14394;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443;operator;
Q8_147_seed_1197788526;14396;Seq Scan;5;Outer;;0.012;0.012;0.060668236423668254;4.109383982601315;operator;
