query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q13_10_seed_73836279;25442;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;919.6;927.117;16.359;715.171;0.0;0.0;25443;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.239;502.596;15.883;15.883
Q13_110_seed_894239379;25449;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;912.357;919.564;15.504;711.259;0.0;0.0;25450;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.225;502.152;15.053;15.053
Q13_111_seed_902443410;25456;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;901.702;909.286;15.539;694.307;0.0;0.0;25457;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.247;477.903;15.086;15.086
Q13_112_seed_910647441;25463;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;916.251;923.826;16.031;713.587;0.0;0.0;25464;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.206;504.021;15.613;15.614
Q13_113_seed_918851472;25470;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;902.875;910.441;15.437;695.188;0.0;0.0;25471;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.188;482.514;15.042;15.042
Q13_114_seed_927055503;25477;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;893.714;901.076;18.389;686.668;0.0;0.0;25478;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;0.278;470.269;17.859;17.86
Q13_115_seed_935259534;25484;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;927.027;934.448;15.843;720.385;0.0;0.0;25485;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.241;507.993;15.403;15.404
Q13_116_seed_943463565;25491;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;906.624;914.085;15.245;694.487;0.0;0.0;25492;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.177;478.918;14.869;14.869
Q13_117_seed_951667596;25498;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;884.366;891.452;15.316;681.438;0.0;0.0;25499;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;0.174;471.834;14.94;14.94
Q13_118_seed_959871627;25505;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;920.996;928.886;15.449;714.941;0.0;0.0;25506;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.24;504.578;14.956;14.956
Q13_119_seed_968075658;25512;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;895.51;902.927;15.52;692.116;0.0;0.0;25513;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;0.166;481.495;15.155;15.155
Q13_11_seed_82040310;25519;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;909.353;917.016;15.084;711.273;0.0;0.0;25520;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.185;495.369;14.7;14.7
Q13_120_seed_976279689;25526;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;887.89;895.359;16.711;683.206;0.0;0.0;25527;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.229;471.807;16.283;16.283
Q13_12_seed_90244341;25596;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;903.007;910.468;15.641;692.295;0.0;0.0;25597;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.195;474.009;15.211;15.212
Q13_13_seed_98448372;25673;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;923.274;930.17;16.482;714.996;0.0;0.0;25674;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.245;499.644;16.016;16.016
Q13_14_seed_106652403;25750;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;895.978;903.619;16.064;690.746;0.0;0.0;25751;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.193;478.83;15.674;15.674
Q13_15_seed_114856434;25764;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;886.591;893.746;15.873;680.859;0.0;0.0;25765;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;0.25;467.392;15.395;15.395
Q13_16_seed_123060465;25771;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;910.469;918.155;16.064;710.881;0.0;0.0;25772;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.223;504.961;15.646;15.646
Q13_17_seed_131264496;25778;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;897.246;904.232;14.978;691.926;0.0;0.0;25779;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;0.261;479.633;14.515;14.515
Q13_18_seed_139468527;25785;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;876.58;885.094;15.734;672.873;0.0;0.0;25786;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.196;465.939;15.338;15.338
Q13_19_seed_147672558;25792;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;916.056;923.352;15.968;713.849;0.0;0.0;25793;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.185;504.976;15.583;15.583
Q13_1_seed_0101000000;25799;Aggregate;2;Outer;;0;150000;1490982;0;0.1006048362756894;60842.77;62342.77;12;0.0;0;909.523;917.048;15.91;702.765;0.0;0.0;25800;Hash Join;3;Outer;;0;1490982;1490982;150000;6.666666666666667e-06;4587.92;53387.86;8;0.0;0;0.305;492.275;15.399;15.399
Q13_20_seed_155876589;25806;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;906.316;913.623;18.17;698.48;0.0;0.0;25807;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.255;480.337;17.666;17.666
Q13_21_seed_164080620;25813;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;886.222;893.516;15.653;681.386;0.0;0.0;25814;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.177;468.548;15.268;15.268
Q13_22_seed_172284651;25820;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;919.348;926.7;15.333;713.942;0.0;0.0;25821;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.213;505.969;14.92;14.92
Q13_23_seed_180488682;25827;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;871.578;880.204;15.906;677.079;0.0;0.0;25828;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.22;476.672;15.472;15.472
Q13_24_seed_188692713;25834;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;871.794;879.325;15.556;671.692;0.0;0.0;25835;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;0.177;464.351;15.183;15.184
Q13_25_seed_196896744;25841;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;893.717;901.87;23.936;705.433;0.0;0.0;25842;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.306;503.376;23.121;23.122
Q13_26_seed_205100775;25848;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;899.491;906.827;15.971;695.281;0.0;0.0;25849;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.235;484.213;15.505;15.505
Q13_27_seed_213304806;25855;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;885.944;892.913;16.329;680.357;0.0;0.0;25856;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;0.256;468.265;15.833;15.833
Q13_28_seed_221508837;25862;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;912.29;919.062;16.445;710.745;0.0;0.0;25863;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.193;503.407;16.024;16.024
Q13_29_seed_229712868;25869;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;906.042;913.047;15.179;696.623;0.0;0.0;25870;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;0.252;480.035;14.732;14.732
Q13_2_seed_8204031;25876;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;899.846;906.699;15.23;693.561;0.0;0.0;25877;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.25;477.6;14.77;14.77
Q13_30_seed_237916899;25883;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;870.869;878.569;15.423;673.393;0.0;0.0;25884;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.182;469.953;15.038;15.038
Q13_31_seed_246120930;25890;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;909.594;916.525;16.792;709.605;0.0;0.0;25891;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.207;503.395;16.376;16.376
Q13_32_seed_254324961;25897;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;884.837;892.978;19.157;687.14;0.0;0.0;25898;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.278;478.822;18.63;18.631
Q13_33_seed_262528992;25904;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;880.733;888.338;15.248;678.464;0.0;0.0;25905;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.203;468.501;14.839;14.839
Q13_34_seed_270733023;25911;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;932.398;941.025;15.261;723.974;0.0;0.0;25912;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.209;506.73;14.865;14.866
Q13_35_seed_278937054;25918;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;909.141;916.56;15.267;708.421;0.0;0.0;25919;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.38;500.505;14.685;14.685
Q13_36_seed_287141085;25925;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;909.043;916.527;23.57;694.208;0.0;0.0;25926;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;0.238;466.194;23.124;23.125
Q13_37_seed_295345116;25932;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;923.549;930.584;16.131;718.975;0.0;0.0;25933;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.25;507.494;15.629;15.629
Q13_38_seed_303549147;25939;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;882.512;889.956;15.248;684.665;0.0;0.0;25940;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;0.353;479.228;14.674;14.674
Q13_39_seed_311753178;25946;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;954.517;961.823;16.448;720.412;0.0;0.0;25947;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;0.254;480.803;15.974;15.974
Q13_3_seed_16408062;25953;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;911.577;918.377;15.328;695.704;0.0;0.0;25954;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;0.199;474.586;14.899;14.906
Q13_40_seed_319957209;25960;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;931.026;938.856;15.353;720.794;0.0;0.0;25961;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.232;503.625;14.934;14.934
Q13_41_seed_328161240;25967;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;890.345;897.587;14.844;687.358;0.0;0.0;25968;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.243;477.099;14.375;14.376
Q13_42_seed_336365271;25974;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;881.463;889.323;15.75;678.649;0.0;0.0;25975;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.17;469.237;15.376;15.376
Q13_43_seed_344569302;25981;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;887.647;894.671;15.349;696.616;0.0;0.0;25982;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.228;499.274;14.922;14.922
Q13_44_seed_352773333;25988;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;916.381;923.385;15.562;700.428;0.0;0.0;25989;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.194;478.841;15.127;15.127
Q13_45_seed_360977364;25995;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;876.552;884.434;14.786;673.942;0.0;0.0;25996;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.245;465.231;14.354;14.354
Q13_46_seed_369181395;26002;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;913.979;921.337;16.357;712.453;0.0;0.0;26003;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.257;501.035;15.905;15.905
Q13_47_seed_377385426;26009;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;912.968;920.852;17.318;701.928;0.0;0.0;26010;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.278;480.966;16.805;16.805
Q13_48_seed_385589457;26016;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;884.295;891.587;17.556;680.132;0.0;0.0;26017;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;0.232;468.044;17.123;17.123
Q13_49_seed_393793488;26023;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;909.086;917.082;14.728;708.806;0.0;0.0;26024;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.184;501.125;14.337;14.338
Q13_4_seed_24612093;26030;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;897.096;905.5;15.145;701.643;0.0;0.0;26031;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.236;499.865;14.713;14.713
Q13_50_seed_401997519;26037;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;880.415;887.88;16.405;683.082;0.0;0.0;26038;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;0.295;477.757;15.877;15.877
Q13_51_seed_410201550;26044;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;900.45;907.742;16.062;688.2;0.0;0.0;26045;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;0.188;465.906;15.647;15.648
Q13_52_seed_418405581;26051;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;929.446;936.343;20.229;722.8;0.0;0.0;26052;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.248;504.524;19.763;19.764
Q13_53_seed_426609612;26058;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;896.547;903.892;15.529;695.073;0.0;0.0;26059;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.226;485.15;15.097;15.097
Q13_54_seed_434813643;26065;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;889.217;897.22;16.799;681.486;0.0;0.0;26066;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.264;467.19;16.292;16.292
Q13_55_seed_443017674;26072;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;894.485;902.839;14.765;699.856;0.0;0.0;26073;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.287;501.049;14.287;14.288
Q13_56_seed_451221705;26079;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;896.903;904.41;15.695;693.011;0.0;0.0;26080;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.221;482.198;15.244;15.244
Q13_57_seed_459425736;26086;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;889.225;896.842;16.342;682.561;0.0;0.0;26087;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.229;467.302;15.855;15.855
Q13_58_seed_467629767;26093;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;903.028;910.356;15.72;705.227;0.0;0.0;26094;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.188;500.862;15.327;15.327
Q13_59_seed_475833798;26100;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;898.967;906.919;15.869;692.082;0.0;0.0;26101;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.167;479.217;15.47;15.47
Q13_5_seed_32816124;26107;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;885.182;892.953;16.26;684.799;0.0;0.0;26108;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;0.223;477.966;15.813;15.813
Q13_60_seed_484037829;26114;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;877.803;885.261;15.034;675.825;0.0;0.0;26115;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;0.234;468.877;14.602;14.602
Q13_61_seed_492241860;26121;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;939.026;946.464;15.975;723.821;0.0;0.0;26122;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.277;504.218;15.462;15.462
