query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_93_seed_754770852;711;Aggregate;0;;;935.974;941.77;1008.5393638301524;1016.6528491936126;pattern
Q1_99_seed_803995038;745;Seq Scan;4;Outer;;8.007;573.517;1.894622807543895;680.2365099535025;operator
Q1_99_seed_803995038;744;Aggregate;3;Outer;;988.962;988.965;914.6525000344304;914.6570000344316;pattern
Q1_99_seed_803995038;743;Sort;2;Outer;;988.991;988.991;1077.063222219441;1079.449101972428;pattern
Q1_99_seed_803995038;742;Gather Merge;1;Outer;;1000.029;1005.596;1001.6550820974642;1005.5255249055199;pattern
Q1_99_seed_803995038;741;Aggregate;0;;;1000.046;1005.629;1008.4908106740064;1016.6555642062461;pattern
Q3_100_seed_812199069;4359;Seq Scan;7;Outer;;4.615;28.609;0.31825077450749695;30.099473810047385;operator
Q3_100_seed_812199069;4357;Seq Scan;6;Outer;;0.302;155.019;0.29360466970203625;159.1568973740264;operator
Q3_100_seed_812199069;4358;Hash;6;Inner;;29.288;29.288;19.65006498443421;19.65050459742153;operator
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;29.686;206.738;37.49779155324039;210.44488202548177;pattern
Q3_100_seed_812199069;4360;Index Scan;5;Inner;;0.026;0.026;0.05607279666256021;0.06130194055731019;operator
Q3_100_seed_812199069;4355;Nested Loop;4;Outer;;31.715;1151.784;20.08659101417618;1114.0856281778533;operator
Q3_100_seed_812199069;4354;Gather;3;Outer;;41.324;1157.437;553.6914835998048;1111.672726137108;operator
Q3_100_seed_812199069;4353;Aggregate;2;Outer;;1165.598;1170.74;1060.6836139033635;1066.975780411812;pattern
Q3_100_seed_812199069;4352;Sort;1;Outer;;1169.862;1171.356;1188.4502026388084;1190.3974273761564;pattern
Q3_100_seed_812199069;4351;Limit;0;;;1185.99;1187.484;1182.1290156151153;1182.9732155414763;pattern
Q3_10_seed_73836279;4459;Seq Scan;7;Outer;;4.863;29.055;0.31825077450749695;30.099473810047385;operator
Q3_10_seed_73836279;4457;Seq Scan;6;Outer;;0.317;156.522;0.29348512202540056;159.13333374258474;operator
Q3_10_seed_73836279;4458;Hash;6;Inner;;29.702;29.702;19.65006498443421;19.65050459742153;operator
Q3_10_seed_73836279;4456;Hash Join;5;Outer;;30.111;208.856;37.497165037211836;210.44488202548177;pattern
Q3_10_seed_73836279;4460;Index Scan;5;Inner;;0.026;0.027;0.05607279666256021;0.06130194055731019;operator
Q3_10_seed_73836279;4455;Nested Loop;4;Outer;;32.439;1169.895;20.334439111763103;1114.466270599725;operator
Q3_10_seed_73836279;4454;Gather;3;Outer;;39.823;1178.969;553.7202708408402;1111.690174770387;operator
Q3_10_seed_73836279;4453;Aggregate;2;Outer;;1182.488;1191.403;1060.696790532516;1066.9888939367606;pattern
Q3_10_seed_73836279;4452;Sort;1;Outer;;1186.223;1192.071;1188.4969863746003;1190.4447999893894;pattern
Q3_10_seed_73836279;4451;Limit;0;;;1202.512;1208.36;1182.043808894554;1182.8882142619323;pattern
Q3_11_seed_82040310;4569;Seq Scan;7;Outer;;4.309;28.915;0.31825077450749695;30.099473810047385;operator
Q3_11_seed_82040310;4567;Seq Scan;6;Outer;;0.299;157.075;0.2935280860591823;159.14174606191807;operator
Q3_11_seed_82040310;4568;Hash;6;Inner;;29.568;29.568;19.65006498443421;19.65050459742153;operator
Q3_11_seed_82040310;4566;Hash Join;5;Outer;;29.956;208.838;37.49738982454859;210.44488202548177;pattern
Q3_11_seed_82040310;4570;Index Scan;5;Inner;;0.027;0.027;0.05607279666256021;0.06130194055731019;operator
Q3_11_seed_82040310;4565;Nested Loop;4;Outer;;32.315;1201.439;20.24559667473558;1114.329544624968;operator
Q3_11_seed_82040310;4564;Gather;3;Outer;;40.161;1205.25;553.7094460768549;1111.6840119565816;operator
Q3_11_seed_82040310;4563;Aggregate;2;Outer;;1213.239;1218.831;1060.6920342824992;1066.9841603584764;pattern
Q3_11_seed_82040310;4562;Sort;1;Outer;;1217.656;1219.496;1188.4797901835395;1190.427387378588;pattern
Q3_11_seed_82040310;4561;Limit;0;;;1234.806;1236.646;1182.0745137785266;1182.9188450862396;pattern
Q3_122_seed_992687751;4599;Seq Scan;7;Outer;;4.981;29.726;0.3180851059891723;30.064160884550517;operator
Q3_122_seed_992687751;4597;Seq Scan;6;Outer;;0.27;157.577;0.29324976919531326;159.08830889440753;operator
Q3_122_seed_992687751;4598;Hash;6;Inner;;30.743;30.744;19.673411865138604;19.67385275886187;operator
Q3_122_seed_992687751;4596;Hash Join;5;Outer;;31.723;211.644;37.49383608294478;210.44390632427962;pattern
Q3_122_seed_992687751;4600;Index Scan;5;Inner;;0.026;0.026;0.05607279666256021;0.06130194055731019;operator
Q3_122_seed_992687751;4595;Nested Loop;4;Outer;;33.659;1166.03;21.11576175971912;1115.7317287054088;operator
Q3_122_seed_992687751;4594;Gather;3;Outer;;43.349;1170.813;553.894694374844;1111.7249146454526;operator
Q3_122_seed_992687751;4593;Aggregate;2;Outer;;1178.591;1184.231;1060.7458977451192;1067.0377901853435;pattern
Q3_122_seed_992687751;4592;Sort;1;Outer;;1183.035;1184.9;1188.730724329308;1190.681476581298;pattern
Q3_122_seed_992687751;4591;Limit;0;;;1199.386;1201.251;1181.7666920464605;1182.6117683596467;pattern
Q3_123_seed_1000891782;4609;Seq Scan;7;Outer;;4.635;28.453;0.3180851059891723;30.064160884550517;operator
Q3_123_seed_1000891782;4607;Seq Scan;6;Outer;;0.208;155.392;0.29331913661312065;159.10139962189197;operator
Q3_123_seed_1000891782;4608;Hash;6;Inner;;29.058;29.059;19.673411865138604;19.67385275886187;operator
Q3_123_seed_1000891782;4606;Hash Join;5;Outer;;30.35;207.969;37.49418063451316;210.44390632427962;pattern
Q3_123_seed_1000891782;4610;Index Scan;5;Inner;;0.026;0.026;0.05607279666256021;0.06130194055731019;operator
Q3_123_seed_1000891782;4605;Nested Loop;4;Outer;;32.257;1154.328;20.97945445018037;1115.5182520401759;operator
Q3_123_seed_1000891782;4604;Gather;3;Outer;;40.168;1160.373;553.8712114938111;1111.7181330808605;operator
Q3_123_seed_1000891782;4603;Aggregate;2;Outer;;1167.725;1173.815;1060.7381673724199;1067.030095273806;pattern
Q3_123_seed_1000891782;4602;Sort;1;Outer;;1172.201;1174.471;1188.6995149601803;1190.6498755321632;pattern
Q3_123_seed_1000891782;4601;Limit;0;;;1187.802;1190.072;1181.816130081146;1182.661086754233;pattern
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;4.836;29.256;0.3178830577822442;30.02135009229147;operator
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;0.284;153.272;0.2933720188523192;159.11147852399517;operator
Q3_124_seed_1009095813;4618;Hash;6;Inner;;30.984;30.984;19.701913027891322;19.702355486643512;operator
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;37.4918539360651;210.44272391549674;pattern
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.05607279666256021;0.06130194055731019;operator
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;21.245307896878586;1116.0060671613112;operator
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;554.0051545994817;1111.70290270641;operator
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;1060.7614713713424;1067.053316967124;pattern
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1188.850552530156;1190.8028089152472;pattern
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1181.720193678247;1182.5653843358439;pattern
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;4.792;27.947;0.3180851059891723;30.064160884550517;operator
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;0.309;156.249;0.29309786654103626;159.06013741470358;operator
Q3_133_seed_1082932092;4718;Hash;6;Inner;;28.676;28.676;19.673411865138604;19.67385275886187;operator
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;37.49309676299685;210.44390632427962;pattern
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.05607279666256021;0.06130194055731019;operator
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;21.43048190230442;1116.1919873427644;operator
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;553.9131334789414;1111.750018486512;operator
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;1060.759993515759;1067.0518100866027;pattern
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1188.773408686288;1190.724695903824;pattern
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1181.6505475839197;1182.495904354453;pattern
Q3_134_seed_1091136123;4729;Seq Scan;7;Outer;;4.835;30.423;0.3178830577822442;30.02135009229147;operator
Q3_134_seed_1091136123;4727;Seq Scan;6;Outer;;0.31;157.282;0.29314159525882855;159.06817938641672;operator
Q3_134_seed_1091136123;4728;Hash;6;Inner;;31.125;31.126;19.701913027891322;19.702355486643512;operator
Q3_134_seed_1091136123;4726;Hash Join;5;Outer;;31.547;211.212;37.49071566251497;210.44272391549674;pattern
Q3_134_seed_1091136123;4730;Index Scan;5;Inner;;0.026;0.026;0.05607279666256021;0.06130194055731019;operator
Q3_134_seed_1091136123;4725;Nested Loop;4;Outer;;32.162;1174.123;21.713693188002168;1116.718749399796;operator
Q3_134_seed_1091136123;4724;Gather;3;Outer;;41.546;1179.471;554.0656803049694;1111.7288557664015;operator
Q3_134_seed_1091136123;4723;Aggregate;2;Outer;;1187.625;1192.954;1060.785644241509;1067.0773718330702;pattern
Q3_134_seed_1091136123;4722;Sort;1;Outer;;1192.032;1193.732;1188.9399674257468;1190.8933429547803;pattern
Q3_134_seed_1091136123;4721;Limit;0;;;1208.136;1209.837;1181.5455352511622;1182.3911486406491;pattern
Q3_138_seed_1123952247;4769;Seq Scan;7;Outer;;4.765;29.84;0.31792346860442433;30.0298899519031;operator
Q3_138_seed_1123952247;4767;Seq Scan;6;Outer;;0.317;157.03;0.29331913661312065;159.10139962189197;operator
Q3_138_seed_1123952247;4768;Hash;6;Inner;;30.521;30.521;19.69621022503358;19.69665237050262;operator
Q3_138_seed_1123952247;4766;Hash Join;5;Outer;;30.943;211.607;37.49209938361569;210.4429597412116;pattern
Q3_138_seed_1123952247;4770;Index Scan;5;Inner;;0.027;0.027;0.05607279666256021;0.06130194055731019;operator
Q3_138_seed_1123952247;4765;Nested Loop;4;Outer;;31.174;1217.941;21.277326956188304;1116.0442877385372;operator
Q3_138_seed_1123952247;4764;Gather;3;Outer;;42.571;1222.338;553.995705950385;1111.7094867801168;operator
Q3_138_seed_1123952247;4763;Aggregate;2;Outer;;1234.437;1243.045;1060.7619147842909;1067.0537542441077;pattern
Q3_138_seed_1123952247;4762;Sort;1;Outer;;1242.181;1243.715;1188.8422302254985;1190.7943820269875;pattern
Q3_138_seed_1123952247;4761;Limit;0;;;1259.484;1261.019;1181.7082806366352;1182.5534998481576;pattern
Q3_13_seed_98448372;4789;Seq Scan;7;Outer;;4.437;28.014;0.3180851059891723;30.064160884550517;operator
Q3_13_seed_98448372;4787;Seq Scan;6;Outer;;0.325;154.877;0.2936249715239861;159.16094824823278;operator
Q3_13_seed_98448372;4788;Hash;6;Inner;;28.697;28.697;19.673411865138604;19.67385275886187;operator
Q3_13_seed_98448372;4786;Hash Join;5;Outer;;29.136;206.484;37.49575788254808;210.44390632427962;pattern
Q3_13_seed_98448372;4790;Index Scan;5;Inner;;0.027;0.027;0.05607279666256021;0.06130194055731019;operator
Q3_13_seed_98448372;4785;Nested Loop;4;Outer;;30.744;1170.063;20.339921130419043;1114.5493445253783;operator
Q3_13_seed_98448372;4784;Gather;3;Outer;;38.923;1175.241;553.8063703126594;1111.6738502626554;operator
Q3_13_seed_98448372;4783;Aggregate;2;Outer;;1182.113;1188.412;1060.7056778618241;1066.9977661395276;pattern
Q3_13_seed_98448372;4782;Sort;1;Outer;;1186.557;1189.101;1188.5888018278642;1190.5377722486037;pattern
Q3_13_seed_98448372;4781;Limit;0;;;1203.972;1206.516;1182.0428112058048;1182.8872207966153;pattern
Q3_143_seed_1164972402;4829;Seq Scan;7;Outer;;5.338;28.293;0.3180851059891723;30.064160884550517;operator
Q3_143_seed_1164972402;4827;Seq Scan;6;Outer;;0.366;156.55;0.29355372129449037;159.14679519037148;operator
Q3_143_seed_1164972402;4828;Hash;6;Inner;;28.9;28.9;19.673411865138604;19.67385275886187;operator
Q3_143_seed_1164972402;4826;Hash Join;5;Outer;;29.369;208.505;37.4953808558446;210.44390632427962;pattern
Q3_143_seed_1164972402;4830;Index Scan;5;Inner;;0.027;0.027;0.05607279666256021;0.06130194055731019;operator
Q3_143_seed_1164972402;4825;Nested Loop;4;Outer;;30.928;1175.568;20.491587538385033;1114.7796756293635;operator
Q3_143_seed_1164972402;4824;Gather;3;Outer;;39.178;1180.635;553.8212294188456;1111.684536948769;operator
Q3_143_seed_1164972402;4823;Aggregate;2;Outer;;1188.348;1195.096;1060.713444040865;1067.0054941816654;pattern
Q3_143_seed_1164972402;4822;Sort;1;Outer;;1192.45;1195.833;1188.6148414063387;1190.5641389620444;pattern
Q3_143_seed_1164972402;4821;Limit;0;;;1208.286;1211.669;1181.989913953181;1182.8344511159555;pattern
Q3_147_seed_1197788526;4869;Seq Scan;7;Outer;;5.253;29.221;0.31806894267542585;30.06072576187151;operator
Q3_147_seed_1197788526;4867;Seq Scan;6;Outer;;0.209;168.847;0.29372523669188705;159.1811726850193;operator
Q3_147_seed_1197788526;4868;Hash;6;Inner;;30.082;30.082;19.67569077366481;19.67613179246281;operator
Q3_147_seed_1197788526;4866;Hash Join;5;Outer;;31.406;222.787;37.496089149855386;210.44381142964914;pattern
Q3_147_seed_1197788526;4870;Index Scan;5;Inner;;0.028;0.028;0.05607279666256021;0.06130194055731019;operator
Q3_147_seed_1197788526;4865;Nested Loop;4;Outer;;32.524;1231.037;20.155737684013204;1114.2724204094557;operator
Q3_147_seed_1197788526;4864;Gather;3;Outer;;39.896;1238.262;553.7928298510199;1111.659742761476;operator
Q3_147_seed_1197788526;4863;Aggregate;2;Outer;;1243.829;1252.1;1060.6965698574204;1066.9887039367925;pattern
Q3_147_seed_1197788526;4862;Sort;1;Outer;;1247.729;1252.781;1188.562546107976;1190.5111867260455;pattern
Q3_147_seed_1197788526;4861;Limit;0;;;1264.995;1270.048;1182.106361306956;1182.9506177915157;pattern
Q3_15_seed_114856434;4919;Seq Scan;7;Outer;;5.344;28.126;0.3178830577822442;30.02135009229147;operator
Q3_15_seed_114856434;4917;Seq Scan;6;Outer;;0.33;158.901;0.29370527884995856;159.17711756099402;operator
Q3_15_seed_114856434;4918;Hash;6;Inner;;28.714;28.714;19.701913027891322;19.702355486643512;operator
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;37.493594014784506;210.44272391549674;pattern
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.05607279666256021;0.06130194055731019;operator
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;20.53187336271921;1114.9303839760785;operator
Q3_15_seed_114856434;4914;Gather;3;Outer;;39.248;1192.915;553.9393181299278;1111.6532288563853;operator
Q3_15_seed_114856434;4913;Aggregate;2;Outer;;1201.055;1206.327;1060.7258144298864;1067.017837974031;pattern
Q3_15_seed_114856434;4912;Sort;1;Outer;;1205.618;1207.084;1188.7329010106428;1190.683683249007;pattern
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;1181.9768596711133;1182.8214305130264;pattern
Q3_16_seed_123060465;4929;Seq Scan;7;Outer;;4.783;29.439;0.31806894267542585;30.06072576187151;operator
Q3_16_seed_123060465;4927;Seq Scan;6;Outer;;0.317;151.906;0.2930758408550814;159.056107011475;operator
Q3_16_seed_123060465;4928;Hash;6;Inner;;30.288;30.288;19.67569077366481;19.67613179246281;operator
Q3_16_seed_123060465;4926;Hash Join;5;Outer;;30.708;204.995;37.49278418443433;210.44381142964914;pattern
Q3_16_seed_123060465;4930;Index Scan;5;Inner;;0.025;0.025;0.05607279666256021;0.06130194055731019;operator
Q3_16_seed_123060465;4925;Nested Loop;4;Outer;;31.623;1139.233;21.505729318284168;1116.3101600407836;operator
