query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q4_106_seed_861423255;5895;Sort;2;Outer;;0;5;5;0;1.0;65999.75;65999.76;24;0.0;0;1033.361;1033.361;1033.343;1033.343;0.0;0.0
Q4_106_seed_861423255;5896;Aggregate;3;Outer;;0;5;14997;0;0.000333400013336;65999.64;65999.69;24;0.0;0;1033.343;1033.343;1.022;1031.336;0.0;0.0
Q4_107_seed_869627286;5901;Gather Merge;1;Outer;;0;15;5;0;3.0;67481.54;67483.32;24;0.0;3;1034.234;1036.568;1031.965;1031.966;0.0;0.0
Q4_107_seed_869627286;5902;Sort;2;Outer;;0;5;5;0;1.0;66481.5;66481.52;24;0.0;0;1031.965;1031.966;1031.945;1031.946;0.0;0.0
Q4_107_seed_869627286;5903;Aggregate;3;Outer;;0;5;15489;0;0.0003228097359416;66481.4;66481.45;24;0.0;0;1031.945;1031.946;0.304;1029.989;0.0;0.0
Q4_108_seed_877831317;5908;Gather Merge;1;Outer;;0;15;5;0;3.0;67022.3;67024.07;24;0.0;3;1047.726;1050.033;1043.135;1043.136;0.0;0.0
Q4_108_seed_877831317;5909;Sort;2;Outer;;0;5;5;0;1.0;66022.26;66022.27;24;0.0;0;1043.135;1043.136;1043.116;1043.116;0.0;0.0
Q4_108_seed_877831317;5910;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66022.15;66022.2;24;0.0;0;1043.116;1043.116;1.554;1041.159;0.0;0.0
Q4_109_seed_886035348;5915;Gather Merge;1;Outer;;0;15;5;0;3.0;67210.49;67212.26;24;0.0;3;1054.047;1056.088;1050.056;1050.056;0.0;0.0
Q4_109_seed_886035348;5916;Sort;2;Outer;;0;5;5;0;1.0;66210.45;66210.46;24;0.0;0;1050.056;1050.056;1050.037;1050.038;0.0;0.0
Q4_109_seed_886035348;5917;Aggregate;3;Outer;;0;5;15213;0;0.0003286662722671;66210.34;66210.39;24;0.0;0;1050.037;1050.038;0.416;1048.08;0.0;0.0
Q4_10_seed_73836279;5922;Gather Merge;1;Outer;;0;15;5;0;3.0;67058.56;67060.33;24;0.0;3;1061.87;1063.993;1059.429;1059.429;0.0;0.0
Q4_10_seed_73836279;5923;Sort;2;Outer;;0;5;5;0;1.0;66058.52;66058.53;24;0.0;0;1059.429;1059.429;1059.412;1059.413;0.0;0.0
Q4_10_seed_73836279;5924;Aggregate;3;Outer;;0;5;15058;0;0.000332049408952;66058.41;66058.46;24;0.0;0;1059.412;1059.413;1.506;1057.451;0.0;0.0
Q4_110_seed_894239379;5929;Gather Merge;1;Outer;;0;15;5;0;3.0;66796.87;66798.65;24;0.0;3;1054.892;1056.682;1052.145;1052.145;0.0;0.0
Q4_110_seed_894239379;5930;Sort;2;Outer;;0;5;5;0;1.0;65796.83;65796.84;24;0.0;0;1052.145;1052.145;1052.121;1052.121;0.0;0.0
Q4_110_seed_894239379;5931;Aggregate;3;Outer;;0;5;14791;0;0.0003380434047731;65796.72;65796.77;24;0.0;0;1052.121;1052.121;1.482;1050.162;0.0;0.0
Q4_111_seed_902443410;5936;Gather Merge;1;Outer;;0;15;5;0;3.0;67113.3;67115.07;24;0.0;3;1054.93;1057.154;1052.361;1052.362;0.0;0.0
Q4_111_seed_902443410;5937;Sort;2;Outer;;0;5;5;0;1.0;66113.26;66113.27;24;0.0;0;1052.361;1052.362;1052.345;1052.346;0.0;0.0
Q4_111_seed_902443410;5938;Aggregate;3;Outer;;0;5;15113;0;0.0003308409978164;66113.15;66113.2;24;0.0;0;1052.345;1052.346;0.397;1050.374;0.0;0.0
Q4_112_seed_910647441;5943;Gather Merge;1;Outer;;0;15;5;0;3.0;66543.25;66545.03;24;0.0;3;1045.079;1048.724;1042.917;1042.917;0.0;0.0
Q4_112_seed_910647441;5944;Sort;2;Outer;;0;5;5;0;1.0;65543.21;65543.23;24;0.0;0;1042.917;1042.917;1042.898;1042.898;0.0;0.0
Q4_112_seed_910647441;5945;Aggregate;3;Outer;;0;5;14533;0;0.0003440445881786;65543.11;65543.16;24;0.0;0;1042.898;1042.898;0.654;1041.015;0.0;0.0
Q4_113_seed_918851472;5950;Gather Merge;1;Outer;;0;15;5;0;3.0;66696.16;66697.94;24;0.0;3;1074.719;1076.932;1072.067;1072.068;0.0;0.0
Q4_113_seed_918851472;5951;Sort;2;Outer;;0;5;5;0;1.0;65696.12;65696.13;24;0.0;0;1072.067;1072.068;1072.048;1072.049;0.0;0.0
Q4_113_seed_918851472;5952;Aggregate;3;Outer;;0;5;14688;0;0.0003404139433551;65696.01;65696.06;24;0.0;0;1072.048;1072.049;0.35;1070.09;0.0;0.0
Q4_114_seed_927055503;5957;Gather Merge;1;Outer;;0;15;5;0;3.0;67029.86;67031.63;24;0.0;3;1033.334;1035.559;1031.636;1031.636;0.0;0.0
Q4_114_seed_927055503;5958;Sort;2;Outer;;0;5;5;0;1.0;66029.82;66029.83;24;0.0;0;1031.636;1031.636;1031.622;1031.622;0.0;0.0
Q4_114_seed_927055503;5959;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;1031.622;1031.622;0.338;1029.52;0.0;0.0
Q4_115_seed_935259534;5964;Gather Merge;1;Outer;;0;15;5;0;3.0;66642.48;66644.25;24;0.0;3;1051.314;1053.397;1048.584;1048.585;0.0;0.0
Q4_115_seed_935259534;5965;Sort;2;Outer;;0;5;5;0;1.0;65642.44;65642.45;24;0.0;0;1048.584;1048.585;1048.529;1048.53;0.0;0.0
Q4_115_seed_935259534;5966;Aggregate;3;Outer;;0;5;14634;0;0.0003416700833675;65642.33;65642.38;24;0.0;0;1048.529;1048.53;0.471;1046.681;0.0;0.0
Q4_116_seed_943463565;5971;Gather Merge;1;Outer;;0;15;5;0;3.0;66984.54;66986.31;24;0.0;3;1057.216;1057.404;1053.018;1053.019;0.0;0.0
Q4_116_seed_943463565;5972;Sort;2;Outer;;0;5;5;0;1.0;65984.5;65984.51;24;0.0;0;1053.018;1053.019;1052.999;1052.999;0.0;0.0
Q4_116_seed_943463565;5973;Aggregate;3;Outer;;0;5;14982;0;0.00033373381391;65984.39;65984.44;24;0.0;0;1052.999;1052.999;1.149;1050.232;0.0;0.0
Q4_117_seed_951667596;5978;Gather Merge;1;Outer;;0;15;5;0;3.0;66819.12;66820.89;24;0.0;3;1036.291;1038.296;1033.525;1033.525;0.0;0.0
Q4_117_seed_951667596;5979;Sort;2;Outer;;0;5;5;0;1.0;65819.08;65819.09;24;0.0;0;1033.525;1033.525;1033.504;1033.505;0.0;0.0
Q4_117_seed_951667596;5980;Aggregate;3;Outer;;0;5;14813;0;0.0003375413488152;65818.97;65819.02;24;0.0;0;1033.504;1033.505;0.203;1031.533;0.0;0.0
Q4_118_seed_959871627;5985;Gather Merge;1;Outer;;0;15;5;0;3.0;67325.87;67327.64;24;0.0;3;1038.106;1040.205;1035.278;1035.278;0.0;0.0
Q4_118_seed_959871627;5986;Sort;2;Outer;;0;5;5;0;1.0;66325.83;66325.84;24;0.0;0;1035.278;1035.278;1035.257;1035.258;0.0;0.0
Q4_118_seed_959871627;5987;Aggregate;3;Outer;;0;5;15330;0;0.0003261578604044;66325.72;66325.77;24;0.0;0;1035.257;1035.258;0.24;1033.287;0.0;0.0
Q4_119_seed_968075658;5992;Gather Merge;1;Outer;;0;15;5;0;3.0;67091.2;67092.98;24;0.0;3;1079.68;1081.955;1077.411;1077.411;0.0;0.0
Q4_119_seed_968075658;5993;Sort;2;Outer;;0;5;5;0;1.0;66091.16;66091.17;24;0.0;0;1077.411;1077.411;1077.395;1077.395;0.0;0.0
Q4_119_seed_968075658;5994;Aggregate;3;Outer;;0;5;15091;0;0.0003313233052812;66091.05;66091.1;24;0.0;0;1077.395;1077.395;0.49;1075.457;0.0;0.0
Q4_11_seed_82040310;5999;Gather Merge;1;Outer;;0;15;5;0;3.0;66847.31;66849.08;24;0.0;3;1047.162;1049.322;1043.161;1043.162;0.0;0.0
Q4_11_seed_82040310;6000;Sort;2;Outer;;0;5;5;0;1.0;65847.27;65847.28;24;0.0;0;1043.161;1043.162;1043.145;1043.145;0.0;0.0
Q4_11_seed_82040310;6001;Aggregate;3;Outer;;0;5;14842;0;0.0003368818218568;65847.16;65847.21;24;0.0;0;1043.145;1043.145;0.256;1041.178;0.0;0.0
Q4_120_seed_976279689;6006;Gather Merge;1;Outer;;0;15;5;0;3.0;66564.83;66566.6;24;0.0;3;1040.079;1042.286;1036.343;1036.343;0.0;0.0
Q4_120_seed_976279689;6007;Sort;2;Outer;;0;5;5;0;1.0;65564.79;65564.8;24;0.0;0;1036.343;1036.343;1036.326;1036.327;0.0;0.0
Q4_120_seed_976279689;6008;Aggregate;3;Outer;;0;5;14555;0;0.0003435245620061;65564.68;65564.73;24;0.0;0;1036.326;1036.327;1.03;1034.394;0.0;0.0
Q4_121_seed_984483720;6013;Gather Merge;1;Outer;;0;15;5;0;3.0;67150.26;67152.04;24;0.0;3;1069.348;1071.571;1065.476;1065.476;0.0;0.0
Q4_121_seed_984483720;6014;Sort;2;Outer;;0;5;5;0;1.0;66150.22;66150.23;24;0.0;0;1065.476;1065.476;1065.457;1065.458;0.0;0.0
Q4_121_seed_984483720;6015;Aggregate;3;Outer;;0;5;15152;0;0.0003299894403379;66150.11;66150.16;24;0.0;0;1065.457;1065.458;0.296;1063.354;0.0;0.0
Q4_122_seed_992687751;6020;Gather Merge;1;Outer;;0;15;5;0;3.0;67518.37;67520.15;24;0.0;3;1093.921;1096.1;1091.792;1091.792;0.0;0.0
Q4_122_seed_992687751;6021;Sort;2;Outer;;0;5;5;0;1.0;66518.33;66518.34;24;0.0;0;1091.792;1091.792;1091.71;1091.711;0.0;0.0
Q4_122_seed_992687751;6022;Aggregate;3;Outer;;0;5;15527;0;0.0003220197076061;66518.22;66518.27;24;0.0;0;1091.71;1091.711;1.516;1089.557;0.0;0.0
Q4_123_seed_1000891782;6027;Gather Merge;1;Outer;;0;15;5;0;3.0;66786.24;66788.02;24;0.0;3;1045.683;1047.842;1043.498;1043.498;0.0;0.0
Q4_123_seed_1000891782;6028;Sort;2;Outer;;0;5;5;0;1.0;65786.2;65786.21;24;0.0;0;1043.498;1043.498;1043.483;1043.484;0.0;0.0
Q4_123_seed_1000891782;6029;Aggregate;3;Outer;;0;5;14781;0;0.0003382721060821;65786.09;65786.14;24;0.0;0;1043.483;1043.484;0.299;1041.571;0.0;0.0
Q4_124_seed_1009095813;6034;Gather Merge;1;Outer;;0;15;5;0;3.0;67068.69;67070.46;24;0.0;3;1050.848;1053.24;1048.726;1048.726;0.0;0.0
Q4_124_seed_1009095813;6035;Sort;2;Outer;;0;5;5;0;1.0;66068.65;66068.66;24;0.0;0;1048.726;1048.726;1048.705;1048.706;0.0;0.0
Q4_124_seed_1009095813;6036;Aggregate;3;Outer;;0;5;15068;0;0.0003318290416777;66068.54;66068.59;24;0.0;0;1048.705;1048.706;0.537;1046.857;0.0;0.0
Q4_125_seed_1017299844;6041;Gather Merge;1;Outer;;0;15;5;0;3.0;67019.05;67020.83;24;0.0;3;1070.212;1074.11;1067.599;1067.599;0.0;0.0
Q4_125_seed_1017299844;6042;Sort;2;Outer;;0;5;5;0;1.0;66019.01;66019.02;24;0.0;0;1067.599;1067.599;1067.58;1067.581;0.0;0.0
Q4_125_seed_1017299844;6043;Aggregate;3;Outer;;0;5;15017;0;0.000332955983219;66018.9;66018.95;24;0.0;0;1067.58;1067.581;1.04;1065.518;0.0;0.0
Q4_126_seed_1025503875;6048;Gather Merge;1;Outer;;0;15;5;0;3.0;66847.31;66849.08;24;0.0;3;1033.178;1034.659;1029.487;1029.487;0.0;0.0
Q4_126_seed_1025503875;6049;Sort;2;Outer;;0;5;5;0;1.0;65847.27;65847.28;24;0.0;0;1029.487;1029.487;1029.469;1029.469;0.0;0.0
Q4_126_seed_1025503875;6050;Aggregate;3;Outer;;0;5;14842;0;0.0003368818218568;65847.16;65847.21;24;0.0;0;1029.469;1029.469;0.535;1027.513;0.0;0.0
Q4_127_seed_1033707906;6055;Gather Merge;1;Outer;;0;15;5;0;3.0;66983.74;66985.52;24;0.0;3;1050.748;1052.883;1048.196;1048.197;0.0;0.0
Q4_127_seed_1033707906;6056;Sort;2;Outer;;0;5;5;0;1.0;65983.7;65983.71;24;0.0;0;1048.196;1048.197;1048.177;1048.178;0.0;0.0
Q4_127_seed_1033707906;6057;Aggregate;3;Outer;;0;5;14981;0;0.0003337560910486;65983.59;65983.64;24;0.0;0;1048.177;1048.178;0.71;1046.21;0.0;0.0
Q4_128_seed_1041911937;6062;Gather Merge;1;Outer;;0;15;5;0;3.0;66940.06;66941.84;24;0.0;3;1052.827;1054.599;1050.003;1050.003;0.0;0.0
Q4_128_seed_1041911937;6063;Sort;2;Outer;;0;5;5;0;1.0;65940.02;65940.04;24;0.0;0;1050.003;1050.003;1049.986;1049.987;0.0;0.0
Q4_128_seed_1041911937;6064;Aggregate;3;Outer;;0;5;14937;0;0.0003347392381334;65939.91;65939.96;24;0.0;0;1049.986;1049.987;1.945;1047.961;0.0;0.0
Q4_129_seed_1050115968;6069;Gather Merge;1;Outer;;0;15;5;0;3.0;66738.64;66740.41;24;0.0;3;1040.602;1042.791;1038.538;1038.539;0.0;0.0
Q4_129_seed_1050115968;6070;Sort;2;Outer;;0;5;5;0;1.0;65738.6;65738.61;24;0.0;0;1038.538;1038.539;1038.519;1038.52;0.0;0.0
Q4_129_seed_1050115968;6071;Aggregate;3;Outer;;0;5;14733;0;0.0003393741939862;65738.49;65738.54;24;0.0;0;1038.519;1038.52;0.548;1036.666;0.0;0.0
Q4_12_seed_90244341;6076;Gather Merge;1;Outer;;0;15;5;0;3.0;67445.98;67447.76;24;0.0;3;1066.939;1068.831;1062.79;1062.79;0.0;0.0
Q4_12_seed_90244341;6077;Sort;2;Outer;;0;5;5;0;1.0;66445.94;66445.96;24;0.0;0;1062.79;1062.79;1062.774;1062.775;0.0;0.0
Q4_12_seed_90244341;6078;Aggregate;3;Outer;;0;5;15453;0;0.0003235617679415;66445.84;66445.89;24;0.0;0;1062.774;1062.775;0.228;1060.873;0.0;0.0
Q4_130_seed_1058319999;6083;Gather Merge;1;Outer;;0;15;5;0;3.0;67108.18;67109.95;24;0.0;3;1044.237;1046.422;1041.024;1041.025;0.0;0.0
Q4_130_seed_1058319999;6084;Sort;2;Outer;;0;5;5;0;1.0;66108.14;66108.15;24;0.0;0;1041.024;1041.025;1041.003;1041.004;0.0;0.0
Q4_130_seed_1058319999;6085;Aggregate;3;Outer;;0;5;15108;0;0.0003309504898067;66108.03;66108.08;24;0.0;0;1041.003;1041.004;0.339;1039.031;0.0;0.0
Q4_131_seed_1066524030;6090;Gather Merge;1;Outer;;0;15;5;0;3.0;66907.19;66908.96;24;0.0;3;1063.497;1065.537;1060.883;1060.884;0.0;0.0
Q4_131_seed_1066524030;6091;Sort;2;Outer;;0;5;5;0;1.0;65907.15;65907.16;24;0.0;0;1060.883;1060.884;1060.866;1060.867;0.0;0.0
Q4_131_seed_1066524030;6092;Aggregate;3;Outer;;0;5;14904;0;0.0003354804079441;65907.04;65907.09;24;0.0;0;1060.866;1060.867;0.368;1058.819;0.0;0.0
Q4_132_seed_1074728061;6097;Gather Merge;1;Outer;;0;15;5;0;3.0;66782.99;66784.76;24;0.0;3;1027.458;1029.569;1025.591;1025.592;0.0;0.0
Q4_132_seed_1074728061;6098;Sort;2;Outer;;0;5;5;0;1.0;65782.95;65782.96;24;0.0;0;1025.591;1025.592;1025.574;1025.574;0.0;0.0
Q4_132_seed_1074728061;6099;Aggregate;3;Outer;;0;5;14777;0;0.000338363673276;65782.84;65782.89;24;0.0;0;1025.574;1025.574;0.308;1023.63;0.0;0.0
Q4_133_seed_1082932092;6104;Gather Merge;1;Outer;;0;15;5;0;3.0;67288.44;67290.21;24;0.0;3;1034.704;1037.057;1032.519;1032.52;0.0;0.0
Q4_133_seed_1082932092;6105;Sort;2;Outer;;0;5;5;0;1.0;66288.4;66288.41;24;0.0;0;1032.519;1032.52;1032.496;1032.496;0.0;0.0
Q4_133_seed_1082932092;6106;Aggregate;3;Outer;;0;5;15293;0;0.0003269469692015;66288.29;66288.34;24;0.0;0;1032.496;1032.496;1.146;1030.536;0.0;0.0
Q4_134_seed_1091136123;6111;Gather Merge;1;Outer;;0;15;5;0;3.0;66884.91;66886.68;24;0.0;3;1064.431;1066.735;1061.392;1061.393;0.0;0.0
Q4_134_seed_1091136123;6112;Sort;2;Outer;;0;5;5;0;1.0;65884.87;65884.88;24;0.0;0;1061.392;1061.393;1061.377;1061.377;0.0;0.0
Q4_134_seed_1091136123;6113;Aggregate;3;Outer;;0;5;14881;0;0.0003359989248034;65884.76;65884.81;24;0.0;0;1061.377;1061.377;0.741;1059.382;0.0;0.0
Q4_135_seed_1099340154;6118;Gather Merge;1;Outer;;0;15;5;0;3.0;66570.75;66572.53;24;0.0;3;1054.805;1056.774;1051.376;1051.377;0.0;0.0
Q4_135_seed_1099340154;6119;Sort;2;Outer;;0;5;5;0;1.0;65570.71;65570.72;24;0.0;0;1051.376;1051.377;1051.359;1051.36;0.0;0.0
Q4_135_seed_1099340154;6120;Aggregate;3;Outer;;0;5;14561;0;0.0003433830094086;65570.6;65570.65;24;0.0;0;1051.359;1051.36;0.192;1049.451;0.0;0.0
Q4_136_seed_1107544185;6125;Gather Merge;1;Outer;;0;15;5;0;3.0;67302.3;67304.08;24;0.0;3;1057.717;1059.885;1055.645;1055.645;0.0;0.0
Q4_136_seed_1107544185;6126;Sort;2;Outer;;0;5;5;0;1.0;66302.26;66302.28;24;0.0;0;1055.645;1055.645;1055.629;1055.629;0.0;0.0
Q4_136_seed_1107544185;6127;Aggregate;3;Outer;;0;5;15306;0;0.0003266692800209;66302.16;66302.21;24;0.0;0;1055.629;1055.629;1.073;1053.675;0.0;0.0
Q4_137_seed_1115748216;6132;Gather Merge;1;Outer;;0;15;5;0;3.0;67110.05;67111.83;24;0.0;3;1055.423;1057.071;1052.45;1052.451;0.0;0.0
Q4_137_seed_1115748216;6133;Sort;2;Outer;;0;5;5;0;1.0;66110.01;66110.02;24;0.0;0;1052.45;1052.451;1052.435;1052.436;0.0;0.0
Q4_137_seed_1115748216;6134;Aggregate;3;Outer;;0;5;15110;0;0.000330906684315;66109.9;66109.95;24;0.0;0;1052.435;1052.436;0.744;1050.495;0.0;0.0
Q4_138_seed_1123952247;6139;Gather Merge;1;Outer;;0;15;5;0;3.0;67210.49;67212.26;24;0.0;3;1042.161;1043.197;1038.234;1038.234;0.0;0.0
Q4_138_seed_1123952247;6140;Sort;2;Outer;;0;5;5;0;1.0;66210.45;66210.46;24;0.0;0;1038.234;1038.234;1038.215;1038.216;0.0;0.0
Q4_138_seed_1123952247;6141;Aggregate;3;Outer;;0;5;15213;0;0.0003286662722671;66210.34;66210.39;24;0.0;0;1038.215;1038.216;0.516;1036.273;0.0;0.0
Q4_139_seed_1132156278;6146;Gather Merge;1;Outer;;0;15;5;0;3.0;66796.87;66798.65;24;0.0;3;1049.054;1051.29;1046.483;1046.483;0.0;0.0
Q4_139_seed_1132156278;6147;Sort;2;Outer;;0;5;5;0;1.0;65796.83;65796.84;24;0.0;0;1046.483;1046.483;1046.467;1046.468;0.0;0.0
Q4_139_seed_1132156278;6148;Aggregate;3;Outer;;0;5;14791;0;0.0003380434047731;65796.72;65796.77;24;0.0;0;1046.467;1046.468;1.556;1044.459;0.0;0.0
Q4_13_seed_98448372;6153;Gather Merge;1;Outer;;0;15;5;0;3.0;67147.14;67148.91;24;0.0;3;1063.238;1065.422;1061.218;1061.218;0.0;0.0
Q4_13_seed_98448372;6154;Sort;2;Outer;;0;5;5;0;1.0;66147.1;66147.11;24;0.0;0;1061.218;1061.218;1061.202;1061.203;0.0;0.0
Q4_13_seed_98448372;6155;Aggregate;3;Outer;;0;5;15147;0;0.000330098369314;66146.99;66147.04;24;0.0;0;1061.202;1061.203;1.155;1059.078;0.0;0.0
Q4_140_seed_1140360309;6160;Gather Merge;1;Outer;;0;15;5;0;3.0;67113.3;67115.07;24;0.0;3;1082.262;1084.252;1079.696;1079.696;0.0;0.0
Q4_140_seed_1140360309;6161;Sort;2;Outer;;0;5;5;0;1.0;66113.26;66113.27;24;0.0;0;1079.696;1079.696;1079.678;1079.679;0.0;0.0
Q4_140_seed_1140360309;6162;Aggregate;3;Outer;;0;5;15113;0;0.0003308409978164;66113.15;66113.2;24;0.0;0;1079.678;1079.679;0.628;1077.715;0.0;0.0
Q4_141_seed_1148564340;6167;Gather Merge;1;Outer;;0;15;5;0;3.0;66543.25;66545.03;24;0.0;3;1085.429;1087.763;1083.705;1083.705;0.0;0.0
Q4_141_seed_1148564340;6168;Sort;2;Outer;;0;5;5;0;1.0;65543.21;65543.23;24;0.0;0;1083.705;1083.705;1083.685;1083.686;0.0;0.0
Q4_141_seed_1148564340;6169;Aggregate;3;Outer;;0;5;14533;0;0.0003440445881786;65543.11;65543.16;24;0.0;0;1083.685;1083.686;2.122;1081.772;0.0;0.0
Q4_142_seed_1156768371;6174;Gather Merge;1;Outer;;0;15;5;0;3.0;66696.16;66697.94;24;0.0;3;1086.973;1089.013;1084.471;1084.471;0.0;0.0
Q4_142_seed_1156768371;6175;Sort;2;Outer;;0;5;5;0;1.0;65696.12;65696.13;24;0.0;0;1084.471;1084.471;1084.453;1084.453;0.0;0.0
Q4_142_seed_1156768371;6176;Aggregate;3;Outer;;0;5;14688;0;0.0003404139433551;65696.01;65696.06;24;0.0;0;1084.453;1084.453;1.093;1082.426;0.0;0.0
Q4_143_seed_1164972402;6181;Gather Merge;1;Outer;;0;15;5;0;3.0;67029.86;67031.63;24;0.0;3;1051.262;1053.423;1047.869;1047.869;0.0;0.0
Q4_143_seed_1164972402;6182;Sort;2;Outer;;0;5;5;0;1.0;66029.82;66029.83;24;0.0;0;1047.869;1047.869;1047.852;1047.852;0.0;0.0
Q4_143_seed_1164972402;6183;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;1047.852;1047.852;0.294;1045.865;0.0;0.0
Q4_144_seed_1173176433;6188;Gather Merge;1;Outer;;0;15;5;0;3.0;66642.48;66644.25;24;0.0;3;1059.765;1061.851;1057.131;1057.131;0.0;0.0
Q4_144_seed_1173176433;6189;Sort;2;Outer;;0;5;5;0;1.0;65642.44;65642.45;24;0.0;0;1057.131;1057.131;1057.116;1057.117;0.0;0.0
Q4_144_seed_1173176433;6190;Aggregate;3;Outer;;0;5;14634;0;0.0003416700833675;65642.33;65642.38;24;0.0;0;1057.116;1057.117;0.347;1055.161;0.0;0.0
Q4_145_seed_1181380464;6195;Gather Merge;1;Outer;;0;15;5;0;3.0;67021.63;67023.41;24;0.0;3;1053.229;1053.472;1049.092;1049.093;0.0;0.0
Q4_145_seed_1181380464;6196;Sort;2;Outer;;0;5;5;0;1.0;66021.59;66021.61;24;0.0;0;1049.092;1049.093;1049.073;1049.074;0.0;0.0
Q4_145_seed_1181380464;6197;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66021.48;66021.53;24;0.0;0;1049.073;1049.074;0.324;1047.09;0.0;0.0
Q4_146_seed_1189584495;6202;Gather Merge;1;Outer;;0;15;5;0;3.0;66806.97;66808.74;24;0.0;3;1073.177;1073.305;1067.028;1067.029;0.0;0.0
Q4_146_seed_1189584495;6203;Sort;2;Outer;;0;5;5;0;1.0;65806.93;65806.94;24;0.0;0;1067.028;1067.029;1067.012;1067.013;0.0;0.0
Q4_146_seed_1189584495;6204;Aggregate;3;Outer;;0;5;14800;0;0.0003378378378378;65806.82;65806.87;24;0.0;0;1067.012;1067.013;0.323;1065.062;0.0;0.0
Q4_147_seed_1197788526;6209;Gather Merge;1;Outer;;0;15;5;0;3.0;66915.91;66917.68;24;0.0;3;1070.341;1072.445;1065.56;1065.56;0.0;0.0
Q4_147_seed_1197788526;6210;Sort;2;Outer;;0;5;5;0;1.0;65915.87;65915.88;24;0.0;0;1065.56;1065.56;1065.542;1065.542;0.0;0.0
