query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q6_108_seed_877831317;9935;Aggregate;2;Outer;;0;1;23849;0;4.1930479265378e-05;139724.71;139724.73;32;0.0;0;762.264;762.265;Q6
Q6_10_seed_73836279;9942;Gather;1;Outer;;0;5;1;0;5.0;140725.31;140725.82;32;0.0;5;777.019;783.068;Q6
Q6_10_seed_73836279;9943;Aggregate;2;Outer;;0;1;23968;0;4.172229639519359e-05;139725.31;139725.32;32;0.0;0;765.318;765.318;Q6
Q6_110_seed_894239379;9946;Gather;1;Outer;;0;5;1;0;5.0;140719.58;140720.09;32;0.0;5;815.859;822.995;Q6
Q6_110_seed_894239379;9947;Aggregate;2;Outer;;0;1;22821;0;4.381928925112835e-05;139719.58;139719.59;32;0.0;0;802.209;802.21;Q6
Q6_112_seed_910647441;9954;Gather;1;Outer;;0;5;1;0;5.0;140724.53;140725.04;32;0.0;5;790.959;801.181;Q6
Q6_112_seed_910647441;9955;Aggregate;2;Outer;;0;1;23812;0;4.199563245422476e-05;139724.53;139724.54;32;0.0;0;778.297;778.297;Q6
Q6_113_seed_918851472;9958;Gather;1;Outer;;0;5;1;0;5.0;140719.07;140719.58;32;0.0;5;804.5;812.617;Q6
Q6_113_seed_918851472;9959;Aggregate;2;Outer;;0;1;22720;0;4.4014084507042256e-05;139719.07;139719.08;32;0.0;0;790.984;790.985;Q6
Q6_114_seed_927055503;9962;Gather;1;Outer;;0;5;1;0;5.0;140719.36;140719.87;32;0.0;5;831.244;836.903;Q6
Q6_114_seed_927055503;9963;Aggregate;2;Outer;;0;1;22778;0;4.390201071209061e-05;139719.36;139719.37;32;0.0;0;819.372;819.372;Q6
Q6_115_seed_935259534;9966;Gather;1;Outer;;0;5;1;0;5.0;140724.8;140725.31;32;0.0;5;781.194;787.661;Q6
Q6_115_seed_935259534;9967;Aggregate;2;Outer;;0;1;23866;0;4.1900611748931536e-05;139724.8;139724.81;32;0.0;0;769.173;769.174;Q6
Q6_116_seed_943463565;9970;Gather;1;Outer;;0;5;1;0;5.0;140723.83;140724.34;32;0.0;5;773.255;779.811;Q6
Q6_116_seed_943463565;9971;Aggregate;2;Outer;;0;1;23671;0;4.224578598284821e-05;139723.83;139723.84;32;0.0;0;760.365;760.365;Q6
Q6_119_seed_968075658;9982;Gather;1;Outer;;0;5;1;0;5.0;140718.49;140719.0;32;0.0;5;776.993;783.041;Q6
Q6_119_seed_968075658;9983;Aggregate;2;Outer;;0;1;22604;0;4.423995752964077e-05;139718.49;139718.5;32;0.0;0;765.628;765.629;Q6
Q6_11_seed_82040310;9986;Gather;1;Outer;;0;5;1;0;5.0;140724.67;140725.18;32;0.0;5;771.912;781.896;Q6
Q6_11_seed_82040310;9987;Aggregate;2;Outer;;0;1;23841;0;4.194454930581771e-05;139724.67;139724.68;32;0.0;0;760.831;760.831;Q6
Q6_120_seed_976279689;9990;Gather;1;Outer;;0;5;1;0;5.0;140724.86;140725.37;32;0.0;5;781.365;791.34;Q6
Q6_120_seed_976279689;9991;Aggregate;2;Outer;;0;1;23877;0;4.1881308372073544e-05;139724.86;139724.87;32;0.0;0;769.246;769.246;Q6
Q6_121_seed_984483720;9994;Gather;1;Outer;;0;5;1;0;5.0;140724.06;140724.57;32;0.0;5;771.833;777.619;Q6
Q6_121_seed_984483720;9995;Aggregate;2;Outer;;0;1;23718;0;4.216207100092756e-05;139724.06;139724.07;32;0.0;0;759.079;759.079;Q6
Q6_122_seed_992687751;9998;Gather;1;Outer;;0;5;1;0;5.0;140719.27;140719.79;32;0.0;5;772.311;779.797;Q6
Q6_122_seed_992687751;9999;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;759.051;759.051;Q6
Q6_123_seed_1000891782;10002;Gather;1;Outer;;0;5;1;0;5.0;140718.75;140719.26;32;0.0;5;746.46;752.806;Q6
Q6_123_seed_1000891782;10003;Aggregate;2;Outer;;0;1;22656;0;4.4138418079096045e-05;139718.75;139718.76;32;0.0;0;734.709;734.709;Q6
Q6_125_seed_1017299844;10010;Gather;1;Outer;;0;5;1;0;5.0;140723.84;140724.35;32;0.0;5;784.551;789.594;Q6
Q6_125_seed_1017299844;10011;Aggregate;2;Outer;;0;1;23674;0;4.224043254202923e-05;139723.84;139723.85;32;0.0;0;771.589;771.589;Q6
Q6_126_seed_1025503875;10014;Gather;1;Outer;;0;5;1;0;5.0;140719.69;140720.2;32;0.0;5;794.965;801.887;Q6
Q6_126_seed_1025503875;10015;Aggregate;2;Outer;;0;1;22844;0;4.377517072316582e-05;139719.69;139719.7;32;0.0;0;783.43;783.43;Q6
Q6_12_seed_90244341;10030;Gather;1;Outer;;0;5;1;0;5.0;140719.27;140719.79;32;0.0;5;811.044;815.216;Q6
Q6_12_seed_90244341;10031;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;797.044;797.044;Q6
Q6_130_seed_1058319999;10034;Gather;1;Outer;;0;5;1;0;5.0;140723.39;140723.9;32;0.0;5;764.658;771.831;Q6
Q6_130_seed_1058319999;10035;Aggregate;2;Outer;;0;1;23584;0;4.240162822252374e-05;139723.39;139723.4;32;0.0;0;753.327;753.327;Q6
Q6_131_seed_1066524030;10038;Gather;1;Outer;;0;5;1;0;5.0;140719.05;140719.57;32;0.0;5;788.328;794.14;Q6
Q6_131_seed_1066524030;10039;Aggregate;2;Outer;;0;1;22717;0;4.401989699344104e-05;139719.05;139719.07;32;0.0;0;776.68;776.68;Q6
Q6_132_seed_1074728061;10042;Gather;1;Outer;;0;5;1;0;5.0;140718.74;140719.25;32;0.0;5;804.104;810.174;Q6
Q6_132_seed_1074728061;10043;Aggregate;2;Outer;;0;1;22654;0;4.414231482298932e-05;139718.74;139718.75;32;0.0;0;791.501;791.502;Q6
Q6_134_seed_1091136123;10050;Gather;1;Outer;;0;5;1;0;5.0;140723.66;140724.17;32;0.0;5;792.954;802.057;Q6
Q6_134_seed_1091136123;10051;Aggregate;2;Outer;;0;1;23638;0;4.2304763516371946e-05;139723.66;139723.67;32;0.0;0;781.269;781.269;Q6
Q6_135_seed_1099340154;10054;Gather;1;Outer;;0;5;1;0;5.0;140718.49;140719.0;32;0.0;5;772.874;777.913;Q6
Q6_135_seed_1099340154;10055;Aggregate;2;Outer;;0;1;22604;0;4.423995752964077e-05;139718.49;139718.5;32;0.0;0;758.632;758.632;Q6
Q6_136_seed_1107544185;10058;Gather;1;Outer;;0;5;1;0;5.0;140718.52;140719.04;32;0.0;5;792.741;798.698;Q6
Q6_136_seed_1107544185;10059;Aggregate;2;Outer;;0;1;22611;0;4.422626155411083e-05;139718.52;139718.54;32;0.0;0;780.718;780.718;Q6
Q6_137_seed_1115748216;10062;Gather;1;Outer;;0;5;1;0;5.0;140724.06;140724.57;32;0.0;5;808.276;813.742;Q6
Q6_137_seed_1115748216;10063;Aggregate;2;Outer;;0;1;23718;0;4.216207100092756e-05;139724.06;139724.07;32;0.0;0;796.631;796.632;Q6
Q6_138_seed_1123952247;10066;Gather;1;Outer;;0;5;1;0;5.0;140722.96;140723.47;32;0.0;5;778.092;784.445;Q6
Q6_138_seed_1123952247;10067;Aggregate;2;Outer;;0;1;23498;0;4.2556813345816665e-05;139722.96;139722.97;32;0.0;0;766.15;766.15;Q6
Q6_139_seed_1132156278;10070;Gather;1;Outer;;0;5;1;0;5.0;140719.71;140720.22;32;0.0;5;767.796;773.728;Q6
Q6_139_seed_1132156278;10071;Aggregate;2;Outer;;0;1;22848;0;4.376750700280112e-05;139719.71;139719.72;32;0.0;0;754.732;754.733;Q6
Q6_13_seed_98448372;10074;Gather;1;Outer;;0;5;1;0;5.0;140719.33;140719.85;32;0.0;5;762.085;768.291;Q6
Q6_13_seed_98448372;10075;Aggregate;2;Outer;;0;1;22773;0;4.391164976068151e-05;139719.33;139719.35;32;0.0;0;750.197;750.197;Q6
Q6_140_seed_1140360309;10078;Gather;1;Outer;;0;5;1;0;5.0;140717.84;140718.35;32;0.0;5;801.164;809.318;Q6
Q6_140_seed_1140360309;10079;Aggregate;2;Outer;;0;1;22474;0;4.449586188484471e-05;139717.84;139717.85;32;0.0;0;788.531;788.531;Q6
Q6_142_seed_1156768371;10086;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;777.133;783.084;Q6
Q6_142_seed_1156768371;10087;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;764.677;764.678;Q6
Q6_143_seed_1164972402;10090;Gather;1;Outer;;0;5;1;0;5.0;140725.18;140725.7;32;0.0;5;767.987;774.575;Q6
Q6_143_seed_1164972402;10091;Aggregate;2;Outer;;0;1;23943;0;4.176586058555736e-05;139725.18;139725.2;32;0.0;0;756.093;756.094;Q6
Q6_144_seed_1173176433;10094;Gather;1;Outer;;0;5;1;0;5.0;140718.44;140718.95;32;0.0;5;772.675;779.148;Q6
Q6_144_seed_1173176433;10095;Aggregate;2;Outer;;0;1;22594;0;4.4259537930424005e-05;139718.44;139718.45;32;0.0;0;761.399;761.4;Q6
Q6_145_seed_1181380464;10098;Gather;1;Outer;;0;5;1;0;5.0;140719.82;140720.33;32;0.0;5;763.846;769.686;Q6
Q6_145_seed_1181380464;10099;Aggregate;2;Outer;;0;1;22870;0;4.3725404459991255e-05;139719.82;139719.83;32;0.0;0;750.049;750.049;Q6
Q6_146_seed_1189584495;10102;Gather;1;Outer;;0;5;1;0;5.0;140723.39;140723.9;32;0.0;5;791.316;797.262;Q6
Q6_146_seed_1189584495;10103;Aggregate;2;Outer;;0;1;23584;0;4.240162822252374e-05;139723.39;139723.4;32;0.0;0;778.931;778.931;Q6
Q6_147_seed_1197788526;10106;Gather;1;Outer;;0;5;1;0;5.0;140724.96;140725.47;32;0.0;5;781.243;787.881;Q6
Q6_147_seed_1197788526;10107;Aggregate;2;Outer;;0;1;23898;0;4.184450581638631e-05;139724.96;139724.97;32;0.0;0;769.627;769.627;Q6
Q6_148_seed_1205992557;10110;Gather;1;Outer;;0;5;1;0;5.0;140718.74;140719.25;32;0.0;5;782.702;788.681;Q6
Q6_148_seed_1205992557;10111;Aggregate;2;Outer;;0;1;22654;0;4.414231482298932e-05;139718.74;139718.75;32;0.0;0;770.33;770.331;Q6
Q6_149_seed_1214196588;10114;Gather;1;Outer;;0;5;1;0;5.0;140719.14;140719.65;32;0.0;5;799.537;809.282;Q6
Q6_149_seed_1214196588;10115;Aggregate;2;Outer;;0;1;22735;0;4.398504508467121e-05;139719.14;139719.15;32;0.0;0;788.388;788.388;Q6
Q6_14_seed_106652403;10118;Gather;1;Outer;;0;5;1;0;5.0;140718.67;140719.18;32;0.0;5;825.038;832.097;Q6
Q6_14_seed_106652403;10119;Aggregate;2;Outer;;0;1;22639;0;4.4171562348160254e-05;139718.67;139718.68;32;0.0;0;813.491;813.491;Q6
Q6_16_seed_123060465;10130;Gather;1;Outer;;0;5;1;0;5.0;140724.86;140725.37;32;0.0;5;791.127;797.567;Q6
Q6_16_seed_123060465;10131;Aggregate;2;Outer;;0;1;23877;0;4.1881308372073544e-05;139724.86;139724.87;32;0.0;0;778.983;778.983;Q6
Q6_17_seed_131264496;10134;Gather;1;Outer;;0;5;1;0;5.0;140718.66;140719.17;32;0.0;5;818.93;824.313;Q6
Q6_17_seed_131264496;10135;Aggregate;2;Outer;;0;1;22638;0;4.4173513561268665e-05;139718.66;139718.67;32;0.0;0;806.376;806.377;Q6
Q6_18_seed_139468527;10138;Gather;1;Outer;;0;5;1;0;5.0;140719.27;140719.79;32;0.0;5;783.287;789.474;Q6
Q6_18_seed_139468527;10139;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;770.503;770.504;Q6
Q6_19_seed_147672558;10142;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;801.6;806.929;Q6
Q6_19_seed_147672558;10143;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;789.161;789.161;Q6
Q6_1_seed_0101000000;10146;Gather;1;Outer;;0;5;1;0;5.0;140724.26;140724.77;32;0.0;5;753.914;759.465;Q6
Q6_1_seed_0101000000;10147;Aggregate;2;Outer;;0;1;23758;0;4.209108510817409e-05;139724.26;139724.27;32;0.0;0;740.978;740.979;Q6
Q6_20_seed_155876589;10150;Gather;1;Outer;;0;5;1;0;5.0;140724.26;140724.77;32;0.0;5;784.222;790.485;Q6
Q6_20_seed_155876589;10151;Aggregate;2;Outer;;0;1;23758;0;4.209108510817409e-05;139724.26;139724.27;32;0.0;0;773.003;773.003;Q6
Q6_21_seed_164080620;10154;Gather;1;Outer;;0;5;1;0;5.0;140719.05;140719.57;32;0.0;5;765.607;770.938;Q6
Q6_21_seed_164080620;10155;Aggregate;2;Outer;;0;1;22717;0;4.401989699344104e-05;139719.05;139719.07;32;0.0;0;753.285;753.285;Q6
Q6_23_seed_180488682;10162;Gather;1;Outer;;0;5;1;0;5.0;140723.75;140724.26;32;0.0;5;736.402;742.436;Q6
Q6_23_seed_180488682;10163;Aggregate;2;Outer;;0;1;23656;0;4.227257355427798e-05;139723.75;139723.76;32;0.0;0;725.063;725.064;Q6
Q6_24_seed_188692713;10166;Gather;1;Outer;;0;5;1;0;5.0;140724.53;140725.04;32;0.0;5;793.196;798.887;Q6
Q6_24_seed_188692713;10167;Aggregate;2;Outer;;0;1;23812;0;4.199563245422476e-05;139724.53;139724.54;32;0.0;0;780.857;780.858;Q6
Q6_25_seed_196896744;10170;Gather;1;Outer;;0;5;1;0;5.0;140723.12;140723.63;32;0.0;5;776.303;783.649;Q6
Q6_25_seed_196896744;10171;Aggregate;2;Outer;;0;1;23530;0;4.2498937526561835e-05;139723.12;139723.13;32;0.0;0;765.086;765.086;Q6
Q6_28_seed_221508837;10182;Gather;1;Outer;;0;5;1;0;5.0;140723.83;140724.34;32;0.0;5;802.81;809.486;Q6
Q6_28_seed_221508837;10183;Aggregate;2;Outer;;0;1;23671;0;4.224578598284821e-05;139723.83;139723.84;32;0.0;0;791.455;791.456;Q6
Q6_29_seed_229712868;10186;Gather;1;Outer;;0;5;1;0;5.0;140723.75;140724.26;32;0.0;5;779.723;785.981;Q6
Q6_29_seed_229712868;10187;Aggregate;2;Outer;;0;1;23656;0;4.227257355427798e-05;139723.75;139723.76;32;0.0;0;767.784;767.784;Q6
Q6_2_seed_8204031;10190;Gather;1;Outer;;0;5;1;0;5.0;140724.99;140725.5;32;0.0;5;765.445;771.388;Q6
Q6_2_seed_8204031;10191;Aggregate;2;Outer;;0;1;23903;0;4.1835752834372257e-05;139724.99;139725.0;32;0.0;0;753.698;753.699;Q6
Q6_31_seed_246120930;10198;Gather;1;Outer;;0;5;1;0;5.0;140718.49;140719.0;32;0.0;5;778.183;783.855;Q6
Q6_31_seed_246120930;10199;Aggregate;2;Outer;;0;1;22604;0;4.423995752964077e-05;139718.49;139718.5;32;0.0;0;765.37;765.37;Q6
Q6_32_seed_254324961;10202;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;802.325;810.428;Q6
Q6_32_seed_254324961;10203;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;791.881;791.881;Q6
Q6_34_seed_270733023;10210;Gather;1;Outer;;0;5;1;0;5.0;140718.44;140718.95;32;0.0;5;809.978;816.085;Q6
Q6_34_seed_270733023;10211;Aggregate;2;Outer;;0;1;22594;0;4.4259537930424005e-05;139718.44;139718.45;32;0.0;0;798.449;798.45;Q6
Q6_36_seed_287141085;10218;Gather;1;Outer;;0;5;1;0;5.0;140717.84;140718.35;32;0.0;5;807.952;815.542;Q6
Q6_36_seed_287141085;10219;Aggregate;2;Outer;;0;1;22474;0;4.449586188484471e-05;139717.84;139717.85;32;0.0;0;797.629;797.63;Q6
Q6_37_seed_295345116;10222;Gather;1;Outer;;0;5;1;0;5.0;140723.84;140724.35;32;0.0;5;778.048;787.406;Q6
Q6_37_seed_295345116;10223;Aggregate;2;Outer;;0;1;23674;0;4.224043254202923e-05;139723.84;139723.85;32;0.0;0;765.352;765.352;Q6
Q6_38_seed_303549147;10226;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;803.522;809.794;Q6
Q6_38_seed_303549147;10227;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;791.577;791.578;Q6
Q6_3_seed_16408062;10234;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;767.235;773.153;Q6
Q6_3_seed_16408062;10235;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;755.911;755.911;Q6
Q6_40_seed_319957209;10238;Gather;1;Outer;;0;5;1;0;5.0;140718.44;140718.95;32;0.0;5;780.117;786.252;Q6
Q6_40_seed_319957209;10239;Aggregate;2;Outer;;0;1;22594;0;4.4259537930424005e-05;139718.44;139718.45;32;0.0;0;768.783;768.784;Q6
Q6_41_seed_328161240;10242;Gather;1;Outer;;0;5;1;0;5.0;140724.24;140724.75;32;0.0;5;785.699;801.354;Q6
Q6_41_seed_328161240;10243;Aggregate;2;Outer;;0;1;23753;0;4.2099945270071146e-05;139724.24;139724.25;32;0.0;0;774.481;774.481;Q6
Q6_42_seed_336365271;10246;Gather;1;Outer;;0;5;1;0;5.0;140723.39;140723.9;32;0.0;5;794.529;800.606;Q6
Q6_42_seed_336365271;10247;Aggregate;2;Outer;;0;1;23584;0;4.240162822252374e-05;139723.39;139723.4;32;0.0;0;781.282;781.284;Q6
Q6_43_seed_344569302;10250;Gather;1;Outer;;0;5;1;0;5.0;140720.13;140720.64;32;0.0;5;777.607;783.69;Q6
Q6_43_seed_344569302;10251;Aggregate;2;Outer;;0;1;22932;0;4.360718646432932e-05;139720.13;139720.14;32;0.0;0;766.696;766.696;Q6
Q6_44_seed_352773333;10254;Gather;1;Outer;;0;5;1;0;5.0;140718.74;140719.25;32;0.0;5;762.439;768.291;Q6
Q6_44_seed_352773333;10255;Aggregate;2;Outer;;0;1;22654;0;4.414231482298932e-05;139718.74;139718.75;32;0.0;0;750.603;750.603;Q6
Q6_45_seed_360977364;10258;Gather;1;Outer;;0;5;1;0;5.0;140724.87;140725.38;32;0.0;5;773.716;779.316;Q6
Q6_45_seed_360977364;10259;Aggregate;2;Outer;;0;1;23880;0;4.187604690117253e-05;139724.87;139724.88;32;0.0;0;761.62;761.62;Q6
Q6_46_seed_369181395;10262;Gather;1;Outer;;0;5;1;0;5.0;140723.66;140724.17;32;0.0;5;783.125;790.157;Q6
Q6_46_seed_369181395;10263;Aggregate;2;Outer;;0;1;23638;0;4.2304763516371946e-05;139723.66;139723.67;32;0.0;0;771.828;771.828;Q6
Q6_47_seed_377385426;10266;Gather;1;Outer;;0;5;1;0;5.0;140719.1;140719.61;32;0.0;5;767.302;774.897;Q6
Q6_47_seed_377385426;10267;Aggregate;2;Outer;;0;1;22726;0;4.400246413799173e-05;139719.1;139719.11;32;0.0;0;755.938;755.938;Q6
Q6_48_seed_385589457;10270;Gather;1;Outer;;0;5;1;0;5.0;140718.52;140719.04;32;0.0;5;791.428;798.019;Q6
Q6_48_seed_385589457;10271;Aggregate;2;Outer;;0;1;22611;0;4.422626155411083e-05;139718.52;139718.54;32;0.0;0;778.484;778.484;Q6
Q6_49_seed_393793488;10274;Gather;1;Outer;;0;5;1;0;5.0;140720.13;140720.64;32;0.0;5;796.455;803.444;Q6
Q6_49_seed_393793488;10275;Aggregate;2;Outer;;0;1;22932;0;4.360718646432932e-05;139720.13;139720.14;32;0.0;0;785.694;785.694;Q6
Q6_4_seed_24612093;10278;Gather;1;Outer;;0;5;1;0;5.0;140719.8;140720.31;32;0.0;5;787.247;793.621;Q6
Q6_4_seed_24612093;10279;Aggregate;2;Outer;;0;1;22865;0;4.373496610540127e-05;139719.8;139719.81;32;0.0;0;776.355;776.356;Q6
Q6_50_seed_401997519;10282;Gather;1;Outer;;0;5;1;0;5.0;140722.96;140723.47;32;0.0;5;794.912;804.28;Q6
Q6_50_seed_401997519;10283;Aggregate;2;Outer;;0;1;23498;0;4.2556813345816665e-05;139722.96;139722.97;32;0.0;0;783.193;783.193;Q6
Q6_51_seed_410201550;10286;Gather;1;Outer;;0;5;1;0;5.0;140724.87;140725.38;32;0.0;5;785.699;792.675;Q6
Q6_51_seed_410201550;10287;Aggregate;2;Outer;;0;1;23880;0;4.187604690117253e-05;139724.87;139724.88;32;0.0;0;773.922;773.923;Q6
Q6_52_seed_418405581;10290;Gather;1;Outer;;0;5;1;0;5.0;140718.61;140719.12;32;0.0;5;780.205;785.55;Q6
Q6_52_seed_418405581;10291;Aggregate;2;Outer;;0;1;22629;0;4.419108223960405e-05;139718.61;139718.62;32;0.0;0;768.051;768.051;Q6
Q6_53_seed_426609612;10294;Gather;1;Outer;;0;5;1;0;5.0;140719.56;140720.07;32;0.0;5;797.942;803.667;Q6
Q6_53_seed_426609612;10295;Aggregate;2;Outer;;0;1;22818;0;4.382505039880796e-05;139719.56;139719.57;32;0.0;0;784.374;784.374;Q6
Q6_54_seed_434813643;10298;Gather;1;Outer;;0;5;1;0;5.0;140724.8;140725.31;32;0.0;5;769.956;776.32;Q6
Q6_54_seed_434813643;10299;Aggregate;2;Outer;;0;1;23866;0;4.1900611748931536e-05;139724.8;139724.81;32;0.0;0;757.327;757.327;Q6
Q6_55_seed_443017674;10302;Gather;1;Outer;;0;5;1;0;5.0;140725.18;140725.7;32;0.0;5;783.94;791.871;Q6
Q6_55_seed_443017674;10303;Aggregate;2;Outer;;0;1;23943;0;4.176586058555736e-05;139725.18;139725.2;32;0.0;0;772.752;772.752;Q6
Q6_56_seed_451221705;10306;Gather;1;Outer;;0;5;1;0;5.0;140719.22;140719.73;32;0.0;5;781.416;787.583;Q6
Q6_56_seed_451221705;10307;Aggregate;2;Outer;;0;1;22750;0;4.3956043956043955e-05;139719.22;139719.23;32;0.0;0;768.156;768.156;Q6
Q6_57_seed_459425736;10310;Gather;1;Outer;;0;5;1;0;5.0;140719.82;140720.33;32;0.0;5;764.947;770.078;Q6
Q6_57_seed_459425736;10311;Aggregate;2;Outer;;0;1;22870;0;4.3725404459991255e-05;139719.82;139719.83;32;0.0;0;752.983;752.983;Q6
Q6_58_seed_467629767;10314;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;798.826;805.875;Q6
Q6_58_seed_467629767;10315;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;787.985;787.985;Q6
Q6_5_seed_32816124;10322;Gather;1;Outer;;0;5;1;0;5.0;140719.64;140720.15;32;0.0;5;807.146;813.831;Q6
Q6_5_seed_32816124;10323;Aggregate;2;Outer;;0;1;22834;0;4.379434177104318e-05;139719.64;139719.65;32;0.0;0;794.368;794.369;Q6
Q6_60_seed_484037829;10326;Gather;1;Outer;;0;5;1;0;5.0;140724.8;140725.31;32;0.0;5;791.165;799.974;Q6
Q6_60_seed_484037829;10327;Aggregate;2;Outer;;0;1;23866;0;4.1900611748931536e-05;139724.8;139724.81;32;0.0;0;778.38;778.381;Q6
Q6_61_seed_492241860;10330;Gather;1;Outer;;0;5;1;0;5.0;140718.71;140719.22;32;0.0;5;773.178;780.896;Q6
Q6_61_seed_492241860;10331;Aggregate;2;Outer;;0;1;22648;0;4.415400918403391e-05;139718.71;139718.72;32;0.0;0;760.721;760.721;Q6
Q6_63_seed_508649922;10338;Gather;1;Outer;;0;5;1;0;5.0;140723.78;140724.29;32;0.0;5;789.932;796.701;Q6
Q6_63_seed_508649922;10339;Aggregate;2;Outer;;0;1;23662;0;4.2261854450173275e-05;139723.78;139723.79;32;0.0;0;778.011;778.011;Q6
Q6_65_seed_525057984;10346;Gather;1;Outer;;0;5;1;0;5.0;140719.69;140720.2;32;0.0;5;720.25;726.374;Q6
Q6_65_seed_525057984;10347;Aggregate;2;Outer;;0;1;22844;0;4.377517072316582e-05;139719.69;139719.7;32;0.0;0;708.06;708.06;Q6
Q6_66_seed_533262015;10350;Gather;1;Outer;;0;5;1;0;5.0;140719.52;140720.03;32;0.0;5;783.746;790.839;Q6
Q6_66_seed_533262015;10351;Aggregate;2;Outer;;0;1;22810;0;4.3840420868040336e-05;139719.52;139719.53;32;0.0;0;772.814;772.815;Q6
Q6_67_seed_541466046;10354;Gather;1;Outer;;0;5;1;0;5.0;140724.42;140724.93;32;0.0;5;803.18;810.591;Q6
Q6_67_seed_541466046;10355;Aggregate;2;Outer;;0;1;23789;0;4.203623523477237e-05;139724.42;139724.43;32;0.0;0;791.554;791.555;Q6
Q6_68_seed_549670077;10358;Gather;1;Outer;;0;5;1;0;5.0;140724.48;140724.99;32;0.0;5;775.802;784.312;Q6
