iteration;pattern_hash;pattern_string;baseline_mre;new_mre;delta;status
12;7a51ce50a8f4529f944f9df797fa04b8;Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.2111048812013103;0.2111048812013103;0.0;REJECTED
13;7d4e78be851232c5a0cc7a0cf9df4593;Hash Join -> [Hash Join (Outer), Hash (Inner)];0.2111048812013103;0.2111048812013103;0.0;REJECTED
14;37515ad868a103fed23cf07c65b8a248;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];0.2111048812013103;0.2111048812013103;0.0;REJECTED
15;7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);0.2111048812013103;0.2157986549745562;0.004693773773245896;REJECTED
16;e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);0.2111048812013103;0.21600911360486522;0.00490423240355492;REJECTED
17;25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);0.2111048812013103;0.11613708302467043;0.09496779817663986;SELECTED
18;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);0.11613708302467043;0.11109635204604046;0.005040730978629976;SELECTED
19;ec92bdaa27b47a2a45a6787f34350878;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)];0.11109635204604046;0.11109635204604046;0.0;REJECTED
20;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);0.11109635204604046;0.12044366819342447;0.009347316147384016;REJECTED
21;c302739ba5fe522ac572bfdbdd8c26e9;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)];0.11109635204604046;0.11109635204604046;0.0;REJECTED
22;e1d7e5b4b64fa2791f32be783ffb6013;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)];0.11109635204604046;0.11109635204604046;0.0;REJECTED
23;c50b85fa5a731a4f7f64df125bbaee66;Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)];0.11109635204604046;0.11109635204604046;0.0;REJECTED
24;fa8016c8914a68696596b98a773f4478;Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)];0.11109635204604046;0.11109635204604046;0.0;REJECTED
25;545b5e576c5930d559d8e42d610637d8;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];0.11109635204604046;0.11109635204604046;0.0;REJECTED
26;49ae7e421501d613fd0ca6e92ef2ea4a;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];0.11109635204604046;0.11109635204604046;0.0;REJECTED
27;e941d0ad74b0c3a8bd522851ec75c32b;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)];0.11109635204604046;0.11109635204604046;0.0;REJECTED
28;ed7f2e45fdfc5b965868fdaa5e25434b;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];0.11109635204604046;0.11109635204604046;0.0;REJECTED
29;24e458a8da0138e3e2fecf79158569f3;Hash Join -> [Seq Scan (Outer), Hash -> Index Only Scan (Outer) (Inner)];0.11109635204604046;0.11109635204604046;0.0;REJECTED
30;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);0.11109635204604046;0.10946535537585204;0.0016309966701884143;SELECTED
31;3e579ee914617f81b698af0622b89162;Hash -> Aggregate (Outer);0.10946535537585204;0.10946535537585204;0.0;REJECTED
32;81649f1e506daaf7e0bd6095fc21f59f;Hash -> Aggregate -> Index Scan (Outer) (Outer);0.10946535537585204;0.10946535537585204;0.0;REJECTED
33;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);0.10946535537585204;0.07767289238012161;0.031792462995730436;SELECTED
34;a02337a9f690e37c8a62cfa1c9838cfb;Aggregate -> Index Scan (Outer);0.07767289238012161;0.07767289238012161;0.0;REJECTED
35;ddb1e0cae6d1724880dfc741b2555585;Sort -> Aggregate -> Gather Merge (Outer) (Outer);0.07767289238012161;0.07767289238012161;0.0;REJECTED
36;0591a9301d04ef2641ed07194b3a2a69;Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop (Outer) (Outer) (Outer) (Outer);0.07767289238012161;0.07767289238012161;0.0;REJECTED
37;697afc49012cf9733bb761c1e8f1a732;Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort (Outer), Sort (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);0.07767289238012161;0.07767289238012161;0.0;REJECTED
38;8b13b27fdefa45770c9956e8e33d96eb;Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);0.07767289238012161;0.07767289238012161;0.0;REJECTED
39;9609a2d38f71aa9fed029d3760850027;Sort -> Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer) (Outer);0.07767289238012161;0.07767289238012161;0.0;REJECTED
40;9aab693e0895d87a43c34cfaadf556ae;Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);0.07767289238012161;0.07767289238012161;0.0;REJECTED
41;c4e5201726e0cfb13882cc10370321b6;Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);0.07767289238012161;0.07767289238012161;0.0;REJECTED
42;e32c11b57e38a70de85ee48957a5a94f;Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);0.07767289238012161;0.07767289238012161;0.0;REJECTED
43;fd242865b1e9213027f1103aabe9d178;Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);0.07767289238012161;0.07767289238012161;0.0;REJECTED
44;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);0.07767289238012161;0.07006770638309451;0.0076051859970271;SELECTED
45;108510a73baa49501f9febc7120fa757;Sort -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);0.07006770638309451;0.07006770638309451;0.0;REJECTED
46;b947fceb7ac19c3b15a5fbd6881ffd27;Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer);0.07006770638309451;0.07006770638309451;0.0;REJECTED
47;da164244d6be1b0f7ab8aa17b571390e;Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)] (Outer);0.07006770638309451;0.07006770638309451;0.0;REJECTED
48;4b856d44f421312792e2ac1665cc79be;Nested Loop -> [Merge Join (Outer), Index Scan (Inner)];0.07006770638309451;0.07006770638309451;0.0;REJECTED
49;64890ff2dbea99720b734bedfdb8708a;Nested Loop -> [Merge Join -> [Sort -> Hash Join (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];0.07006770638309451;0.07006770638309451;0.0;REJECTED
50;757104e000b4f3202b823b9b4a4e99e3;Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];0.07006770638309451;0.07006770638309451;0.0;REJECTED
51;b6901c4fd264455d8bb66a793a8bbf04;Nested Loop -> [Merge Join -> [Sort (Outer), Sort (Inner)] (Outer), Index Scan (Inner)];0.07006770638309451;0.07006770638309451;0.0;REJECTED
52;d3e76c7bc82fad9a84c5806c6fbcd6ce;Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];0.07006770638309451;0.07006770638309451;0.0;REJECTED
53;f97027ec6207d1c807a33e32231566d8;Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];0.07006770638309451;0.07006770638309451;0.0;REJECTED
54;0564d0b3361e670c2e404e29c4e1752c;Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);0.07006770638309451;0.0698515775294773;0.00021612885361721457;SELECTED
55;91d6e559a346986650c19e953502114b;Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer);0.0698515775294773;0.0698515775294773;0.0;REJECTED
56;0aa5463f1b91f165f60e8a19a4979344;Limit -> Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer) (Outer);0.0698515775294773;0.0698515775294773;0.0;REJECTED
57;267d3d4e6cbf10ceab1785c594b8f2f2;Limit -> Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer) (Outer);0.0698515775294773;0.0481813968668801;0.021670180662597197;SELECTED
58;b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
59;12e6457cd65bdff467be29a8e3d0b807;Sort -> Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
60;0405d50f69713e0bbda5bc720b56a392;Aggregate -> Gather -> Aggregate -> Nested Loop (Outer) (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
61;1c7aa67e01bc01b1581997d61e1e3ed2;Aggregate -> Gather -> Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
62;366e9db51c96cfb09692182a1a606bdc;Aggregate -> Gather -> Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
63;51640d133d5920161c6394ba92f0fd70;Aggregate -> Gather -> Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
64;6e1ec34127080a14c11664523f3f1f83;Aggregate -> Gather -> Aggregate -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
65;88dc07c30103ef46c08c9e741b7d99b7;Aggregate -> Gather -> Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
66;c94fcfda612e31c14dfe946c2ef46af4;Aggregate -> Gather -> Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
67;29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
68;0e38b2d05e50a5c0adf818db43832daa;Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
69;2dc34d1bbfc4508526f6412a9209c8d2;Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
70;457674275c3d0d64d78d3abc1edf70c2;Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
71;5f022f0dbd22c449f15a7399fd513379;Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
72;91ed3a4f2ee4e37828c2ca08ce2f8457;Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
73;d25d9b9fd5a8cfda1a4a2895c18f74cc;Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
74;3754655cfe1a94f82fbddab4e376c57d;Aggregate -> Sort (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
75;3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];0.0481813968668801;0.0481813968668801;0.0;REJECTED
76;f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
77;460af52cdecd0ba229546017c25fee3b;Aggregate -> Gather Merge -> Aggregate -> Sort (Outer) (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
78;8a8c43c6e5296c8252f967d740368fb6;Aggregate -> Gather Merge -> Aggregate (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
79;9a16eb415b3aa94acc486c05444ec7b1;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)];0.0481813968668801;0.0481813968668801;0.0;REJECTED
80;9adbbadc73f7b5b039279e7949b9e7bc;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)];0.0481813968668801;0.0481813968668801;0.0;REJECTED
81;f01db5fea24e5fb53782530ad39f3778;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)];0.0481813968668801;0.0481813968668801;0.0;REJECTED
82;35ffb64405c972adec2b1bd3878a66ec;Sort -> Aggregate -> Aggregate (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
83;46baed7f06163b3af82c476d6c604bd1;Sort -> Aggregate -> Aggregate -> Hash Join (Outer) (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
84;a396b865f3fb2653793f9d7d2013ff7b;Sort -> Aggregate -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
85;f592ee114bc0abd20d7c5f6902392be9;Sort -> Aggregate -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Index Only Scan (Outer) (Inner)] (Outer) (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
86;e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];0.0481813968668801;0.0481813968668801;0.0;REJECTED
87;3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
88;bd9dfa7bb8f3b0473cdfb5cd4277dc3a;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)];0.0481813968668801;0.048183297698356976;1.9008314768795276e-06;REJECTED
89;0fa218344e36f0e27b148284622dafcc;Aggregate -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
90;3a31b48f6c9cafeed6ea466251ee8b15;Aggregate -> Sort -> Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
91;421ce908e6337d0de5e09b4a3f4f54d1;Aggregate -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
92;4de978420a3d59a45f1412d022d62956;Aggregate -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
93;7b82db0758fdd292d2a0851a0c9745d9;Aggregate -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
94;7d401e23dfe07d0e74a4bf9ef1c7778f;Aggregate -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
95;8823d1e533b78f08aa0f354626c8a895;Aggregate -> Sort -> Hash Join (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
96;9325c19d6ffba0168844d82befa533af;Aggregate -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
97;94adff2c1d4654265d8d5eccb9b0b201;Aggregate -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
98;46f37744a683caa98c7864be249e8d71;Gather Merge -> Aggregate (Outer);0.0481813968668801;0.0481813968668801;0.0;REJECTED
99;e6c1e0d80e32f1143d09cc88a08370bd;Gather Merge -> Aggregate -> Sort (Outer) (Outer);0.0481813968668801;0.04573171477665108;0.0024496820902290134;SELECTED
100;2422d11162cb474bacd9ebfa0bc68bb2;Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.04573171477665108;0.04573171477665108;0.0;REJECTED
101;3d4c3db9a0977643bddc82d44c93492c;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.04573171477665108;0.04573171477665108;0.0;REJECTED
102;440e6274a192d28a59f1aa9e2963c5a5;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.04573171477665108;0.04573171477665108;0.0;REJECTED
103;4db0722060ee43c47566ae44a34d98aa;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.04573171477665108;0.04573171477665108;0.0;REJECTED
104;9ce781b0006e0486de27d9cf912f5f3b;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.04573171477665108;0.04573171477665108;0.0;REJECTED
105;a95bee4e9ae59bc7fb7a48a1a7973a31;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.04573171477665108;0.04573171477665108;0.0;REJECTED
106;f4603221ed908983d5775a3734bacac0;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.04573171477665108;0.04573171477665108;0.0;REJECTED
