query_file;Limit_node_id;Limit_node_type;Limit_depth;Limit_parent_relationship;Limit_subplan_name;Limit_np;Limit_nt;Limit_nt1;Limit_nt2;Limit_sel;Limit_startup_cost;Limit_total_cost;Limit_plan_width;Limit_reltuples;Limit_parallel_workers;actual_startup_time;actual_total_time;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2
Q3_113_seed_918851472;4491;Limit;0;;;0;10;313300;0;3.191828917969997e-05;120455.21;120455.24;44;0.0;0;1173.018;1174.41;4492;Sort;1;Outer;;0;313300;313300;0;1.0;120455.21;121238.46;44;0.0;0;1150.161;1157.117;0.0;0.0
Q3_114_seed_927055503;4501;Limit;0;;;0;10;315671;0;3.1678551403201437e-05;121038.26;121038.28;44;0.0;0;1215.54;1218.939;4502;Sort;1;Outer;;0;315671;315671;0;1.0;121038.26;121827.43;44;0.0;0;1195.64;1202.219;0.0;0.0
Q3_115_seed_935259534;4511;Limit;0;;;0;10;315605;0;3.1685176090366124e-05;120951.97;120951.99;44;0.0;0;1231.33;1234.361;4512;Sort;1;Outer;;0;315605;315605;0;1.0;120951.97;121740.98;44;0.0;0;1210.771;1217.078;0.0;0.0
Q3_116_seed_943463565;4521;Limit;0;;;0;10;313222;0;3.192623762060136e-05;120291.26;120291.28;44;0.0;0;1194.02;1195.388;4522;Sort;1;Outer;;0;313222;313222;0;1.0;120291.26;121074.31;44;0.0;0;1174.44;1179.57;0.0;0.0
Q3_117_seed_951667596;4531;Limit;0;;;0;10;313149;0;3.193368013309958e-05;120236.58;120236.6;44;0.0;0;1189.07;1191.081;4532;Sort;1;Outer;;0;313149;313149;0;1.0;120236.58;121019.45;44;0.0;0;1168.738;1174.59;0.0;0.0
Q3_118_seed_959871627;4541;Limit;0;;;0;10;315521;0;3.169361151872617e-05;121453.47;121453.5;44;0.0;0;1176.314;1176.432;4542;Sort;1;Outer;;0;315521;315521;0;1.0;121453.47;122242.28;44;0.0;0;1151.266;1158.377;0.0;0.0
Q3_119_seed_968075658;4551;Limit;0;;;0;10;315580;0;3.168768616515622e-05;121418.56;121418.58;44;0.0;0;1261.757;1263.218;4552;Sort;1;Outer;;0;315580;315580;0;1.0;121418.56;122207.51;44;0.0;0;1240.124;1246.254;0.0;0.0
Q3_120_seed_976279689;4571;Limit;0;;;0;10;311556;0;3.209695849221328e-05;120307.21;120307.24;44;0.0;0;1175.712;1177.715;4572;Sort;1;Outer;;0;311556;311556;0;1.0;120307.21;121086.1;44;0.0;0;1155.382;1160.961;0.0;0.0
Q3_125_seed_1017299844;4621;Limit;0;;;0;10;315796;0;3.166601223574713e-05;121203.02;121203.04;44;0.0;0;1203.3;1204.86;4622;Sort;1;Outer;;0;315796;315796;0;1.0;121203.02;121992.51;44;0.0;0;1182.358;1187.445;0.0;0.0
Q3_126_seed_1025503875;4631;Limit;0;;;0;10;313468;0;3.190118289586178e-05;120557.09;120557.11;44;0.0;0;1193.579;1198.498;4632;Sort;1;Outer;;0;313468;313468;0;1.0;120557.09;121340.76;44;0.0;0;1173.45;1181.803;0.0;0.0
Q3_127_seed_1033707906;4641;Limit;0;;;0;10;313488;0;3.1899147654774665e-05;120523.08;120523.1;44;0.0;0;1184.961;1186.701;4642;Sort;1;Outer;;0;313488;313488;0;1.0;120523.08;121306.8;44;0.0;0;1163.751;1169.162;0.0;0.0
Q3_128_seed_1041911937;4651;Limit;0;;;0;10;315222;0;3.172367410904061e-05;120943.36;120943.38;44;0.0;0;1191.182;1192.695;4652;Sort;1;Outer;;0;315222;315222;0;1.0;120943.36;121731.41;44;0.0;0;1170.421;1175.71;0.0;0.0
Q3_129_seed_1050115968;4661;Limit;0;;;0;10;315135;0;3.1732432132260775e-05;120875.0;120875.03;44;0.0;0;1297.727;1300.464;4662;Sort;1;Outer;;0;315135;315135;0;1.0;120875.0;121662.84;44;0.0;0;1277.512;1283.526;0.0;0.0
Q3_12_seed_90244341;4671;Limit;0;;;0;10;313119;0;3.1936739705990376e-05;120346.47;120346.5;44;0.0;0;1191.79;1191.917;4672;Sort;1;Outer;;0;313119;313119;0;1.0;120346.47;121129.27;44;0.0;0;1170.915;1174.817;0.0;0.0
Q3_130_seed_1058319999;4681;Limit;0;;;0;10;311035;0;3.215072258749016e-05;119753.45;119753.47;44;0.0;0;1180.841;1183.284;4682;Sort;1;Outer;;0;311035;311035;0;1.0;119753.45;120531.04;44;0.0;0;1159.052;1164.868;0.0;0.0
Q3_132_seed_1074728061;4701;Limit;0;;;0;10;312915;0;3.195756035984213e-05;120157.65;120157.67;44;0.0;0;1175.215;1176.59;4702;Sort;1;Outer;;0;312915;312915;0;1.0;120157.65;120939.93;44;0.0;0;1153.694;1158.892;0.0;0.0
Q3_136_seed_1107544185;4741;Limit;0;;;0;10;313623;0;3.188541656702474e-05;120808.6;120808.63;44;0.0;0;1197.608;1200.086;4742;Sort;1;Outer;;0;313623;313623;0;1.0;120808.6;121592.66;44;0.0;0;1177.033;1183.033;0.0;0.0
Q3_137_seed_1115748216;4751;Limit;0;;;0;10;313795;0;3.186793925970777e-05;120791.22;120791.24;44;0.0;0;1162.458;1162.572;4752;Sort;1;Outer;;0;313795;313795;0;1.0;120791.22;121575.7;44;0.0;0;1140.449;1144.507;0.0;0.0
Q3_140_seed_1140360309;4791;Limit;0;;;0;10;311198;0;3.213388260850005e-05;119979.85;119979.87;44;0.0;0;1196.696;1198.901;4792;Sort;1;Outer;;0;311198;311198;0;1.0;119979.85;120757.84;44;0.0;0;1175.496;1181.466;0.0;0.0
Q3_141_seed_1148564340;4801;Limit;0;;;0;10;311219;0;3.213171432335429e-05;119946.64;119946.67;44;0.0;0;1218.694;1221.45;4802;Sort;1;Outer;;0;311219;311219;0;1.0;119946.64;120724.69;44;0.0;0;1196.772;1202.898;0.0;0.0
Q3_145_seed_1181380464;4841;Limit;0;;;0;10;315570;0;3.168869030642964e-05;120924.91;120924.94;44;0.0;0;1182.476;1183.585;4842;Sort;1;Outer;;0;315570;315570;0;1.0;120924.91;121713.84;44;0.0;0;1160.763;1165.69;0.0;0.0
Q3_146_seed_1189584495;4851;Limit;0;;;0;10;313187;0;3.192980551555461e-05;120264.14;120264.16;44;0.0;0;1197.485;1197.606;4852;Sort;1;Outer;;0;313187;313187;0;1.0;120264.14;121047.1;44;0.0;0;1175.683;1179.466;0.0;0.0
Q3_148_seed_1205992557;4871;Limit;0;;;0;10;315580;0;3.168768616515622e-05;121418.56;121418.58;44;0.0;0;1188.283;1190.454;4872;Sort;1;Outer;;0;315580;315580;0;1.0;121418.56;122207.51;44;0.0;0;1166.897;1172.808;0.0;0.0
Q3_14_seed_106652403;4891;Limit;0;;;0;10;315532;0;3.1692506623733885e-05;120896.65;120896.67;44;0.0;0;1200.94;1203.639;4892;Sort;1;Outer;;0;315532;315532;0;1.0;120896.65;121685.48;44;0.0;0;1179.886;1186.078;0.0;0.0
Q3_17_seed_131264496;4931;Limit;0;;;0;10;313759;0;3.1871595715182675e-05;120938.36;120938.38;44;0.0;0;1175.946;1179.951;4932;Sort;1;Outer;;0;313759;313759;0;1.0;120938.36;121722.76;44;0.0;0;1155.666;1163.079;0.0;0.0
Q3_21_seed_164080620;4981;Limit;0;;;0;10;311340;0;3.211922656902422e-05;120117.76;120117.79;44;0.0;0;1180.209;1180.369;4982;Sort;1;Outer;;0;311340;311340;0;1.0;120117.76;120896.11;44;0.0;0;1155.475;1162.212;0.0;0.0
Q3_22_seed_172284651;4991;Limit;0;;;0;10;313140;0;3.193459794341189e-05;120567.09;120567.12;44;0.0;0;1216.417;1217.962;4992;Sort;1;Outer;;0;313140;313140;0;1.0;120567.09;121349.94;44;0.0;0;1195.274;1200.659;0.0;0.0
Q3_23_seed_180488682;5001;Limit;0;;;0;10;313286;0;3.191971553149518e-05;120543.37;120543.39;44;0.0;0;1221.754;1224.386;5002;Sort;1;Outer;;0;313286;313286;0;1.0;120543.37;121326.58;44;0.0;0;1200.582;1207.067;0.0;0.0
Q3_24_seed_188692713;5011;Limit;0;;;0;10;315780;0;3.166761669516752e-05;121164.47;121164.5;44;0.0;0;1200.586;1200.706;5012;Sort;1;Outer;;0;315780;315780;0;1.0;121164.47;121953.92;44;0.0;0;1176.877;1183.522;0.0;0.0
Q3_25_seed_196896744;5021;Limit;0;;;0;10;315800;0;3.166561114629513e-05;121130.55;121130.58;44;0.0;0;1187.858;1190.569;5022;Sort;1;Outer;;0;315800;315800;0;1.0;121130.55;121920.05;44;0.0;0;1167.567;1173.525;0.0;0.0
Q3_27_seed_213304806;5041;Limit;0;;;0;10;313275;0;3.192083632591174e-05;120364.84;120364.87;44;0.0;0;1195.127;1195.237;5042;Sort;1;Outer;;0;313275;313275;0;1.0;120364.84;121148.03;44;0.0;0;1171.215;1178.451;0.0;0.0
Q3_29_seed_229712868;5061;Limit;0;;;0;10;315006;0;3.174542707123039e-05;120741.41;120741.44;44;0.0;0;1190.119;1191.907;5062;Sort;1;Outer;;0;315006;315006;0;1.0;120741.41;121528.93;44;0.0;0;1165.838;1171.274;0.0;0.0
Q3_2_seed_8204031;5071;Limit;0;;;0;10;313560;0;3.189182293659906e-05;120885.92;120885.94;44;0.0;0;1206.245;1207.776;5072;Sort;1;Outer;;0;313560;313560;0;1.0;120885.92;121669.82;44;0.0;0;1185.589;1190.718;0.0;0.0
Q3_30_seed_237916899;5081;Limit;0;;;0;10;310856;0;3.216923591630852e-05;119618.53;119618.55;44;0.0;0;1199.439;1200.942;5082;Sort;1;Outer;;0;310856;310856;0;1.0;119618.53;120395.67;44;0.0;0;1178.122;1183.361;0.0;0.0
Q3_31_seed_246120930;5091;Limit;0;;;0;10;311469;0;3.2105923864012146e-05;120359.33;120359.36;44;0.0;0;1200.485;1204.517;5092;Sort;1;Outer;;0;311469;311469;0;1.0;120359.33;121138.01;44;0.0;0;1179.498;1186.913;0.0;0.0
Q3_32_seed_254324961;5101;Limit;0;;;0;10;313591;0;3.1888670274338233e-05;120868.64;120868.67;44;0.0;0;1182.578;1183.89;5102;Sort;1;Outer;;0;313591;313591;0;1.0;120868.64;121652.62;44;0.0;0;1162.521;1167.604;0.0;0.0
Q3_33_seed_262528992;5111;Limit;0;;;0;10;313554;0;3.189243320129866e-05;120819.33;120819.36;44;0.0;0;1164.323;1166.071;5112;Sort;1;Outer;;0;313554;313554;0;1.0;120819.33;121603.22;44;0.0;0;1142.19;1147.726;0.0;0.0
Q3_34_seed_270733023;5121;Limit;0;;;0;10;316176;0;3.162795405090836e-05;121431.78;121431.81;44;0.0;0;1191.018;1193.386;5122;Sort;1;Outer;;0;316176;316176;0;1.0;121431.78;122222.22;44;0.0;0;1171.034;1176.975;0.0;0.0
Q3_35_seed_278937054;5131;Limit;0;;;0;10;316044;0;3.1641163888572476e-05;121368.41;121368.44;44;0.0;0;1220.172;1222.633;5132;Sort;1;Outer;;0;316044;316044;0;1.0;121368.41;122158.52;44;0.0;0;1199.986;1205.872;0.0;0.0
Q3_36_seed_287141085;5141;Limit;0;;;0;10;313469;0;3.1901081127639415e-05;120665.97;120665.99;44;0.0;0;1202.054;1204.08;5142;Sort;1;Outer;;0;313469;313469;0;1.0;120665.97;121449.64;44;0.0;0;1180.109;1186.649;0.0;0.0
Q3_37_seed_295345116;5151;Limit;0;;;0;10;313209;0;3.192756274564269e-05;120573.21;120573.24;44;0.0;0;1178.638;1182.98;5152;Sort;1;Outer;;0;313209;313209;0;1.0;120573.21;121356.24;44;0.0;0;1158.587;1166.401;0.0;0.0
Q3_39_seed_311753178;5171;Limit;0;;;0;10;315298;0;3.171602737727483e-05;121018.56;121018.59;44;0.0;0;1201.473;1201.623;5172;Sort;1;Outer;;0;315298;315298;0;1.0;121018.56;121806.81;44;0.0;0;1179.712;1183.532;0.0;0.0
Q3_40_seed_319957209;5191;Limit;0;;;0;10;311239;0;3.212964956191223e-05;119913.3;119913.32;44;0.0;0;1176.563;1176.682;5192;Sort;1;Outer;;0;311239;311239;0;1.0;119913.3;120691.4;44;0.0;0;1152.133;1158.856;0.0;0.0
Q3_41_seed_328161240;5201;Limit;0;;;0;10;311100;0;3.214400514304082e-05;119838.45;119838.48;44;0.0;0;1195.75;1199.131;5202;Sort;1;Outer;;0;311100;311100;0;1.0;119838.45;120616.2;44;0.0;0;1175.577;1182.259;0.0;0.0
Q3_42_seed_336365271;5211;Limit;0;;;0;10;313096;0;3.193908577560876e-05;120293.38;120293.4;44;0.0;0;1229.452;1231.195;5212;Sort;1;Outer;;0;313096;313096;0;1.0;120293.38;121076.12;44;0.0;0;1208.868;1214.447;0.0;0.0
Q3_44_seed_352773333;5231;Limit;0;;;0;10;315460;0;3.169974006213149e-05;120842.22;120842.25;44;0.0;0;1198.468;1202.451;5232;Sort;1;Outer;;0;315460;315460;0;1.0;120842.22;121630.87;44;0.0;0;1178.892;1186.111;0.0;0.0
Q3_47_seed_377385426;5261;Limit;0;;;0;10;313817;0;3.1865705172122607e-05;120903.22;120903.24;44;0.0;0;1213.897;1216.215;5262;Sort;1;Outer;;0;313817;313817;0;1.0;120903.22;121687.76;44;0.0;0;1193.786;1199.486;0.0;0.0
Q3_48_seed_385589457;5271;Limit;0;;;0;10;315510;0;3.169471649076099e-05;121320.71;121320.73;44;0.0;0;1182.204;1183.432;5272;Sort;1;Outer;;0;315510;315510;0;1.0;121320.71;122109.48;44;0.0;0;1161.455;1166.403;0.0;0.0
Q3_49_seed_393793488;5281;Limit;0;;;0;10;315685;0;3.167714652264124e-05;121303.1;121303.12;44;0.0;0;1198.533;1199.688;5282;Sort;1;Outer;;0;315685;315685;0;1.0;121303.1;122092.31;44;0.0;0;1178.064;1183.311;0.0;0.0
Q3_4_seed_24612093;5291;Limit;0;;;0;10;316003;0;3.164526919048237e-05;121450.42;121450.45;44;0.0;0;1211.861;1214.853;5292;Sort;1;Outer;;0;316003;316003;0;1.0;121450.42;122240.43;44;0.0;0;1191.575;1197.974;0.0;0.0
Q3_50_seed_401997519;5301;Limit;0;;;0;10;311340;0;3.211922656902422e-05;120117.76;120117.79;44;0.0;0;1193.944;1194.054;5302;Sort;1;Outer;;0;311340;311340;0;1.0;120117.76;120896.11;44;0.0;0;1169.764;1176.709;0.0;0.0
Q3_51_seed_410201550;5311;Limit;0;;;0;10;311082;0;3.2145865077375095e-05;120025.93;120025.95;44;0.0;0;1175.387;1177.177;5312;Sort;1;Outer;;0;311082;311082;0;1.0;120025.93;120803.63;44;0.0;0;1153.806;1159.377;0.0;0.0
Q3_53_seed_426609612;5331;Limit;0;;;0;10;313270;0;3.1921345803939094e-05;120504.72;120504.75;44;0.0;0;1205.936;1211.729;5332;Sort;1;Outer;;0;313270;313270;0;1.0;120504.72;121287.9;44;0.0;0;1185.347;1194.471;0.0;0.0
Q3_54_seed_434813643;5341;Limit;0;;;0;10;315800;0;3.166561114629513e-05;121130.55;121130.58;44;0.0;0;1198.536;1200.644;5342;Sort;1;Outer;;0;315800;315800;0;1.0;121130.55;121920.05;44;0.0;0;1178.843;1184.324;0.0;0.0
Q3_55_seed_443017674;5351;Limit;0;;;0;10;315713;0;3.16743371353096e-05;121072.2;121072.22;44;0.0;0;1232.81;1234.825;5352;Sort;1;Outer;;0;315713;315713;0;1.0;121072.2;121861.48;44;0.0;0;1211.49;1217.237;0.0;0.0
Q3_57_seed_459425736;5371;Limit;0;;;0;10;313294;0;3.191890045771703e-05;120345.78;120345.81;44;0.0;0;1207.363;1207.515;5372;Sort;1;Outer;;0;313294;313294;0;1.0;120345.78;121129.02;44;0.0;0;1183.049;1190.472;0.0;0.0
Q3_5_seed_32816124;5401;Limit;0;;;0;10;316176;0;3.162795405090836e-05;121431.78;121431.81;44;0.0;0;1206.875;1207.303;5402;Sort;1;Outer;;0;316176;316176;0;1.0;121431.78;122222.22;44;0.0;0;1183.583;1187.491;0.0;0.0
Q3_62_seed_500445891;5431;Limit;0;;;0;10;313554;0;3.189243320129866e-05;120819.33;120819.36;44;0.0;0;1240.788;1243.862;5432;Sort;1;Outer;;0;313554;313554;0;1.0;120819.33;121603.22;44;0.0;0;1216.849;1223.312;0.0;0.0
Q3_64_seed_516853953;5451;Limit;0;;;0;10;316111;0;3.163445751650528e-05;121400.25;121400.28;44;0.0;0;1207.504;1209.321;5452;Sort;1;Outer;;0;316111;316111;0;1.0;121400.25;122190.53;44;0.0;0;1186.395;1192.026;0.0;0.0
Q3_65_seed_525057984;5461;Limit;0;;;0;10;315913;0;3.165428456568739e-05;121321.96;121321.98;44;0.0;0;1200.508;1200.614;5462;Sort;1;Outer;;0;315913;315913;0;1.0;121321.96;122111.74;44;0.0;0;1179.713;1183.601;0.0;0.0
Q3_66_seed_533262015;5471;Limit;0;;;0;10;313340;0;3.191421459117891e-05;120619.73;120619.76;44;0.0;0;1212.736;1214.207;5472;Sort;1;Outer;;0;313340;313340;0;1.0;120619.73;121403.08;44;0.0;0;1191.698;1197.569;0.0;0.0
Q3_67_seed_541466046;5481;Limit;0;;;0;10;313458;0;3.190220061379834e-05;120573.35;120573.37;44;0.0;0;1186.786;1188.881;5482;Sort;1;Outer;;0;313458;313458;0;1.0;120573.35;121356.99;44;0.0;0;1165.877;1172.166;0.0;0.0
Q3_68_seed_549670077;5491;Limit;0;;;0;10;315298;0;3.171602737727483e-05;121018.56;121018.59;44;0.0;0;1190.94;1193.193;5492;Sort;1;Outer;;0;315298;315298;0;1.0;121018.56;121806.81;44;0.0;0;1170.135;1176.111;0.0;0.0
Q3_69_seed_557874108;5501;Limit;0;;;0;10;315318;0;3.1714015692094964e-05;120984.62;120984.65;44;0.0;0;1190.924;1192.553;5502;Sort;1;Outer;;0;315318;315318;0;1.0;120984.62;121772.92;44;0.0;0;1169.8;1175.091;0.0;0.0
Q3_6_seed_41020155;5511;Limit;0;;;0;10;313730;0;3.187454180346157e-05;120759.62;120759.64;44;0.0;0;1199.08;1200.862;5512;Sort;1;Outer;;0;313730;313730;0;1.0;120759.62;121543.94;44;0.0;0;1177.964;1183.459;0.0;0.0
Q3_70_seed_566078139;5521;Limit;0;;;0;10;311100;0;3.214400514304082e-05;119838.45;119838.48;44;0.0;0;1215.191;1217.348;5522;Sort;1;Outer;;0;311100;311100;0;1.0;119838.45;120616.2;44;0.0;0;1194.151;1199.787;0.0;0.0
Q3_71_seed_574282170;5531;Limit;0;;;0;10;311016;0;3.215268667849885e-05;119771.8;119771.83;44;0.0;0;1187.715;1188.72;5532;Sort;1;Outer;;0;311016;311016;0;1.0;119771.8;120549.34;44;0.0;0;1167.195;1171.876;0.0;0.0
Q3_74_seed_598894263;5561;Limit;0;;;0;10;315422;0;3.1703559041538e-05;120814.72;120814.74;44;0.0;0;1242.85;1242.967;5562;Sort;1;Outer;;0;315422;315422;0;1.0;120814.72;121603.27;44;0.0;0;1223.27;1226.81;0.0;0.0
Q3_76_seed_615302325;5581;Limit;0;;;0;10;313817;0;3.1865705172122607e-05;120903.22;120903.24;44;0.0;0;1203.342;1206.391;5582;Sort;1;Outer;;0;313817;313817;0;1.0;120903.22;121687.76;44;0.0;0;1183.417;1189.776;0.0;0.0
Q3_79_seed_639914418;5611;Limit;0;;;0;10;315552;0;3.169049792110334e-05;121238.8;121238.82;44;0.0;0;1201.216;1203.066;5612;Sort;1;Outer;;0;315552;315552;0;1.0;121238.8;122027.68;44;0.0;0;1179.937;1185.438;0.0;0.0
Q3_7_seed_49224186;5621;Limit;0;;;0;10;313469;0;3.1901081127639415e-05;120665.97;120665.99;44;0.0;0;1199.76;1202.656;5622;Sort;1;Outer;;0;313469;313469;0;1.0;120665.97;121449.64;44;0.0;0;1178.029;1185.207;0.0;0.0
Q3_81_seed_656322480;5641;Limit;0;;;0;10;310951;0;3.2159407752346836e-05;119978.58;119978.61;44;0.0;0;1192.626;1195.025;5642;Sort;1;Outer;;0;310951;310951;0;1.0;119978.58;120755.96;44;0.0;0;1172.195;1178.039;0.0;0.0
Q3_84_seed_680934573;5671;Limit;0;;;0;10;315713;0;3.16743371353096e-05;121072.2;121072.22;44;0.0;0;1216.306;1218.913;5672;Sort;1;Outer;;0;315713;315713;0;1.0;121072.2;121861.48;44;0.0;0;1195.584;1201.903;0.0;0.0
Q3_85_seed_689138604;5681;Limit;0;;;0;10;315627;0;3.168296755347293e-05;121004.02;121004.04;44;0.0;0;1190.273;1191.483;5682;Sort;1;Outer;;0;315627;315627;0;1.0;121004.02;121793.09;44;0.0;0;1169.492;1174.628;0.0;0.0
Q3_86_seed_697342635;5691;Limit;0;;;0;10;313294;0;3.191890045771703e-05;120345.78;120345.81;44;0.0;0;1214.077;1217.12;5692;Sort;1;Outer;;0;313294;313294;0;1.0;120345.78;121129.02;44;0.0;0;1192.542;1198.849;0.0;0.0
Q3_87_seed_705546666;5701;Limit;0;;;0;10;313222;0;3.192623762060136e-05;120291.26;120291.28;44;0.0;0;1173.295;1175.233;5702;Sort;1;Outer;;0;313222;313222;0;1.0;120291.26;121074.31;44;0.0;0;1152.505;1157.974;0.0;0.0
Q3_88_seed_713750697;5711;Limit;0;;;0;10;314968;0;3.174925706738462e-05;120713.13;120713.16;44;0.0;0;1171.602;1174.218;5712;Sort;1;Outer;;0;314968;314968;0;1.0;120713.13;121500.55;44;0.0;0;1150.643;1156.805;0.0;0.0
Q3_89_seed_721954728;5721;Limit;0;;;0;10;315521;0;3.169361151872617e-05;121453.47;121453.5;44;0.0;0;1185.242;1187.471;5722;Sort;1;Outer;;0;315521;315521;0;1.0;121453.47;122242.28;44;0.0;0;1164.883;1170.675;0.0;0.0
Q3_8_seed_57428217;5731;Limit;0;;;0;10;315027;0;3.1743310890812535e-05;121051.25;121051.28;44;0.0;0;1216.425;1216.535;5732;Sort;1;Outer;;0;315027;315027;0;1.0;121051.25;121838.82;44;0.0;0;1192.408;1199.695;0.0;0.0
Q3_92_seed_746566821;5761;Limit;0;;;0;10;313424;0;3.190566134054827e-05;120756.14;120756.16;44;0.0;0;1197.106;1197.215;5762;Sort;1;Outer;;0;313424;313424;0;1.0;120756.14;121539.7;44;0.0;0;1172.893;1179.966;0.0;0.0
Q3_93_seed_754770852;5771;Limit;0;;;0;10;313598;0;3.188795846912289e-05;120739.04;120739.07;44;0.0;0;1227.874;1230.144;5772;Sort;1;Outer;;0;313598;313598;0;1.0;120739.04;121523.04;44;0.0;0;1208.065;1213.839;0.0;0.0
Q3_94_seed_762974883;5781;Limit;0;;;0;10;315913;0;3.165428456568739e-05;121321.96;121321.98;44;0.0;0;1183.5;1185.61;5782;Sort;1;Outer;;0;315913;315913;0;1.0;121321.96;122111.74;44;0.0;0;1161.862;1168.06;0.0;0.0
Q3_96_seed_779382945;5801;Limit;0;;;0;10;313485;0;3.1899452924382346e-05;120595.87;120595.9;44;0.0;0;1213.451;1215.292;5802;Sort;1;Outer;;0;313485;313485;0;1.0;120595.87;121379.58;44;0.0;0;1193.939;1199.363;0.0;0.0
Q3_97_seed_787586976;5811;Limit;0;;;0;10;313468;0;3.190118289586178e-05;120557.09;120557.11;44;0.0;0;1202.232;1202.348;5812;Sort;1;Outer;;0;313468;313468;0;1.0;120557.09;121340.76;44;0.0;0;1179.642;1186.201;0.0;0.0
Q10_101_seed_820403100;19383;Limit;0;;;0;20;56596;0;0.0003533818644427;90515.68;90515.73;280;0.0;0;1140.954;1141.754;19384;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1128.478;1138.075;0.0;0.0
Q10_102_seed_828607131;19396;Limit;0;;;0;20;55687;0;0.0003591502505072;90098.89;90098.94;280;0.0;0;1125.696;1126.498;19397;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1112.407;1122.427;0.0;0.0
Q10_103_seed_836811162;19409;Limit;0;;;0;20;55733;0;0.000358853820896;90120.35;90120.4;280;0.0;0;1100.619;1101.406;19410;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1088.159;1097.918;0.0;0.0
