query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q3_102_seed_828607131;4374;Gather;3;Outer;;40.158;1168.968;861.603779139776;1072.6486267245816;operator;
Q3_102_seed_828607131;4373;Aggregate;2;Outer;;1176.685;1182.333;1161.7125682191713;1190.3098190450312;operator;
Q3_102_seed_828607131;4372;Sort;1;Outer;;1181.097;1182.978;1100.3879835806968;1102.7485162097223;operator;
Q3_102_seed_828607131;4371;Limit;0;;;1198.862;1200.743;2044.4732078852217;2048.4249075235402;operator;
Q3_103_seed_836811162;4389;Seq Scan;7;Outer;;4.877;28.874;0.0;0.0;operator;
Q3_103_seed_836811162;4387;Seq Scan;6;Outer;;0.295;156.328;0.0;0.0;operator;
Q3_103_seed_836811162;4388;Hash;6;Inner;;29.443;29.443;17.12347348988203;17.1240141608599;operator;
Q3_103_seed_836811162;4386;Hash Join;5;Outer;;29.842;208.211;0.0;0.0;operator;
Q3_103_seed_836811162;4390;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q3_103_seed_836811162;4385;Nested Loop;4;Outer;;31.279;1179.364;0.0;0.0;operator;
Q3_103_seed_836811162;4384;Gather;3;Outer;;41.627;1183.478;861.5964428092066;1072.6582403446498;operator;
Q3_103_seed_836811162;4383;Aggregate;2;Outer;;1192.039;1196.779;1161.721223993043;1190.3105387666053;operator;
Q3_103_seed_836811162;4382;Sort;1;Outer;;1198.451;1199.665;1100.3649388373624;1102.7251597329744;operator;
Q3_103_seed_836811162;4381;Limit;0;;;1213.871;1215.087;2044.4661875754703;2048.4178871500803;operator;
Q3_104_seed_845015193;4399;Seq Scan;7;Outer;;5.038;29.145;0.0;0.0;operator;
Q3_104_seed_845015193;4397;Seq Scan;6;Outer;;0.637;158.069;0.0;0.0;operator;
Q3_104_seed_845015193;4398;Hash;6;Inner;;29.839;29.839;17.1225812268724;17.123122450800537;operator;
Q3_104_seed_845015193;4396;Hash Join;5;Outer;;31.316;211.262;0.0;0.0;operator;
Q3_104_seed_845015193;4400;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q3_104_seed_845015193;4395;Nested Loop;4;Outer;;32.466;1145.716;0.0;0.0;operator;
Q3_104_seed_845015193;4394;Gather;3;Outer;;40.323;1149.986;861.8170301714964;1072.203272412154;operator;
Q3_104_seed_845015193;4393;Aggregate;2;Outer;;1159.2;1164.95;1161.4850087523582;1190.3419831618914;operator;
Q3_104_seed_845015193;4392;Sort;1;Outer;;1163.557;1165.602;1101.121657481748;1103.4899368068636;operator;
Q3_104_seed_845015193;4391;Limit;0;;;1179.729;1181.774;2044.707363249248;2048.659064873758;operator;
Q3_105_seed_853219224;4409;Seq Scan;7;Outer;;4.346;28.735;0.0;0.0;operator;
Q3_105_seed_853219224;4407;Seq Scan;6;Outer;;0.334;156.2;0.0;0.0;operator;
Q3_105_seed_853219224;4408;Hash;6;Inner;;29.489;29.489;17.1225812268724;17.123122450800537;operator;
Q3_105_seed_853219224;4406;Hash Join;5;Outer;;29.918;208.737;0.0;0.0;operator;
Q3_105_seed_853219224;4410;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_105_seed_853219224;4405;Nested Loop;4;Outer;;30.603;1178.769;0.0;0.0;operator;
Q3_105_seed_853219224;4404;Gather;3;Outer;;39.954;1184.789;861.8160810774178;1072.1916964936981;operator;
Q3_105_seed_853219224;4403;Aggregate;2;Outer;;1191.564;1198.091;1161.4895501366886;1190.3464306256012;operator;
Q3_105_seed_853219224;4402;Sort;1;Outer;;1196.047;1198.769;1101.1207735071916;1103.488856568669;operator;
Q3_105_seed_853219224;4401;Limit;0;;;1212.786;1215.508;2044.7080728679844;2048.6597744880282;operator;
Q3_106_seed_861423255;4419;Seq Scan;7;Outer;;4.778;26.307;0.0;0.0;operator;
Q3_106_seed_861423255;4417;Seq Scan;6;Outer;;0.322;159.837;0.0;0.0;operator;
Q3_106_seed_861423255;4418;Hash;6;Inner;;26.878;26.878;17.12340109187474;17.123941807090432;operator;
Q3_106_seed_861423255;4416;Hash Join;5;Outer;;27.291;209.616;0.0;0.0;operator;
Q3_106_seed_861423255;4420;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_106_seed_861423255;4415;Nested Loop;4;Outer;;28.131;1172.625;0.0;0.0;operator;
Q3_106_seed_861423255;4414;Gather;3;Outer;;36.775;1175.638;861.6854536735091;1072.5534065414508;operator;
Q3_106_seed_861423255;4413;Aggregate;2;Outer;;1185.606;1189.309;1161.609516160655;1190.2970223012921;operator;
Q3_106_seed_861423255;4412;Sort;1;Outer;;1192.989;1193.106;1100.64912748392;1103.0133984907939;operator;
Q3_106_seed_861423255;4411;Limit;0;;;1208.625;1208.744;2044.5515232668574;2048.5032236265743;operator;
Q3_107_seed_869627286;4429;Seq Scan;7;Outer;;4.792;27.776;0.0;0.0;operator;
Q3_107_seed_869627286;4427;Seq Scan;6;Outer;;0.868;156.697;0.0;0.0;operator;
Q3_107_seed_869627286;4428;Hash;6;Inner;;28.404;28.404;17.12340109187474;17.123941807090432;operator;
Q3_107_seed_869627286;4426;Hash Join;5;Outer;;30.673;210.091;0.0;0.0;operator;
Q3_107_seed_869627286;4430;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_107_seed_869627286;4425;Nested Loop;4;Outer;;31.426;1163.807;0.0;0.0;operator;
Q3_107_seed_869627286;4424;Gather;3;Outer;;38.119;1169.532;861.6858293225076;1072.5332314985899;operator;
Q3_107_seed_869627286;4423;Aggregate;2;Outer;;1176.453;1182.607;1161.6154572540117;1190.3043264047626;operator;
Q3_107_seed_869627286;4422;Sort;1;Outer;;1180.434;1183.324;1100.6516734100296;1103.0156781969984;operator;
Q3_107_seed_869627286;4421;Limit;0;;;1196.388;1199.279;2044.5539159319496;2048.505616295681;operator;
Q3_108_seed_877831317;4439;Seq Scan;7;Outer;;4.807;28.504;0.0;0.0;operator;
Q3_108_seed_877831317;4437;Seq Scan;6;Outer;;0.306;155.871;0.0;0.0;operator;
Q3_108_seed_877831317;4438;Hash;6;Inner;;30.416;30.416;17.12275746873928;17.123298582081162;operator;
Q3_108_seed_877831317;4436;Hash Join;5;Outer;;31.108;209.291;0.0;0.0;operator;
Q3_108_seed_877831317;4440;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_108_seed_877831317;4435;Nested Loop;4;Outer;;31.346;1169.65;0.0;0.0;operator;
Q3_108_seed_877831317;4434;Gather;3;Outer;;40.045;1174.539;861.7767747543322;1072.270816605719;operator;
Q3_108_seed_877831317;4433;Aggregate;2;Outer;;1182.031;1187.951;1161.5377155421647;1190.3433225104739;operator;
Q3_108_seed_877831317;4432;Sort;1;Outer;;1186.836;1188.662;1100.9764796032662;1103.3429022662544;operator;
Q3_108_seed_877831317;4431;Limit;0;;;1203.172;1204.997;2044.6629188870086;2048.6146201180472;operator;
Q3_109_seed_886035348;4449;Seq Scan;7;Outer;;4.46;28.624;0.0;0.0;operator;
Q3_109_seed_886035348;4447;Seq Scan;6;Outer;;0.13;155.862;0.0;0.0;operator;
Q3_109_seed_886035348;4448;Hash;6;Inner;;29.506;29.507;17.12275746873928;17.123298582081162;operator;
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;0.0;0.0;operator;
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;0.0;0.0;operator;
Q3_109_seed_886035348;4444;Gather;3;Outer;;38.156;1175.193;861.7611004792664;1072.310749483014;operator;
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;1181.839;1187.962;1161.5540928718408;1190.3390639675886;operator;
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;1100.918719890554;1103.2846038112477;operator;
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;2044.6441527342686;2048.59585381057;operator;
Q3_10_seed_73836279;4459;Seq Scan;7;Outer;;4.863;29.055;0.0;0.0;operator;
Q3_10_seed_73836279;4457;Seq Scan;6;Outer;;0.317;156.522;0.0;0.0;operator;
Q3_10_seed_73836279;4458;Hash;6;Inner;;29.702;29.702;17.12422576756208;17.1247659850834;operator;
Q3_10_seed_73836279;4456;Hash Join;5;Outer;;30.111;208.856;0.0;0.0;operator;
Q3_10_seed_73836279;4460;Index Scan;5;Inner;;0.026;0.027;0.0;0.0;operator;
Q3_10_seed_73836279;4455;Nested Loop;4;Outer;;32.439;1169.895;0.0;0.0;operator;
Q3_10_seed_73836279;4454;Gather;3;Outer;;39.823;1178.969;861.5033946581875;1072.920833150738;operator;
Q3_10_seed_73836279;4453;Aggregate;2;Outer;;1182.488;1191.403;1161.7705738803677;1190.2599134880436;operator;
Q3_10_seed_73836279;4452;Sort;1;Outer;;1186.223;1192.071;1100.0881650338029;1102.4470049819427;operator;
Q3_10_seed_73836279;4451;Limit;0;;;1202.512;1208.36;2044.3688495007732;2048.3205483290844;operator;
Q3_110_seed_894239379;4469;Seq Scan;7;Outer;;4.59;28.288;0.0;0.0;operator;
Q3_110_seed_894239379;4467;Seq Scan;6;Outer;;0.316;153.858;0.0;0.0;operator;
Q3_110_seed_894239379;4468;Hash;6;Inner;;29.096;29.096;17.12422576756208;17.1247659850834;operator;
Q3_110_seed_894239379;4466;Hash Join;5;Outer;;29.496;205.327;0.0;0.0;operator;
Q3_110_seed_894239379;4470;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_110_seed_894239379;4465;Nested Loop;4;Outer;;31.702;1152.792;0.0;0.0;operator;
Q3_110_seed_894239379;4464;Gather;3;Outer;;40.225;1160.192;861.4938464887832;1072.9673413259545;operator;
Q3_110_seed_894239379;4463;Aggregate;2;Outer;;1165.376;1172.592;1161.7662537020688;1190.2458546206287;operator;
Q3_110_seed_894239379;4462;Sort;1;Outer;;1169.139;1173.225;1100.063356315384;1102.4224483861144;operator;
Q3_110_seed_894239379;4461;Limit;0;;;1185.646;1189.732;2044.3580340696365;2048.309732833732;operator;
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;4.756;28.937;0.0;0.0;operator;
Q3_111_seed_902443410;4477;Seq Scan;6;Outer;;0.326;156.187;0.0;0.0;operator;
Q3_111_seed_902443410;4478;Hash;6;Inner;;29.672;29.673;17.12422576756208;17.1247659850834;operator;
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;0.0;0.0;operator;
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;0.0;0.0;operator;
Q3_111_seed_902443410;4474;Gather;3;Outer;;43.967;1155.572;861.5058328568541;1072.9281434818652;operator;
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;1161.7637274833987;1190.2554307369214;operator;
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;1100.096075183132;1102.4551906618424;operator;
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;2044.370343676638;2048.322042528401;operator;
Q3_112_seed_910647441;4489;Seq Scan;7;Outer;;5.02;27.444;0.0;0.0;operator;
Q3_112_seed_910647441;4487;Seq Scan;6;Outer;;0.226;156.649;0.0;0.0;operator;
Q3_112_seed_910647441;4488;Hash;6;Inner;;28.069;28.069;17.12347348988203;17.1240141608599;operator;
Q3_112_seed_910647441;4486;Hash Join;5;Outer;;28.992;207.821;0.0;0.0;operator;
Q3_112_seed_910647441;4490;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q3_112_seed_910647441;4485;Nested Loop;4;Outer;;30.577;1186.745;0.0;0.0;operator;
Q3_112_seed_910647441;4484;Gather;3;Outer;;40.961;1194.182;861.6369873193831;1072.6136649743532;operator;
Q3_112_seed_910647441;4483;Aggregate;2;Outer;;1200.255;1206.823;1161.6699209088924;1190.3031941358183;operator;
Q3_112_seed_910647441;4482;Sort;1;Outer;;1204.444;1207.698;1100.492975125143;1102.8550661643085;operator;
Q3_112_seed_910647441;4481;Limit;0;;;1221.309;1224.564;2044.504423867633;2048.4561237971106;operator;
Q3_113_seed_918851472;4499;Seq Scan;7;Outer;;4.349;28.038;0.0;0.0;operator;
Q3_113_seed_918851472;4497;Seq Scan;6;Outer;;0.36;156.511;0.0;0.0;operator;
Q3_113_seed_918851472;4498;Hash;6;Inner;;28.766;28.766;17.12347348988203;17.1240141608599;operator;
Q3_113_seed_918851472;4496;Hash Join;5;Outer;;29.237;207.831;0.0;0.0;operator;
Q3_113_seed_918851472;4500;Index Scan;5;Inner;;0.025;0.026;0.0;0.0;operator;
Q3_113_seed_918851472;4495;Nested Loop;4;Outer;;30.751;1136.17;0.0;0.0;operator;
Q3_113_seed_918851472;4494;Gather;3;Outer;;39.512;1141.923;861.6352990647069;1072.6085930911229;operator;
Q3_113_seed_918851472;4493;Aggregate;2;Outer;;1150.161;1157.117;1161.6743780094237;1190.3060896166687;operator;
Q3_113_seed_918851472;4492;Sort;1;Outer;;1156.454;1157.846;1100.4878858463812;1102.8497969108523;operator;
Q3_113_seed_918851472;4491;Limit;0;;;1173.018;1174.41;2044.503475494151;2048.455175408505;operator;
Q3_114_seed_927055503;4509;Seq Scan;7;Outer;;5.01;29.464;0.0;0.0;operator;
Q3_114_seed_927055503;4507;Seq Scan;6;Outer;;0.245;155.241;0.0;0.0;operator;
Q3_114_seed_927055503;4508;Hash;6;Inner;;30.166;30.166;17.1225812268724;17.123122450800537;operator;
Q3_114_seed_927055503;4506;Hash Join;5;Outer;;31.426;209.213;0.0;0.0;operator;
Q3_114_seed_927055503;4510;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q3_114_seed_927055503;4505;Nested Loop;4;Outer;;31.802;1182.692;0.0;0.0;operator;
Q3_114_seed_927055503;4504;Gather;3;Outer;;42.455;1185.623;861.765260766482;1072.2418396216344;operator;
Q3_114_seed_927055503;4503;Aggregate;2;Outer;;1195.64;1202.219;1161.5654852300743;1190.3604365862852;operator;
Q3_114_seed_927055503;4502;Sort;1;Outer;;1199.467;1202.866;1100.9433401065962;1103.3086474756094;operator;
Q3_114_seed_927055503;4501;Limit;0;;;1215.54;1218.939;2044.6564298820501;2048.60813101525;operator;
Q3_115_seed_935259534;4519;Seq Scan;7;Outer;;4.751;31.047;0.0;0.0;operator;
Q3_115_seed_935259534;4517;Seq Scan;6;Outer;;0.252;157.385;0.0;0.0;operator;
Q3_115_seed_935259534;4518;Hash;6;Inner;;31.817;31.817;17.1225812268724;17.123122450800537;operator;
Q3_115_seed_935259534;4516;Hash Join;5;Outer;;32.742;213.796;0.0;0.0;operator;
Q3_115_seed_935259534;4520;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q3_115_seed_935259534;4515;Nested Loop;4;Outer;;33.442;1198.141;0.0;0.0;operator;
Q3_115_seed_935259534;4514;Gather;3;Outer;;44.561;1204.046;861.7565497003999;1072.2488266023886;operator;
Q3_115_seed_935259534;4513;Aggregate;2;Outer;;1210.771;1217.078;1161.578659378541;1190.3633224556656;operator;
Q3_115_seed_935259534;4512;Sort;1;Outer;;1214.707;1217.738;1100.9135545779077;1103.2783758177195;operator;
Q3_115_seed_935259534;4511;Limit;0;;;1231.33;1234.361;2044.647857247033;2048.5995582980554;operator;
Q3_116_seed_943463565;4529;Seq Scan;7;Outer;;4.68;27.065;0.0;0.0;operator;
Q3_116_seed_943463565;4527;Seq Scan;6;Outer;;0.318;157.636;0.0;0.0;operator;
Q3_116_seed_943463565;4528;Hash;6;Inner;;27.727;27.727;17.12340109187474;17.123941807090432;operator;
Q3_116_seed_943463565;4526;Hash Join;5;Outer;;29.315;208.817;0.0;0.0;operator;
Q3_116_seed_943463565;4530;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_116_seed_943463565;4525;Nested Loop;4;Outer;;31.561;1161.131;0.0;0.0;operator;
Q3_116_seed_943463565;4524;Gather;3;Outer;;43.108;1165.961;861.6194433886917;1072.6142049469777;operator;
Q3_116_seed_943463565;4523;Aggregate;2;Outer;;1174.44;1179.57;1161.6988558297612;1190.3137174626027;operator;
Q3_116_seed_943463565;4522;Sort;1;Outer;;1178.863;1180.231;1100.4378065805531;1102.7987946399105;operator;
Q3_116_seed_943463565;4521;Limit;0;;;1194.02;1195.388;2044.489557885484;2048.441257659231;operator;
Q3_117_seed_951667596;4539;Seq Scan;7;Outer;;4.788;28.372;0.0;0.0;operator;
Q3_117_seed_951667596;4537;Seq Scan;6;Outer;;0.286;153.231;0.0;0.0;operator;
Q3_117_seed_951667596;4538;Hash;6;Inner;;28.957;28.957;17.12340109187474;17.123941807090432;operator;
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;0.0;0.0;operator;
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;0.0;0.0;operator;
Q3_117_seed_951667596;4534;Gather;3;Outer;;38.877;1160.903;861.6122050138648;1072.623346385935;operator;
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;1168.738;1174.59;1161.7074709085095;1190.3144386950148;operator;
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;1100.4149164990893;1102.775593832715;operator;
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;2044.4825953074255;2048.4342950179634;operator;
Q3_118_seed_959871627;4549;Seq Scan;7;Outer;;4.696;26.504;0.0;0.0;operator;
Q3_118_seed_959871627;4547;Seq Scan;6;Outer;;0.273;154.667;0.0;0.0;operator;
Q3_118_seed_959871627;4548;Hash;6;Inner;;27.234;27.234;17.12275746873928;17.123298582081162;operator;
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;0.0;0.0;operator;
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;0.0;0.0;operator;
Q3_118_seed_959871627;4544;Gather;3;Outer;;40.722;1142.235;861.7922143218935;1072.285849905458;operator;
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;1151.266;1158.377;1161.5069219417728;1190.3288508931284;operator;
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;1101.0247974823164;1103.3924188773049;operator;
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;2044.674631342264;2048.626332710781;operator;
Q3_119_seed_968075658;4559;Seq Scan;7;Outer;;4.735;29.152;0.0;0.0;operator;
Q3_119_seed_968075658;4557;Seq Scan;6;Outer;;0.29;165.209;0.0;0.0;operator;
Q3_119_seed_968075658;4558;Hash;6;Inner;;29.853;29.853;17.12275746873928;17.123298582081162;operator;
Q3_119_seed_968075658;4556;Hash Join;5;Outer;;30.246;218.076;0.0;0.0;operator;
Q3_119_seed_968075658;4560;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q3_119_seed_968075658;4555;Nested Loop;4;Outer;;31.108;1225.228;0.0;0.0;operator;
Q3_119_seed_968075658;4554;Gather;3;Outer;;41.815;1232.032;861.7914178625305;1072.2743517971442;operator;
Q3_119_seed_968075658;4553;Aggregate;2;Outer;;1240.124;1246.254;1161.5113639173956;1190.3332698840009;operator;
Q3_119_seed_968075658;4552;Sort;1;Outer;;1245.523;1246.984;1101.0240906004237;1103.391519872373;operator;
Q3_119_seed_968075658;4551;Limit;0;;;1261.757;1263.218;2044.6753891389478;2048.6270905035617;operator;
Q3_11_seed_82040310;4569;Seq Scan;7;Outer;;4.309;28.915;0.0;0.0;operator;
Q3_11_seed_82040310;4567;Seq Scan;6;Outer;;0.299;157.075;0.0;0.0;operator;
Q3_11_seed_82040310;4568;Hash;6;Inner;;29.568;29.568;17.12422576756208;17.1247659850834;operator;
Q3_11_seed_82040310;4566;Hash Join;5;Outer;;29.956;208.838;0.0;0.0;operator;
Q3_11_seed_82040310;4570;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q3_11_seed_82040310;4565;Nested Loop;4;Outer;;32.315;1201.439;0.0;0.0;operator;
Q3_11_seed_82040310;4564;Gather;3;Outer;;40.161;1205.25;861.4946108320121;1072.9320036374486;operator;
Q3_11_seed_82040310;4563;Aggregate;2;Outer;;1213.239;1218.831;1161.7798575808654;1190.2603992517213;operator;
Q3_11_seed_82040310;4562;Sort;1;Outer;;1217.656;1219.496;1100.0625740895534;1102.4210797909152;operator;
Q3_11_seed_82040310;4561;Limit;0;;;1234.806;1236.646;2044.3609577532868;2048.3126565104085;operator;
Q3_120_seed_976279689;4579;Seq Scan;7;Outer;;4.694;28.137;0.0;0.0;operator;
Q3_120_seed_976279689;4577;Seq Scan;6;Outer;;0.336;154.489;0.0;0.0;operator;
Q3_120_seed_976279689;4578;Hash;6;Inner;;28.738;28.738;17.12422576756208;17.1247659850834;operator;
Q3_120_seed_976279689;4576;Hash Join;5;Outer;;29.176;206.216;0.0;0.0;operator;
Q3_120_seed_976279689;4580;Index Scan;5;Inner;;0.025;0.026;0.0;0.0;operator;
Q3_120_seed_976279689;4575;Nested Loop;4;Outer;;31.333;1142.913;0.0;0.0;operator;
Q3_120_seed_976279689;4574;Gather;3;Outer;;39.519;1147.557;861.5484495277625;1072.885668059425;operator;
Q3_120_seed_976279689;4573;Aggregate;2;Outer;;1155.382;1160.961;1161.7129807363995;1190.2479228754737;operator;
Q3_120_seed_976279689;4572;Sort;1;Outer;;1159.62;1161.623;1100.2223971616445;1102.5833711132764;operator;
Q3_120_seed_976279689;4571;Limit;0;;;1175.712;1177.715;2044.4081193568775;2048.359818561059;operator;
Q3_121_seed_984483720;4589;Seq Scan;7;Outer;;4.682;27.233;0.0;0.0;operator;
Q3_121_seed_984483720;4587;Seq Scan;6;Outer;;0.318;156.479;0.0;0.0;operator;
Q3_121_seed_984483720;4588;Hash;6;Inner;;27.909;27.91;17.12422576756208;17.1247659850834;operator;
Q3_121_seed_984483720;4586;Hash Join;5;Outer;;28.321;208.185;0.0;0.0;operator;
Q3_121_seed_984483720;4590;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_121_seed_984483720;4585;Nested Loop;4;Outer;;30.544;1165.152;0.0;0.0;operator;
Q3_121_seed_984483720;4584;Gather;3;Outer;;39.368;1168.317;861.5375938818755;1072.9032233485764;operator;
Q3_121_seed_984483720;4583;Aggregate;2;Outer;;1178.53;1184.519;1161.7232046692448;1190.246980445505;operator;
Q3_121_seed_984483720;4582;Sort;1;Outer;;1184.066;1185.305;1100.1904937387176;1102.551110633256;operator;
Q3_121_seed_984483720;4581;Limit;0;;;1201.176;1202.416;2044.3979678154028;2048.349666931619;operator;
Q3_122_seed_992687751;4599;Seq Scan;7;Outer;;4.981;29.726;0.0;0.0;operator;
Q3_122_seed_992687751;4597;Seq Scan;6;Outer;;0.27;157.577;0.0;0.0;operator;
Q3_122_seed_992687751;4598;Hash;6;Inner;;30.743;30.744;17.12347348988203;17.1240141608599;operator;
Q3_122_seed_992687751;4596;Hash Join;5;Outer;;31.723;211.644;0.0;0.0;operator;
Q3_122_seed_992687751;4600;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_122_seed_992687751;4595;Nested Loop;4;Outer;;33.659;1166.03;0.0;0.0;operator;
Q3_122_seed_992687751;4594;Gather;3;Outer;;43.349;1170.813;861.6740735606423;1072.5635394937326;operator;
Q3_122_seed_992687751;4593;Aggregate;2;Outer;;1178.591;1184.231;1161.6250966898174;1190.299922990262;operator;
Q3_122_seed_992687751;4592;Sort;1;Outer;;1183.035;1184.9;1100.6124566332921;1102.9761552829189;operator;
Q3_122_seed_992687751;4591;Limit;0;;;1199.386;1201.251;2044.5407962095526;2048.492496467795;operator;
Q3_123_seed_1000891782;4609;Seq Scan;7;Outer;;4.635;28.453;0.0;0.0;operator;
Q3_123_seed_1000891782;4607;Seq Scan;6;Outer;;0.208;155.392;0.0;0.0;operator;
Q3_123_seed_1000891782;4608;Hash;6;Inner;;29.058;29.059;17.12347348988203;17.1240141608599;operator;
Q3_123_seed_1000891782;4606;Hash Join;5;Outer;;30.35;207.969;0.0;0.0;operator;
Q3_123_seed_1000891782;4610;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_123_seed_1000891782;4605;Nested Loop;4;Outer;;32.257;1154.328;0.0;0.0;operator;
Q3_123_seed_1000891782;4604;Gather;3;Outer;;40.168;1160.373;861.655395512816;1072.6018563135538;operator;
Q3_123_seed_1000891782;4603;Aggregate;2;Outer;;1167.725;1173.815;1161.6436315746153;1190.2968407976605;operator;
