query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q1_108_seed_877831317;45;Seq Scan;4;Outer;;8.437;585.287;0.3469557128101002;704.550885000917
Q1_108_seed_877831317;44;Aggregate;3;Outer;;962.501;962.505;913.7613587227695;940.6089161681781
Q1_108_seed_877831317;43;Sort;2;Outer;;962.539;962.539;1151.7689485520896;1153.5367510328647
Q1_108_seed_877831317;42;Gather Merge;1;Outer;;975.395;981.472;1214.4584399140829;1216.7440744513904
Q1_108_seed_877831317;41;Aggregate;0;;;975.467;981.549;1127.7760445024924;1158.8400048162018
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;8.692;503.389;0.35001513260759354;704.7565814312202
Q1_109_seed_886035348;49;Aggregate;3;Outer;;900.599;900.604;913.6813459787514;940.3933941790763
Q1_109_seed_886035348;48;Sort;2;Outer;;900.631;900.632;1151.7517759206196;1153.5194402858485
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;915.764;921.146;1214.4578302739806;1216.7434648077488
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1127.7757622500976;1158.8396159500294
Q1_10_seed_73836279;55;Seq Scan;4;Outer;;8.41;511.115;0.34797507681646955;704.6194749387948
Q1_10_seed_73836279;54;Aggregate;3;Outer;;922.971;922.977;913.734695139716;940.5370385871203
Q1_10_seed_73836279;53;Sort;2;Outer;;923.003;923.006;1151.7632217216594;1153.5309781725214
Q1_10_seed_73836279;52;Gather Merge;1;Outer;;936.325;942.363;1214.4582366063873;1216.7438711425148
Q1_10_seed_73836279;51;Aggregate;0;;;936.346;942.414;1127.7759503747093;1158.8398751339823
Q1_110_seed_894239379;60;Seq Scan;4;Outer;;9.956;516.485;0.3530763055358548;704.9619073651543
Q1_110_seed_894239379;59;Aggregate;3;Outer;;890.072;890.077;913.6013254920529;940.1783619188894
Q1_110_seed_894239379;58;Sort;2;Outer;;890.106;890.107;1151.7346394022898;1153.5021656751837
Q1_110_seed_894239379;57;Gather Merge;1;Outer;;904.338;909.755;1214.4572219277263;1216.7428564579625
Q1_110_seed_894239379;56;Aggregate;0;;;904.36;909.793;1127.7754805965667;1158.839227909105
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;8.691;497.852;0.32848198303848886;703.2984438653937
Q1_111_seed_902443410;64;Aggregate;3;Outer;;911.73;911.735;914.2453226428341;941.9233562659952
Q1_111_seed_902443410;63;Sort;2;Outer;;911.759;911.76;1151.8736214463127;1153.6422601016857
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;927.966;933.0;1214.4621561311124;1216.7477906899924
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1127.7777650404328;1158.8423752482722
Q1_112_seed_910647441;70;Seq Scan;4;Outer;;8.507;520.354;0.3305736510150781;703.4411453808248
Q1_112_seed_910647441;69;Aggregate;3;Outer;;919.66;919.664;914.1904546542955;941.7734038245521
Q1_112_seed_910647441;68;Sort;2;Outer;;919.692;919.692;1151.8616853810859;1153.6302291717138
Q1_112_seed_910647441;67;Gather Merge;1;Outer;;933.184;938.637;1214.461732340721;1216.747366897141
Q1_112_seed_910647441;66;Aggregate;0;;;933.21;938.681;1127.7775688338427;1158.8421049287538
Q1_113_seed_918851472;75;Seq Scan;4;Outer;;8.398;512.84;0.33239328936953627;703.5651019123908
Q1_113_seed_918851472;74;Aggregate;3;Outer;;927.999;928.004;914.1427374942579;941.6431875851475
Q1_113_seed_918851472;73;Sort;2;Outer;;928.037;928.038;1151.8513192560772;1153.619780559091
Q1_113_seed_918851472;72;Gather Merge;1;Outer;;942.51;949.066;1214.461364295834;1216.746998850118
Q1_113_seed_918851472;71;Aggregate;0;;;942.539;949.112;1127.777398436256;1158.841870167122
Q1_114_seed_927055503;80;Seq Scan;4;Outer;;8.67;502.821;0.3346367720554271;703.717693103126
Q1_114_seed_927055503;79;Aggregate;3;Outer;;933.477;933.482;914.0839248581507;941.4829402640714
Q1_114_seed_927055503;78;Sort;2;Outer;;933.523;933.524;1151.8385611038148;1153.606920756177
Q1_114_seed_927055503;77;Gather Merge;1;Outer;;948.277;955.757;1214.4609113290494;1216.7465458807037
Q1_114_seed_927055503;76;Aggregate;0;;;948.323;955.815;1127.7771887214049;1158.8415812370627
Q1_115_seed_935259534;85;Seq Scan;4;Outer;;8.585;512.249;0.33676052671968537;703.8618986094706
Q1_115_seed_935259534;84;Aggregate;3;Outer;;929.916;929.92;914.0282703128039;941.3315498202566
Q1_115_seed_935259534;83;Sort;2;Outer;;929.953;929.954;1151.826506720377;1153.5947701982873
Q1_115_seed_935259534;82;Gather Merge;1;Outer;;943.849;950.082;1214.4604833550381;1216.7461179042082
Q1_115_seed_935259534;81;Aggregate;0;;;943.885;950.137;1127.7769905776395;1158.841308248904
Q1_116_seed_943463565;90;Seq Scan;4;Outer;;8.039;567.456;0.3393083516620421;704.0345881209356
Q1_116_seed_943463565;89;Aggregate;3;Outer;;981.929;981.933;913.9615275252338;941.1503208764802
Q1_116_seed_943463565;88;Sort;2;Outer;;981.962;981.962;1151.8120746856393;1153.580222850856
Q1_116_seed_943463565;87;Gather Merge;1;Outer;;993.868;999.937;1214.4599709736142;1216.74560551981
Q1_116_seed_943463565;86;Aggregate;0;;;993.897;999.998;1127.7767533547508;1158.8409814204756
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;8.615;511.524;0.3418566422255147;704.2069701307901
Q1_117_seed_951667596;94;Aggregate;3;Outer;;925.341;925.344;913.8947995064306;940.9694851922245
Q1_117_seed_951667596;93;Sort;2;Outer;;925.371;925.372;1151.7976720152835;1153.5657049183917
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;937.602;944.675;1214.4594596431373;1216.7450941863647
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1127.77651661831;1158.8406552623692
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;9.907;586.709;0.3444053933517399;704.3790442510257
Q1_118_seed_959871627;99;Aggregate;3;Outer;;988.685;988.689;913.8280862707908;940.7890430350911
Q1_118_seed_959871627;98;Sort;2;Outer;;988.714;988.714;1151.7832987190602;1153.551216410741
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;1002.709;1008.89;1214.458949363884;1216.7445839041488
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1127.7762803684486;1158.8403297747648
Q1_119_seed_968075658;105;Seq Scan;4;Outer;;8.747;505.602;0.34746538583393716;704.5851861392913
Q1_119_seed_968075658;104;Aggregate;3;Outer;;918.097;918.102;913.748026635197;940.5729695022826
Q1_119_seed_968075658;103;Sort;2;Outer;;918.135;918.136;1151.7660845494802;1153.5338640142818
Q1_119_seed_968075658;102;Gather Merge;1;Outer;;932.285;938.213;1214.458338239217;1216.7439727759343
Q1_119_seed_968075658;101;Aggregate;0;;;932.327;938.276;1127.775997428871;1158.839939961686
Q1_11_seed_82040310;110;Seq Scan;4;Outer;;8.752;591.595;0.3505249128398782;704.7908084629969
Q1_11_seed_82040310;109;Aggregate;3;Outer;;966.837;966.841;913.6680174467522;940.3575420836432
Q1_11_seed_82040310;108;Sort;2;Outer;;966.871;966.871;1151.748918970451;1153.516560331926
Q1_11_seed_82040310;107;Gather Merge;1;Outer;;982.248;989.088;1214.4577288514556;1216.743363384635
Q1_11_seed_82040310;106;Aggregate;0;;;982.276;989.132;1127.77571529328;1158.839551256463
Q1_120_seed_976279689;115;Seq Scan;4;Outer;;8.589;729.993;0.35001513260759354;704.7565814312202
Q1_120_seed_976279689;114;Aggregate;3;Outer;;1126.961;1126.965;913.6813459787514;940.3933941790763
Q1_120_seed_976279689;113;Sort;2;Outer;;1126.994;1126.995;1151.7517759206196;1153.5194402858485
Q1_120_seed_976279689;112;Gather Merge;1;Outer;;1142.004;1147.649;1214.4578302739806;1216.7434648077488
Q1_120_seed_976279689;111;Aggregate;0;;;1142.062;1147.719;1127.7757622500976;1158.8396159500294
Q1_121_seed_984483720;120;Seq Scan;4;Outer;;9.289;641.923;0.3530763055358548;704.9619073651543
Q1_121_seed_984483720;119;Aggregate;3;Outer;;1029.889;1029.893;913.6013254920529;940.1783619188894
Q1_121_seed_984483720;118;Sort;2;Outer;;1030.592;1030.595;1151.7346394022898;1153.5021656751837
Q1_121_seed_984483720;117;Gather Merge;1;Outer;;1044.802;1050.654;1214.4572219277263;1216.7428564579625
Q1_121_seed_984483720;116;Aggregate;0;;;1044.876;1050.733;1127.7754805965667;1158.839227909105
Q1_122_seed_992687751;125;Seq Scan;4;Outer;;8.533;507.992;0.32880093568192703;703.3202188099706
Q1_122_seed_992687751;124;Aggregate;3;Outer;;908.456;908.461;914.2369547787539;941.9004718143173
Q1_122_seed_992687751;123;Sort;2;Outer;;908.5;908.5;1151.871799949266;1153.6404241358282
Q1_122_seed_992687751;122;Gather Merge;1;Outer;;923.177;929.096;1214.4620914584223;1216.747726016927
Q1_122_seed_992687751;121;Aggregate;0;;;923.231;929.19;1127.7777350982597;1158.8423339960625
Q1_123_seed_1000891782;130;Seq Scan;4;Outer;;8.23;535.128;0.3305736510150781;703.4411453808248
Q1_123_seed_1000891782;129;Aggregate;3;Outer;;948.729;948.733;914.1904546542955;941.7734038245521
Q1_123_seed_1000891782;128;Sort;2;Outer;;948.761;948.762;1151.8616853810859;1153.6302291717138
Q1_123_seed_1000891782;127;Gather Merge;1;Outer;;966.551;969.372;1214.461732340721;1216.747366897141
Q1_123_seed_1000891782;126;Aggregate;0;;;966.579;969.415;1127.7775688338427;1158.8421049287538
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;0.3327568017953262;703.5898441862266
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;914.1332066229352;941.6172001671935
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1151.8492503587877;1153.6176951875123
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;1214.4612908410356;1216.746925394893
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1127.7773644281115;1158.841823313137
Q1_125_seed_1017299844;140;Seq Scan;4;Outer;;9.06;533.562;0.3346367720554271;703.717693103126
Q1_125_seed_1017299844;139;Aggregate;3;Outer;;911.067;911.071;914.0839248581507;941.4829402640714
Q1_125_seed_1017299844;138;Sort;2;Outer;;911.101;911.102;1151.8385611038148;1153.606920756177
Q1_125_seed_1017299844;137;Gather Merge;1;Outer;;925.525;931.942;1214.4609113290494;1216.7465458807037
Q1_125_seed_1017299844;136;Aggregate;0;;;925.588;932.024;1127.7771887214049;1158.8415812370627
Q1_126_seed_1025503875;145;Seq Scan;4;Outer;;8.633;585.052;0.3371853170026311;703.890714102846
Q1_126_seed_1025503875;144;Aggregate;3;Outer;;976.184;976.189;914.0171406340827;941.3013045043369
Q1_126_seed_1025503875;143;Sort;2;Outer;;976.22;976.221;1151.8240982918562;1153.5923425390854
Q1_126_seed_1025503875;142;Gather Merge;1;Outer;;990.017;995.949;1214.460397847863;1216.746032396537
Q1_126_seed_1025503875;141;Aggregate;0;;;990.061;996.021;1127.776950989446;1158.8412537071645
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;0.33973321993236283;704.0633523686645
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;913.9504003080535;941.1201411137907
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1151.8096711526389;1153.5778000956025
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1214.4598856416542;1216.7455201873547
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1127.7767138476577;1158.8409269904917
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;0.3418566422255147;704.2069701307901
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;913.8947995064306;940.9694851922245
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1151.7976720152835;1153.5657049183917
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;1214.4594596431373;1216.7450941863647
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1127.77651661831;1158.8406552623692
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;0.344916088519051;704.4134821058341
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;913.814722106768;940.752938937608
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1151.7804225737013;1153.5483171889682
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;1214.4588472562752;1216.7444817959476
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1127.7762330945002;1158.8402646442257
Q1_12_seed_90244341;165;Seq Scan;4;Outer;;8.675;500.461;0.3272095826353987;703.2115239355702
Q1_12_seed_90244341;164;Aggregate;3;Outer;;926.557;926.561;914.2787089273183;942.0147161029031
Q1_12_seed_90244341;163;Sort;2;Outer;;926.595;926.596;1151.8808929742593;1153.64958936147
Q1_12_seed_90244341;162;Gather Merge;1;Outer;;939.94;946.094;1214.4624143098115;1216.7480488701901
Q1_12_seed_90244341;161;Aggregate;0;;;939.989;946.172;1127.777884572037;1158.8425399304774
Q1_130_seed_1058319999;170;Seq Scan;4;Outer;;8.418;509.571;0.34746538583393716;704.5851861392913
Q1_130_seed_1058319999;169;Aggregate;3;Outer;;909.528;909.533;913.748026635197;940.5729695022826
Q1_130_seed_1058319999;168;Sort;2;Outer;;909.566;909.567;1151.7660845494802;1153.5338640142818
Q1_130_seed_1058319999;167;Gather Merge;1;Outer;;922.376;928.12;1214.458338239217;1216.7439727759343
Q1_130_seed_1058319999;166;Aggregate;0;;;922.408;928.175;1127.775997428871;1158.839939961686
Q1_131_seed_1066524030;175;Seq Scan;4;Outer;;8.2;506.505;0.3505249128398782;704.7908084629969
Q1_131_seed_1066524030;174;Aggregate;3;Outer;;897.403;897.408;913.6680174467522;940.3575420836432
Q1_131_seed_1066524030;173;Sort;2;Outer;;897.443;897.444;1151.748918970451;1153.516560331926
Q1_131_seed_1066524030;172;Gather Merge;1;Outer;;911.649;919.081;1214.4577288514556;1216.743363384635
Q1_131_seed_1066524030;171;Aggregate;0;;;911.673;919.125;1127.77571529328;1158.839551256463
Q1_132_seed_1074728061;180;Seq Scan;4;Outer;;8.654;514.564;0.3530763055358548;704.9619073651543
Q1_132_seed_1074728061;179;Aggregate;3;Outer;;914.864;914.868;913.6013254920529;940.1783619188894
Q1_132_seed_1074728061;178;Sort;2;Outer;;914.898;914.899;1151.7346394022898;1153.5021656751837
Q1_132_seed_1074728061;177;Gather Merge;1;Outer;;928.293;934.152;1214.4572219277263;1216.7428564579625
Q1_132_seed_1074728061;176;Aggregate;0;;;928.317;934.208;1127.7754805965667;1158.839227909105
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;0.32880093568192703;703.3202188099706
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;914.2369547787539;941.9004718143173
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1151.871799949266;1153.6404241358282
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;1214.4620914584223;1216.747726016927
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1127.7777350982597;1158.8423339960625
Q1_134_seed_1091136123;190;Seq Scan;4;Outer;;8.439;531.123;0.3309382259419753;703.4659946472732
Q1_134_seed_1091136123;189;Aggregate;3;Outer;;944.782;944.786;914.1808931305674;941.7472967992773
Q1_134_seed_1091136123;188;Sort;2;Outer;;944.816;944.817;1151.859607156889;1153.6281344177037
Q1_134_seed_1091136123;187;Gather Merge;1;Outer;;960.434;963.97;1214.4616585538977;1216.7472931098894
Q1_134_seed_1091136123;186;Aggregate;0;;;960.46;964.018;1127.7775346719902;1158.8420578629882
Q1_135_seed_1099340154;195;Seq Scan;4;Outer;;8.636;470.291;0.3327568017953262;703.5898441862266
Q1_135_seed_1099340154;194;Aggregate;3;Outer;;871.872;871.875;914.1332066229352;941.6172001671935
Q1_135_seed_1099340154;193;Sort;2;Outer;;871.906;871.907;1151.8492503587877;1153.6176951875123
Q1_135_seed_1099340154;192;Gather Merge;1;Outer;;886.965;892.872;1214.4612908410356;1216.746925394893
Q1_135_seed_1099340154;191;Aggregate;0;;;887.004;892.93;1127.7773644281115;1158.841823313137
Q1_136_seed_1107544185;200;Seq Scan;4;Outer;;9.031;592.173;0.33506149667914475;703.7465512703048
Q1_136_seed_1107544185;199;Aggregate;3;Outer;;998.946;998.951;914.0727931290679;941.4526403309089
Q1_136_seed_1107544185;198;Sort;2;Outer;;998.981;998.982;1151.8361485951682;1153.6044890098356
Q1_136_seed_1107544185;197;Gather Merge;1;Outer;;1014.394;1019.272;1214.4608256758336;1216.7464602269908
Q1_136_seed_1107544185;196;Aggregate;0;;;1014.417;1019.312;1127.7771490656135;1158.8415266021725
Q1_137_seed_1115748216;205;Seq Scan;4;Outer;;8.608;515.857;0.3371853170026311;703.890714102846
Q1_137_seed_1115748216;204;Aggregate;3;Outer;;929.841;929.845;914.0171406340827;941.3013045043369
Q1_137_seed_1115748216;203;Sort;2;Outer;;929.876;929.876;1151.8240982918562;1153.5923425390854
Q1_137_seed_1115748216;202;Gather Merge;1;Outer;;942.157;947.319;1214.460397847863;1216.746032396537
Q1_137_seed_1115748216;201;Aggregate;0;;;942.188;947.37;1127.776950989446;1158.8412537071645
Q1_138_seed_1123952247;210;Seq Scan;4;Outer;;8.453;522.276;0.33973321993236283;704.0633523686645
Q1_138_seed_1123952247;209;Aggregate;3;Outer;;927.938;927.943;913.9504003080535;941.1201411137907
Q1_138_seed_1123952247;208;Sort;2;Outer;;927.968;927.971;1151.8096711526389;1153.5778000956025
Q1_138_seed_1123952247;207;Gather Merge;1;Outer;;942.855;949.698;1214.4598856416542;1216.7455201873547
Q1_138_seed_1123952247;206;Aggregate;0;;;942.897;949.774;1127.7767138476577;1158.8409269904917
Q1_139_seed_1132156278;215;Seq Scan;4;Outer;;8.525;556.329;0.34236613327314913;704.2413945686026
Q1_139_seed_1132156278;214;Aggregate;3;Outer;;1004.146;1004.15;913.8814615005168;940.9333810326591
Q1_139_seed_1132156278;213;Sort;2;Outer;;1004.178;1004.179;1151.7947962613282;1153.5628061281525
Q1_139_seed_1132156278;212;Gather Merge;1;Outer;;1020.181;1024.315;1214.4593575477538;1216.7449920903887
Q1_139_seed_1132156278;211;Aggregate;0;;;1020.207;1024.359;1127.7764693500442;1158.8405901396347
Q1_13_seed_98448372;220;Seq Scan;4;Outer;;8.156;504.77;0.3291187845825263;703.3419131082237
Q1_13_seed_98448372;219;Aggregate;3;Outer;;915.223;915.228;914.2286163006424;941.8776732213082
Q1_13_seed_98448372;218;Sort;2;Outer;;915.26;915.261;1151.8699852566785;1153.6385950256272
Q1_13_seed_98448372;217;Gather Merge;1;Outer;;929.234;934.363;1214.4620270274613;1216.7476615855921
Q1_13_seed_98448372;216;Aggregate;0;;;929.268;934.409;1127.7777052679983;1158.8422928980442
Q1_140_seed_1140360309;225;Seq Scan;4;Outer;;8.654;476.916;0.344916088519051;704.4134821058341
Q1_140_seed_1140360309;224;Aggregate;3;Outer;;882.893;882.896;913.814722106768;940.752938937608
Q1_140_seed_1140360309;223;Sort;2;Outer;;882.924;882.925;1151.7804225737013;1153.5483171889682
Q1_140_seed_1140360309;222;Gather Merge;1;Outer;;894.804;900.951;1214.4588472562752;1216.7444817959476
Q1_140_seed_1140360309;221;Aggregate;0;;;894.843;901.012;1127.7762330945002;1158.8402646442257
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;0.34797507681646955;704.6194749387948
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;913.734695139716;940.5370385871203
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1151.7632217216594;1153.5309781725214
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1214.4582366063873;1216.7438711425148
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1127.7759503747093;1158.8398751339823
Q1_142_seed_1156768371;235;Seq Scan;4;Outer;;8.103;571.166;0.3505249128398782;704.7908084629969
Q1_142_seed_1156768371;234;Aggregate;3;Outer;;979.908;979.914;913.6680174467522;940.3575420836432
Q1_142_seed_1156768371;233;Sort;2;Outer;;979.946;979.948;1151.748918970451;1153.516560331926
Q1_142_seed_1156768371;232;Gather Merge;1;Outer;;993.565;999.248;1214.4577288514556;1216.743363384635
Q1_142_seed_1156768371;231;Aggregate;0;;;993.616;999.327;1127.77571529328;1158.839551256463
Q1_143_seed_1164972402;240;Seq Scan;4;Outer;;8.446;500.355;0.3272095826353987;703.2115239355702
Q1_143_seed_1164972402;239;Aggregate;3;Outer;;920.481;920.485;914.2787089273183;942.0147161029031
Q1_143_seed_1164972402;238;Sort;2;Outer;;920.509;920.511;1151.8808929742593;1153.64958936147
Q1_143_seed_1164972402;237;Gather Merge;1;Outer;;932.609;938.486;1214.4624143098115;1216.7480488701901
Q1_143_seed_1164972402;236;Aggregate;0;;;932.645;938.549;1127.777884572037;1158.8425399304774
Q1_144_seed_1173176433;245;Seq Scan;4;Outer;;8.406;491.706;0.3291187845825263;703.3419131082237
Q1_144_seed_1173176433;244;Aggregate;3;Outer;;910.552;910.556;914.2286163006424;941.8776732213082
Q1_144_seed_1173176433;243;Sort;2;Outer;;910.587;910.587;1151.8699852566785;1153.6385950256272
Q1_144_seed_1173176433;242;Gather Merge;1;Outer;;923.431;929.586;1214.4620270274613;1216.7476615855921
Q1_144_seed_1173176433;241;Aggregate;0;;;923.485;929.656;1127.7777052679983;1158.8422928980442
Q1_145_seed_1181380464;250;Seq Scan;4;Outer;;8.185;504.787;0.3309382259419753;703.4659946472732
Q1_145_seed_1181380464;249;Aggregate;3;Outer;;932.133;932.137;914.1808931305674;941.7472967992773
Q1_145_seed_1181380464;248;Sort;2;Outer;;932.167;932.168;1151.859607156889;1153.6281344177037
Q1_145_seed_1181380464;247;Gather Merge;1;Outer;;945.196;951.014;1214.4616585538977;1216.7472931098894
Q1_145_seed_1181380464;246;Aggregate;0;;;945.247;951.093;1127.7775346719902;1158.8420578629882
Q1_146_seed_1189584495;255;Seq Scan;4;Outer;;8.732;505.091;0.33312143567567265;703.614655851617
Q1_146_seed_1189584495;254;Aggregate;3;Outer;;911.194;911.2;914.1236469067239;941.5911413113151
Q1_146_seed_1189584495;253;Sort;2;Outer;;911.232;911.234;1151.8471757350503;1153.6156040401356
Q1_146_seed_1189584495;252;Gather Merge;1;Outer;;925.26;930.985;1214.4612171830984;1216.7468517365282
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;1127.7773303259182;1158.8417763295784
Q1_147_seed_1197788526;260;Seq Scan;4;Outer;;8.328;496.773;0.33506149667914475;703.7465512703048
Q1_147_seed_1197788526;259;Aggregate;3;Outer;;933.995;934.0;914.0727931290679;941.4526403309089
Q1_147_seed_1197788526;258;Sort;2;Outer;;934.026;934.027;1151.8361485951682;1153.6044890098356
Q1_147_seed_1197788526;257;Gather Merge;1;Outer;;948.54;954.382;1214.4608256758336;1216.7464602269908
Q1_147_seed_1197788526;256;Aggregate;0;;;948.585;954.452;1127.7771490656135;1158.8415266021725
Q1_148_seed_1205992557;265;Seq Scan;4;Outer;;8.358;568.263;0.33760900828030893;703.9194456563349
