query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q3_105_seed_853219224;4407;Seq Scan;6;Outer;;0.334;156.2;0.23190485027538887;160.76430556474892
Q3_105_seed_853219224;4409;Seq Scan;7;Outer;;4.346;28.735;0.18367972883678974;25.38227597564611
Q3_105_seed_853219224;4410;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_105_seed_853219224;4408;Hash;6;Inner;;29.489;29.489;21.203875344110827;21.20457689632954
Q3_105_seed_853219224;4406;Hash Join;5;Outer;;29.918;208.737;26.836965701457444;185.1438109263056
Q3_105_seed_853219224;4405;Nested Loop;4;Outer;;30.603;1178.769;5.076895664533907;1101.250471258187
Q3_105_seed_853219224;4404;Gather;3;Outer;;39.954;1184.789;781.440367548141;1089.9397389805024
Q3_105_seed_853219224;4403;Aggregate;2;Outer;;1191.564;1198.091;1015.6121659003982;1004.9428060179439
Q3_105_seed_853219224;4402;Sort;1;Outer;;1196.047;1198.769;1084.0856512599512;1086.795274698005
Q3_105_seed_853219224;4401;Limit;0;;;1212.786;1215.508;1980.6787030917847;1984.6197545959044
Q3_106_seed_861423255;4417;Seq Scan;6;Outer;;0.322;159.837;0.23190485027538887;160.77053982280344
Q3_106_seed_861423255;4419;Seq Scan;7;Outer;;4.778;26.307;0.18367972883678974;25.428965136110804
Q3_106_seed_861423255;4420;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_106_seed_861423255;4418;Hash;6;Inner;;26.878;26.878;21.20029662916076;21.200999358030742
Q3_106_seed_861423255;4416;Hash Join;5;Outer;;27.291;209.616;26.840430752796976;185.04775845743325
Q3_106_seed_861423255;4415;Nested Loop;4;Outer;;28.131;1172.625;4.598535224056803;1100.3567426908883
Q3_106_seed_861423255;4414;Gather;3;Outer;;36.775;1175.638;780.4717803068802;1090.8235003726195
Q3_106_seed_861423255;4413;Aggregate;2;Outer;;1185.606;1189.309;1015.7160512265627;1005.0770162047736
Q3_106_seed_861423255;4412;Sort;1;Outer;;1192.989;1193.106;1083.8656832785473;1086.575604027514
Q3_106_seed_861423255;4411;Limit;0;;;1208.625;1208.744;1980.5315843153523;1984.4726333263661
Q3_107_seed_869627286;4427;Seq Scan;6;Outer;;0.868;156.697;0.23190485027538887;160.77992455881355
Q3_107_seed_869627286;4429;Seq Scan;7;Outer;;4.792;27.776;0.18367972883678974;25.428965136110804
Q3_107_seed_869627286;4430;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_107_seed_869627286;4428;Hash;6;Inner;;28.404;28.404;21.20029662916076;21.200999358030742
Q3_107_seed_869627286;4426;Hash Join;5;Outer;;30.673;210.091;26.82251750089698;184.94357279942312
Q3_107_seed_869627286;4425;Nested Loop;4;Outer;;31.426;1163.807;4.428315458487418;1100.118689098757
Q3_107_seed_869627286;4424;Gather;3;Outer;;38.119;1169.532;780.5082603702793;1090.7643339175877
Q3_107_seed_869627286;4423;Aggregate;2;Outer;;1176.453;1182.607;1015.7033321787368;1005.0616301104901
Q3_107_seed_869627286;4422;Sort;1;Outer;;1180.434;1183.324;1083.8741506937931;1086.5840490466207
Q3_107_seed_869627286;4421;Limit;0;;;1196.388;1199.279;1980.5334178990154;1984.474466908754
Q3_108_seed_877831317;4437;Seq Scan;6;Outer;;0.306;155.871;0.23190485027538887;160.78619230711985
Q3_108_seed_877831317;4439;Seq Scan;7;Outer;;4.807;28.504;0.18367972883678974;25.39240210398438
Q3_108_seed_877831317;4440;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_108_seed_877831317;4438;Hash;6;Inner;;30.416;30.416;21.203092527403584;21.203794335486805
Q3_108_seed_877831317;4436;Hash Join;5;Outer;;31.108;209.291;26.798550855869124;184.89508526958173
Q3_108_seed_877831317;4435;Nested Loop;4;Outer;;31.346;1169.65;4.612640820577894;1100.531267570123
Q3_108_seed_877831317;4434;Gather;3;Outer;;40.045;1174.539;781.1999031336511;1090.1138066115268
Q3_108_seed_877831317;4433;Aggregate;2;Outer;;1182.031;1187.951;1015.6224209838394;1004.9579111604075
Q3_108_seed_877831317;4432;Sort;1;Outer;;1186.836;1188.662;1084.0309695408052;1086.7406476341725
Q3_108_seed_877831317;4431;Limit;0;;;1203.172;1204.997;1980.635491206944;1984.5765419234579
Q3_109_seed_886035348;4447;Seq Scan;6;Outer;;0.13;155.862;0.23190485027538887;160.79405000699603
Q3_109_seed_886035348;4449;Seq Scan;7;Outer;;4.46;28.624;0.18367972883678974;25.39240210398438
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_109_seed_886035348;4448;Hash;6;Inner;;29.506;29.507;21.203092527403584;21.203794335486805
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;26.783674310861116;184.8087639406965
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;4.489385623058752;1100.331014691009
Q3_109_seed_886035348;4444;Gather;3;Outer;;38.156;1175.193;781.0885693891169;1090.2073135114815
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;1181.839;1187.962;1015.6316228015075;1004.9701009403809
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;1084.0057758141556;1086.7154846685894
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1980.617735184746;1984.5587855923422
Q3_10_seed_73836279;4457;Seq Scan;6;Outer;;0.317;156.522;0.23190485027538887;160.81510665488017
Q3_10_seed_73836279;4459;Seq Scan;7;Outer;;4.863;29.055;0.18367972883678974;25.474908831245187
Q3_10_seed_73836279;4460;Index Scan;5;Inner;;0.026;0.027;0.05998668043912818;0.06229512507863105
Q3_10_seed_73836279;4458;Hash;6;Inner;;29.702;29.702;21.196850766891657;21.197554646029033
Q3_10_seed_73836279;4456;Hash Join;5;Outer;;30.111;208.856;26.771167826284213;184.53312837953752
Q3_10_seed_73836279;4455;Nested Loop;4;Outer;;32.439;1169.895;3.4899889876206203;1098.5258920202475
Q3_10_seed_73836279;4454;Gather;3;Outer;;39.823;1178.969;779.3759482173822;1091.7240828234328
Q3_10_seed_73836279;4453;Aggregate;2;Outer;;1182.488;1191.403;1015.8017661624675;1005.1917021484483
Q3_10_seed_73836279;4452;Sort;1;Outer;;1186.223;1192.071;1083.6245204716483;1086.3347247933311
Q3_10_seed_73836279;4451;Limit;0;;;1202.512;1208.36;1980.3597240272168;1984.3007700184612
Q3_110_seed_894239379;4467;Seq Scan;6;Outer;;0.316;153.858;0.23190485027538887;160.80192871522223
Q3_110_seed_894239379;4469;Seq Scan;7;Outer;;4.59;28.288;0.18367972883678974;25.474908831245187
Q3_110_seed_894239379;4470;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_110_seed_894239379;4468;Hash;6;Inner;;29.096;29.096;21.196850766891657;21.197554646029033
Q3_110_seed_894239379;4466;Hash Join;5;Outer;;29.496;205.327;26.79591010165815;184.6761105521557
Q3_110_seed_894239379;4465;Nested Loop;4;Outer;;31.702;1152.792;3.728060891191035;1098.852765072021
Q3_110_seed_894239379;4464;Gather;3;Outer;;40.225;1160.192;779.2712441142057;1091.857742374862
Q3_110_seed_894239379;4463;Aggregate;2;Outer;;1165.376;1172.592;1015.8262043864449;1005.221750508628
Q3_110_seed_894239379;4462;Sort;1;Outer;;1169.139;1173.225;1083.6013104919655;1086.3115621796878
Q3_110_seed_894239379;4461;Limit;0;;;1185.646;1189.732;1980.3503304654766;1984.2913763481165
Q3_111_seed_902443410;4477;Seq Scan;6;Outer;;0.326;156.187;0.23190485027538887;160.80719287216073
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;4.756;28.937;0.18367972883678974;25.474908831245187
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_111_seed_902443410;4478;Hash;6;Inner;;29.672;29.673;21.196850766891657;21.197554646029033
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;26.786007433853484;184.6188401649465
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;3.625856692927954;1098.722803632797
Q3_111_seed_902443410;4474;Gather;3;Outer;;43.967;1155.572;779.3692646216891;1091.7495445883208
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;1015.8090909002455;1005.2003760203152
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;1083.6229346088637;1086.3331493096728
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1980.361425609878;1984.3024716539442
Q3_112_seed_910647441;4487;Seq Scan;6;Outer;;0.226;156.649;0.23190485027538887;160.81246638632376
Q3_112_seed_910647441;4489;Seq Scan;7;Outer;;5.02;27.444;0.18367972883678974;25.433038225028355
Q3_112_seed_910647441;4490;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_112_seed_910647441;4488;Hash;6;Inner;;28.069;28.069;21.199988124084797;21.20069095523303
Q3_112_seed_910647441;4486;Hash Join;5;Outer;;28.992;207.821;26.762398701397686;184.58520373105455
Q3_112_seed_910647441;4485;Nested Loop;4;Outer;;30.577;1186.745;3.8531425840619704;1099.2317049660503
Q3_112_seed_910647441;4484;Gather;3;Outer;;40.961;1194.182;780.2434681602101;1090.9427657786587
Q3_112_seed_910647441;4483;Aggregate;2;Outer;;1200.255;1206.823;1015.7105314143386;1005.0734918980681
Q3_112_seed_910647441;4482;Sort;1;Outer;;1204.444;1207.698;1083.815510311466;1086.525461031361
Q3_112_seed_910647441;4481;Limit;0;;;1221.309;1224.564;1980.4861784186796;1984.4272265556226
Q3_113_seed_918851472;4497;Seq Scan;6;Outer;;0.36;156.511;0.23190485027538887;160.81774926575653
Q3_113_seed_918851472;4499;Seq Scan;7;Outer;;4.349;28.038;0.18367972883678974;25.433038225028355
Q3_113_seed_918851472;4500;Index Scan;5;Inner;;0.025;0.026;0.05998668043912818;0.06229512507863105
Q3_113_seed_918851472;4498;Hash;6;Inner;;28.766;28.766;21.199988124084797;21.20069095523303
Q3_113_seed_918851472;4496;Hash Join;5;Outer;;29.237;207.831;26.752518905148477;184.52815503030934
Q3_113_seed_918851472;4495;Nested Loop;4;Outer;;30.751;1136.17;3.7633503171003895;1099.1015691326083
Q3_113_seed_918851472;4494;Gather;3;Outer;;39.512;1141.923;780.2482188099477;1090.9256427710352
Q3_113_seed_918851472;4493;Aggregate;2;Outer;;1150.161;1157.117;1015.7056515042057;1005.0677224967255
Q3_113_seed_918851472;4492;Sort;1;Outer;;1156.454;1157.846;1083.8166108419962;1086.5265545715001
Q3_113_seed_918851472;4491;Limit;0;;;1173.018;1174.41;1980.4850936206699;1984.4261417235005
Q3_114_seed_927055503;4507;Seq Scan;6;Outer;;0.245;155.241;0.23190485027538887;160.8256911623312
Q3_114_seed_927055503;4509;Seq Scan;7;Outer;;5.01;29.464;0.18367972883678974;25.38227597564611
Q3_114_seed_927055503;4510;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_114_seed_927055503;4508;Hash;6;Inner;;30.166;30.166;21.203875344110827;21.20457689632954
Q3_114_seed_927055503;4506;Hash Join;5;Outer;;31.426;209.213;26.72102802881487;184.47164904872488
Q3_114_seed_927055503;4505;Nested Loop;4;Outer;;31.802;1182.692;4.02412055479104;1099.6820505621235
Q3_114_seed_927055503;4504;Gather;3;Outer;;42.455;1185.623;781.220477789412;1090.0142976947564
Q3_114_seed_927055503;4503;Aggregate;2;Outer;;1195.64;1202.219;1015.5929183758122;1004.9230330866803
Q3_114_seed_927055503;4502;Sort;1;Outer;;1199.467;1202.866;1084.0368414420748;1086.7464775488454
Q3_114_seed_927055503;4501;Limit;0;;;1215.54;1218.939;1980.628215964743;1984.5692664620824
Q3_115_seed_935259534;4517;Seq Scan;6;Outer;;0.252;157.385;0.23190485027538887;160.83685203579074
Q3_115_seed_935259534;4519;Seq Scan;7;Outer;;4.751;31.047;0.18367972883678974;25.38227597564611
Q3_115_seed_935259534;4520;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_115_seed_935259534;4518;Hash;6;Inner;;31.817;31.817;21.203875344110827;21.20457689632954
Q3_115_seed_935259534;4516;Hash Join;5;Outer;;32.742;213.796;26.70034110837905;184.35248770372868
Q3_115_seed_935259534;4515;Nested Loop;4;Outer;;33.442;1198.141;3.8380030352280414;1099.4025507576496
Q3_115_seed_935259534;4514;Gather;3;Outer;;44.561;1204.046;781.1859099125774;1090.0228866467482
Q3_115_seed_935259534;4513;Aggregate;2;Outer;;1210.771;1217.078;1015.5888067046478;1004.9186692523842
Q3_115_seed_935259534;4512;Sort;1;Outer;;1214.707;1217.738;1084.0291172361176;1086.7387539752594
Q3_115_seed_935259534;4511;Limit;0;;;1231.33;1234.361;1980.619812365799;1984.5608626929488
Q3_116_seed_943463565;4527;Seq Scan;6;Outer;;0.318;157.636;0.23190485027538887;160.84324107906525
Q3_116_seed_943463565;4529;Seq Scan;7;Outer;;4.68;27.065;0.18367972883678974;25.428965136110804
Q3_116_seed_943463565;4530;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_116_seed_943463565;4528;Hash;6;Inner;;27.727;27.727;21.20029662916076;21.200999358030742
Q3_116_seed_943463565;4526;Hash Join;5;Outer;;29.315;208.817;26.703887547542493;184.25809602967604
Q3_116_seed_943463565;4525;Nested Loop;4;Outer;;31.561;1161.131;3.377586444613314;1098.5269606451109
Q3_116_seed_943463565;4524;Gather;3;Outer;;43.108;1165.961;780.1975583642546;1090.9220388712174
Q3_116_seed_943463565;4523;Aggregate;2;Outer;;1174.44;1179.57;1015.6943083826775;1005.0550288455381
Q3_116_seed_943463565;4522;Sort;1;Outer;;1178.863;1180.231;1083.8060949374733;1086.5160320085636
Q3_116_seed_943463565;4521;Limit;0;;;1194.02;1195.388;1980.4713388359087;1984.4123866466
Q3_117_seed_951667596;4537;Seq Scan;6;Outer;;0.286;153.231;0.23190485027538887;160.84964366061777
Q3_117_seed_951667596;4539;Seq Scan;7;Outer;;4.788;28.372;0.18367972883678974;25.428965136110804
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_117_seed_951667596;4538;Hash;6;Inner;;28.957;28.957;21.20029662916076;21.200999358030742
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;26.69210794352152;184.1904450077675
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;3.2740416354523347;1098.367869845354
Q3_117_seed_951667596;4534;Gather;3;Outer;;38.877;1160.903;780.1634525576197;1090.9406717862773
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;1168.738;1174.59;1015.693721101833;1005.0548086606461
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;1083.7984473786476;1086.508389316557
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1980.4646494596177;1984.4056971425146
Q3_118_seed_959871627;4547;Seq Scan;6;Outer;;0.273;154.667;0.23190485027538887;160.75497104194676
Q3_118_seed_959871627;4549;Seq Scan;7;Outer;;4.696;26.504;0.18367972883678974;25.39240210398438
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.05998668043912818;0.06229512507863105
Q3_118_seed_959871627;4548;Hash;6;Inner;;27.234;27.234;21.203092527403584;21.203794335486805
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;26.85827705272027;185.24281637513218
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;5.170500721957467;1101.3357176125853
Q3_118_seed_959871627;4544;Gather;3;Outer;;40.722;1142.235;781.2128313244542;1090.1772009759702
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;1151.266;1158.377;1015.6465197534435;1004.9859974764315
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;1084.0330208899172;1086.7427280798645
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1980.6476378798905;1984.5886888934263
Q3_119_seed_968075658;4557;Seq Scan;6;Outer;;0.29;165.209;0.23190485027538887;160.76118524126164
Q3_119_seed_968075658;4559;Seq Scan;7;Outer;;4.735;29.152;0.18367972883678974;25.39240210398438
Q3_119_seed_968075658;4560;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_119_seed_968075658;4558;Hash;6;Inner;;29.853;29.853;21.203092527403584;21.203794335486805
Q3_119_seed_968075658;4556;Hash Join;5;Outer;;30.246;218.076;26.846308824081277;185.1729910408253
Q3_119_seed_968075658;4555;Nested Loop;4;Outer;;31.108;1225.228;5.055667011522189;1101.1750788602924
Q3_119_seed_968075658;4554;Gather;3;Outer;;41.815;1232.032;781.2312166395408;1090.1432868715478
Q3_119_seed_968075658;4553;Aggregate;2;Outer;;1240.124;1246.254;1015.6387471912685;1004.976650927582
Q3_119_seed_968075658;4552;Sort;1;Outer;;1245.523;1246.984;1084.0374282304542;1086.747122193566
Q3_119_seed_968075658;4551;Limit;0;;;1261.757;1263.218;1980.6480915710624;1984.589142571243
Q3_11_seed_82040310;4567;Seq Scan;6;Outer;;0.299;157.075;0.23190485027538887;160.82171757611826
Q3_11_seed_82040310;4569;Seq Scan;7;Outer;;4.309;28.915;0.18367972883678974;25.474908831245187
Q3_11_seed_82040310;4570;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_11_seed_82040310;4568;Hash;6;Inner;;29.568;29.568;21.196850766891657;21.197554646029033
Q3_11_seed_82040310;4566;Hash Join;5;Outer;;29.956;208.838;26.758824578847268;184.4619050342343
Q3_11_seed_82040310;4565;Nested Loop;4;Outer;;32.315;1201.439;3.3822316059022626;1098.360518789544
Q3_11_seed_82040310;4564;Gather;3;Outer;;40.161;1205.25;779.3345880597298;1091.7486121107631
Q3_11_seed_82040310;4563;Aggregate;2;Outer;;1213.239;1218.831;1015.8018135889039;1005.1922994010285
Q3_11_seed_82040310;4562;Sort;1;Outer;;1217.656;1219.496;1083.615597114617;1086.325807853063
Q3_11_seed_82040310;4561;Limit;0;;;1234.806;1236.646;1980.3521943785424;1984.293240227382
Q3_120_seed_976279689;4577;Seq Scan;6;Outer;;0.336;154.489;0.23190485027538887;160.76742924697498
Q3_120_seed_976279689;4579;Seq Scan;7;Outer;;4.694;28.137;0.18367972883678974;25.474908831245187
Q3_120_seed_976279689;4580;Index Scan;5;Inner;;0.025;0.026;0.05998668043912818;0.06229512507863105
Q3_120_seed_976279689;4578;Hash;6;Inner;;28.738;28.738;21.196850766891657;21.197554646029033
Q3_120_seed_976279689;4576;Hash Join;5;Outer;;29.176;206.216;26.861477317188786;185.05666896046307
Q3_120_seed_976279689;4575;Nested Loop;4;Outer;;31.333;1142.913;4.292248891449475;1099.7220714201085
Q3_120_seed_976279689;4574;Gather;3;Outer;;39.519;1147.557;779.5503623687471;1091.6682997483974
Q3_120_seed_976279689;4573;Aggregate;2;Outer;;1155.382;1160.961;1015.817721070827;1005.2081734006197
Q3_120_seed_976279689;4572;Sort;1;Outer;;1159.62;1161.623;1083.6615943882102;1086.3717923746271
Q3_120_seed_976279689;4571;Limit;0;;;1175.712;1177.715;1980.3978324306415;1984.3388791879197
Q3_121_seed_984483720;4587;Seq Scan;6;Outer;;0.318;156.479;0.23190485027538887;160.7736702101369
Q3_121_seed_984483720;4589;Seq Scan;7;Outer;;4.682;27.233;0.18367972883678974;25.474908831245187
Q3_121_seed_984483720;4590;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_121_seed_984483720;4588;Hash;6;Inner;;27.909;27.91;21.196850766891657;21.197554646029033
Q3_121_seed_984483720;4586;Hash Join;5;Outer;;28.321;208.185;26.84953154653131;184.98715232669508
Q3_121_seed_984483720;4585;Nested Loop;4;Outer;;30.544;1165.152;4.190541410530756;1099.5643882622821
Q3_121_seed_984483720;4584;Gather;3;Outer;;39.368;1168.317;779.4925645184827;1091.7097653875383
Q3_121_seed_984483720;4583;Aggregate;2;Outer;;1178.53;1184.519;1015.8202086466135;1005.2118537781196
Q3_121_seed_984483720;4582;Sort;1;Outer;;1184.066;1185.305;1083.6489868673207;1086.3591970198938
Q3_121_seed_984483720;4581;Limit;0;;;1201.176;1202.416;1980.3882294162652;1984.3292759991805
Q3_122_seed_992687751;4597;Seq Scan;6;Outer;;0.27;157.577;0.23190485027538887;160.77992455881355
Q3_122_seed_992687751;4599;Seq Scan;7;Outer;;4.981;29.726;0.18367972883678974;25.433038225028355
Q3_122_seed_992687751;4600;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_122_seed_992687751;4598;Hash;6;Inner;;30.743;30.744;21.199988124084797;21.20069095523303
Q3_122_seed_992687751;4596;Hash Join;5;Outer;;31.723;211.644;26.823857178504184;184.94127536561075
Q3_122_seed_992687751;4595;Nested Loop;4;Outer;;33.659;1166.03;4.396735377413393;1100.0558036333205
Q3_122_seed_992687751;4594;Gather;3;Outer;;43.349;1170.813;780.4257503967182;1090.8400071945464
Q3_122_seed_992687751;4593;Aggregate;2;Outer;;1178.591;1184.231;1015.7123371226817;1005.0732773423017
Q3_122_seed_992687751;4592;Sort;1;Outer;;1183.035;1184.9;1083.8554902115325;1086.5654137842248
Q3_122_seed_992687751;4591;Limit;0;;;1199.386;1201.251;1980.521142128334;1984.462190931065
Q3_123_seed_1000891782;4607;Seq Scan;6;Outer;;0.208;155.392;0.23190485027538887;160.79011853272465
Q3_123_seed_1000891782;4609;Seq Scan;7;Outer;;4.635;28.453;0.18367972883678974;25.433038225028355
Q3_123_seed_1000891782;4610;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_123_seed_1000891782;4608;Hash;6;Inner;;29.058;29.059;21.199988124084797;21.20069095523303
Q3_123_seed_1000891782;4606;Hash Join;5;Outer;;30.35;207.969;26.80449303170161;184.82886406428509
Q3_123_seed_1000891782;4605;Nested Loop;4;Outer;;32.257;1154.328;4.23328275504204;1099.796964840363
