query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q12_113_seed_918851472;24422;Nested Loop;4;Outer;;10.319;965.573;28.309555649991438;1125.5461607525785
Q12_113_seed_918851472;24421;Sort;3;Outer;;966.538;966.648;1059.6989133247928;1059.9526507082244
Q12_113_seed_918851472;24420;Aggregate;2;Outer;;967.162;967.507;1049.5652475656555;1058.1203939881589
Q12_113_seed_918851472;24419;Gather Merge;1;Outer;;982.908;988.435;1128.1784802635889;1130.4794760389966
Q12_113_seed_918851472;24418;Aggregate;0;;;983.246;988.447;1084.3270678015417;1102.0840814489247
Q12_114_seed_927055503;24430;Seq Scan;5;Outer;;9.786;853.21;0.9623222834289547;734.3830969289415
Q12_114_seed_927055503;24431;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_114_seed_927055503;24429;Nested Loop;4;Outer;;10.465;989.782;28.29869613400018;1125.5466422904324
Q12_114_seed_927055503;24428;Sort;3;Outer;;990.621;990.725;1059.7009439062035;1059.95463503166
Q12_114_seed_927055503;24427;Aggregate;2;Outer;;991.157;991.515;1049.5675975367444;1058.1215433504603
Q12_114_seed_927055503;24426;Gather Merge;1;Outer;;1009.812;1011.721;1128.1785983185941;1130.4795940924375
Q12_114_seed_927055503;24425;Aggregate;0;;;1010.181;1011.748;1084.3271257761787;1102.0841564391496
Q12_115_seed_935259534;24437;Seq Scan;5;Outer;;9.494;835.384;0.9623222834289547;734.3830969289415
Q12_115_seed_935259534;24438;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_115_seed_935259534;24436;Nested Loop;4;Outer;;9.991;971.985;28.29869613400018;1125.5466422904324
Q12_115_seed_935259534;24435;Sort;3;Outer;;972.876;972.976;1059.7009439062035;1059.95463503166
Q12_115_seed_935259534;24434;Aggregate;2;Outer;;973.242;973.581;1049.5675975367444;1058.1215433504603
Q12_115_seed_935259534;24433;Gather Merge;1;Outer;;986.943;993.961;1128.1785983185941;1130.4795940924375
Q12_115_seed_935259534;24432;Aggregate;0;;;987.307;993.982;1084.3271257761787;1102.0841564391496
Q12_116_seed_943463565;24444;Seq Scan;5;Outer;;10.819;855.09;0.9623122506446651;734.3830622542382
Q12_116_seed_943463565;24445;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_116_seed_943463565;24443;Nested Loop;4;Outer;;11.271;995.063;28.30114780617376;1125.5465263380397
Q12_116_seed_943463565;24442;Sort;3;Outer;;995.953;996.057;1059.7004833929216;1059.9541849842935
Q12_116_seed_943463565;24441;Aggregate;2;Outer;;996.337;996.691;1049.567065080481;1058.121282622552
Q12_116_seed_943463565;24440;Gather Merge;1;Outer;;1009.612;1015.479;1128.17857155916;1130.4795673333583
Q12_116_seed_943463565;24439;Aggregate;0;;;1010.012;1015.495;1084.3271126351146;1102.084139441176
Q12_117_seed_951667596;24451;Seq Scan;5;Outer;;9.651;827.644;0.9623348243346752;734.3831402563806
Q12_117_seed_951667596;24452;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_117_seed_951667596;24450;Nested Loop;4;Outer;;10.243;964.091;28.29563737760654;1125.546792931194
Q12_117_seed_951667596;24449;Sort;3;Outer;;964.967;965.07;1059.7015201725883;1059.955198221897
Q12_117_seed_951667596;24448;Aggregate;2;Outer;;965.342;965.692;1049.5682634259178;1058.1218696677624
Q12_117_seed_951667596;24447;Gather Merge;1;Outer;;979.121;984.692;1128.1786317925803;1130.4796275659805
Q12_117_seed_951667596;24446;Aggregate;0;;;979.468;984.708;1084.3271422146365;1102.0841777023036
Q12_118_seed_959871627;24458;Seq Scan;5;Outer;;9.051;841.615;0.9623181031077916;734.3830824825143
Q12_118_seed_959871627;24459;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_118_seed_959871627;24457;Nested Loop;4;Outer;;9.86;974.397;28.2997171599323;1125.5465934843155
Q12_118_seed_959871627;24456;Sort;3;Outer;;975.333;975.439;1059.7007519716751;1059.95444745739
Q12_118_seed_959871627;24455;Aggregate;2;Outer;;975.735;976.083;1049.5673756524156;1058.1214346786228
Q12_118_seed_959871627;24454;Gather Merge;1;Outer;;989.99;995.324;1128.1785871666962;1130.4795829406876
Q12_118_seed_959871627;24453;Aggregate;0;;;990.405;995.346;1084.3271202996898;1102.0841493553048
Q12_119_seed_968075658;24465;Seq Scan;5;Outer;;12.072;843.88;0.9623465291232798;734.3831806793955
Q12_119_seed_968075658;24466;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_119_seed_968075658;24464;Nested Loop;4;Outer;;12.562;983.159;28.292788386961604;1125.5469392434973
Q12_119_seed_968075658;24463;Sort;3;Outer;;984.016;984.118;1059.7020586475367;1059.955724498704
Q12_119_seed_968075658;24462;Aggregate;2;Outer;;984.39;984.729;1049.5688852421072;1058.122174638999
Q12_119_seed_968075658;24461;Gather Merge;1;Outer;;1000.901;1005.168;1128.178663059722;1130.479658832708
Q12_119_seed_968075658;24460;Aggregate;0;;;1001.291;1005.186;1084.3271575693545;1102.0841975636395
Q12_11_seed_82040310;24472;Seq Scan;5;Outer;;10.182;836.76;0.9622779716243903;734.3829436969861
Q12_11_seed_82040310;24473;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_11_seed_82040310;24471;Nested Loop;4;Outer;;10.769;970.805;28.309555649991438;1125.5461607525785
Q12_11_seed_82040310;24470;Sort;3;Outer;;971.692;971.79;1059.6989133247928;1059.9526507082244
Q12_11_seed_82040310;24469;Aggregate;2;Outer;;972.059;972.379;1049.5652475656555;1058.1203939881589
Q12_11_seed_82040310;24468;Gather Merge;1;Outer;;986.811;990.548;1128.1784802635889;1130.4794760389966
Q12_11_seed_82040310;24467;Aggregate;0;;;987.175;990.559;1084.3270678015417;1102.0840814489247
Q12_120_seed_976279689;24479;Seq Scan;5;Outer;;9.577;824.124;0.9623348243346752;734.3831402563806
Q12_120_seed_976279689;24480;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_120_seed_976279689;24478;Nested Loop;4;Outer;;10.396;963.259;28.29563737760654;1125.546792931194
Q12_120_seed_976279689;24477;Sort;3;Outer;;964.1;964.201;1059.7015201725883;1059.955198221897
Q12_120_seed_976279689;24476;Aggregate;2;Outer;;964.468;964.818;1049.5682634259178;1058.1218696677624
Q12_120_seed_976279689;24475;Gather Merge;1;Outer;;978.123;984.067;1128.1786317925803;1130.4796275659805
Q12_120_seed_976279689;24474;Aggregate;0;;;978.479;984.086;1084.3271422146365;1102.0841777023036
Q12_121_seed_984483720;24486;Seq Scan;5;Outer;;10.795;846.929;0.9623189391632152;734.3830853719592
Q12_121_seed_984483720;24487;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_121_seed_984483720;24485;Nested Loop;4;Outer;;12.24;978.941;28.29951289712895;1125.5466031892397
Q12_121_seed_984483720;24484;Sort;3;Outer;;979.788;979.891;1059.7007903524102;1059.9544849660117
Q12_121_seed_984483720;24483;Aggregate;2;Outer;;980.137;980.499;1049.5674200261308;1058.1214564089664
Q12_121_seed_984483720;24482;Gather Merge;1;Outer;;994.541;1000.19;1128.1785893968315;1130.4795851707931
Q12_121_seed_984483720;24481;Aggregate;0;;;995.137;1000.25;1084.3271213948665;1102.084150771919
Q12_122_seed_992687751;24493;Seq Scan;5;Outer;;9.655;843.224;0.9623272997926378;734.3831142620363
Q12_122_seed_992687751;24494;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_122_seed_992687751;24492;Nested Loop;4;Outer;;10.295;973.944;28.29747185357428;1125.5467017867056
Q12_122_seed_992687751;24491;Sort;3;Outer;;974.818;974.921;1059.7011743294531;1059.9548602236175
Q12_122_seed_992687751;24490;Aggregate;2;Outer;;975.197;975.543;1049.5678638499023;1058.1216738230592
Q12_122_seed_992687751;24489;Gather Merge;1;Outer;;988.38;994.973;1128.1786117048962;1130.4796074785622
Q12_122_seed_992687751;24488;Aggregate;0;;;988.827;994.99;1084.327132349945;1102.0841649423196
Q12_123_seed_1000891782;24500;Seq Scan;5;Outer;;9.947;871.665;0.9622997096017174;734.3830188949548
Q12_123_seed_1000891782;24501;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_123_seed_1000891782;24499;Nested Loop;4;Outer;;10.353;1009.736;28.304218229783146;1125.5463870979136
Q12_123_seed_1000891782;24498;Sort;3;Outer;;1010.533;1010.636;1059.6999083761043;1059.9536230561175
Q12_123_seed_1000891782;24497;Aggregate;2;Outer;;1010.897;1011.235;1049.5663998289942;1058.1209571200811
Q12_123_seed_1000891782;24496;Gather Merge;1;Outer;;1026.21;1035.061;1128.1785381345617;1130.4795339092025
Q12_123_seed_1000891782;24495;Aggregate;0;;;1026.623;1035.075;1084.327096220909;1102.0841182093925
Q12_124_seed_1009095813;24507;Seq Scan;5;Outer;;9.819;835.542;0.9622838241771745;734.3829639478192
Q12_124_seed_1009095813;24508;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_124_seed_1009095813;24506;Nested Loop;4;Outer;;10.296;966.135;28.30811673688177;1125.5462198196753
Q12_124_seed_1009095813;24505;Sort;3;Outer;;966.937;967.041;1059.6991810180448;1059.9529122869665
Q12_124_seed_1009095813;24504;Aggregate;2;Outer;;967.32;967.658;1049.5655576856918;1058.1205454668066
Q12_124_seed_1009095813;24503;Gather Merge;1;Outer;;982.853;987.359;1128.1784958361256;1130.479491611327
Q12_124_seed_1009095813;24502;Aggregate;0;;;983.232;987.376;1084.3270754489251;1102.0840913408226
Q12_125_seed_1017299844;24514;Seq Scan;5;Outer;;9.186;836.457;0.9623005456769029;734.3830217861196
Q12_125_seed_1017299844;24515;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_125_seed_1017299844;24513;Nested Loop;4;Outer;;9.659;971.019;28.304013333236668;1125.5463961835367
Q12_125_seed_1017299844;24512;Sort;3;Outer;;971.832;971.934;1059.699946688961;1059.9536604961825
Q12_125_seed_1017299844;24511;Aggregate;2;Outer;;972.198;972.545;1049.5664441680715;1058.1209788061626
Q12_125_seed_1017299844;24510;Gather Merge;1;Outer;;988.44;992.435;1128.1785403620152;1130.4795361366264
Q12_125_seed_1017299844;24509;Aggregate;0;;;988.806;992.457;1084.3270973147714;1102.0841196243023
Q12_126_seed_1025503875;24521;Seq Scan;5;Outer;;10.629;831.509;0.9623356603949154;734.3831431442613
Q12_126_seed_1025503875;24522;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_126_seed_1025503875;24520;Nested Loop;4;Outer;;11.169;964.423;28.29543369099818;1125.546803199106
Q12_126_seed_1025503875;24519;Sort;3;Outer;;965.323;965.429;1059.70155861503;1059.9552357928426
Q12_126_seed_1025503875;24518;Aggregate;2;Outer;;965.7;966.049;1049.5683078311265;1058.1218914383448
Q12_126_seed_1025503875;24517;Gather Merge;1;Outer;;978.305;984.157;1128.1786340251554;1130.4796297985258
Q12_126_seed_1025503875;24516;Aggregate;0;;;978.721;984.172;1084.327143311012;1102.0841791204675
Q12_127_seed_1033707906;24528;Seq Scan;5;Outer;;9.172;848.983;0.9623181031077916;734.3830824825143
Q12_127_seed_1033707906;24529;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_127_seed_1033707906;24527;Nested Loop;4;Outer;;9.617;988.909;28.2997171599323;1125.5465934843155
Q12_127_seed_1033707906;24526;Sort;3;Outer;;989.796;989.899;1059.7007519716751;1059.95444745739
Q12_127_seed_1033707906;24525;Aggregate;2;Outer;;990.182;990.531;1049.5673756524156;1058.1214346786228
Q12_127_seed_1033707906;24524;Gather Merge;1;Outer;;1007.061;1010.724;1128.1785871666962;1130.4795829406876
Q12_127_seed_1033707906;24523;Aggregate;0;;;1007.398;1010.74;1084.3271202996898;1102.0841493553048
Q12_128_seed_1041911937;24535;Seq Scan;5;Outer;;9.375;826.594;0.9623164309712269;734.3830767034062
Q12_128_seed_1041911937;24536;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_128_seed_1041911937;24534;Nested Loop;4;Outer;;9.871;962.513;28.30012577196311;1125.5465741589169
Q12_128_seed_1041911937;24533;Sort;3;Outer;;963.343;963.45;1059.700675219462;1059.954372449496
Q12_128_seed_1041911937;24532;Aggregate;2;Outer;;963.738;964.108;1049.5672869097039;1058.1213912239712
Q12_128_seed_1041911937;24531;Gather Merge;1;Outer;;977.98;983.529;1128.1785827067906;1130.479578480841
Q12_128_seed_1041911937;24530;Aggregate;0;;;978.454;983.561;1084.3271181095092;1102.0841465223089
Q12_129_seed_1050115968;24542;Seq Scan;5;Outer;;9.301;845.837;0.9623339882785757;734.3831373684357
Q12_129_seed_1050115968;24543;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_129_seed_1050115968;24541;Nested Loop;4;Outer;;9.84;982.641;28.295841093027207;1125.546782691432
Q12_129_seed_1050115968;24540;Sort;3;Outer;;983.575;983.682;1059.7014817332317;1059.9551606540679
Q12_129_seed_1050115968;24539;Aggregate;2;Outer;;983.969;984.317;1049.5682190222858;1058.121847899192
Q12_129_seed_1050115968;24538;Gather Merge;1;Outer;;997.33;1003.102;1128.1786295601275;1130.4796253335571
Q12_129_seed_1050115968;24537;Aggregate;0;;;997.72;1003.122;1084.3271411183205;1102.084176284217
Q12_12_seed_90244341;24549;Seq Scan;5;Outer;;10.417;846.876;0.9622997096017174;734.3830188949548
Q12_12_seed_90244341;24550;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_12_seed_90244341;24548;Nested Loop;4;Outer;;10.829;978.852;28.304218229783146;1125.5463870979136
Q12_12_seed_90244341;24547;Sort;3;Outer;;979.72;979.821;1059.6999083761043;1059.9536230561175
Q12_12_seed_90244341;24546;Aggregate;2;Outer;;980.09;980.417;1049.5663998289942;1058.1209571200811
Q12_12_seed_90244341;24545;Gather Merge;1;Outer;;994.864;1003.002;1128.1785381345617;1130.4795339092025
Q12_12_seed_90244341;24544;Aggregate;0;;;995.246;1003.03;1084.327096220909;1102.0841182093925
Q12_130_seed_1058319999;24556;Seq Scan;5;Outer;;9.358;844.481;0.9623523815010391;734.3832008851275
Q12_130_seed_1058319999;24557;Index Scan;5;Inner;;0.024;0.024;0.12379166968002138;0.07327203624871756
Q12_130_seed_1058319999;24555;Nested Loop;4;Outer;;9.792;973.303;28.29136600938989;1125.5470144685755
Q12_130_seed_1058319999;24554;Sort;3;Outer;;974.067;974.164;1059.7023281117815;1059.9559878661455
Q12_130_seed_1058319999;24553;Aggregate;2;Outer;;974.425;974.751;1049.5691962659296;1058.1223272724924
Q12_130_seed_1058319999;24552;Gather Merge;1;Outer;;988.72;993.922;1128.1786787022565;1130.4796744750354
Q12_130_seed_1058319999;24551;Aggregate;0;;;989.091;993.941;1084.3271652511116;1102.0842075000005
Q12_131_seed_1066524030;24563;Seq Scan;5;Outer;;10.024;843.775;0.9623306440380468;734.3831258158716
Q12_131_seed_1066524030;24564;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_131_seed_1066524030;24562;Nested Loop;4;Outer;;10.531;979.152;28.2966562428183;1125.546742013876
Q12_131_seed_1066524030;24561;Sort;3;Outer;;980.004;980.109;1059.7013280066599;1059.9550104139134
Q12_131_seed_1066524030;24560;Aggregate;2;Outer;;980.399;980.766;1049.5680414234978;1058.1217608450306
Q12_131_seed_1066524030;24559;Gather Merge;1;Outer;;992.998;999.545;1128.178620631537;1130.4796164050847
Q12_131_seed_1066524030;24558;Aggregate;0;;;993.41;999.56;1084.327136733656;1102.0841706126496
Q12_132_seed_1074728061;24570;Seq Scan;5;Outer;;9.746;840.943;0.9623482012340594;734.3831864528493
Q12_132_seed_1074728061;24571;Index Scan;5;Inner;;0.028;0.028;0.12379166968002138;0.07327203624871756
Q12_132_seed_1074728061;24569;Nested Loop;4;Outer;;10.332;984.871;28.292381849300625;1125.546960595634
Q12_132_seed_1074728061;24568;Sort;3;Outer;;985.704;985.809;1059.7021356218938;1059.9557997309632
Q12_132_seed_1074728061;24567;Aggregate;2;Outer;;986.072;986.419;1049.5689740981854;1058.1222182385077
Q12_132_seed_1074728061;24566;Gather Merge;1;Outer;;999.293;1006.235;1128.1786675284088;1130.4796633013357
Q12_132_seed_1074728061;24565;Aggregate;0;;;999.766;1006.248;1084.3271597638436;1102.0842004022124
Q12_133_seed_1082932092;24577;Seq Scan;5;Outer;;9.787;845.652;0.9622997096017174;734.3830188949548
