query_file;MergeJoin_node_id;MergeJoin_node_type;MergeJoin_depth;MergeJoin_parent_relationship;MergeJoin_subplan_name;MergeJoin_np;MergeJoin_nt;MergeJoin_nt1;MergeJoin_nt2;MergeJoin_sel;MergeJoin_startup_cost;MergeJoin_total_cost;MergeJoin_plan_width;MergeJoin_reltuples;MergeJoin_parallel_workers;actual_startup_time;actual_total_time;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;Sort_Inner_node_id;Sort_Inner_node_type;Sort_Inner_depth;Sort_Inner_parent_relationship;Sort_Inner_subplan_name;Sort_Inner_np;Sort_Inner_nt;Sort_Inner_nt1;Sort_Inner_nt2;Sort_Inner_sel;Sort_Inner_startup_cost;Sort_Inner_total_cost;Sort_Inner_plan_width;Sort_Inner_reltuples;Sort_Inner_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2
Q18_111_seed_902443410;29018;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2907.794;2910.295;29019;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29020;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.209;195.305;2613.246;2613.246;29025;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29026;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_112_seed_910647441;29034;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2875.204;2877.835;29035;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29036;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.24;183.258;2595.748;2595.748;29041;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29042;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_113_seed_918851472;29050;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2917.482;2919.509;29051;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29052;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.239;190.336;2646.285;2646.285;29057;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29058;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_115_seed_935259534;29082;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2941.43;2944.417;29083;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29084;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.272;196.442;2670.267;2670.267;29089;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29090;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_116_seed_943463565;29098;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2913.176;2915.651;29099;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29100;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.21;201.636;2609.597;2609.597;29105;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29106;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_117_seed_951667596;29114;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2866.007;2867.684;29115;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29116;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.195;198.026;2608.8;2608.8;29121;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29122;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_118_seed_959871627;29130;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2888.937;2890.987;29131;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29132;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.202;196.911;2615.729;2615.729;29137;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29138;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_11_seed_82040310;29162;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2881.964;2884.911;29163;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29164;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.21;197.118;2589.584;2589.584;29169;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29170;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_120_seed_976279689;29178;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2894.543;2896.397;29179;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29180;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.206;187.736;2612.633;2612.633;29185;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29186;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_121_seed_984483720;29194;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2867.707;2869.839;29195;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29196;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.233;190.016;2574.936;2574.936;29201;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29202;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_123_seed_1000891782;29226;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2955.697;2958.659;29227;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29228;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.198;190.024;2671.796;2671.797;29233;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29234;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_124_seed_1009095813;29242;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2936.604;2939.57;29243;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29244;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.221;192.37;2648.967;2648.968;29249;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29250;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_125_seed_1017299844;29258;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2916.142;2918.034;29259;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29260;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.29;192.326;2627.514;2627.514;29265;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29266;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_126_seed_1025503875;29274;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2903.242;2906.144;29275;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29276;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.205;200.646;2605.123;2605.124;29281;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29282;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_127_seed_1033707906;29290;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2927.262;2929.671;29291;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29292;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.206;204.122;2628.962;2628.963;29297;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29298;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_128_seed_1041911937;29306;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2900.002;2902.48;29307;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29308;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.203;198.581;2606.252;2606.252;29313;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29314;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_129_seed_1050115968;29322;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2884.909;2887.973;29323;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29324;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.247;184.692;2622.349;2622.35;29329;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29330;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_12_seed_90244341;29338;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2894.867;2896.923;29339;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29340;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.233;193.798;2602.915;2602.915;29345;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29346;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_130_seed_1058319999;29354;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2899.315;2901.741;29355;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29356;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.228;195.797;2611.036;2611.036;29361;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29362;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_131_seed_1066524030;29370;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2935.366;2938.523;29371;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29372;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.207;197.672;2643.555;2643.556;29377;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29378;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_132_seed_1074728061;29386;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2890.889;2892.782;29387;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29388;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.209;189.352;2622.142;2622.142;29393;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29394;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_133_seed_1082932092;29402;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2891.414;2893.545;29403;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29404;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.226;194.186;2618.977;2618.977;29409;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29410;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_134_seed_1091136123;29418;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2901.867;2904.369;29419;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29420;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.199;187.554;2613.15;2613.15;29425;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29426;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_135_seed_1099340154;29434;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2973.309;2976.013;29435;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29436;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.192;202.623;2690.081;2690.081;29441;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29442;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_136_seed_1107544185;29450;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2892.14;2894.532;29451;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29452;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.237;195.053;2620.375;2620.375;29457;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29458;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_137_seed_1115748216;29466;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2881.416;2882.542;29467;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29468;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.203;187.946;2615.177;2615.178;29473;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29474;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
Q18_139_seed_1132156278;29498;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2882.667;2885.234;29499;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29500;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.193;186.126;2599.028;2599.028;29505;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29506;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0
