iteration;pattern_hash;pattern_string;baseline_mre;new_mre;delta;status
33;715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);0.17288721647865296;0.16864857610661743;0.004238640372035529;SELECTED
34;7d4e78be851232c5a0cc7a0cf9df4593;Hash Join -> [Hash Join (Outer), Hash (Inner)];0.16864857610661743;0.16864857610661743;0.0;REJECTED
35;8a8c43c6e5296c8252f967d740368fb6;Aggregate -> Gather Merge -> Aggregate (Outer) (Outer);0.16864857610661743;;;SKIPPED_LOW_ERROR
36;98d4ff98a85ecf333b0de5d4f060d098;Gather Merge -> Sort -> Hash Join (Outer) (Outer);0.16864857610661743;;;SKIPPED_LOW_ERROR
37;ddb1e0cae6d1724880dfc741b2555585;Sort -> Aggregate -> Gather Merge (Outer) (Outer);0.16864857610661743;0.22291251527637373;0.0542639391697563;REJECTED
38;e6c1e0d80e32f1143d09cc88a08370bd;Gather Merge -> Aggregate -> Sort (Outer) (Outer);0.16864857610661743;;;SKIPPED_LOW_ERROR
39;071a1ee51957c11275fcdf6a16992ea8;Aggregate -> Gather -> Nested Loop (Outer) (Outer);0.16864857610661743;0.16859383504257933;5.474106403810519e-05;SELECTED
40;10e10cd477d96a0b6148c9b09756d8f6;Gather -> Aggregate -> Seq Scan (Outer) (Outer);0.16859383504257933;0.16859383504257933;0.0;REJECTED
41;20547233d974f6cfe8d1ad975652fd7e;Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer);0.16859383504257933;0.16839147240283756;0.00020236263974177104;SELECTED
42;284f5967b2d4d51ba3d92991ca15cc08;Aggregate -> Gather -> Hash Join (Outer) (Outer);0.16839147240283756;0.1683955871638225;4.114760984941235e-06;REJECTED
43;35ffb64405c972adec2b1bd3878a66ec;Sort -> Aggregate -> Aggregate (Outer) (Outer);0.16839147240283756;0.16031384196399504;0.00807763043884252;SELECTED
44;4b856d44f421312792e2ac1665cc79be;Nested Loop -> [Merge Join (Outer), Index Scan (Inner)];0.16031384196399504;0.1603138460079395;4.043944457077231e-09;REJECTED
45;56dc70e52e2e38bad09b7f632f33eafe;Merge Join -> [Sort (Outer), Sort (Inner)];0.16031384196399504;;;SKIPPED_LOW_ERROR
46;57bf6442d3282a7b0705dc05918ee3dc;Aggregate -> Aggregate -> Hash Join (Outer) (Outer);0.16031384196399504;0.16031384196399504;0.0;REJECTED
47;81649f1e506daaf7e0bd6095fc21f59f;Hash -> Aggregate -> Index Scan (Outer) (Outer);0.16031384196399504;0.16031384196399504;0.0;REJECTED
48;8823d1e533b78f08aa0f354626c8a895;Aggregate -> Sort -> Hash Join (Outer) (Outer);0.16031384196399504;;;SKIPPED_LOW_ERROR
49;9156106f18ff0da1aa092fd311e80ba6;Gather Merge -> Incremental Sort -> Nested Loop (Outer) (Outer);0.16031384196399504;0.16031384196399504;0.0;REJECTED
50;dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);0.16031384196399504;0.16031384196399504;0.0;REJECTED
51;f86f2b1bda05239811a81eafd18ed1d2;Sort -> Aggregate -> Nested Loop (Outer) (Outer);0.16031384196399504;0.16031384196399504;0.0;REJECTED
52;fbf3ebe82183bfc7b14cdbbcd10b87e0;Aggregate -> Sort -> Nested Loop (Outer) (Outer);0.16031384196399504;;;SKIPPED_LOW_ERROR
53;3ac23d418a76602fef1645cca426d0a9;Gather -> Aggregate -> Nested Loop (Outer) (Outer);0.16031384196399504;0.16031384196399504;0.0;REJECTED
54;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];0.16031384196399504;0.16029191835873413;2.1923605260903978e-05;SELECTED
55;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];0.16029191835873413;0.16028785044021696;4.067918517175473e-06;SELECTED
56;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);0.16028785044021696;0.16028785044021696;0.0;REJECTED
57;422ae017fa27104671904e4f61703f9d;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);0.16028785044021696;0.16028785044021696;0.0;REJECTED
58;91d6e559a346986650c19e953502114b;Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer);0.16028785044021696;;;SKIPPED_LOW_ERROR
59;efde8b387936f6dfa72a80ba94a03a08;Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer);0.16028785044021696;;;SKIPPED_LOW_ERROR
60;25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);0.16028785044021696;0.06518420642530375;0.09510364401491321;SELECTED
61;460af52cdecd0ba229546017c25fee3b;Aggregate -> Gather Merge -> Aggregate -> Sort (Outer) (Outer) (Outer);0.06518420642530375;;;SKIPPED_LOW_ERROR
62;b149ff282ebc2d2b2e199afbf6e167c9;Aggregate -> Gather Merge -> Sort -> Hash Join (Outer) (Outer) (Outer);0.06518420642530375;;;SKIPPED_LOW_ERROR
63;f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);0.06518420642530375;;;SKIPPED_LOW_ERROR
64;108510a73baa49501f9febc7120fa757;Sort -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);0.06518420642530375;0.06518420642530375;0.0;REJECTED
65;128ec77a89a13711c504c9cce0baad5e;Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer);0.06518420642530375;0.06518420642530375;0.0;REJECTED
66;1393818c037a46a4fa619828522171f3;Gather Merge -> Sort -> Aggregate -> Nested Loop (Outer) (Outer) (Outer);0.06518420642530375;;;SKIPPED_LOW_ERROR
67;1a17c7f7e6a13bfaa140b100901075fc;Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer);0.06518420642530375;0.06518412869836794;7.77269358043231e-08;SELECTED
68;24e458a8da0138e3e2fecf79158569f3;Hash Join -> [Seq Scan (Outer), Hash -> Index Only Scan (Outer) (Inner)];0.06518412869836794;0.06518776436896093;3.6356705929857513e-06;REJECTED
69;39e55ae241dd3babd1a332a3a313446e;Gather Merge -> Aggregate -> Sort -> Hash Join (Outer) (Outer) (Outer);0.06518412869836794;;;SKIPPED_LOW_ERROR
70;3f1648ef64f53cac5002c3437a49710b;Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer);0.06518412869836794;0.06518412869836794;0.0;REJECTED
71;42f3ebc2f7124dbdee216a4cf06b3366;Incremental Sort -> Nested Loop -> [Merge Join (Outer), Index Scan (Inner)] (Outer);0.06518412869836794;0.06518412869836794;0.0;REJECTED
72;46baed7f06163b3af82c476d6c604bd1;Sort -> Aggregate -> Aggregate -> Hash Join (Outer) (Outer) (Outer);0.06518412869836794;;;SKIPPED_LOW_ERROR
73;52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);0.06518412869836794;;;SKIPPED_LOW_ERROR
74;5a10b80e7e4ab0e1124b570349d5b325;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop (Outer) (Outer) (Outer);0.06518412869836794;;;SKIPPED_LOW_ERROR
75;5b623fa1f6815fe5b37921440406e031;Sort -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer);0.06518412869836794;;;SKIPPED_LOW_ERROR
76;627c56191fd60670d8f9823366b2c3ed;Sort -> Aggregate -> Gather Merge -> Aggregate (Outer) (Outer) (Outer);0.06518412869836794;;;SKIPPED_LOW_ERROR
77;6abf8d661ec258b2dac841dd9547a797;Sort -> Aggregate -> Gather -> Hash Join (Outer) (Outer) (Outer);0.06518412869836794;0.06518412869836794;0.0;REJECTED
78;6e659102488f10c9b275396b3849e356;Sort -> Aggregate -> Gather -> Aggregate (Outer) (Outer) (Outer);0.06518412869836794;;;SKIPPED_LOW_ERROR
79;898abd491a1ae406c1e4084944df775d;Gather Merge -> Aggregate -> Sort -> Nested Loop (Outer) (Outer) (Outer);0.06518412869836794;0.06102778164720418;0.0041563470511637585;SELECTED
80;925caafaa36549b6e0787b2834e45faf;Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer);0.06102778164720418;0.06102778164720418;0.0;REJECTED
81;9609a2d38f71aa9fed029d3760850027;Sort -> Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer) (Outer);0.06102778164720418;0.058652964803243106;0.0023748168439610765;SELECTED
82;dd3706ac3890589c2926a68628da4037;Aggregate -> Gather -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);0.058652964803243106;;;SKIPPED_LOW_ERROR
83;f4d53e95ee7c005a691f33df910fefe0;Gather -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer);0.058652964803243106;0.058652964803243106;0.0;REJECTED
84;fa8016c8914a68696596b98a773f4478;Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)];0.058652964803243106;0.058652964803243106;0.0;REJECTED
85;fd858367085e17ddeebcdbba5dd3a6ac;Limit -> Sort -> Aggregate -> Gather Merge (Outer) (Outer) (Outer);0.058652964803243106;0.058652964803243106;0.0;REJECTED
86;0405d50f69713e0bbda5bc720b56a392;Aggregate -> Gather -> Aggregate -> Nested Loop (Outer) (Outer) (Outer);0.058652964803243106;0.056238151383322756;0.0024148134199203503;SELECTED
87;4251e9b4780c3de5fa6cfd046f2200ba;Aggregate -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer);0.056238151383322756;0.056238151383322756;0.0;REJECTED
88;e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];0.056238151383322756;;;SKIPPED_LOW_ERROR
89;a54055cece1adb617abae41ca3244142;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.056238151383322756;0.05623861668050144;4.652971786825444e-07;REJECTED
90;444761fbda0298231751710dd8593e72;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);0.056238151383322756;0.056243198187061395;5.046803738639749e-06;REJECTED
91;af27a52b75459a4f4068970057686d71;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer);0.056238151383322756;0.07314717232006125;0.016909020936738496;REJECTED
92;3c6d80067ee1c8bfc0ff6ec2ffb502e3;Gather Merge -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer);0.056238151383322756;;;SKIPPED_LOW_ERROR
93;4e54d6840808c7462fac1fcda97b3d9b;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.056238151383322756;0.0711547529051456;0.014916601521822843;REJECTED
94;04a01b61f2bc9f0cca9afefd3d7b99e4;Limit -> Sort -> Aggregate -> Gather -> Hash Join (Outer) (Outer) (Outer) (Outer);0.056238151383322756;;;SKIPPED_LOW_ERROR
95;0591a9301d04ef2641ed07194b3a2a69;Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop (Outer) (Outer) (Outer) (Outer);0.056238151383322756;;;SKIPPED_LOW_ERROR
96;183d8335d1f624f543e5eff473aa396c;Aggregate -> Gather -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Outer);0.056238151383322756;0.056238151383322756;0.0;REJECTED
97;260efc4fe3d51bc38230b7beb41a47d6;Aggregate -> Gather Merge -> Sort -> Aggregate -> Nested Loop (Outer) (Outer) (Outer) (Outer);0.056238151383322756;;;SKIPPED_LOW_ERROR
98;3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);0.056238151383322756;;;SKIPPED_LOW_ERROR
99;5ad512efb527b7c7a250bd5cb3598e93;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Index Only Scan (Outer) (Inner)] (Outer);0.056238151383322756;0.06434741856329354;0.008109267179970785;REJECTED
100;6ce7e974aa30f1caf54ace9e0ea18109;Limit -> Sort -> Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer) (Outer) (Outer);0.056238151383322756;0.037144536583146086;0.01909361480017667;SELECTED
101;7014b260905cd26b296cae611a1bff04;Sort -> Aggregate -> Gather Merge -> Aggregate -> Sort (Outer) (Outer) (Outer) (Outer);0.037144536583146086;;;SKIPPED_LOW_ERROR
102;77cc594c6710001434f3fccb8a50d1f9;Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join (Outer), Index Scan (Inner)] (Outer) (Outer);0.037144536583146086;0.037144536583146086;0.0;REJECTED
103;7b066ef450fd05f9ba4fc844e708c08d;Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer);0.037144536583146086;0.037144536583146086;0.0;REJECTED
104;7b9e50b618ae255bad151ec6fe0c4a12;Merge Join -> [Sort -> Hash Join (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)];0.037144536583146086;;;SKIPPED_LOW_ERROR
105;94adff2c1d4654265d8d5eccb9b0b201;Aggregate -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer);0.037144536583146086;;;SKIPPED_LOW_ERROR
106;a0631e2524afe27c077c5da5ab6b74c8;Aggregate -> Sort -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer);0.037144536583146086;0.037144536583146086;0.0;REJECTED
107;ab77776a436ba21c33077aa59d433aca;Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer);0.037144536583146086;0.03757281789826418;0.0004282813151180939;REJECTED
108;b68c8b9694ca5d771418ab335df27acf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer) (Outer);0.037144536583146086;;;SKIPPED_LOW_ERROR
109;b6901c4fd264455d8bb66a793a8bbf04;Nested Loop -> [Merge Join -> [Sort (Outer), Sort (Inner)] (Outer), Index Scan (Inner)];0.037144536583146086;0.03714447698438713;5.959875895578115e-08;SELECTED
110;b692b3d907b99b4308d97ca9cc758157;Aggregate -> Gather Merge -> Aggregate -> Sort -> Nested Loop (Outer) (Outer) (Outer) (Outer);0.03714447698438713;;;SKIPPED_LOW_ERROR
111;b947fceb7ac19c3b15a5fbd6881ffd27;Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer);0.03714447698438713;0.037144536583146086;5.959875895578115e-08;REJECTED
112;c42cb45ae6dbce1fbe677737203cc9b9;Aggregate -> Gather Merge -> Aggregate -> Sort -> Hash Join (Outer) (Outer) (Outer) (Outer);0.03714447698438713;0.039304610137252075;0.0021601331528649445;REJECTED
113;c50b85fa5a731a4f7f64df125bbaee66;Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)];0.03714447698438713;0.03714447697928848;5.098650668333704e-12;SELECTED
114;f62279eb12aae09c0a544f6af5bee400;Nested Loop -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];0.03714447697928848;;;SKIPPED_LOW_ERROR
115;fc9b94fb34b6e1dd17fa653e70f6995a;Aggregate -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer);0.03714447697928848;0.04746881218414177;0.010324335204853291;REJECTED
116;43da7031abcd636531065f7e93e03c18;Gather -> Aggregate -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer);0.03714447697928848;0.03714447697928848;0.0;REJECTED
117;a70c5941db2b026a2a5fe5f83513506e;Sort -> Aggregate -> Gather -> Aggregate -> Nested Loop (Outer) (Outer) (Outer) (Outer);0.03714447697928848;;;SKIPPED_LOW_ERROR
118;7542faeb20f835fcecccf4efc5140cb4;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);0.03714447697928848;0.03689597456746241;0.0002485024118260709;SELECTED
119;8951754fdbae5e0bc5fb971b6c48337d;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer) (Outer);0.03689597456746241;0.03554301132342121;0.0013529632440411957;SELECTED
120;37515ad868a103fed23cf07c65b8a248;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];0.03554301132342121;;;SKIPPED_LOW_ERROR
121;bd9dfa7bb8f3b0473cdfb5cd4277dc3a;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)];0.03554301132342121;;;SKIPPED_LOW_ERROR
122;2422d11162cb474bacd9ebfa0bc68bb2;Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.03554301132342121;0.03596177224061732;0.0004187609171961079;REJECTED
123;310134da512a875c467ef0794352611a;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer);0.03554301132342121;;;SKIPPED_LOW_ERROR
124;2873b8c3a1759afe345ffbdfc9bdcba7;Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.03554301132342121;0.03553192805096613;1.1083272455081339e-05;SELECTED
125;30d6e09bdb501c499cb36578168e324f;Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.03553192805096613;0.03553192805096613;0.0;REJECTED
126;422b9b8c0f34b5a74aeec7b834afb9ea;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer);0.03553192805096613;0.05210187885658221;0.01656995080561608;REJECTED
127;53f9aa07d73657d04951f9bbdd83fef8;Aggregate -> Gather Merge -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer) (Outer);0.03553192805096613;;;SKIPPED_LOW_ERROR
128;14a1f63a22ce00020abbe39ed4fe093d;Gather Merge -> Aggregate -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer) (Outer);0.03553192805096613;;;SKIPPED_LOW_ERROR
129;1e7829bf082099a21d1a855747b95d8e;Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join (Outer) (Inner)];0.03553192805096613;0.03553192805096613;0.0;REJECTED
130;32b96b54863453fb4222169db9b2c217;Aggregate -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Index Only Scan (Outer) (Inner)] (Outer) (Outer);0.03553192805096613;0.045858992223632156;0.010327064172666024;REJECTED
131;3a2624e204c179de1175e24b0bae88df;Gather Merge -> Aggregate -> Sort -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);0.03553192805096613;;;SKIPPED_LOW_ERROR
132;3f59a7315f2f35c99aa0c2329a77d83f;Limit -> Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop (Outer) (Outer) (Outer) (Outer) (Outer);0.03553192805096613;;;SKIPPED_LOW_ERROR
133;41017f6645f1d492d3bfa2f7fb3371f7;Sort -> Aggregate -> Gather -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Outer) (Outer);0.03553192805096613;0.08483881734169814;0.04930688929073201;REJECTED
134;6815cf8d7a8103099816626c45fbeafb;Sort -> Aggregate -> Gather Merge -> Aggregate -> Sort -> Hash Join (Outer) (Outer) (Outer) (Outer) (Outer);0.03553192805096613;;;SKIPPED_LOW_ERROR
135;6e6e949365041c9d5fcebce18353dbbc;Gather Merge -> Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);0.03553192805096613;;;SKIPPED_LOW_ERROR
136;8d7fa5fd2bc1034adb4fd2309940765f;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer);0.03553192805096613;0.03553192805096613;0.0;REJECTED
137;9d8bc76cb8526870dbde907b3a58239f;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];0.03553192805096613;;;SKIPPED_LOW_ERROR
138;a396b865f3fb2653793f9d7d2013ff7b;Sort -> Aggregate -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer);0.03553192805096613;;;SKIPPED_LOW_ERROR
139;ac6af82a2d694cf6a5b0ad71084dd412;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);0.03553192805096613;0.08140461246903272;0.045872684418066585;REJECTED
140;da164244d6be1b0f7ab8aa17b571390e;Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)] (Outer);0.03553192805096613;0.035531987654823745;5.960385761338838e-08;REJECTED
141;e941d0ad74b0c3a8bd522851ec75c32b;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)];0.03553192805096613;0.03553192929347554;1.2425094078616361e-09;REJECTED
142;f7190cfeb2bddd398c3c923bb8b6d637;Incremental Sort -> Nested Loop -> [Merge Join -> [Sort (Outer), Sort (Inner)] (Outer), Index Scan (Inner)] (Outer);0.03553192805096613;0.03553192805096613;0.0;REJECTED
143;fe1d68e6d07e279bf936d335d35c93d8;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);0.03553192805096613;0.03553192805096613;0.0;REJECTED
144;69ec2c4ae43da731ce211b0e4943b0a3;Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer);0.03553192805096613;0.03553192805096613;0.0;REJECTED
145;6e1ec34127080a14c11664523f3f1f83;Aggregate -> Gather -> Aggregate -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);0.03553192805096613;;;SKIPPED_LOW_ERROR
146;10ed8951d846d6b45bbf4d6164a79b1d;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Outer);0.03553192805096613;0.03553192805096613;0.0;REJECTED
