query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2
Q6_125_seed_1017299844;10009;Aggregate;0;;;0;1;5;0;0.2;140724.38;140724.39;32;0.0;0;784.6;789.604;10010;Gather;1;Outer;;0;5;1;0;5.0;140723.84;140724.35;32;0.0;5;10011;Aggregate;2;Outer;;0;1;23674;0;4.224043254202923e-05;139723.84;139723.85;32;0.0;0;10012;Seq Scan;3;Outer;;112600;23674;0;0;0.0039448678309309;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_126_seed_1025503875;10013;Aggregate;0;;;0;1;5;0;0.2;140720.23;140720.24;32;0.0;0;799.722;801.911;10014;Gather;1;Outer;;0;5;1;0;5.0;140719.69;140720.2;32;0.0;5;10015;Aggregate;2;Outer;;0;1;22844;0;4.377517072316582e-05;139719.69;139719.7;32;0.0;0;10016;Seq Scan;3;Outer;;112600;22844;0;0;0.0038065625044261;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_127_seed_1033707906;10017;Aggregate;0;;;0;1;5;0;0.2;140718.61;140718.62;32;0.0;0;790.359;795.92;10018;Gather;1;Outer;;0;5;1;0;5.0;140718.08;140718.59;32;0.0;5;10019;Aggregate;2;Outer;;0;1;22521;0;4.440300164291106e-05;139718.08;139718.09;32;0.0;0;10020;Seq Scan;3;Outer;;112600;22521;0;0;0.0037527400701357;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_129_seed_1050115968;10025;Aggregate;0;;;0;1;5;0;0.2;140723.66;140723.67;32;0.0;0;784.944;790.573;10026;Gather;1;Outer;;0;5;1;0;5.0;140723.12;140723.63;32;0.0;5;10027;Aggregate;2;Outer;;0;1;23530;0;4.2498937526561835e-05;139723.12;139723.13;32;0.0;0;10028;Seq Scan;3;Outer;;112600;23530;0;0;0.0039208726899469;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_12_seed_90244341;10029;Aggregate;0;;;0;1;5;0;0.2;140719.81;140719.82;32;0.0;0;811.092;815.231;10030;Gather;1;Outer;;0;5;1;0;5.0;140719.27;140719.79;32;0.0;5;10031;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;10032;Seq Scan;3;Outer;;112600;22761;0;0;0.0037927319717757;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_130_seed_1058319999;10033;Aggregate;0;;;0;1;5;0;0.2;140723.93;140723.94;32;0.0;0;765.468;771.85;10034;Gather;1;Outer;;0;5;1;0;5.0;140723.39;140723.9;32;0.0;5;10035;Aggregate;2;Outer;;0;1;23584;0;4.240162822252374e-05;139723.39;139723.4;32;0.0;0;10036;Seq Scan;3;Outer;;112600;23584;0;0;0.0039298708678159;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_131_seed_1066524030;10037;Aggregate;0;;;0;1;5;0;0.2;140719.59;140719.6;32;0.0;0;788.414;794.154;10038;Gather;1;Outer;;0;5;1;0;5.0;140719.05;140719.57;32;0.0;5;10039;Aggregate;2;Outer;;0;1;22717;0;4.401989699344104e-05;139719.05;139719.07;32;0.0;0;10040;Seq Scan;3;Outer;;112600;22717;0;0;0.0037854001231417;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_132_seed_1074728061;10041;Aggregate;0;;;0;1;5;0;0.2;140719.28;140719.29;32;0.0;0;804.238;810.188;10042;Gather;1;Outer;;0;5;1;0;5.0;140718.74;140719.25;32;0.0;5;10043;Aggregate;2;Outer;;0;1;22654;0;4.414231482298932e-05;139718.74;139718.75;32;0.0;0;10044;Seq Scan;3;Outer;;112600;22654;0;0;0.0037749022489612;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_133_seed_1082932092;10045;Aggregate;0;;;0;1;5;0;0.2;140724.29;140724.3;32;0.0;0;844.323;850.138;10046;Gather;1;Outer;;0;5;1;0;5.0;140723.75;140724.26;32;0.0;5;10047;Aggregate;2;Outer;;0;1;23656;0;4.227257355427798e-05;139723.75;139723.76;32;0.0;0;10048;Seq Scan;3;Outer;;112600;23656;0;0;0.0039418684383079;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_134_seed_1091136123;10049;Aggregate;0;;;0;1;5;0;0.2;140724.2;140724.21;32;0.0;0;793.211;802.074;10050;Gather;1;Outer;;0;5;1;0;5.0;140723.66;140724.17;32;0.0;5;10051;Aggregate;2;Outer;;0;1;23638;0;4.2304763516371946e-05;139723.66;139723.67;32;0.0;0;10052;Seq Scan;3;Outer;;112600;23638;0;0;0.0039388690456849;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_135_seed_1099340154;10053;Aggregate;0;;;0;1;5;0;0.2;140719.03;140719.04;32;0.0;0;772.884;777.921;10054;Gather;1;Outer;;0;5;1;0;5.0;140718.49;140719.0;32;0.0;5;10055;Aggregate;2;Outer;;0;1;22604;0;4.423995752964077e-05;139718.49;139718.5;32;0.0;0;10056;Seq Scan;3;Outer;;112600;22604;0;0;0.0037665706027862;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_136_seed_1107544185;10057;Aggregate;0;;;0;1;5;0;0.2;140719.06;140719.07;32;0.0;0;794.734;798.717;10058;Gather;1;Outer;;0;5;1;0;5.0;140718.52;140719.04;32;0.0;5;10059;Aggregate;2;Outer;;0;1;22611;0;4.422626155411083e-05;139718.52;139718.54;32;0.0;0;10060;Seq Scan;3;Outer;;112600;22611;0;0;0.0037677370332507;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_137_seed_1115748216;10061;Aggregate;0;;;0;1;5;0;0.2;140724.6;140724.61;32;0.0;0;808.288;813.753;10062;Gather;1;Outer;;0;5;1;0;5.0;140724.06;140724.57;32;0.0;5;10063;Aggregate;2;Outer;;0;1;23718;0;4.216207100092756e-05;139724.06;139724.07;32;0.0;0;10064;Seq Scan;3;Outer;;112600;23718;0;0;0.0039521996795648;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_138_seed_1123952247;10065;Aggregate;0;;;0;1;5;0;0.2;140723.5;140723.51;32;0.0;0;778.718;784.472;10066;Gather;1;Outer;;0;5;1;0;5.0;140722.96;140723.47;32;0.0;5;10067;Aggregate;2;Outer;;0;1;23498;0;4.2556813345816665e-05;139722.96;139722.97;32;0.0;0;10068;Seq Scan;3;Outer;;112600;23498;0;0;0.0039155404363949;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_139_seed_1132156278;10069;Aggregate;0;;;0;1;5;0;0.2;140720.25;140720.26;32;0.0;0;769.046;773.746;10070;Gather;1;Outer;;0;5;1;0;5.0;140719.71;140720.22;32;0.0;5;10071;Aggregate;2;Outer;;0;1;22848;0;4.376750700280112e-05;139719.71;139719.72;32;0.0;0;10072;Seq Scan;3;Outer;;112600;22848;0;0;0.0038072290361201;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_13_seed_98448372;10073;Aggregate;0;;;0;1;5;0;0.2;140719.87;140719.88;32;0.0;0;763.188;768.307;10074;Gather;1;Outer;;0;5;1;0;5.0;140719.33;140719.85;32;0.0;5;10075;Aggregate;2;Outer;;0;1;22773;0;4.391164976068151e-05;139719.33;139719.35;32;0.0;0;10076;Seq Scan;3;Outer;;112600;22773;0;0;0.0037947315668577;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_140_seed_1140360309;10077;Aggregate;0;;;0;1;5;0;0.2;140718.38;140718.39;32;0.0;0;801.676;809.334;10078;Gather;1;Outer;;0;5;1;0;5.0;140717.84;140718.35;32;0.0;5;10079;Aggregate;2;Outer;;0;1;22474;0;4.449586188484471e-05;139717.84;139717.85;32;0.0;0;10080;Seq Scan;3;Outer;;112600;22474;0;0;0.0037449083227313;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_141_seed_1148564340;10081;Aggregate;0;;;0;1;5;0;0.2;140720.1;140720.11;32;0.0;0;776.492;782.181;10082;Gather;1;Outer;;0;5;1;0;5.0;140719.56;140720.07;32;0.0;5;10083;Aggregate;2;Outer;;0;1;22818;0;4.382505039880796e-05;139719.56;139719.57;32;0.0;0;10084;Seq Scan;3;Outer;;112600;22818;0;0;0.0038022300484151;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_142_seed_1156768371;10085;Aggregate;0;;;0;1;5;0;0.2;140724.52;140724.53;32;0.0;0;778.031;783.099;10086;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;10087;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;10088;Seq Scan;3;Outer;;112600;23702;0;0;0.0039495335527888;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_143_seed_1164972402;10089;Aggregate;0;;;0;1;5;0;0.2;140725.72;140725.73;32;0.0;0;768.64;774.602;10090;Gather;1;Outer;;0;5;1;0;5.0;140725.18;140725.7;32;0.0;5;10091;Aggregate;2;Outer;;0;1;23943;0;4.176586058555736e-05;139725.18;139725.2;32;0.0;0;10092;Seq Scan;3;Outer;;112600;23943;0;0;0.0039896920873523;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_144_seed_1173176433;10093;Aggregate;0;;;0;1;5;0;0.2;140718.98;140718.99;32;0.0;0;776.634;779.184;10094;Gather;1;Outer;;0;5;1;0;5.0;140718.44;140718.95;32;0.0;5;10095;Aggregate;2;Outer;;0;1;22594;0;4.4259537930424005e-05;139718.44;139718.45;32;0.0;0;10096;Seq Scan;3;Outer;;112600;22594;0;0;0.0037649042735512;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_145_seed_1181380464;10097;Aggregate;0;;;0;1;5;0;0.2;140720.36;140720.37;32;0.0;0;763.948;769.707;10098;Gather;1;Outer;;0;5;1;0;5.0;140719.82;140720.33;32;0.0;5;10099;Aggregate;2;Outer;;0;1;22870;0;4.3725404459991255e-05;139719.82;139719.83;32;0.0;0;10100;Seq Scan;3;Outer;;112600;22870;0;0;0.0038108949604371;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_148_seed_1205992557;10109;Aggregate;0;;;0;1;5;0;0.2;140719.28;140719.29;32;0.0;0;783.55;788.699;10110;Gather;1;Outer;;0;5;1;0;5.0;140718.74;140719.25;32;0.0;5;10111;Aggregate;2;Outer;;0;1;22654;0;4.414231482298932e-05;139718.74;139718.75;32;0.0;0;10112;Seq Scan;3;Outer;;112600;22654;0;0;0.0037749022489612;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_149_seed_1214196588;10113;Aggregate;0;;;0;1;5;0;0.2;140719.68;140719.69;32;0.0;0;800.041;809.298;10114;Gather;1;Outer;;0;5;1;0;5.0;140719.14;140719.65;32;0.0;5;10115;Aggregate;2;Outer;;0;1;22735;0;4.398504508467121e-05;139719.14;139719.15;32;0.0;0;10116;Seq Scan;3;Outer;;112600;22735;0;0;0.0037883995157647;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_14_seed_106652403;10117;Aggregate;0;;;0;1;5;0;0.2;140719.2;140719.21;32;0.0;0;825.176;832.112;10118;Gather;1;Outer;;0;5;1;0;5.0;140718.67;140719.18;32;0.0;5;10119;Aggregate;2;Outer;;0;1;22639;0;4.4171562348160254e-05;139718.67;139718.68;32;0.0;0;10120;Seq Scan;3;Outer;;112600;22639;0;0;0.0037724027551087;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_150_seed_1231235959;10121;Aggregate;0;;;0;1;5;0;0.2;140724.52;140724.53;32;0.0;0;735.776;741.746;10122;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;10123;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;10124;Seq Scan;3;Outer;;112600;23702;0;0;0.0039495335527888;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_15_seed_114856434;10125;Aggregate;0;;;0;1;5;0;0.2;140724.99;140725.0;32;0.0;0;773.185;778.492;10126;Gather;1;Outer;;0;5;1;0;5.0;140724.45;140724.96;32;0.0;5;10127;Aggregate;2;Outer;;0;1;23796;0;4.2023869557908894e-05;139724.45;139724.46;32;0.0;0;10128;Seq Scan;3;Outer;;112600;23796;0;0;0.0039651970475978;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_16_seed_123060465;10129;Aggregate;0;;;0;1;5;0;0.2;140725.39;140725.4;32;0.0;0;791.23;797.582;10130;Gather;1;Outer;;0;5;1;0;5.0;140724.86;140725.37;32;0.0;5;10131;Aggregate;2;Outer;;0;1;23877;0;4.1881308372073544e-05;139724.86;139724.87;32;0.0;0;10132;Seq Scan;3;Outer;;112600;23877;0;0;0.0039786943144013;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_17_seed_131264496;10133;Aggregate;0;;;0;1;5;0;0.2;140719.2;140719.21;32;0.0;0;819.635;824.325;10134;Gather;1;Outer;;0;5;1;0;5.0;140718.66;140719.17;32;0.0;5;10135;Aggregate;2;Outer;;0;1;22638;0;4.4173513561268665e-05;139718.66;139718.67;32;0.0;0;10136;Seq Scan;3;Outer;;112600;22638;0;0;0.0037722361221852;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_18_seed_139468527;10137;Aggregate;0;;;0;1;5;0;0.2;140719.81;140719.82;32;0.0;0;783.3;789.486;10138;Gather;1;Outer;;0;5;1;0;5.0;140719.27;140719.79;32;0.0;5;10139;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;10140;Seq Scan;3;Outer;;112600;22761;0;0;0.0037927319717757;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_19_seed_147672558;10141;Aggregate;0;;;0;1;5;0;0.2;140724.27;140724.28;32;0.0;0;801.616;806.944;10142;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;10143;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;10144;Seq Scan;3;Outer;;112600;23652;0;0;0.0039412019066139;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_1_seed_0101000000;10145;Aggregate;0;;;0;1;5;0;0.2;140724.8;140724.81;32;0.0;0;754.617;759.481;10146;Gather;1;Outer;;0;5;1;0;5.0;140724.26;140724.77;32;0.0;5;10147;Aggregate;2;Outer;;0;1;23758;0;4.209108510817409e-05;139724.26;139724.27;32;0.0;0;10148;Seq Scan;3;Outer;;112600;23758;0;0;0.0039588649965048;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_20_seed_155876589;10149;Aggregate;0;;;0;1;5;0;0.2;140724.8;140724.81;32;0.0;0;784.634;790.502;10150;Gather;1;Outer;;0;5;1;0;5.0;140724.26;140724.77;32;0.0;5;10151;Aggregate;2;Outer;;0;1;23758;0;4.209108510817409e-05;139724.26;139724.27;32;0.0;0;10152;Seq Scan;3;Outer;;112600;23758;0;0;0.0039588649965048;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_21_seed_164080620;10153;Aggregate;0;;;0;1;5;0;0.2;140719.59;140719.6;32;0.0;0;765.616;770.945;10154;Gather;1;Outer;;0;5;1;0;5.0;140719.05;140719.57;32;0.0;5;10155;Aggregate;2;Outer;;0;1;22717;0;4.401989699344104e-05;139719.05;139719.07;32;0.0;0;10156;Seq Scan;3;Outer;;112600;22717;0;0;0.0037854001231417;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
