query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q2_10_seed_73836279;999;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.113;7.114;Q2
Q2_10_seed_73836279;1002;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.212;0.213;Q2
Q2_10_seed_73836279;1005;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.178;0.179;Q2
Q2_110_seed_894239379;1020;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;324.886;324.888;Q2
Q2_110_seed_894239379;1023;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.994;6.995;Q2
Q2_110_seed_894239379;1026;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.158;0.158;Q2
Q2_110_seed_894239379;1029;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.135;0.135;Q2
Q2_112_seed_910647441;1068;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.616;327.617;Q2
Q2_112_seed_910647441;1071;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.624;6.625;Q2
Q2_112_seed_910647441;1074;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.183;0.184;Q2
Q2_112_seed_910647441;1077;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.16;0.161;Q2
Q2_113_seed_918851472;1092;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;348.849;348.85;Q2
Q2_113_seed_918851472;1095;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.511;5.512;Q2
Q2_113_seed_918851472;1098;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.15;0.151;Q2
Q2_113_seed_918851472;1101;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.124;0.124;Q2
Q2_114_seed_927055503;1116;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.327;332.329;Q2
Q2_114_seed_927055503;1119;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.772;5.773;Q2
Q2_114_seed_927055503;1122;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.215;0.216;Q2
Q2_114_seed_927055503;1125;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.188;0.188;Q2
Q2_115_seed_935259534;1140;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.796;327.798;Q2
Q2_115_seed_935259534;1143;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.362;6.363;Q2
Q2_115_seed_935259534;1146;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.176;0.177;Q2
Q2_115_seed_935259534;1149;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.151;0.151;Q2
Q2_116_seed_943463565;1164;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.842;331.844;Q2
Q2_116_seed_943463565;1167;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.939;5.94;Q2
Q2_116_seed_943463565;1170;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.179;Q2
Q2_116_seed_943463565;1173;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.157;0.158;Q2
Q2_119_seed_968075658;1236;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;337.404;337.405;Q2
Q2_119_seed_968075658;1239;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.779;5.78;Q2
Q2_119_seed_968075658;1242;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.186;0.187;Q2
Q2_119_seed_968075658;1245;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.156;0.156;Q2
Q2_11_seed_82040310;1260;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.25;327.252;Q2
Q2_11_seed_82040310;1263;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.479;6.481;Q2
Q2_11_seed_82040310;1266;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.164;0.165;Q2
Q2_11_seed_82040310;1269;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.139;0.139;Q2
Q2_120_seed_976279689;1284;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.139;331.141;Q2
Q2_120_seed_976279689;1287;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.259;7.26;Q2
Q2_120_seed_976279689;1290;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.335;0.336;Q2
Q2_120_seed_976279689;1293;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.308;0.309;Q2
Q2_121_seed_984483720;1308;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.018;331.019;Q2
Q2_121_seed_984483720;1311;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.929;6.931;Q2
Q2_121_seed_984483720;1314;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.179;0.18;Q2
Q2_121_seed_984483720;1317;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.157;0.157;Q2
Q2_122_seed_992687751;1332;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.611;332.612;Q2
Q2_122_seed_992687751;1335;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.091;6.092;Q2
Q2_122_seed_992687751;1338;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.182;0.182;Q2
Q2_122_seed_992687751;1341;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.159;0.159;Q2
Q2_123_seed_1000891782;1356;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.867;329.869;Q2
Q2_123_seed_1000891782;1359;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.731;6.731;Q2
Q2_123_seed_1000891782;1362;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.171;0.172;Q2
Q2_123_seed_1000891782;1365;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.143;0.143;Q2
Q2_125_seed_1017299844;1404;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;323.878;323.88;Q2
Q2_125_seed_1017299844;1407;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.084;6.085;Q2
Q2_125_seed_1017299844;1410;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.157;0.158;Q2
Q2_125_seed_1017299844;1413;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.133;0.133;Q2
Q2_126_seed_1025503875;1428;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;325.222;325.223;Q2
Q2_126_seed_1025503875;1431;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.564;5.565;Q2
Q2_126_seed_1025503875;1434;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.171;0.171;Q2
Q2_126_seed_1025503875;1437;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.146;0.146;Q2
Q2_12_seed_90244341;1524;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;324.76;324.762;Q2
Q2_12_seed_90244341;1527;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.562;6.564;Q2
Q2_12_seed_90244341;1530;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.168;0.169;Q2
Q2_12_seed_90244341;1533;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2
Q2_130_seed_1058319999;1548;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;321.908;321.909;Q2
Q2_130_seed_1058319999;1551;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.686;5.687;Q2
Q2_130_seed_1058319999;1554;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.172;0.173;Q2
Q2_130_seed_1058319999;1557;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2
Q2_131_seed_1066524030;1572;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;328.256;328.257;Q2
Q2_131_seed_1066524030;1575;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.326;7.327;Q2
Q2_131_seed_1066524030;1578;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.226;0.227;Q2
Q2_131_seed_1066524030;1581;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.201;0.201;Q2
Q2_132_seed_1074728061;1596;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.39;332.391;Q2
Q2_132_seed_1074728061;1599;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.028;6.029;Q2
Q2_132_seed_1074728061;1602;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.156;0.157;Q2
Q2_132_seed_1074728061;1605;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.132;0.132;Q2
Q2_134_seed_1091136123;1644;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;319.175;319.176;Q2
Q2_134_seed_1091136123;1647;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.194;6.195;Q2
Q2_134_seed_1091136123;1650;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.253;0.253;Q2
Q2_134_seed_1091136123;1653;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.225;0.226;Q2
Q2_135_seed_1099340154;1668;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.521;330.523;Q2
Q2_135_seed_1099340154;1671;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.296;6.297;Q2
Q2_135_seed_1099340154;1674;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.177;0.178;Q2
Q2_135_seed_1099340154;1677;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.154;0.154;Q2
Q2_136_seed_1107544185;1692;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.941;331.942;Q2
Q2_136_seed_1107544185;1695;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.599;6.6;Q2
Q2_136_seed_1107544185;1698;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.165;0.166;Q2
Q2_136_seed_1107544185;1701;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.137;0.137;Q2
Q2_137_seed_1115748216;1716;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.85;327.852;Q2
Q2_137_seed_1115748216;1719;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.373;6.375;Q2
Q2_137_seed_1115748216;1722;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.238;0.239;Q2
Q2_137_seed_1115748216;1725;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.212;0.213;Q2
Q2_138_seed_1123952247;1740;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;321.708;321.709;Q2
Q2_138_seed_1123952247;1743;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.058;6.059;Q2
Q2_138_seed_1123952247;1746;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.168;0.169;Q2
Q2_138_seed_1123952247;1749;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.139;0.139;Q2
Q2_139_seed_1132156278;1764;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.684;333.686;Q2
Q2_139_seed_1132156278;1767;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.428;5.429;Q2
Q2_139_seed_1132156278;1770;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.187;0.188;Q2
Q2_139_seed_1132156278;1773;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.164;0.165;Q2
Q2_13_seed_98448372;1788;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.692;333.694;Q2
Q2_13_seed_98448372;1791;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.557;6.558;Q2
Q2_13_seed_98448372;1794;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.27;0.271;Q2
Q2_13_seed_98448372;1797;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.24;0.24;Q2
Q2_140_seed_1140360309;1812;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;322.837;322.838;Q2
Q2_140_seed_1140360309;1815;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.012;7.013;Q2
Q2_140_seed_1140360309;1818;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.262;0.262;Q2
Q2_140_seed_1140360309;1821;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.237;0.238;Q2
Q2_142_seed_1156768371;1860;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;335.521;335.522;Q2
Q2_142_seed_1156768371;1863;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.383;7.384;Q2
Q2_142_seed_1156768371;1866;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.151;0.151;Q2
Q2_142_seed_1156768371;1869;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.125;0.125;Q2
Q2_143_seed_1164972402;1884;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.196;329.198;Q2
Q2_143_seed_1164972402;1887;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.564;6.566;Q2
Q2_143_seed_1164972402;1890;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.182;0.183;Q2
Q2_143_seed_1164972402;1893;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.158;0.159;Q2
Q2_144_seed_1173176433;1908;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;341.887;341.888;Q2
Q2_144_seed_1173176433;1911;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.637;6.638;Q2
Q2_144_seed_1173176433;1914;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.2;0.201;Q2
Q2_144_seed_1173176433;1917;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.176;0.176;Q2
Q2_145_seed_1181380464;1932;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.323;329.324;Q2
Q2_145_seed_1181380464;1935;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.595;5.595;Q2
Q2_145_seed_1181380464;1938;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.187;0.188;Q2
Q2_145_seed_1181380464;1941;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.162;0.162;Q2
Q2_146_seed_1189584495;1956;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;321.288;321.29;Q2
Q2_146_seed_1189584495;1959;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.201;6.202;Q2
Q2_146_seed_1189584495;1962;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.179;Q2
Q2_146_seed_1189584495;1965;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.146;0.146;Q2
Q2_147_seed_1197788526;1980;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;313.923;313.924;Q2
Q2_147_seed_1197788526;1983;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.548;7.549;Q2
Q2_147_seed_1197788526;1986;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.223;0.224;Q2
Q2_147_seed_1197788526;1989;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.174;0.174;Q2
Q2_148_seed_1205992557;2004;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.603;330.604;Q2
Q2_148_seed_1205992557;2007;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.567;5.568;Q2
Q2_148_seed_1205992557;2010;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.161;0.162;Q2
Q2_148_seed_1205992557;2013;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.131;0.131;Q2
Q2_149_seed_1214196588;2028;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.62;332.622;Q2
Q2_149_seed_1214196588;2031;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.734;5.735;Q2
Q2_149_seed_1214196588;2034;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.195;0.196;Q2
Q2_149_seed_1214196588;2037;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.165;0.165;Q2
Q2_14_seed_106652403;2052;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.394;333.395;Q2
Q2_14_seed_106652403;2055;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.556;6.557;Q2
Q2_14_seed_106652403;2058;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.341;0.341;Q2
Q2_14_seed_106652403;2061;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.312;0.312;Q2
Q2_16_seed_123060465;2124;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;326.448;326.449;Q2
Q2_16_seed_123060465;2127;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.686;6.688;Q2
Q2_16_seed_123060465;2130;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.179;0.179;Q2
Q2_16_seed_123060465;2133;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.148;0.148;Q2
Q2_17_seed_131264496;2148;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.489;329.49;Q2
Q2_17_seed_131264496;2151;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.764;5.766;Q2
Q2_17_seed_131264496;2154;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.181;0.182;Q2
Q2_17_seed_131264496;2157;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.158;0.158;Q2
Q2_18_seed_139468527;2172;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;324.833;324.834;Q2
Q2_18_seed_139468527;2175;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.111;5.112;Q2
Q2_18_seed_139468527;2178;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.179;Q2
Q2_18_seed_139468527;2181;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.152;0.152;Q2
Q2_19_seed_147672558;2196;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.806;330.807;Q2
Q2_19_seed_147672558;2199;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.024;6.025;Q2
Q2_19_seed_147672558;2202;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.192;0.192;Q2
Q2_19_seed_147672558;2205;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.165;0.165;Q2
Q2_1_seed_0101000000;2220;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.866;330.867;Q2
Q2_1_seed_0101000000;2223;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.057;6.058;Q2
Q2_1_seed_0101000000;2226;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.255;0.256;Q2
Q2_1_seed_0101000000;2229;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.227;0.227;Q2
Q2_20_seed_155876589;2244;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.214;329.216;Q2
