query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q19_105_seed_853219224;31255;Aggregate;0;;;903.989;910.105;965.2915629304911;956.8143312318865;operator;
Q19_106_seed_861423255;31268;Seq Scan;5;Outer;;14.439;46.831;0.46014082313844495;33.242073139018146;operator;
Q19_106_seed_861423255;31266;Seq Scan;4;Outer;;0.751;776.149;11.335315701668925;734.1900760232729;operator;
Q19_106_seed_861423255;31267;Hash;4;Inner;;46.967;46.967;18.728736513679223;18.72997007786094;operator;
Q19_106_seed_861423255;31265;Hash Join;3;Outer;;113.462;824.863;59.537271263592615;862.2138738616795;operator;
Q19_106_seed_861423255;31264;Aggregate;2;Outer;;824.914;824.915;957.5376767472994;989.7852115990252;operator;
Q19_106_seed_861423255;31263;Gather;1;Outer;;837.083;842.994;585.8362688855626;908.1696426121684;operator;
Q19_106_seed_861423255;31262;Aggregate;0;;;837.237;843.007;965.2915354091117;956.8143059528459;operator;
Q19_107_seed_869627286;31275;Seq Scan;5;Outer;;11.979;45.358;0.46014082313844495;33.242073139018146;operator;
Q19_107_seed_869627286;31273;Seq Scan;4;Outer;;0.792;786.815;11.335318737113969;734.1900771664759;operator;
Q19_107_seed_869627286;31274;Hash;4;Inner;;45.483;45.484;18.728736513679223;18.72997007786094;operator;
Q19_107_seed_869627286;31272;Hash Join;3;Outer;;97.392;834.065;59.53736357830751;862.2139594425817;operator;
Q19_107_seed_869627286;31271;Aggregate;2;Outer;;834.124;834.125;957.5376959327073;989.7852190348385;operator;
Q19_107_seed_869627286;31270;Gather;1;Outer;;847.638;853.375;585.8362719474796;908.1696446333525;operator;
Q19_107_seed_869627286;31269;Aggregate;0;;;847.842;853.387;965.2915362489301;956.8143067102777;operator;
Q19_108_seed_877831317;31282;Seq Scan;5;Outer;;12.825;46.972;0.4602495295733382;33.239152448671575;operator;
Q19_108_seed_877831317;31280;Seq Scan;4;Outer;;1.092;759.931;11.33540372905815;734.1901091449402;operator;
Q19_108_seed_877831317;31281;Hash;4;Inner;;47.13;47.131;18.730339382004445;18.73157303610256;operator;
Q19_108_seed_877831317;31279;Hash Join;3;Outer;;127.031;808.959;59.53911218883129;862.2169724004242;operator;
Q19_108_seed_877831317;31278;Aggregate;2;Outer;;809.009;809.01;957.5384732060496;989.7857699173776;operator;
Q19_108_seed_877831317;31277;Gather;1;Outer;;821.17;826.893;585.8363927476669;908.1697662830671;operator;
Q19_108_seed_877831317;31276;Aggregate;0;;;821.52;826.912;965.2915837728461;956.8143506955661;operator;
Q19_109_seed_886035348;31289;Seq Scan;5;Outer;;12.108;46.702;0.4601843077112302;33.240904806900346;operator;
Q19_109_seed_886035348;31287;Seq Scan;4;Outer;;0.959;789.326;11.335449260076256;734.1901262514352;operator;
Q19_109_seed_886035348;31288;Hash;4;Inner;;46.792;46.792;18.729377642233686;18.73061124238251;operator;
Q19_109_seed_886035348;31286;Hash Join;3;Outer;;134.935;837.729;59.5410190508417;862.217940160246;operator;
Q19_109_seed_886035348;31285;Aggregate;2;Outer;;837.791;837.791;957.5386316312481;989.7856878463144;operator;
Q19_109_seed_886035348;31284;Gather;1;Outer;;849.479;855.538;585.8364198993397;908.1697601192341;operator;
Q19_109_seed_886035348;31283;Aggregate;0;;;850.129;855.555;965.2915829488948;956.8143493067093;operator;
Q19_10_seed_73836279;31296;Seq Scan;5;Outer;;14.777;48.257;0.4601843077112302;33.240904806900346;operator;
Q19_10_seed_73836279;31294;Seq Scan;4;Outer;;0.53;746.143;11.335424976895645;734.1901171301256;operator;
Q19_10_seed_73836279;31295;Hash;4;Inner;;48.378;48.379;18.729377642233686;18.73061124238251;operator;
Q19_10_seed_73836279;31293;Hash Join;3;Outer;;82.589;796.577;59.54027564152645;862.2172426403808;operator;
Q19_10_seed_73836279;31292;Aggregate;2;Outer;;796.637;796.639;957.5384746507914;989.7856255072721;operator;
Q19_10_seed_73836279;31291;Gather;1;Outer;;807.947;818.838;585.8363948653911;908.169743342811;operator;
Q19_10_seed_73836279;31290;Aggregate;0;;;812.432;818.854;965.2915759962857;956.814343029419;operator;
Q19_110_seed_894239379;31303;Seq Scan;5;Outer;;13.395;45.334;0.4602495295733382;33.239152448671575;operator;
Q19_110_seed_894239379;31301;Seq Scan;4;Outer;;0.708;796.112;11.335528179884122;734.1901558616564;operator;
Q19_110_seed_894239379;31302;Hash;4;Inner;;45.423;45.423;18.730339382004445;18.73157303610256;operator;
Q19_110_seed_894239379;31300;Hash Join;3;Outer;;63.356;843.163;59.54292405085627;862.2205520171913;operator;
Q19_110_seed_894239379;31299;Aggregate;2;Outer;;843.234;843.235;957.539279039781;989.786090466076;operator;
Q19_110_seed_894239379;31298;Gather;1;Outer;;855.775;863.238;585.8365212482615;908.1698524884399;operator;
Q19_110_seed_894239379;31297;Aggregate;0;;;857.167;863.263;965.2916194922484;956.8143829478928;operator;
Q19_111_seed_902443410;31310;Seq Scan;5;Outer;;13.428;47.698;0.4601843077112302;33.240904806900346;operator;
Q19_111_seed_902443410;31308;Seq Scan;4;Outer;;0.5;804.204;11.335349091485178;734.190088594295;operator;
Q19_111_seed_902443410;31309;Hash;4;Inner;;47.854;47.854;18.729377642233686;18.73061124238251;operator;
Q19_111_seed_902443410;31307;Hash Join;3;Outer;;114.644;854.688;59.53795077291113;862.2150580703923;operator;
Q19_111_seed_902443410;31306;Aggregate;2;Outer;;854.755;854.756;957.5379827717283;989.7854296109199;operator;
Q19_111_seed_902443410;31305;Gather;1;Outer;;867.18;873.817;585.8363164318794;908.1696906860606;operator;
Q19_111_seed_902443410;31304;Aggregate;0;;;867.385;873.828;965.291554180618;956.8143233302377;operator;
Q19_112_seed_910647441;31317;Seq Scan;5;Outer;;14.278;49.912;0.4601843077112302;33.240904806900346;operator;
Q19_112_seed_910647441;31315;Seq Scan;4;Outer;;0.718;745.013;11.3354765785609;734.1901365070123;operator;
Q19_112_seed_910647441;31316;Hash;4;Inner;;50.066;50.066;18.729377642233686;18.73061124238251;operator;
Q19_112_seed_910647441;31314;Hash Join;3;Outer;;67.047;796.996;59.54185480100335;862.2187232624383;operator;
Q19_112_seed_910647441;31313;Aggregate;2;Outer;;797.061;797.062;957.5388077962886;989.7857576174067;operator;
Q19_112_seed_910647441;31312;Gather;1;Outer;;809.017;814.867;585.8364479951059;908.1697789162217;operator;
Q19_112_seed_910647441;31311;Aggregate;0;;;809.195;814.887;965.291590741107;956.81435634122;operator;
Q19_113_seed_918851472;31324;Seq Scan;5;Outer;;13.865;46.689;0.46014082313844495;33.242073139018146;operator;
Q19_113_seed_918851472;31322;Seq Scan;4;Outer;;0.652;793.63;11.335358197772692;734.1900920211376;operator;
Q19_113_seed_918851472;31323;Hash;4;Inner;;46.814;46.814;18.728736513679223;18.72997007786094;operator;
Q19_113_seed_918851472;31321;Hash Join;3;Outer;;114.873;842.606;59.53857333210752;862.2150977334218;operator;
Q19_113_seed_918851472;31320;Aggregate;2;Outer;;842.654;842.655;957.5379523413185;989.785321422926;operator;
Q19_113_seed_918851472;31319;Gather;1;Outer;;855.308;861.013;585.8363128301113;908.1696721255151;operator;
Q19_113_seed_918851472;31318;Aggregate;0;;;855.494;861.03;965.2915476357008;956.8143169935389;operator;
Q19_114_seed_927055503;31331;Seq Scan;5;Outer;;13.321;45.756;0.46009733589998514;33.243241545780165;operator;
Q19_114_seed_927055503;31329;Seq Scan;4;Outer;;0.785;780.01;11.335236779731353;734.1900462729382;operator;
Q19_114_seed_927055503;31330;Hash;4;Inner;;45.834;45.834;18.728095410163007;18.72932893837691;operator;
Q19_114_seed_927055503;31328;Hash Join;3;Outer;;91.69;827.487;59.53519748389325;862.2113802010202;operator;
Q19_114_seed_927055503;31327;Aggregate;2;Outer;;827.535;827.536;957.5370682870749;989.7849123074845;operator;
Q19_114_seed_927055503;31326;Gather;1;Outer;;840.331;846.198;585.8361726037765;908.1695684012354;operator;
Q19_114_seed_927055503;31325;Aggregate;0;;;841.138;846.23;965.2915053423126;956.8142785499995;operator;
Q19_115_seed_935259534;31338;Seq Scan;5;Outer;;11.928;45.228;0.4601843077112302;33.240904806900346;operator;
Q19_115_seed_935259534;31336;Seq Scan;4;Outer;;0.526;743.833;11.335543356680656;734.1901615499696;operator;
Q19_115_seed_935259534;31337;Hash;4;Inner;;45.466;45.467;18.729377642233686;18.73061124238251;operator;
Q19_115_seed_935259534;31335;Hash Join;3;Outer;;57.623;791.494;59.54390050139662;862.2206446662614;operator;
Q19_115_seed_935259534;31334;Aggregate;2;Outer;;791.559;791.56;957.5392403637826;989.7859297484015;operator;
Q19_115_seed_935259534;31333;Gather;1;Outer;;804.349;810.699;585.8365169727545;908.1698252007377;operator;
Q19_115_seed_935259534;31332;Aggregate;0;;;804.505;810.715;965.2916099184645;956.8143736574208;operator;
Q19_116_seed_943463565;31345;Seq Scan;5;Outer;;14.309;44.221;0.4601843077112302;33.240904806900346;operator;
Q19_116_seed_943463565;31343;Seq Scan;4;Outer;;0.976;843.753;11.33516392800787;734.1900187648953;operator;
Q19_116_seed_943463565;31344;Hash;4;Inner;;44.374;44.374;18.729377642233686;18.73061124238251;operator;
Q19_116_seed_943463565;31342;Hash Join;3;Outer;;63.611;890.126;59.53228129062885;862.2097347034096;operator;
Q19_116_seed_943463565;31341;Aggregate;2;Outer;;890.181;890.182;957.5367844584896;989.7849530849662;operator;
Q19_116_seed_943463565;31340;Gather;1;Outer;;903.031;909.359;585.8361253429606;908.1695625183102;operator;
Q19_116_seed_943463565;31339;Aggregate;0;;;904.018;909.374;965.2915010722213;956.8142753774518;operator;
Q19_117_seed_951667596;31352;Seq Scan;5;Outer;;12.092;45.387;0.46016256575875514;33.241488963630275;operator;
Q19_117_seed_951667596;31350;Seq Scan;4;Outer;;0.349;765.178;11.335364268624744;734.190094305302;operator;
Q19_117_seed_951667596;31351;Hash;4;Inner;;45.464;45.464;18.729057074827722;18.730290656993162;operator;
Q19_117_seed_951667596;31349;Hash Join;3;Outer;;105.657;812.372;59.538588779545066;862.2153870877219;operator;
Q19_117_seed_951667596;31348;Aggregate;2;Outer;;812.432;812.434;957.5380373298729;989.785403688043;operator;
Q19_117_seed_951667596;31347;Gather;1;Outer;;827.441;832.905;585.8363257518554;908.1696889361992;operator;
Q19_117_seed_951667596;31346;Aggregate;0;;;829.23;832.924;965.2915540234399;956.8143229766363;operator;
Q19_118_seed_959871627;31359;Seq Scan;5;Outer;;13.778;45.527;0.46014082313844495;33.242073139018146;operator;
Q19_118_seed_959871627;31357;Seq Scan;4;Outer;;0.538;769.508;11.335188211989617;734.1900279391748;operator;
Q19_118_seed_959871627;31358;Hash;4;Inner;;45.626;45.626;18.728736513679223;18.72997007786094;operator;
Q19_118_seed_959871627;31356;Hash Join;3;Outer;;98.124;816.918;59.53336773474887;862.2102086964942;operator;
Q19_118_seed_959871627;31355;Aggregate;2;Outer;;816.977;816.978;957.5368517069052;989.7848835207217;operator;
Q19_118_seed_959871627;31354;Gather;1;Outer;;829.275;835.432;585.8361373203998;908.1695543701975;operator;
Q19_118_seed_959871627;31353;Aggregate;0;;;829.451;835.445;965.2914988444853;956.8142729378583;operator;
Q19_119_seed_968075658;31366;Seq Scan;5;Outer;;13.908;45.135;0.46022778961877964;33.23973654942125;operator;
Q19_119_seed_968075658;31364;Seq Scan;4;Outer;;0.433;769.904;11.335242850677457;734.1900485632705;operator;
Q19_119_seed_968075658;31365;Hash;4;Inner;;45.299;45.299;18.730018795822474;18.731252431937634;operator;
Q19_119_seed_968075658;31363;Hash Join;3;Outer;;102.183;817.16;59.53435734529447;862.2122347811444;operator;
Q19_119_seed_968075658;31362;Aggregate;2;Outer;;817.218;817.219;957.537387018455;989.7852898221828;operator;
Q19_119_seed_968075658;31361;Gather;1;Outer;;830.265;836.228;585.8362201659158;908.1696424366316;operator;
Q19_119_seed_968075658;31360;Aggregate;0;;;833.633;836.254;965.2915330294088;956.8143046640624;operator;
Q19_11_seed_82040310;31373;Seq Scan;5;Outer;;13.854;46.196;0.4601843077112302;33.240904806900346;operator;
Q19_11_seed_82040310;31371;Seq Scan;4;Outer;;0.631;806.517;11.33526106348841;734.1900554324382;operator;
Q19_11_seed_82040310;31372;Hash;4;Inner;;46.314;46.314;18.729377642233686;18.73061124238251;operator;
Q19_11_seed_82040310;31370;Hash Join;3;Outer;;88.306;855.198;59.53525680230991;862.2125311861108;operator;
Q19_11_seed_82040310;31369;Aggregate;2;Outer;;855.253;855.254;957.5374141463234;989.7852039489812;operator;
Q19_11_seed_82040310;31368;Gather;1;Outer;;868.264;874.775;585.8362257501414;908.1696299408998;operator;
Q19_11_seed_82040310;31367;Aggregate;0;;;868.401;874.787;965.2915290043914;956.8143006000871;operator;
Q19_120_seed_976279689;31380;Seq Scan;5;Outer;;12.746;46.249;0.4602060489970059;33.24032066883041;operator;
Q19_120_seed_976279689;31378;Seq Scan;4;Outer;;0.346;732.192;11.335330878873435;734.1900817385276;operator;
Q19_120_seed_976279689;31379;Hash;4;Inner;;46.395;46.395;18.729698215898395;18.730931834030486;operator;
Q19_120_seed_976279689;31377;Hash Join;3;Outer;;93.893;780.383;59.53722286841475;862.2146499063344;operator;
Q19_120_seed_976279689;31376;Aggregate;2;Outer;;780.434;780.435;957.5379107774972;989.7854495282105;operator;
Q19_120_seed_976279689;31375;Gather;1;Outer;;793.577;799.565;585.8363043193795;908.1696907188525;operator;
Q19_120_seed_976279689;31374;Aggregate;0;;;793.647;799.592;965.2915536152311;956.8143230355442;operator;
Q19_121_seed_984483720;31387;Seq Scan;5;Outer;;12.831;44.907;0.46016256575875514;33.241488963630275;operator;
Q19_121_seed_984483720;31385;Seq Scan;4;Outer;;0.373;793.93;11.33531266622498;734.1900748799912;operator;
Q19_121_seed_984483720;31386;Hash;4;Inner;;44.982;44.982;18.729057074827722;18.730290656993162;operator;
Q19_121_seed_984483720;31384;Hash Join;3;Outer;;90.125;840.571;59.53700735100258;862.2139000389271;operator;
Q19_121_seed_984483720;31383;Aggregate;2;Outer;;840.628;840.629;957.5377024301945;989.7852701262238;operator;
Q19_121_seed_984483720;31382;Gather;1;Outer;;852.69;858.922;585.8362723521545;908.1696530551316;operator;
Q19_121_seed_984483720;31381;Aggregate;0;;;853.398;858.935;965.2915391601242;956.8143095544956;operator;
Q19_122_seed_992687751;31394;Seq Scan;5;Outer;;14.88;48.45;0.4601190798531958;33.24265733306828;operator;
Q19_122_seed_992687751;31392;Seq Scan;4;Outer;;1.098;744.703;11.335221602343953;734.1900405457575;operator;
Q19_122_seed_992687751;31393;Hash;4;Inner;;48.567;48.567;18.728415958791857;18.72964950498971;operator;
Q19_122_seed_992687751;31391;Hash Join;3;Outer;;99.307;795.375;59.53456193344705;862.2110576245276;operator;
Q19_122_seed_992687751;31390;Aggregate;2;Outer;;795.445;795.445;957.5370231295399;989.7849036584116;operator;
Q19_122_seed_992687751;31389;Gather;1;Outer;;808.334;814.514;585.8361652815573;908.169565054089;operator;
Q19_122_seed_992687751;31388;Aggregate;0;;;809.391;814.54;965.2915038443548;956.8142772388364;operator;
Q19_123_seed_1000891782;31401;Seq Scan;5;Outer;;13.504;47.595;0.4601190798531958;33.24265733306828;operator;
Q19_123_seed_1000891782;31399;Seq Scan;4;Outer;;0.442;808.088;11.335300524437976;734.1900703060987;operator;
Q19_123_seed_1000891782;31400;Hash;4;Inner;;47.766;47.766;18.728415958791857;18.72964950498971;operator;
Q19_123_seed_1000891782;31398;Hash Join;3;Outer;;164.645;859.314;59.536978881922025;862.2133277637233;operator;
Q19_123_seed_1000891782;31397;Aggregate;2;Outer;;859.365;859.366;957.5375342017418;989.7851070246008;operator;
Q19_123_seed_1000891782;31396;Gather;1;Outer;;872.253;879.96;585.8362467779515;908.1696197376157;operator;
Q19_123_seed_1000891782;31395;Aggregate;0;;;873.126;879.981;965.2915265018024;956.8142976973477;operator;
Q19_124_seed_1009095813;31408;Seq Scan;5;Outer;;14.905;50.458;0.4602060489970059;33.24032066883041;operator;
Q19_124_seed_1009095813;31406;Seq Scan;4;Outer;;0.897;775.848;11.33546747241008;734.1901330891726;operator;
Q19_124_seed_1009095813;31407;Hash;4;Inner;;50.592;50.592;18.729698215898395;18.730931834030486;operator;
Q19_124_seed_1009095813;31405;Hash Join;3;Outer;;89.574;829.09;59.5414062238898;862.2185782727294;operator;
Q19_124_seed_1009095813;31404;Aggregate;2;Outer;;829.149;829.15;957.5387951084696;989.7858012770745;operator;
Q19_124_seed_1009095813;31403;Gather;1;Outer;;841.83;848.194;585.836445337829;908.1697853174724;operator;
Q19_124_seed_1009095813;31402;Aggregate;0;;;842.247;848.213;965.291592812704;956.8143584282262;operator;
Q19_125_seed_1017299844;31415;Seq Scan;5;Outer;;12.395;45.212;0.46016256575875514;33.241488963630275;operator;
Q19_125_seed_1017299844;31413;Seq Scan;4;Outer;;0.389;790.187;11.335151785991659;734.1900141759124;operator;
Q19_125_seed_1017299844;31414;Hash;4;Inner;;45.361;45.361;18.729057074827722;18.730290656993162;operator;
Q19_125_seed_1017299844;31412;Hash Join;3;Outer;;81.827;837.845;59.53208126332518;862.2092741895914;operator;
Q19_125_seed_1017299844;31411;Aggregate;2;Outer;;837.903;837.904;957.536661097446;989.7848559410553;operator;
Q19_125_seed_1017299844;31410;Gather;1;Outer;;849.659;856.533;585.8361062971584;908.1695416640948;operator;
Q19_125_seed_1017299844;31409;Aggregate;0;;;850.745;856.548;965.2914930044354;956.8142678790971;operator;
Q19_126_seed_1025503875;31422;Seq Scan;5;Outer;;14.462;44.535;0.4601843077112302;33.240904806900346;operator;
Q19_126_seed_1025503875;31420;Seq Scan;4;Outer;;0.501;771.423;11.33547961394141;734.190137646151;operator;
Q19_126_seed_1025503875;31421;Hash;4;Inner;;44.637;44.638;18.729377642233686;18.73061124238251;operator;
Q19_126_seed_1025503875;31419;Hash Join;3;Outer;;77.6;817.906;59.54194953812285;862.2188152785312;operator;
Q19_126_seed_1025503875;31418;Aggregate;2;Outer;;817.963;817.964;957.538828731079;989.7857664829044;operator;
Q19_126_seed_1025503875;31417;Gather;1;Outer;;831.165;837.164;585.8364513264261;908.1697812414448;operator;
Q19_126_seed_1025503875;31416;Aggregate;0;;;831.887;837.181;965.2915916981526;956.8143572077639;operator;
Q19_127_seed_1033707906;31429;Seq Scan;5;Outer;;13.939;46.163;0.46014082313844495;33.242073139018146;operator;
Q19_127_seed_1033707906;31427;Seq Scan;4;Outer;;0.609;744.287;11.335230708780404;734.1900439822964;operator;
Q19_127_seed_1033707906;31428;Hash;4;Inner;;46.314;46.314;18.728736513679223;18.72997007786094;operator;
Q19_127_seed_1033707906;31426;Hash Join;3;Outer;;96.103;792.546;59.53466967014048;862.2114325604568;operator;
Q19_127_seed_1033707906;31425;Aggregate;2;Outer;;792.61;792.611;957.5371273049584;989.7849933636048;operator;
Q19_127_seed_1033707906;31424;Gather;1;Outer;;804.718;810.982;585.8361812654296;908.1695838866666;operator;
Q19_127_seed_1033707906;31423;Aggregate;0;;;805.566;811.003;965.2915110721667;956.814283979609;operator;
Q19_128_seed_1041911937;31436;Seq Scan;5;Outer;;14.731;47.982;0.4602495295733382;33.239152448671575;operator;
Q19_128_seed_1041911937;31434;Seq Scan;4;Outer;;0.832;772.062;11.335452295465345;734.1901273912683;operator;
Q19_128_seed_1041911937;31435;Hash;4;Inner;;48.114;48.114;18.730339382004445;18.73157303610256;operator;
Q19_128_seed_1041911937;31433;Hash Join;3;Outer;;97.629;822.455;59.54059899394758;862.2183674381316;operator;
Q19_128_seed_1041911937;31432;Aggregate;2;Outer;;822.509;822.51;957.5387871670023;989.7858945970696;operator;
Q19_128_seed_1041911937;31431;Gather;1;Outer;;834.73;843.783;585.8364428155415;908.1697998361818;operator;
Q19_128_seed_1041911937;31430;Aggregate;0;;;835.538;843.796;965.2915976781576;956.8143632502376;operator;
Q19_129_seed_1050115968;31443;Seq Scan;5;Outer;;14.344;46.148;0.46014082313844495;33.242073139018146;operator;
Q19_129_seed_1050115968;31441;Seq Scan;4;Outer;;0.672;774.349;11.335321772555961;734.1900783096148;operator;
Q19_129_seed_1050115968;31442;Hash;4;Inner;;46.278;46.278;18.728736513679223;18.72997007786094;operator;
Q19_129_seed_1050115968;31440;Hash Join;3;Outer;;106.103;823.146;59.53745830372375;862.2140514579876;operator;
Q19_129_seed_1050115968;31439;Aggregate;2;Outer;;823.205;823.207;957.5377168678451;989.7852279019878;operator;
Q19_129_seed_1050115968;31438;Gather;1;Outer;;835.255;840.961;585.8362752788423;908.169646958846;operator;
Q19_129_seed_1050115968;31437;Aggregate;0;;;835.464;840.973;965.2915372060721;956.8143075769124;operator;
Q19_12_seed_90244341;31450;Seq Scan;5;Outer;;13.155;46.201;0.46016256575875514;33.241488963630275;operator;
Q19_12_seed_90244341;31448;Seq Scan;4;Outer;;0.402;769.735;11.335528179884122;734.1901558616564;operator;
Q19_12_seed_90244341;31449;Hash;4;Inner;;46.334;46.334;18.729057074827722;18.730290656993162;operator;
Q19_12_seed_90244341;31447;Hash Join;3;Outer;;97.895;818.318;59.543608037360634;862.2200985677396;operator;
Q19_12_seed_90244341;31446;Aggregate;2;Outer;;818.381;818.382;957.5390978220421;989.7858251869617;operator;
Q19_12_seed_90244341;31445;Gather;1;Outer;;831.207;839.427;585.8364948656684;908.1698023283388;operator;
Q19_12_seed_90244341;31444;Aggregate;0;;;831.963;839.441;965.2916010119175;956.814365402654;operator;
Q19_130_seed_1058319999;31457;Seq Scan;5;Outer;;12.616;44.187;0.4601843077112302;33.240904806900346;operator;
Q19_130_seed_1058319999;31455;Seq Scan;4;Outer;;0.843;741.432;11.335327843437447;734.1900805956316;operator;
Q19_130_seed_1058319999;31456;Hash;4;Inner;;44.303;44.304;18.729377642233686;18.73061124238251;operator;
Q19_130_seed_1058319999;31454;Hash Join;3;Outer;;80.99;787.425;59.53730214911945;862.2144525693632;operator;
Q19_130_seed_1058319999;31453;Aggregate;2;Outer;;787.475;787.476;957.537846724562;989.7853761304339;operator;
Q19_130_seed_1058319999;31452;Gather;1;Outer;;800.031;806.096;585.8362947290716;908.1696762337168;operator;
Q19_130_seed_1058319999;31451;Aggregate;0;;;800.31;806.111;965.2915481846562;956.8143179191032;operator;
Q19_131_seed_1066524030;31464;Seq Scan;5;Outer;;13.02;48.682;0.4601843077112302;33.240904806900346;operator;
Q19_131_seed_1066524030;31462;Seq Scan;4;Outer;;0.556;781.446;11.335579780873392;734.1901751940381;operator;
Q19_131_seed_1066524030;31463;Hash;4;Inner;;48.87;48.87;18.729377642233686;18.73061124238251;operator;
Q19_131_seed_1066524030;31461;Hash Join;3;Outer;;92.36;832.326;59.54501572672695;862.221690952495;operator;
Q19_131_seed_1066524030;31460;Aggregate;2;Outer;;832.381;832.382;957.5394758310712;989.7860232410562;operator;
Q19_131_seed_1066524030;31459;Gather;1;Outer;;844.79;850.197;585.8365545232721;908.1698503627547;operator;
Q19_131_seed_1066524030;31458;Aggregate;0;;;844.804;850.208;965.2916203464622;956.8143830724684;operator;
