query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q1_11_seed_82040310.sql;Q1;169617.45;169622.22;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.044;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1171832;1;6;2343754;58612840;1130.0685000023805
Q1_12_seed_90244341.sql;Q1;170351.19;170355.96;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.055;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1192796;1;6;2385682;59661040;1128.33004098502
Q1_13_seed_98448372.sql;Q1;170291.06;170295.83;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.052;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191078;1;6;2382246;59575140;1183.8281669770367
Q1_14_seed_106652403.sql;Q1;170233.76;170238.53;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.031;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1189441;1;6;2378972;59493290;1165.859000000637
Q1_15_seed_114856434.sql;Q1;170165.02;170169.79;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.031;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1187477;1;6;2375044;59395090;1120.61637500301
Q1_16_seed_123060465.sql;Q1;170103.95;170108.72;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.032;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1185732;1;6;2371554;59307840;1118.9969579863828
Q1_17_seed_131264496.sql;Q1;170023.76;170028.53;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.053;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1183441;1;6;2366972;59193290;1105.7725829887204
Q1_18_seed_139468527.sql;Q1;169956.91;169961.68;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.054;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1181531;1;6;2363152;59097790;1274.53129197238
Q1_19_seed_147672558.sql;Q1;169874.07;169878.84;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.036;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1179164;1;6;2358418;58979440;1238.8685420155523
Q1_20_seed_155876589.sql;Q1;169777.82;169782.59;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.03;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1176414;1;6;2352918;58841940;1094.2029999860097
Q1_21_seed_164080620.sql;Q1;169697.63;169702.4;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.03;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1174123;1;6;2348336;58727390;1117.2731250117067
Q1_22_seed_172284651.sql;Q1;169601.38;169606.15;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.033;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1171373;1;6;2342836;58589890;1221.2844160094392
Q1_23_seed_180488682.sql;Q1;170351.19;170355.96;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.031;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1192796;1;6;2385682;59661040;1161.03745799046
Q1_24_seed_188692713.sql;Q1;170291.06;170295.83;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.041;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191078;1;6;2382246;59575140;1144.720917014638
Q1_25_seed_196896744.sql;Q1;170222.32;170227.09;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.034;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1189114;1;6;2378318;59476940;1141.8082919844892
Q1_26_seed_205100775.sql;Q1;170165.02;170169.79;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.038;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1187477;1;6;2375044;59395090;1179.2160420154687
Q1_27_seed_213304806.sql;Q1;170090.58;170095.35;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.049;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1185350;1;6;2370790;59288740;1130.18054200802
Q1_28_seed_221508837.sql;Q1;170023.76;170028.53;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.038;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1183441;1;6;2366972;59193290;1204.7179580258671
Q1_29_seed_229712868.sql;Q1;169943.54;169948.31;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.041;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1181149;1;6;2362388;59078690;1151.037208008347
Q1_30_seed_237916899.sql;Q1;169858.0;169862.77;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.041;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1178705;1;6;2357500;58956490;1217.6984590187203
Q1_31_seed_246120930.sql;Q1;169777.82;169782.59;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.047;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1176414;1;6;2352918;58841940;1102.6479580032174
Q1_32_seed_254324961.sql;Q1;169681.6;169686.37;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1173665;1;6;2347420;58704490;1104.7872920171358
Q1_33_seed_262528992.sql;Q1;169601.38;169606.15;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.049;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1171373;1;6;2342836;58589890;1144.3220830115024
Q1_34_seed_270733023.sql;Q1;170341.18;170345.95;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.032;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1192510;1;6;2385110;59646740;1175.3390829835553
Q1_35_seed_278937054.sql;Q1;170291.06;170295.83;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.037;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191078;1;6;2382246;59575140;1153.20983302081
Q1_36_seed_287141085.sql;Q1;170222.32;170227.09;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1189114;1;6;2378318;59476940;1129.9853330128826
Q1_37_seed_295345116.sql;Q1;170153.58;170158.35;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.031;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1187150;1;6;2374390;59378740;1155.8410410070792
Q1_38_seed_303549147.sql;Q1;170090.58;170095.35;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1185350;1;6;2370790;59288740;1155.2460420061834
Q1_39_seed_311753178.sql;Q1;170010.39;170015.16;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.033;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1183059;1;6;2366208;59174190;1191.1978340067435
Q1_40_seed_319957209.sql;Q1;169943.54;169948.31;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.033;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1181149;1;6;2362388;59078690;1092.7203340106644
Q1_41_seed_328161240.sql;Q1;169858.0;169862.77;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.043;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1178705;1;6;2357500;58956490;1140.5945000005886
Q1_42_seed_336365271.sql;Q1;169761.79;169766.56;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.041;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1175956;1;6;2352002;58819040;1174.9080840090755
Q1_43_seed_344569302.sql;Q1;169681.6;169686.37;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.041;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1173665;1;6;2347420;58704490;1185.098875022959
Q1_44_seed_352773333.sql;Q1;169585.35;169590.12;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.032;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1170915;1;6;2341920;58566990;1143.3027910243254
Q1_45_seed_360977364.sql;Q1;170341.18;170345.95;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.05;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1192510;1;6;2385110;59646740;1313.8070839922875
Q1_46_seed_369181395.sql;Q1;170279.61;170284.38;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.048;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1190751;1;6;2381592;59558790;1138.4154160041362
Q1_47_seed_377385426.sql;Q1;170210.87;170215.64;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.059;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1188787;1;6;2377664;59460590;1200.7337500108406
Q1_48_seed_385589457.sql;Q1;170153.58;170158.35;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.033;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1187150;1;6;2374390;59378740;1206.818750011735
Q1_49_seed_393793488.sql;Q1;170077.21;170081.98;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.049;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1184968;1;6;2370026;59269640;1083.6187500099186
Q1_50_seed_401997519.sql;Q1;170010.39;170015.16;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.036;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1183059;1;6;2366208;59174190;1128.5403330111876
Q1_51_seed_410201550.sql;Q1;169930.17;169934.94;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.111;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1180767;1;6;2361624;59059590;1150.932999997167
Q1_52_seed_418405581.sql;Q1;169858.0;169862.77;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.037;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1178705;1;6;2357500;58956490;1179.612542007817
Q1_53_seed_426609612.sql;Q1;169761.79;169766.56;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.041;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1175956;1;6;2352002;58819040;1113.187042006757
Q1_54_seed_434813643.sql;Q1;169665.54;169670.31;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1173206;1;6;2346502;58681540;1165.141124976799
Q1_55_seed_443017674.sql;Q1;169585.35;169590.12;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.039;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1170915;1;6;2341920;58566990;1104.8635830229614
Q1_56_seed_451221705.sql;Q1;170331.17;170335.94;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.032;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1192224;1;6;2384538;59632440;1221.0944579856005
Q1_57_seed_459425736.sql;Q1;170279.61;170284.38;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.061;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1190751;1;6;2381592;59558790;1119.417334004538
Q1_58_seed_467629767.sql;Q1;170210.87;170215.64;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.048;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1188787;1;6;2377664;59460590;1168.4003330010455
Q1_59_seed_475833798.sql;Q1;170142.13;170146.9;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.082;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1186823;1;6;2373736;59362390;1142.5459159945603
Q1_60_seed_484037829.sql;Q1;170077.21;170081.98;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.046;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1184968;1;6;2370026;59269640;1145.9364159964025
Q1_61_seed_492241860.sql;Q1;169997.02;170001.79;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.038;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1182677;1;6;2365444;59155090;1078.4675840113778
Q1_62_seed_500445891.sql;Q1;169930.17;169934.94;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.036;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1180767;1;6;2361624;59059590;1163.372957991669
Q1_63_seed_508649922.sql;Q1;169841.97;169846.74;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.036;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1178247;1;6;2356584;58933590;1172.7658339950722
Q1_64_seed_516853953.sql;Q1;169745.76;169750.53;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.048;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1175498;1;6;2351086;58796140;1093.257000000449
Q1_65_seed_525057984.sql;Q1;169665.54;169670.31;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.04;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1173206;1;6;2346502;58681540;1096.310499997344
Q1_66_seed_533262015.sql;Q1;169569.32;169574.09;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.043;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1170457;1;6;2341004;58544090;1119.4693750003353
Q1_67_seed_541466046.sql;Q1;170331.17;170335.94;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.039;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1192224;1;6;2384538;59632440;1151.934458990581
Q1_68_seed_549670077.sql;Q1;170268.13;170272.9;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.039;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1190423;1;6;2380936;59542390;1213.8313750037923
Q1_69_seed_557874108.sql;Q1;170210.87;170215.64;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.036;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1188787;1;6;2377664;59460590;1135.5727080081124
Q1_70_seed_566078139.sql;Q1;170142.13;170146.9;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.038;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1186823;1;6;2373736;59362390;1122.4726249929518
Q1_71_seed_574282170.sql;Q1;170063.84;170068.61;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.04;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1184586;1;6;2369262;59250540;1138.2220840023365
Q1_72_seed_582486201.sql;Q1;169997.02;170001.79;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.043;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1182677;1;6;2365444;59155090;1175.3085000091232
Q1_73_seed_590690232.sql;Q1;169916.84;169921.61;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.053;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1180386;1;6;2360862;59040540;1099.3671669857576
Q1_74_seed_598894263.sql;Q1;169841.97;169846.74;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.034;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1178247;1;6;2356584;58933590;1150.7350830070209
Q1_75_seed_607098294.sql;Q1;169745.76;169750.53;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.042;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1175498;1;6;2351086;58796140;1078.7249169952702
Q1_76_seed_615302325.sql;Q1;169649.51;169654.28;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1172748;1;6;2345586;58658640;1108.6525839928072
Q1_77_seed_623506356.sql;Q1;169569.32;169574.09;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.034;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1170457;1;6;2341004;58544090;1090.8572089974768
Q1_78_seed_631710387.sql;Q1;170321.12;170325.89;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.032;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191937;1;6;2383964;59618090;1104.7959580027964
Q1_79_seed_639914418.sql;Q1;170268.13;170272.9;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.04;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1190423;1;6;2380936;59542390;1175.8932500088122
Q1_80_seed_648118449.sql;Q1;170199.39;170204.16;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.036;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1188459;1;6;2377008;59444190;1115.102667012252
Q1_81_seed_656322480.sql;Q1;170142.13;170146.9;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.045;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1186823;1;6;2373736;59362390;1102.5899999949615
Q1_82_seed_664526511.sql;Q1;170063.84;170068.61;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.044;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1184586;1;6;2369262;59250540;1100.5891669774428
Q1_83_seed_672730542.sql;Q1;169983.65;169988.42;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.036;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1182295;1;6;2364680;59135990;1103.1667499919422
Q1_84_seed_680934573.sql;Q1;169916.84;169921.61;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1180386;1;6;2360862;59040540;1156.764999992447
Q1_85_seed_689138604.sql;Q1;169825.94;169830.71;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.041;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1177789;1;6;2355668;58910690;1160.7810409914237
Q1_86_seed_697342635.sql;Q1;169745.76;169750.53;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.039;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1175498;1;6;2351086;58796140;1165.602499997476
Q1_87_seed_705546666.sql;Q1;169649.51;169654.28;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.082;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1172748;1;6;2345586;58658640;1165.2618749940302
Q1_88_seed_713750697.sql;Q1;169553.29;169558.06;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.047;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1169999;1;6;2340088;58521190;1155.359791009687
Q1_89_seed_721954728.sql;Q1;170321.12;170325.89;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191937;1;6;2383964;59618090;1103.0092499859163
Q1_90_seed_730158759.sql;Q1;170256.69;170261.46;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.03;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1190096;1;6;2380282;59526040;1071.0977910202928
Q1_91_seed_738362790.sql;Q1;170199.39;170204.16;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.067;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1188459;1;6;2377008;59444190;1170.817000005627
