query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;Sort_actual_startup_time;Sort_actual_total_time;Sort_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_template
Q2_110_seed_894239379;1016;Sort;1;Outer;;0;1;1;0;1.0;45992.19;45992.19;270;0.0;0;366.966;367.002;Q2;1017;Hash Join;2;Outer;;0;1;825;160000;7.575757575757576e-09;33967.96;45992.18;270;0.0;0;Q2
Q2_112_seed_910647441;1064;Sort;1;Outer;;0;1;1;0;1.0;45750.51;45750.51;270;0.0;0;366.882;366.918;Q2;1065;Hash Join;2;Outer;;0;1;795;160000;7.861635220125786e-09;33967.96;45750.5;270;0.0;0;Q2
Q2_113_seed_918851472;1088;Sort;1;Outer;;0;1;1;0;1.0;45678.0;45678.01;270;0.0;0;391.245;391.284;Q2;1089;Hash Join;2;Outer;;0;1;786;160000;7.951653944020356e-09;33967.96;45677.99;270;0.0;0;Q2
Q2_114_seed_927055503;1112;Sort;1;Outer;;0;1;1;0;1.0;45943.85;45943.86;270;0.0;0;373.627;373.664;Q2;1113;Hash Join;2;Outer;;0;1;819;160000;7.631257631257632e-09;33967.96;45943.84;270;0.0;0;Q2
Q2_115_seed_935259534;1136;Sort;1;Outer;;0;1;1;0;1.0;45774.68;45774.68;270;0.0;0;371.907;371.944;Q2;1137;Hash Join;2;Outer;;0;1;798;160000;7.832080200501253e-09;33967.96;45774.67;270;0.0;0;Q2
Q2_116_seed_943463565;1160;Sort;1;Outer;;0;1;1;0;1.0;45863.29;45863.3;270;0.0;0;374.507;374.542;Q2;1161;Hash Join;2;Outer;;0;1;809;160000;7.725587144622991e-09;33967.96;45863.28;270;0.0;0;Q2
Q2_119_seed_968075658;1232;Sort;1;Outer;;0;1;1;0;1.0;45589.39;45589.39;270;0.0;0;379.896;379.939;Q2;1233;Hash Join;2;Outer;;0;1;775;160000;8.064516129032259e-09;33967.96;45589.38;270;0.0;0;Q2
Q2_11_seed_82040310;1256;Sort;1;Outer;;0;1;1;0;1.0;45774.68;45774.68;270;0.0;0;370.349;370.381;Q2;1257;Hash Join;2;Outer;;0;1;798;160000;7.832080200501253e-09;33967.96;45774.67;270;0.0;0;Q2
Q2_120_seed_976279689;1280;Sort;1;Outer;;0;1;1;0;1.0;45839.12;45839.13;270;0.0;0;372.386;372.42;Q2;1281;Hash Join;2;Outer;;0;1;806;160000;7.754342431761786e-09;33967.96;45839.11;270;0.0;0;Q2
Q2_121_seed_984483720;1304;Sort;1;Outer;;0;1;1;0;1.0;45613.56;45613.56;270;0.0;0;367.554;367.591;Q2;1305;Hash Join;2;Outer;;0;1;778;160000;8.033419023136246e-09;33967.96;45613.55;270;0.0;0;Q2
Q2_122_seed_992687751;1328;Sort;1;Outer;;0;1;1;0;1.0;45653.84;45653.84;270;0.0;0;376.84;376.879;Q2;1329;Hash Join;2;Outer;;0;1;783;160000;7.982120051085568e-09;33967.96;45653.83;270;0.0;0;Q2
Q2_123_seed_1000891782;1352;Sort;1;Outer;;0;1;1;0;1.0;45814.96;45814.96;270;0.0;0;376.241;376.281;Q2;1353;Hash Join;2;Outer;;0;1;803;160000;7.783312577833126e-09;33967.96;45814.95;270;0.0;0;Q2
Q2_125_seed_1017299844;1400;Sort;1;Outer;;0;1;1;0;1.0;45710.23;45710.23;270;0.0;0;367.769;367.802;Q2;1401;Hash Join;2;Outer;;0;1;790;160000;7.911392405063291e-09;33967.96;45710.22;270;0.0;0;Q2
Q2_126_seed_1025503875;1424;Sort;1;Outer;;0;1;1;0;1.0;45549.11;45549.11;270;0.0;0;368.453;368.568;Q2;1425;Hash Join;2;Outer;;0;1;770;160000;8.116883116883117e-09;33967.96;45549.1;270;0.0;0;Q2
Q2_12_seed_90244341;1520;Sort;1;Outer;;0;1;1;0;1.0;45863.29;45863.3;270;0.0;0;367.32;367.356;Q2;1521;Hash Join;2;Outer;;0;1;809;160000;7.725587144622991e-09;33967.96;45863.28;270;0.0;0;Q2
Q2_130_seed_1058319999;1544;Sort;1;Outer;;0;1;1;0;1.0;45726.34;45726.34;270;0.0;0;362.493;362.53;Q2;1545;Hash Join;2;Outer;;0;1;792;160000;7.891414141414141e-09;33967.96;45726.33;270;0.0;0;Q2
Q2_131_seed_1066524030;1568;Sort;1;Outer;;0;1;1;0;1.0;46024.41;46024.42;270;0.0;0;368.934;368.971;Q2;1569;Hash Join;2;Outer;;0;1;829;160000;7.539203860072377e-09;33967.96;46024.4;270;0.0;0;Q2
Q2_132_seed_1074728061;1592;Sort;1;Outer;;0;1;1;0;1.0;45702.17;45702.18;270;0.0;0;375.863;375.897;Q2;1593;Hash Join;2;Outer;;0;1;789;160000;7.921419518377693e-09;33967.96;45702.16;270;0.0;0;Q2
Q2_134_seed_1091136123;1640;Sort;1;Outer;;0;1;1;0;1.0;45774.68;45774.68;270;0.0;0;365.477;365.512;Q2;1641;Hash Join;2;Outer;;0;1;798;160000;7.832080200501253e-09;33967.96;45774.67;270;0.0;0;Q2
Q2_135_seed_1099340154;1664;Sort;1;Outer;;0;1;1;0;1.0;46016.36;46016.36;270;0.0;0;375.063;375.101;Q2;1665;Hash Join;2;Outer;;0;1;828;160000;7.548309178743961e-09;33967.96;46016.35;270;0.0;0;Q2
Q2_136_seed_1107544185;1688;Sort;1;Outer;;0;1;1;0;1.0;45758.56;45758.57;270;0.0;0;377.983;378.02;Q2;1689;Hash Join;2;Outer;;0;1;796;160000;7.851758793969849e-09;33967.96;45758.55;270;0.0;0;Q2
Q2_137_seed_1115748216;1712;Sort;1;Outer;;0;1;1;0;1.0;45766.62;45766.62;270;0.0;0;374.02;374.072;Q2;1713;Hash Join;2;Outer;;0;1;797;160000;7.841907151819322e-09;33967.96;45766.61;270;0.0;0;Q2
Q2_138_seed_1123952247;1736;Sort;1;Outer;;0;1;1;0;1.0;45871.35;45871.35;270;0.0;0;368.232;368.27;Q2;1737;Hash Join;2;Outer;;0;1;810;160000;7.716049382716051e-09;33967.96;45871.34;270;0.0;0;Q2
Q2_139_seed_1132156278;1760;Sort;1;Outer;;0;1;1;0;1.0;45919.68;45919.69;270;0.0;0;376.533;376.569;Q2;1761;Hash Join;2;Outer;;0;1;816;160000;7.659313725490196e-09;33967.96;45919.67;270;0.0;0;Q2
Q2_13_seed_98448372;1784;Sort;1;Outer;;0;1;1;0;1.0;45557.16;45557.17;270;0.0;0;375.508;375.543;Q2;1785;Hash Join;2;Outer;;0;1;771;160000;8.106355382619975e-09;33967.96;45557.15;270;0.0;0;Q2
Q2_140_seed_1140360309;1808;Sort;1;Outer;;0;1;1;0;1.0;45605.5;45605.5;270;0.0;0;366.931;366.967;Q2;1809;Hash Join;2;Outer;;0;1;777;160000;8.043758043758044e-09;33967.96;45605.49;270;0.0;0;Q2
Q2_142_seed_1156768371;1856;Sort;1;Outer;;0;1;1;0;1.0;45895.52;45895.52;270;0.0;0;380.585;380.62;Q2;1857;Hash Join;2;Outer;;0;1;813;160000;7.687576875768758e-09;33967.96;45895.51;270;0.0;0;Q2
Q2_143_seed_1164972402;1880;Sort;1;Outer;;0;1;1;0;1.0;45823.01;45823.02;270;0.0;0;370.92;370.957;Q2;1881;Hash Join;2;Outer;;0;1;804;160000;7.773631840796019e-09;33967.96;45823.0;270;0.0;0;Q2
Q2_144_seed_1173176433;1904;Sort;1;Outer;;0;1;1;0;1.0;45814.96;45814.96;270;0.0;0;385.487;385.524;Q2;1905;Hash Join;2;Outer;;0;1;803;160000;7.783312577833126e-09;33967.96;45814.95;270;0.0;0;Q2
Q2_145_seed_1181380464;1928;Sort;1;Outer;;0;1;1;0;1.0;45823.01;45823.02;270;0.0;0;368.46;368.497;Q2;1929;Hash Join;2;Outer;;0;1;804;160000;7.773631840796019e-09;33967.96;45823.0;270;0.0;0;Q2
Q2_146_seed_1189584495;1952;Sort;1;Outer;;0;1;1;0;1.0;45895.52;45895.52;270;0.0;0;364.339;364.379;Q2;1953;Hash Join;2;Outer;;0;1;813;160000;7.687576875768758e-09;33967.96;45895.51;270;0.0;0;Q2
Q2_147_seed_1197788526;1976;Sort;1;Outer;;0;1;1;0;1.0;45718.28;45718.29;270;0.0;0;357.521;357.552;Q2;1977;Hash Join;2;Outer;;0;1;791;160000;7.901390644753477e-09;33967.96;45718.27;270;0.0;0;Q2
Q2_148_seed_1205992557;2000;Sort;1;Outer;;0;1;1;0;1.0;46169.42;46169.43;270;0.0;0;373.311;373.352;Q2;2001;Hash Join;2;Outer;;0;1;847;160000;7.378984651711924e-09;33967.96;46169.41;270;0.0;0;Q2
Q2_149_seed_1214196588;2024;Sort;1;Outer;;0;1;1;0;1.0;45976.08;45976.08;270;0.0;0;375.641;375.678;Q2;2025;Hash Join;2;Outer;;0;1;823;160000;7.594167679222357e-09;33967.96;45976.07;270;0.0;0;Q2
Q2_14_seed_106652403;2048;Sort;1;Outer;;0;1;1;0;1.0;45629.67;45629.67;270;0.0;0;374.424;374.468;Q2;2049;Hash Join;2;Outer;;0;1;780;160000;8.012820512820513e-09;33967.96;45629.66;270;0.0;0;Q2
Q2_16_seed_123060465;2120;Sort;1;Outer;;0;1;1;0;1.0;46121.08;46121.09;270;0.0;0;369.075;369.11;Q2;2121;Hash Join;2;Outer;;0;1;841;160000;7.431629013079667e-09;33967.96;46121.07;270;0.0;0;Q2
Q2_17_seed_131264496;2144;Sort;1;Outer;;0;1;1;0;1.0;45702.17;45702.18;270;0.0;0;375.247;375.286;Q2;2145;Hash Join;2;Outer;;0;1;789;160000;7.921419518377693e-09;33967.96;45702.16;270;0.0;0;Q2
Q2_18_seed_139468527;2168;Sort;1;Outer;;0;1;1;0;1.0;46024.41;46024.42;270;0.0;0;368.963;369.005;Q2;2169;Hash Join;2;Outer;;0;1;829;160000;7.539203860072377e-09;33967.96;46024.4;270;0.0;0;Q2
Q2_19_seed_147672558;2192;Sort;1;Outer;;0;1;1;0;1.0;45782.73;45782.74;270;0.0;0;374.184;374.22;Q2;2193;Hash Join;2;Outer;;0;1;799;160000;7.822277847309136e-09;33967.96;45782.72;270;0.0;0;Q2
Q2_1_seed_0101000000;2216;Sort;1;Outer;;0;1;1;0;1.0;45581.33;45581.34;270;0.0;0;371.336;371.375;Q2;2217;Hash Join;2;Outer;;0;1;774;160000;8.074935400516796e-09;33967.96;45581.32;270;0.0;0;Q2
Q2_20_seed_155876589;2240;Sort;1;Outer;;0;1;1;0;1.0;45782.73;45782.74;270;0.0;0;374.233;374.268;Q2;2241;Hash Join;2;Outer;;0;1;799;160000;7.822277847309136e-09;33967.96;45782.72;270;0.0;0;Q2
Q2_21_seed_164080620;2264;Sort;1;Outer;;0;1;1;0;1.0;45766.62;45766.62;270;0.0;0;376.565;376.599;Q2;2265;Hash Join;2;Outer;;0;1;797;160000;7.841907151819322e-09;33967.96;45766.61;270;0.0;0;Q2
Q2_23_seed_180488682;2312;Sort;1;Outer;;0;1;1;0;1.0;45613.56;45613.56;270;0.0;0;373.899;373.935;Q2;2313;Hash Join;2;Outer;;0;1;778;160000;8.033419023136246e-09;33967.96;45613.55;270;0.0;0;Q2
Q2_24_seed_188692713;2336;Sort;1;Outer;;0;1;1;0;1.0;45927.74;45927.74;270;0.0;0;371.886;371.921;Q2;2337;Hash Join;2;Outer;;0;1;817;160000;7.649938800489596e-09;33967.96;45927.73;270;0.0;0;Q2
Q2_25_seed_196896744;2360;Sort;1;Outer;;0;1;1;0;1.0;46008.3;46008.31;270;0.0;0;366.477;366.513;Q2;2361;Hash Join;2;Outer;;0;1;827;160000;7.557436517533252e-09;33967.96;46008.29;270;0.0;0;Q2
Q2_28_seed_221508837;2432;Sort;1;Outer;;0;1;1;0;1.0;45839.12;45839.13;270;0.0;0;366.393;366.432;Q2;2433;Hash Join;2;Outer;;0;1;806;160000;7.754342431761786e-09;33967.96;45839.11;270;0.0;0;Q2
Q2_29_seed_229712868;2456;Sort;1;Outer;;0;1;1;0;1.0;45903.57;45903.58;270;0.0;0;373.866;373.902;Q2;2457;Hash Join;2;Outer;;0;1;814;160000;7.678132678132678e-09;33967.96;45903.56;270;0.0;0;Q2
Q2_2_seed_8204031;2480;Sort;1;Outer;;0;1;1;0;1.0;45637.72;45637.73;270;0.0;0;371.643;371.678;Q2;2481;Hash Join;2;Outer;;0;1;781;160000;8.002560819462228e-09;33967.96;45637.71;270;0.0;0;Q2
Q2_31_seed_246120930;2528;Sort;1;Outer;;0;1;1;0;1.0;45661.89;45661.9;270;0.0;0;374.12;374.157;Q2;2529;Hash Join;2;Outer;;0;1;784;160000;7.971938775510203e-09;33967.96;45661.88;270;0.0;0;Q2
Q2_32_seed_254324961;2552;Sort;1;Outer;;0;1;1;0;1.0;45992.19;45992.19;270;0.0;0;373.186;373.223;Q2;2553;Hash Join;2;Outer;;0;1;825;160000;7.575757575757576e-09;33967.96;45992.18;270;0.0;0;Q2
Q2_34_seed_270733023;2600;Sort;1;Outer;;0;1;1;0;1.0;45750.51;45750.51;270;0.0;0;396.087;396.12;Q2;2601;Hash Join;2;Outer;;0;1;795;160000;7.861635220125786e-09;33967.96;45750.5;270;0.0;0;Q2
Q2_36_seed_287141085;2648;Sort;1;Outer;;0;1;1;0;1.0;46096.92;46096.92;270;0.0;0;375.619;375.654;Q2;2649;Hash Join;2;Outer;;0;1;838;160000;7.458233890214797e-09;33967.96;46096.91;270;0.0;0;Q2
Q2_37_seed_295345116;2672;Sort;1;Outer;;0;1;1;0;1.0;45774.68;45774.68;270;0.0;0;362.601;362.638;Q2;2673;Hash Join;2;Outer;;0;1;798;160000;7.832080200501253e-09;33967.96;45774.67;270;0.0;0;Q2
Q2_38_seed_303549147;2696;Sort;1;Outer;;0;1;1;0;1.0;45943.85;45943.86;270;0.0;0;375.238;375.277;Q2;2697;Hash Join;2;Outer;;0;1;819;160000;7.631257631257632e-09;33967.96;45943.84;270;0.0;0;Q2
Q2_3_seed_16408062;2744;Sort;1;Outer;;0;1;1;0;1.0;45790.79;45790.79;270;0.0;0;379.953;379.989;Q2;2745;Hash Join;2;Outer;;0;1;800;160000;7.8125e-09;33967.96;45790.78;270;0.0;0;Q2
Q2_40_seed_319957209;2768;Sort;1;Outer;;0;1;1;0;1.0;45669.95;45669.95;270;0.0;0;371.866;371.91;Q2;2769;Hash Join;2;Outer;;0;1;785;160000;7.961783439490445e-09;33967.96;45669.94;270;0.0;0;Q2
Q2_41_seed_328161240;2792;Sort;1;Outer;;0;1;1;0;1.0;45653.84;45653.84;270;0.0;0;379.251;379.288;Q2;2793;Hash Join;2;Outer;;0;1;783;160000;7.982120051085568e-09;33967.96;45653.83;270;0.0;0;Q2
Q2_42_seed_336365271;2816;Sort;1;Outer;;0;1;1;0;1.0;45806.9;45806.9;270;0.0;0;373.175;373.212;Q2;2817;Hash Join;2;Outer;;0;1;802;160000;7.793017456359102e-09;33967.96;45806.89;270;0.0;0;Q2
Q2_43_seed_344569302;2840;Sort;1;Outer;;0;1;1;0;1.0;45710.23;45710.23;270;0.0;0;373.374;373.412;Q2;2841;Hash Join;2;Outer;;0;1;790;160000;7.911392405063291e-09;33967.96;45710.22;270;0.0;0;Q2
Q2_44_seed_352773333;2864;Sort;1;Outer;;0;1;1;0;1.0;45935.8;45935.8;270;0.0;0;370.565;370.605;Q2;2865;Hash Join;2;Outer;;0;1;818;160000;7.640586797066015e-09;33967.96;45935.79;270;0.0;0;Q2
Q2_45_seed_360977364;2888;Sort;1;Outer;;0;1;1;0;1.0;45911.63;45911.63;270;0.0;0;378.962;379.0;Q2;2889;Hash Join;2;Outer;;0;1;815;160000;7.668711656441718e-09;33967.96;45911.62;270;0.0;0;Q2
Q2_46_seed_369181395;2912;Sort;1;Outer;;0;1;1;0;1.0;45678.0;45678.01;270;0.0;0;378.282;378.317;Q2;2913;Hash Join;2;Outer;;0;1;786;160000;7.951653944020356e-09;33967.96;45677.99;270;0.0;0;Q2
Q2_47_seed_377385426;2936;Sort;1;Outer;;0;1;1;0;1.0;45645.78;45645.78;270;0.0;0;367.817;367.851;Q2;2937;Hash Join;2;Outer;;0;1;782;160000;7.9923273657289e-09;33967.96;45645.77;270;0.0;0;Q2
Q2_48_seed_385589457;2960;Sort;1;Outer;;0;1;1;0;1.0;45549.11;45549.11;270;0.0;0;373.581;373.62;Q2;2961;Hash Join;2;Outer;;0;1;770;160000;8.116883116883117e-09;33967.96;45549.1;270;0.0;0;Q2
Q2_49_seed_393793488;2984;Sort;1;Outer;;0;1;1;0;1.0;45444.38;45444.38;270;0.0;0;372.715;372.751;Q2;2985;Hash Join;2;Outer;;0;1;757;160000;8.256274768824307e-09;33967.96;45444.37;270;0.0;0;Q2
Q2_4_seed_24612093;3008;Sort;1;Outer;;0;1;1;0;1.0;45669.95;45669.95;270;0.0;0;372.901;372.943;Q2;3009;Hash Join;2;Outer;;0;1;785;160000;7.961783439490445e-09;33967.96;45669.94;270;0.0;0;Q2
Q2_50_seed_401997519;3032;Sort;1;Outer;;0;1;1;0;1.0;45694.12;45694.12;270;0.0;0;369.106;369.138;Q2;3033;Hash Join;2;Outer;;0;1;788;160000;7.931472081218274e-09;33967.96;45694.11;270;0.0;0;Q2
Q2_51_seed_410201550;3056;Sort;1;Outer;;0;1;1;0;1.0;45782.73;45782.74;270;0.0;0;370.294;370.329;Q2;3057;Hash Join;2;Outer;;0;1;799;160000;7.822277847309136e-09;33967.96;45782.72;270;0.0;0;Q2
Q2_52_seed_418405581;3080;Sort;1;Outer;;0;1;1;0;1.0;45726.34;45726.34;270;0.0;0;375.309;375.344;Q2;3081;Hash Join;2;Outer;;0;1;792;160000;7.891414141414141e-09;33967.96;45726.33;270;0.0;0;Q2
Q2_53_seed_426609612;3104;Sort;1;Outer;;0;1;1;0;1.0;45549.11;45549.11;270;0.0;0;375.971;376.006;Q2;3105;Hash Join;2;Outer;;0;1;770;160000;8.116883116883117e-09;33967.96;45549.1;270;0.0;0;Q2
Q2_54_seed_434813643;3128;Sort;1;Outer;;0;1;1;0;1.0;45702.17;45702.18;270;0.0;0;371.234;371.266;Q2;3129;Hash Join;2;Outer;;0;1;789;160000;7.921419518377693e-09;33967.96;45702.16;270;0.0;0;Q2
Q2_55_seed_443017674;3152;Sort;1;Outer;;0;1;1;0;1.0;46024.41;46024.42;270;0.0;0;367.957;368.0;Q2;3153;Hash Join;2;Outer;;0;1;829;160000;7.539203860072377e-09;33967.96;46024.4;270;0.0;0;Q2
Q2_56_seed_451221705;3176;Sort;1;Outer;;0;1;1;0;1.0;45613.56;45613.56;270;0.0;0;374.224;374.261;Q2;3177;Hash Join;2;Outer;;0;1;778;160000;8.033419023136246e-09;33967.96;45613.55;270;0.0;0;Q2
Q2_57_seed_459425736;3200;Sort;1;Outer;;0;1;1;0;1.0;45935.8;45935.8;270;0.0;0;367.311;367.343;Q2;3201;Hash Join;2;Outer;;0;1;818;160000;7.640586797066015e-09;33967.96;45935.79;270;0.0;0;Q2
Q2_58_seed_467629767;3224;Sort;1;Outer;;0;1;1;0;1.0;45694.12;45694.12;270;0.0;0;373.106;373.144;Q2;3225;Hash Join;2;Outer;;0;1;788;160000;7.931472081218274e-09;33967.96;45694.11;270;0.0;0;Q2
Q2_5_seed_32816124;3272;Sort;1;Outer;;0;1;1;0;1.0;45919.68;45919.69;270;0.0;0;377.108;377.146;Q2;3273;Hash Join;2;Outer;;0;1;816;160000;7.659313725490196e-09;33967.96;45919.67;270;0.0;0;Q2
Q2_60_seed_484037829;3296;Sort;1;Outer;;0;1;1;0;1.0;45871.35;45871.35;270;0.0;0;374.085;374.121;Q2;3297;Hash Join;2;Outer;;0;1;810;160000;7.716049382716051e-09;33967.96;45871.34;270;0.0;0;Q2
Q2_61_seed_492241860;3320;Sort;1;Outer;;0;1;1;0;1.0;45766.62;45766.62;270;0.0;0;374.591;374.624;Q2;3321;Hash Join;2;Outer;;0;1;797;160000;7.841907151819322e-09;33967.96;45766.61;270;0.0;0;Q2
Q2_63_seed_508649922;3368;Sort;1;Outer;;0;1;1;0;1.0;45951.91;45951.91;270;0.0;0;373.609;373.647;Q2;3369;Hash Join;2;Outer;;0;1;820;160000;7.621951219512194e-09;33967.96;45951.9;270;0.0;0;Q2
Q2_65_seed_525057984;3416;Sort;1;Outer;;0;1;1;0;1.0;45823.01;45823.02;270;0.0;0;378.647;378.681;Q2;3417;Hash Join;2;Outer;;0;1;804;160000;7.773631840796019e-09;33967.96;45823.0;270;0.0;0;Q2
Q2_66_seed_533262015;3440;Sort;1;Outer;;0;1;1;0;1.0;45814.96;45814.96;270;0.0;0;369.846;369.885;Q2;3441;Hash Join;2;Outer;;0;1;803;160000;7.783312577833126e-09;33967.96;45814.95;270;0.0;0;Q2
Q2_67_seed_541466046;3464;Sort;1;Outer;;0;1;1;0;1.0;45831.07;45831.07;270;0.0;0;374.168;374.2;Q2;3465;Hash Join;2;Outer;;0;1;805;160000;7.763975155279504e-09;33967.96;45831.06;270;0.0;0;Q2
Q2_68_seed_549670077;3488;Sort;1;Outer;;0;1;1;0;1.0;45895.52;45895.52;270;0.0;0;376.361;376.395;Q2;3489;Hash Join;2;Outer;;0;1;813;160000;7.687576875768758e-09;33967.96;45895.51;270;0.0;0;Q2
Q2_69_seed_557874108;3512;Sort;1;Outer;;0;1;1;0;1.0;45718.28;45718.29;270;0.0;0;377.357;377.393;Q2;3513;Hash Join;2;Outer;;0;1;791;160000;7.901390644753477e-09;33967.96;45718.27;270;0.0;0;Q2
Q2_6_seed_41020155;3536;Sort;1;Outer;;0;1;1;0;1.0;45895.52;45895.52;270;0.0;0;372.773;372.811;Q2;3537;Hash Join;2;Outer;;0;1;813;160000;7.687576875768758e-09;33967.96;45895.51;270;0.0;0;Q2
Q2_70_seed_566078139;3560;Sort;1;Outer;;0;1;1;0;1.0;45653.84;45653.84;270;0.0;0;367.888;367.919;Q2;3561;Hash Join;2;Outer;;0;1;783;160000;7.982120051085568e-09;33967.96;45653.83;270;0.0;0;Q2
Q2_72_seed_582486201;3608;Sort;1;Outer;;0;1;1;0;1.0;46177.48;46177.48;270;0.0;0;375.153;375.191;Q2;3609;Hash Join;2;Outer;;0;1;848;160000;7.3702830188679245e-09;33967.96;46177.47;270;0.0;0;Q2
Q2_73_seed_590690232;3632;Sort;1;Outer;;0;1;1;0;1.0;45742.45;45742.46;270;0.0;0;373.671;373.707;Q2;3633;Hash Join;2;Outer;;0;1;794;160000;7.87153652392947e-09;33967.96;45742.44;270;0.0;0;Q2
Q2_74_seed_598894263;3656;Sort;1;Outer;;0;1;1;0;1.0;45661.89;45661.9;270;0.0;0;377.018;377.056;Q2;3657;Hash Join;2;Outer;;0;1;784;160000;7.971938775510203e-09;33967.96;45661.88;270;0.0;0;Q2
Q2_75_seed_607098294;3680;Sort;1;Outer;;0;1;1;0;1.0;46080.8;46080.81;270;0.0;0;373.754;373.793;Q2;3681;Hash Join;2;Outer;;0;1;836;160000;7.476076555023923e-09;33967.96;46080.79;270;0.0;0;Q2
Q2_76_seed_615302325;3704;Sort;1;Outer;;0;1;1;0;1.0;45758.56;45758.57;270;0.0;0;374.806;374.841;Q2;3705;Hash Join;2;Outer;;0;1;796;160000;7.851758793969849e-09;33967.96;45758.55;270;0.0;0;Q2
Q2_77_seed_623506356;3728;Sort;1;Outer;;0;1;1;0;1.0;45847.18;45847.18;270;0.0;0;367.986;368.021;Q2;3729;Hash Join;2;Outer;;0;1;807;160000;7.744733581164808e-09;33967.96;45847.17;270;0.0;0;Q2
Q2_78_seed_631710387;3752;Sort;1;Outer;;0;1;1;0;1.0;45710.23;45710.23;270;0.0;0;374.515;374.553;Q2;3753;Hash Join;2;Outer;;0;1;790;160000;7.911392405063291e-09;33967.96;45710.22;270;0.0;0;Q2
Q2_79_seed_639914418;3776;Sort;1;Outer;;0;1;1;0;1.0;45645.78;45645.78;270;0.0;0;373.566;373.604;Q2;3777;Hash Join;2;Outer;;0;1;782;160000;7.9923273657289e-09;33967.96;45645.77;270;0.0;0;Q2
