query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q13_131_seed_1066524030;25610;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;901.897;909.353;17.781;694.012;0.0;0.0
Q13_132_seed_1074728061;25615;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;910.74;910.742;910.709;910.712;0.0;0.0
Q13_132_seed_1074728061;25616;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;910.709;910.712;895.847;904.392;0.0;0.0
Q13_132_seed_1074728061;25617;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;895.847;904.392;16.283;687.399;0.0;0.0
Q13_133_seed_1082932092;25622;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;924.674;924.676;924.646;924.649;0.0;0.0
Q13_133_seed_1082932092;25623;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;924.646;924.649;910.967;918.589;0.0;0.0
Q13_133_seed_1082932092;25624;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;910.967;918.589;15.802;711.272;0.0;0.0
Q13_134_seed_1091136123;25629;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;905.565;905.567;905.532;905.536;0.0;0.0
Q13_134_seed_1091136123;25630;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;905.532;905.536;891.312;899.271;0.0;0.0
Q13_134_seed_1091136123;25631;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;891.312;899.271;16.804;687.077;0.0;0.0
Q13_135_seed_1099340154;25636;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;919.117;919.119;919.092;919.096;0.0;0.0
Q13_135_seed_1099340154;25637;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;919.092;919.096;905.97;913.02;0.0;0.0
Q13_135_seed_1099340154;25638;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;905.97;913.02;19.942;690.372;0.0;0.0
Q13_137_seed_1115748216;25650;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;902.558;902.56;902.541;902.544;0.0;0.0
Q13_137_seed_1115748216;25651;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;902.541;902.544;888.917;896.504;0.0;0.0
Q13_137_seed_1115748216;25652;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;888.917;896.504;15.848;688.717;0.0;0.0
Q13_138_seed_1123952247;25657;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;884.852;884.854;884.823;884.826;0.0;0.0
Q13_138_seed_1123952247;25658;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;884.823;884.826;871.027;878.76;0.0;0.0
Q13_138_seed_1123952247;25659;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;871.027;878.76;16.387;672.045;0.0;0.0
Q13_13_seed_98448372;25671;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;936.295;936.299;936.269;936.274;0.0;0.0
Q13_13_seed_98448372;25672;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;936.269;936.274;923.274;930.17;0.0;0.0
Q13_13_seed_98448372;25673;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;923.274;930.17;16.482;714.996;0.0;0.0
Q13_140_seed_1140360309;25678;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;911.716;911.724;911.695;911.704;0.0;0.0
Q13_140_seed_1140360309;25679;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;911.695;911.704;898.525;905.765;0.0;0.0
Q13_140_seed_1140360309;25680;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;898.525;905.765;19.774;695.117;0.0;0.0
Q13_142_seed_1156768371;25692;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;945.136;945.143;945.114;945.122;0.0;0.0
Q13_142_seed_1156768371;25693;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;945.114;945.122;931.073;939.023;0.0;0.0
Q13_142_seed_1156768371;25694;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;931.073;939.023;16.332;734.688;0.0;0.0
Q13_143_seed_1164972402;25699;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;930.254;930.26;930.214;930.222;0.0;0.0
Q13_143_seed_1164972402;25700;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;930.214;930.222;916.664;924.135;0.0;0.0
Q13_143_seed_1164972402;25701;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;916.664;924.135;17.023;703.639;0.0;0.0
Q13_148_seed_1205992557;25734;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;932.11;932.112;932.083;932.086;0.0;0.0
Q13_148_seed_1205992557;25735;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;932.083;932.086;917.652;925.951;0.0;0.0
Q13_148_seed_1205992557;25736;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;917.652;925.951;15.807;711.457;0.0;0.0
Q13_149_seed_1214196588;25741;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;967.695;967.698;967.674;967.678;0.0;0.0
Q13_149_seed_1214196588;25742;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;967.674;967.678;953.367;961.028;0.0;0.0
Q13_149_seed_1214196588;25743;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;953.367;961.028;16.041;721.63;0.0;0.0
Q13_15_seed_114856434;25762;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;899.989;899.998;899.969;899.979;0.0;0.0
Q13_15_seed_114856434;25763;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;899.969;899.979;886.591;893.746;0.0;0.0
Q13_15_seed_114856434;25764;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;886.591;893.746;15.873;680.859;0.0;0.0
Q13_17_seed_131264496;25776;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;910.359;910.369;910.34;910.351;0.0;0.0
Q13_17_seed_131264496;25777;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;910.34;910.351;897.246;904.232;0.0;0.0
Q13_17_seed_131264496;25778;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;897.246;904.232;14.978;691.926;0.0;0.0
Q13_19_seed_147672558;25790;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;929.511;929.513;929.49;929.493;0.0;0.0
Q13_19_seed_147672558;25791;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;929.49;929.493;916.056;923.352;0.0;0.0
Q13_19_seed_147672558;25792;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;916.056;923.352;15.968;713.849;0.0;0.0
Q13_20_seed_155876589;25804;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;919.692;919.694;919.668;919.671;0.0;0.0
Q13_20_seed_155876589;25805;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;919.668;919.671;906.316;913.623;0.0;0.0
Q13_20_seed_155876589;25806;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;906.316;913.623;18.17;698.48;0.0;0.0
Q13_21_seed_164080620;25811;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;900.364;900.366;900.345;900.348;0.0;0.0
Q13_21_seed_164080620;25812;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;900.345;900.348;886.222;893.516;0.0;0.0
Q13_21_seed_164080620;25813;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;886.222;893.516;15.653;681.386;0.0;0.0
Q13_22_seed_172284651;25818;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;932.74;932.741;932.722;932.725;0.0;0.0
Q13_22_seed_172284651;25819;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;932.722;932.725;919.348;926.7;0.0;0.0
Q13_22_seed_172284651;25820;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;919.348;926.7;15.333;713.942;0.0;0.0
Q13_24_seed_188692713;25832;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;885.406;885.408;885.382;885.385;0.0;0.0
Q13_24_seed_188692713;25833;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;885.382;885.385;871.794;879.325;0.0;0.0
Q13_24_seed_188692713;25834;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;871.794;879.325;15.556;671.692;0.0;0.0
Q13_26_seed_205100775;25846;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;912.872;912.876;912.849;912.854;0.0;0.0
Q13_26_seed_205100775;25847;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;912.849;912.854;899.491;906.827;0.0;0.0
Q13_26_seed_205100775;25848;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;899.491;906.827;15.971;695.281;0.0;0.0
Q13_27_seed_213304806;25853;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;899.0;899.002;898.972;898.975;0.0;0.0
Q13_27_seed_213304806;25854;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;898.972;898.975;885.944;892.913;0.0;0.0
Q13_27_seed_213304806;25855;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;885.944;892.913;16.329;680.357;0.0;0.0
Q13_30_seed_237916899;25881;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;884.552;884.554;884.532;884.535;0.0;0.0
Q13_30_seed_237916899;25882;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;884.532;884.535;870.869;878.569;0.0;0.0
Q13_30_seed_237916899;25883;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;870.869;878.569;15.423;673.393;0.0;0.0
Q13_32_seed_254324961;25895;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;898.996;898.998;898.971;898.974;0.0;0.0
Q13_32_seed_254324961;25896;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;898.971;898.974;884.837;892.978;0.0;0.0
Q13_32_seed_254324961;25897;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;884.837;892.978;19.157;687.14;0.0;0.0
Q13_34_seed_270733023;25909;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;946.934;946.936;946.913;946.916;0.0;0.0
Q13_34_seed_270733023;25910;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;946.913;946.916;932.398;941.025;0.0;0.0
Q13_34_seed_270733023;25911;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;932.398;941.025;15.261;723.974;0.0;0.0
Q13_36_seed_287141085;25923;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;922.536;922.544;922.503;922.512;0.0;0.0
Q13_36_seed_287141085;25924;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;922.503;922.512;909.043;916.527;0.0;0.0
Q13_36_seed_287141085;25925;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;909.043;916.527;23.57;694.208;0.0;0.0
Q13_3_seed_16408062;25951;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;924.403;924.411;924.366;924.375;0.0;0.0
Q13_3_seed_16408062;25952;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;924.366;924.375;911.577;918.377;0.0;0.0
Q13_3_seed_16408062;25953;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;911.577;918.377;15.328;695.704;0.0;0.0
Q13_40_seed_319957209;25958;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;944.996;945.002;944.976;944.984;0.0;0.0
Q13_40_seed_319957209;25959;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;944.976;944.984;931.026;938.856;0.0;0.0
Q13_40_seed_319957209;25960;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;931.026;938.856;15.353;720.794;0.0;0.0
Q13_41_seed_328161240;25965;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;903.516;903.518;903.492;903.495;0.0;0.0
Q13_41_seed_328161240;25966;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;903.492;903.495;890.345;897.587;0.0;0.0
Q13_41_seed_328161240;25967;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;890.345;897.587;14.844;687.358;0.0;0.0
Q13_43_seed_344569302;25979;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;900.597;900.605;900.574;900.583;0.0;0.0
Q13_43_seed_344569302;25980;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;900.574;900.583;887.647;894.671;0.0;0.0
Q13_43_seed_344569302;25981;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;887.647;894.671;15.349;696.616;0.0;0.0
Q13_46_seed_369181395;26000;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;927.258;927.263;927.234;927.241;0.0;0.0
Q13_46_seed_369181395;26001;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;927.234;927.241;913.979;921.337;0.0;0.0
Q13_46_seed_369181395;26002;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;913.979;921.337;16.357;712.453;0.0;0.0
Q13_47_seed_377385426;26007;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;926.847;926.852;926.816;926.822;0.0;0.0
Q13_47_seed_377385426;26008;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;926.816;926.822;912.968;920.852;0.0;0.0
Q13_47_seed_377385426;26009;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;912.968;920.852;17.318;701.928;0.0;0.0
Q13_48_seed_385589457;26014;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;897.537;897.543;897.516;897.523;0.0;0.0
Q13_48_seed_385589457;26015;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;897.516;897.523;884.295;891.587;0.0;0.0
Q13_48_seed_385589457;26016;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;884.295;891.587;17.556;680.132;0.0;0.0
Q13_49_seed_393793488;26021;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;922.934;922.942;922.912;922.922;0.0;0.0
Q13_49_seed_393793488;26022;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;922.912;922.922;909.086;917.082;0.0;0.0
Q13_49_seed_393793488;26023;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;909.086;917.082;14.728;708.806;0.0;0.0
