query_file;Limit_node_id;Limit_node_type;Limit_depth;Limit_parent_relationship;Limit_subplan_name;Limit_np;Limit_nt;Limit_nt1;Limit_nt2;Limit_sel;Limit_startup_cost;Limit_total_cost;Limit_plan_width;Limit_reltuples;Limit_parallel_workers;actual_startup_time;actual_total_time;Limit_st1;Limit_rt1;Limit_st2;Limit_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q10_10_seed_73836279;19500;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1171.456;1172.309;1171.455;1172.308;0.0;0.0;19501;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1157.493;1168.015;0.0;0.0;19502;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;40.412;1113.735;0.0;0.0
Q10_110_seed_894239379;19513;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1152.977;1153.772;1152.976;1153.77;0.0;0.0;19514;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1140.88;1150.456;0.0;0.0;19515;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;43.157;1099.005;0.0;0.0
Q10_111_seed_902443410;19526;Limit;0;;;0;20;58143;0;0.0003439794988218;91223.54;91223.59;280;0.0;0;1155.426;1156.23;1155.426;1156.229;0.0;0.0;19527;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;1143.328;1152.963;0.0;0.0;19528;Aggregate;2;Outer;;0;58143;58143;0;1.0;88949.59;89676.38;280;0.0;0;39.834;1098.353;0.0;0.0
Q10_112_seed_910647441;19539;Limit;0;;;0;20;55933;0;0.0003575706649026;90211.77;90211.82;280;0.0;0;1144.655;1145.451;1144.654;1145.45;0.0;0.0;19540;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1132.554;1142.14;0.0;0.0;19541;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;39.37;1090.742;0.0;0.0
Q10_113_seed_918851472;19552;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1157.945;1158.759;1157.944;1158.757;0.0;0.0;19553;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1144.954;1154.908;0.0;0.0;19554;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;38.954;1102.516;0.0;0.0
Q10_114_seed_927055503;19565;Limit;0;;;0;20;56845;0;0.0003518339343829;90629.25;90629.3;280;0.0;0;1153.52;1154.316;1153.519;1154.315;0.0;0.0;19566;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;1141.204;1150.57;0.0;0.0;19567;Aggregate;2;Outer;;0;56845;56845;0;1.0;88406.06;89116.62;280;0.0;0;40.871;1094.948;0.0;0.0
Q10_115_seed_935259534;19578;Limit;0;;;0;20;56369;0;0.0003548049459809;90411.33;90411.38;280;0.0;0;1161.048;1161.872;1161.047;1161.871;0.0;0.0;19579;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1148.499;1158.402;0.0;0.0;19580;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;43.888;1105.42;0.0;0.0
Q10_116_seed_943463565;19591;Limit;0;;;0;20;56596;0;0.0003533818644427;90515.68;90515.73;280;0.0;0;1160.764;1161.561;1160.763;1161.56;0.0;0.0;19592;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1148.958;1158.315;0.0;0.0;19593;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;42.054;1107.051;0.0;0.0
Q10_117_seed_951667596;19604;Limit;0;;;0;20;55687;0;0.0003591502505072;90098.89;90098.94;280;0.0;0;1192.147;1192.966;1192.146;1192.964;0.0;0.0;19605;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1179.743;1189.436;0.0;0.0;19606;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;42.977;1136.316;0.0;0.0
Q10_118_seed_959871627;19617;Limit;0;;;0;20;56376;0;0.0003547608911593;90414.03;90414.08;280;0.0;0;1162.583;1163.379;1162.582;1163.378;0.0;0.0;19618;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1150.132;1159.751;0.0;0.0;19619;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;43.444;1107.531;0.0;0.0
Q10_119_seed_968075658;19630;Limit;0;;;0;20;55600;0;0.0003597122302158;90057.53;90057.58;280;0.0;0;1157.57;1158.381;1157.569;1158.38;0.0;0.0;19631;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;1145.737;1154.99;0.0;0.0;19632;Aggregate;2;Outer;;0;55600;55600;0;1.0;87883.03;88578.03;280;0.0;0;39.063;1105.59;0.0;0.0
Q10_11_seed_82040310;19643;Limit;0;;;0;20;56515;0;0.0003538883482261;90477.26;90477.31;280;0.0;0;1141.137;1141.957;1141.136;1141.956;0.0;0.0;19644;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1128.935;1138.638;0.0;0.0;19645;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;40.244;1086.299;0.0;0.0
Q10_120_seed_976279689;19656;Limit;0;;;0;20;54682;0;0.0003657510698218;89636.14;89636.19;280;0.0;0;1146.783;1147.59;1146.782;1147.588;0.0;0.0;19657;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1134.58;1144.209;0.0;0.0;19658;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;44.879;1092.06;0.0;0.0
Q10_121_seed_984483720;19669;Limit;0;;;0;20;56366;0;0.0003548238299684;90410.07;90410.12;280;0.0;0;1168.741;1169.55;1168.74;1169.548;0.0;0.0;19670;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1155.993;1165.578;0.0;0.0;19671;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;34.806;1112.957;0.0;0.0
Q10_122_seed_992687751;19682;Limit;0;;;0;20;55493;0;0.0003604058169498;90008.07;90008.12;280;0.0;0;1148.37;1149.152;1148.369;1149.15;0.0;0.0;19683;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1136.162;1145.736;0.0;0.0;19684;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;36.916;1093.69;0.0;0.0
Q10_123_seed_1000891782;19695;Limit;0;;;0;20;55845;0;0.0003581341212284;90170.65;90170.7;280;0.0;0;1155.758;1156.556;1155.757;1156.555;0.0;0.0;19696;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1142.982;1152.935;0.0;0.0;19697;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;37.284;1099.648;0.0;0.0
Q10_124_seed_1009095813;19708;Limit;0;;;0;20;56202;0;0.0003558592220917;90333.66;90333.71;280;0.0;0;1142.815;1143.596;1142.814;1143.595;0.0;0.0;19709;Sort;1;Outer;;0;56202;56202;0;1.0;90333.66;90474.16;280;0.0;0;1130.47;1140.146;0.0;0.0;19710;Aggregate;2;Outer;;0;56202;56202;0;1.0;88135.62;88838.14;280;0.0;0;40.439;1086.655;0.0;0.0
Q10_125_seed_1017299844;19721;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1111.485;1112.266;1111.484;1112.264;0.0;0.0;19722;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1099.398;1108.955;0.0;0.0;19723;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;38.936;1055.425;0.0;0.0
Q10_126_seed_1025503875;19734;Limit;0;;;0;20;55432;0;0.0003608024245922;89979.87;89979.92;280;0.0;0;1122.765;1123.56;1122.764;1123.558;0.0;0.0;19735;Sort;1;Outer;;0;55432;55432;0;1.0;89979.87;90118.45;280;0.0;0;1110.175;1119.905;0.0;0.0;19736;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;39.902;1068.067;0.0;0.0
Q10_127_seed_1033707906;19747;Limit;0;;;0;20;55933;0;0.0003575706649026;90211.77;90211.82;280;0.0;0;1134.202;1134.975;1134.201;1134.973;0.0;0.0;19748;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1121.012;1130.618;0.0;0.0;19749;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;40.197;1077.61;0.0;0.0
Q10_128_seed_1041911937;19760;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1174.849;1175.61;1174.848;1175.608;0.0;0.0;19761;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1162.735;1172.266;0.0;0.0;19762;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;35.819;1119.828;0.0;0.0
Q10_129_seed_1050115968;19773;Limit;0;;;0;20;56515;0;0.0003538883482261;90477.26;90477.31;280;0.0;0;1137.867;1138.651;1137.866;1138.649;0.0;0.0;19774;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1125.236;1135.078;0.0;0.0;19775;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;33.724;1082.423;0.0;0.0
Q10_12_seed_90244341;19786;Limit;0;;;0;20;56369;0;0.0003548049459809;90411.33;90411.38;280;0.0;0;1158.763;1159.519;1158.762;1159.517;0.0;0.0;19787;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1146.37;1156.029;0.0;0.0;19788;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;39.063;1102.204;0.0;0.0
Q10_130_seed_1058319999;19799;Limit;0;;;0;20;56369;0;0.0003548049459809;90411.33;90411.38;280;0.0;0;1160.736;1161.503;1160.735;1161.501;0.0;0.0;19800;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1148.72;1158.255;0.0;0.0;19801;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;39.709;1105.717;0.0;0.0
Q10_131_seed_1066524030;19812;Limit;0;;;0;20;56075;0;0.0003566651805617;90276.08;90276.13;280;0.0;0;1135.838;1136.604;1135.837;1136.602;0.0;0.0;19813;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1123.483;1133.082;0.0;0.0;19814;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;37.922;1080.097;0.0;0.0
Q10_132_seed_1074728061;19825;Limit;0;;;0;20;55687;0;0.0003591502505072;90098.89;90098.94;280;0.0;0;1129.077;1129.841;1129.076;1129.839;0.0;0.0;19826;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1117.133;1126.534;0.0;0.0;19827;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;38.668;1073.006;0.0;0.0
Q10_133_seed_1082932092;19838;Limit;0;;;0;20;56376;0;0.0003547608911593;90414.03;90414.08;280;0.0;0;1130.576;1131.319;1130.575;1131.318;0.0;0.0;19839;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1118.665;1128.059;0.0;0.0;19840;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;34.215;1076.269;0.0;0.0
Q10_134_seed_1091136123;19851;Limit;0;;;0;20;54536;0;0.0003667302332404;89570.04;89570.09;280;0.0;0;1148.204;1148.989;1148.203;1148.987;0.0;0.0;19852;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1136.544;1145.793;0.0;0.0;19853;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;44.151;1099.096;0.0;0.0
Q10_135_seed_1099340154;19864;Limit;0;;;0;20;54682;0;0.0003657510698218;89636.14;89636.19;280;0.0;0;1141.273;1142.031;1141.272;1142.029;0.0;0.0;19865;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1129.185;1138.614;0.0;0.0;19866;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;40.4;1086.991;0.0;0.0
Q10_136_seed_1107544185;19877;Limit;0;;;0;20;56366;0;0.0003548238299684;90410.07;90410.12;280;0.0;0;1154.79;1155.616;1154.789;1155.614;0.0;0.0;19878;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1142.284;1151.845;0.0;0.0;19879;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;44.812;1098.407;0.0;0.0
Q10_137_seed_1115748216;19890;Limit;0;;;0;20;55264;0;0.0003618992472495;89904.54;89904.59;280;0.0;0;1141.779;1142.548;1141.778;1142.547;0.0;0.0;19891;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1128.908;1138.838;0.0;0.0;19892;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;33.567;1085.593;0.0;0.0
Q10_138_seed_1123952247;19903;Limit;0;;;0;20;55845;0;0.0003581341212284;90170.65;90170.7;280;0.0;0;1179.953;1180.719;1179.952;1180.718;0.0;0.0;19904;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1167.59;1177.416;0.0;0.0;19905;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;38.607;1121.16;0.0;0.0
Q10_139_seed_1132156278;19916;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1158.25;1158.993;1158.249;1158.991;0.0;0.0;19917;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1145.922;1155.49;0.0;0.0;19918;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;37.851;1103.826;0.0;0.0
Q10_13_seed_98448372;19929;Limit;0;;;0;20;56075;0;0.0003566651805617;90276.08;90276.13;280;0.0;0;1160.225;1160.965;1160.224;1160.964;0.0;0.0;19930;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1147.603;1157.523;0.0;0.0;19931;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;43.042;1105.083;0.0;0.0
Q10_140_seed_1140360309;19942;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1160.733;1161.496;1160.732;1161.494;0.0;0.0;19943;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1148.684;1158.01;0.0;0.0;19944;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;38.006;1104.155;0.0;0.0
Q10_141_seed_1148564340;19955;Limit;0;;;0;20;55432;0;0.0003608024245922;89979.87;89979.92;280;0.0;0;1154.512;1155.276;1154.512;1155.274;0.0;0.0;19956;Sort;1;Outer;;0;55432;55432;0;1.0;89979.87;90118.45;280;0.0;0;1142.172;1151.551;0.0;0.0;19957;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;39.523;1099.824;0.0;0.0
Q10_142_seed_1156768371;19968;Limit;0;;;0;20;55059;0;0.0003632466989956;89809.78;89809.83;280;0.0;0;1165.854;1166.588;1165.853;1166.587;0.0;0.0;19969;Sort;1;Outer;;0;55059;55059;0;1.0;89809.78;89947.43;280;0.0;0;1154.119;1163.355;0.0;0.0;19970;Aggregate;2;Outer;;0;55059;55059;0;1.0;87656.45;88344.68;280;0.0;0;40.296;1112.745;0.0;0.0
Q10_143_seed_1164972402;19981;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1167.063;1167.823;1167.062;1167.821;0.0;0.0;19982;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1153.96;1163.834;0.0;0.0;19983;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;40.634;1109.929;0.0;0.0
Q10_144_seed_1173176433;19994;Limit;0;;;0;20;56515;0;0.0003538883482261;90477.26;90477.31;280;0.0;0;1138.38;1139.16;1138.379;1139.159;0.0;0.0;19995;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1125.946;1135.663;0.0;0.0;19996;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;40.746;1082.791;0.0;0.0
Q10_145_seed_1181380464;20007;Limit;0;;;0;20;56596;0;0.0003533818644427;90515.68;90515.73;280;0.0;0;1161.351;1162.111;1161.35;1162.11;0.0;0.0;20008;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1148.944;1158.575;0.0;0.0;20009;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;42.195;1105.46;0.0;0.0
Q10_146_seed_1189584495;20020;Limit;0;;;0;20;56075;0;0.0003566651805617;90276.08;90276.13;280;0.0;0;1157.059;1157.804;1157.058;1157.803;0.0;0.0;20021;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1144.411;1154.145;0.0;0.0;20022;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;43.305;1100.629;0.0;0.0
Q10_147_seed_1197788526;20033;Limit;0;;;0;20;55733;0;0.000358853820896;90120.35;90120.4;280;0.0;0;1109.466;1110.218;1109.465;1110.217;0.0;0.0;20034;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1097.465;1106.941;0.0;0.0;20035;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;34.296;1055.553;0.0;0.0
Q10_148_seed_1205992557;20046;Limit;0;;;0;20;56376;0;0.0003547608911593;90414.03;90414.08;280;0.0;0;1143.619;1144.405;1143.618;1144.403;0.0;0.0;20047;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1131.588;1141.087;0.0;0.0;20048;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;37.404;1087.704;0.0;0.0
Q10_149_seed_1214196588;20059;Limit;0;;;0;20;54536;0;0.0003667302332404;89570.04;89570.09;280;0.0;0;1132.008;1132.781;1132.007;1132.779;0.0;0.0;20060;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1120.092;1129.472;0.0;0.0;20061;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;42.862;1083.283;0.0;0.0
Q10_14_seed_106652403;20072;Limit;0;;;0;20;55733;0;0.000358853820896;90120.35;90120.4;280;0.0;0;1156.791;1157.542;1156.791;1157.541;0.0;0.0;20073;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1144.209;1153.966;0.0;0.0;20074;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;41.528;1101.715;0.0;0.0
Q10_150_seed_1231235959;20085;Limit;0;;;0;20;55687;0;0.0003591502505072;90098.89;90098.94;280;0.0;0;1161.813;1162.611;1161.813;1162.61;0.0;0.0;20086;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1149.112;1159.061;0.0;0.0;20087;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;45.252;1107.286;0.0;0.0
Q10_15_seed_114856434;20098;Limit;0;;;0;20;56376;0;0.0003547608911593;90414.03;90414.08;280;0.0;0;1148.197;1148.936;1148.195;1148.934;0.0;0.0;20099;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1135.921;1145.551;0.0;0.0;20100;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;37.586;1093.569;0.0;0.0
Q10_16_seed_123060465;20111;Limit;0;;;0;20;54536;0;0.0003667302332404;89570.04;89570.09;280;0.0;0;1140.318;1141.087;1140.317;1141.085;0.0;0.0;20112;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1128.501;1137.857;0.0;0.0;20113;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;39.561;1089.724;0.0;0.0
