query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;actual_startup_time;actual_total_time;NestedLoop_st1;NestedLoop_rt1;NestedLoop_st2;NestedLoop_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers
Q8_116_seed_943463565;13596;Nested Loop;4;Outer;;0;805;805;1;1.0;9920.57;70515.32;20;0.0;0;72.991;1250.525;72.826;1246.926;0.006;0.006;13602;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.027;28.952;0.219;0.22;13598;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;31.391;211.416;0.041;0.043;13611;Seq Scan;7;Outer;;4128;568;0;0;0.00284;0.0;5169.67;4;200000.0;0;13610;Hash;6;Inner;;0;568;568;0;1.0;5169.67;5169.67;4;0.0;0;0.372;37.757;0.0;0.0;13612;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_117_seed_951667596;13619;Nested Loop;4;Outer;;0;838;838;1;1.0;9920.87;70525.6;20;0.0;0;82.81;1242.669;82.648;1238.87;0.006;0.006;13625;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.225;34.561;0.162;0.163;13621;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.126;213.426;0.04;0.042;13634;Seq Scan;7;Outer;;4128;592;0;0;0.00296;0.0;5169.67;4;200000.0;0;13633;Hash;6;Inner;;0;592;592;0;1.0;5169.67;5169.67;4;0.0;0;0.497;42.453;0.0;0.0;13635;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_118_seed_959871627;13642;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.4;70508.79;20;0.0;0;85.679;1238.843;85.457;1234.862;0.006;0.006;13648;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.019;37.572;0.248;0.248;13644;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;41.144;220.418;0.039;0.042;13657;Seq Scan;7;Outer;;4128;554;0;0;0.00277;0.0;5169.67;4;200000.0;0;13656;Hash;6;Inner;;0;554;554;0;1.0;5169.67;5169.67;4;0.0;0;0.178;40.044;0.0;0.0;13658;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_119_seed_968075658;13665;Nested Loop;4;Outer;;0;817;817;1;1.0;9920.69;70519.06;20;0.0;0;82.84;1248.699;82.579;1244.827;0.006;0.006;13671;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.19;35.389;0.221;0.222;13667;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.877;218.265;0.041;0.043;13680;Seq Scan;7;Outer;;4128;577;0;0;0.002885;0.0;5169.67;4;200000.0;0;13679;Hash;6;Inner;;0;577;577;0;1.0;5169.67;5169.67;4;0.0;0;0.112;41.627;0.0;0.0;13681;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_120_seed_976279689;13711;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;80.237;1196.843;80.026;1192.873;0.006;0.006;13717;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.076;31.497;0.186;0.187;13713;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.256;211.622;0.039;0.041;13726;Seq Scan;7;Outer;;4128;553;0;0;0.002765;0.0;5169.67;4;200000.0;0;13725;Hash;6;Inner;;0;553;553;0;1.0;5169.67;5169.67;4;0.0;0;0.144;40.694;0.0;0.0;13727;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_122_seed_992687751;13757;Nested Loop;4;Outer;;0;830;830;1;1.0;9920.8;70523.1;20;0.0;0;78.104;1195.035;77.863;1190.821;0.006;0.006;13763;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.163;29.901;0.085;0.085;13759;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.075;211.669;0.038;0.04;13772;Seq Scan;7;Outer;;4128;586;0;0;0.00293;0.0;5169.67;4;200000.0;0;13771;Hash;6;Inner;;0;586;586;0;1.0;5169.67;5169.67;4;0.0;0;0.138;40.087;0.0;0.0;13773;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_123_seed_1000891782;13780;Nested Loop;4;Outer;;0;793;793;1;1.0;9920.47;70511.58;20;0.0;0;81.018;1206.896;80.825;1202.982;0.006;0.006;13786;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.241;33.486;0.098;0.099;13782;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.077;214.011;0.039;0.041;13795;Seq Scan;7;Outer;;4128;560;0;0;0.0028;0.0;5169.67;4;200000.0;0;13794;Hash;6;Inner;;0;560;560;0;1.0;5169.67;5169.67;4;0.0;0;0.126;41.408;0.0;0.0;13796;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_126_seed_1025503875;13849;Nested Loop;4;Outer;;0;781;781;1;1.0;9920.36;70507.84;20;0.0;0;86.249;1227.863;86.1;1223.547;0.007;0.007;13855;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.339;34.094;0.093;0.094;13851;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.85;216.218;0.04;0.042;13864;Seq Scan;7;Outer;;4128;551;0;0;0.002755;0.0;5169.67;4;200000.0;0;13863;Hash;6;Inner;;0;551;551;0;1.0;5169.67;5169.67;4;0.0;0;0.439;41.288;0.0;0.0;13865;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_127_seed_1033707906;13872;Nested Loop;4;Outer;;0;836;836;1;1.0;9920.85;70524.97;20;0.0;0;89.307;1213.082;89.123;1209.129;0.006;0.006;13878;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.08;35.107;0.242;0.242;13874;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.025;215.803;0.039;0.041;13887;Seq Scan;7;Outer;;4128;590;0;0;0.00295;0.0;5169.67;4;200000.0;0;13886;Hash;6;Inner;;0;590;590;0;1.0;5169.67;5169.67;4;0.0;0;0.438;42.722;0.0;0.0;13888;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_128_seed_1041911937;13895;Nested Loop;4;Outer;;0;776;776;1;1.0;9920.32;70506.29;20;0.0;0;81.097;1208.518;80.851;1204.785;0.006;0.006;13901;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.202;31.478;0.202;0.203;13897;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.006;213.111;0.039;0.041;13910;Seq Scan;7;Outer;;4128;548;0;0;0.00274;0.0;5169.67;4;200000.0;0;13909;Hash;6;Inner;;0;548;548;0;1.0;5169.67;5169.67;4;0.0;0;0.495;39.574;0.0;0.0;13911;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_129_seed_1050115968;13918;Nested Loop;4;Outer;;0;785;785;1;1.0;9920.41;70509.1;20;0.0;0;80.4;1242.176;80.214;1238.277;0.006;0.006;13924;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.489;33.723;0.144;0.145;13920;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.698;218.257;0.04;0.042;13933;Seq Scan;7;Outer;;4128;555;0;0;0.002775;0.0;5169.67;4;200000.0;0;13932;Hash;6;Inner;;0;555;555;0;1.0;5169.67;5169.67;4;0.0;0;0.091;38.23;0.0;0.0;13934;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_12_seed_90244341;13941;Nested Loop;4;Outer;;0;779;779;1;1.0;9920.35;70507.22;20;0.0;0;88.294;1233.935;88.13;1229.474;0.007;0.007;13947;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.015;31.636;1.4;1.401;13943;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.613;217.438;0.04;0.042;13956;Seq Scan;7;Outer;;4128;550;0;0;0.00275;0.0;5169.67;4;200000.0;0;13955;Hash;6;Inner;;0;550;550;0;1.0;5169.67;5169.67;4;0.0;0;0.132;41.4;0.0;0.0;13957;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_131_seed_1066524030;13987;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.42;70510.02;20;0.0;0;76.9;1173.621;76.713;1169.802;0.006;0.006;13993;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.2;29.428;0.194;0.195;13989;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;31.929;207.524;0.037;0.039;14002;Seq Scan;7;Outer;;4128;556;0;0;0.00278;0.0;5169.67;4;200000.0;0;14001;Hash;6;Inner;;0;556;556;0;1.0;5169.67;5169.67;4;0.0;0;0.463;38.457;0.0;0.0;14003;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_132_seed_1074728061;14010;Nested Loop;4;Outer;;0;758;758;1;1.0;9920.16;70500.68;20;0.0;0;76.534;1198.691;76.343;1194.784;0.006;0.006;14016;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.336;30.553;0.149;0.15;14012;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.197;207.111;0.039;0.041;14025;Seq Scan;7;Outer;;4128;535;0;0;0.002675;0.0;5169.67;4;200000.0;0;14024;Hash;6;Inner;;0;535;535;0;1.0;5169.67;5169.67;4;0.0;0;0.206;40.928;0.0;0.0;14026;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_134_seed_1091136123;14056;Nested Loop;4;Outer;;0;808;808;1;1.0;9920.6;70516.25;20;0.0;0;83.907;1230.973;83.675;1227.331;0.006;0.006;14062;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.072;36.228;0.207;0.208;14058;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.256;213.3;0.04;0.042;14071;Seq Scan;7;Outer;;4128;570;0;0;0.00285;0.0;5169.67;4;200000.0;0;14070;Hash;6;Inner;;0;570;570;0;1.0;5169.67;5169.67;4;0.0;0;0.089;41.335;0.0;0.0;14072;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_136_seed_1107544185;14102;Nested Loop;4;Outer;;0;750;750;1;1.0;9920.1;70498.2;20;0.0;0;81.444;1203.532;81.23;1199.696;0.006;0.006;14108;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.287;32.204;0.103;0.104;14104;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.335;212.072;0.04;0.041;14117;Seq Scan;7;Outer;;4128;530;0;0;0.00265;0.0;5169.67;4;200000.0;0;14116;Hash;6;Inner;;0;530;530;0;1.0;5169.67;5169.67;4;0.0;0;0.232;42.167;0.0;0.0;14118;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_137_seed_1115748216;14125;Nested Loop;4;Outer;;0;753;753;1;1.0;9920.12;70499.13;20;0.0;0;82.847;1218.922;82.564;1214.64;0.006;0.006;14131;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.026;33.646;0.24;0.24;14127;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.498;213.01;0.039;0.041;14140;Seq Scan;7;Outer;;4128;532;0;0;0.00266;0.0;5169.67;4;200000.0;0;14139;Hash;6;Inner;;0;532;532;0;1.0;5169.67;5169.67;4;0.0;0;0.096;43.289;0.0;0.0;14141;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_138_seed_1123952247;14148;Nested Loop;4;Outer;;0;790;790;1;1.0;9920.45;70510.65;20;0.0;0;82.154;1198.316;81.908;1194.463;0.006;0.006;14154;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.119;36.791;0.185;0.186;14150;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.262;216.177;0.039;0.041;14163;Seq Scan;7;Outer;;4128;558;0;0;0.00279;0.0;5169.67;4;200000.0;0;14162;Hash;6;Inner;;0;558;558;0;1.0;5169.67;5169.67;4;0.0;0;0.328;40.697;0.0;0.0;14164;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
Q8_139_seed_1132156278;14171;Nested Loop;4;Outer;;0;776;776;1;1.0;9920.32;70506.29;20;0.0;0;86.669;1222.295;86.425;1218.401;0.006;0.006;14177;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.338;33.583;0.226;0.227;14173;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.214;213.84;0.039;0.042;14186;Seq Scan;7;Outer;;4128;548;0;0;0.00274;0.0;5169.67;4;200000.0;0;14185;Hash;6;Inner;;0;548;548;0;1.0;5169.67;5169.67;4;0.0;0;0.351;39.983;0.0;0.0;14187;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0
