query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q6_111_seed_902443410;9951;Aggregate;2;Outer;;0;1;23778;0;4.205568172260072e-05;139724.36;139724.37;32;0.0;0;743.013;743.013;6.506;741.055;0.0;0.0
Q6_113_seed_918851472;9957;Aggregate;0;;;0;1;5;0;0.2;140719.61;140719.62;32;0.0;0;805.72;812.634;804.5;812.617;0.0;0.0
Q6_113_seed_918851472;9958;Gather;1;Outer;;0;5;1;0;5.0;140719.07;140719.58;32;0.0;5;804.5;812.617;790.984;790.985;0.0;0.0
Q6_113_seed_918851472;9959;Aggregate;2;Outer;;0;1;22720;0;4.4014084507042256e-05;139719.07;139719.08;32;0.0;0;790.984;790.985;5.829;789.014;0.0;0.0
Q6_114_seed_927055503;9961;Aggregate;0;;;0;1;5;0;0.2;140719.9;140719.91;32;0.0;0;831.299;836.917;831.244;836.903;0.0;0.0
Q6_114_seed_927055503;9962;Gather;1;Outer;;0;5;1;0;5.0;140719.36;140719.87;32;0.0;5;831.244;836.903;819.372;819.372;0.0;0.0
Q6_114_seed_927055503;9963;Aggregate;2;Outer;;0;1;22778;0;4.390201071209061e-05;139719.36;139719.37;32;0.0;0;819.372;819.372;6.363;817.303;0.0;0.0
Q6_115_seed_935259534;9965;Aggregate;0;;;0;1;5;0;0.2;140725.34;140725.35;32;0.0;0;781.742;787.679;781.194;787.661;0.0;0.0
Q6_115_seed_935259534;9966;Gather;1;Outer;;0;5;1;0;5.0;140724.8;140725.31;32;0.0;5;781.194;787.661;769.173;769.174;0.0;0.0
Q6_115_seed_935259534;9967;Aggregate;2;Outer;;0;1;23866;0;4.1900611748931536e-05;139724.8;139724.81;32;0.0;0;769.173;769.174;6.433;767.176;0.0;0.0
Q6_11_seed_82040310;9985;Aggregate;0;;;0;1;5;0;0.2;140725.21;140725.22;32;0.0;0;772.777;781.913;771.912;781.896;0.0;0.0
Q6_11_seed_82040310;9986;Gather;1;Outer;;0;5;1;0;5.0;140724.67;140725.18;32;0.0;5;771.912;781.896;760.831;760.831;0.0;0.0
Q6_11_seed_82040310;9987;Aggregate;2;Outer;;0;1;23841;0;4.194454930581771e-05;139724.67;139724.68;32;0.0;0;760.831;760.831;6.029;758.825;0.0;0.0
Q6_121_seed_984483720;9993;Aggregate;0;;;0;1;5;0;0.2;140724.6;140724.61;32;0.0;0;773.362;777.637;771.833;777.619;0.0;0.0
Q6_121_seed_984483720;9994;Gather;1;Outer;;0;5;1;0;5.0;140724.06;140724.57;32;0.0;5;771.833;777.619;759.079;759.079;0.0;0.0
Q6_121_seed_984483720;9995;Aggregate;2;Outer;;0;1;23718;0;4.216207100092756e-05;139724.06;139724.07;32;0.0;0;759.079;759.079;5.573;757.055;0.0;0.0
Q6_122_seed_992687751;9997;Aggregate;0;;;0;1;5;0;0.2;140719.81;140719.82;32;0.0;0;772.869;779.813;772.311;779.797;0.0;0.0
Q6_122_seed_992687751;9998;Gather;1;Outer;;0;5;1;0;5.0;140719.27;140719.79;32;0.0;5;772.311;779.797;759.051;759.051;0.0;0.0
Q6_122_seed_992687751;9999;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;759.051;759.051;5.871;756.893;0.0;0.0
Q6_123_seed_1000891782;10001;Aggregate;0;;;0;1;5;0;0.2;140719.29;140719.3;32;0.0;0;747.135;752.824;746.46;752.806;0.0;0.0
Q6_123_seed_1000891782;10002;Gather;1;Outer;;0;5;1;0;5.0;140718.75;140719.26;32;0.0;5;746.46;752.806;734.709;734.709;0.0;0.0
Q6_123_seed_1000891782;10003;Aggregate;2;Outer;;0;1;22656;0;4.4138418079096045e-05;139718.75;139718.76;32;0.0;0;734.709;734.709;5.966;732.582;0.0;0.0
Q6_124_seed_1009095813;10005;Aggregate;0;;;0;1;5;0;0.2;140724.8;140724.81;32;0.0;0;766.09;771.39;765.274;771.369;0.0;0.0
Q6_124_seed_1009095813;10006;Gather;1;Outer;;0;5;1;0;5.0;140724.26;140724.77;32;0.0;5;765.274;771.369;752.47;752.47;0.0;0.0
Q6_124_seed_1009095813;10007;Aggregate;2;Outer;;0;1;23758;0;4.209108510817409e-05;139724.26;139724.27;32;0.0;0;752.47;752.47;6.026;750.215;0.0;0.0
Q6_125_seed_1017299844;10009;Aggregate;0;;;0;1;5;0;0.2;140724.38;140724.39;32;0.0;0;784.6;789.604;784.551;789.594;0.0;0.0
Q6_125_seed_1017299844;10010;Gather;1;Outer;;0;5;1;0;5.0;140723.84;140724.35;32;0.0;5;784.551;789.594;771.589;771.589;0.0;0.0
Q6_125_seed_1017299844;10011;Aggregate;2;Outer;;0;1;23674;0;4.224043254202923e-05;139723.84;139723.85;32;0.0;0;771.589;771.589;6.248;769.597;0.0;0.0
Q6_126_seed_1025503875;10013;Aggregate;0;;;0;1;5;0;0.2;140720.23;140720.24;32;0.0;0;799.722;801.911;794.965;801.887;0.0;0.0
Q6_126_seed_1025503875;10014;Gather;1;Outer;;0;5;1;0;5.0;140719.69;140720.2;32;0.0;5;794.965;801.887;783.43;783.43;0.0;0.0
Q6_126_seed_1025503875;10015;Aggregate;2;Outer;;0;1;22844;0;4.377517072316582e-05;139719.69;139719.7;32;0.0;0;783.43;783.43;6.224;781.572;0.0;0.0
Q6_127_seed_1033707906;10017;Aggregate;0;;;0;1;5;0;0.2;140718.61;140718.62;32;0.0;0;790.359;795.92;789.813;795.903;0.0;0.0
Q6_127_seed_1033707906;10018;Gather;1;Outer;;0;5;1;0;5.0;140718.08;140718.59;32;0.0;5;789.813;795.903;776.226;776.226;0.0;0.0
Q6_127_seed_1033707906;10019;Aggregate;2;Outer;;0;1;22521;0;4.440300164291106e-05;139718.08;139718.09;32;0.0;0;776.226;776.226;5.574;774.341;0.0;0.0
Q6_129_seed_1050115968;10025;Aggregate;0;;;0;1;5;0;0.2;140723.66;140723.67;32;0.0;0;784.944;790.573;784.743;790.556;0.0;0.0
Q6_129_seed_1050115968;10026;Gather;1;Outer;;0;5;1;0;5.0;140723.12;140723.63;32;0.0;5;784.743;790.556;771.85;771.85;0.0;0.0
Q6_129_seed_1050115968;10027;Aggregate;2;Outer;;0;1;23530;0;4.2498937526561835e-05;139723.12;139723.13;32;0.0;0;771.85;771.85;5.832;769.862;0.0;0.0
Q6_12_seed_90244341;10029;Aggregate;0;;;0;1;5;0;0.2;140719.81;140719.82;32;0.0;0;811.092;815.231;811.044;815.216;0.0;0.0
Q6_12_seed_90244341;10030;Gather;1;Outer;;0;5;1;0;5.0;140719.27;140719.79;32;0.0;5;811.044;815.216;797.044;797.044;0.0;0.0
Q6_12_seed_90244341;10031;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;797.044;797.044;6.041;795.189;0.0;0.0
Q6_130_seed_1058319999;10033;Aggregate;0;;;0;1;5;0;0.2;140723.93;140723.94;32;0.0;0;765.468;771.85;764.658;771.831;0.0;0.0
Q6_130_seed_1058319999;10034;Gather;1;Outer;;0;5;1;0;5.0;140723.39;140723.9;32;0.0;5;764.658;771.831;753.327;753.327;0.0;0.0
Q6_130_seed_1058319999;10035;Aggregate;2;Outer;;0;1;23584;0;4.240162822252374e-05;139723.39;139723.4;32;0.0;0;753.327;753.327;6.055;751.331;0.0;0.0
Q6_132_seed_1074728061;10041;Aggregate;0;;;0;1;5;0;0.2;140719.28;140719.29;32;0.0;0;804.238;810.188;804.104;810.174;0.0;0.0
Q6_132_seed_1074728061;10042;Gather;1;Outer;;0;5;1;0;5.0;140718.74;140719.25;32;0.0;5;804.104;810.174;791.501;791.502;0.0;0.0
Q6_132_seed_1074728061;10043;Aggregate;2;Outer;;0;1;22654;0;4.414231482298932e-05;139718.74;139718.75;32;0.0;0;791.501;791.502;6.323;789.569;0.0;0.0
Q6_134_seed_1091136123;10049;Aggregate;0;;;0;1;5;0;0.2;140724.2;140724.21;32;0.0;0;793.211;802.074;792.954;802.057;0.0;0.0
Q6_134_seed_1091136123;10050;Gather;1;Outer;;0;5;1;0;5.0;140723.66;140724.17;32;0.0;5;792.954;802.057;781.269;781.269;0.0;0.0
Q6_134_seed_1091136123;10051;Aggregate;2;Outer;;0;1;23638;0;4.2304763516371946e-05;139723.66;139723.67;32;0.0;0;781.269;781.269;6.242;779.325;0.0;0.0
Q6_135_seed_1099340154;10053;Aggregate;0;;;0;1;5;0;0.2;140719.03;140719.04;32;0.0;0;772.884;777.921;772.874;777.913;0.0;0.0
Q6_135_seed_1099340154;10054;Gather;1;Outer;;0;5;1;0;5.0;140718.49;140719.0;32;0.0;5;772.874;777.913;758.632;758.632;0.0;0.0
Q6_135_seed_1099340154;10055;Aggregate;2;Outer;;0;1;22604;0;4.423995752964077e-05;139718.49;139718.5;32;0.0;0;758.632;758.632;6.288;756.625;0.0;0.0
Q6_136_seed_1107544185;10057;Aggregate;0;;;0;1;5;0;0.2;140719.06;140719.07;32;0.0;0;794.734;798.717;792.741;798.698;0.0;0.0
Q6_136_seed_1107544185;10058;Gather;1;Outer;;0;5;1;0;5.0;140718.52;140719.04;32;0.0;5;792.741;798.698;780.718;780.718;0.0;0.0
Q6_136_seed_1107544185;10059;Aggregate;2;Outer;;0;1;22611;0;4.422626155411083e-05;139718.52;139718.54;32;0.0;0;780.718;780.718;6.103;778.867;0.0;0.0
Q6_138_seed_1123952247;10065;Aggregate;0;;;0;1;5;0;0.2;140723.5;140723.51;32;0.0;0;778.718;784.472;778.092;784.445;0.0;0.0
Q6_138_seed_1123952247;10066;Gather;1;Outer;;0;5;1;0;5.0;140722.96;140723.47;32;0.0;5;778.092;784.445;766.15;766.15;0.0;0.0
Q6_138_seed_1123952247;10067;Aggregate;2;Outer;;0;1;23498;0;4.2556813345816665e-05;139722.96;139722.97;32;0.0;0;766.15;766.15;6.089;764.098;0.0;0.0
Q6_139_seed_1132156278;10069;Aggregate;0;;;0;1;5;0;0.2;140720.25;140720.26;32;0.0;0;769.046;773.746;767.796;773.728;0.0;0.0
Q6_139_seed_1132156278;10070;Gather;1;Outer;;0;5;1;0;5.0;140719.71;140720.22;32;0.0;5;767.796;773.728;754.732;754.733;0.0;0.0
Q6_139_seed_1132156278;10071;Aggregate;2;Outer;;0;1;22848;0;4.376750700280112e-05;139719.71;139719.72;32;0.0;0;754.732;754.733;6.242;752.823;0.0;0.0
Q6_140_seed_1140360309;10077;Aggregate;0;;;0;1;5;0;0.2;140718.38;140718.39;32;0.0;0;801.676;809.334;801.164;809.318;0.0;0.0
Q6_140_seed_1140360309;10078;Gather;1;Outer;;0;5;1;0;5.0;140717.84;140718.35;32;0.0;5;801.164;809.318;788.531;788.531;0.0;0.0
Q6_140_seed_1140360309;10079;Aggregate;2;Outer;;0;1;22474;0;4.449586188484471e-05;139717.84;139717.85;32;0.0;0;788.531;788.531;6.096;786.594;0.0;0.0
Q6_141_seed_1148564340;10081;Aggregate;0;;;0;1;5;0;0.2;140720.1;140720.11;32;0.0;0;776.492;782.181;776.1;782.16;0.0;0.0
Q6_141_seed_1148564340;10082;Gather;1;Outer;;0;5;1;0;5.0;140719.56;140720.07;32;0.0;5;776.1;782.16;764.617;764.617;0.0;0.0
Q6_141_seed_1148564340;10083;Aggregate;2;Outer;;0;1;22818;0;4.382505039880796e-05;139719.56;139719.57;32;0.0;0;764.617;764.617;5.8;762.727;0.0;0.0
Q6_142_seed_1156768371;10085;Aggregate;0;;;0;1;5;0;0.2;140724.52;140724.53;32;0.0;0;778.031;783.099;777.133;783.084;0.0;0.0
Q6_142_seed_1156768371;10086;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;777.133;783.084;764.677;764.678;0.0;0.0
Q6_142_seed_1156768371;10087;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;764.677;764.678;6.259;762.558;0.0;0.0
Q6_143_seed_1164972402;10089;Aggregate;0;;;0;1;5;0;0.2;140725.72;140725.73;32;0.0;0;768.64;774.602;767.987;774.575;0.0;0.0
Q6_143_seed_1164972402;10090;Gather;1;Outer;;0;5;1;0;5.0;140725.18;140725.7;32;0.0;5;767.987;774.575;756.093;756.094;0.0;0.0
Q6_143_seed_1164972402;10091;Aggregate;2;Outer;;0;1;23943;0;4.176586058555736e-05;139725.18;139725.2;32;0.0;0;756.093;756.094;6.356;754.141;0.0;0.0
Q6_144_seed_1173176433;10093;Aggregate;0;;;0;1;5;0;0.2;140718.98;140718.99;32;0.0;0;776.634;779.184;772.675;779.148;0.0;0.0
Q6_144_seed_1173176433;10094;Gather;1;Outer;;0;5;1;0;5.0;140718.44;140718.95;32;0.0;5;772.675;779.148;761.399;761.4;0.0;0.0
Q6_144_seed_1173176433;10095;Aggregate;2;Outer;;0;1;22594;0;4.4259537930424005e-05;139718.44;139718.45;32;0.0;0;761.399;761.4;5.922;759.472;0.0;0.0
Q6_145_seed_1181380464;10097;Aggregate;0;;;0;1;5;0;0.2;140720.36;140720.37;32;0.0;0;763.948;769.707;763.846;769.686;0.0;0.0
Q6_145_seed_1181380464;10098;Gather;1;Outer;;0;5;1;0;5.0;140719.82;140720.33;32;0.0;5;763.846;769.686;750.049;750.049;0.0;0.0
Q6_145_seed_1181380464;10099;Aggregate;2;Outer;;0;1;22870;0;4.3725404459991255e-05;139719.82;139719.83;32;0.0;0;750.049;750.049;5.817;747.893;0.0;0.0
Q6_148_seed_1205992557;10109;Aggregate;0;;;0;1;5;0;0.2;140719.28;140719.29;32;0.0;0;783.55;788.699;782.702;788.681;0.0;0.0
Q6_148_seed_1205992557;10110;Gather;1;Outer;;0;5;1;0;5.0;140718.74;140719.25;32;0.0;5;782.702;788.681;770.33;770.331;0.0;0.0
Q6_148_seed_1205992557;10111;Aggregate;2;Outer;;0;1;22654;0;4.414231482298932e-05;139718.74;139718.75;32;0.0;0;770.33;770.331;6.757;768.407;0.0;0.0
Q6_149_seed_1214196588;10113;Aggregate;0;;;0;1;5;0;0.2;140719.68;140719.69;32;0.0;0;800.041;809.298;799.537;809.282;0.0;0.0
Q6_149_seed_1214196588;10114;Gather;1;Outer;;0;5;1;0;5.0;140719.14;140719.65;32;0.0;5;799.537;809.282;788.388;788.388;0.0;0.0
Q6_149_seed_1214196588;10115;Aggregate;2;Outer;;0;1;22735;0;4.398504508467121e-05;139719.14;139719.15;32;0.0;0;788.388;788.388;6.204;786.483;0.0;0.0
Q6_14_seed_106652403;10117;Aggregate;0;;;0;1;5;0;0.2;140719.2;140719.21;32;0.0;0;825.176;832.112;825.038;832.097;0.0;0.0
Q6_14_seed_106652403;10118;Gather;1;Outer;;0;5;1;0;5.0;140718.67;140719.18;32;0.0;5;825.038;832.097;813.491;813.491;0.0;0.0
Q6_14_seed_106652403;10119;Aggregate;2;Outer;;0;1;22639;0;4.4171562348160254e-05;139718.67;139718.68;32;0.0;0;813.491;813.491;6.151;811.579;0.0;0.0
Q6_150_seed_1231235959;10121;Aggregate;0;;;0;1;5;0;0.2;140724.52;140724.53;32;0.0;0;735.776;741.746;735.139;741.724;0.0;0.0
Q6_150_seed_1231235959;10122;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;735.139;741.724;722.555;722.555;0.0;0.0
Q6_150_seed_1231235959;10123;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;722.555;722.555;6.181;720.541;0.0;0.0
Q6_15_seed_114856434;10125;Aggregate;0;;;0;1;5;0;0.2;140724.99;140725.0;32;0.0;0;773.185;778.492;772.532;778.472;0.0;0.0
Q6_15_seed_114856434;10126;Gather;1;Outer;;0;5;1;0;5.0;140724.45;140724.96;32;0.0;5;772.532;778.472;760.496;760.497;0.0;0.0
Q6_15_seed_114856434;10127;Aggregate;2;Outer;;0;1;23796;0;4.2023869557908894e-05;139724.45;139724.46;32;0.0;0;760.496;760.497;5.939;758.474;0.0;0.0
Q6_17_seed_131264496;10133;Aggregate;0;;;0;1;5;0;0.2;140719.2;140719.21;32;0.0;0;819.635;824.325;818.93;824.313;0.0;0.0
Q6_17_seed_131264496;10134;Gather;1;Outer;;0;5;1;0;5.0;140718.66;140719.17;32;0.0;5;818.93;824.313;806.376;806.377;0.0;0.0
Q6_17_seed_131264496;10135;Aggregate;2;Outer;;0;1;22638;0;4.4173513561268665e-05;139718.66;139718.67;32;0.0;0;806.376;806.377;6.262;804.443;0.0;0.0
Q6_18_seed_139468527;10137;Aggregate;0;;;0;1;5;0;0.2;140719.81;140719.82;32;0.0;0;783.3;789.486;783.287;789.474;0.0;0.0
Q6_18_seed_139468527;10138;Gather;1;Outer;;0;5;1;0;5.0;140719.27;140719.79;32;0.0;5;783.287;789.474;770.503;770.504;0.0;0.0
Q6_18_seed_139468527;10139;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;770.503;770.504;5.986;768.554;0.0;0.0
Q6_19_seed_147672558;10141;Aggregate;0;;;0;1;5;0;0.2;140724.27;140724.28;32;0.0;0;801.616;806.944;801.6;806.929;0.0;0.0
Q6_19_seed_147672558;10142;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;801.6;806.929;789.161;789.161;0.0;0.0
Q6_19_seed_147672558;10143;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;789.161;789.161;6.061;787.064;0.0;0.0
Q6_1_seed_0101000000;10145;Aggregate;0;;;0;1;5;0;0.2;140724.8;140724.81;32;0.0;0;754.617;759.481;753.914;759.465;0.0;0.0
Q6_1_seed_0101000000;10146;Gather;1;Outer;;0;5;1;0;5.0;140724.26;140724.77;32;0.0;5;753.914;759.465;740.978;740.979;0.0;0.0
Q6_1_seed_0101000000;10147;Aggregate;2;Outer;;0;1;23758;0;4.209108510817409e-05;139724.26;139724.27;32;0.0;0;740.978;740.979;6.277;738.878;0.0;0.0
Q6_20_seed_155876589;10149;Aggregate;0;;;0;1;5;0;0.2;140724.8;140724.81;32;0.0;0;784.634;790.502;784.222;790.485;0.0;0.0
Q6_20_seed_155876589;10150;Gather;1;Outer;;0;5;1;0;5.0;140724.26;140724.77;32;0.0;5;784.222;790.485;773.003;773.003;0.0;0.0
Q6_20_seed_155876589;10151;Aggregate;2;Outer;;0;1;23758;0;4.209108510817409e-05;139724.26;139724.27;32;0.0;0;773.003;773.003;6.112;771.005;0.0;0.0
Q6_21_seed_164080620;10153;Aggregate;0;;;0;1;5;0;0.2;140719.59;140719.6;32;0.0;0;765.616;770.945;765.607;770.938;0.0;0.0
Q6_21_seed_164080620;10154;Gather;1;Outer;;0;5;1;0;5.0;140719.05;140719.57;32;0.0;5;765.607;770.938;753.285;753.285;0.0;0.0
Q6_21_seed_164080620;10155;Aggregate;2;Outer;;0;1;22717;0;4.401989699344104e-05;139719.05;139719.07;32;0.0;0;753.285;753.285;6.074;751.344;0.0;0.0
Q6_22_seed_172284651;10157;Aggregate;0;;;0;1;5;0;0.2;140720.11;140720.12;32;0.0;0;781.3;786.685;781.29;786.677;0.0;0.0
Q6_22_seed_172284651;10158;Gather;1;Outer;;0;5;1;0;5.0;140719.58;140720.09;32;0.0;5;781.29;786.677;768.324;768.324;0.0;0.0
Q6_22_seed_172284651;10159;Aggregate;2;Outer;;0;1;22821;0;4.381928925112835e-05;139719.58;139719.59;32;0.0;0;768.324;768.324;6.567;766.365;0.0;0.0
Q6_23_seed_180488682;10161;Aggregate;0;;;0;1;5;0;0.2;140724.29;140724.3;32;0.0;0;736.682;742.457;736.402;742.436;0.0;0.0
Q6_23_seed_180488682;10162;Gather;1;Outer;;0;5;1;0;5.0;140723.75;140724.26;32;0.0;5;736.402;742.436;725.063;725.064;0.0;0.0
Q6_23_seed_180488682;10163;Aggregate;2;Outer;;0;1;23656;0;4.227257355427798e-05;139723.75;139723.76;32;0.0;0;725.063;725.064;6.276;723.027;0.0;0.0
Q6_24_seed_188692713;10165;Aggregate;0;;;0;1;5;0;0.2;140725.07;140725.08;32;0.0;0;793.211;798.9;793.196;798.887;0.0;0.0
Q6_24_seed_188692713;10166;Gather;1;Outer;;0;5;1;0;5.0;140724.53;140725.04;32;0.0;5;793.196;798.887;780.857;780.858;0.0;0.0
Q6_24_seed_188692713;10167;Aggregate;2;Outer;;0;1;23812;0;4.199563245422476e-05;139724.53;139724.54;32;0.0;0;780.857;780.858;5.896;778.765;0.0;0.0
Q6_25_seed_196896744;10169;Aggregate;0;;;0;1;5;0;0.2;140723.66;140723.67;32;0.0;0;779.523;783.673;776.303;783.649;0.0;0.0
Q6_25_seed_196896744;10170;Gather;1;Outer;;0;5;1;0;5.0;140723.12;140723.63;32;0.0;5;776.303;783.649;765.086;765.086;0.0;0.0
Q6_25_seed_196896744;10171;Aggregate;2;Outer;;0;1;23530;0;4.2498937526561835e-05;139723.12;139723.13;32;0.0;0;765.086;765.086;6.038;763.119;0.0;0.0
Q6_27_seed_213304806;10177;Aggregate;0;;;0;1;5;0;0.2;140719.59;140719.6;32;0.0;0;792.605;798.156;789.954;798.14;0.0;0.0
Q6_27_seed_213304806;10178;Gather;1;Outer;;0;5;1;0;5.0;140719.05;140719.57;32;0.0;5;789.954;798.14;777.22;777.22;0.0;0.0
Q6_27_seed_213304806;10179;Aggregate;2;Outer;;0;1;22717;0;4.401989699344104e-05;139719.05;139719.07;32;0.0;0;777.22;777.22;6.106;775.162;0.0;0.0
Q6_29_seed_229712868;10185;Aggregate;0;;;0;1;5;0;0.2;140724.29;140724.3;32;0.0;0;779.962;786.004;779.723;785.981;0.0;0.0
Q6_29_seed_229712868;10186;Gather;1;Outer;;0;5;1;0;5.0;140723.75;140724.26;32;0.0;5;779.723;785.981;767.784;767.784;0.0;0.0
Q6_29_seed_229712868;10187;Aggregate;2;Outer;;0;1;23656;0;4.227257355427798e-05;139723.75;139723.76;32;0.0;0;767.784;767.784;5.722;765.73;0.0;0.0
Q6_32_seed_254324961;10201;Aggregate;0;;;0;1;5;0;0.2;140724.52;140724.53;32;0.0;0;805.754;810.443;802.325;810.428;0.0;0.0
Q6_32_seed_254324961;10202;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;802.325;810.428;791.881;791.881;0.0;0.0
Q6_32_seed_254324961;10203;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;791.881;791.881;5.943;789.822;0.0;0.0
Q6_33_seed_262528992;10205;Aggregate;0;;;0;1;5;0;0.2;140724.6;140724.61;32;0.0;0;783.64;789.627;783.5;789.601;0.0;0.0
Q6_33_seed_262528992;10206;Gather;1;Outer;;0;5;1;0;5.0;140724.06;140724.57;32;0.0;5;783.5;789.601;770.903;770.903;0.0;0.0
Q6_33_seed_262528992;10207;Aggregate;2;Outer;;0;1;23718;0;4.216207100092756e-05;139724.06;139724.07;32;0.0;0;770.903;770.903;5.915;768.93;0.0;0.0
Q6_35_seed_278937054;10213;Aggregate;0;;;0;1;5;0;0.2;140719.29;140719.3;32;0.0;0;787.656;793.276;787.56;793.26;0.0;0.0
Q6_35_seed_278937054;10214;Gather;1;Outer;;0;5;1;0;5.0;140718.75;140719.26;32;0.0;5;787.56;793.26;775.344;775.345;0.0;0.0
Q6_35_seed_278937054;10215;Aggregate;2;Outer;;0;1;22656;0;4.4138418079096045e-05;139718.75;139718.76;32;0.0;0;775.344;775.345;6.432;773.364;0.0;0.0
Q6_38_seed_303549147;10225;Aggregate;0;;;0;1;5;0;0.2;140724.52;140724.53;32;0.0;0;804.382;809.851;803.522;809.794;0.0;0.0
Q6_38_seed_303549147;10226;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;803.522;809.794;791.577;791.578;0.0;0.0
Q6_38_seed_303549147;10227;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;791.577;791.578;5.92;789.423;0.0;0.0
Q6_3_seed_16408062;10233;Aggregate;0;;;0;1;5;0;0.2;140724.27;140724.28;32;0.0;0;771.767;773.178;767.235;773.153;0.0;0.0
