query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_st1;GatherMerge_rt1;GatherMerge_st2;GatherMerge_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q12_110_seed_894239379;24398;Gather Merge;1;Outer;;0;35;7;0;5.0;148531.72;148651.46;27;0.0;5;983.698;986.511;966.472;966.82;0.0;0.0;24399;Aggregate;2;Outer;;0;7;5773;0;0.0012125411397886;147531.64;147647.17;27;0.0;0;966.107;966.207;0.0;0.0
Q12_111_seed_902443410;24405;Gather Merge;1;Outer;;0;35;7;0;5.0;148558.4;148678.69;27;0.0;5;983.229;990.298;968.589;968.919;0.0;0.0;24406;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147558.33;147674.4;27;0.0;0;968.194;968.295;0.0;0.0
Q12_112_seed_910647441;24412;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;1006.906;1012.982;994.048;994.39;0.0;0.0;24413;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;993.641;993.742;0.0;0.0
Q12_113_seed_918851472;24419;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.09;148611.01;27;0.0;5;982.908;988.435;967.162;967.507;0.0;0.0;24420;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147492.01;147606.72;27;0.0;0;966.538;966.648;0.0;0.0
Q12_114_seed_927055503;24426;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;1009.812;1011.721;991.157;991.515;0.0;0.0;24427;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;990.621;990.725;0.0;0.0
Q12_115_seed_935259534;24433;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;986.943;993.961;973.242;973.581;0.0;0.0;24434;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;972.876;972.976;0.0;0.0
Q12_116_seed_943463565;24440;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.06;148651.81;27;0.0;5;1009.612;1015.479;996.337;996.691;0.0;0.0;24441;Aggregate;2;Outer;;0;7;5773;0;0.0012125411397886;147531.98;147647.51;27;0.0;0;995.953;996.057;0.0;0.0
Q12_117_seed_951667596;24447;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;979.121;984.692;965.342;965.692;0.0;0.0;24448;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;964.967;965.07;0.0;0.0
Q12_118_seed_959871627;24454;Gather Merge;1;Outer;;0;35;7;0;5.0;148538.79;148658.68;27;0.0;5;989.99;995.324;975.735;976.083;0.0;0.0;24455;Aggregate;2;Outer;;0;7;5780;0;0.0012110726643598;147538.71;147654.38;27;0.0;0;975.333;975.439;0.0;0.0
Q12_119_seed_968075658;24461;Gather Merge;1;Outer;;0;35;7;0;5.0;148571.99;148692.55;27;0.0;5;1000.901;1005.168;984.39;984.729;0.0;0.0;24462;Aggregate;2;Outer;;0;7;5814;0;0.001203990368077;147571.91;147688.26;27;0.0;0;984.016;984.118;0.0;0.0
Q12_11_seed_82040310;24468;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.04;148610.96;27;0.0;5;986.811;990.548;972.059;972.379;0.0;0.0;24469;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147491.96;147606.67;27;0.0;0;971.692;971.79;0.0;0.0
Q12_120_seed_976279689;24475;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;978.123;984.067;964.468;964.818;0.0;0.0;24476;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;964.1;964.201;0.0;0.0
Q12_12_seed_90244341;24545;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.65;148637.09;27;0.0;5;994.864;1003.002;980.09;980.417;0.0;0.0;24546;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.57;147632.8;27;0.0;0;979.72;979.821;0.0;0.0
Q12_13_seed_98448372;24622;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.53;148660.45;27;0.0;5;1029.133;1032.458;1013.926;1014.251;0.0;0.0;24623;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.45;147656.16;27;0.0;0;1013.532;1013.63;0.0;0.0
Q12_14_seed_106652403;24699;Gather Merge;1;Outer;;0;35;7;0;5.0;148518.13;148637.59;27;0.0;5;976.13;982.883;962.525;962.884;0.0;0.0;24700;Aggregate;2;Outer;;0;7;5759;0;0.0012154888001389;147518.05;147633.3;27;0.0;0;962.153;962.257;0.0;0.0
Q12_15_seed_114856434;24713;Gather Merge;1;Outer;;0;35;7;0;5.0;148558.89;148679.19;27;0.0;5;1012.415;1018.925;998.842;999.2;0.0;0.0;24714;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147558.81;147674.9;27;0.0;0;998.463;998.566;0.0;0.0
Q12_16_seed_123060465;24720;Gather Merge;1;Outer;;0;35;7;0;5.0;148477.63;148596.25;27;0.0;5;991.572;994.742;973.917;974.257;0.0;0.0;24721;Aggregate;2;Outer;;0;7;5717;0;0.0012244184012594;147477.55;147591.96;27;0.0;0;973.54;973.638;0.0;0.0
Q12_17_seed_131264496;24727;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;1037.18;1043.261;1022.329;1022.707;0.0;0.0;24728;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;1021.959;1022.061;0.0;0.0
Q12_18_seed_139468527;24734;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;985.022;991.332;971.324;971.663;0.0;0.0;24735;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;970.95;971.056;0.0;0.0
Q12_19_seed_147672558;24741;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;980.78;987.375;967.191;967.542;0.0;0.0;24742;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;966.804;966.909;0.0;0.0
Q12_1_seed_0101000000;24748;Gather Merge;1;Outer;;0;35;7;0;5.0;148514.31;148633.7;27;0.0;5;1003.44;1007.767;989.742;990.08;0.0;0.0;24749;Aggregate;2;Outer;;0;7;5755;0;0.0012163336229365;147514.23;147629.4;27;0.0;0;989.356;989.461;0.0;0.0
Q12_20_seed_155876589;24755;Gather Merge;1;Outer;;0;35;7;0;5.0;148529.98;148649.68;27;0.0;5;979.147;985.385;966.743;967.091;0.0;0.0;24756;Aggregate;2;Outer;;0;7;5771;0;0.0012129613585167;147529.9;147645.39;27;0.0;0;966.375;966.478;0.0;0.0
Q12_21_seed_164080620;24762;Gather Merge;1;Outer;;0;35;7;0;5.0;148573.9;148694.5;27;0.0;5;1005.687;1012.361;991.128;991.476;0.0;0.0;24763;Aggregate;2;Outer;;0;7;5816;0;0.0012035763411279;147573.82;147690.21;27;0.0;0;990.765;990.867;0.0;0.0
Q12_22_seed_172284651;24769;Gather Merge;1;Outer;;0;35;7;0;5.0;148477.63;148596.25;27;0.0;5;1002.44;1005.569;986.382;986.717;0.0;0.0;24770;Aggregate;2;Outer;;0;7;5717;0;0.0012244184012594;147477.55;147591.96;27;0.0;0;986.005;986.106;0.0;0.0
Q12_23_seed_180488682;24776;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.04;148610.96;27;0.0;5;1007.376;1011.715;990.624;990.975;0.0;0.0;24777;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147491.96;147606.67;27;0.0;0;990.151;990.254;0.0;0.0
Q12_24_seed_188692713;24783;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.23;148679.54;27;0.0;5;996.764;1003.412;984.207;984.542;0.0;0.0;24784;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147559.16;147675.25;27;0.0;0;983.836;983.935;0.0;0.0
Q12_25_seed_196896744;24790;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.7;148660.63;27;0.0;5;962.275;968.507;949.115;949.462;0.0;0.0;24791;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.62;147656.33;27;0.0;0;948.734;948.834;0.0;0.0
Q12_26_seed_205100775;24797;Gather Merge;1;Outer;;0;35;7;0;5.0;148533.84;148653.63;27;0.0;5;992.414;998.395;978.73;979.097;0.0;0.0;24798;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.77;147649.34;27;0.0;0;978.27;978.378;0.0;0.0
Q12_27_seed_213304806;24804;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.39;148663.38;27;0.0;5;981.908;987.496;968.171;968.531;0.0;0.0;24805;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.31;147659.08;27;0.0;0;967.785;967.89;0.0;0.0
Q12_28_seed_221508837;24811;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.39;148663.38;27;0.0;5;989.902;996.89;976.075;976.441;0.0;0.0;24812;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.31;147659.08;27;0.0;0;975.66;975.765;0.0;0.0
Q12_29_seed_229712868;24818;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.83;148660.75;27;0.0;5;1005.493;1011.489;990.441;990.791;0.0;0.0;24819;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.75;147656.46;27;0.0;0;990.062;990.164;0.0;0.0
Q12_2_seed_8204031;24825;Gather Merge;1;Outer;;0;35;7;0;5.0;148533.8;148653.58;27;0.0;5;1005.892;1012.431;991.902;992.252;0.0;0.0;24826;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.72;147649.29;27;0.0;0;991.498;991.6;0.0;0.0
Q12_30_seed_237916899;24832;Gather Merge;1;Outer;;0;35;7;0;5.0;148597.03;148718.12;27;0.0;5;996.44;1001.133;982.92;983.238;0.0;0.0;24833;Aggregate;2;Outer;;0;7;5840;0;0.0011986301369863;147596.96;147713.83;27;0.0;0;982.536;982.634;0.0;0.0
Q12_31_seed_246120930;24839;Gather Merge;1;Outer;;0;35;7;0;5.0;148536.71;148656.55;27;0.0;5;980.039;985.335;967.382;967.741;0.0;0.0;24840;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.63;147652.26;27;0.0;0;966.998;967.104;0.0;0.0
Q12_32_seed_254324961;24846;Gather Merge;1;Outer;;0;35;7;0;5.0;148548.46;148668.55;27;0.0;5;981.97;987.653;966.55;966.902;0.0;0.0;24847;Aggregate;2;Outer;;0;7;5790;0;0.0012089810017271;147548.39;147664.26;27;0.0;0;966.171;966.276;0.0;0.0
Q12_33_seed_262528992;24853;Gather Merge;1;Outer;;0;35;7;0;5.0;148495.12;148614.11;27;0.0;5;984.325;989.947;969.376;969.714;0.0;0.0;24854;Aggregate;2;Outer;;0;7;5735;0;0.0012205754141238;147495.05;147609.82;27;0.0;0;968.997;969.097;0.0;0.0
Q12_34_seed_270733023;24860;Gather Merge;1;Outer;;0;35;7;0;5.0;148514.31;148633.7;27;0.0;5;987.732;993.046;973.74;974.083;0.0;0.0;24861;Aggregate;2;Outer;;0;7;5755;0;0.0012163336229365;147514.23;147629.4;27;0.0;0;973.36;973.467;0.0;0.0
Q12_35_seed_278937054;24867;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.83;148660.75;27;0.0;5;997.661;1008.612;984.203;984.545;0.0;0.0;24868;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.75;147656.46;27;0.0;0;983.816;983.917;0.0;0.0
Q12_36_seed_287141085;24874;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.19;148679.49;27;0.0;5;997.179;1003.021;982.96;983.415;0.0;0.0;24875;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147559.11;147675.2;27;0.0;0;982.56;982.665;0.0;0.0
Q12_37_seed_295345116;24881;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.53;148660.45;27;0.0;5;980.707;984.235;964.72;965.122;0.0;0.0;24882;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.45;147656.16;27;0.0;0;964.343;964.448;0.0;0.0
Q12_38_seed_303549147;24888;Gather Merge;1;Outer;;0;35;7;0;5.0;148519.56;148639.04;27;0.0;5;997.978;1003.375;984.918;985.299;0.0;0.0;24889;Aggregate;2;Outer;;0;7;5760;0;0.0012152777777777;147519.48;147634.75;27;0.0;0;984.544;984.662;0.0;0.0
Q12_39_seed_311753178;24895;Gather Merge;1;Outer;;0;35;7;0;5.0;148558.89;148679.19;27;0.0;5;986.116;991.407;971.947;972.298;0.0;0.0;24896;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147558.81;147674.9;27;0.0;0;971.526;971.633;0.0;0.0
Q12_3_seed_16408062;24902;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;1006.771;1011.513;993.121;993.453;0.0;0.0;24903;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;992.767;992.865;0.0;0.0
Q12_40_seed_319957209;24909;Gather Merge;1;Outer;;0;35;7;0;5.0;148563.05;148683.44;27;0.0;5;995.104;1000.603;980.982;981.33;0.0;0.0;24910;Aggregate;2;Outer;;0;7;5805;0;0.0012058570198105;147562.97;147679.14;27;0.0;0;980.474;980.581;0.0;0.0
Q12_41_seed_328161240;24916;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;985.885;989.482;970.004;970.394;0.0;0.0;24917;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;969.658;969.76;0.0;0.0
Q12_42_seed_336365271;24923;Gather Merge;1;Outer;;0;35;7;0;5.0;148555.19;148675.42;27;0.0;5;1009.82;1013.296;993.996;994.328;0.0;0.0;24924;Aggregate;2;Outer;;0;7;5797;0;0.0012075211316198;147555.12;147671.13;27;0.0;0;993.614;993.717;0.0;0.0
Q12_43_seed_344569302;24930;Gather Merge;1;Outer;;0;35;7;0;5.0;148542.74;148662.7;27;0.0;5;999.107;1003.064;983.287;983.612;0.0;0.0;24931;Aggregate;2;Outer;;0;7;5784;0;0.0012102351313969;147542.66;147658.41;27;0.0;0;982.91;983.008;0.0;0.0
Q12_44_seed_352773333;24937;Gather Merge;1;Outer;;0;35;7;0;5.0;148490.3;148609.19;27;0.0;5;979.527;986.788;967.103;967.457;0.0;0.0;24938;Aggregate;2;Outer;;0;7;5730;0;0.0012216404886561;147490.23;147604.9;27;0.0;0;966.724;966.827;0.0;0.0
Q12_45_seed_360977364;24944;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.97;148652.73;27;0.0;5;982.282;989.985;969.686;970.029;0.0;0.0;24945;Aggregate;2;Outer;;0;7;5774;0;0.0012123311395912;147532.89;147648.44;27;0.0;0;969.304;969.414;0.0;0.0
Q12_46_seed_369181395;24951;Gather Merge;1;Outer;;0;35;7;0;5.0;148477.63;148596.25;27;0.0;5;998.264;1004.347;983.398;983.838;0.0;0.0;24952;Aggregate;2;Outer;;0;7;5717;0;0.0012244184012594;147477.55;147591.96;27;0.0;0;983.034;983.234;0.0;0.0
Q12_47_seed_377385426;24958;Gather Merge;1;Outer;;0;35;7;0;5.0;148533.92;148653.71;27;0.0;5;1003.153;1010.11;989.012;989.4;0.0;0.0;24959;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.85;147649.42;27;0.0;0;988.592;988.705;0.0;0.0
Q12_48_seed_385589457;24965;Gather Merge;1;Outer;;0;35;7;0;5.0;148537.01;148656.85;27;0.0;5;982.954;989.795;969.279;969.707;0.0;0.0;24966;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.93;147652.56;27;0.0;0;968.887;968.994;0.0;0.0
Q12_49_seed_393793488;24972;Gather Merge;1;Outer;;0;35;7;0;5.0;148541.95;148661.9;27;0.0;5;997.973;1004.123;983.177;983.527;0.0;0.0;24973;Aggregate;2;Outer;;0;7;5783;0;0.0012104444060176;147541.88;147657.61;27;0.0;0;982.8;982.904;0.0;0.0
Q12_4_seed_24612093;24979;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.39;148663.38;27;0.0;5;984.112;990.086;970.544;970.902;0.0;0.0;24980;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.31;147659.08;27;0.0;0;970.15;970.259;0.0;0.0
Q12_50_seed_401997519;24986;Gather Merge;1;Outer;;0;35;7;0;5.0;148533.84;148653.63;27;0.0;5;988.437;991.587;970.884;971.208;0.0;0.0;24987;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.77;147649.34;27;0.0;0;970.504;970.603;0.0;0.0
Q12_51_seed_410201550;24993;Gather Merge;1;Outer;;0;35;7;0;5.0;148566.04;148686.49;27;0.0;5;999.144;1001.672;981.304;981.673;0.0;0.0;24994;Aggregate;2;Outer;;0;7;5808;0;0.0012052341597796;147565.96;147682.19;27;0.0;0;980.923;981.03;0.0;0.0
Q12_52_seed_418405581;25000;Gather Merge;1;Outer;;0;35;7;0;5.0;148563.05;148683.44;27;0.0;5;978.719;984.215;965.453;965.781;0.0;0.0;25001;Aggregate;2;Outer;;0;7;5805;0;0.0012058570198105;147562.97;147679.14;27;0.0;0;965.084;965.183;0.0;0.0
Q12_53_seed_426609612;25007;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.3;148636.75;27;0.0;5;1013.294;1021.387;998.009;998.362;0.0;0.0;25008;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.22;147632.45;27;0.0;0;997.615;997.719;0.0;0.0
Q12_54_seed_434813643;25014;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.28;148677.54;27;0.0;5;1003.076;1008.439;986.585;986.956;0.0;0.0;25015;Aggregate;2;Outer;;0;7;5799;0;0.0012071046732195;147557.2;147673.25;27;0.0;0;986.085;986.194;0.0;0.0
Q12_55_seed_443017674;25021;Gather Merge;1;Outer;;0;35;7;0;5.0;148536.71;148656.55;27;0.0;5;974.734;981.076;961.428;961.761;0.0;0.0;25022;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.63;147652.26;27;0.0;0;961.045;961.143;0.0;0.0
Q12_56_seed_451221705;25028;Gather Merge;1;Outer;;0;35;7;0;5.0;148507.75;148627.0;27;0.0;5;1018.509;1023.817;1002.818;1003.181;0.0;0.0;25029;Aggregate;2;Outer;;0;7;5748;0;0.0012178148921363;147507.68;147622.71;27;0.0;0;1002.43;1002.536;0.0;0.0
Q12_57_seed_459425736;25035;Gather Merge;1;Outer;;0;35;7;0;5.0;148514.31;148633.7;27;0.0;5;991.112;997.394;977.943;978.282;0.0;0.0;25036;Aggregate;2;Outer;;0;7;5755;0;0.0012163336229365;147514.23;147629.4;27;0.0;0;977.584;977.686;0.0;0.0
Q12_58_seed_467629767;25042;Gather Merge;1;Outer;;0;35;7;0;5.0;148556.02;148676.27;27;0.0;5;974.685;979.775;959.661;960.012;0.0;0.0;25043;Aggregate;2;Outer;;0;7;5798;0;0.0012073128665056;147555.95;147671.98;27;0.0;0;959.268;959.373;0.0;0.0
Q12_59_seed_475833798;25049;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.06;148651.81;27;0.0;5;997.138;1002.339;982.897;983.244;0.0;0.0;25050;Aggregate;2;Outer;;0;7;5773;0;0.0012125411397886;147531.98;147647.51;27;0.0;0;982.51;982.613;0.0;0.0
Q12_5_seed_32816124;25056;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.06;148651.81;27;0.0;5;1001.881;1005.84;985.634;985.974;0.0;0.0;25057;Aggregate;2;Outer;;0;7;5773;0;0.0012125411397886;147531.98;147647.51;27;0.0;0;985.245;985.354;0.0;0.0
Q12_60_seed_484037829;25063;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.23;148679.54;27;0.0;5;979.547;985.723;965.737;966.076;0.0;0.0;25064;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147559.16;147675.25;27;0.0;0;965.376;965.479;0.0;0.0
Q12_61_seed_492241860;25070;Gather Merge;1;Outer;;0;35;7;0;5.0;148541.78;148661.73;27;0.0;5;993.564;996.179;977.293;977.638;0.0;0.0;25071;Aggregate;2;Outer;;0;7;5783;0;0.0012104444060176;147541.7;147657.43;27;0.0;0;976.572;976.676;0.0;0.0
Q12_62_seed_500445891;25077;Gather Merge;1;Outer;;0;35;7;0;5.0;148555.07;148675.29;27;0.0;5;1009.604;1018.878;994.677;995.033;0.0;0.0;25078;Aggregate;2;Outer;;0;7;5797;0;0.0012075211316198;147554.99;147671.0;27;0.0;0;994.311;994.417;0.0;0.0
Q12_63_seed_508649922;25084;Gather Merge;1;Outer;;0;35;7;0;5.0;148581.54;148702.3;27;0.0;5;1002.378;1007.114;984.927;985.251;0.0;0.0;25085;Aggregate;2;Outer;;0;7;5824;0;0.001201923076923;147581.46;147698.01;27;0.0;0;984.546;984.646;0.0;0.0
Q12_64_seed_516853953;25091;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;989.412;995.648;974.196;974.524;0.0;0.0;25092;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;973.817;973.915;0.0;0.0
Q12_65_seed_525057984;25098;Gather Merge;1;Outer;;0;35;7;0;5.0;148534.8;148654.6;27;0.0;5;1001.94;1006.559;986.683;987.002;0.0;0.0;25099;Aggregate;2;Outer;;0;7;5776;0;0.0012119113573407;147534.72;147650.31;27;0.0;0;986.304;986.401;0.0;0.0
Q12_66_seed_533262015;25105;Gather Merge;1;Outer;;0;35;7;0;5.0;148542.74;148662.7;27;0.0;5;993.336;1000.313;980.089;980.481;0.0;0.0;25106;Aggregate;2;Outer;;0;7;5784;0;0.0012102351313969;147542.66;147658.41;27;0.0;0;979.723;979.827;0.0;0.0
Q12_67_seed_541466046;25112;Gather Merge;1;Outer;;0;35;7;0;5.0;148501.85;148620.98;27;0.0;5;989.915;997.731;975.61;975.952;0.0;0.0;25113;Aggregate;2;Outer;;0;7;5742;0;0.0012190874259839;147501.78;147616.69;27;0.0;0;975.241;975.34;0.0;0.0
Q12_68_seed_549670077;25119;Gather Merge;1;Outer;;0;35;7;0;5.0;148490.3;148609.19;27;0.0;5;991.873;998.172;977.83;978.178;0.0;0.0;25120;Aggregate;2;Outer;;0;7;5730;0;0.0012216404886561;147490.23;147604.9;27;0.0;0;977.466;977.571;0.0;0.0
