query_file;template;actual_runtime;predicted_runtime;total_cost
Q6_149_seed_1214196588;Q6;809.298;1147.0340326654336;140719.69
Q6_14_seed_106652403;Q6;832.112;1147.0326256421451;140719.21
Q6_150_seed_1231235959;Q6;741.746;1147.0482201502605;140724.53
Q6_15_seed_114856434;Q6;778.492;1147.049597860564;140725.0
Q6_16_seed_123060465;Q6;797.582;1147.050770379971;140725.4
Q6_17_seed_131264496;Q6;824.325;1147.0326256421451;140719.21
Q6_18_seed_139468527;Q6;789.486;1147.034413734241;140719.82
Q6_19_seed_147672558;Q6;806.944;1147.047487325631;140724.28
Q6_1_seed_0101000000;Q6;759.481;1147.0490409138456;140724.81
Q6_20_seed_155876589;Q6;790.502;1147.0490409138456;140724.81
Q6_21_seed_164080620;Q6;770.945;1147.033768848567;140719.6
Q6_22_seed_172284651;Q6;786.685;1147.0352931237965;140720.12
Q6_23_seed_180488682;Q6;742.457;1147.0475459516015;140724.3
Q6_24_seed_188692713;Q6;798.9;1147.0498323644454;140725.08
Q6_25_seed_196896744;Q6;783.673;1147.045699233535;140723.67
Q6_26_seed_205100775;Q6;785.806;1147.0346775511077;140719.91
Q6_27_seed_213304806;Q6;798.156;1147.033768848567;140719.6
Q6_28_seed_221508837;Q6;809.503;1147.0477511424976;140724.37
Q6_29_seed_229712868;Q6;786.004;1147.0475459516015;140724.3
Q6_2_seed_8204031;Q6;771.403;1147.0511514487785;140725.53
Q6_30_seed_237916899;Q6;820.969;1147.0326256421451;140719.21
Q6_31_seed_246120930;Q6;783.863;1147.0321273213972;140719.04
Q6_32_seed_254324961;Q6;810.443;1147.0482201502605;140724.53
Q6_33_seed_262528992;Q6;789.627;1147.048454654142;140724.61
Q6_34_seed_270733023;Q6;816.096;1147.031980756471;140718.99
Q6_35_seed_278937054;Q6;793.276;1147.0328894590116;140719.3
Q6_36_seed_287141085;Q6;815.561;1147.0302219773605;140718.39
Q6_37_seed_295345116;Q6;787.42;1147.0478097684681;140724.39
Q6_38_seed_303549147;Q6;809.851;1147.0482201502605;140724.53
Q6_39_seed_311753178;Q6;781.662;1147.0308961760195;140718.62
Q6_3_seed_16408062;Q6;773.178;1147.047487325631;140724.28
Q6_40_seed_319957209;Q6;786.274;1147.031980756471;140718.99
Q6_41_seed_328161240;Q6;801.373;1147.04895297489;140724.78
Q6_42_seed_336365271;Q6;800.622;1147.0464906841348;140723.94
Q6_43_seed_344569302;Q6;783.713;1147.0369346509665;140720.68
Q6_44_seed_352773333;Q6;768.31;1147.0328601460265;140719.29
Q6_45_seed_360977364;Q6;779.324;1147.0508290059415;140725.42
Q6_46_seed_369181395;Q6;790.191;1147.0472821347348;140724.21
Q6_47_seed_377385426;Q6;774.916;1147.033915413493;140719.65
Q6_48_seed_385589457;Q6;798.035;1147.0322152603526;140719.07
Q6_49_seed_393793488;Q6;803.471;1147.0369346509665;140720.68
Q6_4_seed_24612093;Q6;793.641;1147.0359380094703;140720.34
Q6_50_seed_401997519;Q6;804.298;1147.0452302257722;140723.51
Q6_51_seed_410201550;Q6;792.724;1147.0508290059415;140725.42
Q6_52_seed_418405581;Q6;785.567;1147.0324790772193;140719.16
Q6_53_seed_426609612;Q6;803.685;1147.035263810811;140720.11
Q6_54_seed_434813643;Q6;776.346;1147.0506238150451;140725.35
Q6_55_seed_443017674;Q6;791.884;1147.051737708482;140725.73
Q6_56_seed_451221705;Q6;787.605;1147.0342671693152;140719.77
Q6_57_seed_459425736;Q6;770.09;1147.036025948426;140720.37
Q6_58_seed_467629767;Q6;805.895;1147.047487325631;140724.28
Q6_59_seed_475833798;Q6;795.854;1147.0510928228082;140725.51
Q6_5_seed_32816124;Q6;813.854;1147.0354983146926;140720.19
Q6_60_seed_484037829;Q6;799.993;1147.0506238150451;140725.35
Q6_61_seed_492241860;Q6;780.926;1147.032772207071;140719.26
Q6_62_seed_500445891;Q6;787.15;1147.0342671693152;140719.77
Q6_63_seed_508649922;Q6;796.717;1147.0476338905569;140724.33
Q6_64_seed_516853953;Q6;769.663;1147.0488650359343;140724.75
Q6_65_seed_525057984;Q6;726.385;1147.0356448796185;140720.24
Q6_66_seed_533262015;Q6;790.856;1147.0351465588706;140720.07
Q6_67_seed_541466046;Q6;810.612;1147.049480608623;140724.96
Q6_68_seed_549670077;Q6;784.332;1147.0496857995195;140725.03
Q6_69_seed_557874108;Q6;737.922;1147.0339740394634;140719.67
Q6_6_seed_41020155;Q6;836.923;1147.0490995398159;140724.83
Q6_70_seed_566078139;Q6;803.039;1147.0328015200562;140719.27
Q6_71_seed_574282170;Q6;792.403;1147.0356448796185;140720.24
Q6_72_seed_582486201;Q6;796.156;1147.0458164854758;140723.71
Q6_73_seed_590690232;Q6;773.591;1147.049480608623;140724.96
Q6_74_seed_598894263;Q6;786.566;1147.0307789240787;140718.58
Q6_75_seed_607098294;Q6;787.953;1147.0339740394634;140719.67
Q6_76_seed_615302325;Q6;825.77;1147.048806409964;140724.73
Q6_77_seed_623506356;Q6;798.686;1147.050418624149;140725.28
Q6_78_seed_631710387;Q6;772.098;1147.0325377031895;140719.18
Q6_79_seed_639914418;Q6;808.238;1147.034736177078;140719.93
Q6_7_seed_49224186;Q6;795.848;1147.0493340436974;140724.91
Q6_80_seed_648118449;Q6;756.752;1147.0470769438386;140724.14
Q6_81_seed_656322480;Q6;780.949;1147.0471941957792;140724.18
Q6_82_seed_664526511;Q6;843.712;1147.048806409964;140724.73
Q6_83_seed_672730542;Q6;762.607;1147.030339229301;140718.43
Q6_84_seed_680934573;Q6;788.658;1147.0325377031895;140719.18
Q6_85_seed_689138604;Q6;834.732;1147.0450836608463;140723.46
Q6_86_seed_697342635;Q6;821.424;1147.0470769438386;140724.14
Q6_87_seed_705546666;Q6;792.445;1147.0332119018487;140719.41
Q6_88_seed_713750697;Q6;773.782;1147.033417092745;140719.48
Q6_89_seed_721954728;Q6;800.715;1147.0469303789127;140724.09
Q6_8_seed_57428217;Q6;765.927;1147.033915413493;140719.65
Q6_90_seed_730158759;Q6;833.505;1147.0511514487785;140725.53
Q6_91_seed_738362790;Q6;792.424;1147.0315410616934;140718.84
Q6_92_seed_746566821;Q6;795.666;1147.0359380094703;140720.34
Q6_93_seed_754770852;Q6;802.472;1147.0482201502605;140724.53
Q6_94_seed_762974883;Q6;784.336;1147.0490995398159;140724.83
Q6_95_seed_771178914;Q6;816.106;1147.0469303789127;140724.09
Q6_96_seed_779382945;Q6;800.958;1147.033915413493;140719.65
Q6_97_seed_787586976;Q6;787.142;1147.0315410616934;140718.84
Q6_98_seed_795791007;Q6;772.048;1147.0521187772893;140725.86
Q6_99_seed_803995038;Q6;787.176;1147.0478390814533;140724.4
Q6_9_seed_65632248;Q6;762.737;1147.0338274745375;140719.62
