query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q8_10_seed_73836279;13438;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.453;207.718;0.227;153.796;34.952;34.953;13442;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13443;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.158;0.16;0.0;0.0;13444;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.01;0.143;0.143
Q8_110_seed_894239379;13461;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.102;210.203;0.269;155.971;35.784;35.785;13465;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13466;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.235;0.237;0.0;0.0;13467;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.011;0.012;0.218;0.219
Q8_111_seed_902443410;13484;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.294;213.782;0.204;158.816;36.053;36.054;13488;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13489;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.088;0.09;0.0;0.0;13490;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.007;0.008;0.076;0.076
Q8_112_seed_910647441;13507;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;43.324;222.592;0.209;160.792;42.227;42.228;13511;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13512;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.229;0.232;0.0;0.0;13513;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.211;0.212
Q8_113_seed_918851472;13530;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;35.036;210.063;0.153;157.534;34.437;34.438;13534;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13535;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.085;0.087;0.0;0.0;13536;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.012;0.013;0.065;0.065
Q8_114_seed_927055503;13553;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;39.54;213.237;0.142;156.405;38.166;38.167;13557;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13558;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.305;0.306;0.0;0.0;13559;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.292;0.292
Q8_115_seed_935259534;13576;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;34.539;209.952;0.156;157.828;33.701;33.702;13580;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13581;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.133;0.135;0.0;0.0;13582;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.119;0.119
Q8_116_seed_943463565;13599;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;31.391;211.416;0.229;162.345;31.119;31.12;13603;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13604;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.215;0.217;0.0;0.0;13605;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.198;0.199
Q8_117_seed_951667596;13622;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.126;213.426;0.249;158.891;36.832;36.833;13626;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13627;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.158;0.16;0.0;0.0;13628;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.138;0.138
Q8_118_seed_959871627;13645;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;41.144;220.418;0.21;161.996;39.895;39.896;13649;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13650;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.244;0.245;0.0;0.0;13651;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.229;0.229
Q8_119_seed_968075658;13668;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.877;218.265;0.285;163.071;37.479;37.48;13672;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13673;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.217;0.219;0.0;0.0;13674;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.015;0.016;0.194;0.194
Q8_11_seed_82040310;13691;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;31.399;206.482;0.199;157.839;30.328;30.329;13695;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13696;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.3;0.302;0.0;0.0;13697;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.011;0.284;0.284
Q8_120_seed_976279689;13714;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;34.256;211.622;0.23;159.604;33.831;33.833;13718;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13719;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.182;0.184;0.0;0.0;13720;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.011;0.011;0.165;0.165
Q8_121_seed_984483720;13737;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.459;211.72;0.286;158.026;36.113;36.114;13741;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13742;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.074;0.076;0.0;0.0;13743;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.059;0.059
Q8_122_seed_992687751;13760;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;33.075;211.669;0.18;160.753;32.04;32.041;13764;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13765;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.081;0.083;0.0;0.0;13766;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.068;0.068
Q8_123_seed_1000891782;13783;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.077;214.011;0.256;160.028;35.765;35.766;13787;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13788;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.093;0.095;0.0;0.0;13789;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.078;0.078
Q8_124_seed_1009095813;13806;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;34.527;215.036;0.22;161.558;33.284;33.285;13810;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13811;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.081;0.082;0.0;0.0;13812;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.066;0.066
Q8_125_seed_1017299844;13829;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;38.597;215.879;0.289;159.574;38.256;38.257;13833;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13834;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.229;0.231;0.0;0.0;13835;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.215;0.215
Q8_126_seed_1025503875;13852;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.85;216.218;0.326;161.636;36.204;36.205;13856;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13857;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.089;0.091;0.0;0.0;13858;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.014;0.014;0.07;0.07
Q8_127_seed_1033707906;13875;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;39.025;215.803;0.067;158.891;37.379;37.38;13879;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13880;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.236;0.238;0.0;0.0;13881;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.011;0.218;0.218
Q8_128_seed_1041911937;13898;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;35.006;213.111;0.205;160.06;33.736;33.737;13902;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13903;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.196;0.198;0.0;0.0;13904;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.014;0.014;0.175;0.176
Q8_129_seed_1050115968;13921;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.698;218.257;0.223;162.966;36.321;36.322;13925;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13926;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.14;0.142;0.0;0.0;13927;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.008;0.126;0.126
Q8_12_seed_90244341;13944;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;38.613;217.438;0.197;161.374;37.337;37.338;13948;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13949;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;1.397;1.399;0.0;0.0;13950;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.01;1.382;1.382
Q8_130_seed_1058319999;13967;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.174;214.822;0.207;159.774;36.083;36.084;13971;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13972;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.082;0.084;0.0;0.0;13973;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.013;0.013;0.062;0.062
Q8_131_seed_1066524030;13990;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;31.929;207.524;0.289;158.201;31.564;31.565;13994;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;13995;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.19;0.192;0.0;0.0;13996;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.011;0.012;0.171;0.172
Q8_132_seed_1074728061;14013;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;33.197;207.111;0.289;156.378;32.859;32.86;14017;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;14018;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.144;0.146;0.0;0.0;14019;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.131;0.131
Q8_133_seed_1082932092;14036;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.175;212.951;0.248;158.176;36.879;36.88;14040;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;14041;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.198;0.201;0.0;0.0;14042;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.011;0.181;0.182
Q8_134_seed_1091136123;14059;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;39.256;213.3;0.257;157.039;38.931;38.932;14063;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;14064;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.202;0.204;0.0;0.0;14065;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.018;0.019;0.173;0.173
Q8_135_seed_1099340154;14082;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.918;215.352;0.27;160.997;36.603;36.604;14086;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;14087;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.147;0.149;0.0;0.0;14088;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.01;0.132;0.133
Q8_136_seed_1107544185;14105;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;35.335;212.072;0.272;159.161;34.984;34.985;14109;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;14110;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.098;0.1;0.0;0.0;14111;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.014;0.015;0.079;0.079
Q8_137_seed_1115748216;14128;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.498;213.01;0.257;159.273;36.199;36.2;14132;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;14133;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.235;0.237;0.0;0.0;14134;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.219;0.219
Q8_138_seed_1123952247;14151;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;39.262;216.177;0.291;159.694;38.908;38.909;14155;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;14156;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.18;0.182;0.0;0.0;14157;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.008;0.167;0.167
