query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q9_141_seed_1148564340;17473;Seq Scan;7;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.354;686.943;0.0;0.0;0.0;0.0
Q9_141_seed_1148564340;17474;Hash;7;Inner;;0;22043;22043;0;1.0;15698.23;15698.23;126;0.0;0;206.547;206.549;18.23;203.947;0.0;0.0
Q9_141_seed_1148564340;17475;Hash Join;8;Outer;;0;22043;22043;25;0.04;449.99;15698.23;126;0.0;0;18.23;203.947;3.177;188.006;15.042;15.042
Q9_141_seed_1148564340;17476;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;3.177;188.006;0.647;183.004;2.508;2.508
Q9_141_seed_1148564340;17482;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.042;15.042;15.027;15.029;0.0;0.0
Q9_148_seed_1205992557;17596;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;1049.135;1239.418;0.258;127.972;1048.547;1048.566
Q9_148_seed_1205992557;17597;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.258;127.972;0.0;0.0;0.0;0.0
Q9_148_seed_1205992557;17598;Hash;5;Inner;;0;76972;76972;0;1.0;149474.79;149474.79;131;0.0;0;1048.547;1048.566;216.12;1030.423;0.0;0.0
Q9_148_seed_1205992557;17599;Hash Join;6;Outer;;0;76972;1200243;21377;2.999969450253935e-06;15870.41;149474.79;131;0.0;0;216.12;1030.423;0.226;699.845;215.613;215.615
Q9_148_seed_1205992557;17600;Seq Scan;7;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.226;699.845;0.0;0.0;0.0;0.0
Q9_148_seed_1205992557;17601;Hash;7;Inner;;0;21377;21377;0;1.0;15549.75;15549.75;126;0.0;0;215.613;215.615;18.927;213.152;0.0;0.0
Q9_148_seed_1205992557;17602;Hash Join;8;Outer;;0;21377;21377;25;0.04;449.99;15549.75;126;0.0;0;18.927;213.152;4.671;198.002;14.244;14.245
Q9_148_seed_1205992557;17603;Hash Join;9;Outer;;0;21377;21377;10000;0.0001;448.43;15482.56;26;0.0;0;4.671;198.002;0.675;191.458;3.975;3.975
Q9_148_seed_1205992557;17609;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.244;14.245;14.231;14.234;0.0;0.0
Q9_18_seed_139468527;17723;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;1037.09;1224.271;0.209;125.496;1036.553;1036.575
Q9_18_seed_139468527;17724;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.209;125.496;0.0;0.0;0.0;0.0
Q9_18_seed_139468527;17725;Hash;5;Inner;;0;79372;79372;0;1.0;149633.26;149633.26;131;0.0;0;1036.553;1036.575;221.954;1018.617;0.0;0.0
Q9_18_seed_139468527;17726;Hash Join;6;Outer;;0;79372;1200243;22043;3.0000427355656793e-06;16028.88;149633.26;131;0.0;0;221.954;1018.617;0.157;680.756;220.739;220.74
Q9_18_seed_139468527;17727;Seq Scan;7;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.157;680.756;0.0;0.0;0.0;0.0
Q9_18_seed_139468527;17728;Hash;7;Inner;;0;22043;22043;0;1.0;15698.23;15698.23;126;0.0;0;220.739;220.74;21.189;217.262;0.0;0.0
Q9_18_seed_139468527;17729;Hash Join;8;Outer;;0;22043;22043;25;0.04;449.99;15698.23;126;0.0;0;21.189;217.262;6.468;201.665;14.708;14.708
Q9_18_seed_139468527;17730;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;6.468;201.665;0.809;193.216;5.639;5.64
Q9_18_seed_139468527;17736;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.708;14.708;14.694;14.697;0.0;0.0
Q9_19_seed_147672558;17742;Hash Join;4;Outer;;0;155180;483871;96211;3.3333538987535645e-06;151918.84;185406.38;159;0.0;0;1001.111;1191.477;0.256;129.356;1000.52;1000.54
Q9_19_seed_147672558;17743;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.256;129.356;0.0;0.0;0.0;0.0
Q9_19_seed_147672558;17744;Hash;5;Inner;;0;96211;96211;0;1.0;150716.21;150716.21;131;0.0;0;1000.52;1000.54;212.679;982.84;0.0;0.0
Q9_19_seed_147672558;17745;Hash Join;6;Outer;;0;96211;1200243;26720;2.999985067894011e-06;17111.79;150716.21;131;0.0;0;212.679;982.84;0.356;655.643;210.071;210.073
Q9_19_seed_147672558;17746;Seq Scan;7;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.356;655.643;0.0;0.0;0.0;0.0
Q9_19_seed_147672558;17747;Hash;7;Inner;;0;26720;26720;0;1.0;16710.99;16710.99;126;0.0;0;210.071;210.073;19.687;207.385;0.0;0.0
Q9_19_seed_147672558;17748;Hash Join;8;Outer;;0;26720;26720;25;0.04;449.99;16710.99;126;0.0;0;19.687;207.385;5.103;191.908;14.572;14.573
Q9_19_seed_147672558;17749;Hash Join;9;Outer;;0;26720;26720;10000;0.0001;448.43;16627.4;26;0.0;0;5.103;191.908;0.677;184.966;4.404;4.404
Q9_19_seed_147672558;17755;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.572;14.573;14.556;14.56;0.0;0.0
Q9_30_seed_237916899;17977;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1040.355;1256.636;0.272;154.213;1039.734;1039.737
Q9_30_seed_237916899;17978;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.272;154.213;0.0;0.0;0.0;0.0
Q9_30_seed_237916899;17979;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;1039.734;1039.737;205.335;1022.1;0.0;0.0
Q9_30_seed_237916899;17980;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;205.335;1022.1;0.331;703.269;204.911;204.912
Q9_30_seed_237916899;17981;Seq Scan;7;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.331;703.269;0.0;0.0;0.0;0.0
Q9_30_seed_237916899;17982;Hash;7;Inner;;0;22712;22712;0;1.0;15845.41;15845.41;126;0.0;0;204.911;204.912;19.94;202.701;0.0;0.0
Q9_30_seed_237916899;17983;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;19.94;202.701;4.954;186.828;14.974;14.974
Q9_30_seed_237916899;17984;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;4.954;186.828;0.387;179.662;4.544;4.545
Q9_30_seed_237916899;17990;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.974;14.974;14.96;14.963;0.0;0.0
Q9_62_seed_500445891;18610;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;1045.434;1234.141;0.284;126.82;1044.81;1044.832
Q9_62_seed_500445891;18611;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.284;126.82;0.0;0.0;0.0;0.0
Q9_62_seed_500445891;18612;Hash;5;Inner;;0;79372;79372;0;1.0;149633.26;149633.26;131;0.0;0;1044.81;1044.832;223.845;1026.885;0.0;0.0
Q9_62_seed_500445891;18613;Hash Join;6;Outer;;0;79372;1200243;22043;3.0000427355656793e-06;16028.88;149633.26;131;0.0;0;223.845;1026.885;0.063;686.986;220.819;220.821
Q9_62_seed_500445891;18614;Seq Scan;7;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.063;686.986;0.0;0.0;0.0;0.0
Q9_62_seed_500445891;18615;Hash;7;Inner;;0;22043;22043;0;1.0;15698.23;15698.23;126;0.0;0;220.819;220.821;20.921;218.656;0.0;0.0
Q9_62_seed_500445891;18616;Hash Join;8;Outer;;0;22043;22043;25;0.04;449.99;15698.23;126;0.0;0;20.921;218.656;6.116;202.976;14.792;14.792
Q9_62_seed_500445891;18617;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;6.116;202.976;0.373;194.769;5.719;5.719
Q9_62_seed_500445891;18623;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.792;14.792;14.775;14.777;0.0;0.0
Q9_74_seed_598894263;18847;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1024.115;1211.027;0.254;125.643;1023.517;1023.538
Q9_74_seed_598894263;18848;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.254;125.643;0.0;0.0;0.0;0.0
Q9_74_seed_598894263;18849;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;1023.517;1023.538;212.743;1005.3;0.0;0.0
Q9_74_seed_598894263;18850;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;212.743;1005.3;0.155;676.638;212.195;212.196
Q9_74_seed_598894263;18851;Seq Scan;7;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.155;676.638;0.0;0.0;0.0;0.0
Q9_74_seed_598894263;18852;Hash;7;Inner;;0;22712;22712;0;1.0;15845.41;15845.41;126;0.0;0;212.195;212.196;20.01;209.944;0.0;0.0
Q9_74_seed_598894263;18853;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;20.01;209.944;5.034;194.086;14.963;14.963
Q9_74_seed_598894263;18854;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;5.034;194.086;0.791;187.353;4.226;4.226
Q9_74_seed_598894263;18860;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.963;14.963;14.949;14.951;0.0;0.0
Q9_7_seed_49224186;18956;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1045.024;1237.342;0.266;130.839;1044.411;1044.431
Q9_7_seed_49224186;18957;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.266;130.839;0.0;0.0;0.0;0.0
Q9_7_seed_49224186;18958;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;1044.411;1044.431;214.139;1026.441;0.0;0.0
Q9_7_seed_49224186;18959;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;214.139;1026.441;0.198;695.974;213.292;213.293
Q9_7_seed_49224186;18960;Seq Scan;7;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.198;695.974;0.0;0.0;0.0;0.0
Q9_7_seed_49224186;18961;Hash;7;Inner;;0;22712;22712;0;1.0;15845.41;15845.41;126;0.0;0;213.292;213.293;19.517;210.913;0.0;0.0
Q9_7_seed_49224186;18962;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;19.517;210.913;4.877;195.397;14.626;14.626
Q9_7_seed_49224186;18963;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;4.877;195.397;0.406;188.268;4.447;4.447
Q9_7_seed_49224186;18969;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.626;14.626;14.612;14.616;0.0;0.0
Q9_88_seed_713750697;19120;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1055.31;1245.02;0.149;126.521;1054.576;1054.578
Q9_88_seed_713750697;19121;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.149;126.521;0.0;0.0;0.0;0.0
Q9_88_seed_713750697;19122;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;1054.576;1054.578;220.736;1036.038;0.0;0.0
Q9_88_seed_713750697;19123;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;220.736;1036.038;0.82;698.146;219.189;219.191
Q9_88_seed_713750697;19124;Seq Scan;7;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.82;698.146;0.0;0.0;0.0;0.0
Q9_88_seed_713750697;19125;Hash;7;Inner;;0;22712;22712;0;1.0;15845.41;15845.41;126;0.0;0;219.189;219.191;22.455;216.801;0.0;0.0
Q9_88_seed_713750697;19126;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;22.455;216.801;7.181;200.639;15.261;15.261
Q9_88_seed_713750697;19127;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;7.181;200.639;0.783;191.639;6.382;6.382
Q9_88_seed_713750697;19133;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.261;15.261;15.247;15.249;0.0;0.0
