query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q10_27_seed_213304806;20270;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;41.234;1101.447
Q10_27_seed_213304806;20271;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;36.826;1106.692
Q10_28_seed_221508837;20283;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;40.356;1107.529
Q10_28_seed_221508837;20284;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;38.364;1120.186
Q10_29_seed_229712868;20296;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;39.337;1110.072
Q10_29_seed_229712868;20297;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;37.383;1104.471
Q10_2_seed_8204031;20309;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;40.058;1104.226
Q10_2_seed_8204031;20310;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;38.977;1112.229
Q10_30_seed_237916899;20322;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;40.427;1086.152
Q10_30_seed_237916899;20323;Hash Join;4;Outer;;0;17935;17935;25;0.04;5008.24;80628.03;260;0.0;0;36.957;1095.876
Q10_31_seed_246120930;20335;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;38.864;1084.356
Q10_31_seed_246120930;20336;Hash Join;4;Outer;;0;17592;17592;25;0.04;5008.24;80301.85;260;0.0;0;36.797;1095.583
Q10_32_seed_254324961;20348;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;38.439;1077.091
Q10_32_seed_254324961;20349;Hash Join;4;Outer;;0;18276;18276;25;0.04;5008.24;80952.19;260;0.0;0;36.391;1080.684
Q10_33_seed_262528992;20361;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;38.17;1082.749
Q10_33_seed_262528992;20362;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;36.478;1083.936
Q10_34_seed_270733023;20374;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;40.975;1094.24
Q10_34_seed_270733023;20375;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;37.866;1102.096
Q10_35_seed_278937054;20387;Gather;3;Outer;;0;56202;18130;0;3.099944842801986;6008.24;87433.09;260;0.0;3;42.776;1111.475
Q10_35_seed_278937054;20388;Hash Join;4;Outer;;0;18130;18130;25;0.04;5008.24;80812.89;260;0.0;0;40.59;1116.189
Q10_36_seed_287141085;20400;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;40.249;1189.172
Q10_36_seed_287141085;20401;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;40.203;1196.737
Q10_37_seed_295345116;20413;Gather;3;Outer;;0;58143;18756;0;3.0999680102367244;6008.24;88222.8;260;0.0;3;42.239;1111.035
Q10_37_seed_295345116;20414;Hash Join;4;Outer;;0;18756;18756;25;0.04;5008.24;81408.5;260;0.0;0;38.271;1120.777
Q10_38_seed_303549147;20426;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;39.91;1102.967
Q10_38_seed_303549147;20427;Hash Join;4;Outer;;0;18043;18043;25;0.04;5008.24;80731.79;260;0.0;0;37.61;1098.878
Q10_39_seed_311753178;20439;Gather;3;Outer;;0;55059;17761;0;3.0999943696863914;6008.24;86968.21;260;0.0;3;36.346;1085.965
Q10_39_seed_311753178;20440;Hash Join;4;Outer;;0;17761;17761;25;0.04;5008.24;80462.31;260;0.0;0;34.825;1094.278
Q10_3_seed_16408062;20452;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;37.345;1100.676
Q10_3_seed_16408062;20453;Hash Join;4;Outer;;0;18183;18183;25;0.04;5008.24;80864.44;260;0.0;0;35.493;1109.594
Q10_40_seed_319957209;20465;Gather;3;Outer;;0;56845;18337;0;3.100016360364291;6008.24;87695.5;260;0.0;3;43.082;1072.249
Q10_40_seed_319957209;20466;Hash Join;4;Outer;;0;18337;18337;25;0.04;5008.24;81011.0;260;0.0;0;40.457;1077.727
Q10_41_seed_328161240;20478;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;44.935;1105.961
Q10_41_seed_328161240;20479;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;38.617;1113.002
Q10_42_seed_336365271;20491;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;38.279;1127.23
Q10_42_seed_336365271;20492;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;37.678;1128.046
Q10_43_seed_344569302;20504;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;35.217;1092.197
Q10_43_seed_344569302;20505;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;32.933;1089.93
Q10_44_seed_352773333;20517;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;38.05;1093.376
Q10_44_seed_352773333;20518;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;35.917;1098.049
Q10_45_seed_360977364;20530;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;38.476;1084.612
Q10_45_seed_360977364;20531;Hash Join;4;Outer;;0;17935;17935;25;0.04;5008.24;80628.03;260;0.0;0;37.122;1089.026
Q10_46_seed_369181395;20543;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;37.43;1081.056
Q10_46_seed_369181395;20544;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;34.786;1092.427
Q10_47_seed_377385426;20556;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;34.61;1069.688
Q10_47_seed_377385426;20557;Hash Join;4;Outer;;0;18276;18276;25;0.04;5008.24;80952.19;260;0.0;0;32.932;1085.175
Q10_48_seed_385589457;20569;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;38.78;1106.808
Q10_48_seed_385589457;20570;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;36.685;1109.955
Q10_49_seed_393793488;20582;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;35.583;1107.511
Q10_49_seed_393793488;20583;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;33.974;1104.665
Q10_4_seed_24612093;20595;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;42.58;1088.416
Q10_4_seed_24612093;20596;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;40.036;1092.592
Q10_50_seed_401997519;20608;Gather;3;Outer;;0;56202;18130;0;3.099944842801986;6008.24;87433.09;260;0.0;3;37.072;1063.553
Q10_50_seed_401997519;20609;Hash Join;4;Outer;;0;18130;18130;25;0.04;5008.24;80812.89;260;0.0;0;33.075;1073.379
Q10_51_seed_410201550;20621;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;40.023;1101.715
Q10_51_seed_410201550;20622;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;38.697;1105.318
