query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q13_63_seed_508649922.sql;908.5053339949808;644.0272370683107;264.4780969266701;264.4780969266701;0.2911134222665238
Q13_64_seed_516853953.sql;934.8572499875444;644.0272374651034;290.83001252244094;290.83001252244094;0.3110956378915774
Q13_65_seed_525057984.sql;914.8543330084068;644.027238339081;270.8270946693258;270.8270946693258;0.29603302394462955
Q13_66_seed_533262015.sql;970.9784999722616;644.0272370683107;326.9512629039509;326.9512629039509;0.3367234834893781
Q13_67_seed_541466046.sql;955.1737080037128;644.0272370683107;311.14647093540214;311.14647093540214;0.3257485715197185
Q13_68_seed_549670077.sql;940.365209011361;644.0272374651034;296.33797154625756;296.33797154625756;0.3151307265586826
Q13_69_seed_557874108.sql;905.4742910084316;644.0272388196976;261.447052188734;261.447052188734;0.28874044772442853
Q13_70_seed_566078139.sql;970.2082079893444;644.0272370683107;326.1809709210337;326.1809709210337;0.33619687839686474
Q13_71_seed_574282170.sql;895.6796250131447;644.0272370683107;251.652387944834;251.652387944834;0.28096250145373225
Q13_72_seed_582486201.sql;1196.0642079939134;644.027239877557;552.0369681163564;552.0369681163564;0.46154459303004713
Q13_73_seed_590690232.sql;1181.3971670053434;644.027238339081;537.3699286662624;537.3699286662624;0.45485967266064375
Q13_74_seed_598894263.sql;1114.2033750074916;644.0272378881384;470.17613711935314;470.17613711935314;0.4219841257581829
Q13_75_seed_607098294.sql;1084.5869170152582;644.0272370683107;440.55967994694754;440.55967994694754;0.4062004372681822
Q13_76_seed_615302325.sql;1170.389292004984;644.0272374651034;526.3620545398807;526.3620545398807;0.4497324592214734
Q13_77_seed_623506356.sql;1075.0382909900509;644.027238339081;431.0110526509699;431.0110526509699;0.4009262332916835
Q13_78_seed_631710387.sql;1120.3012079931796;644.0272370683107;476.2739709248689;476.2739709248689;0.42513028418315196
Q13_79_seed_639914418.sql;907.0602080028038;644.0272370683107;263.03297093449316;263.03297093449316;0.2899840259927708
Q13_80_seed_648118449.sql;893.6935419915244;644.0272370683107;249.66630492321372;249.66630492321372;0.279364562002823
Q13_81_seed_656322480.sql;892.4422090058215;644.0272388196976;248.41497018612392;248.41497018612392;0.2783541249834626
Q13_82_seed_664526511.sql;933.2332909980324;644.0272370683107;289.20605392972175;289.20605392972175;0.30989684650065863
Q13_83_seed_672730542.sql;949.1287920100148;644.0272378881384;305.10155412187635;305.10155412187635;0.3214543238918592
Q13_84_seed_680934573.sql;943.1695840030444;644.027239877557;299.1423441254874;299.1423441254874;0.31716708129608406
Q13_85_seed_689138604.sql;1048.0227079824544;644.027238339081;403.99546964337344;403.99546964337344;0.38548350772007983
Q13_86_seed_697342635.sql;923.5039579798467;644.027238339081;279.47671964076574;279.47671964076574;0.3026264448851064
Q13_87_seed_705546666.sql;894.4857499736827;644.0272370683107;250.458512905372;250.458512905372;0.28000279815831713
Q13_88_seed_713750697.sql;890.3529589879327;644.0272374651034;246.3257215228292;246.3257215228292;0.2766607546324421
Q13_89_seed_721954728.sql;927.5215830130036;644.0272374651034;283.49434554790014;283.49434554790014;0.30564716847556705
Q13_90_seed_730158759.sql;913.7875410087872;644.0272370683107;269.76030394047655;269.76030394047655;0.295211186226802
Q13_91_seed_738362790.sql;928.2896660151893;644.0272370683107;284.2624289468786;284.2624289468786;0.30622168850280757
Q13_92_seed_746566821.sql;900.078874983592;644.0272370683107;256.0516379152813;256.0516379152813;0.2844768886726166
Q13_93_seed_754770852.sql;967.3775830015074;644.0272388196976;323.3503441818099;323.3503441818099;0.33425453500642677
Q13_94_seed_762974883.sql;1070.8011249953415;644.027238339081;426.7738866562605;426.7738866562605;0.3985556950718717
Q13_95_seed_771178914.sql;1069.369375007227;644.0272378881384;425.34213711908865;425.34213711908865;0.39775043783745356
Q13_96_seed_779382945.sql;1053.093041991815;644.027239877557;409.06580211425796;409.06580211425796;0.3884422228643282
Q13_97_seed_787586976.sql;1027.5925419991836;644.0272374651034;383.56530453408016;383.56530453408016;0.37326594818200315
Q13_98_seed_795791007.sql;900.2021249907557;644.027238339081;256.1748866516747;256.1748866516747;0.2845748521803427
Q13_99_seed_803995038.sql;897.6074999955017;644.0272370683107;253.58026292719103;253.58026292719103;0.2825068450614125
Q13_100_seed_812199069.sql;994.3688749917784;644.0272370683107;350.3416379234677;350.3416379234677;0.352325627575948
Q13_101_seed_820403100.sql;896.2235419894569;644.0272374651034;252.19630452435342;252.19630452435342;0.28139888399329754
Q13_102_seed_828607131.sql;868.9688330050558;644.0272370683107;224.9415959367451;224.9415959367451;0.2588603726543969
Q13_103_seed_836811162.sql;949.8816250124946;644.0272370683107;305.85438794418394;305.85438794418394;0.3219921092169361
Q13_104_seed_845015193.sql;921.9736250233836;644.0272370683107;277.94638795507296;277.94638795507296;0.30146891452347513
Q13_105_seed_853219224.sql;909.2719169857446;644.0272388196976;265.24467816604704;265.24467816604704;0.2917110637765419
Q13_106_seed_861423255.sql;941.9268339988776;644.027238339081;297.89959565979655;297.89959565979655;0.31626617366349663
Q13_107_seed_869627286.sql;936.6866250056772;644.0272378881384;292.6593871175388;292.6593871175388;0.3124410868103994
Q13_108_seed_877831317.sql;933.7625000043772;644.027239877557;289.7352601268202;289.7352601268202;0.3102879587962271
Q13_109_seed_886035348.sql;976.1488329968416;644.0272374651034;332.1215955317382;332.1215955317382;0.34023663636630375
Q13_110_seed_894239379.sql;929.0147919964512;644.027238339081;284.9875536573702;284.9875536573702;0.3067632034630282
Q13_111_seed_902443410.sql;959.5102499879432;644.0272370683107;315.48301291963253;315.48301291963253;0.3287958757330594
Q13_112_seed_910647441.sql;966.0802090074868;644.0272370683107;322.05297193917613;322.05297193917613;0.3333604900881272
Q13_113_seed_918851472.sql;943.914625007892;644.0272374651034;299.8873875427886;299.8873875427886;0.31770605052367024
Q13_114_seed_927055503.sql;917.1574159990996;644.0272388196976;273.13017717940204;273.13017717940204;0.29780076180474363
Q13_115_seed_935259534.sql;981.639792007627;644.0272370683107;337.6125549393163;337.6125549393163;0.3439271285537834
Q13_116_seed_943463565.sql;925.2291669836268;644.0272370683107;281.2019299153161;281.2019299153161;0.3039267891133099
Q13_117_seed_951667596.sql;942.592791019706;644.027239877557;298.56555114214905;298.56555114214905;0.31674924101547386
Q13_118_seed_959871627.sql;1194.6267090097535;644.027238339081;550.5994706706725;550.5994706706725;0.46089666882391556
Q13_119_seed_968075658.sql;1049.7878749738447;644.0272378881384;405.7606370857063;405.7606370857063;0.38651678758988883
Q13_120_seed_976279689.sql;1134.256874996936;644.0272370683107;490.22963792862527;490.22963792862527;0.4322033648065387
Q13_121_seed_984483720.sql;1067.1944999776315;644.0272374651034;423.16726251252805;423.16726251252805;0.3965230916401815
Q13_122_seed_992687751.sql;976.7032909730916;644.027238339081;332.6760526340106;332.6760526340106;0.3406111719993947
Q13_123_seed_1000891782.sql;865.547624998726;644.0272370683107;221.52038793041527;221.52038793041527;0.2559309060905127
Q13_124_seed_1009095813.sql;1164.5072499813978;644.0272370683107;520.4800129130871;520.4800129130871;0.44695300344536404
Q13_125_seed_1017299844.sql;943.2145000027958;644.0272370683107;299.18726293448515;299.18726293448515;0.31719960086872956
Q13_126_seed_1025503875.sql;899.5687499991618;644.0272388196976;255.54151117946424;255.54151117946424;0.2840711298382723
Q13_127_seed_1033707906.sql;988.2259170117322;644.0272370683107;344.19867994342155;344.19867994342155;0.3482995881996639
Q13_128_seed_1041911937.sql;916.6206670051906;644.0272378881384;272.5934291170522;272.5934291170522;0.29738957338555033
Q13_129_seed_1050115968.sql;1101.1846250039523;644.027239877557;457.1573851263953;457.1573851263953;0.41515053402126323
Q13_130_seed_1058319999.sql;1359.3220410111826;644.027238339081;715.2948026721016;715.2948026721016;0.5262143782646258
Q13_131_seed_1066524030.sql;1271.421832992928;644.027238339081;627.3945946538471;627.3945946538471;0.49345903804165425
Q13_132_seed_1074728061.sql;915.482250013156;644.0272370683107;271.4550129448453;271.4550129448453;0.2965158668460741
Q13_133_seed_1082932092.sql;954.6702920051756;644.0272374651034;310.64305454007217;310.64305454007217;0.3253930253633451
Q13_134_seed_1091136123.sql;957.9557499964722;644.0272374651034;313.9285125313687;313.9285125313687;0.3277066947325331
Q13_135_seed_1099340154.sql;1030.6087089993523;644.0272370683107;386.5814719310416;386.5814719310416;0.37510014087343074
Q13_136_seed_1107544185.sql;965.7378749980126;644.0272370683107;321.7106379297019;321.7106379297019;0.33312418023406604
Q13_137_seed_1115748216.sql;885.3837920178194;644.0272370683107;241.35655494950868;241.35655494950868;0.272601054057528
Q13_138_seed_1123952247.sql;921.1269590014126;644.0272388196976;277.09972018171504;277.09972018171504;0.30082684854009367
Q13_139_seed_1132156278.sql;947.6457499840762;644.027238339081;303.61851164499524;303.61851164499524;0.32039241631178855
Q13_140_seed_1140360309.sql;915.1747080031782;644.0272378881384;271.1474701150398;271.1474701150398;0.2962794619910958
Q13_141_seed_1148564340.sql;953.2388329971582;644.027239877557;309.21159311960116;309.21159311960116;0.32437997951403535
Q13_142_seed_1156768371.sql;1001.5057919954417;644.0272374651034;357.4785545303382;357.4785545303382;0.3569410755159819
Q13_143_seed_1164972402.sql;945.8745830052068;644.027238339081;301.84734466612576;301.84734466612576;0.319119839024646
Q13_144_seed_1173176433.sql;1039.2467089986894;644.0272370683107;395.21947193037875;395.21947193037875;0.3802941770305641
Q13_145_seed_1181380464.sql;960.1085410104132;644.0272370683107;316.0813039421025;316.0813039421025;0.32921413615325223
Q13_146_seed_1189584495.sql;942.6084579899908;644.0272374651034;298.5812205248874;298.5812205248874;0.3167605997951462
Q13_147_seed_1197788526.sql;982.3082920047456;644.0272370683107;338.2810549364349;338.2810549364349;0.34437361232699504
Q13_148_seed_1205992557.sql;952.8565410000738;644.0272370683107;308.8293039317631;308.8293039317631;0.3241089194892132
Q13_149_seed_1214196588.sql;1142.4860830011312;644.0272370683107;498.4588459328205;498.4588459328205;0.43629314470373903
Q13_150_seed_1231235959.sql;1035.4051660106052;644.027238339081;391.37792767152416;391.37792767152416;0.3779949535885505
