query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q12_106_seed_861423255;24367;Seq Scan;5;Outer;;112600;5799;0;0;0.0009663043233745;0.0;139605.47;15;6001215.0;0;9.738;797.98;0.0;0.0;0.0;0.0
Q12_106_seed_861423255;24368;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q12_107_seed_869627286;24369;Aggregate;0;;;0;7;35;0;0.2;148532.97;148653.07;27;0.0;0;982.388;988.9;982.006;988.886;0.0;0.0
Q12_107_seed_869627286;24370;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.97;148652.73;27;0.0;5;982.006;988.886;968.224;968.584;0.0;0.0
Q12_107_seed_869627286;24371;Aggregate;2;Outer;;0;7;5774;0;0.0012123311395912;147532.89;147648.44;27;0.0;0;968.224;968.584;967.822;967.93;0.0;0.0
Q12_107_seed_869627286;24372;Sort;3;Outer;;0;5774;5774;0;1.0;147532.89;147547.33;27;0.0;0;967.822;967.93;9.741;966.967;0.0;0.0
Q12_107_seed_869627286;24373;Nested Loop;4;Outer;;0;5774;5774;1;1.0;0.43;147172.15;27;0.0;0;9.741;966.967;9.238;825.435;0.027;0.027
Q12_107_seed_869627286;24374;Seq Scan;5;Outer;;112600;5774;0;0;0.000962138500287;0.0;139605.47;15;6001215.0;0;9.238;825.435;0.0;0.0;0.0;0.0
Q12_107_seed_869627286;24375;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q12_108_seed_877831317;24376;Aggregate;0;;;0;7;35;0;0.2;148597.03;148718.45;27;0.0;0;990.971;997.111;990.52;997.096;0.0;0.0
Q12_108_seed_877831317;24377;Gather Merge;1;Outer;;0;35;7;0;5.0;148597.03;148718.12;27;0.0;5;990.52;997.096;976.571;976.916;0.0;0.0
Q12_108_seed_877831317;24378;Aggregate;2;Outer;;0;7;5840;0;0.0011986301369863;147596.96;147713.83;27;0.0;0;976.571;976.916;976.171;976.279;0.0;0.0
Q12_108_seed_877831317;24379;Sort;3;Outer;;0;5840;5840;0;1.0;147596.96;147611.56;27;0.0;0;976.171;976.279;10.628;975.293;0.0;0.0
Q12_108_seed_877831317;24380;Nested Loop;4;Outer;;0;5840;5840;1;1.0;0.43;147231.61;27;0.0;0;10.628;975.293;10.104;837.843;0.026;0.026
Q12_108_seed_877831317;24381;Seq Scan;5;Outer;;112600;5840;0;0;0.000973136273238;0.0;139605.47;15;6001215.0;0;10.104;837.843;0.0;0.0;0.0;0.0
Q12_108_seed_877831317;24382;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_109_seed_886035348;24383;Aggregate;0;;;0;7;35;0;0.2;148540.83;148661.08;27;0.0;0;985.224;987.993;984.428;987.948;0.0;0.0
Q12_109_seed_886035348;24384;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.83;148660.75;27;0.0;5;984.428;987.948;967.806;968.206;0.0;0.0
Q12_109_seed_886035348;24385;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.75;147656.46;27;0.0;0;967.806;968.206;967.46;967.565;0.0;0.0
Q12_109_seed_886035348;24386;Sort;3;Outer;;0;5782;5782;0;1.0;147540.75;147555.2;27;0.0;0;967.46;967.565;10.534;966.609;0.0;0.0
Q12_109_seed_886035348;24387;Nested Loop;4;Outer;;0;5782;5782;1;1.0;0.43;147179.45;27;0.0;0;10.534;966.609;9.926;828.032;0.027;0.027
Q12_109_seed_886035348;24388;Seq Scan;5;Outer;;112600;5782;0;0;0.000963471563675;0.0;139605.47;15;6001215.0;0;9.926;828.032;0.0;0.0;0.0;0.0
Q12_109_seed_886035348;24389;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q12_10_seed_73836279;24390;Aggregate;0;;;0;7;35;0;0.2;148539.87;148660.11;27;0.0;0;981.773;986.224;981.372;986.206;0.0;0.0
Q12_10_seed_73836279;24391;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.87;148659.78;27;0.0;5;981.372;986.206;966.336;966.689;0.0;0.0
Q12_10_seed_73836279;24392;Aggregate;2;Outer;;0;7;5781;0;0.0012108631724615;147539.79;147655.48;27;0.0;0;966.336;966.689;965.961;966.069;0.0;0.0
Q12_10_seed_73836279;24393;Sort;3;Outer;;0;5781;5781;0;1.0;147539.79;147554.25;27;0.0;0;965.961;966.069;10.614;965.043;0.0;0.0
Q12_10_seed_73836279;24394;Nested Loop;4;Outer;;0;5781;5781;1;1.0;0.43;147178.57;27;0.0;0;10.614;965.043;10.086;817.186;0.028;0.028
Q12_10_seed_73836279;24395;Seq Scan;5;Outer;;112600;5781;0;0;0.0009633049307515;0.0;139605.47;15;6001215.0;0;10.086;817.186;0.0;0.0;0.0;0.0
Q12_10_seed_73836279;24396;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.028;0.028;0.0;0.0;0.0;0.0
Q12_110_seed_894239379;24397;Aggregate;0;;;0;7;35;0;0.2;148531.72;148651.79;27;0.0;0;984.055;986.532;983.698;986.511;0.0;0.0
Q12_110_seed_894239379;24398;Gather Merge;1;Outer;;0;35;7;0;5.0;148531.72;148651.46;27;0.0;5;983.698;986.511;966.472;966.82;0.0;0.0
Q12_110_seed_894239379;24399;Aggregate;2;Outer;;0;7;5773;0;0.0012125411397886;147531.64;147647.17;27;0.0;0;966.472;966.82;966.107;966.207;0.0;0.0
Q12_110_seed_894239379;24400;Sort;3;Outer;;0;5773;5773;0;1.0;147531.64;147546.07;27;0.0;0;966.107;966.207;11.194;965.217;0.0;0.0
Q12_110_seed_894239379;24401;Nested Loop;4;Outer;;0;5773;5773;1;1.0;0.43;147170.97;27;0.0;0;11.194;965.217;11.046;827.126;0.026;0.026
Q12_110_seed_894239379;24402;Seq Scan;5;Outer;;112600;5773;0;0;0.0009619718673635;0.0;139605.47;15;6001215.0;0;11.046;827.126;0.0;0.0;0.0;0.0
Q12_110_seed_894239379;24403;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_111_seed_902443410;24404;Aggregate;0;;;0;7;35;0;0.2;148558.4;148679.02;27;0.0;0;983.576;990.306;983.229;990.298;0.0;0.0
Q12_111_seed_902443410;24405;Gather Merge;1;Outer;;0;35;7;0;5.0;148558.4;148678.69;27;0.0;5;983.229;990.298;968.589;968.919;0.0;0.0
Q12_111_seed_902443410;24406;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147558.33;147674.4;27;0.0;0;968.589;968.919;968.194;968.295;0.0;0.0
Q12_111_seed_902443410;24407;Sort;3;Outer;;0;5800;5800;0;1.0;147558.33;147572.83;27;0.0;0;968.194;968.295;9.922;966.912;0.0;0.0
Q12_111_seed_902443410;24408;Nested Loop;4;Outer;;0;5800;5800;1;1.0;0.43;147195.77;27;0.0;0;9.922;966.912;9.433;835.048;0.025;0.025
Q12_111_seed_902443410;24409;Seq Scan;5;Outer;;112600;5800;0;0;0.000966470956298;0.0;139605.47;15;6001215.0;0;9.433;835.048;0.0;0.0;0.0;0.0
Q12_111_seed_902443410;24410;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.025;0.025;0.0;0.0;0.0;0.0
Q12_112_seed_910647441;24411;Aggregate;0;;;0;7;35;0;0.2;148578.55;148699.59;27;0.0;0;1007.311;1013.004;1006.906;1012.982;0.0;0.0
Q12_112_seed_910647441;24412;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;1006.906;1012.982;994.048;994.39;0.0;0.0
Q12_112_seed_910647441;24413;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;994.048;994.39;993.641;993.742;0.0;0.0
Q12_112_seed_910647441;24414;Sort;3;Outer;;0;5821;5821;0;1.0;147578.47;147593.02;27;0.0;0;993.641;993.742;10.068;992.729;0.0;0.0
Q12_112_seed_910647441;24415;Nested Loop;4;Outer;;0;5821;5821;1;1.0;0.43;147214.45;27;0.0;0;10.068;992.729;9.541;854.02;0.026;0.026
Q12_112_seed_910647441;24416;Seq Scan;5;Outer;;112600;5821;0;0;0.0009699702476915;0.0;139605.47;15;6001215.0;0;9.541;854.02;0.0;0.0;0.0;0.0
Q12_112_seed_910647441;24417;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_113_seed_918851472;24418;Aggregate;0;;;0;7;35;0;0.2;148492.09;148611.34;27;0.0;0;983.246;988.447;982.908;988.435;0.0;0.0
Q12_113_seed_918851472;24419;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.09;148611.01;27;0.0;5;982.908;988.435;967.162;967.507;0.0;0.0
Q12_113_seed_918851472;24420;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147492.01;147606.72;27;0.0;0;967.162;967.507;966.538;966.648;0.0;0.0
Q12_113_seed_918851472;24421;Sort;3;Outer;;0;5732;5732;0;1.0;147492.01;147506.34;27;0.0;0;966.538;966.648;10.319;965.573;0.0;0.0
Q12_113_seed_918851472;24422;Nested Loop;4;Outer;;0;5732;5732;1;1.0;0.43;147134.19;27;0.0;0;10.319;965.573;9.743;827.942;0.026;0.026
Q12_113_seed_918851472;24423;Seq Scan;5;Outer;;112600;5732;0;0;0.0009551399175;0.0;139605.47;15;6001215.0;0;9.743;827.942;0.0;0.0;0.0;0.0
Q12_113_seed_918851472;24424;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_114_seed_927055503;24425;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;1010.181;1011.748;1009.812;1011.721;0.0;0.0
Q12_114_seed_927055503;24426;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;1009.812;1011.721;991.157;991.515;0.0;0.0
Q12_114_seed_927055503;24427;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;991.157;991.515;990.621;990.725;0.0;0.0
Q12_114_seed_927055503;24428;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;990.621;990.725;10.465;989.782;0.0;0.0
Q12_114_seed_927055503;24429;Nested Loop;4;Outer;;0;5785;5785;1;1.0;0.43;147181.98;27;0.0;0;10.465;989.782;9.786;853.21;0.026;0.026
Q12_114_seed_927055503;24430;Seq Scan;5;Outer;;112600;5785;0;0;0.0009639714624455;0.0;139605.47;15;6001215.0;0;9.786;853.21;0.0;0.0;0.0;0.0
Q12_114_seed_927055503;24431;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_115_seed_935259534;24432;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;987.307;993.982;986.943;993.961;0.0;0.0
Q12_115_seed_935259534;24433;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;986.943;993.961;973.242;973.581;0.0;0.0
Q12_115_seed_935259534;24434;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;973.242;973.581;972.876;972.976;0.0;0.0
Q12_115_seed_935259534;24435;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;972.876;972.976;9.991;971.985;0.0;0.0
Q12_115_seed_935259534;24436;Nested Loop;4;Outer;;0;5785;5785;1;1.0;0.43;147181.98;27;0.0;0;9.991;971.985;9.494;835.384;0.026;0.026
Q12_115_seed_935259534;24437;Seq Scan;5;Outer;;112600;5785;0;0;0.0009639714624455;0.0;139605.47;15;6001215.0;0;9.494;835.384;0.0;0.0;0.0;0.0
Q12_115_seed_935259534;24438;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_116_seed_943463565;24439;Aggregate;0;;;0;7;35;0;0.2;148532.06;148652.14;27;0.0;0;1010.012;1015.495;1009.612;1015.479;0.0;0.0
Q12_116_seed_943463565;24440;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.06;148651.81;27;0.0;5;1009.612;1015.479;996.337;996.691;0.0;0.0
Q12_116_seed_943463565;24441;Aggregate;2;Outer;;0;7;5773;0;0.0012125411397886;147531.98;147647.51;27;0.0;0;996.337;996.691;995.953;996.057;0.0;0.0
Q12_116_seed_943463565;24442;Sort;3;Outer;;0;5773;5773;0;1.0;147531.98;147546.42;27;0.0;0;995.953;996.057;11.271;995.063;0.0;0.0
Q12_116_seed_943463565;24443;Nested Loop;4;Outer;;0;5773;5773;1;1.0;0.43;147171.31;27;0.0;0;11.271;995.063;10.819;855.09;0.027;0.027
Q12_116_seed_943463565;24444;Seq Scan;5;Outer;;112600;5773;0;0;0.0009619718673635;0.0;139605.47;15;6001215.0;0;10.819;855.09;0.0;0.0;0.0;0.0
Q12_116_seed_943463565;24445;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q12_117_seed_951667596;24446;Aggregate;0;;;0;7;35;0;0.2;148557.93;148678.55;27;0.0;0;979.468;984.708;979.121;984.692;0.0;0.0
Q12_117_seed_951667596;24447;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;979.121;984.692;965.342;965.692;0.0;0.0
Q12_117_seed_951667596;24448;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;965.342;965.692;964.967;965.07;0.0;0.0
Q12_117_seed_951667596;24449;Sort;3;Outer;;0;5800;5800;0;1.0;147557.86;147572.36;27;0.0;0;964.967;965.07;10.243;964.091;0.0;0.0
Q12_117_seed_951667596;24450;Nested Loop;4;Outer;;0;5800;5800;1;1.0;0.43;147195.3;27;0.0;0;10.243;964.091;9.651;827.644;0.026;0.026
Q12_117_seed_951667596;24451;Seq Scan;5;Outer;;112600;5800;0;0;0.000966470956298;0.0;139605.47;15;6001215.0;0;9.651;827.644;0.0;0.0;0.0;0.0
Q12_117_seed_951667596;24452;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_118_seed_959871627;24453;Aggregate;0;;;0;7;35;0;0.2;148538.79;148659.01;27;0.0;0;990.405;995.346;989.99;995.324;0.0;0.0
Q12_118_seed_959871627;24454;Gather Merge;1;Outer;;0;35;7;0;5.0;148538.79;148658.68;27;0.0;5;989.99;995.324;975.735;976.083;0.0;0.0
Q12_118_seed_959871627;24455;Aggregate;2;Outer;;0;7;5780;0;0.0012110726643598;147538.71;147654.38;27;0.0;0;975.735;976.083;975.333;975.439;0.0;0.0
Q12_118_seed_959871627;24456;Sort;3;Outer;;0;5780;5780;0;1.0;147538.71;147553.16;27;0.0;0;975.333;975.439;9.86;974.397;0.0;0.0
Q12_118_seed_959871627;24457;Nested Loop;4;Outer;;0;5780;5780;1;1.0;0.43;147177.55;27;0.0;0;9.86;974.397;9.051;841.615;0.025;0.025
Q12_118_seed_959871627;24458;Seq Scan;5;Outer;;112600;5780;0;0;0.000963138297828;0.0;139605.47;15;6001215.0;0;9.051;841.615;0.0;0.0;0.0;0.0
Q12_118_seed_959871627;24459;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.025;0.025;0.0;0.0;0.0;0.0
Q12_119_seed_968075658;24460;Aggregate;0;;;0;7;35;0;0.2;148571.99;148692.89;27;0.0;0;1001.291;1005.186;1000.901;1005.168;0.0;0.0
Q12_119_seed_968075658;24461;Gather Merge;1;Outer;;0;35;7;0;5.0;148571.99;148692.55;27;0.0;5;1000.901;1005.168;984.39;984.729;0.0;0.0
Q12_119_seed_968075658;24462;Aggregate;2;Outer;;0;7;5814;0;0.001203990368077;147571.91;147688.26;27;0.0;0;984.39;984.729;984.016;984.118;0.0;0.0
Q12_119_seed_968075658;24463;Sort;3;Outer;;0;5814;5814;0;1.0;147571.91;147586.45;27;0.0;0;984.016;984.118;12.562;983.159;0.0;0.0
Q12_119_seed_968075658;24464;Nested Loop;4;Outer;;0;5814;5814;1;1.0;0.43;147208.38;27;0.0;0;12.562;983.159;12.072;843.88;0.027;0.027
Q12_119_seed_968075658;24465;Seq Scan;5;Outer;;112600;5814;0;0;0.000968803817227;0.0;139605.47;15;6001215.0;0;12.072;843.88;0.0;0.0;0.0;0.0
Q12_119_seed_968075658;24466;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q12_11_seed_82040310;24467;Aggregate;0;;;0;7;35;0;0.2;148492.04;148611.3;27;0.0;0;987.175;990.559;986.811;990.548;0.0;0.0
Q12_11_seed_82040310;24468;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.04;148610.96;27;0.0;5;986.811;990.548;972.059;972.379;0.0;0.0
Q12_11_seed_82040310;24469;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147491.96;147606.67;27;0.0;0;972.059;972.379;971.692;971.79;0.0;0.0
Q12_11_seed_82040310;24470;Sort;3;Outer;;0;5732;5732;0;1.0;147491.96;147506.29;27;0.0;0;971.692;971.79;10.769;970.805;0.0;0.0
Q12_11_seed_82040310;24471;Nested Loop;4;Outer;;0;5732;5732;1;1.0;0.43;147134.15;27;0.0;0;10.769;970.805;10.182;836.76;0.026;0.026
Q12_11_seed_82040310;24472;Seq Scan;5;Outer;;112600;5732;0;0;0.0009551399175;0.0;139605.47;15;6001215.0;0;10.182;836.76;0.0;0.0;0.0;0.0
Q12_11_seed_82040310;24473;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_120_seed_976279689;24474;Aggregate;0;;;0;7;35;0;0.2;148557.93;148678.55;27;0.0;0;978.479;984.086;978.123;984.067;0.0;0.0
Q12_120_seed_976279689;24475;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;978.123;984.067;964.468;964.818;0.0;0.0
Q12_120_seed_976279689;24476;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;964.468;964.818;964.1;964.201;0.0;0.0
Q12_120_seed_976279689;24477;Sort;3;Outer;;0;5800;5800;0;1.0;147557.86;147572.36;27;0.0;0;964.1;964.201;10.396;963.259;0.0;0.0
Q12_120_seed_976279689;24478;Nested Loop;4;Outer;;0;5800;5800;1;1.0;0.43;147195.3;27;0.0;0;10.396;963.259;9.577;824.124;0.027;0.027
